id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-559519,3.0631,2.7514,0.0000,2.7514,1
mp-1034443,0.1375,0.0222,0.0000,0.0222,1
mp-4602,2.7256,2.3403,0.0000,2.3403,1
mp-774631,0.3451,0.3654,0.0000,0.3654,1
mp-19407,2.3563,2.0455,0.0000,2.0455,1
mp-1196085,2.0274,1.5030,0.0000,1.5030,1
mp-33948,2.7208,2.4617,0.0000,2.4617,1
mp-2714570,1.3491,1.6656,0.0000,1.6656,1
mp-1040819,0.7814,1.5850,0.0000,1.5850,1
mp-1094149,2.8275,1.7351,0.0000,1.7351,1
mp-2714039,3.7480,3.3613,0.0000,3.3613,1
mp-1348382,0.3548,0.5010,0.0000,0.5010,1
mp-1369089,1.3028,1.9829,0.0000,1.9829,1
mp-1307652,1.1180,0.9304,0.0000,0.9304,1
mp-2714222,1.9532,2.5456,0.0000,2.5456,1
mp-770516,4.7855,4.5038,0.0000,4.5038,1
mp-757241,1.2319,1.1980,0.0000,1.1980,1
mp-756622,3.3225,3.1610,0.0000,3.1610,1
mp-768950,2.5940,2.8803,0.0000,2.8803,1
mp-1201403,2.6024,3.5435,0.0000,3.5435,1
mp-2715892,2.4250,2.4288,0.0000,2.4288,1
mp-2714732,2.2154,2.1502,0.0000,2.1502,1
mp-1222998,0.3811,1.2573,0.0000,1.2573,1
mp-1222269,0.0635,0.0988,0.0000,0.0988,1
mp-1247669,1.0726,0.4114,0.0000,0.4114,1
mp-1037598,3.6815,3.7891,0.0000,3.7891,1
mp-2713166,2.0022,1.6694,0.0000,1.6694,1
mp-561065,3.1637,2.1887,0.0000,2.1887,1
mp-768502,3.7831,3.1718,0.0000,3.1718,1
mp-1516715,1.8852,2.0740,0.0000,2.0740,1
mp-1222972,2.3733,1.5401,0.0000,1.5401,1
mp-1338782,0.3754,0.5715,0.0000,0.5715,1
mp-1178444,1.4946,1.1073,0.0000,1.1073,1
mp-756912,2.9769,3.4439,0.0000,3.4439,1
mp-554781,1.5553,1.6760,0.0000,1.6760,1
mp-2712773,2.4245,1.7690,0.0000,1.7690,1
mp-13206,1.1635,1.4300,0.0000,1.4300,1
mp-1202203,1.4823,1.1942,0.0000,1.1942,1
mp-1221933,2.7824,3.0662,0.0000,3.0662,1
mp-572601,3.3623,1.4294,0.0000,1.4294,1
mp-1036207,1.6896,2.1527,0.0000,2.1527,1
mp-774336,2.0694,1.3319,0.0000,1.3319,1
mp-2715915,2.0238,2.2137,0.0000,2.2137,1
mp-4651,1.8488,1.8355,0.0000,1.8355,1
mp-560066,3.4487,3.6164,0.0000,3.6164,1
mp-540656,2.5185,1.4510,0.0000,1.4510,1
mp-697121,3.6443,3.8932,0.0000,3.8932,1
mp-1643680,0.4680,1.4413,0.0000,1.4413,1
mp-1043000,0.8464,0.9124,0.0000,0.9124,1
mp-2715821,2.5844,2.7242,0.0000,2.7242,1
mp-645740,3.5219,4.0519,0.0000,4.0519,1
mp-1190146,2.2385,1.9133,0.0000,1.9133,1
mp-2715846,1.8740,2.0627,0.0000,2.0627,1
mp-1219570,2.7737,1.0351,0.0000,1.0351,1
mp-1041168,0.1434,0.2144,0.0000,0.2144,1
mp-1198643,3.4695,3.4122,0.0000,3.4122,1
mp-2714718,1.6644,1.6041,0.0000,1.6041,1
mp-863678,1.6514,1.0865,0.0000,1.0865,1
mp-2715134,1.9692,2.0116,0.0000,2.0116,1
mp-1041901,0.0304,0.4366,0.0000,0.4366,1
mp-1227740,0.7532,0.4211,0.0000,0.4211,1
mp-2216952,0.2271,0.6982,0.0000,0.6982,1
mp-1215697,2.7994,1.3718,0.0000,1.3718,1
mp-5970,0.9028,0.6872,0.0000,0.6872,1
mp-1211137,3.6841,3.2965,0.0000,3.2965,1
mp-1197102,3.3741,3.6433,0.0000,3.6433,1
mp-773126,4.0215,3.4462,0.0000,3.4462,1
mp-1093996,2.0594,3.1602,0.0000,3.1602,1
mp-18851,2.2669,2.2810,0.0000,2.2810,1
mp-1208502,2.3133,2.1379,0.0000,2.1379,1
mp-1041868,3.1695,2.7061,0.0000,2.7061,1
mp-1249045,0.5848,0.0499,0.0000,0.0499,1
mp-2715400,2.4175,2.4527,0.0000,2.4527,1
mp-555818,1.3432,0.8166,0.0000,0.8166,1
mp-2714908,2.0340,2.0522,0.0000,2.0522,1
mp-1343267,0.1036,0.7520,0.0000,0.7520,1
mp-754914,0.4005,0.3737,0.0000,0.3737,1
mp-5881,0.3674,0.4295,0.0000,0.4295,1
mp-781015,3.2261,3.1084,0.0000,3.1084,1
mp-1190377,3.9586,3.4172,0.0000,3.4172,1
mp-1194809,1.2793,1.8072,0.0000,1.8072,1
mp-769637,2.7030,2.2253,0.0000,2.2253,1
mp-1100823,0.1278,1.3183,0.0000,1.3183,1
mp-1029947,0.0045,0.0497,0.0000,0.0497,1
mp-644883,0.1828,1.0442,0.0000,1.0442,1
mp-1191568,1.3986,1.4414,0.0000,1.4414,1
mp-2713582,1.4926,1.6682,0.0000,1.6682,1
mp-1275461,0.8333,0.6915,0.0000,0.6915,1
mp-1048003,0.2597,0.3995,0.0000,0.3995,1
mp-2712975,2.3019,2.4660,0.0000,2.4660,1
mp-1196451,2.0643,2.1457,0.0000,2.1457,1
mp-1235299,1.0224,1.3447,0.0000,1.3447,1
mp-1047187,3.0221,2.0774,0.0000,2.0774,1
mp-866883,1.3308,1.2324,0.0000,1.2324,1
mp-1105845,1.7631,1.6602,0.0000,1.6602,1
mp-1027549,0.3375,0.4835,0.0000,0.4835,1
mp-2218355,2.2516,2.2337,0.0000,2.2337,1
mp-1209155,0.9949,0.8810,0.0000,0.8810,1
mp-1193349,2.3969,2.2601,0.0000,2.2601,1
mp-550998,1.9356,2.2237,0.0000,2.2237,1
mp-754986,2.3274,1.9226,0.0000,1.9226,1
mp-1205356,2.4802,1.6547,0.0000,1.6547,1
mp-1029148,0.0169,0.0585,0.0000,0.0585,1
mp-1120760,2.3327,2.0301,0.0000,2.0301,1
mp-766086,2.2966,1.5131,0.0000,1.5131,1
mp-626865,2.4913,2.6818,0.0000,2.6818,1
mp-2713552,3.8156,3.7418,0.0000,3.7418,1
mp-40451,2.1556,2.2909,0.0000,2.2909,1
mp-762311,3.2449,4.2897,0.0000,4.2897,1
mp-1516686,0.4343,1.0342,0.0000,1.0342,1
mp-1221249,2.6082,2.5674,0.0000,2.5674,1
mp-770737,1.9975,2.4278,0.0000,2.4278,1
mp-2714962,3.6102,3.8004,0.0000,3.8004,1
mp-1225887,2.5019,2.4076,0.0000,2.4076,1
mp-1235477,2.0569,2.2672,0.0000,2.2672,1
mp-861228,2.7477,2.1534,0.0000,2.1534,1
mp-1043518,1.6826,2.2278,0.0000,2.2278,1
mp-2716080,2.4332,2.4311,0.0000,2.4311,1
mp-1212930,3.1421,2.9581,0.0000,2.9581,1
mp-2712715,2.5382,2.5106,0.0000,2.5106,1
mp-782720,0.9467,0.6630,0.0000,0.6630,1
mp-2714610,3.9822,3.9941,0.0000,3.9941,1
mp-1193654,2.3420,2.6830,0.0000,2.6830,1
mp-1219479,1.3967,1.3456,0.0000,1.3456,1
mp-6067,4.0379,3.4744,0.0000,3.4744,1
mp-779884,2.5378,2.4215,0.0000,2.4215,1
mp-757639,0.1732,-0.0991,0.0000,-0.0991,1
mp-1207069,0.6585,1.9869,0.0000,1.9869,1
mp-548469,2.2367,2.2451,0.0000,2.2451,1
mp-1234721,1.7481,1.7872,0.0000,1.7872,1
mp-1100369,0.3330,0.7628,0.0000,0.7628,1
mp-1216118,2.0258,1.9870,0.0000,1.9870,1
mp-1521083,0.6406,0.9524,0.0000,0.9524,1
mp-560769,2.5064,1.8964,0.0000,1.8964,1
mp-1224102,0.3750,0.5122,0.0000,0.5122,1
mp-762694,1.6804,1.3668,0.0000,1.3668,1
mp-2712801,1.7948,1.6766,0.0000,1.6766,1
mp-556732,2.0239,2.0445,0.0000,2.0445,1
mp-1034944,4.9841,4.4849,0.0000,4.4849,1
mp-1037482,1.3991,2.6965,0.0000,2.6965,1
mp-1120807,2.8603,2.9249,0.0000,2.9249,1
mp-1207528,3.0495,2.3304,0.0000,2.3304,1
mp-1204773,1.3643,1.3500,0.0000,1.3500,1
mp-752705,2.3740,2.0383,0.0000,2.0383,1
mp-2715066,1.4658,2.3444,0.0000,2.3444,1
mp-17972,0.8682,2.0787,0.0000,2.0787,1
mp-647075,1.9988,2.0094,0.0000,2.0094,1
mp-2715049,3.5687,3.1736,0.0000,3.1736,1
mp-1439,2.5281,2.1758,0.0000,2.1758,1
mp-2716120,0.5407,1.2170,0.0000,1.2170,1
mp-1227136,3.1671,2.8683,0.0000,2.8683,1
mp-1193634,2.1236,2.1504,0.0000,2.1504,1
mp-1043369,0.9117,0.1336,0.0000,0.1336,1
mp-776073,1.4971,1.3330,0.0000,1.3330,1
mp-1190401,1.4229,1.1887,0.0000,1.1887,1
mp-753700,2.8366,2.2621,0.0000,2.2621,1
mp-761010,2.6682,2.6047,0.0000,2.6047,1
mp-757958,0.2132,0.2519,0.0000,0.2519,1
mp-1177856,1.0927,0.2780,0.0000,0.2780,1
mp-1042864,3.1302,3.2718,0.0000,3.2718,1
mp-756297,1.1791,1.3187,0.0000,1.3187,1
mp-1216971,1.9316,2.1647,0.0000,2.1647,1
mp-1201715,2.8050,2.2243,0.0000,2.2243,1
mp-1046203,0.6457,0.2557,0.0000,0.2557,1
mp-672155,1.2306,1.4592,0.0000,1.4592,1
mp-1147686,2.4484,2.6734,0.0000,2.6734,1
mp-2716158,1.5138,1.8931,0.0000,1.8931,1
mp-1219452,0.0111,0.4577,0.0000,0.4577,1
mp-1215562,0.1909,0.9194,0.0000,0.9194,1
mp-2715977,3.9103,3.8119,0.0000,3.8119,1
mp-1045736,0.8466,0.4816,0.0000,0.4816,1
mp-557054,1.6895,2.0420,0.0000,2.0420,1
mp-1100377,1.0330,1.0677,0.0000,1.0677,1
mp-866941,1.3663,1.8310,0.0000,1.8310,1
mp-769612,0.7206,0.2789,0.0000,0.2789,1
mp-1228775,3.1514,1.9904,0.0000,1.9904,1
mp-2714184,2.9392,2.8367,0.0000,2.8367,1
mp-1297766,0.6587,0.5680,0.0000,0.5680,1
mp-1347006,1.8597,1.6748,0.0000,1.6748,1
mp-2712545,1.1598,1.0082,0.0000,1.0082,1
mp-556102,2.0214,1.2938,0.0000,1.2938,1
mp-1222010,2.7861,1.7388,0.0000,1.7388,1
mp-1358311,1.0982,0.0724,0.0000,0.0724,1
mp-14628,1.3215,1.2755,0.0000,1.2755,1
mp-1173198,0.6715,0.1405,0.0000,0.1405,1
mp-2240284,1.8657,0.8332,0.0000,0.8332,1
mp-826026,1.3702,1.4034,0.0000,1.4034,1
mp-1517877,2.9475,2.6482,0.0000,2.6482,1
mp-557183,1.7792,1.8355,0.0000,1.8355,1
mp-1215813,2.7020,2.7160,0.0000,2.7160,1
mp-771595,2.9848,2.9826,0.0000,2.9826,1
mp-1522415,0.1377,2.8776,0.0000,2.8776,1
mp-1225993,1.2158,1.4938,0.0000,1.4938,1
mp-29461,3.1649,3.3599,0.0000,3.3599,1
mp-2229026,0.9213,1.7338,0.0000,1.7338,1
mp-2715448,2.0824,2.4011,0.0000,2.4011,1
mp-776019,0.0426,0.2192,0.0000,0.2192,1
mp-1101107,1.0153,1.0570,0.0000,1.0570,1
mp-639278,4.0847,3.8041,0.0000,3.8041,1
mp-557968,3.3266,3.0398,0.0000,3.0398,1
mp-23136,2.7107,2.2723,0.0000,2.2723,1
mp-14769,0.1176,0.4768,0.0000,0.4768,1
mp-1518127,2.3994,2.8246,0.0000,2.8246,1
mp-1324516,0.0072,1.3909,0.0000,1.3909,1
mp-1026927,0.6505,0.6193,0.0000,0.6193,1
mp-3335,2.7306,2.1254,0.0000,2.1254,1
mp-12453,1.6073,1.5111,0.0000,1.5111,1
mp-768208,1.5326,2.0046,0.0000,2.0046,1
mp-1023939,1.5539,1.1855,0.0000,1.1855,1
mp-684983,3.0435,2.8724,0.0000,2.8724,1
mp-34121,0.3905,-0.1550,0.0000,-0.1550,1
mp-2898484,2.3845,1.0708,0.0000,1.0708,1
mp-768486,3.6824,2.5685,0.0000,2.5685,1
mp-1522329,2.1429,1.8961,0.0000,1.8961,1
mp-1214296,2.5924,2.6505,0.0000,2.6505,1
mp-1217292,1.5694,2.0268,0.0000,2.0268,1
mp-1193066,2.1129,1.4554,0.0000,1.4554,1
mp-2713689,1.1967,1.0875,0.0000,1.0875,1
mp-768467,3.5447,3.1641,0.0000,3.1641,1
mp-1207657,0.0017,2.7436,0.0000,2.7436,1
mp-561455,1.6880,1.6123,0.0000,1.6123,1
mp-2713565,2.1487,2.1760,0.0000,2.1760,1
mp-771130,0.7425,0.6258,0.0000,0.6258,1
mp-779477,3.8507,4.0387,0.0000,4.0387,1
mp-1204310,2.4561,3.9946,0.0000,3.9946,1
mp-652196,0.5673,0.5246,0.0000,0.5246,1
mp-1027293,0.5724,0.6635,0.0000,0.6635,1
mp-776523,2.5346,2.5233,0.0000,2.5233,1
mp-1025946,0.3934,0.4465,0.0000,0.4465,1
mp-2715938,2.1873,2.1184,0.0000,2.1184,1
mp-14536,3.8996,3.8679,0.0000,3.8679,1
mp-556781,1.7881,1.6432,0.0000,1.6432,1
mp-1196989,4.7628,5.0158,0.0000,5.0158,1
mp-1041003,1.8698,1.1060,0.0000,1.1060,1
mp-626495,1.5780,1.6321,0.0000,1.6321,1
mp-2716043,3.6278,3.3317,0.0000,3.3317,1
mp-558011,2.9722,2.6349,0.0000,2.6349,1
mp-775211,3.6430,3.5333,0.0000,3.5333,1
mp-2232229,1.2181,1.8294,0.0000,1.8294,1
mp-766163,1.1263,2.2610,0.0000,2.2610,1
mp-2714840,1.4497,2.2997,0.0000,2.2997,1
mp-770406,3.7657,3.4809,0.0000,3.4809,1
mp-1235138,2.0641,2.1239,0.0000,2.1239,1
mp-756443,2.9898,3.0234,0.0000,3.0234,1
mp-1226914,0.6684,1.0386,0.0000,1.0386,1
mp-1189154,4.2143,3.9099,0.0000,3.9099,1
mp-1234086,2.0571,1.1861,0.0000,1.1861,1
mp-2230411,2.7790,3.1113,0.0000,3.1113,1
mp-754496,0.5488,1.4298,0.0000,1.4298,1
mp-1404875,3.1638,2.9543,0.0000,2.9543,1
mp-1147614,2.6736,2.6677,0.0000,2.6677,1
mp-2646986,0.1128,0.4166,0.0000,0.4166,1
mp-1197738,2.7521,2.4836,0.0000,2.4836,1
mp-772609,1.8541,1.8885,0.0000,1.8885,1
mp-766506,2.0526,1.8979,0.0000,1.8979,1
mp-555028,0.8025,2.3895,0.0000,2.3895,1
mp-703589,2.6604,2.6066,0.0000,2.6066,1
mp-769491,0.0119,0.9844,0.0000,0.9844,1
mp-684820,1.5472,1.6730,0.0000,1.6730,1
mp-1215862,0.4824,1.0021,0.0000,1.0021,1
mp-780842,0.8650,0.9438,0.0000,0.9438,1
mp-1218686,0.9952,0.7480,0.0000,0.7480,1
mp-1198842,2.1498,2.1927,0.0000,2.1927,1
mp-1239218,0.5966,0.5684,0.0000,0.5684,1
mp-772612,0.0338,0.1998,0.0000,0.1998,1
mp-1326389,2.8412,2.3713,0.0000,2.3713,1
mp-1101180,0.9152,1.3862,0.0000,1.3862,1
mp-14778,2.3035,1.3303,0.0000,1.3303,1
mp-2713413,1.5058,1.5671,0.0000,1.5671,1
mp-1239207,0.1286,0.2139,0.0000,0.2139,1
mp-555113,0.8123,0.5405,0.0000,0.5405,1
mp-972439,2.9952,2.9471,0.0000,2.9471,1
mp-1048859,1.3150,1.8283,0.0000,1.8283,1
mp-557437,2.2272,2.1414,0.0000,2.1414,1
mp-1222715,3.1390,2.7047,0.0000,2.7047,1
mp-1027537,0.5347,0.6735,0.0000,0.6735,1
mp-1105374,2.6968,1.0680,0.0000,1.0680,1
mp-753066,1.7405,1.8563,0.0000,1.8563,1
mp-17929,1.4733,1.4616,0.0000,1.4616,1
mp-768533,1.1976,1.4434,0.0000,1.4434,1
mp-2226861,1.0466,1.5038,0.0000,1.5038,1
mp-1221986,0.9734,1.1584,0.0000,1.1584,1
mp-779712,0.0151,-0.0704,0.0000,-0.0704,1
mp-558350,3.3087,3.4178,0.0000,3.4178,1
mp-1043831,1.6925,1.5854,0.0000,1.5854,1
mp-1211234,3.5315,3.6715,0.0000,3.6715,1
mp-1177695,2.0335,1.7502,0.0000,1.7502,1
mp-1042882,2.6311,2.5577,0.0000,2.5577,1
mp-1181604,1.4013,1.5135,0.0000,1.5135,1
mp-1227504,1.1700,1.1190,0.0000,1.1190,1
mp-2227055,0.1023,1.8896,0.0000,1.8896,1
mp-2714539,2.1345,1.7708,0.0000,1.7708,1
mp-19207,0.3905,1.5085,0.0000,1.5085,1
mp-696031,3.2874,4.1949,0.0000,4.1949,1
mp-758597,3.1248,3.3337,0.0000,3.3337,1
mp-40478,2.5904,2.5627,0.0000,2.5627,1
mp-1195787,1.3091,1.2812,0.0000,1.2812,1
mp-1040370,0.1038,0.7977,0.0000,0.7977,1
mp-554004,2.0279,2.0423,0.0000,2.0423,1
mp-1345267,0.1151,0.4069,0.0000,0.4069,1
mp-1207388,3.2762,2.8515,0.0000,2.8515,1
mp-1189143,2.4171,2.8409,0.0000,2.8409,1
mp-753371,2.1214,2.7454,0.0000,2.7454,1
mp-745154,0.6721,1.8250,0.0000,1.8250,1
mp-1370181,0.4447,0.6183,0.0000,0.6183,1
mp-1222878,2.9188,2.9609,0.0000,2.9609,1
mp-690136,2.5326,1.3464,0.0000,1.3464,1
mp-1045742,1.1073,1.6407,0.0000,1.6407,1
mp-1228824,2.7802,2.8198,0.0000,2.8198,1
mp-2714759,3.2649,3.3809,0.0000,3.3809,1
mp-756577,0.6738,0.7936,0.0000,0.7936,1
mp-771652,2.0861,0.8030,0.0000,0.8030,1
mp-550469,0.9043,1.2225,0.0000,1.2225,1
mp-1234468,1.9235,1.6964,0.0000,1.6964,1
mp-776444,3.1902,3.1571,0.0000,3.1571,1
mp-1235403,1.0902,0.7173,0.0000,0.7173,1
mp-554950,1.6587,1.4038,0.0000,1.4038,1
mp-2224439,0.1138,0.1310,0.0000,0.1310,1
mp-2714346,1.8270,1.5842,0.0000,1.5842,1
mp-21896,2.3428,2.6950,0.0000,2.6950,1
mp-1302395,1.1362,0.5399,0.0000,0.5399,1
mp-39626,0.6171,1.4111,0.0000,1.4111,1
mp-1205165,0.0114,1.0310,0.0000,1.0310,1
mp-1040851,1.5563,1.7923,0.0000,1.7923,1
mp-754191,2.0596,2.7946,0.0000,2.7946,1
mp-774651,3.2924,2.6202,0.0000,2.6202,1
mp-556502,3.4701,3.1447,0.0000,3.1447,1
mp-1217217,2.2298,2.0164,0.0000,2.0164,1
mp-1176936,2.3726,2.2587,0.0000,2.2587,1
mp-604229,3.6825,3.1888,0.0000,3.1888,1
mp-2714615,2.4994,2.6002,0.0000,2.6002,1
mp-1226966,1.5844,0.6193,0.0000,0.6193,1
mp-1521981,2.7003,2.2678,0.0000,2.2678,1
mp-1182950,1.7448,1.2810,0.0000,1.2810,1
mp-1216504,1.1668,1.3678,0.0000,1.3678,1
mp-1046528,0.9073,0.7629,0.0000,0.7629,1
mp-753639,2.7346,2.2219,0.0000,2.2219,1
mp-1190834,1.2165,1.1891,0.0000,1.1891,1
mp-757277,2.3535,1.2706,0.0000,1.2706,1
mp-2715576,3.1347,3.3596,0.0000,3.3596,1
mp-1517687,0.6248,0.7283,0.0000,0.7283,1
mp-759361,3.5754,2.5484,0.0000,2.5484,1
mp-1802603,0.9029,0.7563,0.0000,0.7563,1
mp-1203307,0.4908,0.5699,0.0000,0.5699,1
mp-774242,3.2781,2.8412,0.0000,2.8412,1
mp-1075943,1.7532,1.6678,0.0000,1.6678,1
mp-1178403,3.3373,2.3895,0.0000,2.3895,1
mp-2713421,1.7349,2.1149,0.0000,2.1149,1
mp-774567,3.3625,3.3312,0.0000,3.3312,1
mp-772925,3.0262,2.7482,0.0000,2.7482,1
mp-767321,0.3589,1.4704,0.0000,1.4704,1
mp-1639499,0.8423,0.7893,0.0000,0.7893,1
mp-1101021,0.0616,1.2686,0.0000,1.2686,1
mp-1035887,1.6605,2.2603,0.0000,2.2603,1
mp-1227984,1.2929,0.9445,0.0000,0.9445,1
mp-754102,0.2319,-0.0414,0.0000,-0.0414,1
mp-762240,4.2118,4.0302,0.0000,4.0302,1
mp-2713396,1.4398,1.3203,0.0000,1.3203,1
mp-691028,1.8065,2.2299,0.0000,2.2299,1
mp-1080152,0.5129,0.5404,0.0000,0.5404,1
mp-2240103,1.4543,1.3723,0.0000,1.3723,1
mp-2228996,1.2158,1.1256,0.0000,1.1256,1
mp-1192126,3.4519,3.2881,0.0000,3.2881,1
mp-557717,3.7084,3.3094,0.0000,3.3094,1
mp-774637,0.1344,0.2795,0.0000,0.2795,1
mp-1177270,1.1509,0.7772,0.0000,0.7772,1
mp-2229054,1.4372,1.3270,0.0000,1.3270,1
mp-851029,0.5429,0.1344,0.0000,0.1344,1
mp-1201727,2.4439,2.5632,0.0000,2.5632,1
mp-1217793,2.0819,1.9407,0.0000,1.9407,1
mp-1350669,0.5754,0.2853,0.0000,0.2853,1
mp-1080150,0.3368,0.4548,0.0000,0.4548,1
mp-1233362,0.8149,0.5225,0.0000,0.5225,1
mp-1215818,3.2400,3.4626,0.0000,3.4626,1
mp-1199065,1.9466,1.7058,0.0000,1.7058,1
mp-1046059,1.1696,0.8833,0.0000,0.8833,1
mp-34210,3.0303,3.2238,0.0000,3.2238,1
mp-1043680,3.6178,2.6880,0.0000,2.6880,1
mp-2712823,2.8053,2.8147,0.0000,2.8147,1
mp-1177874,0.2611,0.4353,0.0000,0.4353,1
mp-2715863,3.4372,3.5602,0.0000,3.5602,1
mp-1216740,1.5452,1.4534,0.0000,1.4534,1
mp-530384,0.0983,1.1792,0.0000,1.1792,1
mp-1275491,0.0001,2.1311,0.0000,2.1311,1
mp-1339646,0.3093,1.2782,0.0000,1.2782,1
mp-984604,2.8798,2.7291,0.0000,2.7291,1
mp-1578402,1.7209,1.5875,0.0000,1.5875,1
mp-1226286,0.8690,1.0936,0.0000,1.0936,1
mp-15144,0.2668,1.4225,0.0000,1.4225,1
mp-2218882,2.5744,1.7330,0.0000,1.7330,1
mp-695175,1.8384,1.9173,0.0000,1.9173,1
mp-1147735,2.7908,2.6872,0.0000,2.6872,1
mp-1047149,1.7250,0.3519,0.0000,0.3519,1
mp-1190383,2.6781,2.3153,0.0000,2.3153,1
mp-1047110,1.9677,2.5502,0.0000,2.5502,1
mp-9406,1.7706,1.9179,0.0000,1.9179,1
mp-560639,2.6548,2.4221,0.0000,2.4221,1
mp-1210325,2.4338,-0.1387,0.0000,-0.1387,1
mp-1219683,2.9971,2.8676,0.0000,2.8676,1
mp-1344198,1.5620,1.8442,0.0000,1.8442,1
mp-27802,1.5695,1.3644,0.0000,1.3644,1
mp-1023953,0.6803,0.5865,0.0000,0.5865,1
mp-25431,3.1622,2.9138,0.0000,2.9138,1
mp-1173532,2.4960,2.2550,0.0000,2.2550,1
mp-1181002,1.2424,1.6651,0.0000,1.6651,1
mp-757064,1.4294,1.1758,0.0000,1.1758,1
mp-1037964,4.1396,3.4926,0.0000,3.4926,1
mp-767054,0.9727,0.5114,0.0000,0.5114,1
mp-2713977,2.1109,1.9846,0.0000,1.9846,1
mp-1044421,0.2029,-0.0813,0.0000,-0.0813,1
mp-775705,1.3983,0.5992,0.0000,0.5992,1
mp-1227566,0.7507,1.0474,0.0000,1.0474,1
