id,target,prediction
mp-2716080,2.4332,2.0922
mp-1235179,2.4105,3.2327
mp-1041401,1.3373,1.9276
mp-1195282,4.4933,4.2339
mp-1026023,0.7707,0.6677
mp-1227907,2.2698,2.3717
mp-686467,1.8584,1.9423
mp-1578402,1.7209,1.9695
mp-23929,3.4362,3.4503
mp-29782,2.0203,1.8314
mp-554111,2.5918,2.5524
mp-1013760,1.1857,1.2400
mp-768391,1.3047,1.3186
mp-1046529,0.2308,1.2357
mp-773512,3.7911,3.9306
mp-31755,2.7333,1.6770
mp-1046651,2.3352,1.0682
mp-1201835,4.4522,4.1869
mp-1216859,1.6451,1.4584
mp-769725,0.5375,0.3593
mp-559949,2.7175,2.7759
mp-2713103,1.7712,1.5372
mp-2229021,0.6770,1.5811
mp-1101349,2.0722,1.5456
mp-1217399,1.4558,1.1187
mp-778752,2.7330,2.7584
mp-1208272,0.0365,1.2192
mp-2715846,1.8740,2.0209
mp-1211137,3.6841,3.4379
mp-1400963,2.5028,2.4552
mp-2713311,2.1514,2.0713
mp-1239124,0.1797,0.2346
mp-1275809,3.3841,3.1305
mp-1222255,2.1515,2.2303
mp-6390,2.5990,2.6225
mp-6289,3.7129,2.8709
mp-772264,2.9050,2.7572
mp-1215443,1.6700,2.0568
mp-2716010,2.7558,2.6070
mp-756297,1.1791,1.2632
mp-752510,1.6280,1.1661
mp-763252,2.7752,2.6372
mp-2712585,3.7872,3.2464
mp-850445,2.9915,2.7803
mp-2908,3.8460,4.0236
mp-1221527,4.1812,4.4512
mp-1519649,0.8734,0.9250
mp-1273926,0.7541,1.8973
mp-2713268,2.8493,2.9478
mp-600172,1.2525,0.2637
mp-1182950,1.7448,1.5906
mp-1234180,1.2777,1.0673
mp-34140,1.5949,1.4821
mp-2715783,2.5741,2.5007
mp-554950,1.6587,0.9399
mp-755668,0.5684,0.2699
mp-1216093,2.8441,2.4538
mp-1814603,0.0533,0.5049
mp-18851,2.2669,2.6804
mp-27656,1.8214,2.3594
mp-560588,2.0701,1.9902
mp-18051,3.2886,2.9941
mp-2713298,2.0623,2.0754
mp-541643,4.6675,4.5013
mp-2715066,1.4658,2.0499
mp-559826,1.7449,1.6240
mp-557548,2.4678,2.4357
mp-2713926,1.4096,1.4843
mp-555356,2.1902,2.0043
mp-1026927,0.6505,0.7421
mp-1040819,0.7814,1.2947
mp-1218301,1.8630,2.1318
mp-1227013,0.3652,0.8388
mp-1521083,0.6406,0.8392
mp-1223734,1.1627,0.3963
mp-1210698,3.0696,2.7907
mp-1215797,0.5294,0.3071
mp-2716120,0.5407,1.0547
mp-24440,2.2199,2.8773
mp-753426,1.1118,0.1900
mp-756409,1.8246,2.0216
mp-1347006,1.8597,1.2622
mp-1173711,2.0863,2.5170
mp-2713487,1.8636,1.8170
mp-1173701,2.1266,2.4498
mp-861618,1.9311,2.1438
mp-22971,1.7767,1.6381
mp-1027671,0.7778,0.9500
mp-2715656,1.6362,1.9207
mp-1522351,2.9551,2.8653
mp-1147686,2.4484,2.6526
mp-1187832,4.7666,4.9445
mp-2716020,1.2307,1.6406
mp-769078,0.0698,0.3369
mp-19334,3.8008,3.7417
mp-2233736,0.3699,0.5553
mp-1643680,0.4680,1.4609
mp-762311,3.2449,3.9648
mp-723419,1.9679,2.5368
mp-1101292,1.2668,1.2261
mp-1044221,0.8615,0.8408
mp-2715747,1.5249,1.6644
mp-1044122,1.2323,2.3150
mp-1103679,0.6442,0.2473
mp-1204218,2.6062,2.9391
mp-1216504,1.1668,1.6222
mp-28717,0.3558,0.6940
mp-1047052,0.2294,0.5362
mp-561632,0.1660,0.4391
mp-1191811,1.6684,2.2593
mp-1177533,3.5160,2.5907
mp-776210,0.0635,0.0638
mp-1047232,2.4805,1.7714
mp-762215,0.1451,0.4151
mp-17929,1.4733,1.5174
mp-1040082,3.1002,3.6337
mp-2716558,1.4079,1.6901
mp-1043068,3.0750,2.7289
mp-1041762,0.3496,0.2167
mp-1213596,2.6699,3.1539
mp-1120808,2.8744,2.7991
mp-1410247,0.9615,1.4235
mp-1233282,1.2153,0.6920
mp-754193,2.3617,2.4938
mp-1218075,4.0192,3.9453
mp-556938,0.1791,0.5100
mp-1193910,0.8408,1.6212
mp-1101304,0.5616,1.0601
mp-2217505,1.0505,0.5640
mp-690136,2.5326,2.5080
mp-1521661,2.7892,2.8214
mp-638086,1.4245,1.5046
mp-2714866,1.6365,1.6647
mp-1225859,2.8299,2.6553
mp-756447,0.2444,1.0955
mp-1326389,2.8412,2.6024
mp-1193654,2.3420,2.4557
mp-3346596,2.5068,2.5686
mp-1041447,0.2740,0.0603
mp-1029037,0.6821,0.8047
mp-1101128,1.0649,1.8221
mp-1147735,2.7908,2.6095
mp-781824,0.7749,1.7741
mp-2233262,0.4635,-0.0139
mp-1042755,3.0777,2.5482
mp-556898,2.6013,2.3635
mp-1177293,1.3658,1.8875
mp-851029,0.5429,0.4484
mp-762240,4.2118,3.9920
mp-1516403,2.8736,2.8144
mp-2712683,1.1039,1.3233
mp-1199487,1.7787,2.0426
mp-1173093,2.8553,2.8421
mp-561185,1.6243,1.8578
mp-778242,0.1711,-0.0017
mp-1193066,2.1129,1.1487
mp-866883,1.3308,1.5400
mp-6495,3.0633,3.2502
mp-6119,1.7120,1.9128
mp-560254,3.1797,2.9482
mp-767369,0.7338,0.7467
mp-1037598,3.6815,3.6793
mp-1227984,1.2929,0.9292
mp-1377137,1.8502,0.0079
mp-1218902,0.0360,0.3464
mp-2230029,3.0925,2.7178
mp-1043680,3.6178,2.9689
mp-1247634,0.0029,-0.0004
mp-753639,2.7346,2.8504
mp-1225829,3.8816,4.1682
mp-1253507,2.6820,2.1271
mp-39626,0.6171,1.7346
mp-19845,1.5850,1.6135
mp-1306312,1.0776,0.6709
mp-693463,4.3798,4.3683
mp-505139,2.5139,2.1934
mp-5449,2.9167,2.8768
mp-1101178,0.4841,1.2507
mp-861549,0.6610,0.3427
mp-1173532,2.4960,3.0067
mp-1274143,2.0959,2.2413
mp-573114,1.1330,1.6610
mp-1297766,0.6587,0.3187
mp-1642451,0.9952,0.2934
mp-772579,3.5215,3.4779
mp-1310605,1.2577,0.9487
mp-557346,2.0258,1.9907
mp-1204705,0.0756,2.5111
mp-1027600,0.4687,0.6162
mp-1041424,1.1180,0.3426
mp-2714671,1.4506,1.1210
mp-695514,1.8533,1.9375
mp-555254,0.6693,0.7535
mp-9359,0.6075,0.5454
mp-703589,2.6604,2.7332
mp-1105300,2.1459,2.1989
mp-6054,3.3590,3.1604
mp-1262777,2.0620,1.8598
mp-1224006,1.5996,1.5357
mp-2716343,1.5778,1.9271
mp-1100381,0.8107,1.0770
mp-1041577,2.7830,2.5987
mp-2714039,3.7480,3.5255
mp-782720,0.9467,0.6339
mp-27738,0.1452,0.5601
mp-31874,0.3640,0.4712
mp-2715414,2.5394,2.6520
mp-1516357,2.2652,2.1753
mp-554754,4.6196,4.2544
mp-645740,3.5219,3.9970
mp-1233624,0.8150,1.1436
mp-753427,2.3498,2.8470
mp-6228,3.2391,2.9740
mp-7060,0.6563,0.7854
mp-560398,2.8725,3.0172
mp-1339992,0.8143,1.4257
mp-755463,2.1814,1.7670
mp-17691,0.9983,0.8044
mp-769471,0.0077,1.8076
mp-1373205,1.2337,1.4078
mp-1147737,2.7368,2.6899
mp-1105157,2.6501,1.0146
mp-1209632,1.4709,1.2552
mp-1224963,3.7218,3.8880
mp-1521521,2.8282,2.4231
mp-690559,0.1312,0.3882
mp-2218121,2.0177,2.3408
mp-1046534,3.0027,2.7843
mp-758872,0.9985,0.8925
mp-776255,0.8234,0.8086
mp-764774,2.3503,2.5789
mp-753807,2.0976,2.2876
mp-2713825,1.6471,1.7117
mp-1042880,0.3974,0.6332
mp-697146,2.8829,2.9258
mp-766391,1.6151,1.9669
mp-2713977,2.1109,2.1131
mp-557225,0.8154,0.6378
mp-559208,3.6085,2.0181
mp-1047477,1.1406,2.0413
mp-768685,1.4340,1.0497
mp-1226194,0.0212,0.1641
mp-2712603,0.6088,0.9219
mp-1034893,0.0630,0.3098
mp-1517687,0.6248,1.0596
mp-2712542,2.5082,2.7680
mp-1212333,3.2262,3.2764
mp-5794,2.3105,2.6748
mp-1397123,2.4521,2.9902
mp-1037611,3.2977,3.7198
mp-17982,1.4017,1.3272
mp-2714717,1.7187,2.0589
mp-2715843,3.3123,2.9465
mp-1031198,0.1066,0.1702
mp-2218355,2.2516,2.3124
mp-550998,1.9356,1.5069
mp-1340971,1.8923,1.3872
mp-680158,2.8409,2.8859
mp-697121,3.6443,3.5858
mp-1044762,0.0317,0.6372
mp-1190208,0.8790,0.7761
mp-773576,1.5292,1.2991
mp-2716367,1.3848,1.2579
mp-530245,1.8923,2.8009
mp-1223452,0.5797,1.1652
mp-2224211,1.0386,0.7445
mp-771189,2.2132,2.4005
mp-1219570,2.7737,2.5347
mp-1178403,3.3373,2.1858
mp-1204731,0.9763,1.3166
mp-1225935,0.5293,0.4695
mp-1219479,1.3967,1.2565
mp-2232683,0.6917,0.9762
mp-1192505,2.7095,2.7443
mp-2713301,1.5938,2.4234
mp-2713798,2.6034,2.1501
mp-1217848,1.3410,1.2148
mp-17844,3.8482,4.3909
mp-1343267,0.1036,0.9649
mp-695175,1.8384,1.8669
mp-555210,1.1840,1.2369
mp-556003,2.1586,2.3058
mp-1196460,4.6777,4.6453
mp-36395,1.9974,1.8639
mp-556005,2.0389,1.9911
mp-772622,0.9131,1.0281
mp-2712823,2.8053,2.7650
mp-767550,0.1996,0.5134
mp-2227055,0.1023,1.3687
mp-42897,2.9583,2.7420
mp-2232045,1.0454,1.2477
mp-768678,0.1864,2.3837
mp-762694,1.6804,0.7749
mp-1196389,1.5086,2.2118
mp-1046949,2.3846,1.6738
mp-775271,2.1889,1.0992
mp-18719,3.2486,3.2628
mp-2230282,1.7658,1.6923
mp-755280,0.9684,1.9352
mp-561065,3.1637,2.7169
mp-1662153,1.9785,1.8056
mp-754102,0.2319,0.2710
mp-1234086,2.0571,1.3959
mp-1046861,2.6737,2.2525
mp-1639499,0.8423,0.6892
mp-1522338,2.9186,2.8291
mp-2422872,5.0053,5.0776
mp-767776,2.9723,3.5943
mp-1222040,0.3019,-0.0058
mp-2714367,1.9479,1.7749
mp-554405,2.0715,1.9903
mp-28251,3.5117,3.1420
mp-1027072,0.1560,0.0390
mp-1047875,0.9698,0.8702
mp-540728,0.7588,1.5274
mp-556105,2.0108,2.0292
mp-774567,3.3625,3.3085
mp-770508,0.4852,0.2725
mp-1225856,1.7870,2.0214
mp-1226852,1.6640,1.5926
mp-694977,1.6640,1.4705
mp-1199354,3.0854,0.1693
mp-685945,1.1130,1.5336
mp-753972,0.2379,1.0033
mp-780842,0.8650,0.9992
mp-19207,0.3905,1.6299
mp-1522343,1.1150,1.4805
mp-1203444,2.3129,1.8445
mp-1196989,4.7628,4.7298
mp-1302630,0.9773,0.6386
mp-1519075,2.9854,2.1880
mp-1222715,3.1390,2.7985
mp-1193488,2.9193,3.4414
mp-755965,1.8755,1.6301
mp-757956,3.9660,3.9182
mp-1213254,3.0973,3.3248
mp-1189702,1.6100,1.1524
mp-1247038,0.3884,0.5401
mp-758403,3.2149,2.7615
mp-2713582,1.4926,1.4724
mp-1216120,3.1677,3.1726
mp-2714073,3.9349,3.6181
mp-2712985,2.5118,2.5426
mp-1190401,1.4229,1.1251
mp-1191568,1.3986,1.2496
mp-1236302,0.9551,0.7580
mp-1041003,1.8698,1.5098
mp-2226688,0.2613,0.2382
mp-557438,1.4955,1.6203
mp-1518337,0.0113,0.0149
mp-1228225,2.3532,2.2807
mp-7607,1.0936,1.4562
mp-557179,0.4529,0.5683
mp-17458,2.5529,2.5779
mp-2712651,2.0679,1.7484
mp-1025577,0.9060,0.8404
mp-1294264,2.3740,2.4760
mp-510566,1.8694,2.0298
mp-1228586,1.3920,1.8310
mp-781015,3.2261,3.3096
mp-1046592,3.0316,2.8078
mp-1218661,2.0061,1.9899
mp-1216399,3.9954,4.2974
mp-1285981,1.6326,1.5975
mp-1226183,0.6383,0.4920
mp-555763,2.0639,1.9903
mp-1195907,2.1846,2.0918
mp-14532,2.6800,0.4184
mp-1223217,0.6467,1.4342
mp-13334,1.0810,1.0781
mp-759856,1.7757,2.4285
mp-557130,3.7044,3.7232
mp-771173,0.8107,0.9954
mp-1521471,0.8339,1.2977
mp-4699,2.3891,2.1912
mp-541537,3.7041,2.9412
mp-1521934,2.3670,2.2805
mp-2712975,2.3019,2.3550
mp-760999,0.4700,0.5267
mp-1199579,2.8482,2.9163
mp-2230013,0.1045,0.1429
mp-1190377,3.9586,3.5865
mp-2226861,1.0466,1.4826
mp-1027141,0.3088,0.2871
mp-1195026,4.3557,4.3010
mp-1520624,1.7928,1.7135
mp-1105240,2.6477,2.6714
mp-776343,1.5250,0.8731
mp-769377,1.8907,3.7567
mp-2228463,1.1572,1.6227
mp-1239167,0.1422,-0.0091
mp-1520140,2.8872,2.7791
mp-1217509,2.6568,1.9026
mp-1188095,1.0929,0.3565
mp-1196782,1.9864,2.0266
mp-2713066,2.1127,2.6699
mp-776444,3.1902,3.0318
mp-510569,0.9341,1.0941
mp-2017348,2.2983,2.0104
mp-1225887,2.5019,2.0735
mp-767403,1.4094,1.0324
mp-775448,2.8415,2.9711
mp-560403,2.3704,2.8254
mp-2226704,1.5825,1.7565
mp-1344198,1.5620,1.6005
mp-1233754,0.5691,0.5743
mp-6643,3.0569,3.4561
mp-1195724,2.8848,2.0211
mp-1221068,0.0001,2.3728
mp-2716279,2.2683,2.3173
mp-1209155,0.9949,0.5896
mp-1078542,0.6655,0.7624
mp-1199399,3.0433,2.6360
mp-1307235,1.1903,2.4439
mp-1030159,0.0138,-0.0144
mp-1290528,1.7837,1.6246
mp-1203946,4.1732,4.5835
mp-1307652,1.1180,0.4291
mp-1197797,2.3130,2.0627
mp-1235595,1.5656,1.4688
mp-1210711,1.0094,0.6510
mp-34121,0.3905,-0.0986
mp-2715775,1.8048,2.0147
mp-776519,1.6532,1.9379
mp-557146,2.5664,2.3483
mp-1041815,2.2750,1.1655
mp-1516686,0.4343,0.6704
mp-1201715,2.8050,2.9013
mp-19098,3.2912,3.1510
mp-560692,2.6581,2.4960
mp-1177695,2.0335,2.0556
mp-5229,1.7720,1.6842
mp-2715095,2.9637,3.2827
mp-1103190,4.2243,3.8089
mp-1219631,3.0092,2.9179
mp-2713552,3.8156,3.7056
mp-1222491,2.5122,2.6014
mp-757048,0.0848,0.1974
mp-2712709,4.2364,4.1085
mp-1170,1.5148,1.4270
mp-2713707,3.9411,3.8156
mp-1194656,1.6917,1.6407
mp-540654,3.2080,3.2759
mp-766410,0.9273,1.0728
mp-1350669,0.5754,0.2290
mp-1204112,2.1793,1.6819
mp-626567,2.9264,3.0610
mp-2220286,0.0106,0.0799
mp-647075,1.9988,2.0287
mp-1217316,1.3331,0.8609
mp-1094011,0.0001,0.6504
mp-2712887,2.4013,2.4193
mp-1119334,0.7579,0.7382
mp-2714840,1.4497,2.0556
mp-672155,1.2306,1.3285
mp-1233924,0.1688,0.2338
mp-6356,1.0437,0.6571
mp-1215671,3.1150,0.0822
mp-23969,2.7214,2.6581
mp-1048547,0.1372,0.9437
mp-23494,2.3130,2.7679
mp-542802,1.5952,1.6045
mp-1247669,1.0726,0.8255
mp-779515,2.0797,2.1801
mp-1238933,0.8479,0.8965
mp-1034067,0.0954,0.2780
mp-765583,1.3410,0.7927
mp-530455,0.0416,0.6658
mp-1216040,0.6620,0.7937
mp-1198849,3.3390,1.9874
mp-2220227,0.0575,0.0041
mp-1236582,1.9398,1.7426
mp-1521811,2.2854,2.2578
mp-1044082,1.7032,1.3146
mp-1197827,1.0605,0.8595
mp-753240,1.0266,0.5980
mp-648469,1.8468,1.6317
mp-22949,1.7783,1.7369
mp-25262,1.7120,2.3019
mp-1181628,1.3993,1.2063
mp-771122,0.9703,0.6809
mp-1234918,1.8386,1.9614
mp-559441,3.0700,2.6836
mp-1221485,1.0635,0.8950
mp-2715863,3.4372,3.3376
mp-1195571,4.6590,4.2659
mp-2715529,3.1276,2.9686
mp-10960,0.7039,1.0889
mp-558773,2.9077,2.1801
mp-1521898,2.1876,2.1221
mp-571281,1.6238,1.8593
mp-1198643,3.4695,3.7463
mp-2229272,1.2480,1.4890
mp-1372490,2.5452,0.6503
mp-23474,0.5262,0.7150
mp-754633,1.0065,1.0191
mp-5546,0.6153,0.7759
mp-769637,2.7030,2.3275
mp-556502,3.4701,2.8533
mp-771575,0.7282,0.6034
mp-554724,1.7314,2.0118
mp-768502,3.7831,3.0963
mp-1324769,0.9286,0.8308
mp-630376,0.7808,0.7082
mp-15483,1.8965,0.8429
mp-19259,3.2384,3.5381
mp-1177874,0.2611,0.4931
mp-1040893,2.1697,1.0560
mp-17513,1.9184,1.3324
mp-2715062,3.0984,2.7954
mp-1042727,0.0185,0.0040
mp-1245135,0.0664,0.1078
mp-2240103,1.4543,1.6852
mp-1201234,0.8415,0.7552
mp-752705,2.3740,2.3816
mp-771595,2.9848,2.8939
mp-771031,3.3452,2.8025
mp-1096816,1.3945,1.0246
mp-1647042,0.4344,1.0778
mp-674521,2.9037,2.6538
mp-23136,2.7107,2.6967
mp-1027537,0.5347,0.5271
mp-625826,2.7762,2.7889
mp-1521577,0.6149,0.3855
mp-1023953,0.6803,0.6454
mp-1044421,0.2029,0.0851
mp-1254678,1.7517,2.2898
mp-561350,2.8305,1.8620
mp-2715986,1.8384,1.5538
mp-1100346,1.1331,1.0194
mp-754672,2.9809,2.9576
mp-1374973,0.9476,0.2884
mp-761563,0.1081,0.4265
mp-2230411,2.7790,2.7814
mp-8285,2.1201,2.4523
mp-1216151,3.3155,2.6022
mp-753140,0.5220,1.0641
mp-637188,1.7809,1.4074
mp-728512,1.2601,2.0304
mp-2715930,3.0900,3.2356
mp-558673,3.0513,2.3962
mp-1227835,1.5651,1.5413
mp-1103526,0.1737,0.1951
mp-1220262,2.0485,2.0876
mp-1037343,1.9527,2.6494
mp-763178,1.4504,0.6665
mp-2714707,5.0811,3.9833
mp-1043769,0.1922,0.4772
mp-1205165,0.0114,1.2436
mp-1079416,1.7537,2.3246
mp-1234788,2.3507,2.0494
mp-17904,3.3138,3.5696
mp-1043445,1.5984,1.6943
mp-695093,2.2352,2.0291
mp-1044639,0.0674,1.9127
mp-1239152,0.3357,0.3804
mp-758855,3.5560,3.2806
mp-2219496,2.0642,2.0679
mp-695021,2.3884,2.6153
mp-1101114,1.6182,1.8809
mp-1103317,0.8718,0.7524
mp-29699,0.5208,0.1393
mp-555666,1.8581,1.9908
mp-4979,1.6756,0.9988
mp-779477,3.8507,3.8329
mp-1076836,0.5184,0.4255
mp-674351,0.9301,0.9418
mp-2713230,1.4740,1.2687
mp-1223149,1.9847,1.9780
mp-1281528,0.0716,0.7602
mp-1226761,0.9252,1.4236
mp-2230868,0.4846,2.1582
mp-1369089,1.3028,1.2014
mp-1521963,2.8136,2.7969
mp-707170,0.7820,0.7931
mp-8207,0.3047,1.8675
mp-39159,2.6877,0.5661
mp-1227740,0.7532,0.6073
mp-1345267,0.1151,1.0879
mp-558011,2.9722,2.4071
mp-1234073,2.1155,2.0838
mp-1217849,1.1898,1.2545
mp-17980,1.4128,1.8222
mp-541917,2.9425,2.9042
mp-20783,1.5605,1.5826
mp-2715984,0.4515,1.4806
mp-1101395,4.7416,3.9587
mp-644883,0.1828,0.4510
mp-556543,2.0163,1.9905
mp-1041850,3.1425,2.5336
mp-2714605,0.4716,0.8716
mp-2714738,2.1744,1.5448
mp-1190515,0.0112,0.7556
mp-29160,1.2698,1.5316
mp-1216668,2.1450,2.0145
mp-1034944,4.9841,4.4789
mp-684021,0.8239,0.5621
mp-675345,1.4488,1.0521
mp-37233,1.9231,2.0957
mp-1027273,1.2576,1.1286
mp-1043518,1.6826,2.3782
mp-770516,4.7855,4.4037
mp-2712684,1.1356,1.5056
mp-676448,3.1519,3.2818
mp-558130,0.8540,0.6745
mp-40478,2.5904,2.5618
mp-14969,1.1575,1.4179
mp-19522,3.1399,2.6677
mp-1105845,1.7631,1.6481
mp-554157,4.4030,4.3436
mp-19037,2.4361,2.7249
mp-1520374,2.4964,2.3309
mp-5081,1.1678,1.0171
mp-1201822,1.1435,0.9244
mp-773008,4.7925,4.7132
mp-1199019,2.5554,2.4991
mp-2714352,1.9495,1.9685
mp-1227566,0.7507,0.9288
mp-1177270,1.1509,0.9609
mp-10776,1.0089,1.2669
mp-759757,0.2531,0.2898
mp-1386832,1.6646,1.6008
mp-2714288,2.5199,2.5219
mp-1207528,3.0495,2.6178
mp-555818,1.3432,0.8287
mp-2216952,0.2271,0.6973
mp-771652,2.0861,2.0153
mp-1404875,3.1638,2.8410
mp-15315,2.4425,2.4953
mp-1028626,0.0002,0.0214
mp-2714539,2.1345,1.2924
mp-29260,2.4447,1.7186
mp-1049246,1.9409,0.8062
mp-557289,2.7291,2.6563
mp-849331,1.0338,1.0109
mp-1226259,1.5939,1.4301
mp-758597,3.1248,3.2296
mp-1339646,0.3093,1.2476
mp-2231066,0.3797,2.5709
mp-1021494,1.3910,1.4789
mp-760979,3.7001,3.6123
mp-1234294,1.1403,0.8762
mp-1025656,0.7268,0.7433
mp-1076627,1.0056,0.8346
mp-757277,2.3535,0.5310
mp-28011,0.8386,1.5265
mp-1208502,2.3133,2.0457
mp-540948,0.3511,4.0835
mp-1249045,0.5848,0.2703
mp-2230862,0.8359,2.1202
mp-1028855,0.6074,0.5475
mp-1217055,1.6263,1.3900
mp-1047387,2.0197,2.0396
mp-1376718,1.4968,1.0366
mp-704795,0.1816,0.3190
mp-757643,2.2055,2.5010
mp-622026,1.3371,1.1916
mp-1048003,0.2597,0.8346
mp-1357964,1.0097,1.0439
mp-756577,0.6738,0.3903
mp-605344,2.9074,2.4049
mp-6481,3.9475,3.9049
mp-2715848,3.3083,3.4143
mp-17924,4.2246,2.2306
mp-1274542,1.8427,1.2841
mp-1096823,0.0673,2.2311
mp-29488,1.4567,1.5196
mp-694946,1.7871,1.1499
mp-1802603,0.9029,0.8696
mp-759350,1.7613,1.6753
mp-759361,3.5754,2.2732
mp-1215414,2.0719,2.1244
mp-972439,2.9952,2.9863
mp-1080152,0.5129,0.6020
mp-23329,1.9090,1.8536
mp-1195781,0.8498,1.2743
mp-1217986,1.3047,0.9173
mp-766548,2.5691,2.4495
mp-1045241,2.6496,2.5577
mp-2229380,1.2676,0.9995
mp-686371,1.8209,2.1747
mp-1519985,3.3675,3.1552
mp-555880,2.6853,2.7945
mp-2712605,2.0159,2.0055
mp-2715145,3.4511,3.4574
mp-40451,2.1556,2.2577
mp-1099601,0.1931,0.6647
mp-2714856,2.1624,2.7275
mp-556102,2.0214,1.9130
mp-1215562,0.1909,0.6352
mp-770737,1.9975,2.5507
mp-761137,0.8957,0.7418
mp-2713140,2.8504,2.6265
mp-1193634,2.1236,2.1768
mp-557328,2.4602,1.7967
mp-2713153,3.4090,3.4232
mp-738612,4.8630,4.3053
mp-1075943,1.7532,1.8155
mp-2713456,3.7691,4.0955
mp-698272,1.1369,1.2978
mp-774482,3.0619,2.9048
mp-769365,2.0654,2.1419
mp-1147593,2.4946,2.6398
mp-635713,3.1234,2.9861
mp-753315,3.4746,4.4079
mp-696031,3.2874,3.4265
mp-1216548,1.2058,1.3094
mp-707250,3.3030,3.8291
mp-1227687,3.9756,3.8652
mp-1173082,1.8159,1.8955
mp-2712870,2.0952,2.2090
mp-770565,0.0665,0.1954
mp-766422,1.8737,2.2005
mp-572625,2.8887,1.5093
mp-1120798,2.7485,2.8301
mp-1225993,1.2158,1.2167
mp-1222714,0.0749,0.0061
mp-1377229,1.7405,2.3826
mp-1034083,0.1240,0.2013
mp-1101417,2.2652,1.6655
mp-1245308,2.3002,2.4777
mp-758370,1.5090,3.5772
