id,target,prediction
mp-2715400,2.4175,2.5438
mp-23494,2.3130,2.3875
mp-1221337,2.6994,2.8586
mp-2712805,2.7135,2.8791
mp-555081,1.7469,1.8604
mp-6278,0.4821,0.2904
mp-706337,2.3967,2.7117
mp-776637,3.7784,3.6922
mp-2716339,2.8547,3.0807
mp-1199720,2.4899,2.5051
mp-2713766,3.1665,2.3404
mp-768431,1.2265,1.1172
mp-768457,3.7150,4.1145
mp-1218661,2.0061,1.7027
mp-695409,1.1140,1.5401
mp-1044823,1.9409,1.3224
mp-5414,0.8857,0.8822
mp-752544,0.9527,0.9828
mp-1218157,1.3689,1.0117
mp-558481,0.3142,0.3499
mp-12728,0.2341,0.1993
mp-601716,0.1598,0.1550
mp-5052,2.4156,2.5096
mp-556105,2.0108,2.0734
mp-1195026,4.3557,4.5095
mp-6146,2.7777,2.9029
mp-1234130,0.1331,0.1503
mp-1228802,2.8751,3.3745
mp-1221527,4.1812,4.5559
mp-758447,0.2251,0.2158
mp-2715066,1.4658,1.8289
mp-22949,1.7783,1.7437
mp-1044078,0.1311,0.1336
mp-1519999,3.1021,3.2253
mp-2217171,2.0030,1.8454
mp-1220012,2.5652,2.7415
mp-849331,1.0338,1.1920
mp-1305884,1.2225,1.2466
mp-1147734,2.7008,2.7398
mp-770759,3.7537,3.7412
mp-753737,2.3904,2.8300
mp-752508,4.6562,4.7675
mp-2713073,1.9888,1.7900
mp-1215713,2.4333,2.3630
mp-24591,4.3420,4.2939
mp-2714239,1.7626,1.5107
mp-768702,2.9433,3.1955
mp-768486,3.6824,3.6568
mp-1520614,2.4187,2.4119
mp-1211376,3.5783,3.6483
mp-723064,2.3715,2.4011
mp-556680,3.2188,3.4451
mp-1247544,0.0183,0.0940
mp-754044,2.9325,2.9744
mp-1219633,1.6672,1.7241
mp-755975,0.0296,0.1892
mp-757415,0.8314,0.9857
mp-1208404,0.5920,0.5969
mp-6416,3.3618,3.2209
mp-757168,2.1151,2.4040
mp-2228678,3.2892,3.2897
mp-753333,1.9005,1.4441
mp-1235141,0.0469,0.3667
mp-753700,2.8366,2.1967
mp-1275144,1.7397,1.3221
mp-6724,3.7528,3.7824
mp-1178612,3.5718,3.5760
mp-1190458,0.3121,1.5227
mp-772816,0.0403,0.6895
mp-1233786,0.7679,0.6047
mp-1638816,3.0637,2.9190
mp-556665,2.2214,2.1750
mp-2716220,2.0104,3.0250
mp-777694,1.1100,0.7083
mp-754262,1.7632,2.1030
mp-1221211,3.1819,3.0862
mp-1043126,0.1801,0.1936
mp-1030520,0.6825,1.0161
mp-1027608,0.5037,0.8194
mp-1223434,0.4332,1.3607
mp-1246739,0.5636,0.7545
mp-1177824,1.5932,1.6034
mp-42599,2.8506,2.7821
mp-1221125,1.4469,1.1180
mp-1222435,2.7219,2.3943
mp-1981564,2.5933,2.7099
mp-5928,2.7263,2.8114
mp-2715700,2.0905,2.4033
mp-557418,2.0182,2.0649
mp-757625,3.0138,3.1534
mp-35397,0.2380,0.3470
mp-1042677,1.4236,1.5588
mp-1201906,2.3910,2.2867
mp-1034194,0.1363,0.0219
mp-769001,3.5128,3.5726
mp-6332,3.2153,3.3602
mp-559460,3.2902,3.4585
mp-770332,3.7950,3.8182
mp-997184,3.1552,3.0419
mp-1027594,0.4758,0.6492
mp-1027140,0.6413,0.4955
mp-1509,0.7774,0.9774
mp-1046529,0.2308,0.5664
mp-2230029,3.0925,3.0122
mp-1223389,2.3362,1.9054
mp-2713883,1.2516,1.8603
mp-768695,3.0657,2.8998
mp-1517877,2.9475,3.1040
mp-4452,2.1205,2.1358
mp-1246687,0.0835,0.1507
mp-1224526,2.2503,2.1261
mp-2714196,3.2800,3.2036
mp-2714503,1.7826,1.2412
mp-1222033,0.3174,0.4854
mp-1094149,2.8275,2.9006
mp-758018,4.1032,3.9721
mp-759361,3.5754,3.5444
mp-555079,2.0188,2.0653
mp-1044897,1.7114,2.0977
mp-556775,2.0399,2.0650
mp-2713876,4.8209,4.4232
mp-1227632,1.0812,1.0477
mp-6390,2.5990,2.6393
mp-1222367,0.0005,0.2145
mp-1205806,2.3575,2.4531
mp-532743,3.0362,3.0285
mp-2714701,3.8074,4.1514
mp-743603,2.4446,2.2127
mp-1195983,2.6960,2.8197
mp-757951,2.6345,2.4430
mp-1036365,3.3667,4.2474
mp-2469,1.0492,0.9763
mp-767675,1.6514,1.4008
mp-756473,1.9497,1.9333
mp-2716172,1.7099,1.5542
mp-1027096,0.3090,0.3579
mp-17192,1.1679,1.1861
mp-10953,0.9581,0.9702
mp-15144,0.2668,0.2838
mp-556509,1.9478,2.0324
mp-1040904,0.2235,0.4339
mp-1040308,0.5093,0.2541
mp-1210963,3.1374,3.3303
mp-1517951,0.4580,0.5812
mp-779464,0.1185,0.1476
mp-1201663,3.7142,3.9463
mp-555300,2.9909,3.1197
mp-2715898,1.3295,1.3422
mp-2712928,3.1267,3.5112
mp-43055,0.0346,1.0790
mp-10412,0.6558,0.5747
mp-2220371,2.8495,2.6568
mp-649982,1.6282,1.3746
mp-1177850,1.2517,1.0873
mp-1196438,1.3532,1.2508
mp-1177293,1.3658,1.3340
mp-1197745,2.7218,2.6280
mp-777397,1.0460,1.0094
mp-1027483,0.4578,0.5114
mp-2713473,2.7902,3.0527
mp-2713153,3.4090,3.5243
mp-1213939,0.1175,0.6057
mp-1042054,3.7258,3.6761
mp-684815,2.1891,2.2933
mp-558106,4.7301,4.4908
mp-1198217,4.2678,4.0582
mp-2715358,2.5145,2.3077
mp-1215696,0.7251,1.0459
mp-555113,0.8123,0.6012
mp-1204806,0.1477,1.6887
mp-759737,1.7748,1.6919
mp-555069,0.1323,0.2376
mp-1212005,4.8086,5.2361
mp-1239122,0.1494,0.2295
mp-1101295,0.1775,0.1509
mp-1252502,1.6190,1.5055
mp-804,1.7265,1.6209
mp-1408708,1.3952,1.4477
mp-1047187,3.0221,2.5960
mp-755734,0.8568,1.1960
mp-1215294,2.7530,2.7783
mp-554599,4.3518,4.5273
mp-559920,1.2279,1.3844
mp-2014814,0.9229,1.0646
mp-1216859,1.6451,1.4906
mp-1203806,2.3967,2.4670
mp-1147610,2.6781,2.7188
mp-1518601,0.0042,0.1337
mp-1177811,1.5290,1.5879
mp-707250,3.3030,3.9229
mp-23609,4.5795,4.6748
mp-1047787,1.8437,1.8585
mp-17918,2.4412,2.4203
mp-1205399,3.7891,4.0747
mp-2716256,2.8174,2.6208
mp-1226823,0.5900,0.7194
mp-1522207,2.2549,2.4558
mp-1210161,3.5019,3.8100
mp-17617,3.4564,3.4476
mp-1239218,0.5966,0.5124
mp-1203158,0.0478,0.3622
mp-758964,1.8177,1.1823
mp-755534,3.6659,3.7027
mp-699535,1.8759,1.8990
mp-2716056,2.2888,2.2199
mp-1220927,2.5067,2.6953
mp-1329623,0.5302,0.8273
mp-2712666,1.9036,1.9836
mp-757241,1.2319,1.2601
mp-1517875,0.5175,0.7199
mp-1219542,2.2955,2.2333
mp-27488,1.2141,1.3062
mp-754843,3.0619,3.4506
mp-1205507,0.2786,0.2716
mp-766086,2.2966,1.9243
mp-865203,1.5939,1.4306
mp-29531,1.4279,1.1430
mp-2218119,2.5385,2.2999
mp-15147,1.2343,1.2295
mp-4170,2.2603,2.2572
mp-1983109,2.5434,2.4660
mp-1215889,2.7393,2.8083
mp-772950,0.7843,0.5923
mp-35267,1.4217,1.7321
mp-2714450,2.4455,2.2464
mp-17335,3.1912,2.8742
mp-2231705,0.5483,0.6387
mp-2285488,1.2139,1.3130
mp-1080028,2.5160,2.5017
mp-1100349,0.9441,0.9677
mp-1182431,1.2074,1.4418
mp-1394099,0.7816,0.9391
mp-1520996,0.1995,0.1259
mp-754701,3.5706,3.4765
mp-18101,1.9018,1.7928
mp-1216625,2.0550,2.0166
mp-754496,0.5488,1.1812
mp-581586,1.5289,1.6460
mp-18373,3.0515,3.2042
mp-2713489,1.9247,2.1667
mp-850286,1.9379,1.6934
mp-2713861,1.4484,1.8556
mp-2633954,0.4817,0.1787
mp-1522797,0.6275,0.7827
mp-1041749,1.4568,1.1352
mp-1048547,0.1372,0.3102
mp-2767266,4.1080,4.6461
mp-557175,2.0272,2.0646
mp-766409,2.1545,2.2356
mp-1234597,1.1496,1.1750
mp-541513,2.2462,2.3928
mp-1215727,0.0128,0.0947
mp-2230108,1.8430,1.8168
mp-769073,2.3538,2.2825
mp-2895729,0.8124,1.8047
mp-2715139,3.0341,3.1703
mp-707866,3.6372,3.6560
mp-1215297,2.6232,2.6869
mp-1397424,0.5975,0.6098
mp-1046861,2.6737,2.2953
mp-2716183,1.3162,1.6763
mp-39159,2.6877,1.9151
mp-2647049,0.0720,0.1237
mp-24654,4.4770,4.8687
mp-19051,1.0014,1.0021
mp-2716106,2.0004,1.8889
mp-1172870,0.8687,1.0297
mp-1046713,1.8781,2.0715
mp-557074,1.9473,2.4146
mp-2230573,0.0721,0.1803
mp-1194282,3.0211,2.8217
mp-1043813,0.3310,0.5817
mp-1027549,0.3375,0.4445
mp-1030405,0.1244,0.1039
mp-2230028,2.2646,1.9557
mp-2714717,1.7187,2.0896
mp-768867,3.7252,4.0923
mp-770956,0.6438,0.4320
mp-696420,4.2828,4.5398
mp-1044783,2.3411,2.1652
mp-1100366,0.9756,0.9351
mp-849245,0.0144,0.4328
mp-2232045,1.0454,1.1599
mp-559208,3.6085,3.5814
mp-1217384,4.3532,4.2729
mp-2217956,2.2862,2.1921
mp-2232238,2.4472,2.4181
mp-769953,3.9035,3.7295
mp-582767,1.7961,1.4864
mp-1190527,3.9594,3.8352
mp-759966,0.1559,-0.0185
mp-1044288,1.0933,1.0637
mp-2714563,2.6275,2.8316
mp-778973,3.3670,3.4786
mp-771262,0.1282,0.3977
mp-2240049,0.4965,0.3592
mp-776466,2.1290,1.9508
mp-2713348,2.5192,2.3746
mp-605344,2.9074,3.1220
mp-9837,2.3801,2.3152
mp-760999,0.4700,0.6039
mp-2217743,0.0168,0.0451
mp-1663956,0.5872,0.5280
mp-20056,2.7568,2.9682
mp-1522724,2.0177,2.3189
mp-1222468,2.4690,2.4965
mp-1377713,0.9879,1.1012
mp-1222040,0.3019,0.3313
mp-2714866,1.6365,1.5468
mp-2713247,2.0055,1.8901
mp-2714184,2.9392,2.9492
mp-2220033,2.1682,1.9372
mp-759413,4.0775,4.3581
mp-756912,2.9769,3.1814
mp-1224660,2.0773,1.9477
mp-530953,2.2785,2.4893
mp-559814,2.7011,2.7200
mp-770923,2.9721,3.1385
mp-1100347,1.8182,2.0772
mp-1642087,0.3959,0.7705
mp-759377,2.6171,2.8531
mp-776100,1.4196,1.6371
mp-1517099,0.3000,0.3924
mp-1341277,0.0242,0.2433
mp-2714317,1.6615,1.5239
mp-1035754,2.7199,3.4509
mp-866580,0.8648,0.8222
mp-1194840,2.4161,2.9470
mp-1233756,1.7950,1.9559
mp-557633,2.4217,2.5168
mp-2715990,2.9245,2.8899
mp-2229034,1.2122,1.2998
mp-1198777,2.6869,2.4932
mp-2712708,1.6780,1.8849
mp-1648759,0.5417,0.4137
mp-1221262,0.6516,0.2142
mp-542302,0.6247,0.5354
mp-1205334,1.6731,1.5710
mp-559602,2.7813,2.7968
mp-1034949,1.0838,0.5799
mp-1219479,1.3967,1.3912
mp-777129,3.3487,3.5862
mp-1194601,2.3475,2.1461
mp-2220447,0.1472,-0.1276
mp-5455,3.4474,3.5095
mp-1233738,1.8546,1.9225
mp-1157231,2.1308,2.1185
mp-760415,2.1388,2.3656
mp-2716078,4.3916,4.7043
mp-540728,0.7588,0.9596
mp-1215773,0.5347,0.9078
mp-1259911,0.2260,0.0659
mp-776567,2.5675,2.6454
mp-776210,0.0635,0.0463
mp-778262,2.8791,2.8135
mp-1195898,1.1884,1.0393
mp-554111,2.5918,2.2401
mp-2815,1.4649,0.9460
mp-1103389,3.4116,3.2587
mp-4602,2.7256,2.8691
mp-2713496,0.8570,1.0925
mp-1042811,1.9789,2.3116
mp-2226800,0.4492,0.2309
mp-1046551,1.2647,1.3492
mp-1176625,2.4113,2.5951
mp-1219558,1.4019,1.6218
mp-686602,2.5050,2.6353
mp-9453,0.6730,0.8302
mp-779884,2.5378,2.9217
mp-1216504,1.1668,1.2075
mp-1217104,2.2983,2.2982
mp-698056,3.9833,4.1082
mp-1367959,1.7737,1.4442
mp-1540169,0.1143,1.1877
mp-774935,0.6260,1.0858
mp-774651,3.2924,3.1147
mp-775938,2.1536,2.2713
mp-772753,4.5650,4.2901
mp-1197205,3.6817,3.7328
mp-762500,0.0776,0.0285
mp-1208968,0.9206,1.1102
mp-17686,0.0793,-0.2547
mp-554313,3.4174,3.4559
mp-2714151,4.2710,4.2424
mp-558907,0.6051,0.6847
mp-756537,2.0850,2.3071
mp-2716370,2.0862,2.0828
mp-1029179,0.5810,0.5454
mp-555377,3.8894,3.8111
mp-535004,4.8314,4.8035
mp-1177252,3.3205,3.8934
mp-1028621,0.0191,0.0351
mp-2714078,2.6111,2.8132
mp-1172905,0.4918,0.3805
mp-16061,1.8482,1.6695
mp-1205247,2.8691,2.7420
mp-1196712,2.0092,1.8466
mp-1203307,0.4908,0.3188
mp-2217875,1.2468,1.2496
mp-1204821,3.9336,3.7811
mp-1045241,2.6496,2.6079
mp-23645,4.2054,4.5024
mp-1218800,2.0943,2.0608
mp-755054,1.4487,1.5782
mp-560796,1.0387,0.8945
mp-1100375,1.7351,1.7203
mp-1518811,2.7740,2.9060
mp-695616,2.8638,3.1028
mp-753980,1.1397,0.9178
mp-2230449,1.3376,1.0207
mp-2218257,2.6044,2.6081
mp-695426,2.3227,2.4276
mp-2713137,2.0981,2.2836
mp-1228586,1.3920,1.6724
mp-2712546,4.0169,4.5600
mp-778223,0.4319,0.6236
mp-1030353,0.0060,0.0069
mp-774498,0.0316,1.0581
mp-768490,4.2614,4.1596
mp-1103679,0.6442,0.7054
mp-581212,0.3475,0.3931
mp-1041135,2.0070,2.2190
mp-2012894,0.9000,1.1467
mp-758912,1.3624,1.1632
mp-1029940,0.1637,0.0943
mp-559436,4.0261,4.1657
mp-1196989,4.7628,4.8467
mp-1041824,1.8724,1.5504
mp-2716170,2.0155,2.4456
mp-28025,3.5104,3.5910
mp-556737,1.3441,1.2598
mp-4236,2.2724,2.4437
mp-629690,0.5275,0.8114
mp-18288,1.0775,0.9391
mp-1192901,0.3284,1.8927
mp-728512,1.2601,1.1728
mp-753048,1.9254,1.9565
mp-754264,0.9612,0.5522
mp-2230193,1.1520,1.1873
mp-768243,3.1694,2.8983
mp-1208291,0.0621,-0.2084
mp-1209122,4.7304,4.9238
mp-1302453,0.3064,0.3600
mp-31004,2.7132,3.0470
mp-1192811,2.3854,2.4836
mp-1264233,2.5473,2.8282
mp-1345267,0.1151,0.1075
mp-556781,1.7881,1.7468
mp-34730,1.6132,1.2868
mp-1305999,0.2640,0.6418
mp-1220903,2.3619,2.1628
mp-1027072,0.1560,0.0801
mp-1034607,4.5042,4.4643
mp-776639,0.7518,0.7287
mp-686371,1.8209,2.1113
mp-2713902,1.6461,1.9926
mp-709069,2.5683,2.9271
mp-19158,1.8192,1.3606
mp-2715703,1.8297,2.0291
mp-752445,2.1462,1.9436
mp-556280,2.0238,2.0646
mp-555267,0.5100,0.4853
mp-1201379,4.4480,4.8430
mp-650840,1.2004,1.1035
mp-766831,0.8330,1.1993
mp-765195,1.6444,1.3287
mp-1027141,0.3088,0.3951
mp-14260,3.2081,3.1291
mp-2712993,3.1217,3.0774
mp-1043372,0.0077,0.0716
mp-531811,0.9114,1.1685
mp-43114,3.1603,3.0939
mp-1226950,0.0582,0.2294
mp-1030567,0.5992,0.6295
mp-695259,2.3281,2.3865
mp-1301347,1.6269,1.2614
mp-680154,2.7489,3.1351
mp-2715992,1.1280,1.6255
mp-1227235,2.2389,2.3870
mp-1027440,0.6386,0.5515
mp-2712665,3.5157,3.6003
mp-1076134,0.0075,0.3430
mp-760001,0.0512,0.4047
mp-778249,2.3485,2.4366
mp-1234718,3.6485,3.7374
mp-774782,0.5593,0.7076
mp-2715657,1.4925,1.4889
mp-1044122,1.2323,1.4299
mp-34425,1.5733,1.4015
mp-557289,2.7291,2.7878
mp-761341,1.1814,1.0219
mp-1035172,4.3456,4.3532
mp-1578402,1.7209,1.5977
mp-24038,0.6095,0.6082
mp-1216213,1.8947,2.0420
mp-1195064,2.3969,1.9145
mp-15315,2.4425,2.5484
mp-1218204,0.4717,0.5140
mp-1207659,3.1576,2.9040
mp-2227435,1.5280,1.1113
mp-755628,0.2215,1.1979
mp-1222142,3.1580,3.1100
mp-1202614,0.0419,0.0511
mp-1035209,3.1303,2.8818
mp-756297,1.1791,1.1974
mp-1025589,0.3988,0.3597
mp-866503,2.2605,2.0970
mp-1333433,1.9474,1.9246
mp-1096793,1.5386,1.2484
mp-1522241,2.8321,2.5865
mp-2715237,2.7821,2.9096
mp-1218229,2.6323,2.4138
mp-866943,1.6419,1.3826
mp-1048859,1.3150,1.8956
mp-1239216,0.4232,0.4157
mp-1194529,2.1758,2.3159
mp-778621,1.0616,1.0202
mp-647450,3.4385,3.8105
mp-1034899,0.1465,-0.2180
mp-1235182,1.9371,2.7307
mp-40374,2.8046,2.4044
mp-2712622,2.5594,2.3427
mp-2713413,1.5058,1.4988
mp-1205364,2.1378,2.2398
mp-2714955,1.8147,1.4455
mp-1239210,0.2854,0.2452
mp-1105189,1.0718,1.0101
mp-758479,0.8969,2.6423
mp-2215958,2.4409,2.5295
mp-1220706,2.9705,2.9746
mp-866827,0.4595,0.7454
mp-1519664,3.0445,3.1769
mp-769487,0.9930,1.1357
mp-1027152,0.0315,0.0910
mp-1522519,2.2540,2.3031
mp-1522096,0.4148,0.4334
mp-773110,0.0404,0.4981
mp-1041714,2.9326,3.3749
mp-1025819,0.5917,0.5236
mp-1190203,0.6058,0.4630
mp-1504268,0.9398,1.0891
mp-1519154,0.3176,0.3356
mp-6678,1.8396,1.8943
mp-1244685,1.0528,0.9146
mp-695514,1.8533,1.9174
mp-698668,1.7527,1.5605
mp-690978,1.7566,1.8698
mp-1021492,0.7836,1.0972
mp-1217793,2.0819,1.7541
mp-1044323,1.3673,1.8038
mp-1203697,1.8362,1.9562
mp-1520674,2.0089,2.1619
mp-763436,0.9123,1.2313
mp-766392,0.1307,0.8324
mp-1217930,1.8289,1.8549
mp-1195233,4.5107,4.8905
mp-1223082,1.6143,1.5922
mp-2715542,2.6805,2.5599
mp-2230577,1.0701,0.9616
mp-1042425,0.0292,0.3909
mp-2713000,0.4457,1.3445
mp-1193724,3.9897,3.9834
mp-1318887,0.8110,0.6104
mp-540763,1.3880,1.0694
mp-27133,1.5094,1.5167
mp-28727,1.1427,1.4379
mp-1025891,0.2168,0.1104
mp-697853,2.5551,2.7511
mp-1042631,1.7127,1.5384
mp-1372490,2.5452,2.7897
mp-766467,1.7062,1.3942
mp-1277741,1.9752,1.9585
mp-2713825,1.6471,1.8783
mp-639278,4.0847,4.7056
mp-2715537,1.6261,1.8526
mp-770571,3.7989,3.8838
mp-1521388,2.3322,2.1649
mp-1191729,3.7911,3.7329
mp-554921,1.1861,1.2827
mp-753453,1.4181,0.9988
mp-1211051,0.9693,1.5508
mp-2716080,2.4332,2.3442
mp-643776,3.0449,3.2655
mp-1233946,3.7014,3.4019
mp-5388,2.7258,2.8070
mp-1044297,1.3995,1.2429
mp-1044751,1.6787,1.4189
mp-555858,2.0194,2.0725
mp-556959,2.0909,2.2684
mp-777557,0.0960,0.4160
mp-1195448,4.0897,4.2047
mp-1221971,2.2668,2.3421
mp-1105527,0.5078,0.3748
mp-1078776,1.3800,1.3357
mp-1190350,3.9851,3.7755
mp-757954,2.8450,2.8988
mp-557872,2.7304,3.4071
mp-861911,1.2120,1.0331
mp-1043368,0.0258,0.2841
mp-756661,1.6396,1.6963
mp-2230218,1.3283,1.2394
mp-674464,0.9400,1.2044
mp-2713127,3.0722,3.5430
mp-693463,4.3798,4.2986
mp-2716461,2.8235,2.8643
mp-2713622,1.6741,1.7760
mp-557540,1.5190,1.7059
mp-2714061,1.6086,1.6220
mp-1100350,1.1259,1.0460
mp-753035,0.9607,0.7834
mp-1204731,0.9763,1.4483
mp-757504,2.6528,2.7669
mp-554061,0.6737,0.6641
mp-1178165,1.6197,1.2955
mp-1204185,2.4678,2.3959
mp-1214263,3.0907,2.9323
mp-776387,0.4431,0.1862
mp-849533,2.7863,2.5912
mp-1227611,1.5526,1.4751
mp-1171226,2.2211,2.4130
mp-1517370,2.8478,2.8500
mp-1518034,1.6954,1.9804
mp-2715257,2.0179,1.9753
mp-3297,2.5347,2.9256
mp-2714226,1.7856,1.7790
mp-1192676,1.1312,1.2456
mp-1027391,0.5974,0.7367
mp-534778,4.4941,4.4248
mp-2229590,1.0396,1.3040
mp-559294,3.4401,3.6779
mp-776286,0.0286,-0.0495
mp-560300,1.7587,1.7726
mp-2712961,1.5634,2.0035
mp-1346708,1.5437,1.4376
mp-2232228,0.5189,0.3776
mp-1224439,0.0765,0.1991
mp-1041856,1.9986,1.8210
mp-1101417,2.2652,1.6413
mp-1028769,0.6566,0.5595
mp-2227086,0.6730,0.6701
mp-777356,1.8644,1.2579
mp-2713112,2.5311,2.5732
mp-990091,1.0990,1.1364
mp-2714093,1.2198,1.1496
mp-755149,1.2308,1.0956
mp-1216863,2.4233,2.5165
mp-18867,3.6786,3.5663
mp-1228091,1.7147,1.5649
mp-560740,1.6742,1.6765
mp-1194928,1.5800,1.7351
mp-1222255,2.1515,2.2149
mp-1326389,2.8412,2.8614
mp-1207487,4.1878,4.4347
mp-1256211,2.8926,3.0127
mp-1194855,2.9569,3.0454
mp-2218625,0.0161,0.8379
mp-1033130,0.3989,0.1267
mp-695476,1.8022,1.6277
mp-1105845,1.7631,1.9105
mp-1042362,0.2289,0.3153
mp-1198862,3.8465,4.0742
mp-1045717,1.2297,1.0968
mp-757310,5.0041,4.9172
mp-14648,4.0656,3.9667
mp-849246,2.5113,2.7130
mp-1234028,0.2080,-0.0724
mp-1198506,2.6151,2.3664
mp-542426,0.4529,0.3516
mp-1203969,5.0917,5.2042
mp-2715091,2.7289,3.1014
mp-1220116,3.0457,3.2100
mp-766995,2.7794,2.8460
mp-1047788,1.0111,1.3743
mp-1020721,2.4688,2.5595
mp-2214853,0.4187,0.3427
mp-35618,2.4665,2.7734
mp-1041737,2.0670,1.9210
mp-27256,4.1996,4.7167
mp-561118,2.0338,2.0640
mp-773843,2.3399,2.7857
mp-1221059,2.7991,2.7847
mp-2713767,1.7478,1.8591
mp-572361,3.4945,3.7001
mp-768109,1.5484,1.2942
mp-1335777,1.3607,1.2406
mp-1221209,0.3182,0.2868
mp-17486,1.8225,1.8894
mp-19462,3.5193,3.2718
mp-1195934,4.0703,4.3948
mp-13206,1.1635,1.2535
mp-1207470,1.7680,1.6832
mp-561031,3.3881,3.4492
mp-1216023,1.1224,1.0830
mp-4255,0.5012,0.4322
mp-1023954,1.3369,1.1503
mp-2715953,1.4804,1.7383
mp-776970,1.3591,1.6060
mp-2233950,1.2074,1.4093
mp-27580,3.6597,3.7091
mp-8911,0.2627,0.4019
mp-553953,4.3058,4.1925
mp-1239146,0.2751,0.2414
mp-768403,1.2080,1.0543
mp-1518594,2.8470,2.9405
mp-1193195,0.2294,0.0582
mp-2715517,2.3908,2.6219
mp-769613,1.1067,0.7997
mp-677499,2.4418,2.4536
mp-8065,2.7535,2.7116
mp-1227513,2.0643,1.7612
mp-1519728,2.8602,2.9431
mp-1520163,2.0840,2.3381
