mp-1105240,2.647700071334839,2.650620937347412
mp-2713380,1.722100019454956,1.9268996715545654
mp-1209392,4.51800012588501,3.0969290733337402
mp-19082,2.0048999786376953,1.5689326524734497
mp-1043537,3.443700075149536,2.672132968902588
mp-757016,1.3791999816894531,1.4434700012207031
mp-2713160,3.124000072479248,3.1450562477111816
mp-1220452,1.462399959564209,1.3841516971588135
mp-2715592,1.3212000131607056,1.5760726928710938
mp-6386,3.0302000045776367,2.8513171672821045
mp-753121,0.3953999876976013,1.203351616859436
mp-21724,3.1963999271392822,3.630643844604492
mp-1199786,3.6810998916625977,4.306644439697266
mp-1195296,4.235099792480469,4.228327751159668
mp-4515,0.9520999789237976,1.4425666332244873
mp-2714664,1.2941999435424805,1.3835160732269287
mp-774596,1.576300024986267,1.1964613199234009
mp-1209767,4.06279993057251,1.7405352592468262
mp-2713560,1.4905999898910522,1.568024754524231
mp-759818,5.037399768829346,5.110746383666992
mp-605048,3.120800018310547,3.3249244689941406
mp-1195291,1.169600009918213,1.062817931175232
mp-557904,1.55840003490448,1.2187645435333252
mp-2715676,2.3996999263763428,2.478525161743164
mp-754053,0.005100000184029341,1.1529000997543335
mp-2714361,3.6115000247955322,3.4830470085144043
mp-1211497,3.1120998859405518,2.9546425342559814
mp-756780,0.8489999771118164,0.7943052053451538
mp-1223305,4.749100208282471,5.106270790100098
mp-2716207,2.1270999908447266,1.6630910634994507
mp-776321,0.6937999725341797,0.03412365913391113
mp-531820,2.9179999828338623,2.6870367527008057
mp-779698,3.009999990463257,2.7422754764556885
mp-2646928,0.12309999763965607,0.036771178245544434
mp-2233262,0.4634999930858612,0.07810676097869873
mp-2716139,1.4407000541687012,1.2939598560333252
mp-1247573,0.13420000672340393,0.188177227973938
mp-4682,3.444200038909912,3.1453657150268555
mp-2714242,1.5090999603271484,1.204838514328003
mp-28575,0.6399000287055969,2.1175537109375
mp-800301,0.23070000112056732,0.4472341537475586
mp-6121,3.098900079727173,3.548656940460205
mp-2713369,3.4683001041412354,3.7953128814697266
mp-16454,1.1720000505447388,1.277233362197876
mp-1521904,0.5105999708175659,0.36377453804016113
mp-2216938,1.464400053024292,1.9448927640914917
mp-1096868,2.081700086593628,2.062655448913574
mp-778380,2.4388999938964844,2.880795478820801
mp-9813,1.6021000146865845,1.6735994815826416
mp-531655,1.4075000286102295,1.0964775085449219
mp-1209633,0.017899999395012856,1.012139081954956
mp-734019,3.08240008354187,3.4288525581359863
mp-1327416,2.365999937057495,0.5795098543167114
mp-720394,2.8624000549316406,3.017585277557373
mp-769261,2.395699977874756,0.13927793502807617
mp-1309814,0.7294999957084656,0.6653695106506348
mp-767539,1.1434999704360962,0.6359061002731323
mp-1222753,0.9394000172615051,1.0799331665039062
mp-1028826,0.05400000140070915,-0.0241316556930542
mp-25400,0.25119999051094055,0.12572813034057617
mp-780405,2.3382999897003174,1.2006480693817139
mp-759911,0.6930000185966492,0.5407185554504395
mp-560244,4.929500102996826,3.899470329284668
mp-1222528,1.5454000234603882,1.3809478282928467
mp-558629,4.002699851989746,4.335719585418701
mp-9622,0.8640000224113464,1.504927635192871
mp-849315,3.5046000480651855,3.8062806129455566
mp-35785,1.1109000444412231,0.6180382966995239
mp-3335,2.730600118637085,2.3827157020568848
mp-971683,2.216599941253662,1.8037445545196533
mp-1043866,2.833199977874756,2.8906190395355225
mp-1176594,4.035799980163574,4.269583702087402
mp-1217783,2.4347000122070312,1.7147438526153564
mp-1030524,0.6101999878883362,0.5528713464736938
mp-2713070,2.1521999835968018,2.2744061946868896
mp-1201158,2.0046000480651855,2.0687501430511475
mp-1099778,1.7461999654769897,1.6329289674758911
mp-548609,0.09839999675750732,0.2985156774520874
mp-9737,2.4890999794006348,2.190433979034424
mp-1227567,1.123900055885315,0.8413780927658081
mp-780585,1.988700032234192,1.0854551792144775
mp-557717,3.708400011062622,3.312499523162842
mp-556291,2.370300054550171,2.175109386444092
mp-1234204,3.4047999382019043,3.3441896438598633
mp-776008,0.014700000174343586,2.332946300506592
mp-2716451,1.444700002670288,1.5873816013336182
mp-768194,1.87909996509552,2.1514620780944824
mp-20940,2.463599920272827,2.59500789642334
mp-1041504,0.34779998660087585,0.252921462059021
mp-2226552,0.47690001130104065,0.48263633251190186
mp-754391,0.9157000184059143,0.9756301641464233
mp-555842,4.4654998779296875,4.697055816650391
mp-8885,1.7378000020980835,1.678253173828125
mp-2233403,1.8157999515533447,1.8178496360778809
mp-2716219,0.17649999260902405,0.9751271605491638
mp-5151,1.3549000024795532,1.927172064781189
mp-1044311,2.3963000774383545,2.0067741870880127
mp-771173,0.810699999332428,0.8010520935058594
mp-510458,3.615999937057495,3.734844207763672
mp-1042413,2.9393999576568604,3.16097354888916
mp-1408168,2.9267001152038574,3.4009909629821777
mp-772655,0.034299999475479126,1.0225136280059814
mp-753164,3.586699962615967,-0.20018374919891357
mp-1207069,0.6585000157356262,0.5604535341262817
mp-1192902,0.1818999946117401,0.6525667905807495
mp-1190396,4.006800174713135,1.3954037427902222
mp-1225811,0.16050000488758087,0.47439277172088623
mp-1075943,1.7532000541687012,1.6061710119247437
mp-2716155,2.135999917984009,2.4998080730438232
mp-1521811,2.285399913787842,2.228057622909546
mp-1517703,2.254300117492676,2.2360575199127197
mp-2716493,3.259200096130371,3.364765167236328
mp-2714584,1.8660999536514282,1.7929942607879639
mp-754453,0.5562999844551086,1.163910984992981
mp-2713738,1.0736000537872314,1.3937926292419434
mp-1044082,1.7031999826431274,1.6169750690460205
mp-675128,2.765899896621704,3.2500319480895996
mp-555502,1.7720999717712402,1.8763097524642944
mp-1197599,2.460200071334839,2.9218368530273438
mp-2713217,2.424299955368042,2.484961986541748
mp-1225854,3.1466000080108643,3.4477481842041016
mp-1037359,2.0922000408172607,2.137852668762207
mp-1194539,1.9032000303268433,1.4486910104751587
mp-554096,2.3371999263763428,2.068573236465454
mp-2714600,1.7740999460220337,1.4864251613616943
mp-1200181,2.0857999324798584,2.1598150730133057
mp-758403,3.214900016784668,2.948430061340332
mp-1290754,0.35179999470710754,0.5744655132293701
mp-757797,0.21209999918937683,0.07427310943603516
mp-2714238,2.8420000076293945,2.528024911880493
mp-677178,2.1579999923706055,3.442033529281616
mp-2715753,1.557800054550171,2.454587697982788
mp-1228197,2.6884000301361084,2.889894723892212
mp-1329950,0.5493999719619751,0.39180469512939453
mp-554889,2.0385000705718994,2.065023899078369
mp-2713697,1.3375999927520752,1.807498574256897
mp-29284,1.6812000274658203,1.9532874822616577
mp-2716305,2.2952001094818115,1.9194144010543823
mp-1043918,2.9105000495910645,3.0356388092041016
mp-778228,3.802500009536743,4.934377193450928
mp-2713692,2.731100082397461,2.8296594619750977
mp-1255447,3.104099988937378,3.4194495677948
mp-540948,0.35109999775886536,4.344949245452881
mp-560564,2.633699893951416,2.03246808052063
mp-1173810,0.29249998927116394,1.241832971572876
mp-831246,2.845599889755249,2.008512496948242
mp-1275809,3.3840999603271484,3.2536215782165527
mp-1189569,0.006200000178068876,3.154224395751953
mp-1047596,1.6150000095367432,1.6252458095550537
mp-6402,2.639699935913086,2.326162338256836
mp-2712920,0.5285000205039978,1.2793160676956177
mp-770806,3.3089001178741455,3.135207176208496
mp-770065,3.197700023651123,3.133322238922119
mp-1094002,1.5343999862670898,1.2006008625030518
mp-1182152,0.8841000199317932,1.1387369632720947
mp-1207444,2.741300106048584,2.51529860496521
mp-768357,2.5739998817443848,2.627812385559082
mp-1205150,1.0944000482559204,0.9460039138793945
mp-1214144,4.695400238037109,5.184091091156006
mp-2713400,1.4853999614715576,1.7898955345153809
mp-753195,1.9807000160217285,1.818808913230896
mp-1035096,0.065700002014637,0.2591501474380493
mp-2716373,1.8753999471664429,1.5454379320144653
mp-1201234,0.8414999842643738,0.5969274044036865
mp-697121,3.6442999839782715,3.3260650634765625
mp-2220259,0.23019999265670776,0.1429198980331421
mp-1199019,2.5553998947143555,2.3003249168395996
mp-776313,0.996399998664856,1.1865386962890625
mp-2229419,0.1518000066280365,0.21222150325775146
mp-555092,2.776400089263916,2.475982189178467
mp-1223323,2.622299909591675,2.9620492458343506
mp-557741,2.262500047683716,2.2761430740356445
mp-2715883,2.4274001121520996,2.3158986568450928
mp-1227007,1.5973000526428223,2.305351734161377
mp-1306312,1.0776000022888184,0.6813956499099731
mp-1031644,0.8619999885559082,0.6280416250228882
mp-1216363,0.890999972820282,0.4838505983352661
mp-1200897,2.012200117111206,1.8145051002502441
mp-690560,2.755500078201294,2.2994606494903564
mp-1047112,2.6805999279022217,2.6671195030212402
mp-1223063,1.733299970626831,1.9606881141662598
mp-10519,0.018300000578165054,0.1322944164276123
mp-1518378,2.0971999168395996,1.8266797065734863
mp-2714134,1.9559999704360962,2.1923532485961914
mp-772638,3.6719000339508057,2.5915446281433105
mp-762319,3.8433001041412354,4.1201558113098145
mp-755645,0.34310001134872437,0.9502784013748169
mp-1020623,3.5938000679016113,3.2232980728149414
mp-1217801,0.9508000016212463,1.5423039197921753
mp-2713669,2.9484000205993652,3.530245304107666
mp-1094040,0.5713000297546387,0.908677339553833
mp-1043370,1.4485000371932983,1.7048112154006958
mp-757671,0.12460000067949295,-0.04263651371002197
mp-1042052,0.6887000203132629,1.9019527435302734
mp-2714122,3.188800096511841,3.1079907417297363
mp-2713988,4.627600193023682,4.38134765625
mp-2675517,1.6464999914169312,1.324167251586914
mp-779775,1.3341000080108643,1.9491126537322998
mp-1221678,0.24250000715255737,0.6361846923828125
mp-1173865,3.848599910736084,4.156246662139893
mp-2714882,4.378300189971924,4.137931823730469
mp-531901,1.746399998664856,1.492465615272522
mp-2713833,1.2424999475479126,0.7820262908935547
mp-1034875,0.11789999902248383,0.24057221412658691
mp-1978851,1.1273000240325928,0.5696889162063599
mp-1228778,3.119499921798706,3.6705965995788574
mp-558739,1.1497999429702759,2.163740634918213
mp-1041852,3.53629994392395,2.9223861694335938
mp-2712559,1.7699999809265137,1.014237642288208
mp-756432,1.7137000560760498,1.82660973072052
mp-1216944,2.5982000827789307,2.530493974685669
mp-558298,2.9591000080108643,3.180633544921875
mp-780791,3.4440999031066895,3.8141422271728516
mp-1048271,2.2369000911712646,1.754717230796814
mp-1223495,4.186200141906738,1.352501630783081
mp-1227270,2.608099937438965,2.5072855949401855
mp-2908,3.8459999561309814,4.34248685836792
mp-1211845,1.3183000087738037,2.0482730865478516
mp-15221,1.9749000072479248,2.0716404914855957
mp-2713136,1.6748000383377075,2.079188823699951
mp-1228087,2.3880999088287354,2.730792999267578
mp-565970,4.728600025177002,4.162047863006592
mp-2229044,1.0572999715805054,0.4763568639755249
mp-2712526,2.2448999881744385,1.9121737480163574
mp-2715529,3.1275999546051025,3.0988636016845703
mp-2217478,2.0655999183654785,1.949705719947815
mp-18807,2.2367000579833984,2.7662601470947266
mp-1191180,1.6186000108718872,1.5147647857666016
mp-1044097,0.32089999318122864,-0.19768202304840088
mp-28573,0.8858000040054321,1.0856828689575195
mp-1193654,2.3420000076293945,2.410806655883789
mp-787524,2.2435998916625977,2.5068533420562744
mp-776043,2.8178000450134277,2.6804628372192383
mp-23929,3.436199903488159,3.308882713317871
mp-1205966,0.6226000189781189,0.9010144472122192
mp-2219152,0.955299973487854,1.026233196258545
mp-2713420,2.3524999618530273,1.4960589408874512
mp-757803,2.339900016784668,2.387603998184204
mp-2715665,2.726300001144409,2.6489689350128174
mp-555785,2.7444000244140625,2.451902389526367
mp-771031,3.3452000617980957,3.3414721488952637
mp-850230,1.0068999528884888,0.88241046667099
mp-1283030,1.7989000082015991,1.4629473686218262
mp-769712,2.052999973297119,1.5350186824798584
mp-1232983,0.41839998960494995,0.28465163707733154
mp-1045059,1.211400032043457,1.6403303146362305
mp-1221835,0.31189998984336853,1.6149128675460815
mp-1225180,0.652999997138977,0.6960287094116211
mp-776663,0.8507000207901001,1.0497292280197144
mp-2715957,1.511199951171875,1.9485960006713867
mp-1095372,0.42179998755455017,0.9402551054954529
mp-690650,2.5325000286102295,4.528157711029053
mp-1025941,0.7840999960899353,0.6502732038497925
mp-1519691,2.9179000854492188,2.8187360763549805
mp-557619,0.6832000017166138,0.6528009176254272
mp-1223515,0.5185999870300293,0.38336050510406494
mp-2712751,2.598599910736084,2.577970504760742
mp-2231338,1.0688999891281128,1.298051357269287
mp-1255465,0.24300000071525574,0.2657572031021118
mp-556714,1.2280000448226929,0.4824085235595703
mp-2714195,3.5006000995635986,3.022860288619995
mp-767088,0.8712999820709229,0.6961181163787842
mp-1157205,0.4171999990940094,0.6226506233215332
mp-1386640,2.5134999752044678,2.557281970977783
mp-1096823,0.06729999929666519,1.7574257850646973
mp-1180043,2.891700029373169,2.5756683349609375
mp-559318,0.9904000163078308,1.1001778841018677
mp-2712820,1.5132999420166016,1.3684269189834595
mp-2715332,2.2453999519348145,2.691767692565918
mp-1096817,0.20389999449253082,0.44660699367523193
mp-1045361,3.021199941635132,3.000431537628174
mp-1027580,0.654699981212616,0.5721009969711304
mp-1047156,0.42980000376701355,-0.03261256217956543
mp-1641158,0.0035000001080334187,0.850711464881897
mp-676988,2.6466000080108643,2.470461130142212
mp-29573,1.9429999589920044,1.7388023138046265
mp-1218479,1.9809999465942383,1.903663158416748
mp-2714088,1.232699990272522,1.5869613885879517
mp-772055,2.9749999046325684,2.6563494205474854
mp-756750,3.048099994659424,2.5728278160095215
mp-1046217,0.3346000015735626,0.35588228702545166
mp-581602,2.0385000705718994,2.0734164714813232
mp-1320262,2.905400037765503,3.4067721366882324
mp-758201,0.22390000522136688,0.21773195266723633
mp-557009,2.0302000045776367,2.0647783279418945
mp-645375,2.7511000633239746,2.478515863418579
mp-1018806,0.8389999866485596,0.5435694456100464
mp-2218345,1.4508999586105347,1.3641407489776611
mp-557510,0.767300009727478,0.7965235710144043
mp-770406,3.765700101852417,3.8954944610595703
mp-1043703,2.2084999084472656,2.3937182426452637
mp-34376,2.074899911880493,1.3553546667099
mp-581488,1.492400050163269,1.788771629333496
mp-562735,0.7627000212669373,1.8583251237869263
mp-1516456,0.5705999732017517,0.7449042797088623
mp-754246,1.1086000204086304,1.6823550462722778
mp-555966,2.1470999717712402,2.62394380569458
mp-1282826,1.6912000179290771,1.8141158819198608
mp-1100367,1.6955000162124634,1.9009013175964355
mp-1274143,2.095900058746338,2.064800262451172
mp-1518621,3.1754000186920166,2.958590507507324
mp-1217613,0.35280001163482666,2.7807774543762207
mp-1205442,2.5227999687194824,2.29477596282959
mp-1385679,1.0342999696731567,0.765692949295044
mp-756533,0.17599999904632568,0.2812687158584595
mp-554421,1.1691999435424805,0.8600794672966003
mp-1176809,0.19030000269412994,0.4168468713760376
mp-776334,1.0509999990463257,1.1600971221923828
mp-19163,4.657100200653076,4.546785354614258
mp-1204215,4.410699844360352,4.376864433288574
mp-1190146,2.2385001182556152,2.0547046661376953
mp-761028,0.32989999651908875,0.4771791696548462
mp-2715783,2.5741000175476074,2.575955867767334
mp-2716037,0.9416000247001648,1.3964653015136719
mp-1523297,2.7815001010894775,3.033839225769043
mp-674514,0.2946999967098236,0.5333796739578247
mp-1195850,0.02449999935925007,0.6727770566940308
mp-5403,3.864000082015991,3.761554718017578
mp-1209210,3.859299898147583,3.734103202819824
mp-1041899,1.0635000467300415,1.1521399021148682
mp-1248912,0.06650000065565109,0.8531752824783325
mp-17513,1.9184000492095947,1.5702060461044312
mp-1227734,1.958899974822998,1.0130844116210938
mp-755668,0.5684000253677368,0.5431468486785889
mp-1522056,0.2858999967575073,0.10262072086334229
mp-557816,2.2915000915527344,3.245502471923828
mp-1522604,0.517300009727478,0.8366496562957764
mp-1218931,0.8181999921798706,0.854271411895752
mp-2218175,1.273300051689148,1.7987432479858398
mp-1378105,0.8808000087738037,1.3270931243896484
mp-2278932,1.5525000095367432,1.5524425506591797
mp-1521934,2.367000102996826,2.2140650749206543
mp-2231839,1.1822999715805054,0.8948385119438171
mp-2224252,2.1796998977661133,1.6498348712921143
mp-1228430,2.093100070953369,2.3411831855773926
mp-1223042,3.550299882888794,3.269455909729004
mp-2714896,1.5463000535964966,1.7928298711776733
mp-1217986,1.3047000169754028,1.0068461894989014
mp-1288145,0.9496999979019165,0.9439026117324829
mp-556640,1.2813999652862549,1.394631266593933
mp-1640620,0.7541000247001648,0.5461350679397583
mp-698627,1.111299991607666,1.0663684606552124
mp-1045493,1.8330999612808228,1.8842395544052124
mp-1027646,0.5275999903678894,0.691614031791687
mp-1520332,0.07339999824762344,0.4100522994995117
mp-2712597,2.201900005340576,2.3048198223114014
mp-1041188,2.380000114440918,1.5264791250228882
mp-758429,3.782599925994873,3.4598500728607178
mp-756565,1.5361000299453735,1.5954792499542236
mp-1376100,3.421999931335449,3.273752212524414
mp-1220965,3.260200023651123,3.228908061981201
mp-2712949,2.204400062561035,2.2031679153442383
mp-758894,1.773900032043457,1.901740550994873
mp-1040893,2.1696999073028564,1.396735429763794
mp-1037361,0.20679999887943268,-0.018482089042663574
mp-1247044,0.2775000035762787,0.4687309265136719
mp-1330191,0.26930001378059387,0.8793987035751343
mp-1042656,1.8293999433517456,1.8240368366241455
mp-684721,0.511900007724762,2.135481595993042
mp-1218886,1.9847999811172485,1.9606893062591553
mp-1227016,0.014299999922513962,0.6258395910263062
mp-2716545,0.5401999950408936,0.9532012343406677
mp-866813,2.0262999534606934,1.945842981338501
mp-1204031,0.34700000286102295,1.5191326141357422
mp-6652,2.819999933242798,3.151899814605713
mp-2713293,1.3113000392913818,0.8071861267089844
mp-1099626,1.2610000371932983,1.2397605180740356
mp-2713184,2.1526999473571777,3.6579999923706055
mp-1047025,1.333899974822998,0.8224167823791504
mp-1220885,2.5385000705718994,2.618865489959717
mp-1025577,0.906000018119812,1.0874977111816406
mp-1229150,1.0867999792099,1.3060413599014282
mp-720410,3.45169997215271,2.6237733364105225
mp-1207940,3.5139999389648438,3.2924423217773438
mp-1042974,2.14490008354187,0.9544676542282104
mp-753508,1.299399971961975,1.019019603729248
mp-1212264,2.654599905014038,3.253476142883301
mp-2714197,3.9809000492095947,4.233223915100098
mp-776968,0.9362000226974487,1.033928632736206
mp-1103690,3.557300090789795,3.386770248413086
mp-37233,1.9230999946594238,1.8802173137664795
mp-1522876,0.15559999644756317,-0.3906477689743042
mp-554829,2.0216000080108643,2.0655951499938965
mp-28701,1.8203999996185303,2.205497980117798
mp-555318,3.9235000610351562,3.566469669342041
mp-828605,0.5814999938011169,1.0966458320617676
mp-530800,2.2355000972747803,2.5796031951904297
mp-561455,1.687999963760376,1.6065070629119873
mp-628643,0.7903000116348267,0.5654152631759644
mp-1519531,0.23559999465942383,0.16267919540405273
mp-1026946,0.4878999888896942,0.6861749887466431
mp-1227524,2.7339000701904297,2.6642990112304688
mp-1209481,2.9242000579833984,3.0048418045043945
mp-695021,2.388400077819824,2.485963821411133
mp-2716415,2.3046998977661133,3.021958351135254
mp-771282,1.2452000379562378,1.2278616428375244
mp-1204018,3.664400100708008,2.983646869659424
mp-1216343,3.5097999572753906,3.408339023590088
mp-1078470,2.828000068664551,2.4692535400390625
mp-6228,3.2390999794006348,3.2604479789733887
mp-1193947,1.6948000192642212,1.4538180828094482
mp-1521521,2.828200101852417,1.566739797592163
mp-1223443,1.4157999753952026,0.7639532089233398
mp-1522415,0.13770000636577606,3.0489933490753174
mp-2712747,1.9883999824523926,2.224703788757324
mp-1031191,4.565999984741211,4.409523963928223
mp-979414,1.9830000400543213,2.3203864097595215
mp-2217354,0.8503000140190125,1.0210844278335571
mp-1301131,0.05270000174641609,1.6433385610580444
mp-753494,2.0652999877929688,1.563592553138733
mp-753505,0.949400007724762,0.5822546482086182
mp-505633,2.694499969482422,2.4348270893096924
mp-1337096,2.4709999561309814,2.379638910293579
mp-2229021,0.6769999861717224,1.3915647268295288
mp-5045,1.65910005569458,1.234565258026123
mp-558194,3.489000082015991,3.1354057788848877
mp-2714045,2.2156999111175537,2.4819304943084717
mp-2714250,2.789900064468384,3.198781967163086
mp-2712603,0.6087999939918518,0.7952980995178223
mp-757043,0.040699999779462814,0.2425708770751953
mp-2716381,2.2374000549316406,2.7065253257751465
mp-1272373,0.580299973487854,0.45538270473480225
mp-14345,4.341899871826172,4.104304790496826
mp-2240245,1.5508999824523926,2.2257449626922607
mp-1193853,2.341399908065796,2.3533546924591064
mp-1350429,1.0602999925613403,2.506375789642334
mp-2716543,2.194000005722046,2.1338634490966797
mp-1094106,2.035599946975708,2.4681289196014404
mp-2713088,1.7962000370025635,1.7815604209899902
mp-1214950,0.007199999876320362,2.1317760944366455
mp-1198333,0.09300000220537186,2.0310351848602295
mp-769720,2.5051000118255615,2.8457064628601074
mp-8630,1.396299958229065,1.1268906593322754
mp-558938,2.462399959564209,2.515986919403076
mp-1220733,2.7736001014709473,2.7194204330444336
mp-774764,0.6646999716758728,0.8431694507598877
mp-557683,2.7832999229431152,2.8424057960510254
mp-760102,2.015700101852417,2.6808063983917236
mp-1190778,2.929800033569336,1.9889026880264282
mp-560845,1.4077999591827393,1.3210859298706055
mp-1219570,2.773699998855591,0.5462062358856201
mp-694985,3.515199899673462,3.338630199432373
mp-756613,1.9596999883651733,1.7810264825820923
mp-1049246,1.9408999681472778,1.7552533149719238
mp-757576,3.3803999423980713,3.3492326736450195
mp-1222878,2.918800115585327,2.9352192878723145
mp-2716199,1.7367000579833984,1.7535290718078613
mp-850957,3.246999979019165,3.6450891494750977
mp-2713815,0.7146000266075134,1.3232178688049316
mp-626865,2.491300106048584,3.0366616249084473
mp-1044195,0.84579998254776,1.520202875137329
mp-1094107,2.159899950027466,2.267697811126709
mp-1220548,4.019700050354004,4.178036212921143
mp-2712704,2.5271999835968018,2.6837387084960938
mp-1029154,0.02410000003874302,0.08999025821685791
mp-1254678,1.7517000436782837,3.0212512016296387
mp-1216064,0.436599999666214,0.4720548391342163
mp-1173088,2.77839994430542,2.977762222290039
mp-555797,1.9275000095367432,1.7404714822769165
mp-1234637,1.926300048828125,1.6587951183319092
mp-1196166,1.933500051498413,1.8335827589035034
mp-2712594,2.410900115966797,2.1666038036346436
mp-768404,1.2848000526428223,1.068596601486206
mp-1521929,2.2685999870300293,2.3560214042663574
mp-542143,2.7811999320983887,3.27186918258667
mp-771051,0.9977999925613403,1.8332008123397827
mp-2716013,1.1160999536514282,0.7925000190734863
mp-19216,0.09440000355243683,0.742006778717041
mp-866845,0.6919000148773193,0.576951265335083
mp-744317,2.99429988861084,3.285712718963623
mp-560411,1.55649995803833,1.5448379516601562
mp-752705,2.374000072479248,2.5567197799682617
mp-1302630,0.9772999882698059,0.5647163391113281
mp-2383052,1.270799994468689,1.220569133758545
mp-625272,2.0634000301361084,2.3792431354522705
mp-1147630,2.6682000160217285,2.7128219604492188
mp-774609,3.1412999629974365,2.9642066955566406
mp-2219496,2.064199924468994,2.1140010356903076
mp-558690,5.3796000480651855,4.36773681640625
mp-2714609,1.1267000436782837,1.2901771068572998
mp-771515,1.3779000043869019,1.289489984512329
mp-1235403,1.0901999473571777,0.31095945835113525
mp-1079056,2.3680999279022217,2.573983669281006
mp-554754,4.61959981918335,4.044314384460449
mp-11147,1.5204999446868896,1.637847900390625
mp-726681,0.12970000505447388,1.04103684425354
mp-775306,1.9637999534606934,1.9133708477020264
mp-1046647,0.13930000364780426,0.2275604009628296
mp-1227137,3.171600103378296,3.368772506713867
mp-566278,1.3107999563217163,1.2330858707427979
mp-1226446,1.2173999547958374,1.59254789352417
mp-1178068,0.9708999991416931,1.0065784454345703
mp-556729,2.5971999168395996,2.5700595378875732
mp-1043700,1.1820000410079956,0.8797515034675598
mp-1197223,4.598199844360352,4.748331069946289
mp-1040872,2.545300006866455,2.7903552055358887
mp-743671,1.2568999528884888,2.2777156829833984
mp-554673,4.906199932098389,3.9615583419799805
mp-2713718,2.939300060272217,2.9497926235198975
mp-2715976,1.1240999698638916,1.1201059818267822
mp-775918,1.214400053024292,1.161597728729248
mp-582657,0.39629998803138733,-0.05549812316894531
mp-2229464,0.5764999985694885,0.9762499332427979
mp-2420244,2.889899969100952,2.953944683074951
mp-759744,0.0017000000225380063,0.8263486623764038
mp-1247237,0.09749999642372131,1.0270466804504395
mp-1369951,1.1276999711990356,1.2201569080352783
mp-1190539,1.9735000133514404,1.3799107074737549
mp-1221813,0.6650999784469604,-0.02399146556854248
mp-7375,2.2934000492095947,1.9196215867996216
mp-1222103,0.027000000700354576,3.1062872409820557
mp-766827,2.677999973297119,3.440746307373047
mp-672155,1.2305999994277954,1.2853095531463623
mp-1192574,1.4117000102996826,0.9804323315620422
mp-2716094,1.5807000398635864,1.4478607177734375
mp-556713,3.1993000507354736,2.893145799636841
mp-541863,2.2300000190734863,2.954136848449707
mp-754030,1.7525999546051025,1.9778954982757568
mp-1012835,1.482699990272522,0.8523130416870117
mp-1211901,2.3468000888824463,2.560692548751831
mp-770889,3.261899948120117,2.668394088745117
mp-1027408,0.10970000177621841,0.09679889678955078
mp-5081,1.167799949645996,1.0392124652862549
mp-2229993,1.4572999477386475,1.3970519304275513
mp-2228701,1.5485999584197998,2.6653668880462646
mp-19014,3.3320000171661377,3.4768424034118652
mp-24547,2.746500015258789,3.371361255645752
mp-1202134,0.04270000010728836,1.6991024017333984
mp-1047226,0.5238000154495239,0.8227056264877319
mp-556163,2.685699939727783,2.78985595703125
mp-1223347,2.8241000175476074,0.8380035161972046
mp-1345923,2.3513998985290527,2.862692356109619
mp-20069,1.8700000047683716,2.0168886184692383
