y_true,y_pred
-2.449344386041667,-2.6913860804870593
-2.5166206950000003,-2.3996292293639203
-2.5609247928125,-2.5842422678003523
-2.665084392866379,-2.6713230473689347
-3.44362643102564,-2.4775000966973626
-2.5712352845370363,-2.5464741030197695
-3.058558297574073,-2.2671365094636617
-2.923018801740741,-2.219541353805356
-3.120324705074073,-2.8421922150052477
-2.839151304333333,-2.172001764728189
-2.62711359787037,-2.6616799974099963
-2.5528774215625,-2.568755227708441
-2.567209141875,-2.530156505792408
-2.568698478571429,-2.4931485596213596
-2.477416759516284,-2.4967340327641803
-1.861561438939393,-1.9622798441598504
-2.179556314166666,-2.2502423526458326
-2.142854342833333,-2.3758158425970803
-2.977144272516025,-1.3676991614397196
-2.5859067252222223,-2.6350983474249032
-2.7111137322354493,-2.12442064304341
-2.810185670901361,-2.901603203433846
-2.005218391212121,-2.1863508246647005
-2.8867532871695403,-2.901240499489687
-2.960741950416666,-2.8586743841769016
-2.796725448829023,-2.8013704265367285
-2.885995127083332,-2.967691125727998
-2.866696489166666,-2.841796171577102
-2.844468488229166,-2.8324254227772614
-2.826703976354166,-2.830180266581634
-2.874906876666666,-2.8823497656689248
-2.965570258802084,-2.9559802252748226
-2.963554499895832,-2.9582063189269814
-3.017730840260416,-2.9828465658854104
-3.021911186354166,-2.973300988902196
-2.965429619071614,-2.95363435499935
-2.921788238333333,-2.9166789669429347
-3.457510000985507,-2.6318994188241818
-2.61335156734355,-3.059539497053347
-3.053921933020834,-2.746637175452502
-2.099228140595239,-2.762215474748124
-3.699462831166665,-3.379594071676782
-2.751074262142857,-2.4937366995094137
-3.662955973592592,-3.4760972254824516
-3.040507400126437,-2.9643616078914983
-2.87141152793402,-2.5640773310270184
-2.840055451045305,-2.789364062463292
-3.436049351626438,-2.4596766830661703
-1.846768380833333,-1.8720506238610481
-3.044169573229167,-2.9564084053970197
-3.621842082870369,-2.1179717319550533
-1.610938900925925,-1.6169388394953699
-2.997470088044437,-2.9817075702332874
-2.8083045501870743,-2.842910197299342
-2.824264652813852,-2.7822004273932026
-2.818097556677489,-2.710648940940725
-2.674657069041005,-2.7007771006050563
-2.899257620075757,-2.3622698578622776
-2.640688813070176,-2.6141348435484595
-2.754197971180555,-2.784911964781942
-2.357281466275862,-2.940519847840256
-3.381660124333334,-3.0538037616476985
-2.5081423273333323,-2.396353971793537
-2.645508060333333,-2.402393374936925
-2.7329245475132278,-2.806080467073286
-2.730021838513959,-2.693735253454956
-2.430665049166667,-2.398218999241516
-2.601261254722222,-2.5657426151099796
-2.7067211177910053,-2.721943940290767
-2.678442103662465,-2.449900749904353
-3.038387667623249,-2.4242445162606114
-2.520460233956581,-1.9076378011530277
-2.713153336897758,-2.651561948114044
-2.764524700721287,-2.422117629244262
-3.801901171969696,-2.739347591404845
-1.999395607685185,-2.1530199803270733
-2.981840128484847,-2.679548949657402
-2.433767227509579,-2.622933732966977
-2.179262007000004,-2.938050490551531
-2.159922030583332,-2.5142694859930432
-3.101656860971265,-2.7412276081658096
-2.149384447857142,-2.018297297167515
-1.610726378425926,-2.099683355518803
-2.309071880500001,-2.3444545523424263
-2.33554984360427,-2.3649596988599577
-2.387315356252874,-2.4812556314544163
-3.103055708974359,-2.5855961225408883
-2.197114999,-2.231945869592898
-1.974278714642856,-1.73478441817915
-1.940748564880951,-2.648795063130802
-3.401734061208331,-2.594673406897254
-3.576497801333333,-3.0844065623020214
-2.5426973203160923,-2.9448097151691486
-2.992997699010217,-2.9639219239567782
-3.035101684090773,-2.9738209103066064
-3.6162270658148152,-3.406284311043893
-2.5627845675729173,-2.4370886399227705
-3.038539595684524,-2.4551465594103155
-2.786311612819942,-2.966895145545801
-2.882356848541667,-2.330149296925147
-2.3820509656280797,-2.4100308217260955
-3.189101877201389,-3.091448212326766
-2.833436615180623,-1.7859593023429532
-2.8736643126041663,-2.842145034925641
-2.841197323541666,-2.8516929362861716
-2.812880836041666,-2.8115084918183864
-2.890853728541666,-2.8917121999832647
-2.889843011851853,-2.5593742110132998
-2.597552742222222,-2.591144026890081
-2.392560261296298,-2.1761362133770303
-2.322336289,-2.343643907195427
-1.91044780642857,-2.0990015814842238
-2.214288864999999,-2.346060712458806
-2.236922448999999,-2.4429291699022557
-2.5753816615,-2.4209886791551654
-3.349002095797618,-2.8736497216544525
-3.364131046154763,-2.6396726302751
-3.129753534041667,-2.9131354665260987
-3.227981648525641,-3.103757221817773
-2.865200347447918,-2.075319117438022
-2.981015462731937,-2.8612253162332406
-2.434443654098484,-1.9942081950474322
-2.109930225454545,-2.219120410694825
-2.781423856758518,-2.633423675025861
-2.259794660868055,-2.154295574891242
-3.467046486202899,-2.792553648665047
-3.460472078594203,-2.6664136520702972
-2.851319267592592,-2.07358748051944
-2.706944250574534,-2.323616950518649
-2.61753856595238,-2.5508852717436783
-2.937961547380953,-2.630215429517627
-2.658590150277778,-2.7246427260457047
-2.734534714487179,-2.7208260601020977
-3.027922375126438,-2.9685847874296023
-2.56365062375,-2.562423541710019
-2.767506492333332,-2.055534524734967
-3.094835633612706,-2.8386765381253447
-2.615919612860693,-2.49566542651206
-2.586906745022856,-2.4439275693613625
-3.046900321233001,-2.6711045194921756
-2.332957388921569,-2.6042438506887193
-2.365084667352942,-2.423416716222983
-2.535306267261905,-2.635360698275863
-2.626674907557787,-2.7361984628466596
-3.042318846403942,-2.8866819042978857
-2.832048888316414,-2.439784799858139
-2.636062853374589,-2.3158612796993125
-2.590617163279761,-2.6127979834337545
-2.7059857200392923,-2.381423931443128
-2.390106242863094,-2.6143581603721695
-2.573216753303571,-2.677823609325304
-2.347539233111112,-2.0835721854969687
-2.328680203111112,-1.917193159863023
-3.266062606899999,-2.4502617528605772
-3.27615508615,-2.8929060893568117
-2.739685529183772,-2.820768675393203
-3.096523987167489,-3.126690299208099
-2.809461886770663,-2.9441099678157134
-2.540672195588624,-2.4950682745846278
-2.597554239083334,-2.7896302014464776
-2.644312324801586,-3.089818110946001
-2.635650319755291,-2.5834592301116728
-2.619693126051586,-2.376791264341524
-2.345600785496031,-2.1721706037237865
-2.560653827070106,-2.184421614010645
-2.498834501236772,-2.4015751248475175
-2.8989516217923272,-2.718165549789477
-2.985116810619047,-3.016285845990866
-3.015660785277779,-2.7910456560656653
-3.204366553020833,-3.2300113877746606
-2.004591144353741,-1.697439496908133
-3.112630032333333,-2.5765143146119254
-3.495079097971265,-3.119770244454466
-3.049584787333335,-2.8747261080665054
-3.418630780558334,-3.1444800550042076
-3.404611897971264,-3.1287752135893245
-3.34591554463793,-2.6308095206136493
-2.849120785308332,-2.6715568393260236
-3.4255440913333333,-2.8380312824362735
-2.242974695376345,-2.458909705811483
-1.992922357206155,-2.3110537835112566
-2.7678868206011917,-2.6824399065337747
-3.020582440626438,-2.643613303558381
-3.086774677487468,-2.674352056654892
-1.947677705833334,-1.795068224838333
-2.448222573070177,-2.507153048399383
-2.524585272017544,-2.4765735305887633
-3.191545713833334,-3.0391525687171823
-2.330213801777778,-2.030247097605918
-3.028232238583333,-2.7846069726807197
-3.261212056376437,-2.7539410525531465
-3.327212825102171,-2.1475836356786684
-1.985095523533334,-2.5157079176231445
-2.351895718666666,-2.4116760377985345
-2.920439093621829,-2.507582139865046
-2.667110493704482,-2.5708415382761762
-2.332152183018208,-2.387535975615923
-2.685221555763306,-2.595141368687607
-2.955512954737923,-2.467196684126076
-2.689902839444992,-2.7968628829341613
-3.075336937865229,-3.0237804342120977
-3.011356401540231,-2.89669006183318
-2.772856553939394,-3.051472937416351
-3.156169491333332,-2.455841427435045
-2.773129960821554,-2.222348013614903
-2.916930489750454,-2.716692463621675
-2.57657756329023,-2.4146123656501253
-2.421566767129516,-2.510144531903455
-2.7898109624204253,-2.2205179604575025
-2.421513478681108,-2.2992082092484876
-2.799395645189039,-2.678193150162046
-2.67245147059808,-2.577646684934411
-2.353260939846059,-2.4433758739158598
-3.111022910355707,-3.0367173673512977
-3.533616396319445,-2.8809613701142682
-2.399087382363094,-2.667242818499974
-2.655057635438596,-2.5894860372801434
-2.554518929330221,-2.1933040874367133
-3.258588925227272,-2.4950839561250318
-2.856371071472131,-2.5793101980161843
-2.436928047067371,-2.654479489062037
-2.7789042464721323,-2.5997699337124005
-2.394268863780332,-2.4996689431109513
-2.817020077953614,-2.516403951140954
-2.707031190502333,-2.785038047433558
-2.5618380414609803,-2.415746144961663
-2.539440503760491,-2.6700931062739324
-2.868418132581898,-2.708274491212879
-2.344928320334565,-2.445383993449439
-2.554275426492885,-2.4765926587875877
-2.7761490148378503,-2.7851153381912006
-2.736216056171181,-2.6526125769047892
-2.77757944071285,-2.6994511759385444
-2.786465470047307,-2.745799796271874
-3.366515650201151,-2.8225238018432854
-2.854483076256336,-2.856404878661484
-3.294318548961685,-2.9059276491962804
-2.945039620416666,-2.8606786782976097
-2.128963146833335,-2.128679666887682
-2.129529336083334,-2.1524091316709772
-2.126624498583335,-2.1282886936920304
-2.128542864333334,-2.150423024037687
-2.1301088293333352,-2.1292040213713768
-3.639021277407409,-2.6924099554900303
-2.726534698305555,-2.0875502678381563
-2.856713074022989,-2.8988550897556977
-2.453995502430556,-2.35470359784829
-2.634365574642857,-2.4413104232246043
-2.6778312021428583,-2.3975963193550256
-2.788818240714286,-2.74677424785498
-2.793268047643679,-2.5285110297487985
-2.904325832856933,-2.6866047128947907
-3.338322098787879,-2.981941030257333
-3.337391526011495,-3.108173160735152
-3.349115810886495,-3.3285731968973904
-3.413051621810053,-2.1750850121208978
-3.435018943277011,-3.3079381788707156
-3.3320984680952392,-2.674638692163531
-3.50576490425,-3.1221865678040293
-3.808818687945737,-2.820668922260034
-3.733564375503874,-3.1060490697247665
-3.01938519691358,-2.9405871133782058
-3.298587596543208,-3.2070086786567806
-3.017936583765432,-2.82167507358905
-3.034456432738094,-2.6990697387192424
-3.144623599285713,-3.0533950766428397
-3.184132717857141,-3.1012201077264274
-3.194544857857142,-3.2150496442222134
-3.153649963571427,-3.0118756285975725
-2.551763977194171,-2.4966361906196695
-2.575318046622743,-2.5576195100633115
-2.572997552583333,-2.4873380288009797
-2.352948651066666,-2.3795531988390506
-3.591828092314815,-3.1051795759493284
-3.029333526277777,-2.6149984956258963
-3.325449274003832,-2.962968174090207
-2.667086627407407,-2.664858433863225
-2.664360139907407,-2.637987952776772
-3.314539395849425,-2.6204594289030614
-2.9503784040052192,-2.895463950980968
-3.407552762281609,-2.9396593097890586
-2.743330600472197,-2.731262298471227
-3.353443061984128,-2.719024911403823
-2.483639849308943,-2.484567513121201
-2.482711298821137,-2.50848334405793
-3.620715909078947,-3.335940143287941
-2.9811329793106958,-2.749159058143649
-2.518330920451149,-2.6067646335273147
-2.6770933908261503,-2.5086752962778465
-3.318146108166666,-2.8601234828243123
-3.515651867903225,-3.4123848678836217
-3.083462628035713,-2.561688318531118
-3.427623457517241,-3.3739389145713914
-3.741473997256411,-3.0910021781923103
-3.458237928599425,-3.382704601820437
-3.478862383449426,-3.336638680018632
-2.624049638277777,-2.9076373626241216
-3.495529189186992,-2.825219344210473
-3.301994975641025,-2.7888632696848354
-2.91847836675926,-2.8736230040398265
-2.624334760493422,-2.689875582033923
-2.508431548305085,-2.8297188119777585
-2.7180944230508493,-2.713843451569638
-2.839119302916666,-2.7887425811819533
-2.83854834875,-2.817050013756058
-3.763499655766282,-2.8312797553763716
-3.278476845555555,-2.8940515071980606
-3.055171652695036,-3.05493644037311
-3.053958180780142,-3.053842510733887
-3.393986905305164,-3.104734416872995
-3.4166427002683912,-3.373829856878703
-3.432563550165805,-2.6329679489551334
-3.743230137386362,-2.5094644382365137
-3.700774554924241,-2.6498166156574796
-2.474207512662835,-1.3341793713772703
-3.594203237962962,-2.5416903957430916
-2.805912543777776,-2.826132403271578
-3.733646127424242,-3.353604074257335
-2.977516870213921,-2.3175882606263842
-3.400287616458333,-2.7363945939320273
-3.406048300972221,-2.9893394209140385
-3.280589323333334,-2.592813636165746
-3.543918041458333,-3.0203673717687805
-2.291028517156864,-1.8898346272821533
-3.3514725558333343,-2.873478223431896
-3.487876726458333,-2.627242826878013
-2.543623140011111,-2.3629857199467983
-2.392943238333333,-2.332335189895464
-3.5243326922549,-3.195514319452509
-3.403120878205129,-3.131555767541133
-3.275363665606061,-3.1766022511633434
-2.087631376089744,-1.9278844596702662
-2.312563503974359,-2.0646034550010324
-3.053701853208333,-2.58878256775099
-2.725611933560605,-2.2316769273287234
-2.878048461779761,-2.8100486818893917
-2.888954799896824,-2.560626324068602
-2.931290467310606,-2.8675097528189544
-2.747048690972223,-2.357895829118587
-1.692818279277777,-0.9889566809312074
-3.065384292000001,-2.691534156178865
-2.591566627424242,-2.195431679874549
-3.496087226747312,-3.3148919535819674
-2.789753270942029,-2.4402985351142896
-3.340408718985506,-2.9989697687612655
-2.8624680217797622,-2.806359555854692
-2.780032708066667,-2.7122765280031502
-3.020120663165252,-2.908994320186187
-2.925584695751459,-2.8538683070012114
-2.799099418921958,-2.7808069804019846
-3.018519860713624,-2.9151939519281598
-2.545212362183907,-2.547910055476737
-2.816132776078431,-2.8001310340992553
-2.5971276612522702,-2.7037934680234263
-2.738901046842106,-2.6550817294298246
-2.445688105526316,-2.648368249503434
-2.344333659607843,-1.712597064699622
-3.454162931257983,-2.4059882431659125
-3.437854374471263,-3.372498502776359
-2.171867892247428,-1.7154946913765732
-2.263140436086956,-2.367671526208479
-3.359480408154763,-2.4212021909163646
-2.8557530493487397,-2.756205814907659
-2.107153793055555,-2.1612635080044553
-2.468359278457855,-2.3917351202674206
-3.160490493461686,-3.14082515119988
-2.9977018776275512,-2.7293822983982694
-3.585377973030303,-2.623616073964286
-2.871380471266666,-2.4093725655640923
-2.415682423897436,-1.3547720160281613
-1.699190995277777,-2.1083889050718185
-3.12026041741523,-3.033058344078693
-2.777775458006655,-2.8293456440777796
-2.7486949469813213,-2.6470706411920735
-3.059772932501513,-2.178689272395512
-2.605716603161766,-2.498699677387705
-2.263233080220588,-2.4571837794108977
-2.597728224730393,-2.5961265269234817
-2.7761640809950983,-2.4743644600175
-2.115063275588235,-2.356843815829606
-3.142051489229361,-3.016327887682948
-3.357076941640476,-2.0711185702842436
-2.563326933458994,-2.676746030050583
-3.562411621333333,-3.070590061912794
-2.799276135654762,-2.858225513134849
-3.018798374364481,-2.872333450729897
-3.021760561848856,-2.9894494442057966
-3.046455474479167,-2.793132781187182
-3.218951309105447,-2.9752834245260043
-3.386013704877873,-3.3021604504356405
-3.259998187604166,-3.2147541774173876
-3.356631151159421,-2.3187358779562772
-2.170809488348165,-2.3676163172661444
-3.274081647666666,-3.134148673733406
-3.458847388520116,-2.3245787945965866
-3.403617111957615,-3.353627933285945
-2.168366610178571,-2.300384864083646
-2.242344912142857,-2.043873540388667
-2.123967623349754,-2.607120757135227
-2.297546010535714,-2.584765587801877
-2.49226313149123,-2.4053964972495203
-3.080951584973484,-2.911510188606126
-2.396127371947422,-2.5044496312640248
-2.5126688547757032,-2.3563509703825862
-2.699517244421507,-2.5657209329389397
-2.872957998294221,-2.4594465004941664
-2.990315359477731,-2.68841565040532
-2.787578264038251,-2.733049993117042
-2.27866732519237,-2.552863615004237
-3.001826864315051,-2.729902653862519
-2.940351414092091,-2.7014344129203938
-3.020283292481475,-2.7527232587654704
-2.955642045176186,-2.612582353996815
-2.9608632118428533,-2.8533792078519173
-2.992599060686603,-2.620094301190627
-2.5277737501033792,-2.5050068320693986
-2.982106714536008,-2.7067555938065135
-1.313046876951387,-1.261793105286018
-2.94712267898659,-2.165584719573934
-2.82676606526791,-2.8402727320967798
-3.021204501104054,-1.9120840635674679
-3.356045146093916,-2.807514477572356
-3.18490112735577,-3.1368862013157357
-2.887297783541665,-2.712128141471694
-2.4281175005,-2.3855022540977613
-2.2665258668,-2.3529372932839836
-3.229605154722221,-2.9816608080574314
-3.153193498181819,-2.563031818195354
-2.842795002205883,-2.148231038966509
-2.989651255555555,-2.689223005212046
-3.131908545833333,-2.7693796480680843
-3.7241358615789473,-2.8713924537582094
-3.684434159642857,-3.1508525836463015
-2.979183314423077,-2.7628596233537555
-3.086527976363635,-2.622352609322581
-2.366318885402299,-2.244972477554395
-2.674874465625,-2.608697824484781
-3.317280524423077,-2.9791341499194552
-2.078727263293165,-2.3725110331547334
-2.827300417,-2.699992594052435
-2.8026290362,-2.8027955151391466
-2.933392721815005,-2.9060469041196866
-2.682163240526315,-2.4388099556041936
-2.9466309200000023,-2.42632121973061
-2.373916755902777,-2.373893880574427
-2.850499548750001,-2.1285598325712503
-3.431758464970588,-2.4902610599173887
-2.878812087584031,-2.3536464915008715
-3.000462087797619,-2.833872722774924
-3.096477802666668,-1.825898180033309
-2.947250478511904,-2.8866909579936095
-2.905705824761905,-2.630758999282343
-3.403740778125,-2.5251719707846974
-3.090340075328408,-2.916970537129125
-2.94809631547619,-2.410830680739269
-3.066334227649835,-2.783315363383129
-2.722509049784948,-2.6438181407290107
-2.978975377982719,-2.8269855740075713
-2.360028226666667,-2.644784072340467
-3.6561050765625,-2.8979139478256317
-3.6812204284375,-3.403177096263589
-3.641620338645833,-3.2416910367018024
-2.113902347205883,-2.306699628172669
-2.322096805296935,-2.218283465286483
-2.40406810849138,-2.3224894895160118
-2.536331334035304,-2.5357176724835053
-2.9992788567096222,-2.5706893833986926
-2.959592868115422,-2.7354618174178627
-2.952205971587642,-2.7343245845585495
-3.5991774852500003,-3.0732591228113257
-3.331690765520834,-3.3015142830989497
-2.459033060567228,-2.3463641271090414
-2.8428134694747653,-2.7167613028730484
-2.997757947846714,-2.653383772319594
-2.478265615254516,-2.5835824388487763
-2.7378953981855503,-2.748033507307784
-3.506303025571427,-3.0888019277816183
-3.59224034675,-3.1648780764675055
-2.9184285906666663,-2.8524374421693843
-2.734366823771894,-2.744762315024528
-2.71963627952381,-2.7742386511707506
-2.75101111262566,-2.1645322981292
-2.74462880188492,-2.7781929110240258
-2.847361820891157,-2.9105357672391015
-2.810669209940476,-2.8718242226515907
-2.893720924431216,-2.8366968155750736
-2.864182918436645,-2.7644878417059067
-2.786359611827449,-2.779760610037333
-2.739388042440476,-2.5862206642248795
-2.775856005381089,-2.743035544088724
-2.661499568829365,-2.7492816217218
-2.757854983829365,-2.7155031818940714
-2.772104283829366,-2.755763832918899
-2.625377506051587,-2.6884310650557413
-3.067235874375001,-2.711812921935311
-3.564906104250001,-2.916711708345076
-2.44505788123656,-2.494044016204155
-2.68716149123656,-2.583373390073201
-2.86126431518045,-2.418609123146862
-3.019325906851852,-1.9736457460300505
-3.284521129423077,-2.062586386378375
-2.594553920833333,-2.5357889240937697
-2.296384598095239,-2.441881459502763
-2.422871346011905,-2.802917951506694
-2.6695900144047613,-2.495753400996097
-2.384046537619048,-2.3784650342446825
-2.379518366190476,-2.3337782837650023
-2.61573407275484,-2.618082553830057
-2.592181813568825,-2.6122213311036897
-2.642814689117607,-2.60726591443254
-2.702752024831897,-2.6979063577657443
-2.936470217129516,-2.810477530871965
-2.949417962396005,-2.8019827267471853
-2.849359281626773,-2.767636541726979
-2.785258847266695,-2.7455456481237595
-2.9860913179445703,-2.7750365858570762
-2.754413305543474,-2.749798302798324
-2.664572832239381,-2.685411872935757
-3.465145833308333,-3.2402139979232625
-3.258138655522222,-2.7611024210066093
-3.004671247333335,-2.9701997696102436
-3.655330315490194,-3.062369594535647
-2.8064369426543223,-2.2162630935914005
-3.533323718333333,-2.827275527102638
-3.396168862192982,-2.4342987806314396
-3.273427647133333,-2.347687505524959
-2.685265057430557,-2.451362741328563
-2.811787434720854,-2.3562132742311004
-3.047504249034013,-2.7688450700577514
-3.529738348735632,-2.710731255156941
-2.8990401529166663,-2.49563220160761
-2.769540981533332,-2.545745003559196
-2.816638275376345,-2.6266473681397047
-3.328509340166667,-2.746397852075231
-3.581129524598765,-3.3831009720403955
-2.943943989644397,-2.738925954453859
-2.459493442741936,-2.8151155950588294
-3.469045650110632,-3.4593472570010246
-3.438849050402299,-3.268507119278875
-2.957115782857144,-2.9904139379935386
-2.505430643533333,-2.6771873718138948
-2.356179599180571,-2.3213591538963736
-2.496197868924732,-2.270132392865874
-3.252879392453704,-3.07720793974325
-2.891255292713188,-2.7410101370555737
-2.565733839492467,-2.471336031932755
-2.951713419012306,-2.7851530544282492
-2.888763952583054,-2.6273050755854315
-2.600076942174699,-2.627657961839709
-2.722913195489558,-2.660984961168787
-2.754995227262737,-2.6936979784632378
-2.546450026725981,-2.4116817383932787
-2.4388480672656,-2.31985254397906
-2.356941836194172,-2.4762240368116513
-3.033449140297629,-2.7600860056026812
-2.282510069166667,-2.285681374143996
-2.299665019916667,-2.3332880809778587
-3.203121053333332,-3.001460801918634
-2.477571054222223,-2.4547705063911804
-2.771185909602491,-2.4084918741439614
-2.888576598505748,-2.624799445782056
-2.54315272037037,-2.5557724620463476
-2.542436684120371,-2.5338487604838793
-3.534173573266666,-2.9860643899320167
-3.476984463666666,-3.282458767061384
-2.89062126901455,-2.7449937805824525
-3.622963055747126,-3.176179743604252
-1.7579994199999982,-1.8457415583495898
-1.058444209166666,-2.3792624516991006
-1.543169016666667,-1.9646286474303223
-1.605189519055119,-2.0389455056883965
-1.417277728124999,-1.6509441278705597
-1.275379956999999,-1.933349874231489
-1.4523009257142871,-1.8222351629583309
-2.036438191818181,-2.294968791034521
-1.4158313279525871,-1.0388637273857326
-1.434642110312501,-1.301814650545919
-1.6469667305517222,-1.6873232840685073
-2.635991705,-2.455883287996626
-2.545076481,-2.6150295753283075
-1.748259253526646,-1.9856194391029096
-2.014035849999999,-2.4718758526587665
-2.644600209,-2.4920239332202363
-1.939425192999999,-2.1982417620810426
-1.504858570625,-1.7370658191517765
-1.6098740974999992,-1.7466372515941493
-1.805502940123153,-1.8140951471132072
-1.824828221249999,-2.2435540595113044
-1.489554818571428,-1.7835596152054478
-0.992204340972222,-1.9069599876967405
-1.7696824094444432,-2.200351559005898
-1.307295509557291,-2.3208240269353326
-1.057101210555555,-2.944593476377959
-2.19371996,-2.3792685643837883
-2.087431627499999,-2.3436509424176175
-2.186161565,-2.2571393395193318
-2.639511696874999,-2.6317361614636625
-2.124512842500001,-2.0841103157467185
-1.8630929675,-2.5119125106945934
-3.2478440160714293,-2.7343173374537657
-2.271895320625,-2.320673042039415
-1.354736871223957,-2.0621009160906323
-1.6922108724999991,-2.0892023497055026
-1.831768327222222,-2.088374423925291
-1.757593737857142,-2.386947230538679
-1.752760403095237,-2.331568711303547
-1.779305158571428,-1.8728531193678344
-1.626429130714285,-2.144742997980751
-1.872805690833332,-2.3969395089269354
-2.186826588148147,-2.617428920805456
-2.398616829583333,-2.144428837578394
-2.874823608115943,-2.4969497700775203
-2.8750379171014497,-2.4969497700775203
-2.267438117696429,-2.632465856914271
-2.580144032916666,-2.513215493253735
-1.614646970357142,-2.1815076662649595
-1.755740536140351,-2.3838423310865045
-2.601221215624999,-2.65741512477238
-2.623139504375,-2.6910881320986517
-2.73440992375,-2.82492529335092
-2.788715801874999,-2.802992336914441
-2.8149790525,-2.8256598244882265
-2.757563885781249,-2.736615226680289
-2.853101275625,-2.8883008170034272
-2.9457428814062503,-3.1194377499145993
-2.94567936015625,-3.1037613648729105
-2.932393669375,-2.9607955836084683
-2.939510157031249,-2.9981073656028103
-2.911499864374999,-2.82958909628423
-2.989378069687499,-2.984581071352477
-1.966997731875,-2.005414428905021
-2.7061276209375,-2.600622632940128
-1.6728680624999992,-2.162169643036007
-1.773259136590908,-2.015640831465743
-1.702977567500001,-1.9810748201581558
-1.710767309318182,-2.1825562450743363
-2.059056739500001,-2.1729721647811546
-2.332636473344155,-2.5507889607569543
-2.486861505162336,-2.622972651992049
-1.7310511621875,-1.945340639324644
-1.3288091171875,-1.5384942558374568
-1.18490192375,-1.2189275676275448
-2.499341746110613,-3.052603660461017
-2.322479808571428,-2.5175986896470017
-2.722127817727273,-2.3526769789826907
-2.204841262589284,-2.2579789399124945
-1.128151785,-2.1145889253428227
-2.002384780782312,-2.0780772120407116
-2.578072024,-2.57660754658834
-2.014740191818181,-2.316934858150229
-1.9314949100779968,-2.110110142136229
-1.298866051166667,-1.5107488317665
-1.695202796730768,-2.086100818866711
-2.113569017461537,-2.3190841247638447
-1.69861534247159,-2.1752333680350167
-1.3197557829629631,-1.2104520172646032
-2.487791209788881,-2.2861435484332087
-2.8457895049350643,-2.37286130998091
-2.620949977498515,-2.0550034769201146
-2.536784898636364,-2.0385746410006926
-1.90606380271875,-2.0700339654385553
-2.543098923520408,-2.179666751219824
-0.9002607118055561,-1.3420690832583595
-2.876989743,-2.9034509189497664
-2.375230804945055,-2.7153163265450515
-2.049281800543104,-1.9435066892231263
-2.287088834071736,-2.748828679595701
-2.5630098935,-2.6485891019861905
-1.350304374427083,-2.1089228516095297
-1.6271173957258611,-1.8417338253169
-1.8409355082843144,-2.3809200995485855
-2.024648146160714,-1.9618272298361408
-2.426658605238095,-2.1804428295246656
-1.6683834840625,-1.955901273538152
-1.8955060828124992,-2.222041564561252
-2.491926767000001,-3.0285595716380764
-2.474506510162337,-2.5352172558459247
-1.097007789666667,-1.8447141091148145
-2.63292252315909,-2.209542181467604
-2.68336307975,-2.774033077664696
-2.280953402866379,-2.2751983907954427
-2.370172388571427,-2.396521009240096
-2.00587142725,-2.0274541147193017
-1.998382703080357,-2.0376247966956043
