y_true,y_pred
-2.790186679107142,-2.770644944466705
-3.265409376666666,-2.839403302756392
-2.197995938333334,-2.4838246270357955
-2.676270211051589,-2.8978529493648812
-2.588273093968253,-2.399014970093684
-2.841516934420839,-2.632076827201702
-2.269430502380953,-1.9368965276691974
-2.496569244375,-2.27226683766694
-3.536463339999999,-3.461367488373584
-3.5472499799999992,-3.2150527416118058
-3.542939039722222,-3.5192714659507023
-3.190398111051586,-2.4980221610502027
-2.508724112380952,-2.0881051034151223
-2.603764999950981,-2.512522328868901
-2.720623772857143,-2.714175627618785
-2.355935852471264,-2.369388654839326
-2.075316499166667,-2.2906575173627233
-2.301786870865662,-2.4878490980971146
-2.298972156499999,-2.131914070521927
-2.598315238205129,-2.3719267711443246
-2.87189012341954,-2.8974903691426337
-2.752791422083333,-2.760392345867423
-2.909558282083333,-2.829236726725046
-2.8900997666666672,-2.8639215197191024
-2.813554781979166,-2.829128402106178
-2.865297748854166,-2.881926953729241
-2.954632995677084,-2.958892651726465
-3.587298165166667,-2.406211258991016
-3.417164427738094,-3.042945651012171
-3.322996665197045,-3.1517610043920046
-3.335226827458949,-3.2198643571058754
-2.950561660714286,-1.9949327698727968
-2.528971145624999,-2.270432673591908
-2.5446921214814813,-1.9177391670186272
-2.57002451135531,-2.3524902367764318
-2.523824578089081,-2.669191311472829
-3.694526558666666,-3.475902614361479
-3.316128182333334,-3.3401751590917046
-3.516640794537036,-3.077917747526453
-3.082048991833333,-2.9970945138694636
-2.878113699079004,-2.744741877063019
-1.5441004226449282,-2.562189876700322
-2.837470130818031,-2.818648387221311
-3.476201650416667,-3.172714892083288
-2.331133612819942,-2.2640889475488377
-2.806494429651361,-2.8078768170425685
-2.826998219404761,-2.8245273752870377
-2.540023648833333,-2.377409439768754
-2.010395815416666,-1.2526892546159545
-3.142049877188889,-2.574544040794894
-3.681629979333332,-3.0336570048963423
-3.076790906481482,-2.4883659970765817
-2.567294686071428,-2.564880233975666
-2.786374037827107,-2.630348067881955
-3.476083984166667,-3.295082769140983
-2.701590771957672,-2.7138547665635984
-2.8032638016156453,-2.820378161661894
-2.67792677223545,-2.62468055843464
-2.386480012009804,-1.9479251014049666
-2.356803219888888,-2.3598007978020563
-2.9717277023764384,-2.2920113284999197
-2.6729274525555557,-2.774442427037396
-3.136217266522223,-3.0081153755853003
-2.447091006029412,-2.3908793035032585
-2.651131889231481,-2.226053239422298
-2.831692349259259,-3.1527857404830906
-2.721818827857142,-2.6984150199839725
-1.814311564848484,-2.018465827348141
-2.380811781141763,-2.5411802565725408
-2.253139008496906,-2.2548509967081527
-2.501184055357143,-2.447855574938728
-2.39949921637255,-2.410634423500812
-3.572403279333333,-2.9314540571211847
-3.065148448425927,-2.7070846146041103
-2.085944838333333,-2.99488395121202
-3.121685615104167,-2.564110926711611
-2.583638071986606,-2.50688676266185
-3.657415306092592,-3.457771571982976
-2.558047898385418,-2.3777158693467824
-2.862672924632035,-2.6745862240165907
-2.670913726957672,-2.7578410083518468
-3.004470225833333,-2.945219924936862
-2.8746089010416678,-2.8825770631122443
-1.7613155944444432,-2.366769975544339
-1.998511762685185,-2.180445230607503
-3.644004927851851,-3.0695265198452435
-2.565835519374999,-2.5576099386325537
-2.722230576428572,-2.6781953390499185
-2.746771265625,-2.7059507257959683
-2.8423674162499992,-2.1333083508818778
-2.29395415962963,-2.295153625972329
-3.003450768666668,-2.938325466227588
-2.782707665163691,-3.170241352289569
-2.811972047166667,-2.77352263723093
-2.75505324098545,-2.3929600668141093
-2.672959521666667,-1.8931387408785008
-1.678989700920139,-1.3628987830118204
-2.992009080500001,-3.0417400527502894
-3.234394786645834,-2.5167298625592696
-3.237144989739583,-2.581161424488239
-2.6303632045454552,-2.8684870204451665
-2.66396089599138,-2.556101682141574
-2.210799909333334,-2.7782277840016603
-3.988466961833334,-2.631194735363546
-3.046442485595238,-2.991410699060141
-2.65679940994253,-2.4095672459119335
-2.183319190333333,-2.754369963255145
-1.910032613166667,-2.3410942024018566
-2.608101543671503,-2.5294932715846996
-3.256891941126439,-2.6300343868105025
-2.641318095293125,-2.4726538562550373
-3.111669648946066,-2.7717658157424423
-2.358109784666665,-2.4204309041317837
-2.415398239979886,-2.19600802701152
-2.707943851229767,-2.5161919280634146
-2.546825108700415,-2.3143592961901045
-2.558234092706348,-2.077816438700021
-3.242357749166665,-3.23867779155003
-3.08310371844303,-2.651195099171
-3.128781798257846,-2.6893007790872
-2.052234168271073,-2.139315299999098
-2.860745894021229,-2.5573519177224613
-2.572962414894245,-2.5599344400343753
-3.059483910183361,-2.8763552227561777
-2.593299073524969,-2.278870611723649
-2.493886643471766,-2.359257506362923
-2.276909493088625,-2.232087754711522
-2.666781777896435,-2.24199244130954
-1.8974757326282048,-1.7714840700644694
-3.165014318184525,-2.9028377856518914
-2.590579435142614,-2.957755680057184
-2.874417007485633,-2.59914297664676
-2.77161102525529,-2.524474530723542
-2.557963428458993,-2.612491033808657
-2.6282727867923272,-2.8180248600801185
-2.814709046792327,-2.78954782783924
-2.899686340958994,-2.654796587192862
-2.986791975681216,-2.631674781401462
-2.8728153273478823,-2.6554519511766093
-2.6273583806812173,-2.3465558491091074
-3.126783559555555,-2.997504048387389
-2.763581731448448,-2.8404298937303842
-2.677775596053711,-2.852203307252839
-3.085739913663003,-2.760559457842128
-3.069688478385417,-3.193815864195912
-3.01871684516369,-2.5914522312547454
-3.227446001733335,-3.21578088637447
-2.985742559873563,-2.623853299459739
-3.137727508471265,-2.3472245983549755
-3.290828485333333,-3.0104883735839456
-3.641549238833333,-2.9349521728660903
-3.110940223833333,-2.758465636587255
-3.006452671333334,-2.932799143159735
-2.86172069809524,-2.650486445169162
-3.150690798395834,-2.998814033381129
-2.639933244941409,-2.5657297004440562
-2.179380668333334,-2.6499363609559063
-2.517692975888889,-2.2974768755696884
-2.546501085592861,-2.2998888084877773
-2.585247596645493,-2.444696652224363
-2.444615696754386,-2.3670641602517213
-2.718061147106343,-2.7879998315885297
-2.770621761794218,-2.645369646331908
-2.919581371079932,-3.0522146318110415
-3.083868887619048,-2.7694349377327354
-3.190915187314814,-2.3583661613683837
-2.768919104739582,-2.2333226225857525
-2.680262175567227,-2.5258267336251556
-2.361329776106443,-2.3338493438737014
-2.769368228378274,-2.8117534006803226
-3.005437217457221,-2.704735651191506
-2.9402230519309063,-2.804612020658644
-2.859388700444992,-2.69631955779663
-3.076363538656898,-2.9772655830222656
-3.144404161794323,-2.3056452328550496
-2.43506207363822,-2.7122143050615137
-2.739432174521207,-2.7476753916364576
-2.804197641730707,-2.7612069058404454
-2.594453076003587,-2.595080830077304
-2.782334716105706,-2.680950657729019
-2.7795792590223742,-2.6537275021723743
-3.377986524313725,-2.8716054775986333
-3.204199948480842,-2.9522009092318373
-2.326652072113094,-2.292002470167632
-2.493069982759646,-2.4887628201202787
-2.6633438811274512,-1.8867957282985979
-2.001392863430059,-2.4256454651276598
-3.360243750882969,-2.8091765226224084
-3.007276597056218,-2.767104969274995
-2.82771615391523,-2.5587140518186984
-3.07308078042464,-2.8047072599430876
-2.990836011337849,-2.7024561575058748
-3.016195303254516,-2.9171687045042547
-2.951060322837849,-2.516912802098306
-2.933237269213973,-2.8242802853306173
-3.182861771676244,-2.8789403717120114
-3.136823860013608,-2.941587890371142
-3.257102638636015,-2.286400978037765
-3.186178376333333,-2.876126321743692
-3.558512406018519,-3.2959781181114747
-2.132641380833334,-2.182492155500395
-2.128341075583334,-2.128686740855073
-2.133363785583334,-2.1746252747022674
-3.557335001319444,-2.8105878907199835
-2.103465227191357,-0.9517604874052266
-2.8912378951859923,-2.7338079101500727
-2.981115243636364,-3.040609223707625
-3.450403933577012,-3.3741557324739513
-2.682354180027262,-2.499169579664102
-2.660342856629827,-2.5644213563481446
-3.338314180079365,-2.9577915710362848
-3.347455425690477,-2.9161290180222754
-3.77319523593023,-3.556557353813697
-3.786226298720932,-2.8868660718870918
-2.6846286463596503,-2.6416337097555456
-3.149443694523809,-2.971712700239283
-3.18146785547619,-2.733274018233844
-3.09402606522665,-2.4170346761362604
-3.187122484999999,-3.0786446609581444
-3.184938324523809,-3.2115690248091244
-3.350186000390626,-3.1585479803087564
-3.4369442967682,-3.226012928842531
-3.022433631363637,-2.581632249492004
-2.645643797893368,-2.5210690161426386
-2.557857668163638,-2.465742288310611
-2.3700788062666662,-2.3630751566118873
-3.4496308583333333,-1.4291741499088544
-3.262198724506172,-3.0532132605736404
-3.109265585142613,-2.9888484164930986
-3.601691294537037,-2.7469236385477096
-2.66677935074074,-2.665054373145678
-3.7491637095486112,-3.4068842017357635
-3.395710564281609,-2.85374039209496
-2.447975081260163,-2.462040002841418
-2.453160138577234,-2.4408873955443595
-2.4304806761382123,-2.469533459533337
-2.465182558089431,-2.4504812993760097
-2.479351044430894,-2.4829538208837043
-3.626340367236843,-3.567472005370099
-3.58238166574074,-2.452592947927705
-3.540151233916667,-3.3316254917682615
-3.04758549612593,-2.8817231703307122
-2.710172639598933,-2.4867770987276554
-3.043039888290171,-2.8827861221479543
-3.452857383333334,-3.4227569567607095
-3.424161775593222,-3.2035747851875933
-3.485564316666666,-2.749999272937465
-3.500919083333333,-2.7637219291091517
-2.737877959826389,-2.49445611392254
-3.389931943275862,-2.9254441369801802
-2.713519772881356,-2.5955510424852615
-2.719798642881357,-2.7143283057848295
-2.71751210101695,-2.711186783470735
-2.8551456790960463,-2.594102494621786
-2.838707244583334,-2.632957772935719
-2.838905356458333,-2.812434934211955
-3.593129332229166,-3.231919504036733
-3.293196668888888,-2.847125423142112
-3.054930229503546,-3.057427718073877
-3.053451957163121,-3.048719036935479
-3.053315141205674,-3.0350160733086176
-3.053636043758866,-3.047699064740785
-3.790419697407406,-2.8373356582017397
-3.7130136710606063,-2.9441528102767553
-3.014009554936144,-2.4787667105155706
-2.548764408662833,-2.3924509746752656
-2.488192721973179,-2.2895592519301435
-3.091858370520834,-2.653353783530197
-3.781774462878852,-3.775819536049832
-3.7852587137878793,-3.542060716273349
-3.775055662045519,-3.644355054423906
-3.690813383333332,-3.179945370799173
-2.66828517401515,-2.3500687727025844
-2.997387182713922,-2.5420440910649296
-2.557326850555554,-2.5729753599310645
-3.511848975138888,-2.86005662984785
-3.128375366481481,-2.006041027304102
-3.42182468625,-2.9644624298681417
-2.631501136060605,-3.119082165606281
-3.67083449810606,-2.7862474934539194
-3.120236325092593,-2.9242209956793666
-3.422544152083334,-3.08950102092464
-2.454141510166667,-2.911753268282935
-2.79814114633116,-2.8157530045320063
-2.813493403137254,-2.4808305225943084
-2.703295990666667,-2.669042582018552
-3.56773125656863,-3.221382715220321
-2.433815885967937,-2.349062839024604
-2.595415787356322,-2.5777290553561385
-2.354767733666667,-2.556421093836037
-2.075424916875,-2.0429234552073647
-3.677706238333333,-2.853198085084848
-2.649461859722222,-2.6922207439390062
-3.310635647272727,-2.5215032387073366
-3.2589800945454552,-2.8537769809870195
-2.605515773674243,-2.212512863701624
-2.882407713396826,-3.1284528189667844
-2.926053450230159,-2.3655982888545024
-2.877749901063493,-3.0115154152853942
-2.840969761529762,-2.774423802055186
-3.018196908273809,-2.7871716923196574
-3.015865174151616,-2.7901168495476947
-3.032237108769179,-2.941128979570228
-3.010003349107143,-2.6804027748703056
-3.62191468560606,-3.1515605322112505
-2.815537810196078,-2.765172554504909
-3.012669638273809,-2.946905009661186
-2.522961150050125,-2.185668396618921
-2.801985282592592,-2.678152557817559
-2.579832453081098,-2.507009803006576
-2.817225459019607,-2.6812501614963655
-2.703298924166667,-2.5521631876116486
-2.448687708666666,-2.7770639187902573
-3.1405498425,-2.485547124065817
-2.7314645183916677,-2.3571811603190067
-3.341069330391666,-3.0107894890301385
-3.388590142458334,-2.881593693034997
-2.900256020833333,-2.7153441735281403
-3.464602147250001,-3.2013303392338104
-3.441307371304597,-3.4121127783904335
-3.448370448971264,-2.4937591032078346
-3.417433623804598,-3.367357984014231
-2.493317806354166,-2.733246273227782
-2.677723758968254,-2.361082371316664
-3.576364936159422,-3.0287452287267183
-2.577770292222222,-2.6621317930331814
-2.2802448976388883,-2.680047267709477
-2.11622174888889,-2.2316750634496407
-2.354229338333333,-2.3920156701955233
-3.713301631816666,-2.7262130771602093
-3.535593126666666,-3.2777650998444203
-2.7209006378030303,-2.6263910633057743
-2.783058155666666,-2.5949942097452445
-2.785760537666666,-2.7498077432726196
-2.23684739460249,-2.4178457887373876
-3.108646566666666,-2.751647201896443
-3.083949012918263,-2.7777165173874847
-3.12473440229023,-2.973771575232228
-3.13412052929023,-3.1113970312542314
-2.7948038864375797,-2.7239817077279835
-2.20099262375,-2.043820657459494
-1.682541890350877,-1.2068582261332756
-3.249350074312183,-3.1798917305170296
-3.401542441500001,-3.0586246976704676
-3.281745042065135,-3.2643329835704504
-2.287612019778326,-2.4418418827627164
-2.558588264421182,-2.648816201851564
-2.161720211921183,-2.378637361955676
-3.160584147820513,-2.28210767868042
-3.147096488092998,-2.9802347111912173
-2.404460150083332,-2.245782654062613
-3.049631510198413,-2.9380207236612734
-3.460355204236111,-2.825388137908442
-3.14146571429023,-2.9995232740476356
-3.138026117290229,-3.0633282113618536
-3.031087416658482,-2.5833348613480895
-3.177678023333333,-2.4698852856362565
-3.402494333728448,-3.1848297110840638
-2.781965528214286,-2.421745591643405
-2.582566828928572,-2.273111453304944
-2.464251461428572,-2.672490833133616
-2.863966416329401,-2.5888889801185
-3.013535909522374,-2.8750953608279115
-2.749837704342853,-2.623723254736191
-2.83019129005348,-2.5175006792941086
-2.491263567460887,-2.4729375132761184
-2.779332009158349,-2.467370433759052
-2.739678462140806,-2.4380820000373835
-2.535697063237296,-2.4514446984294778
-2.707414345394397,-2.6524855003455996
-2.243620452386348,-2.3466596502600288
-3.101441184413774,-3.0239229528690936
-3.02236422821749,-2.896944363367238
-2.765346122689035,-2.801773318707813
-2.690793060476491,-2.5280273114797027
-2.656460747678865,-2.540877396412482
-2.467538226508797,-2.526081869575179
-2.020802983646709,-2.2159398002893043
-2.720117881137931,-2.9737475673063614
-3.405169280726054,-2.493094482546614
-2.558069298409927,-2.572792745907412
-3.001443728000215,-2.3716547545209745
-3.164957372143091,-2.066737025449171
-3.025248564698491,-2.574695606540669
-3.185935510625,-2.9683091090512463
-2.754532942499999,-2.805175651770218
-2.2633269244,-2.263414386835045
-3.160181039813217,-2.9471014164555007
-3.181542948888889,-2.8369542050948144
-3.5559112699999997,-2.9257304774732895
-3.685967389642857,-3.3825875365073115
-2.486110630526317,-2.396307627868592
-3.192186945972221,-2.956448884644999
-2.123026001964285,-2.30466310483603
-2.548817583157894,-2.5596130702617486
-2.909775419791665,-2.800032017476403
-2.358468660714287,-2.499041336528891
-3.541167437833334,-3.252219278165488
-3.029485180222222,-2.063201670489051
-2.374036210277777,-2.3944179056586132
-2.373073382152777,-2.3809963774846916
-2.758962322261904,-2.592120148945095
-2.37360742736111,-2.371483204641707
-3.5422790535,-3.2297378375258807
-3.333433521926978,-2.2471093398092425
-3.304524156666667,-2.8255865154867146
-2.152333644230769,-2.0821199716055814
-3.337986506923076,-2.741035904699576
-3.055045322828408,-2.905941230605501
-2.39652619531746,-2.191177182111029
-3.32055920451724,-2.533061646914972
-2.943143192083334,-2.90976675611059
-2.926376610833333,-2.6684642164115924
-3.056905109792693,-2.7801765060080283
-3.055663913869047,-3.06997274421276
-2.8533241686904773,-2.5598425759944847
-2.427889249469696,-2.367360999739375
-3.111089365297619,-2.6019171655697315
-2.763876234199999,-2.725191502659
-3.269866175178571,-2.4834660284797536
-3.2707827376607157,-2.455366474067735
-3.159857567894738,-2.6083972914827025
-3.535741514000001,-3.005564767652223
-3.379147885264707,-3.0343820159629447
-2.980961036313364,-2.905753890205902
-3.540789219833334,-3.2537648748197876
-2.904727222287977,-2.5478036152438217
-3.492009656055558,-3.3720632957301464
-3.00614695635248,-2.6154219744307112
-2.944019082420976,-2.639504823739636
-2.400840367124999,-2.6500531708293447
-2.899636271477166,-2.4692902523779656
-2.928299705059864,-2.8314257883678224
-2.923904670598789,-2.872296672772563
-2.913913116657088,-2.6771051039615688
-2.582749950371148,-2.5511335573354983
-3.040210840495656,-2.782720509158749
-3.007345156820858,-2.9239800390948374
-2.563393438459385,-2.303589593566015
-2.930048080746695,-2.9422010892416988
-2.942383245176519,-2.7751321320711257
-3.014164502846714,-2.634876681763274
-2.8751571014052733,-2.790349767243207
-2.867786034806951,-2.8745766787717484
-3.1987688316197698,-3.085928001977133
-3.255805064899999,-3.1850242534498183
-2.854882569131272,-2.855904364477949
-2.8164107439464283,-2.778804027658762
-2.523532372619047,-2.458451982401354
-3.142219466471264,-2.2749043373865274
-2.460648421999999,-2.3618486235206353
-2.980011906891156,-2.7136611575226004
-2.833680421051587,-2.8182050865670876
-2.799088214825534,-2.758332790662282
-2.855109008992199,-2.8311762500735465
-2.785796767440476,-2.8478890773314585
-2.746191013829365,-2.664884278127285
-2.786133101051587,-2.8517933186867612
-2.780649941329364,-2.7224377843983354
-2.692280293829365,-2.7456759136519127
-2.749027559940476,-2.3996410879831305
-3.551738605749999,-2.978182376252123
-3.492115655625,-3.1845138861725575
-2.6478310900000013,-2.8087241494368635
-2.659541970430107,-2.630194841914103
-2.389481004840565,-2.4232272277329447
-2.999493045993103,-2.303646800272074
-3.197571767510345,-2.669042370556187
-2.499353323333333,-2.5809181351189205
-2.270514088690475,-2.099046148808846
-2.676794084761905,-2.9676935055036986
-2.778582677619048,-2.698049318082291
-2.567704118690475,-2.5235258423841356
-2.475815008690477,-2.518605045468754
-2.708462014366882,-2.2253052277878713
-2.598311159266408,-2.6278360823802616
-2.63428653118774,-2.573865766264376
-2.6816721745276872,-2.5519827144852374
-2.931797405943013,-2.772243352930939
-2.410827314808663,-2.3388160843389922
-2.655194416598323,-2.726565921920132
-2.782563697071296,-2.7578333083779567
-2.855535636754076,-2.7932149331569636
-2.952473356546181,-2.771913557233229
-2.850696053671181,-2.7466923856535885
-2.809960601663713,-2.7943964123385676
-3.437927848249999,-2.813692171298563
-2.88720463155425,-2.8311773292306124
-2.901141472753375,-2.8221888210631394
-3.430454232625,-3.398977524687852
-1.8515370491472871,-2.16322276374541
-3.246944389871795,-2.746123662515524
-3.215839766794872,-2.7006007820651727
-3.5136086255952392,-2.9288572144399323
-3.53588052728395,-3.2701005981713878
-2.953340076605443,-2.490062208965587
-2.991900896832042,-2.709995374528657
-2.956596792462584,-2.1343400780140955
-3.70418114513889,-3.526470664511842
-2.599101816742424,-2.3630759416651883
-3.735552778106061,-3.2232854984725066
-2.7513847499166677,-2.5508540540914186
-2.756441758472222,-2.522736347948963
-2.473127291010102,-2.4393614510888026
-3.544934771533334,-3.4349968564237314
-3.4508551941818397,-3.3433928484394526
-3.013164137200645,-2.8988480278799598
-3.4696914617773,-3.2896036761021037
-3.027754263498346,-2.9357632997197327
-2.9751640366480663,-2.7592206892501054
-2.543824499537512,-2.433153452393658
-2.576242463276251,-2.5981766684539016
-2.516961320438413,-2.4297192846687365
-2.4070564313132192,-2.345996981525213
-2.651191821918289,-2.3000185499199346
-2.7511081470749232,-2.7240571102912097
-2.904493720631833,-2.821949203018164
-2.825540193639964,-2.560704776241218
-2.682778147074923,-2.6509180121128146
-2.84401601804179,-2.626267219579048
-2.7792668859560763,-2.536791647774475
-2.540064860860838,-2.4382484686580876
-2.651091547194172,-2.542353443571614
-2.53388543488889,-2.4933067823665014
-2.619926777361109,-2.1441554195798394
-3.495266166079365,-2.2786632935245787
-2.540638539953703,-2.529751919907757
-2.8565283552222223,-2.158233865419063
-1.620684996666666,-1.7896929834684188
-1.44844592,-1.7398524386952372
-1.672388557916666,-1.7528535640375262
-2.688549454374999,-2.1966288112929706
-2.3983149150000003,-2.6750105226718808
-2.479171899441964,-2.5031333310540553
-1.621088253571429,-2.7395020255941525
-1.129661277142856,-1.738218178405341
-1.982325200123152,-1.8096765912665673
-1.9663922169999992,-2.1703249845023573
-1.326151463,-2.0257401884180855
-1.721062048690476,-2.292151207951453
-1.822014750000003,-2.8932164117813257
-1.4863898169999992,-1.526286216130549
-0.611839794047618,-2.1887116544906142
-2.024981503115764,-2.195071670546842
-1.906449286904761,-1.9432539262762567
-1.275546057222222,-2.069140520306361
-1.588084990714286,-1.9688041359233417
-0.6737719751190471,-2.3850386850129057
-1.085974100357143,-2.4922966616522277
-2.7647865047222213,-2.752206033291585
-2.687527499618056,-2.400529721596048
-1.526379410454544,-2.0326656544064194
-1.5774439758999992,-1.8715520616064762
-1.879414984408868,-2.069990218819366
-1.692797643571428,-1.7002971779594622
-1.7473356076190472,-2.4530022095448003
-2.488085540476191,-2.0419476153328215
-1.8965712686363632,-1.9617402049550887
-1.135979535105364,-2.9506204949868247
-2.839284471035714,-2.2514555329111983
-2.376699558333333,-2.731914013618236
-2.810052959824562,-2.42096970312199
-2.335781960636084,-2.2772838302650116
-2.69568648375,-2.6880937594708283
-2.68699182125,-2.5350834700574993
-2.592293559374999,-2.647364250295829
-2.686285319999999,-2.8707053482968847
-2.8691410584374992,-2.8410682783476564
-2.8884619478125,-2.9514979259915286
-2.940666471718749,-2.897127370490395
-2.9400992896875,-2.900343103521956
-2.959631764843749,-2.939986618388395
-2.9592029615624997,-2.9140753794507135
-2.958698197780172,-2.9602590693596937
-2.066136894910714,-1.514025263326516
-1.557923344696969,-1.9894899904611474
-2.066478037039124,-2.489822869913303
-2.83956232859375,-2.398514502520338
-2.680281637656249,-2.0298258835727774
-1.149475383846154,-1.9225047831980786
-1.6132976540909092,-1.9601245313816065
-1.687188429090908,-1.9045849707627587
-1.877849663499999,-1.8968626910677686
-2.222290257662338,-2.6699245253638426
-1.1335098684375,-1.456825936509759
-1.56246736786638,-1.8955257720717607
-1.756109303125001,-1.9470119679344497
-1.789331166999999,-2.209469339953516
-2.205349724707791,-2.298698925711056
-2.505406533571428,-2.6232965638873593
-2.460102732435065,-2.8272517167354665
-2.682106027999999,-2.7550348134905445
-1.91692376246875,-2.1748539928036696
-2.182978319720983,-2.544299112471274
-2.920638476960784,-2.8147520551092917
-3.195823640999999,-2.5323746171946624
-2.148398067954545,-2.444879889678969
-2.146573545681818,-2.584733381352831
-2.5076357704354333,-2.2276324450688443
-2.33091543198052,-3.1342312785465856
-3.139614177222223,-2.847495075525057
-2.289123346190476,-1.9607925303733829
-1.9991775020238087,-2.268672715526589
-2.866188211,-2.743165444986658
-2.68501419838793,-2.572739839948975
-2.429473843983515,-2.2589249244873524
-2.150765471047933,-2.394531951706433
-2.4251888615,-2.2717166578023953
-3.146197094999999,-2.787264941384305
-1.6927066750000002,-2.433634330316533
-1.151238709523809,-1.023809885919623
-2.320608102380953,-2.151415951364956
-2.80993992062325,-2.3606376696831126
-2.036649674880951,-1.7084619280814155
-1.7603467097783252,-2.4496036327822104
-1.884332203928571,-2.293161603466643
-2.55242496095238,-2.0050337419471114
-2.209176872892158,-2.1368429490304734
-3.071309408333333,-2.7273141324611316
-1.97574612407738,-1.737196299044525
-2.022121642410714,-1.9589898306376166
-2.174105661874999,-1.914717756693222
-2.5603488140127557,-2.4691345320964615
-1.9803461059375,-2.2379684969454408
-2.2061608012987,-2.3252772252089473
-2.344408059935064,-2.7947167554159695
-2.387541919707791,-2.5045311214003205
-2.462701210844153,-3.2110608487846344
-1.317137253125,-1.4214297423115074
-1.782189985442177,-1.5274630035990944
-2.203899711753246,-2.4943035826970283
-2.8378817703896093,-2.4626291943630894
-1.565534222999999,-2.004867655643223
-1.5492062990000002,-2.070862743454329
-1.656888559285714,-1.8825272843445997
-1.7536117305665022,-2.071460279531139
-2.367489561666666,-2.1533585303084863
-2.863711808874998,-2.290055699735562
-2.663847809000001,-2.717287755829227
-2.044669127593749,-2.34825695286238
-2.207865110486111,-2.7745207351564742
-2.50704106562755,-2.181064270752013
-1.744064950484913,-1.6549599656881797
-2.133102561666666,-2.5360812114241247
-1.682058298437501,-2.2837894412561415
-1.751313726875,-2.17203945614817
-2.832151200554187,-2.5957573892304553
-2.712629385705328,-2.471813637717349
-2.869875491875,-2.81743257928436
-2.8329861043749998,-2.812934207375948
-2.8872779003125,-2.9428066783527704
-2.553521267125,-2.7783413489646906
-2.702770928043104,-2.949755518576508
-2.451265515841837,-2.663442286193265
-2.145149638341836,-2.0152828292269205
-2.13108648788961,-2.4562681416751118
-3.200785198888888,-3.0127110597265703
-2.493512914185432,-2.333332389810836
-3.296926820833334,-3.2627357004793898
-3.260596762592592,-3.2348040559392173
-2.6422929896666663,-2.415606025920628
-1.238572343148148,-1.748343864284066
-1.527566547857143,-1.8563424208065995
-2.592679571214285,-2.464489156103701
-2.813128769047619,-2.8997549190665692
-2.9494840866071432,-2.891872025499838
-1.712699428342105,-1.9296066367122564
-2.88496281640274,-2.650956645964482
-2.503220007825504,-2.798783084718312
-2.997144487693008,-2.7741508410748645
-2.320623135238096,-2.2481875743815625
-2.355008890741758,-2.3712416833795373
-2.294210762213906,-2.406571357372205
-2.450676232726072,-2.398648515845894
-2.052320823421052,-2.568730424347775
-1.688238596910344,-2.050272512045847
-1.6466722498529411,-1.9006542988842516
