y_true,y_pred
-2.7189812957785997,-2.695621881894276
-2.6331059061235638,-2.501315480239719
-2.703546141810345,-2.5932309117411325
-2.936559151504516,-2.730241251724692
-2.978896680642545,-2.7921407632922945
-2.9140565796969997,-2.366665424349203
-2.846086555585888,-2.633010984202541
-2.748478978658418,-2.7703501741396264
-3.368476822473877,-3.190783171066389
-2.327959469444444,-2.3445696564481766
-2.129896608833334,-2.1293758871485515
-2.131167224083334,-2.1308782849855077
-3.057675286240742,-2.3973938210369075
-2.728868373997034,-2.700633707987145
-3.001360933571429,-2.8029781488071297
-3.409431416027777,-2.7976836821499766
-3.450418100515152,-2.981729877385449
-3.343356402727274,-3.011330744182205
-3.506235291266668,-3.286964853937415
-3.304265289433334,-2.7137922638614875
-3.755643660968992,-3.1244712195670874
-3.373620836515152,-2.6908904243377463
-3.441455824703065,-3.260086520096588
-3.460248610119048,-2.876345602454457
-2.76491730672598,-2.733002641240879
-2.663108188777263,-2.603284329868876
-2.579420908583333,-2.4047674583915124
-2.128388242736318,-1.9294548479054872
-3.328409610878832,-2.6821886102334
-3.239361694691358,-2.8533317215433267
-2.664092388935186,-2.6273790032279094
-2.666137933935185,-2.66387839747182
-2.827308839935242,-2.2531241821990027
-3.169218702888888,-2.138662398290716
-3.08095637197279,-2.5944499821162195
-3.148679460222222,-2.1639849007956458
-2.926436852125993,-2.9233252455680234
-3.411368998031609,-3.0596910058684244
-3.270762661149425,-2.5804551476023176
-3.2767423687494253,-2.3812463880723396
-2.699558533242466,-2.7638426086147696
-2.754831449503729,-2.752275296419147
-3.4985176012254917,-2.4266729166148626
-3.372458896524693,-2.9605323826226906
-2.48158473101626,-2.4808455415199697
-2.430615963699185,-2.450042108958995
-2.472394810284552,-2.473196226753268
-3.542799939166666,-3.1470184738881564
-2.541537538084292,-2.5203270925956964
-2.901213671106322,-2.6795131943144956
-3.429199173433332,-3.13672940743494
-3.468271934925,-3.2888796185818507
-3.247872366161617,-2.363985643195729
-3.459892435270269,-1.9011022796482249
-3.629477681959459,-3.314208634636136
-3.668481502837838,-2.764613941730371
-3.285005818131313,-2.416453798477772
-3.371485453863238,-2.7475229375757486
-2.508509041634921,-2.3368070407746653
-2.47145578495238,-2.556341636627205
-3.281790044358975,-2.8268590080282605
-3.188091248004716,-2.9031177262517467
-3.056304059817351,-2.5739028877469323
-3.115917543478262,-2.4533662644523355
-2.918359551342594,-2.9183115386101064
-3.39260867648099,-2.8144424693124694
-2.715718284406779,-2.7502399686417807
-2.716349748559323,-2.678438687605571
-2.7114665409039542,-2.53389968231501
-2.65164861881356,-2.571086095705878
-2.83934014625,-2.7864535150256846
-2.8390163578125,-2.838754046259058
-3.465604477698412,-3.1232517680696645
-3.053406218014184,-3.0534180616049578
-3.392059054319248,-3.0014931761076222
-3.5134036649580462,-2.926488825238839
-3.502696614333045,-3.45653941910201
-3.494360285521886,-1.2357586494144284
-3.497663491886227,-2.0652691443946085
-3.509142515208333,-2.806117344166808
-3.4925284151388603,-2.623430774035964
-2.42939052240196,-2.3765466986568518
-3.788790012407407,-2.993649990050067
-2.533026730996168,-2.3940709009833303
-3.635706428484849,-2.2376339846361804
-2.634991118333333,-2.7967603397860232
-3.779598183333331,-3.7184431821076034
-3.593970857196969,-3.0139197940465663
-2.623838555111111,-3.0844281076371907
-3.783552335151515,-3.3982675402482836
-3.806610549924245,-3.57759226575094
-3.530045994166729,-2.5179442026403867
-2.905231004583333,-2.4219344935938163
-2.994516180833333,-2.682090446031242
-2.963518827395834,-2.81763806676311
-2.942224596458333,-2.4281372520217257
-2.538975051007437,-2.466755190775962
-3.534712548333332,-3.4461356317678455
-2.9724210316666677,-2.6864224092980904
-3.5143705075490197,-3.317606315820959
-3.572974870098042,-3.458041490338437
-2.022203403739035,-2.375283801370203
-2.736890009027778,-2.2647886603960727
-3.006099874662698,-2.962119584297276
-2.981852458859696,-2.813003196005698
-2.947296141150792,-1.3807533548162907
-3.327805923205129,-2.7261319643178306
-2.324040174215686,-2.4336358546365284
-3.045344703,-2.7557716617646197
-2.408987487777778,-2.4029808566522304
-2.464096025833334,-2.3360885580202613
-2.7350797558125013,-2.76360928070723
-3.439722850000001,-3.0703090440975576
-2.313504962453704,-1.7528498890079751
-3.288295090606061,-2.409164460953452
-3.293637026969698,-3.083869578839849
-2.875454595279762,-2.882165627644911
-3.079953116166667,-2.9154141879327495
-3.155853712959771,-2.8707633756515007
-2.830933748804598,-2.7880253356645817
-3.024244806283069,-2.941393231167742
-2.816328668986659,-2.788832268063666
-2.522947715138889,-2.4085889133510627
-2.448098254537036,-2.329256517245133
-3.139905829420289,-2.9094651486901775
-3.035696571699736,-2.832683189695737
-3.025165085449734,-2.918106613260275
-2.5980000256063223,-2.628267752723313
-2.590988335725954,-2.4927291243681706
-3.005972689523809,-2.8429135425238683
-2.9893756653874752,-2.859974378567434
-3.3828441585,-2.6991183933149907
-3.012545660357143,-2.922699160076058
-3.397803543971264,-3.397083542595737
-3.444843737804598,-2.8889484906166047
-2.827865287804598,-3.059776983367554
-2.457645174550225,-2.3262164463083335
-2.806364078730159,-2.58952168318633
-3.55353113539216,-2.769523571015489
-3.1969918048245622,-2.9822332855102043
-2.6302114412772992,-3.0512196971113306
-3.59110047827957,-2.9166370647893545
-3.007728040980392,-2.5478690528598285
-2.7384801909848493,-2.532702755401773
-3.182953520916666,-3.0661251818869677
-2.333492227745099,-2.3538259795897516
-3.53960803362745,-2.6626043526335685
-2.8087443045168072,-2.335317151320212
-3.23626329312069,-2.1469395508835434
-2.362030467499999,-2.4580452040807574
-3.133505881623563,-3.14274605712792
-3.12328127454023,-3.1376555480628125
-3.231124123583333,-3.0748692533655286
-2.24960826142857,-2.43215753307297
-3.084489598063493,-2.1707803838375126
-2.613514219436275,-2.593366775330543
-3.3141651770666662,-3.1295030034048086
-2.1096567491176472,-2.3059064778293887
-3.114659586047544,-2.90604575620132
-3.119080275365725,-2.968573000999173
-3.140802256376437,-2.6684350495350757
-3.14034659404023,-2.977614470148832
-3.12852022129023,-2.8652456290720085
-3.138795482623563,-3.1266253621775575
-3.019484092752232,-2.637284189712228
-3.061508407541667,-2.266537645277596
-3.16231406628788,-2.5596614290983566
-3.400208304145116,-2.0563947419790027
-2.169125769285713,-2.364065365305737
-3.014165527563738,-2.905599785288179
-2.118391377758233,-2.4396518994793284
-2.484560246767242,-2.552700350099425
-2.792987238544314,-2.6794306332085784
-2.465727661546843,-2.5980543525801454
-2.698967249925221,-2.6637122335341514
-3.028384996311064,-2.721323037055036
-3.025504205985748,-2.9512873474801293
-2.488363921053015,-2.3144692427998557
-2.788471922218652,-2.731252585552344
-2.46788044769237,-2.564225374109038
-3.065101275226781,-2.889933458035863
-3.022693554884156,-2.8134555703629696
-2.46824251164051,-2.296911798779575
-2.933977194465366,-2.7023423135040363
-2.691176716552409,-2.68282712202571
-2.853562420313889,-2.699046805508868
-2.861995103774632,-2.607636759442049
-3.059915479502676,-2.4263381076580863
-2.669258530131142,-2.6230030926553383
-2.605204162867606,-2.499949519651672
-2.8651805751761863,-2.6783271712894487
-2.772647144319083,-2.693968336349673
-2.6882854820680797,-2.638496986652368
-2.45867592160273,-2.340568853127586
-2.79489893584213,-2.6904190185121886
-3.003964934227506,-2.7840037977121708
-2.800541575111392,-2.7678461308462836
-2.726297469716749,-2.7920305963063248
-2.958606519365871,-2.709440989948908
-2.815534561471134,-2.84479642277011
-2.986023191439127,-2.1939365080231217
-2.494548063596492,-2.3918615180025657
-2.873575466458332,-2.878401603908772
-2.8490690452083323,-1.9227870942006597
-2.4337888755,-2.1181173088221077
-2.926663778055555,-2.113793738675003
-2.891011295384615,-2.22606662617465
-3.46170255,-3.0123065221966794
-2.162470100357142,-2.301177808275875
-3.720096642105263,-2.374432398933432
-2.628146902500001,-2.710346155342556
-2.544516797368418,-2.52352498772896
-2.802693101458332,-1.9461432391339653
-3.525216475588235,-3.11432925960633
-3.655366920714286,-2.793765061574469
-3.275140202281167,-2.9081769195824942
-2.845351475799999,-2.6618862390482008
-2.854191778,-2.786722079429129
-2.853886971399999,-2.734226764951434
-2.822698063399999,-2.766027036119883
-2.937580324782086,-2.8016502245292876
-2.7895227046,-2.801199127424337
-2.528864603333333,-2.1643865709076398
-2.373531736215277,-2.369640648521228
-2.373029521944443,-2.376780513622297
-2.867435775481366,-2.279156355111266
-3.216646102291667,-2.4925796653316032
-3.020956496547619,-2.5649255467312964
-3.353052555456389,-2.9741081595390493
-3.120966273157895,-2.514271227770533
-2.7411984510816323,-2.4105298267283612
-3.198320521547618,-3.0105628842663203
-3.101722933141026,-2.4658114535189584
-2.9742572933333333,-2.8070482272707893
-3.342956696916667,-2.955158535909723
-2.945266703869048,-2.7057882142306293
-2.426537899015151,-2.449818797696599
-2.545936431969697,-2.575370067367308
-3.278112299124999,-3.132613526142386
-3.465720377580646,-3.1346063356878595
-3.263928574210528,-1.9576417615176196
-2.373114702878787,-2.1587628009129274
-3.498646601166666,-3.243525293479992
-3.6494072715625,-3.388159506416406
-3.204926150601053,-2.9636091451363518
-3.205268504559386,-2.979444095755401
-2.869449423421053,-2.7460009388823954
-2.330676707708334,-2.4651873552691086
-2.991848263952254,-2.7664348030091874
-2.089896214047619,-2.311657563533529
-3.350941987997012,-3.2945399382064253
-3.400792283590517,-2.6189074768864713
-3.60617163575,-3.2891112112393572
-2.912933762885663,-2.7432166174882218
-2.441213014583333,-2.585304964574773
-2.889751230887254,-2.784914640825027
-2.413380128896552,-2.162999799692138
-2.978340331585453,-2.587974349121531
-3.020172919558427,-2.7733971022627806
-2.5888910145402297,-2.1434362335395543
-2.655216414761905,-2.5052450655348375
-2.449602147261904,-2.5309899494410524
-2.654230634404762,-2.673613497765304
-2.49144564797619,-2.3896235380002
-2.7491458727596463,-2.80070605048635
-2.341632898333333,-2.1922438131162423
-2.4319691526190472,-2.6150150695815317
-3.59609867125,-3.3252485566828023
-2.986257816740091,-2.696673018697563
-2.883943482891156,-2.4487387837697323
-2.72938484827381,-2.7371042409575836
-2.862100900438559,-2.823863542429219
-2.615135325958995,-2.6029866501721424
-2.763142391884921,-2.6697793441693713
-2.601190781514551,-2.7241563323513924
-2.70479929938492,-2.7782688639293456
-2.816080271607141,-2.742419507024572
-2.795714644107142,-2.787913969239494
-2.5290841673749997,-2.5659124891385545
-2.939680088275419,-2.3657287272123755
-2.510145636292177,-2.4097847903515426
-2.839669269862847,-2.294804360217205
-2.399002131432676,-2.4790630615514364
-2.565531808006979,-2.453039105084227
-2.63641333404762,-2.600013014022245
-2.513536416666666,-2.79875394056992
-2.395884423111659,-2.3801067629270243
-2.432208156369048,-2.4600451248508124
-2.481748588511904,-2.2201663462105934
-2.738667987797619,-2.7108653266091984
-2.515931263965518,-2.5383538192342865
-2.775733135499909,-2.658428648114369
-2.778592918320361,-2.3091584789324107
-2.932571492648384,-2.774968819876457
-2.854714063504516,-2.76748358667186
-2.855716525719076,-2.778895044644003
-2.764921820131142,-2.6790886795916227
-2.90093668830893,-2.1792832997346245
-3.20994828040613,-3.2007398499723396
-2.496962872733332,-2.4350652242357698
-3.124759740633116,-2.411568697656095
-2.421424089247311,-2.2877054468870863
-3.542480545133334,-3.221685714521943
-2.850029601979166,-2.953837218426715
-3.556876057933333,-3.3786404678910995
-3.740304071742424,-3.2879831731552853
-3.478709774942529,-2.7778113913756863
-2.740167682733332,-2.62283556359051
-3.542857729166667,-3.4078060733354993
-3.515797810087718,-2.6573991210106733
-1.164725974880951,-1.4288936839172508
-3.368484574010416,-3.3844528138532217
-3.01341723506418,-2.917928950875003
-3.445699688402298,-3.123093529225132
-3.470441762583333,-3.1319104547338936
-3.485109903485633,-2.1744342178848477
-3.539705683390805,-3.061150785623572
-2.936573535115207,-2.9093015534645126
-2.962019529953918,-3.00505912011814
-3.269089943148148,-3.13871113647233
-2.975287868991816,-2.8239646727403533
-2.545353250915833,-2.5141615958550148
-2.747212031666667,-2.680887272971599
-2.9249945003132183,-3.012077214654888
-2.8753473584564317,-2.5840307940729224
-2.4681971442656,-2.5936100842110803
-2.990497551319998,-2.6881005971706515
-2.5794889398242717,-2.6215101899105333
-2.5799472663841,-2.439293993946913
-2.7383832992900823,-2.413906564491293
-2.460696561812286,-2.263225653326802
-2.813434768360838,-2.4017721545372903
-3.40915579367615,-3.2978700592020407
-3.453196465191667,-3.3312607194926236
-2.290890454166668,-2.287167538095375
-3.0710154998659,-2.961436267910892
-2.859622532877819,-2.7718746266934224
-3.09867979938971,-2.905542544224381
-2.493995370064103,-1.9363528641262417
-3.077641947407407,-2.367485118876423
-2.543017806064814,-2.5454775545476047
-2.542238215648147,-2.5449841118609116
-2.542908213009259,-2.5636174193176333
-2.909459797539378,-2.9720191802261176
-2.8406343702463053,-2.7835296025996086
-2.453007534826389,-2.3823505937898357
-3.234794147555556,-2.653198164091243
-1.782830182499999,-1.1241090449669897
-1.6436317724999991,-0.9766429189442519
-1.742467646153847,-2.101603409655506
-1.554290825714286,-1.9689689426584194
-1.655812901571428,-2.0626954778708386
-1.691936952499999,-2.573014385693456
-1.5484322495,-1.5400934918915485
-1.65685013375,-1.9707977234710956
-1.514598883249999,-3.1501182704755717
-2.502442132420636,-2.6038923304206305
-2.365424036666665,-1.9742747011744195
-1.514723342499999,-1.5477766820363217
-2.411118379999999,-1.9193343031229606
-1.508625937142857,-1.7671686954112764
-1.4026716684999991,-1.9163858590112053
-2.344368486249999,-1.4855346590635576
-1.406269965,-1.7142156528570336
-1.615806477142857,-2.4276663347677463
-0.6296727461904751,-1.2610221956639032
-1.358329433749999,-1.6381248545445062
-1.511384045624999,-1.9591325579201675
-1.920064570277778,-2.8172849391824806
-1.30145586428571,-1.7271410020868387
-1.859907702999998,-2.1212040943512322
-1.585691002499999,-2.0660553708623057
-1.812183131908868,-1.9925796630507369
-1.484925502999999,-1.62675191898242
-1.855629735123153,-1.9091246422972423
-1.6643879499999992,-2.279223876832468
-1.796845360837439,-1.9873208764297332
-1.5131586815625,-2.021654405332369
-1.50242969321875,-2.466788028200497
-1.634294573571427,-2.2741223148525993
-2.090171973928572,-2.3094390341927515
-1.736780186190475,-2.2307518967412507
-1.261168915390624,-2.229770974514262
-1.721061604586207,-1.8299532203231466
-1.356453151223957,-2.16208395765967
-1.207956043461538,-2.2081239729348763
-1.383307025499999,-2.0421682915744053
-0.6901034161904751,-1.0233783925344588
-2.6564697375,-2.374476591509929
-1.524500535,-2.2336365677444205
-1.079197937857143,-1.5451181641252545
-1.9881510799553568,-1.9271383394062278
-2.172382323705358,-2.318821940808141
-1.516638768928571,-1.824951536234812
-1.874977739999999,-1.898894206531604
-1.996423915544217,-2.074681210100486
-2.313944772662337,-2.670400258632203
-1.995109257623152,-2.0240892696116823
-2.202309038446429,-2.5070847538408225
-2.238952221696429,-2.5449239199500937
-2.560559837446428,-2.687155027435262
-2.565611808749999,-2.325164039446463
-2.734839720624999,-2.7167600458401346
-2.576745297499999,-2.692018126997518
-2.585389678125,-2.696701108277398
-2.58625491,-2.70708625884316
-2.8368557281249998,-2.727920060513247
-2.7441043475,-2.788041405714423
-2.7592335546875,-2.7669595535744382
-2.803132729999999,-2.742640652344235
-2.817537044687499,-2.850734448160387
-2.937331084374999,-2.8341560101863577
-2.902228524765624,-2.886106794361521
-2.901272248984375,-2.89855917331315
-2.92297475890625,-2.9292995896969547
-2.833410278359374,-2.8265982502529003
-2.929576829218749,-2.801993194540626
-2.913395161249999,-2.867977176474743
-2.989550505625,-2.9349292700701524
-2.000947915625,-1.9821422256126844
-1.6420332431818192,-2.1029721570935354
-2.482969246939395,-2.094354978033574
-2.792231181406251,-2.73554834801015
-1.9803117193849191,-2.0497642327837564
-2.595199219273809,-2.047973287756848
-2.546457344545361,-2.4975498748056126
-1.524946605681818,-2.0459852601080852
-1.802132167766457,-2.0025704869657948
-1.8729343455,-2.4388387575669883
-1.9369517235,-2.067725839415875
-1.013288228958334,-1.5496216678104993
-2.038393132499999,-2.7651690652529823
-1.76502496875,-2.016729472088372
-2.078048157435063,-2.3244435038593703
-2.027847735187074,-2.2413191581099228
-2.302546977393617,-1.8374206896274572
-1.457662950277777,-1.5689061220931315
-1.523463289879386,-2.4315659607939324
-1.331805404751552,-2.1517689594275944
-2.6416847680208333,-2.386892688728788
-2.895303922843137,-2.7447487480078117
-1.92458627646875,-2.2881579730644175
-0.9233586538461532,-2.446983502477382
-1.117110082333332,-1.7836782534306408
-0.606918752333334,-1.1167413137670434
-2.9006005837931053,-2.8225460370772764
-2.895180879999999,-2.872647844365722
-1.8797169484999992,-2.390772901740867
-1.7769986075,-2.194320284603907
-1.938722734250001,-2.071191612533205
-2.238498679741379,-2.1752025577050986
-2.7231895517931037,-3.024528503579688
-2.3650328105,-3.183944553581433
-1.469007309230769,-1.942321629704807
-2.430006319920634,-2.5257548593380075
-2.705025007068965,-2.709466138595913
-2.932553191048087,-2.4715645606541976
-2.247044126029412,-2.443290812351847
-3.216124539311112,-2.643145478324774
-1.928433229601806,-2.1925167470217968
-1.765172062962962,-3.039657095653001
-1.6681897034375002,-2.254816451458495
-1.3694334009375,-1.5584805976920795
-2.946104038647059,-2.460662028062017
-2.563757862187501,-2.4851767325086995
-2.37838299,-2.1175804539290164
-2.540851810510203,-2.5069209820103517
-2.315349659707792,-2.7904253477099936
