y_true,y_pred
-2.348828121386494,-2.495246474327377
-2.506217914375,-2.6939588025295746
-3.424073574102564,-2.488026171645462
-2.894512731410256,-2.1979189930932663
-2.50617269,-2.4983782621834916
-2.173551195999999,-2.4251551454249376
-3.174895955218253,-2.974502600834893
-3.511843787222206,-3.2439465292190666
-3.450860982450979,-3.117452242823969
-1.843593594444444,-2.0341325500280454
-2.347867770932803,-2.3753842134348377
-3.538176204166665,-3.508882787741975
-2.7426694395454563,-2.723499593526834
-1.989714283939394,-2.106295318527463
-2.115317930208333,-2.4261377748826156
-2.070562201979166,-2.17465551524488
-2.42899347621212,-2.124088469616814
-2.535075455757575,-2.456131339875247
-2.858181493768229,-2.905314971380573
-2.998424067395833,-2.9400513458976465
-2.911044170755207,-2.934233010228573
-2.951897933020833,-2.9587347912979283
-2.9686787684895832,-2.9199611610639375
-2.932613284583333,-2.916933021798182
-2.890402429109195,-2.905860383010776
-2.922516118177083,-2.9216952901412485
-2.7158954927777783,-2.5821611281476993
-3.341147849958949,-1.944192995572872
-3.4517405823809533,-3.302654750864542
-3.348860017101805,-3.1636033332671065
-2.6372626627777773,-2.5347412116087757
-3.143555529479166,-2.453243596234069
-2.894883685238094,-2.9346350783400985
-2.304061655583333,-2.152384165023151
-2.718836496333332,-2.668367331784879
-3.369564110833333,-3.1850314598011438
-3.668897302833334,-3.0614531944208254
-3.703829085833332,-3.7025635619927546
-2.878090893419913,-2.756449121518126
-1.991042413515325,-1.2453771973727903
-3.683122239833333,-3.164773974542559
-2.708730081585497,-1.694574782403183
-2.747393434308036,-1.8604216506527456
-2.455016632654128,-2.3891884397730245
-1.31082131962963,-2.1517970865375635
-2.755456117440475,-2.738441662678143
-2.688312071607143,-2.7809322724515853
-2.8563602617125072,-2.680470411976512
-2.232510610833333,-1.9053405178709941
-2.725434473439153,-2.8509981018973822
-3.187188815997023,-2.961707493101682
-3.180023392301587,-2.756580983447688
-2.568535188571429,-2.5198588548154475
-1.8878888182222224,-2.034207725924725
-2.068174020729167,-2.1451904775859565
-1.8512387968939392,-1.919962182866971
-2.23113864,-3.065546141655836
-2.3310433735,-2.544954238823108
-2.238254834,-2.3291606268815563
-2.112472437009804,-1.9985023797854808
-2.324109869852942,-2.2196386159088304
-2.441583086111111,-2.4667707433886266
-3.185061664469696,-3.275212807739681
-2.225647984222222,-2.433699682959491
-2.709517515714286,-2.3779878023643977
-3.1350080442222232,-2.748329870743702
-2.612005185555555,-2.0214793697995446
-2.225215498222222,-2.3884725360214962
-2.542343447142857,-2.3616488372433495
-2.640770230952382,-2.5746397132213974
-2.795934390645834,-1.9488787857743206
-2.823458807864584,-2.0929641617135415
-2.896347842840722,-2.5044450221189365
-2.6961085069642863,-2.7252686974088083
-3.081361529801587,-2.7169609070460994
-2.951929362296296,-2.8463936832476406
-3.731331069666666,-2.900551003121006
-2.15203797892857,-2.233172527184229
-2.664508581428571,-2.71776518552976
-2.348510070316092,-2.4036216160887585
-2.345715365628592,-2.3605700777038536
-1.926909874583333,-2.256438548735956
-1.886679626888889,-2.061523464309697
-2.347266914691093,-2.3670724562038608
-3.162325138996599,-2.2977317996594206
-2.738663519278274,-2.6690871023657907
-3.095602548666667,-2.9915090937825872
-3.5609177323333343,-2.910056112125549
-3.027896759626438,-3.0378045507534273
-3.479441290333334,-3.0867037152498997
-2.721022644333333,-2.3302381397574394
-3.622099957333334,-3.147854870010513
-3.490021248333333,-3.0576693470371796
-2.862202506666666,-2.679456980175803
-1.613745919247312,-2.000834342730245
-3.255777128194445,-3.091330619578086
-2.9183172786111102,-2.8112590012337173
-2.309175717552085,-2.678183772149405
-2.111761136435185,-1.4837386875206553
-3.65394793812965,-2.7352988265656064
-3.048965920184524,-2.9086055331509644
-2.418253728166667,-2.9065725142879604
-2.9982658267944373,-2.736689009279773
-2.821140971041666,-2.4568260928105095
-3.039747980666667,-3.038502668236616
-3.219980293998358,-2.326901690688969
-2.559184923124999,-2.5720981282271547
-2.890721142291666,-2.863178937747698
-2.492750830462963,-2.540754232261091
-1.986309178768518,-2.0800543516819037
-2.206396463,-2.259669750887119
-2.592092726666667,-2.6023833628956727
-2.2287190685,-3.003676637297456
-2.513370937586207,-2.404650321219227
-3.246325474479166,-2.3795906128234874
-3.397059059839901,-2.559108503164463
-3.366103771869047,-3.094619979853437
-2.765539527356321,-2.4280728873309125
-1.837991591172619,-1.2540117166879063
-3.226706660641025,-2.947632329424879
-3.107562951322917,-2.705665860121158
-2.559215438333333,-2.3486509136502103
-3.046197983913691,-2.9621061835376317
-3.079378131533334,-3.0254557940084226
-2.7420402407279703,-2.7936684186354355
-2.748221734583333,-2.2206499918494673
-3.257794921884058,-2.221692147996944
-3.259863379710145,-2.919344943701707
-2.439223495238095,-2.4409729562492264
-3.369183891666666,-3.302534169555269
-2.990602174666667,-2.800463091413655
-2.842122063095238,-2.6891412670394503
-2.543400689166666,-2.590514685195227
-2.384689698750001,-2.40204049799219
-2.88641666845238,-2.7213239998656285
-2.717186281371101,-2.563146507432201
-2.801615003222222,-2.781397219474205
-1.8528600297777784,-2.0592556679061813
-2.479132459516283,-2.4898412131912626
-2.7429981467948723,-2.647971173539038
-2.633486926222222,-2.726369368547554
-2.7408929996666678,-2.8070707786172875
-3.025512895376438,-2.6588296497272177
-3.283568783044219,-3.213587399226373
-2.117265942309523,-1.2443326094693825
-3.189001834493054,-2.9426770072901354
-3.19604436552682,-2.642043488549412
-2.606658436666666,-2.6523666432971402
-2.192551325333334,-2.4375271541585737
-2.63045575015799,-2.4515232048426294
-2.375540340444445,-2.3216216717609943
-2.664362418370849,-2.6749385518988826
-3.011138610860596,-2.9206733251608195
-2.931338183242296,-2.342778289659593
-2.459471703129854,-2.1626845040561764
-2.014997147859584,-2.4163886655581828
-3.088377105882204,-2.4684345675674253
-3.237140147233333,-3.0557650323012773
-2.291365708125001,-2.400083409280071
-3.211297158222222,-2.098537107603521
-3.319039354921264,-2.4254518015338693
-2.260828330418719,-2.4317863916978757
-2.755892690206766,-2.8096893219508625
-2.840068570206766,-2.861256400052734
-2.6642944546288323,-2.6810504942927413
-1.995355853555556,-2.5763210141523656
-2.768942283165253,-2.72742954812919
-2.803054788346627,-2.5906577785680924
-2.580331306977514,-2.692966484768319
-2.113115530666667,-2.4385282801006696
-3.228068358626438,-2.655654803421041
-2.092950813166666,-2.2942613398738088
-2.422282721249544,-2.42243368918662
-1.954286831971706,-1.2848098836399549
-1.91753701301282,-1.7161498441059388
-1.946449740240937,-1.2995625729045492
-3.363385603888888,-2.796469468916582
-3.340604243888889,-2.853524039375182
-2.812786353736773,-2.2921146898367133
-2.739739190681217,-2.2981473027939945
-2.766052407070106,-2.5444514443714037
-2.913297633736772,-2.7508529780649824
-2.7732097931812163,-2.5523231390678656
-2.594298223458994,-2.55894010332569
-2.784313409455164,-2.7193675110337274
-2.6880493789471203,-2.3926460540452203
-2.929323469888889,-2.9147770883469106
-3.087265079961152,-2.810872225700024
-2.9132177983,-3.0241820836254703
-3.118003473208334,-2.6991403459330234
-3.436459322808333,-2.9657548955554724
-3.193491268833334,-2.9223273151457874
-3.436572658333332,-2.6524943255796574
-3.438231605637931,-3.2572138326366455
-3.145945214833333,-2.817997995320428
-2.903552660083333,-2.41411266026815
-2.85432833077381,-2.821452918472466
-2.641559012997024,-2.6519669296434265
-2.161460973385416,-1.537682089238611
-2.524994709385966,-2.512024885044771
-3.253095403109833,-2.3109130201400494
-3.179631894145834,-2.989687315745609
-2.624441073737841,-2.8406284121714576
-1.525441788395593,-1.5056223216695177
-2.547477593044218,-2.5668536203589256
-3.297078093704598,-3.3445103789991464
-2.7719001941666663,-2.9363325538391023
-3.114244638109834,-2.277938352226577
-3.110899164498724,-2.24680361719907
-3.205446717554279,-2.416206962127903
-3.025161112720379,-2.8320998069230354
-2.689216526069992,-2.5875501931035285
-2.858326396569992,-2.8113308728390565
-2.402838482848324,-2.2772182721017313
-2.468675048113095,-2.574032865943083
-3.515364937708334,-3.172462385165466
-3.221428657480842,-3.06271110183653
-3.11704877730058,-2.9490058259914305
-2.781411264581282,-2.693473816065192
-2.621801675803087,-2.40667245925613
-2.803943360326408,-2.615330825924978
-3.071604253605707,-2.775903343709977
-2.6308526714333613,-2.557810982333352
-2.5676817386159,-2.518072667270338
-2.504059411309825,-2.5969995018529386
-2.803551970090313,-2.7751063306883164
-2.6037366687079238,-2.618511337956214
-3.521060034513889,-2.911178298837375
-3.303244765530304,-2.575353246780513
-3.353007685428422,-2.9863444960502568
-2.610722885076629,-2.713355647004095
-2.86888155786102,-2.6481733399277694
-2.541523653390805,-2.60193943317971
-2.85160941173665,-2.806326847638489
-2.863734388415229,-2.6544051861919216
-2.561515118853084,-2.549912549313138
-2.996451293171183,-2.845604464668303
-3.015023648212849,-2.7464768359014182
-3.075079170999909,-2.9270001846204594
-3.00470553411102,-2.7847673778031634
-3.362534379216301,-3.1701298627621064
-3.356587951564786,-2.3559309447997947
-3.364455222121212,-2.1375988846145897
-3.186073894226053,-2.711022097605937
-2.127041635083334,-2.1860854379463057
-2.738186664444444,-2.094537597589091
-2.8797325872783253,-2.674270905453844
-2.763268330848385,-2.5182147836732343
-3.350653072636494,-3.0196530486799764
-3.331826344761495,-3.095567995917896
-3.48443669682184,-3.4588443988309336
-3.314977577512348,-3.215933591879387
-3.7646084644573614,-3.595670407377755
-2.707786648815789,-2.695774958021993
-2.501904418670272,-2.341930256773932
-3.300521523765431,-3.190618002352754
-3.392609160507246,-3.1347617848636617
-3.205108132572463,-3.2553136428394716
-3.155664597380952,-2.923348276667215
-3.1492670226190462,-2.9171197481367144
-3.1927373040476192,-3.009102173468064
-3.163588438333332,-2.7740755381790017
-3.172124203095238,-3.051886184083982
-2.939626018789403,-2.7172266435149295
-2.818383083761916,-2.7201497602614766
-2.831347736566793,-2.6126210963236374
-2.744164272751622,-2.6475558074877994
-2.4572588337179813,-2.592414962681296
-3.243218656237653,-3.0717467976572017
-2.667241576712964,-2.667033637983954
-2.66651774837963,-2.665869457857287
-2.6663822654629623,-2.6544034121445947
-3.000955081588276,-2.9288333632668055
-3.38731642378161,-2.7267635964733357
-2.44063555589431,-2.4420408796127675
-2.473076079065039,-2.5169048442984407
-2.468842461504065,-2.426881897118629
-3.521579584416666,-3.305660953987912
-3.618475929342105,-3.4068310633493466
-3.458661670822192,-2.350874150749322
-2.819870301429405,-2.686622970017724
-2.992316805684249,-2.618969272557047
-3.442608122858908,-3.4133511998784942
-3.74859832602564,-3.3617166703702934
-3.411967056509522,-2.8609362291521956
-3.381346201301667,-2.5959306555750534
-3.456979112246409,-3.423937974185932
-3.267274226410256,-2.7294697661820884
-2.91835646800926,-2.8754133044221613
-2.39365276909465,-1.2546431855240687
-3.551977940163934,-1.968333538915095
-2.776512731217106,-2.4377185333579425
-3.227854914866666,-2.897981684437897
-2.714581798644068,-2.6976071966489887
-2.908128610162356,-2.840376688771545
-3.5185973574074083,-2.9861746579813895
-3.053956955673759,-3.0538211939508186
-3.052970817482269,-2.9841455336527254
-3.586036154816666,-3.32422369306443
-3.586404329316667,-3.0007737029471127
-2.345480533040947,-1.1971287124295387
-3.72757864742424,-2.474629685910998
-2.799529663777777,-2.7202870174159908
-2.5439347390111102,-2.4058312374670137
-3.001884589658366,-1.8343961121220858
-2.509190043444444,-2.3678857970470064
-3.006412830491699,-2.9514353660310486
-2.477761884444444,-1.2020392477706046
-3.003068215677083,-2.844782720248468
-2.339579653777779,-2.414054996116898
-3.74501564060606,-3.122787636846283
-3.784009469469697,-3.1753752407598084
-3.775860681969699,-3.4923124494513424
-3.013006910416666,-2.6077003501115903
-3.730971776515151,-3.460101249447978
-3.785560298636429,-3.3182584315083945
-3.020799182708333,-2.4920290276817916
-2.341758083777779,-2.4329963861889707
-3.5537791395098037,-3.369372855612707
-2.377098543039215,-2.458447342193754
-2.254275718333334,-1.9892080073887457
-2.435965561231095,-2.4427074057079468
-2.9921210066071438,-2.9609939977396325
-3.009925975079364,-2.974867013245388
-2.869611538529762,-2.766186680594705
-3.23747311970977,-2.4365359899133496
-2.817230613804599,-2.6408064381505763
-3.570296004777778,-3.0925259648545387
-2.699382086138975,-2.8139650526228737
-2.151294387350876,-1.448439639978784
-3.168799028916666,-2.7104253705239816
-3.513404691666667,-2.9984600262194534
-3.123574121416667,-2.482696331708051
-2.392578074166666,-2.250777429669673
-3.017262740079365,-2.9267556883468226
-2.870970304654762,-2.8639389459729343
-1.765899656844443,-1.0747206572702068
-3.147307040063492,-3.013789677421594
-2.7990293697301603,-2.259052397538795
-2.844193647999999,-2.8491195154850746
-3.177372535686919,-2.6093716412476984
-3.334670470637256,-2.928660636573268
-2.931885007810845,-2.9066803298745088
-2.805604998088624,-2.7938083276257175
-2.854402623366402,-2.8313078731520704
-2.813757399019607,-2.761572099396706
-2.023926583119657,-2.3292520059195185
-2.177655187037037,-2.093193629652825
-2.4310700825925933,-2.4657198060715992
-2.212030808166667,-2.2296967336541402
-2.444674881111112,-2.412245910416563
-2.833888380779762,-2.9520485437430564
-2.757677962777777,-2.4664418223399083
-3.436417339804598,-3.2992798540957664
-3.4056719695545983,-3.384555977290036
-3.439443815971264,-3.413169468195309
-3.016703070634921,-2.919425828162566
-3.00509087673913,-3.0203824408454536
-3.140570073205128,-3.017615482826037
-2.424784506808977,-2.347348837151838
-3.173204534063492,-2.842922806733014
-3.711835930666666,-3.2170362628613383
-2.838569332279761,-2.7623603905327054
-3.363461813402314,-2.3603308435921706
-3.43978659125,-3.144058773620186
-2.772240358030303,-2.822485482131016
-2.806051606388886,-2.8069552503051143
-3.195955519509805,-2.8387990404722974
-2.351696187777778,-2.5074965267191858
-2.645450403333335,-2.566562937801795
-3.114777331123562,-3.04680953616267
-2.470284296887256,-2.6361949006764434
-2.2772075931127462,-2.4841164162206573
-3.276577290021646,-2.644094438269728
-2.537920631333334,-2.1871328932054777
-2.612677450858516,-2.4144051854936106
-2.490164277992611,-2.3986717662106227
-3.092499200479362,-3.0837288391216746
-3.172647440128206,-2.145197511919934
-3.118503749229363,-2.9094407132758198
-3.12611748179023,-2.915921999900457
-2.7223261674712638,-2.7711797632414257
-2.765905523246032,-2.326367947276958
-2.9440710005741773,-2.4842521045068455
-3.12847544816523,-3.0797667027034676
-3.13359011129023,-3.072948601872172
-3.374880277333333,-3.2765432796961087
-2.991129180838349,-2.7305134029797435
-1.950546748548387,-2.173816463993376
-3.281800600065135,-3.0215660630974934
-3.521493201968751,-2.9965650715961063
-3.523692033978449,-2.798302142178553
-3.142004831126438,-2.547949957619663
-2.206642737321429,-2.3190568069742286
-3.021870058897373,-2.907841742012603
-3.459167585885417,-3.070400981422128
-2.776419450739249,-2.6837837511776343
-2.498242691702208,-2.4296845460793
-2.645156259474771,-2.7073946255713266
-2.761689526516884,-2.6685948376729343
-2.221503588606322,-2.351270311845718
-2.616349927631048,-2.4658384617893274
-2.985895128036008,-2.548844127762987
-2.309677666119639,-2.3411168136399043
-2.748203643592586,-2.7047810703941044
-2.972715389950962,-2.669986206544357
-2.6152561907693963,-2.3396909367905674
-2.934036861711139,-2.8006659381275893
-2.637053400769396,-2.320451750936787
-2.718954646988917,-2.7150350551001496
-2.484552953508798,-2.597460474892587
-2.738833906734293,-2.929572682407548
-3.236774455458994,-2.111308499224644
-3.497703789027777,-3.0717112235541246
-2.826585325267911,-2.7853272889059015
-3.717084966842105,-2.935424577204376
-2.846263075034483,-2.798752035802151
-2.8119189108843523,-2.818389353605972
-2.170765118695652,-2.2115231126889867
-3.637799156071428,-2.3576912556115106
-3.355213158846154,-2.7657519799936154
-3.628609801785715,-2.7067281851794815
-2.853883743124999,-2.7263311994704353
-3.4778934443181813,-2.6052753017257175
-3.338316207727273,-2.57992659548614
-3.6379192075,-2.4062797172872803
-3.429214726764705,-2.900313867175277
-2.488671570166666,-2.725131678549454
-2.875748531458332,-2.8732916381727196
-2.7553079804166662,-2.7606030450896664
-2.651225216250001,-2.617499243855015
-2.542993825000002,-2.5091217826730965
-2.821795270999999,-2.747554014425019
-2.797844278599999,-2.7384125429816417
-2.8015759248,-2.4504699230087357
-2.91702496999042,-2.7251256619489377
-3.552151340921053,-2.1055538350953085
-2.438016854499662,-2.7355535386326215
-2.083002485833333,-1.9355645778635227
-2.37362264079861,-2.3736201912265993
-2.37340055923611,-2.3733867406627414
-3.368034806250001,-2.8570616932155617
-3.529607489666667,-2.9094168825870717
-3.412753374868154,-2.9047369462557224
-2.744947589642857,-2.3836720932412043
-3.555811256136364,-3.396406957030313
-3.045533013542694,-2.734376005107952
-3.074562339761904,-2.7553210301545064
-2.868105422083334,-2.574311696292565
-2.426720491287878,-2.4759134229053656
-2.958395378511906,-3.071231230946616
-2.779018792603688,-2.8369583098914273
-3.680801599375,-3.506989869227346
-3.6833114234375,-3.419949029323557
-3.205351060601053,-3.193910425533935
-3.5978766634999992,-3.0391213630133156
-2.996779545942307,-2.9519927079808808
-2.4629035938690462,-2.3018870200124524
-2.700224681547619,-2.427695960746138
-2.252621894761904,-2.118918377193521
-2.484475679093138,-2.3822369434262005
-2.832148578862088,-2.6822008953891396
-2.870503275223878,-2.7549792088021117
-2.80046380519643,-2.79075784761707
-2.405072265254515,-2.444437696940407
-2.575889314047619,-2.4964551457256543
-2.604187353333333,-2.5588303095581435
-3.022760592092471,-2.6601678824264012
-2.8018315901607838,-2.7169699762072055
-2.7165216054960317,-2.5963165083927513
-2.828710141214422,-2.73317632211306
-2.7893069446866443,-2.7031634236155244
-2.679191422579364,-2.786225599199666
-2.706359212162699,-2.7718598488950055
-3.4461226928888893,-2.9462005772709845
-3.605261031041667,-2.91987488982941
-3.46496732310345,-2.891783793738233
-3.33933064953125,-3.130445123013558
-3.494323240000001,-3.361112106560359
-2.844651223733083,-2.7554332809754385
-2.917692798599999,-2.633812497678437
-3.3461760694,-2.959354525400863
-3.020453605847702,-2.2232969330837955
-2.568949824523809,-2.503731667567205
-2.7009794865476198,-2.586460727202013
-2.457595889404762,-2.1863113526050055
-2.287136176130953,-2.4979474816465825
-2.436691187828407,-2.4969722472925144
-2.6023725423973723,-2.365514575103117
-2.83549590704023,-2.568280407035683
-2.687692597797619,-2.6227266084953027
-2.642338308185551,-2.4072199594172976
-2.419310604047619,-2.5382696172483508
-2.766862809404762,-2.70937492404915
-2.312349553468802,-2.243820275255799
-2.682961379266408,-2.7048527387388193
-2.639408936833976,-2.6191251432047236
-2.698206416570629,-2.613729162996166
-2.779903103123563,-2.6886193890299475
-2.79575289816523,-2.7294106488442087
-2.782037703152377,-2.7173248971746498
-2.767178727341566,-2.757835262361965
-2.638438677837061,-2.742042617499493
-2.948186553171182,-2.905545372374304
-2.85777384287889,-2.7375476816291777
-2.8684587415725837,-2.6403074921673384
-2.698802306889749,-2.6227300029658966
-2.578411701556416,-2.481211108272826
-2.676112893604035,-2.6556803087805205
-2.988804707133759,-2.8534886490118807
-3.07078258228161,-2.663452768095846
-3.084584238666954,-3.104345684488336
-3.123070114470443,-2.6092024320708544
-3.209056514628352,-2.9953391350263074
-3.231590101176247,-2.8587296668518865
-2.963749749901962,-2.6499916991156947
-2.658385749122806,-2.3083031833771055
-3.2976162166666683,-2.999560657935626
-3.435326306309524,-2.7276086839833984
-2.417654663035714,-2.1434440057104145
-3.124555092843137,-3.0210404614465998
-2.897617218492064,-2.0248931262329144
-3.247345544444445,-2.7934272945377994
-3.104235324319727,-3.0118478671781124
-2.975456780605443,-2.9546588031094227
-3.472092738364585,-2.858348874717987
-3.491660836802084,-2.675715221605336
-1.739123310964912,-1.1223373666922705
-2.699205424916666,-2.3588855539377183
-3.222096965208333,-2.7097706892526925
-2.606267821978123,-2.5713412391151316
-3.63746459984568,-3.3786778501098067
-3.545401757666666,-3.373078194396041
-3.597420561512346,-3.0725898230959006
-2.771920271933333,-2.607654847731083
-3.015209182811321,-2.873487018029613
-2.776296096349777,-2.57357047329196
-2.913380679012199,-2.5062928295271503
-3.4893750348189663,-3.3778398619398837
-3.447405203985631,-3.0803170715874555
-2.956778669308756,-2.92398738316999
-2.933977314953917,-2.6308554198371867
-2.829707446098132,-3.1896235450269295
-3.681512814226191,-3.1423287675886824
-2.659993329948091,-2.4486805036323314
-2.544218663763441,-2.5098520180563715
-2.738276737150537,-2.6241282207275956
-2.762740471505376,-2.5605476094554827
-3.413997269633333,-2.586238325700338
-2.643367490971423,-2.320101192133289
-2.3404655652131883,-2.6048834643740086
-2.208980536598934,-2.4898709686857003
-3.023178923619639,-2.8338785354800997
-2.650688744005818,-2.714941554062634
-2.416137669012305,-2.431779805795945
-2.90613849416842,-2.7390983883248112
-2.536429974757851,-2.4872345031355523
-2.826000976597775,-2.711795317093195
-2.764299092127602,-2.698681467393213
-2.785399256597775,-2.5494745825215994
-2.646089066857332,-2.431732954123011
-2.771983620932267,-2.427798841901654
-2.659937589384647,-2.3541569929014314
-2.640676342956077,-2.5310775993284698
-2.3015886219166672,-2.366937408836958
-3.5131783265686263,-3.244248886732959
-2.8886146697616,-2.7321674641285356
-3.4684068836190463,-2.8457709112630694
-3.318825024466666,-2.8341705886914554
-1.617655459166667,-1.948333832592715
-1.677023276153845,-1.8402564683811087
-1.5604703549999992,-1.5814435158050535
-1.644203928571428,-2.0885117516086242
-1.854978619375001,-2.1111496210718745
-1.4456325535,-1.5555352680182877
-1.421811709375,-1.5303073874690172
-1.9454554794088672,-1.853181298034024
-2.19748324111111,-2.072226730937508
-1.559997669791667,-2.6620934464539103
-1.7498168192857122,-2.802664305451602
-1.599492350909092,-1.790010020629866
-2.101178606818182,-2.586340829482705
-1.925918267999999,-2.210441146342796
-1.813649822586207,-2.429140469827202
-2.17570627047619,-2.0326310508594854
-2.127202338571429,-1.7493620844287658
-1.726393004107142,-1.9919116706313387
-1.7104793921428572,-1.9154692960934758
-3.300505136666666,-2.490395048824795
-2.690448746875,-2.7391377266238917
-1.541207099388714,-1.8975399470480272
-1.001660356428571,-1.653355263975592
-1.487419703312499,-1.323080664566796
-1.396250840999999,-1.564815660382069
-1.228111955,-2.66348010069936
-1.2282467955,-2.3994888160846712
-2.472765075691964,-2.2746389432067446
-0.9987428158333332,-2.0954865024507403
-1.7450259114285722,-2.2471483519537605
-3.021072628571429,-2.4301850388018265
-2.940178779962963,-2.9436341242733257
-1.963126036666666,-1.9033163371706068
-2.272829188,-2.2527567461465257
-1.635393708571427,-2.5300830717548557
-1.386391348499999,-1.832318245845756
-2.097728228214285,-2.4863106858182387
-1.5454219996428562,-2.248354477608712
-2.266026178666666,-2.2442079564085438
-1.372878197773443,-2.928952746596424
-1.898006614499999,-2.2960133427324965
-1.8494045585,-2.2448909102366925
-2.43478201625,-2.1362030534883307
-1.964873498749999,-2.0841784252027398
-1.521944227692306,-1.8488593769946329
-2.629095416805555,-2.636672687777802
-2.102619105555555,-2.117252949994428
-2.231394723571429,-2.245121989434607
-1.304323560714285,-1.6884013060253427
-2.893775984285713,-2.74362969281364
-1.840437842307691,-2.228009269665857
-1.567557462142856,-1.5102184478868361
-2.252320789761905,-2.16251933367949
-2.275278689285714,-2.469610037075818
-2.263213024999999,-2.410937458033303
-1.735525131666667,-1.7191599687098813
-2.811698610877192,-2.3539868670347808
-1.9610411806964287,-2.2006114204552425
-3.181093632083333,-2.718794046378483
-2.5043551414285723,-2.315030875877141
-2.3766585565,-2.8285771533950905
-2.046143497623153,-2.0250268253838377
-2.5897776125,-2.6841691618197263
-2.602406831874999,-2.575097654548454
-2.625695633125,-2.587343977078172
-2.7183606923706902,-2.644406072720354
-2.7182955492456893,-2.6223274483237393
-2.832335093124999,-2.8011765622141303
-2.832979849375001,-2.872018962248445
-2.847963958749999,-2.8444541202649827
-2.91412392953125,-2.9219793067812505
-2.96449730703125,-2.8899666006167637
-2.92478885671875,-2.967334596084001
-2.963811766562501,-2.882882410609124
-2.958871248405172,-2.912122308793123
-2.96526484125,-2.9842396826449287
-1.8622293629166664,-1.6858866790444025
-1.9705130492424248,-1.9844064454720443
-2.80490181171875,-2.6467153753816257
-2.87278921609375,-2.6621376908328878
-2.648206880135965,-2.207968011498412
-2.935606226078432,-2.8627705010103806
-1.570572925192307,-2.244153003732799
-1.4507405,-2.057589492232129
-1.6329826236363632,-1.8571437404367146
-1.7468183885,-1.8481895437617393
-1.8328167597499991,-1.9988617699243572
-1.682932324687501,-2.3309784506407594
-2.47788466533475,-2.673477372846177
-2.232243030162338,-2.495278790551154
-1.6624023018749998,-1.7428093644702252
-1.4679498778125,-1.7223234819789675
-2.394058465616882,-2.411728609886817
-1.806148116156463,-2.0272336249995297
-1.619098948611089,-1.8435858913249574
-1.90665171280303,-1.966617259386799
-1.237838380968749,-2.3868503785117157
-2.479458015979357,-2.218734336892572
-2.434977140616882,-2.0959547908155187
-1.166778536904761,-1.111869359775093
-1.470385593472221,-1.6608166163100164
-2.55136103704536,-2.5130653980188584
-2.541929695,-2.421496039658044
-2.745950435961538,-2.255096019104279
-2.656429330007936,-2.30393602620281
-1.319731941198979,-1.6015272559858005
-2.187826759433497,-2.1746259626039506
-1.531324562523511,-1.6894149561978011
-3.190330179444444,-3.023454615611868
-2.538450849999999,-2.667305426085783
-2.907802132499999,-2.9232045223654826
-1.8743939525,-1.8625854947540172
-2.407036655753967,-2.467748300952542
-3.0329841,-2.772209199771962
-2.376370183275863,-1.8904220623118198
-2.486674538252873,-2.8766032770696204
