id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1045598,0.2074,0.2830,0.0000,0.2830,1
mp-2714954,3.8736,3.4229,0.0000,3.4229,1
mp-769512,0.6976,0.5258,0.0000,0.5258,1
mp-2715677,2.5580,2.5965,0.0000,2.5965,1
mp-1046402,3.2563,3.5025,0.0000,3.5025,1
mp-2712712,3.2720,3.0500,0.0000,3.0500,1
mp-1219450,3.4491,3.4630,0.0000,3.4630,1
mp-628643,0.7903,0.8564,0.0000,0.8564,1
mp-27479,3.5096,2.7670,0.0000,2.7670,1
mp-758270,0.2190,0.4351,0.0000,0.4351,1
mp-2226510,1.2181,1.5635,0.0000,1.5635,1
mp-754232,1.9361,2.2294,0.0000,2.2294,1
mp-1041706,1.6552,1.8967,0.0000,1.8967,1
mp-2715777,2.3169,2.2001,0.0000,2.2001,1
mp-1027409,0.6365,0.5593,0.0000,0.5593,1
mp-1517057,2.8665,2.8382,0.0000,2.8382,1
mp-706616,5.1226,4.4474,0.0000,4.4474,1
mp-29104,2.5854,2.4977,0.0000,2.4977,1
mp-863752,3.1176,3.5803,0.0000,3.5803,1
mp-1029246,1.2245,1.3692,0.0000,1.3692,1
mp-1215644,2.2477,2.3930,0.0000,2.3930,1
mp-30162,3.4485,3.3817,0.0000,3.3817,1
mp-615173,1.2243,1.1637,0.0000,1.1637,1
mp-1080151,0.5673,0.6563,0.0000,0.6563,1
mp-2714842,2.2242,2.2093,0.0000,2.2093,1
mp-2712727,1.6503,1.7785,0.0000,1.7785,1
mp-2229378,2.0995,2.0916,0.0000,2.0916,1
mp-770868,0.2648,0.8255,0.0000,0.8255,1
mp-1222033,0.3174,0.1636,0.0000,0.1636,1
mp-1228595,1.6213,0.6953,0.0000,0.6953,1
mp-1205200,3.2056,3.2761,0.0000,3.2761,1
mp-768357,2.5740,2.5484,0.0000,2.5484,1
mp-14345,4.3419,4.6824,0.0000,4.6824,1
mp-755715,0.4221,0.7293,0.0000,0.7293,1
mp-6623,3.7976,2.0817,0.0000,2.0817,1
mp-695545,1.6533,1.9371,0.0000,1.9371,1
mp-818574,0.6845,2.7185,0.0000,2.7185,1
mp-769659,0.0947,1.3090,0.0000,1.3090,1
mp-772260,3.9675,3.8814,0.0000,3.8814,1
mp-1147586,0.7338,0.9545,0.0000,0.9545,1
mp-17020,2.6548,2.3294,0.0000,2.3294,1
mp-1227317,2.9700,2.9115,0.0000,2.9115,1
mp-560161,0.0656,0.1106,0.0000,0.1106,1
mp-757528,1.0254,1.1125,0.0000,1.1125,1
mp-27284,1.9330,1.4123,0.0000,1.4123,1
mp-643431,1.7101,2.2549,0.0000,2.2549,1
mp-1227567,1.1239,1.4041,0.0000,1.4041,1
mp-779289,0.1874,1.6878,0.0000,1.6878,1
mp-1178000,0.7439,0.8730,0.0000,0.8730,1
mp-1223558,3.6514,2.8642,0.0000,2.8642,1
mp-770898,1.1407,0.9482,0.0000,0.9482,1
mp-1521653,0.0035,0.0348,0.0000,0.0348,1
mp-768480,1.2308,1.1441,0.0000,1.1441,1
mp-1027781,0.3364,0.5139,0.0000,0.5139,1
mp-6386,3.0302,2.3842,0.0000,2.3842,1
mp-767393,2.2729,2.1672,0.0000,2.1672,1
mp-765195,1.6444,0.6365,0.0000,0.6365,1
mp-772410,2.2808,2.1459,0.0000,2.1459,1
mp-1193407,2.3574,2.4248,0.0000,2.4248,1
mp-2229119,1.5314,1.7627,0.0000,1.7627,1
mp-1027525,1.4640,1.4358,0.0000,1.4358,1
mp-1221081,2.4686,2.7095,0.0000,2.7095,1
mp-1029952,0.0261,0.0785,0.0000,0.0785,1
mp-706627,4.6849,4.5557,0.0000,4.5557,1
mp-23609,4.5795,4.8783,0.0000,4.8783,1
mp-2715866,2.1078,2.2534,0.0000,2.2534,1
mp-1223454,1.2466,-0.2229,0.0000,-0.2229,1
mp-1516898,0.5144,0.7203,0.0000,0.7203,1
mp-1216364,0.1733,0.9741,0.0000,0.9741,1
mp-2229854,0.8947,2.5964,0.0000,2.5964,1
mp-14065,3.0984,1.3078,0.0000,1.3078,1
mp-695470,1.7844,1.7378,0.0000,1.7378,1
mp-1191211,1.2628,1.7584,0.0000,1.7584,1
mp-1025589,0.3988,0.4036,0.0000,0.4036,1
mp-1209417,0.5372,-0.8914,0.0000,-0.8914,1
mp-1191202,0.2411,0.1821,0.0000,0.1821,1
mp-770539,0.0744,1.6722,0.0000,1.6722,1
mp-28129,1.5472,1.7845,0.0000,1.7845,1
mp-774877,0.3055,1.3896,0.0000,1.3896,1
mp-1033130,0.3989,0.2781,0.0000,0.2781,1
mp-695403,1.9177,1.8411,0.0000,1.8411,1
mp-1100790,0.4344,0.5247,0.0000,0.5247,1
mp-1519598,1.4639,1.6743,0.0000,1.6743,1
mp-1520585,0.3942,0.3760,0.0000,0.3760,1
mp-1346708,1.5437,1.5430,0.0000,1.5430,1
mp-19324,3.6923,3.1715,0.0000,3.1715,1
mp-1191085,3.7774,3.4617,0.0000,3.4617,1
mp-28231,1.5190,0.9998,0.0000,0.9998,1
mp-2713625,3.7276,3.2184,0.0000,3.2184,1
mp-686614,1.6647,2.1045,0.0000,2.1045,1
mp-770692,2.8214,2.6206,0.0000,2.6206,1
mp-754484,1.2684,1.3240,0.0000,1.3240,1
mp-1101282,0.0344,0.6989,0.0000,0.6989,1
mp-762355,0.1600,0.1941,0.0000,0.1941,1
mp-1236188,0.0071,0.8235,0.0000,0.8235,1
mp-754822,0.5830,1.8953,0.0000,1.8953,1
mp-24197,0.6469,0.6528,0.0000,0.6528,1
mp-1047701,0.4684,1.9844,0.0000,1.9844,1
mp-766480,1.7248,0.9523,0.0000,0.9523,1
mp-1228208,2.4743,2.3969,0.0000,2.3969,1
mp-1202476,0.5598,0.6140,0.0000,0.6140,1
mp-28918,1.1891,2.2256,0.0000,2.2256,1
mp-1226158,2.9771,3.0214,0.0000,3.0214,1
mp-505270,2.5746,2.7652,0.0000,2.7652,1
mp-531715,1.7527,1.2495,0.0000,1.2495,1
mp-18048,3.1119,3.0651,0.0000,3.0651,1
mp-757480,0.4054,2.1013,0.0000,2.1013,1
mp-2714456,2.7982,2.6916,0.0000,2.6916,1
mp-779763,3.0997,3.6563,0.0000,3.6563,1
mp-1403705,1.2299,1.0177,0.0000,1.0177,1
mp-1518824,2.8581,2.8787,0.0000,2.8787,1
mp-677075,1.4199,2.2094,0.0000,2.2094,1
mp-2232837,0.1668,0.5546,0.0000,0.5546,1
mp-2714611,2.9314,2.9003,0.0000,2.9003,1
mp-2224173,1.7391,0.6397,0.0000,0.6397,1
mp-1028938,0.0421,0.0411,0.0000,0.0411,1
mp-2220278,0.2017,0.2225,0.0000,0.2225,1
mp-2217404,2.2955,1.8473,0.0000,1.8473,1
mp-557062,2.0301,2.0394,0.0000,2.0394,1
mp-27169,3.1991,3.0669,0.0000,3.0669,1
mp-1385999,2.0397,2.1865,0.0000,2.1865,1
mp-1222168,0.4542,1.7373,0.0000,1.7373,1
mp-1223088,1.5626,1.5567,0.0000,1.5567,1
mp-675218,1.2706,2.1569,0.0000,2.1569,1
mp-2217930,1.4482,0.5680,0.0000,0.5680,1
mp-1228014,2.2307,2.1322,0.0000,2.1322,1
mp-28643,4.5312,2.8157,0.0000,2.8157,1
mp-1029031,0.7807,0.7937,0.0000,0.7937,1
mp-1173060,0.2304,0.2348,0.0000,0.2348,1
mp-2713570,2.9766,3.1289,0.0000,3.1289,1
mp-771780,1.0536,1.0013,0.0000,1.0013,1
mp-2714939,2.6217,2.6520,0.0000,2.6520,1
mp-1218577,1.9214,2.0528,0.0000,2.0528,1
mp-555785,2.7444,2.7055,0.0000,2.7055,1
mp-1227513,2.0643,1.8612,0.0000,1.8612,1
mp-779116,1.2186,2.5305,0.0000,2.5305,1
mp-1247303,0.3209,0.3634,0.0000,0.3634,1
mp-559283,2.2348,2.7128,0.0000,2.7128,1
mp-1094002,1.5344,0.4161,0.0000,0.4161,1
mp-1047153,1.0053,2.0977,0.0000,2.0977,1
mp-667369,3.1694,3.1711,0.0000,3.1711,1
mp-2218246,3.3831,3.6405,0.0000,3.6405,1
mp-2714682,1.5127,2.1063,0.0000,2.1063,1
mp-6622,1.9244,2.1809,0.0000,2.1809,1
mp-734019,3.0824,2.7635,0.0000,2.7635,1
mp-555747,3.1387,3.7936,0.0000,3.7936,1
mp-12233,4.8477,4.4931,0.0000,4.4931,1
mp-1221853,0.9950,1.0346,0.0000,1.0346,1
mp-774258,0.0033,-0.2184,0.0000,-0.2184,1
mp-1245497,0.0085,-0.0224,0.0000,-0.0224,1
mp-5777,2.2930,2.0112,0.0000,2.0112,1
mp-2715744,2.6296,2.7173,0.0000,2.7173,1
mp-1046096,0.5251,0.0239,0.0000,0.0239,1
mp-19074,1.6437,1.9270,0.0000,1.9270,1
mp-636284,1.2719,1.3720,0.0000,1.3720,1
mp-2912455,2.4689,2.4454,0.0000,2.4454,1
mp-560450,3.5694,3.5878,0.0000,3.5878,1
mp-1199347,4.9546,4.2689,0.0000,4.2689,1
mp-25432,2.9640,2.1284,0.0000,2.1284,1
mp-1221813,0.6651,0.4740,0.0000,0.4740,1
mp-557693,3.9671,4.0751,0.0000,4.0751,1
mp-1031871,0.1467,0.1068,0.0000,0.1068,1
mp-743698,0.5649,0.5455,0.0000,0.5455,1
mp-768451,0.1135,-0.0171,0.0000,-0.0171,1
mp-625502,1.6310,2.8190,0.0000,2.8190,1
mp-1037497,1.2351,2.6413,0.0000,2.6413,1
mp-1190539,1.9735,2.2498,0.0000,2.2498,1
mp-758674,1.5244,1.3186,0.0000,1.3186,1
mp-1229165,0.6775,0.3069,0.0000,0.3069,1
mp-1228484,3.3024,2.9924,0.0000,2.9924,1
mp-1211721,1.5036,1.9540,0.0000,1.9540,1
mp-754246,1.1086,1.1304,0.0000,1.1304,1
mp-754264,0.9612,0.0980,0.0000,0.0980,1
mp-1216192,1.9672,1.7536,0.0000,1.7536,1
mp-1147692,2.6896,2.5535,0.0000,2.5535,1
mp-1215505,0.0362,2.1764,0.0000,2.1764,1
mp-849731,1.3886,1.3232,0.0000,1.3232,1
mp-2715093,2.4744,2.4639,0.0000,2.4639,1
mp-2211172,2.8238,3.3269,0.0000,3.3269,1
mp-771209,1.4535,0.7053,0.0000,0.7053,1
mp-2712642,1.4711,1.1330,0.0000,1.1330,1
mp-560471,3.4733,2.7873,0.0000,2.7873,1
mp-695254,2.0398,1.9255,0.0000,1.9255,1
mp-1195808,0.2293,0.8358,0.0000,0.8358,1
mp-1177123,1.7744,1.3264,0.0000,1.3264,1
mp-774527,2.8002,2.7999,0.0000,2.7999,1
mp-561705,2.6795,2.5437,0.0000,2.5437,1
mp-2716413,1.9553,2.3612,0.0000,2.3612,1
mp-2222914,1.9245,0.9769,0.0000,0.9769,1
mp-625488,2.4946,2.5314,0.0000,2.5314,1
mp-1207470,1.7680,1.8656,0.0000,1.8656,1
mp-2716251,2.5001,3.1868,0.0000,3.1868,1
mp-3789,2.7537,2.1928,0.0000,2.1928,1
mp-1104440,2.3431,1.8256,0.0000,1.8256,1
mp-1043828,1.8678,1.6085,0.0000,1.6085,1
mp-15904,2.6449,2.7534,0.0000,2.7534,1
mp-1236612,1.9318,1.9320,0.0000,1.9320,1
mp-10410,1.9544,0.7263,0.0000,0.7263,1
mp-2715074,2.2256,1.4951,0.0000,1.4951,1
mp-2712866,1.5516,2.0342,0.0000,2.0342,1
mp-1045963,0.1017,0.2605,0.0000,0.2605,1
mp-1517501,2.5447,2.5159,0.0000,2.5159,1
mp-1520332,0.0734,1.5486,0.0000,1.5486,1
mp-757935,0.0410,2.0019,0.0000,2.0019,1
mp-2715588,3.2740,2.7562,0.0000,2.7562,1
mp-776613,0.0509,0.8247,0.0000,0.8247,1
mp-754685,0.7281,0.9123,0.0000,0.9123,1
mp-770507,1.1760,0.9147,0.0000,0.9147,1
mp-766486,0.6299,1.4569,0.0000,1.4569,1
mp-1228167,1.8841,3.7273,0.0000,3.7273,1
mp-1220854,2.3842,2.3380,0.0000,2.3380,1
mp-2713116,3.1986,3.6398,0.0000,3.6398,1
mp-6089,4.0373,3.7675,0.0000,3.7675,1
mp-1202134,0.0427,2.3074,0.0000,2.3074,1
mp-1191092,0.4504,0.8543,0.0000,0.8543,1
mp-2716541,2.5133,2.5406,0.0000,2.5406,1
mp-763517,0.7622,0.1436,0.0000,0.1436,1
mp-543011,2.0396,2.0116,0.0000,2.0116,1
mp-1043065,0.1406,1.2279,0.0000,1.2279,1
mp-773002,0.6443,0.7647,0.0000,0.7647,1
mp-2241187,1.3048,1.3817,0.0000,1.3817,1
mp-2712941,1.1609,1.3257,0.0000,1.3257,1
mp-766883,0.8492,0.5797,0.0000,0.5797,1
mp-2714239,1.7626,1.6884,0.0000,1.6884,1
mp-1209018,1.0489,0.6267,0.0000,0.6267,1
mp-1027269,1.2450,1.3238,0.0000,1.3238,1
mp-1044197,2.9983,2.8174,0.0000,2.8174,1
mp-2716475,1.3918,1.6371,0.0000,1.6371,1
mp-1346917,0.5019,1.1424,0.0000,1.1424,1
mp-774874,0.2043,0.6864,0.0000,0.6864,1
mp-1190882,3.8008,3.6001,0.0000,3.6001,1
mp-29531,1.4279,0.8096,0.0000,0.8096,1
mp-2714882,4.3783,3.6462,0.0000,3.6462,1
mp-695426,2.3227,2.3780,0.0000,2.3780,1
mp-2715551,1.3050,1.2881,0.0000,1.2881,1
mp-728213,3.4335,3.1912,0.0000,3.1912,1
mp-2713030,2.0832,2.0683,0.0000,2.0683,1
mp-1645230,1.2388,0.8632,0.0000,0.8632,1
mp-581601,2.0265,2.0140,0.0000,2.0140,1
mp-559085,3.1665,3.2963,0.0000,3.2963,1
mp-561214,2.0460,2.7158,0.0000,2.7158,1
mp-1216104,2.8833,2.4913,0.0000,2.4913,1
mp-559602,2.7813,1.8232,0.0000,1.8232,1
mp-554016,3.0615,3.1012,0.0000,3.1012,1
mp-1210860,3.1676,3.3833,0.0000,3.3833,1
mp-1218574,2.5782,2.5503,0.0000,2.5503,1
mp-1216234,0.1983,0.3187,0.0000,0.3187,1
mp-556367,2.2059,2.1503,0.0000,2.1503,1
mp-2715325,2.1295,2.3017,0.0000,2.3017,1
mp-1223127,2.2232,2.1697,0.0000,2.1697,1
mp-505633,2.6945,2.3206,0.0000,2.3206,1
mp-1219113,1.6508,1.0594,0.0000,1.0594,1
mp-8976,1.4443,1.8752,0.0000,1.8752,1
mp-758432,3.4521,3.2972,0.0000,3.2972,1
mp-1046541,0.1585,1.0132,0.0000,1.0132,1
mp-694955,1.9548,1.7942,0.0000,1.7942,1
mp-774596,1.5763,1.3972,0.0000,1.3972,1
mp-530379,2.4703,2.8817,0.0000,2.8817,1
mp-557756,4.8068,4.7146,0.0000,4.7146,1
mp-677094,1.9854,1.6739,0.0000,1.6739,1
mp-555519,0.4237,0.0236,0.0000,0.0236,1
mp-1356436,1.0337,2.0754,0.0000,2.0754,1
mp-2712540,1.7419,1.9470,0.0000,1.9470,1
mp-41837,3.1708,3.1978,0.0000,3.1978,1
mp-554820,2.0195,2.0388,0.0000,2.0388,1
mp-755880,0.1537,1.9530,0.0000,1.9530,1
mp-703342,2.7606,2.8950,0.0000,2.8950,1
mp-15531,2.3917,2.3677,0.0000,2.3677,1
mp-1223404,0.0001,1.9134,0.0000,1.9134,1
mp-2230788,0.9745,1.1328,0.0000,1.1328,1
mp-720912,3.9926,2.7271,0.0000,2.7271,1
mp-1026974,0.3372,0.4405,0.0000,0.4405,1
mp-1028478,0.6242,0.5660,0.0000,0.5660,1
mp-1195296,4.2351,4.5765,0.0000,4.5765,1
mp-1203595,4.7084,4.6608,0.0000,4.6608,1
mp-18281,3.0420,2.8294,0.0000,2.8294,1
mp-770118,2.2712,2.3219,0.0000,2.3219,1
mp-1224073,2.1642,0.7464,0.0000,0.7464,1
mp-1035190,2.6964,2.2742,0.0000,2.2742,1
mp-1223975,2.2681,1.8078,0.0000,1.8078,1
mp-778364,3.5301,2.9091,0.0000,2.9091,1
mp-1234958,0.0614,-0.0047,0.0000,-0.0047,1
mp-2714600,1.7741,0.9697,0.0000,0.9697,1
mp-24502,4.6610,4.4132,0.0000,4.4132,1
mp-1190623,2.0968,1.9867,0.0000,1.9867,1
mp-15219,1.2439,1.4706,0.0000,1.4706,1
mp-11772,2.1313,2.1489,0.0000,2.1489,1
mp-762474,0.2641,0.2068,0.0000,0.2068,1
mp-1213584,0.4180,0.2781,0.0000,0.2781,1
mp-2713611,1.5513,1.2955,0.0000,1.2955,1
mp-6980,0.8709,1.2773,0.0000,1.2773,1
mp-1043031,3.0266,2.5871,0.0000,2.5871,1
mp-1236165,1.0421,1.3640,0.0000,1.3640,1
mp-1234646,2.0536,2.0493,0.0000,2.0493,1
mp-2713979,4.2108,4.3114,0.0000,4.3114,1
mp-559795,1.5706,2.0327,0.0000,2.0327,1
mp-561305,3.5863,3.7339,0.0000,3.7339,1
mp-1093998,0.7602,1.0877,0.0000,1.0877,1
mp-607291,0.7058,1.0231,0.0000,1.0231,1
mp-757803,2.3399,2.2371,0.0000,2.2371,1
mp-2716524,2.1420,1.7490,0.0000,1.7490,1
mp-19282,3.4104,3.6840,0.0000,3.6840,1
mp-557307,1.7847,2.4854,0.0000,2.4854,1
mp-1042280,0.2545,0.0591,0.0000,0.0591,1
mp-1201086,0.3240,2.0041,0.0000,2.0041,1
mp-1239125,0.2760,0.3309,0.0000,0.3309,1
mp-753623,0.7294,0.5033,0.0000,0.5033,1
mp-697957,1.9324,3.9459,0.0000,3.9459,1
mp-1522089,0.3202,0.8064,0.0000,0.8064,1
mp-1218872,2.0672,2.0977,0.0000,2.0977,1
mp-1098352,0.5576,0.5029,0.0000,0.5029,1
mp-1077232,1.2238,1.0351,0.0000,1.0351,1
mp-850533,2.5303,0.7803,0.0000,0.7803,1
mp-764858,3.4097,3.1162,0.0000,3.1162,1
mp-769463,0.1524,0.2930,0.0000,0.2930,1
mp-754818,2.7139,3.7526,0.0000,3.7526,1
mp-1157231,2.1308,0.9966,0.0000,0.9966,1
mp-559184,3.6073,3.5155,0.0000,3.5155,1
mp-32539,1.7864,1.2358,0.0000,1.2358,1
mp-1042696,0.8112,1.5141,0.0000,1.5141,1
mp-2230193,1.1520,1.4722,0.0000,1.4722,1
mp-10520,2.2825,2.6148,0.0000,2.6148,1
mp-2715131,3.7299,3.6575,0.0000,3.6575,1
mp-780869,3.3277,2.8049,0.0000,2.8049,1
mp-1222267,1.1464,0.5056,0.0000,0.5056,1
mp-1194840,2.4161,2.8734,0.0000,2.8734,1
mp-861559,1.8691,1.6230,0.0000,1.6230,1
mp-19108,2.1817,3.2831,0.0000,3.2831,1
mp-706225,1.6465,1.3014,0.0000,1.3014,1
mp-565590,0.6528,0.4307,0.0000,0.4307,1
mp-1195160,1.2722,1.2614,0.0000,1.2614,1
mp-1520890,2.7817,2.5719,0.0000,2.5719,1
mp-2220033,2.1682,2.1009,0.0000,2.1009,1
mp-2715428,2.1174,1.9656,0.0000,1.9656,1
mp-1391277,0.7159,0.6043,0.0000,0.6043,1
mp-1208356,0.4693,2.1706,0.0000,2.1706,1
mp-2713767,1.7478,1.7938,0.0000,1.7938,1
mp-1520582,1.1266,0.4365,0.0000,0.4365,1
mp-774524,2.0330,1.9252,0.0000,1.9252,1
mp-20073,1.5848,1.1766,0.0000,1.1766,1
mp-2220371,2.8495,2.2335,0.0000,2.2335,1
mp-772048,3.1504,3.4260,0.0000,3.4260,1
mp-3188,0.5422,1.9887,0.0000,1.9887,1
mp-1208404,0.5920,0.5455,0.0000,0.5455,1
mp-1215670,0.0039,0.4989,0.0000,0.4989,1
mp-5238,0.7056,0.9654,0.0000,0.9654,1
mp-1222241,2.2988,1.8810,0.0000,1.8810,1
mp-766145,0.3235,1.0895,0.0000,1.0895,1
mp-1225577,1.1813,1.2630,0.0000,1.2630,1
mp-18006,0.9013,0.5965,0.0000,0.5965,1
mp-1025956,0.3221,0.0538,0.0000,0.0538,1
mp-2712747,1.9884,2.2142,0.0000,2.2142,1
mp-1215773,0.5347,0.5459,0.0000,0.5459,1
mp-776970,1.3591,0.9841,0.0000,0.9841,1
mp-684059,0.1098,1.4838,0.0000,1.4838,1
mp-2714514,1.8125,1.5968,0.0000,1.5968,1
mp-556626,0.1844,0.2750,0.0000,0.2750,1
mp-1520256,2.8502,2.8153,0.0000,2.8153,1
mp-557349,1.9058,1.0663,0.0000,1.0663,1
mp-2712819,0.3457,0.7784,0.0000,0.7784,1
mp-37473,1.8523,2.1303,0.0000,2.1303,1
mp-1247570,0.0771,-0.0181,0.0000,-0.0181,1
mp-757043,0.0407,-0.0259,0.0000,-0.0259,1
mp-1180150,2.0751,2.6609,0.0000,2.6609,1
mp-772816,0.0403,0.7859,0.0000,0.7859,1
mp-754733,0.4105,0.2087,0.0000,0.2087,1
mp-1228089,3.3892,3.4809,0.0000,3.4809,1
mp-1194570,4.0547,2.9310,0.0000,2.9310,1
mp-1220733,2.7736,3.0382,0.0000,3.0382,1
mp-759041,1.4303,1.3803,0.0000,1.3803,1
mp-1095440,1.1625,0.9809,0.0000,0.9809,1
mp-25839,0.1295,-0.0049,0.0000,-0.0049,1
mp-559676,0.3113,0.8256,0.0000,0.8256,1
mp-1027551,0.6898,0.6662,0.0000,0.6662,1
mp-2715315,1.8865,1.9095,0.0000,1.9095,1
mp-2716360,1.3570,1.0771,0.0000,1.0771,1
mp-1227734,1.9589,1.3997,0.0000,1.3997,1
mp-755490,0.6359,-0.1878,0.0000,-0.1878,1
mp-866850,0.4247,0.8959,0.0000,0.8959,1
mp-1034164,0.1626,0.2452,0.0000,0.2452,1
mp-1520674,2.0089,2.2656,0.0000,2.2656,1
mp-756380,0.5324,0.7261,0.0000,0.7261,1
mp-2716554,0.9054,0.8639,0.0000,0.8639,1
mp-1195143,0.2743,0.2038,0.0000,0.2038,1
mp-2220125,2.3916,2.0563,0.0000,2.0563,1
mp-1019566,2.4999,1.4167,0.0000,1.4167,1
mp-1212579,3.4830,3.4412,0.0000,3.4412,1
mp-1274301,1.0210,1.3221,0.0000,1.3221,1
mp-1194266,2.6955,1.6918,0.0000,1.6918,1
mp-1177884,1.6670,-0.0822,0.0000,-0.0822,1
mp-8269,1.2348,1.6427,0.0000,1.6427,1
mp-2715569,3.0217,3.2687,0.0000,3.2687,1
mp-770570,3.7970,3.7494,0.0000,3.7494,1
mp-2715991,3.9927,4.0017,0.0000,4.0017,1
mp-1216981,2.0298,1.8080,0.0000,1.8080,1
mp-2715959,2.4434,2.2089,0.0000,2.2089,1
mp-761142,0.8878,0.8799,0.0000,0.8799,1
mp-1212752,0.1897,0.9443,0.0000,0.9443,1
mp-2714982,3.2378,2.9071,0.0000,2.9071,1
mp-554986,2.0291,2.0187,0.0000,2.0187,1
mp-775831,1.4420,1.5540,0.0000,1.5540,1
mp-2714336,2.7570,2.7340,0.0000,2.7340,1
mp-1211739,2.6010,1.9300,0.0000,1.9300,1
mp-1219881,2.5943,3.1259,0.0000,3.1259,1
mp-1173878,1.7232,1.5832,0.0000,1.5832,1
mp-1279763,0.0128,-0.3639,0.0000,-0.3639,1
mp-2716339,2.8547,2.9571,0.0000,2.9571,1
mp-1215520,1.0527,0.7362,0.0000,0.7362,1
mp-1229077,0.7320,0.8149,0.0000,0.8149,1
mp-6402,2.6397,0.3940,0.0000,0.3940,1
mp-650840,1.2004,1.1025,0.0000,1.1025,1
mp-1195739,0.3058,1.0640,0.0000,1.0640,1
mp-686836,2.3747,2.1926,0.0000,2.1926,1
mp-555976,3.2081,2.9355,0.0000,2.9355,1
mp-866475,0.6240,1.4373,0.0000,1.4373,1
mp-27256,4.1996,4.4294,0.0000,4.4294,1
mp-698375,1.7434,3.3984,0.0000,3.3984,1
mp-1047803,0.1463,0.0191,0.0000,0.0191,1
mp-1522426,1.9219,1.7814,0.0000,1.7814,1
mp-2714082,1.1335,1.1393,0.0000,1.1393,1
mp-1196663,2.2196,2.5134,0.0000,2.5134,1
mp-1223389,2.3362,1.7346,0.0000,1.7346,1
mp-2715239,2.3574,2.1975,0.0000,2.1975,1
mp-22076,1.9174,2.3547,0.0000,2.3547,1
mp-1205392,1.3127,1.3936,0.0000,1.3936,1
mp-1223091,1.4470,1.8890,0.0000,1.8890,1
mp-1037122,0.4456,0.2122,0.0000,0.2122,1
mp-754528,0.5630,1.0292,0.0000,1.0292,1
mp-2714117,0.3586,1.0625,0.0000,1.0625,1
mp-2713227,2.4577,2.4768,0.0000,2.4768,1
mp-1002063,1.8354,0.9889,0.0000,0.9889,1
mp-2714298,2.0475,1.3766,0.0000,1.3766,1
mp-6250,3.0578,3.4109,0.0000,3.4109,1
mp-16772,1.4387,0.3349,0.0000,0.3349,1
mp-1215828,3.0011,2.7258,0.0000,2.7258,1
mp-3943,1.8301,2.2328,0.0000,2.2328,1
mp-22681,3.0894,2.7674,0.0000,2.7674,1
mp-1247602,0.3570,0.2071,0.0000,0.2071,1
mp-774935,0.6260,0.9752,0.0000,0.9752,1
mp-3629,4.8202,3.1863,0.0000,3.1863,1
mp-618991,0.1303,0.4161,0.0000,0.4161,1
mp-581412,2.0264,2.0144,0.0000,2.0144,1
mp-690650,2.5325,4.0121,0.0000,4.0121,1
mp-1025824,1.0827,0.8155,0.0000,0.8155,1
mp-9781,2.1851,0.6897,0.0000,0.6897,1
mp-1103275,1.1779,1.0766,0.0000,1.0766,1
mp-640341,1.6862,1.4561,0.0000,1.4561,1
mp-1233286,0.2587,1.8476,0.0000,1.8476,1
mp-2714388,2.5959,2.6348,0.0000,2.6348,1
mp-370,0.2793,1.1198,0.0000,1.1198,1
mp-2715682,2.7369,2.7042,0.0000,2.7042,1
