id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-863752,3.1176,3.3783,0.0000,3.3783,1
mp-1029246,1.2245,1.3103,0.0000,1.3103,1
mp-1215644,2.2477,2.7499,0.0000,2.7499,1
mp-30162,3.4485,3.1874,0.0000,3.1874,1
mp-615173,1.2243,1.0751,0.0000,1.0751,1
mp-1080151,0.5673,0.6044,0.0000,0.6044,1
mp-2714842,2.2242,2.2490,0.0000,2.2490,1
mp-2712727,1.6503,1.6401,0.0000,1.6401,1
mp-2229378,2.0995,1.5155,0.0000,1.5155,1
mp-770868,0.2648,0.7998,0.0000,0.7998,1
mp-1222033,0.3174,0.1124,0.0000,0.1124,1
mp-1228595,1.6213,1.4499,0.0000,1.4499,1
mp-1205200,3.2056,3.2259,0.0000,3.2259,1
mp-768357,2.5740,2.4287,0.0000,2.4287,1
mp-14345,4.3419,4.5305,0.0000,4.5305,1
mp-755715,0.4221,0.9063,0.0000,0.9063,1
mp-6623,3.7976,1.3032,0.0000,1.3032,1
mp-695545,1.6533,1.6981,0.0000,1.6981,1
mp-818574,0.6845,1.9932,0.0000,1.9932,1
mp-769659,0.0947,1.5642,0.0000,1.5642,1
mp-772260,3.9675,3.6473,0.0000,3.6473,1
mp-1147586,0.7338,1.2432,0.0000,1.2432,1
mp-17020,2.6548,2.9274,0.0000,2.9274,1
mp-1227317,2.9700,3.0664,0.0000,3.0664,1
mp-560161,0.0656,0.2001,0.0000,0.2001,1
mp-757528,1.0254,0.9170,0.0000,0.9170,1
mp-27284,1.9330,1.5142,0.0000,1.5142,1
mp-643431,1.7101,2.2251,0.0000,2.2251,1
mp-1227567,1.1239,1.3765,0.0000,1.3765,1
mp-779289,0.1874,2.4739,0.0000,2.4739,1
mp-1178000,0.7439,0.9649,0.0000,0.9649,1
mp-1223558,3.6514,3.9699,0.0000,3.9699,1
mp-770898,1.1407,1.0263,0.0000,1.0263,1
mp-1521653,0.0035,0.1274,0.0000,0.1274,1
mp-768480,1.2308,1.3012,0.0000,1.3012,1
mp-1027781,0.3364,0.5153,0.0000,0.5153,1
mp-6386,3.0302,2.7970,0.0000,2.7970,1
mp-767393,2.2729,2.4656,0.0000,2.4656,1
mp-765195,1.6444,0.5697,0.0000,0.5697,1
mp-772410,2.2808,2.5662,0.0000,2.5662,1
mp-1193407,2.3574,2.3486,0.0000,2.3486,1
mp-2229119,1.5314,1.3392,0.0000,1.3392,1
mp-1027525,1.4640,1.2902,0.0000,1.2902,1
mp-1221081,2.4686,2.7482,0.0000,2.7482,1
mp-1029952,0.0261,0.0615,0.0000,0.0615,1
mp-706627,4.6849,4.2589,0.0000,4.2589,1
mp-23609,4.5795,4.5529,0.0000,4.5529,1
mp-2715866,2.1078,2.4849,0.0000,2.4849,1
mp-1223454,1.2466,-0.0004,0.0000,-0.0004,1
mp-1516898,0.5144,0.6111,0.0000,0.6111,1
mp-1216364,0.1733,1.6864,0.0000,1.6864,1
mp-2229854,0.8947,2.4167,0.0000,2.4167,1
mp-14065,3.0984,2.3969,0.0000,2.3969,1
mp-695470,1.7844,1.7358,0.0000,1.7358,1
mp-1191211,1.2628,1.4040,0.0000,1.4040,1
mp-1025589,0.3988,0.4273,0.0000,0.4273,1
mp-1209417,0.5372,0.3525,0.0000,0.3525,1
mp-1191202,0.2411,0.2307,0.0000,0.2307,1
mp-770539,0.0744,1.4413,0.0000,1.4413,1
mp-28129,1.5472,1.7031,0.0000,1.7031,1
mp-774877,0.3055,1.2648,0.0000,1.2648,1
mp-1033130,0.3989,2.5318,0.0000,2.5318,1
mp-695403,1.9177,1.8269,0.0000,1.8269,1
mp-1100790,0.4344,0.5216,0.0000,0.5216,1
mp-1519598,1.4639,1.8271,0.0000,1.8271,1
mp-1520585,0.3942,0.3448,0.0000,0.3448,1
mp-1346708,1.5437,1.9768,0.0000,1.9768,1
mp-19324,3.6923,2.6216,0.0000,2.6216,1
mp-1191085,3.7774,3.6079,0.0000,3.6079,1
mp-28231,1.5190,1.7298,0.0000,1.7298,1
mp-2713625,3.7276,3.0385,0.0000,3.0385,1
mp-686614,1.6647,1.9021,0.0000,1.9021,1
mp-770692,2.8214,3.0093,0.0000,3.0093,1
mp-754484,1.2684,2.1390,0.0000,2.1390,1
mp-1101282,0.0344,0.4514,0.0000,0.4514,1
mp-762355,0.1600,0.0981,0.0000,0.0981,1
mp-1236188,0.0071,0.8420,0.0000,0.8420,1
mp-754822,0.5830,1.4956,0.0000,1.4956,1
mp-24197,0.6469,0.5644,0.0000,0.5644,1
mp-1047701,0.4684,1.4989,0.0000,1.4989,1
mp-766480,1.7248,1.6037,0.0000,1.6037,1
mp-1228208,2.4743,2.5474,0.0000,2.5474,1
mp-1202476,0.5598,0.6546,0.0000,0.6546,1
mp-28918,1.1891,1.9498,0.0000,1.9498,1
mp-1226158,2.9771,2.6009,0.0000,2.6009,1
mp-505270,2.5746,2.7574,0.0000,2.7574,1
mp-531715,1.7527,1.5438,0.0000,1.5438,1
mp-18048,3.1119,3.3898,0.0000,3.3898,1
mp-757480,0.4054,2.0681,0.0000,2.0681,1
mp-2714456,2.7982,2.9213,0.0000,2.9213,1
mp-779763,3.0997,3.1417,0.0000,3.1417,1
mp-1403705,1.2299,1.0967,0.0000,1.0967,1
mp-1518824,2.8581,3.0344,0.0000,3.0344,1
mp-677075,1.4199,1.7395,0.0000,1.7395,1
mp-2232837,0.1668,0.1725,0.0000,0.1725,1
mp-2714611,2.9314,2.8140,0.0000,2.8140,1
mp-2224173,1.7391,0.5360,0.0000,0.5360,1
mp-1028938,0.0421,0.0345,0.0000,0.0345,1
mp-2220278,0.2017,0.2137,0.0000,0.2137,1
mp-2217404,2.2955,1.5465,0.0000,1.5465,1
mp-557062,2.0301,2.0058,0.0000,2.0058,1
mp-27169,3.1991,2.7342,0.0000,2.7342,1
mp-1385999,2.0397,2.2741,0.0000,2.2741,1
mp-1222168,0.4542,2.7964,0.0000,2.7964,1
mp-1223088,1.5626,1.2206,0.0000,1.2206,1
mp-675218,1.2706,2.8811,0.0000,2.8811,1
mp-2217930,1.4482,1.2773,0.0000,1.2773,1
mp-1228014,2.2307,2.1773,0.0000,2.1773,1
mp-28643,4.5312,3.5777,0.0000,3.5777,1
mp-1029031,0.7807,0.6889,0.0000,0.6889,1
mp-1173060,0.2304,0.2417,0.0000,0.2417,1
mp-2713570,2.9766,3.0357,0.0000,3.0357,1
mp-771780,1.0536,1.1303,0.0000,1.1303,1
mp-2714939,2.6217,2.7057,0.0000,2.7057,1
mp-1218577,1.9214,2.1006,0.0000,2.1006,1
mp-555785,2.7444,2.6303,0.0000,2.6303,1
mp-1227513,2.0643,1.9792,0.0000,1.9792,1
mp-779116,1.2186,2.5718,0.0000,2.5718,1
mp-1247303,0.3209,0.4662,0.0000,0.4662,1
mp-559283,2.2348,2.7576,0.0000,2.7576,1
mp-1094002,1.5344,0.5793,0.0000,0.5793,1
mp-1047153,1.0053,2.0427,0.0000,2.0427,1
mp-667369,3.1694,3.0993,0.0000,3.0993,1
mp-2218246,3.3831,3.1154,0.0000,3.1154,1
mp-2714682,1.5127,2.1461,0.0000,2.1461,1
mp-6622,1.9244,2.4455,0.0000,2.4455,1
mp-734019,3.0824,2.7715,0.0000,2.7715,1
mp-555747,3.1387,3.6851,0.0000,3.6851,1
mp-12233,4.8477,3.9566,0.0000,3.9566,1
mp-1221853,0.9950,0.9371,0.0000,0.9371,1
mp-774258,0.0033,0.1489,0.0000,0.1489,1
mp-1245497,0.0085,0.7765,0.0000,0.7765,1
mp-5777,2.2930,2.1983,0.0000,2.1983,1
mp-2715744,2.6296,2.7596,0.0000,2.7596,1
mp-1046096,0.5251,0.4607,0.0000,0.4607,1
mp-19074,1.6437,1.3325,0.0000,1.3325,1
mp-636284,1.2719,1.3513,0.0000,1.3513,1
mp-2912455,2.4689,2.8020,0.0000,2.8020,1
mp-560450,3.5694,3.7484,0.0000,3.7484,1
mp-1199347,4.9546,4.7681,0.0000,4.7681,1
mp-25432,2.9640,2.0707,0.0000,2.0707,1
mp-1221813,0.6651,0.3113,0.0000,0.3113,1
mp-557693,3.9671,3.9020,0.0000,3.9020,1
mp-1031871,0.1467,0.4753,0.0000,0.4753,1
mp-743698,0.5649,0.7513,0.0000,0.7513,1
mp-768451,0.1135,-0.0780,0.0000,-0.0780,1
mp-625502,1.6310,1.1208,0.0000,1.1208,1
mp-1037497,1.2351,2.7448,0.0000,2.7448,1
mp-1190539,1.9735,2.0281,0.0000,2.0281,1
mp-758674,1.5244,1.5944,0.0000,1.5944,1
mp-1229165,0.6775,0.4343,0.0000,0.4343,1
mp-1228484,3.3024,2.7902,0.0000,2.7902,1
mp-1211721,1.5036,2.2464,0.0000,2.2464,1
mp-754246,1.1086,2.1079,0.0000,2.1079,1
mp-754264,0.9612,0.4349,0.0000,0.4349,1
mp-1216192,1.9672,1.8280,0.0000,1.8280,1
mp-1147692,2.6896,2.5957,0.0000,2.5957,1
mp-1215505,0.0362,0.1655,0.0000,0.1655,1
mp-849731,1.3886,1.2298,0.0000,1.2298,1
mp-2715093,2.4744,2.5517,0.0000,2.5517,1
mp-2211172,2.8238,3.4081,0.0000,3.4081,1
mp-771209,1.4535,1.0910,0.0000,1.0910,1
mp-2712642,1.4711,1.3446,0.0000,1.3446,1
mp-560471,3.4733,2.6530,0.0000,2.6530,1
mp-695254,2.0398,1.8594,0.0000,1.8594,1
mp-1195808,0.2293,0.3162,0.0000,0.3162,1
mp-1177123,1.7744,1.2042,0.0000,1.2042,1
mp-774527,2.8002,2.8863,0.0000,2.8863,1
mp-561705,2.6795,2.2658,0.0000,2.2658,1
mp-2716413,1.9553,2.1890,0.0000,2.1890,1
mp-2222914,1.9245,1.2580,0.0000,1.2580,1
mp-625488,2.4946,2.2033,0.0000,2.2033,1
mp-1207470,1.7680,1.6328,0.0000,1.6328,1
mp-2716251,2.5001,3.0900,0.0000,3.0900,1
mp-3789,2.7537,2.5011,0.0000,2.5011,1
mp-1104440,2.3431,2.4002,0.0000,2.4002,1
mp-1043828,1.8678,1.4183,0.0000,1.4183,1
mp-15904,2.6449,2.7334,0.0000,2.7334,1
mp-1236612,1.9318,1.1335,0.0000,1.1335,1
mp-10410,1.9544,1.3642,0.0000,1.3642,1
mp-2715074,2.2256,1.4614,0.0000,1.4614,1
mp-2712866,1.5516,2.0327,0.0000,2.0327,1
mp-1045963,0.1017,0.3200,0.0000,0.3200,1
mp-1517501,2.5447,2.3829,0.0000,2.3829,1
mp-1520332,0.0734,0.9405,0.0000,0.9405,1
mp-757935,0.0410,1.4759,0.0000,1.4759,1
mp-2715588,3.2740,2.9291,0.0000,2.9291,1
mp-776613,0.0509,0.5779,0.0000,0.5779,1
mp-754685,0.7281,1.2257,0.0000,1.2257,1
mp-770507,1.1760,0.8906,0.0000,0.8906,1
mp-766486,0.6299,1.0365,0.0000,1.0365,1
mp-1228167,1.8841,2.8897,0.0000,2.8897,1
mp-1220854,2.3842,2.5080,0.0000,2.5080,1
mp-2713116,3.1986,3.7538,0.0000,3.7538,1
mp-6089,4.0373,3.6376,0.0000,3.6376,1
mp-1202134,0.0427,1.8672,0.0000,1.8672,1
mp-1191092,0.4504,1.0832,0.0000,1.0832,1
mp-2716541,2.5133,2.6778,0.0000,2.6778,1
mp-763517,0.7622,0.2474,0.0000,0.2474,1
mp-543011,2.0396,1.9423,0.0000,1.9423,1
mp-1043065,0.1406,0.0073,0.0000,0.0073,1
mp-773002,0.6443,0.6593,0.0000,0.6593,1
mp-2241187,1.3048,1.7709,0.0000,1.7709,1
mp-2712941,1.1609,1.1333,0.0000,1.1333,1
mp-766883,0.8492,0.7480,0.0000,0.7480,1
mp-2714239,1.7626,1.7603,0.0000,1.7603,1
mp-1209018,1.0489,0.8003,0.0000,0.8003,1
mp-1027269,1.2450,1.2167,0.0000,1.2167,1
mp-1044197,2.9983,2.9243,0.0000,2.9243,1
mp-2716475,1.3918,1.9345,0.0000,1.9345,1
mp-1346917,0.5019,0.6581,0.0000,0.6581,1
mp-774874,0.2043,0.2802,0.0000,0.2802,1
mp-1190882,3.8008,3.4693,0.0000,3.4693,1
mp-29531,1.4279,1.0899,0.0000,1.0899,1
mp-2714882,4.3783,3.3886,0.0000,3.3886,1
mp-695426,2.3227,2.4856,0.0000,2.4856,1
mp-2715551,1.3050,1.5390,0.0000,1.5390,1
mp-728213,3.4335,3.8702,0.0000,3.8702,1
mp-2713030,2.0832,2.0658,0.0000,2.0658,1
mp-1645230,1.2388,0.8968,0.0000,0.8968,1
mp-581601,2.0265,1.9474,0.0000,1.9474,1
mp-559085,3.1665,3.2427,0.0000,3.2427,1
mp-561214,2.0460,2.0641,0.0000,2.0641,1
mp-1216104,2.8833,2.5618,0.0000,2.5618,1
mp-559602,2.7813,1.4728,0.0000,1.4728,1
mp-554016,3.0615,3.6042,0.0000,3.6042,1
mp-1210860,3.1676,3.3514,0.0000,3.3514,1
mp-1218574,2.5782,2.6434,0.0000,2.6434,1
mp-1216234,0.1983,0.3520,0.0000,0.3520,1
mp-556367,2.2059,2.5552,0.0000,2.5552,1
mp-2715325,2.1295,2.3637,0.0000,2.3637,1
mp-1223127,2.2232,2.0567,0.0000,2.0567,1
mp-505633,2.6945,2.4034,0.0000,2.4034,1
mp-1219113,1.6508,1.1310,0.0000,1.1310,1
mp-8976,1.4443,1.1954,0.0000,1.1954,1
mp-758432,3.4521,2.9743,0.0000,2.9743,1
mp-1046541,0.1585,1.5456,0.0000,1.5456,1
mp-694955,1.9548,1.7113,0.0000,1.7113,1
mp-774596,1.5763,1.0765,0.0000,1.0765,1
mp-530379,2.4703,3.0416,0.0000,3.0416,1
mp-557756,4.8068,4.6656,0.0000,4.6656,1
mp-677094,1.9854,1.5491,0.0000,1.5491,1
mp-555519,0.4237,-0.0984,0.0000,-0.0984,1
mp-1356436,1.0337,1.8421,0.0000,1.8421,1
mp-2712540,1.7419,2.4358,0.0000,2.4358,1
mp-41837,3.1708,3.1333,0.0000,3.1333,1
mp-554820,2.0195,2.0053,0.0000,2.0053,1
mp-755880,0.1537,0.9184,0.0000,0.9184,1
mp-703342,2.7606,3.0004,0.0000,3.0004,1
mp-15531,2.3917,2.2253,0.0000,2.2253,1
mp-1223404,0.0001,1.8605,0.0000,1.8605,1
mp-2230788,0.9745,1.0864,0.0000,1.0864,1
mp-720912,3.9926,1.9330,0.0000,1.9330,1
mp-1026974,0.3372,0.4679,0.0000,0.4679,1
mp-1028478,0.6242,0.5392,0.0000,0.5392,1
mp-1195296,4.2351,4.1374,0.0000,4.1374,1
mp-1203595,4.7084,3.9223,0.0000,3.9223,1
mp-18281,3.0420,2.5311,0.0000,2.5311,1
mp-770118,2.2712,1.9884,0.0000,1.9884,1
mp-1224073,2.1642,1.4229,0.0000,1.4229,1
mp-1035190,2.6964,1.9391,0.0000,1.9391,1
mp-1223975,2.2681,2.1722,0.0000,2.1722,1
mp-778364,3.5301,3.1938,0.0000,3.1938,1
mp-1234958,0.0614,0.1800,0.0000,0.1800,1
mp-2714600,1.7741,1.3060,0.0000,1.3060,1
mp-24502,4.6610,4.2896,0.0000,4.2896,1
mp-1190623,2.0968,1.9301,0.0000,1.9301,1
mp-15219,1.2439,1.1039,0.0000,1.1039,1
mp-11772,2.1313,2.2733,0.0000,2.2733,1
mp-762474,0.2641,0.7026,0.0000,0.7026,1
mp-1213584,0.4180,0.1651,0.0000,0.1651,1
mp-2713611,1.5513,1.4849,0.0000,1.4849,1
mp-6980,0.8709,0.8681,0.0000,0.8681,1
mp-1043031,3.0266,2.7031,0.0000,2.7031,1
mp-1236165,1.0421,1.5063,0.0000,1.5063,1
mp-1234646,2.0536,1.5476,0.0000,1.5476,1
mp-2713979,4.2108,4.1305,0.0000,4.1305,1
mp-559795,1.5706,2.4253,0.0000,2.4253,1
mp-561305,3.5863,3.5004,0.0000,3.5004,1
mp-1093998,0.7602,0.7122,0.0000,0.7122,1
mp-607291,0.7058,0.8840,0.0000,0.8840,1
mp-757803,2.3399,2.3005,0.0000,2.3005,1
mp-2716524,2.1420,1.6525,0.0000,1.6525,1
mp-19282,3.4104,3.7541,0.0000,3.7541,1
mp-557307,1.7847,2.5717,0.0000,2.5717,1
mp-1042280,0.2545,0.1191,0.0000,0.1191,1
mp-1201086,0.3240,1.8480,0.0000,1.8480,1
mp-1239125,0.2760,0.4371,0.0000,0.4371,1
mp-753623,0.7294,0.7283,0.0000,0.7283,1
mp-697957,1.9324,3.3508,0.0000,3.3508,1
mp-1522089,0.3202,1.2497,0.0000,1.2497,1
mp-1218872,2.0672,2.1583,0.0000,2.1583,1
mp-1098352,0.5576,0.3899,0.0000,0.3899,1
mp-1077232,1.2238,0.9308,0.0000,0.9308,1
mp-850533,2.5303,0.0011,0.0000,0.0011,1
mp-764858,3.4097,3.5252,0.0000,3.5252,1
mp-769463,0.1524,0.9560,0.0000,0.9560,1
mp-754818,2.7139,3.2126,0.0000,3.2126,1
mp-1157231,2.1308,2.4537,0.0000,2.4537,1
mp-559184,3.6073,3.5148,0.0000,3.5148,1
mp-32539,1.7864,1.7429,0.0000,1.7429,1
mp-1042696,0.8112,1.1923,0.0000,1.1923,1
mp-2230193,1.1520,0.4416,0.0000,0.4416,1
mp-10520,2.2825,2.3447,0.0000,2.3447,1
mp-2715131,3.7299,3.4853,0.0000,3.4853,1
mp-780869,3.3277,3.3277,0.0000,3.3277,1
mp-1222267,1.1464,1.4318,0.0000,1.4318,1
mp-1194840,2.4161,2.4120,0.0000,2.4120,1
mp-861559,1.8691,1.0871,0.0000,1.0871,1
mp-19108,2.1817,2.3452,0.0000,2.3452,1
mp-706225,1.6465,1.5948,0.0000,1.5948,1
mp-565590,0.6528,0.3188,0.0000,0.3188,1
mp-1195160,1.2722,2.1045,0.0000,2.1045,1
mp-1520890,2.7817,2.4505,0.0000,2.4505,1
mp-2220033,2.1682,2.0315,0.0000,2.0315,1
mp-2715428,2.1174,2.0252,0.0000,2.0252,1
mp-1391277,0.7159,-0.2223,0.0000,-0.2223,1
mp-1208356,0.4693,2.2404,0.0000,2.2404,1
mp-2713767,1.7478,1.8439,0.0000,1.8439,1
mp-1520582,1.1266,0.6202,0.0000,0.6202,1
mp-774524,2.0330,1.9403,0.0000,1.9403,1
mp-20073,1.5848,0.8433,0.0000,0.8433,1
mp-2220371,2.8495,2.2124,0.0000,2.2124,1
mp-772048,3.1504,3.4021,0.0000,3.4021,1
mp-3188,0.5422,1.4785,0.0000,1.4785,1
mp-1208404,0.5920,0.6643,0.0000,0.6643,1
mp-1215670,0.0039,0.1728,0.0000,0.1728,1
mp-5238,0.7056,0.9370,0.0000,0.9370,1
mp-1222241,2.2988,2.8921,0.0000,2.8921,1
mp-766145,0.3235,0.8773,0.0000,0.8773,1
mp-1225577,1.1813,1.3176,0.0000,1.3176,1
mp-18006,0.9013,0.5330,0.0000,0.5330,1
mp-1025956,0.3221,0.0073,0.0000,0.0073,1
mp-2712747,1.9884,2.0627,0.0000,2.0627,1
mp-1215773,0.5347,0.5482,0.0000,0.5482,1
mp-776970,1.3591,1.7597,0.0000,1.7597,1
mp-684059,0.1098,1.4622,0.0000,1.4622,1
mp-2714514,1.8125,1.7784,0.0000,1.7784,1
mp-556626,0.1844,0.4801,0.0000,0.4801,1
mp-1520256,2.8502,2.9292,0.0000,2.9292,1
mp-557349,1.9058,1.1708,0.0000,1.1708,1
mp-2712819,0.3457,0.8754,0.0000,0.8754,1
mp-37473,1.8523,0.9105,0.0000,0.9105,1
mp-1247570,0.0771,0.1333,0.0000,0.1333,1
mp-757043,0.0407,-0.3602,0.0000,-0.3602,1
mp-1180150,2.0751,2.4638,0.0000,2.4638,1
mp-772816,0.0403,1.0074,0.0000,1.0074,1
mp-754733,0.4105,0.3332,0.0000,0.3332,1
mp-1228089,3.3892,3.5050,0.0000,3.5050,1
mp-1194570,4.0547,3.1601,0.0000,3.1601,1
mp-1220733,2.7736,2.7850,0.0000,2.7850,1
mp-759041,1.4303,1.3439,0.0000,1.3439,1
mp-1095440,1.1625,0.0808,0.0000,0.0808,1
mp-25839,0.1295,-0.0824,0.0000,-0.0824,1
mp-559676,0.3113,0.6618,0.0000,0.6618,1
mp-1027551,0.6898,0.6593,0.0000,0.6593,1
mp-2715315,1.8865,2.0237,0.0000,2.0237,1
mp-2716360,1.3570,1.3629,0.0000,1.3629,1
mp-1227734,1.9589,1.2878,0.0000,1.2878,1
mp-755490,0.6359,0.8721,0.0000,0.8721,1
mp-866850,0.4247,0.5712,0.0000,0.5712,1
mp-1034164,0.1626,0.4560,0.0000,0.4560,1
mp-1520674,2.0089,2.3683,0.0000,2.3683,1
mp-756380,0.5324,0.6075,0.0000,0.6075,1
mp-2716554,0.9054,1.1176,0.0000,1.1176,1
mp-1195143,0.2743,0.0505,0.0000,0.0505,1
mp-2220125,2.3916,2.1118,0.0000,2.1118,1
mp-1019566,2.4999,2.8453,0.0000,2.8453,1
mp-1212579,3.4830,3.2095,0.0000,3.2095,1
mp-1274301,1.0210,1.8224,0.0000,1.8224,1
mp-1194266,2.6955,2.3290,0.0000,2.3290,1
mp-1177884,1.6670,2.1061,0.0000,2.1061,1
mp-8269,1.2348,1.6056,0.0000,1.6056,1
mp-2715569,3.0217,3.3369,0.0000,3.3369,1
mp-770570,3.7970,3.7468,0.0000,3.7468,1
mp-2715991,3.9927,3.5051,0.0000,3.5051,1
mp-1216981,2.0298,1.6878,0.0000,1.6878,1
mp-2715959,2.4434,2.5344,0.0000,2.5344,1
mp-761142,0.8878,0.4270,0.0000,0.4270,1
mp-1212752,0.1897,-0.0356,0.0000,-0.0356,1
mp-2714982,3.2378,2.8708,0.0000,2.8708,1
mp-554986,2.0291,1.9586,0.0000,1.9586,1
mp-775831,1.4420,1.4281,0.0000,1.4281,1
mp-2714336,2.7570,2.8533,0.0000,2.8533,1
mp-1211739,2.6010,1.8955,0.0000,1.8955,1
mp-1219881,2.5943,2.9877,0.0000,2.9877,1
mp-1173878,1.7232,1.5985,0.0000,1.5985,1
mp-1279763,0.0128,0.7373,0.0000,0.7373,1
mp-2716339,2.8547,3.0388,0.0000,3.0388,1
mp-1215520,1.0527,1.4283,0.0000,1.4283,1
mp-1229077,0.7320,1.1820,0.0000,1.1820,1
mp-6402,2.6397,1.9191,0.0000,1.9191,1
mp-650840,1.2004,1.0304,0.0000,1.0304,1
mp-1195739,0.3058,0.4889,0.0000,0.4889,1
mp-686836,2.3747,2.3002,0.0000,2.3002,1
mp-555976,3.2081,3.0315,0.0000,3.0315,1
mp-866475,0.6240,1.3168,0.0000,1.3168,1
mp-27256,4.1996,4.0251,0.0000,4.0251,1
mp-698375,1.7434,2.4590,0.0000,2.4590,1
mp-1047803,0.1463,-0.1625,0.0000,-0.1625,1
mp-1522426,1.9219,1.6139,0.0000,1.6139,1
mp-2714082,1.1335,1.1467,0.0000,1.1467,1
mp-1196663,2.2196,1.9282,0.0000,1.9282,1
mp-1223389,2.3362,2.3735,0.0000,2.3735,1
mp-2715239,2.3574,1.9362,0.0000,1.9362,1
mp-22076,1.9174,2.0226,0.0000,2.0226,1
mp-1205392,1.3127,1.1918,0.0000,1.1918,1
mp-1223091,1.4470,1.7499,0.0000,1.7499,1
mp-1037122,0.4456,0.2787,0.0000,0.2787,1
mp-754528,0.5630,0.6087,0.0000,0.6087,1
mp-2714117,0.3586,1.4173,0.0000,1.4173,1
mp-2713227,2.4577,2.5023,0.0000,2.5023,1
mp-1002063,1.8354,0.4045,0.0000,0.4045,1
mp-2714298,2.0475,2.0201,0.0000,2.0201,1
mp-6250,3.0578,3.2553,0.0000,3.2553,1
mp-16772,1.4387,0.7890,0.0000,0.7890,1
mp-1215828,3.0011,2.5209,0.0000,2.5209,1
mp-3943,1.8301,2.5089,0.0000,2.5089,1
mp-22681,3.0894,2.1821,0.0000,2.1821,1
mp-1247602,0.3570,0.3939,0.0000,0.3939,1
mp-774935,0.6260,1.3045,0.0000,1.3045,1
mp-3629,4.8202,5.1417,0.0000,5.1417,1
mp-618991,0.1303,0.2624,0.0000,0.2624,1
mp-581412,2.0264,1.9483,0.0000,1.9483,1
mp-690650,2.5325,3.7059,0.0000,3.7059,1
mp-1025824,1.0827,0.7710,0.0000,0.7710,1
mp-9781,2.1851,1.7245,0.0000,1.7245,1
mp-1103275,1.1779,1.2093,0.0000,1.2093,1
mp-640341,1.6862,1.1740,0.0000,1.1740,1
mp-1233286,0.2587,2.4234,0.0000,2.4234,1
mp-2714388,2.5959,2.8087,0.0000,2.8087,1
mp-370,0.2793,0.7020,0.0000,0.7020,1
mp-2715682,2.7369,2.7422,0.0000,2.7422,1
