id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-19073,2.1339,-0.1532,0.0000,-0.1532,1
mp-1226382,0.3704,1.8385,0.0000,1.8385,1
mp-2218891,3.0438,4.7045,0.0000,4.7045,1
mp-1189847,2.5955,2.0176,0.0000,2.0176,1
mp-770065,3.1977,3.4745,0.0000,3.4745,1
mp-770885,2.3432,1.8979,0.0000,1.8979,1
mp-825726,1.6296,1.4255,0.0000,1.4255,1
mp-1519421,0.1468,0.2350,0.0000,0.2350,1
mp-1197121,3.4888,4.1975,0.0000,4.1975,1
mp-1367209,1.3218,1.4622,0.0000,1.4622,1
mp-1028541,0.5986,0.6910,0.0000,0.6910,1
mp-18311,3.4154,1.4713,0.0000,1.4713,1
mp-1177280,0.4063,0.5764,0.0000,0.5764,1
mp-776520,2.5749,2.4126,0.0000,2.4126,1
mp-772655,0.0343,1.8672,0.0000,1.8672,1
mp-17747,1.4888,1.2414,0.0000,1.2414,1
mp-1027091,0.6277,0.4121,0.0000,0.4121,1
mp-555628,2.0360,1.9934,0.0000,1.9934,1
mp-1227367,1.5432,1.0309,0.0000,1.0309,1
mp-769418,1.1072,1.1983,0.0000,1.1983,1
mp-2218758,1.7992,2.0744,0.0000,2.0744,1
mp-560531,2.6852,3.5329,0.0000,3.5329,1
mp-1519311,0.8022,0.4758,0.0000,0.4758,1
mp-2712681,4.3545,4.5742,0.0000,4.5742,1
mp-2229000,0.0148,1.6948,0.0000,1.6948,1
mp-2712811,3.5842,3.3988,0.0000,3.3988,1
mp-1025599,0.6892,0.6957,0.0000,0.6957,1
mp-1308495,2.1684,1.3827,0.0000,1.3827,1
mp-1192612,4.2094,3.4986,0.0000,3.4986,1
mp-770657,2.8440,1.5155,0.0000,1.5155,1
mp-1047182,2.2985,2.4974,0.0000,2.4974,1
mp-1195471,3.3655,3.1982,0.0000,3.1982,1
mp-551741,3.6466,4.0234,0.0000,4.0234,1
mp-1040964,0.1615,-0.1578,0.0000,-0.1578,1
mp-1520885,1.9604,1.4717,0.0000,1.4717,1
mp-1195153,0.6404,1.1396,0.0000,1.1396,1
mp-1043589,2.3178,1.0614,0.0000,1.0614,1
mp-1046105,0.8167,1.5804,0.0000,1.5804,1
mp-2229085,1.6027,1.1125,0.0000,1.1125,1
mp-697840,1.8541,1.7624,0.0000,1.7624,1
mp-2713336,1.7612,1.8848,0.0000,1.8848,1
mp-2231577,3.0677,2.4224,0.0000,2.4224,1
mp-555773,2.0281,1.9940,0.0000,1.9940,1
mp-1213863,0.7203,2.3699,0.0000,2.3699,1
mp-558980,1.8760,1.7707,0.0000,1.7707,1
mp-770834,2.8302,2.9583,0.0000,2.9583,1
mp-6763,3.2566,3.4026,0.0000,3.4026,1
mp-554150,1.6758,1.8990,0.0000,1.8990,1
mp-543034,2.6456,2.7374,0.0000,2.7374,1
mp-1044237,1.3726,1.5862,0.0000,1.5862,1
mp-2716540,4.1445,4.1123,0.0000,4.1123,1
mp-1210298,0.0909,2.7192,0.0000,2.7192,1
mp-1025925,0.7782,0.6042,0.0000,0.6042,1
mp-1202462,1.8579,2.1031,0.0000,2.1031,1
mp-1044069,0.4233,1.7507,0.0000,1.7507,1
mp-1983109,2.5434,2.5421,0.0000,2.5421,1
mp-2716495,1.1583,0.9368,0.0000,0.9368,1
mp-540903,3.3016,2.7494,0.0000,2.7494,1
mp-781646,3.1353,2.6404,0.0000,2.6404,1
mp-1035335,0.4635,0.5340,0.0000,0.5340,1
mp-1042698,1.5559,1.2754,0.0000,1.2754,1
mp-5839,0.0582,0.1011,0.0000,0.1011,1
mp-2712902,1.3956,0.9815,0.0000,0.9815,1
mp-2715711,2.5272,2.6871,0.0000,2.6871,1
mp-557399,3.8899,3.3836,0.0000,3.3836,1
mp-2228597,0.4953,0.6967,0.0000,0.6967,1
mp-1234416,0.5829,0.5229,0.0000,0.5229,1
mp-555977,1.7924,1.5866,0.0000,1.5866,1
mp-1046270,1.8582,1.3893,0.0000,1.3893,1
mp-1227259,3.1517,3.5914,0.0000,3.5914,1
mp-770715,3.0006,2.5953,0.0000,2.5953,1
mp-6227,4.0553,3.8405,0.0000,3.8405,1
mp-1522228,2.8049,2.6973,0.0000,2.6973,1
mp-2715044,2.3818,2.2875,0.0000,2.2875,1
mp-1234353,3.5890,3.3779,0.0000,3.3779,1
mp-772056,0.0143,1.7676,0.0000,1.7676,1
mp-772783,3.3030,2.9470,0.0000,2.9470,1
mp-556384,1.5013,3.4522,0.0000,3.4522,1
mp-1221506,0.6257,1.7036,0.0000,1.7036,1
mp-1226388,0.6940,0.8792,0.0000,0.8792,1
mp-1519244,2.8258,2.7725,0.0000,2.7725,1
mp-1290754,0.3518,0.2153,0.0000,0.2153,1
mp-703275,1.9157,1.8634,0.0000,1.8634,1
mp-2713420,2.3525,1.9908,0.0000,1.9908,1
mp-1218572,2.6040,2.2423,0.0000,2.2423,1
mp-757031,3.4044,2.5490,0.0000,2.5490,1
mp-24366,5.0087,4.3035,0.0000,4.3035,1
mp-2714345,2.8225,2.8430,0.0000,2.8430,1
mp-698691,2.3081,1.4524,0.0000,1.4524,1
mp-1296272,1.9023,1.3825,0.0000,1.3825,1
mp-2714020,1.6106,2.1649,0.0000,2.1649,1
mp-756760,0.9004,2.7019,0.0000,2.7019,1
mp-1520298,2.2211,2.4163,0.0000,2.4163,1
mp-558174,1.5340,1.7304,0.0000,1.7304,1
mp-1223705,1.7707,1.7758,0.0000,1.7758,1
mp-23501,1.2791,1.9006,0.0000,1.9006,1
mp-1219619,2.4697,1.8575,0.0000,1.8575,1
mp-775133,0.9861,0.8674,0.0000,0.8674,1
mp-757580,4.2300,3.6350,0.0000,3.6350,1
mp-1227585,2.6538,2.1446,0.0000,2.1446,1
mp-760415,2.1388,2.3852,0.0000,2.3852,1
mp-770495,0.6902,0.6448,0.0000,0.6448,1
mp-1099627,0.0461,0.2603,0.0000,0.2603,1
mp-760102,2.0157,3.8995,0.0000,3.8995,1
mp-770873,2.9212,3.1288,0.0000,3.1288,1
mp-777593,0.9587,1.0945,0.0000,1.0945,1
mp-565970,4.7286,3.8109,0.0000,3.8109,1
mp-753494,2.0653,1.2407,0.0000,1.2407,1
mp-757980,0.2405,0.2925,0.0000,0.2925,1
mp-1032598,0.0052,0.0787,0.0000,0.0787,1
mp-1213173,3.6495,2.4817,0.0000,2.4817,1
mp-772174,4.2839,3.9483,0.0000,3.9483,1
mp-1223303,2.3423,2.0140,0.0000,2.0140,1
mp-15519,5.1630,4.3067,0.0000,4.3067,1
mp-764817,3.4293,3.7981,0.0000,3.7981,1
mp-755688,0.2800,0.6240,0.0000,0.6240,1
mp-2713247,2.0055,1.8186,0.0000,1.8186,1
mp-1041394,3.5579,3.5059,0.0000,3.5059,1
mp-1215793,1.3234,1.3246,0.0000,1.3246,1
mp-1195688,3.3811,3.7266,0.0000,3.7266,1
mp-754301,0.2308,-0.0398,0.0000,-0.0398,1
mp-1042105,1.3170,1.1766,0.0000,1.1766,1
mp-775018,1.8074,1.3806,0.0000,1.3806,1
mp-1047596,1.6150,1.6353,0.0000,1.6353,1
mp-758364,3.9487,3.8658,0.0000,3.8658,1
mp-23041,1.6276,1.6631,0.0000,1.6631,1
mp-1216132,2.0178,1.7627,0.0000,1.7627,1
mp-23572,2.3782,1.9629,0.0000,1.9629,1
mp-35269,1.0819,0.4850,0.0000,0.4850,1
mp-772852,4.0324,4.2052,0.0000,4.2052,1
mp-1205333,2.7005,2.8692,0.0000,2.8692,1
mp-2712704,2.5272,2.6681,0.0000,2.6681,1
mp-770983,2.9770,3.4546,0.0000,3.4546,1
mp-768475,1.2916,1.2912,0.0000,1.2912,1
mp-772566,4.7761,4.8016,0.0000,4.8016,1
mp-1187872,1.1522,1.1064,0.0000,1.1064,1
mp-1520998,2.3640,2.4985,0.0000,2.4985,1
mp-2716249,2.9901,2.8945,0.0000,2.8945,1
mp-767219,0.1132,0.8855,0.0000,0.8855,1
mp-559588,1.5285,1.3287,0.0000,1.3287,1
mp-759413,4.0775,4.2578,0.0000,4.2578,1
mp-2230066,2.7523,2.1433,0.0000,2.1433,1
mp-753737,2.3904,1.6098,0.0000,1.6098,1
mp-771365,1.2013,1.1739,0.0000,1.1739,1
mp-2231619,0.3686,0.8981,0.0000,0.8981,1
mp-1043747,0.2555,0.2846,0.0000,0.2846,1
mp-1363500,0.1371,0.8941,0.0000,0.8941,1
mp-1236920,1.2338,1.3166,0.0000,1.3166,1
mp-542317,2.0582,2.1597,0.0000,2.1597,1
mp-755012,1.4402,1.2588,0.0000,1.2588,1
mp-1347039,0.7876,0.2917,0.0000,0.2917,1
mp-774732,1.4685,0.5420,0.0000,0.5420,1
mp-757302,1.8082,2.6097,0.0000,2.6097,1
mp-1204031,0.3470,0.6751,0.0000,0.6751,1
mp-1516962,2.8490,2.8310,0.0000,2.8310,1
mp-721702,1.9675,2.4720,0.0000,2.4720,1
mp-2220235,0.0099,0.2125,0.0000,0.2125,1
mp-1289239,0.0044,0.1881,0.0000,0.1881,1
mp-2716305,2.2952,2.0387,0.0000,2.0387,1
mp-9489,2.4180,2.5109,0.0000,2.5109,1
mp-2714847,1.1925,0.9989,0.0000,0.9989,1
mp-770454,2.7654,3.1610,0.0000,3.1610,1
mp-1522519,2.2540,2.1173,0.0000,2.1173,1
mp-1209481,2.9242,2.2203,0.0000,2.2203,1
mp-557059,1.4729,1.5445,0.0000,1.5445,1
mp-2713108,1.6160,1.8558,0.0000,1.8558,1
mp-1208380,0.6719,1.7696,0.0000,1.7696,1
mp-1234130,0.1331,0.3936,0.0000,0.3936,1
mp-756677,4.1699,3.5997,0.0000,3.5997,1
mp-1367059,0.0618,0.3324,0.0000,0.3324,1
mp-768139,1.4242,1.5376,0.0000,1.5376,1
mp-1044764,2.5269,2.2249,0.0000,2.2249,1
mp-2712961,1.5634,2.0361,0.0000,2.0361,1
mp-2715217,4.1530,3.4567,0.0000,3.4567,1
mp-1211195,2.4718,2.6011,0.0000,2.6011,1
mp-1043827,0.4338,1.2993,0.0000,1.2993,1
mp-1037956,3.9900,3.4415,0.0000,3.4415,1
mp-2218594,0.5906,-0.4513,0.0000,-0.4513,1
mp-818655,0.3005,2.5964,0.0000,2.5964,1
mp-9813,1.6021,1.4916,0.0000,1.4916,1
mp-1222463,0.7772,0.8827,0.0000,0.8827,1
mp-1211325,2.8034,2.9671,0.0000,2.9671,1
mp-1220877,2.0839,0.9378,0.0000,0.9378,1
mp-1176414,0.4502,1.3661,0.0000,1.3661,1
mp-1220116,3.0457,3.3699,0.0000,3.3699,1
mp-557872,2.7304,2.9067,0.0000,2.9067,1
mp-677027,2.4407,2.3366,0.0000,2.3366,1
mp-866870,2.1024,1.6407,0.0000,1.6407,1
mp-2714527,2.6959,2.7010,0.0000,2.7010,1
mp-1096985,0.1839,-0.1843,0.0000,-0.1843,1
mp-531643,0.4510,1.1573,0.0000,1.1573,1
mp-1047613,0.2909,1.1659,0.0000,1.1659,1
mp-1518601,0.0042,0.0825,0.0000,0.0825,1
mp-707866,3.6372,2.8911,0.0000,2.8911,1
mp-1305999,0.2640,0.3554,0.0000,0.3554,1
mp-676483,4.2379,4.1115,0.0000,4.1115,1
mp-29437,1.7810,1.7295,0.0000,1.7295,1
mp-1306174,1.2735,1.3840,0.0000,1.3840,1
mp-19894,1.6096,1.2973,0.0000,1.2973,1
mp-1047807,0.3387,0.7000,0.0000,0.7000,1
mp-1212220,3.3974,3.7296,0.0000,3.7296,1
mp-1222435,2.7219,2.9844,0.0000,2.9844,1
mp-560904,1.3352,0.1167,0.0000,0.1167,1
mp-766831,0.8330,0.9571,0.0000,0.9571,1
mp-3175,2.7042,2.6004,0.0000,2.6004,1
mp-19443,1.1503,1.2926,0.0000,1.2926,1
mp-1202699,0.0212,0.2608,0.0000,0.2608,1
mp-550820,1.3609,0.8810,0.0000,0.8810,1
mp-2714805,2.2541,2.1895,0.0000,2.1895,1
mp-1196037,3.0881,4.4657,0.0000,4.4657,1
mp-2715155,2.1257,1.6674,0.0000,1.6674,1
mp-4468,0.7227,0.4679,0.0000,0.4679,1
mp-18373,3.0515,2.3360,0.0000,2.3360,1
mp-2715832,1.7392,1.6243,0.0000,1.6243,1
mp-770342,4.3735,5.0739,0.0000,5.0739,1
mp-1227980,2.2404,2.1636,0.0000,2.1636,1
mp-540763,1.3880,0.7227,0.0000,0.7227,1
mp-2715737,1.9467,2.4056,0.0000,2.4056,1
mp-2716178,2.6793,2.6564,0.0000,2.6564,1
mp-2715313,1.9570,1.9350,0.0000,1.9350,1
mp-2713137,2.0981,2.4007,0.0000,2.4007,1
mp-774416,0.4140,1.2785,0.0000,1.2785,1
mp-1521929,2.2686,2.4095,0.0000,2.4095,1
mp-1027714,0.6508,0.6494,0.0000,0.6494,1
mp-1193673,2.3949,1.9384,0.0000,1.9384,1
mp-755603,2.8640,3.0200,0.0000,3.0200,1
mp-773887,2.6392,2.3368,0.0000,2.3368,1
mp-2220282,0.0661,0.2381,0.0000,0.2381,1
mp-18807,2.2367,2.3534,0.0000,2.3534,1
mp-18757,3.3149,3.5526,0.0000,3.5526,1
mp-1408708,1.3952,1.6457,0.0000,1.6457,1
mp-776025,0.0083,0.3962,0.0000,0.3962,1
mp-1028764,0.7921,0.8645,0.0000,0.8645,1
mp-19313,1.6686,1.6923,0.0000,1.6923,1
mp-530877,1.5074,1.4872,0.0000,1.4872,1
mp-1218863,0.2724,2.2883,0.0000,2.2883,1
mp-1215297,2.6232,2.8505,0.0000,2.8505,1
mp-776173,0.0379,0.4477,0.0000,0.4477,1
mp-1205176,0.0101,1.1736,0.0000,1.1736,1
mp-2716078,4.3916,4.2053,0.0000,4.2053,1
mp-9413,2.3708,2.4868,0.0000,2.4868,1
mp-1027890,0.5507,0.9656,0.0000,0.9656,1
mp-777294,3.7818,2.9188,0.0000,2.9188,1
mp-561075,1.9250,2.0002,0.0000,2.0002,1
mp-777110,1.4038,1.5144,0.0000,1.5144,1
mp-505166,1.2269,1.3513,0.0000,1.3513,1
mp-778621,1.0616,1.0576,0.0000,1.0576,1
mp-755189,1.0366,1.4160,0.0000,1.4160,1
mp-1032964,0.1242,0.2158,0.0000,0.2158,1
mp-1263670,3.6762,3.2361,0.0000,3.2361,1
mp-1215590,1.1890,0.0497,0.0000,0.0497,1
mp-2714337,2.8805,3.0284,0.0000,3.0284,1
mp-757766,2.2279,1.5917,0.0000,1.5917,1
mp-1235187,0.9248,0.7918,0.0000,0.7918,1
mp-20069,1.8700,1.8811,0.0000,1.8811,1
mp-772206,2.2892,2.3994,0.0000,2.3994,1
mp-23768,5.0839,4.7817,0.0000,4.7817,1
mp-1199400,2.0092,3.7572,0.0000,3.7572,1
mp-1222014,2.5927,-0.5369,0.0000,-0.5369,1
mp-1235129,2.0499,2.5409,0.0000,2.5409,1
mp-776625,0.0264,0.0579,0.0000,0.0579,1
mp-8921,2.9902,2.1041,0.0000,2.1041,1
mp-557893,1.9179,1.4106,0.0000,1.4106,1
mp-12455,1.6576,1.4416,0.0000,1.4416,1
mp-1041468,1.4446,1.4816,0.0000,1.4816,1
mp-1041899,1.0635,1.2629,0.0000,1.2629,1
mp-1044783,2.3411,2.5407,0.0000,2.5407,1
mp-781948,3.8676,4.0283,0.0000,4.0283,1
mp-6440,2.9385,2.7629,0.0000,2.7629,1
mp-2713859,4.0034,3.2643,0.0000,3.2643,1
mp-689927,2.5852,2.4518,0.0000,2.4518,1
mp-1173807,1.9018,1.8357,0.0000,1.8357,1
mp-1234116,0.9414,0.6318,0.0000,0.6318,1
mp-2714031,0.0275,1.0781,0.0000,1.0781,1
mp-1235689,0.3009,0.3857,0.0000,0.3857,1
mp-1190563,0.1861,0.2723,0.0000,0.2723,1
mp-1179954,1.8790,1.8491,0.0000,1.8491,1
mp-531689,1.4963,1.8361,0.0000,1.8361,1
mp-849433,3.9342,2.7319,0.0000,2.7319,1
mp-17911,2.6704,0.4578,0.0000,0.4578,1
mp-1521388,2.3322,2.3578,0.0000,2.3578,1
mp-1212931,2.9171,2.8390,0.0000,2.8390,1
mp-753826,1.7072,1.0919,0.0000,1.0919,1
mp-1219520,1.0553,1.0019,0.0000,1.0019,1
mp-2014814,0.9229,-0.1941,0.0000,-0.1941,1
mp-1025874,1.5093,1.3405,0.0000,1.3405,1
mp-1213744,0.4313,0.3731,0.0000,0.3731,1
mp-1041813,1.4383,1.5336,0.0000,1.5336,1
mp-760342,5.1568,4.0131,0.0000,4.0131,1
mp-1223095,2.1281,1.8145,0.0000,1.8145,1
mp-759597,0.1285,0.8460,0.0000,0.8460,1
mp-8086,1.0572,1.2582,0.0000,1.2582,1
mp-1046716,1.8206,1.2700,0.0000,1.2700,1
mp-1190778,2.9298,2.6898,0.0000,2.6898,1
mp-1275611,1.5789,0.8336,0.0000,0.8336,1
mp-772640,3.1336,3.1026,0.0000,3.1026,1
mp-766382,0.8577,0.6456,0.0000,0.6456,1
mp-690058,0.1842,0.4793,0.0000,0.4793,1
mp-6146,2.7777,2.8715,0.0000,2.8715,1
mp-560591,2.7190,2.2463,0.0000,2.2463,1
mp-27907,0.9345,0.5548,0.0000,0.5548,1
mp-753508,1.2994,1.3715,0.0000,1.3715,1
mp-1190527,3.9594,3.6560,0.0000,3.6560,1
mp-1202315,2.4531,2.7942,0.0000,2.7942,1
mp-2716327,1.8518,1.6570,0.0000,1.6570,1
mp-1233227,0.4867,1.0536,0.0000,1.0536,1
mp-16061,1.8482,1.1089,0.0000,1.1089,1
mp-8890,1.4413,1.7342,0.0000,1.7342,1
mp-18371,3.2939,3.1775,0.0000,3.1775,1
mp-1179542,4.4924,4.5221,0.0000,4.5221,1
mp-757086,2.2356,0.4494,0.0000,0.4494,1
mp-1199936,2.3751,1.9199,0.0000,1.9199,1
mp-2716170,2.0155,2.2562,0.0000,2.2562,1
mp-2216801,2.2319,2.5252,0.0000,2.5252,1
mp-1208225,2.5912,2.2553,0.0000,2.2553,1
mp-2714257,2.6449,2.6896,0.0000,2.6896,1
mp-766251,0.6163,0.0291,0.0000,0.0291,1
mp-768695,3.0657,2.4061,0.0000,2.4061,1
mp-753012,1.7939,1.5303,0.0000,1.5303,1
mp-1034935,4.1818,4.9275,0.0000,4.9275,1
mp-1228249,1.8953,2.7887,0.0000,2.7887,1
mp-849315,3.5046,3.7899,0.0000,3.7899,1
mp-1043615,2.6479,2.9724,0.0000,2.9724,1
mp-1032493,4.7192,2.6730,0.0000,2.6730,1
mp-25398,3.8206,3.1649,0.0000,3.1649,1
mp-1234597,1.1496,1.3349,0.0000,1.3349,1
mp-1228490,2.3412,2.4381,0.0000,2.4381,1
mp-1208042,3.1444,3.4025,0.0000,3.4025,1
mp-1234710,2.1464,2.3203,0.0000,2.3203,1
mp-1013730,1.9571,1.9292,0.0000,1.9292,1
mp-1358135,1.3319,0.5417,0.0000,0.5417,1
mp-1207451,0.4605,0.3036,0.0000,0.3036,1
mp-1225113,0.0244,0.4505,0.0000,0.4505,1
mp-1025881,0.0253,0.2192,0.0000,0.2192,1
mp-1210183,0.5504,0.7316,0.0000,0.7316,1
mp-690490,0.9900,1.0814,0.0000,1.0814,1
mp-559694,0.1198,0.3958,0.0000,0.3958,1
mp-2760630,1.1179,2.5589,0.0000,2.5589,1
mp-2714537,3.2893,3.0235,0.0000,3.0235,1
mp-1314918,0.2105,-0.0614,0.0000,-0.0614,1
mp-1641494,1.1244,0.8040,0.0000,0.8040,1
mp-1190181,2.9354,3.0619,0.0000,3.0619,1
mp-559644,1.9627,2.0613,0.0000,2.0613,1
mp-1275017,0.0728,-0.3496,0.0000,-0.3496,1
mp-1043347,2.2638,1.1203,0.0000,1.1203,1
mp-680087,2.0198,1.9830,0.0000,1.9830,1
mp-773893,3.1101,2.2135,0.0000,2.2135,1
mp-1222570,2.5627,1.1696,0.0000,1.1696,1
mp-2713391,1.7114,1.5476,0.0000,1.5476,1
mp-1197017,1.3802,1.4449,0.0000,1.4449,1
mp-2712751,2.5986,2.6560,0.0000,2.6560,1
mp-2712699,2.9705,2.6960,0.0000,2.6960,1
mp-1233756,1.7950,1.7968,0.0000,1.7968,1
mp-2815,1.4649,0.9541,0.0000,0.9541,1
mp-672,1.1250,0.2439,0.0000,0.2439,1
mp-1042514,1.2623,1.8853,0.0000,1.8853,1
mp-2218237,2.6536,2.8709,0.0000,2.8709,1
mp-1203094,4.6549,4.5016,0.0000,4.5016,1
mp-1217783,2.4347,2.1207,0.0000,2.1207,1
mp-1220972,1.8298,2.0888,0.0000,2.0888,1
mp-554673,4.9062,4.4309,0.0000,4.4309,1
mp-1235458,0.0213,0.6259,0.0000,0.6259,1
mp-774782,0.5593,0.8234,0.0000,0.8234,1
mp-1234531,0.1795,0.0390,0.0000,0.0390,1
mp-1341203,2.5137,2.0938,0.0000,2.0938,1
mp-759786,2.8813,2.7670,0.0000,2.7670,1
mp-1247017,0.2795,0.5669,0.0000,0.5669,1
mp-768500,3.1012,4.3418,0.0000,4.3418,1
mp-504650,1.5013,1.7706,0.0000,1.7706,1
mp-1031055,4.6845,4.3271,0.0000,4.3271,1
mp-1153970,0.9546,0.9851,0.0000,0.9851,1
mp-530413,1.2176,1.3678,0.0000,1.3678,1
mp-1224211,1.6253,2.1310,0.0000,2.1310,1
mp-2715700,2.0905,2.2058,0.0000,2.2058,1
mp-1191180,1.6186,1.7255,0.0000,1.7255,1
mp-776174,1.0163,1.1185,0.0000,1.1185,1
mp-1397656,1.3193,1.5898,0.0000,1.5898,1
mp-561286,2.0218,1.9941,0.0000,1.9941,1
mp-14260,3.2081,2.9347,0.0000,2.9347,1
