id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1301131,0.0527,2.9601,0.0000,2.9601,1
mp-1194839,1.5523,1.5614,0.0000,1.5614,1
mp-1239146,0.2751,0.0547,0.0000,0.0547,1
mp-558426,2.4826,1.9243,0.0000,1.9243,1
mp-2715676,2.3997,2.3025,0.0000,2.3025,1
mp-766204,4.6363,4.5953,0.0000,4.5953,1
mp-1210736,2.7750,2.7618,0.0000,2.7618,1
mp-1367763,2.3681,2.8739,0.0000,2.8739,1
mp-2715982,2.6829,2.3371,0.0000,2.3371,1
mp-1041856,1.9986,1.3844,0.0000,1.3844,1
mp-12454,1.6293,1.4024,0.0000,1.4024,1
mp-1217916,1.7456,1.8564,0.0000,1.8564,1
mp-1029940,0.1637,0.0128,0.0000,0.0128,1
mp-2714361,3.6115,3.7555,0.0000,3.7555,1
mp-1202623,2.0536,1.9086,0.0000,1.9086,1
mp-752414,3.3009,2.7509,0.0000,2.7509,1
mp-2712612,1.7473,1.5193,0.0000,1.5193,1
mp-18640,2.4425,2.7125,0.0000,2.7125,1
mp-761030,1.3728,1.5138,0.0000,1.5138,1
mp-1013750,2.5945,1.5748,0.0000,1.5748,1
mp-2714612,1.2535,1.2722,0.0000,1.2722,1
mp-1025906,0.5619,0.5547,0.0000,0.5547,1
mp-1344325,3.8512,2.9372,0.0000,2.9372,1
mp-1213147,3.4736,3.2602,0.0000,3.2602,1
mp-697593,0.6448,0.8837,0.0000,0.8837,1
mp-558135,1.5970,1.1431,0.0000,1.1431,1
mp-1042886,2.7066,2.6178,0.0000,2.6178,1
mp-2714129,2.4398,2.4489,0.0000,2.4489,1
mp-778249,2.3485,2.1992,0.0000,2.1992,1
mp-556155,2.0223,2.0118,0.0000,2.0118,1
mp-2714881,2.5457,2.3216,0.0000,2.3216,1
mp-1226875,1.1219,0.8335,0.0000,0.8335,1
mp-667200,3.7511,3.5539,0.0000,3.5539,1
mp-18864,4.5110,5.1762,0.0000,5.1762,1
mp-1258028,3.9418,3.4729,0.0000,3.4729,1
mp-1100366,0.9756,0.4625,0.0000,0.4625,1
mp-31004,2.7132,1.0959,0.0000,1.0959,1
mp-1191406,1.1604,1.0194,0.0000,1.0194,1
mp-1198217,4.2678,2.9028,0.0000,2.9028,1
mp-2714936,3.1414,3.4928,0.0000,3.4928,1
mp-774845,0.7024,0.2942,0.0000,0.2942,1
mp-1044402,1.2856,1.4521,0.0000,1.4521,1
mp-1192203,1.9753,1.9456,0.0000,1.9456,1
mp-706235,3.0491,2.5083,0.0000,2.5083,1
mp-1025571,1.6345,1.3385,0.0000,1.3385,1
mp-1518526,2.3507,3.1735,0.0000,3.1735,1
mp-1147630,2.6682,2.5424,0.0000,2.5424,1
mp-2216880,1.3598,1.8643,0.0000,1.8643,1
mp-1201966,4.9205,5.4592,0.0000,5.4592,1
mp-555743,4.2989,4.2690,0.0000,4.2690,1
mp-731583,3.4595,3.0488,0.0000,3.0488,1
mp-556775,2.0399,2.0120,0.0000,2.0120,1
mp-1176594,4.0358,4.1996,0.0000,4.1996,1
mp-1210947,3.1718,2.9721,0.0000,2.9721,1
mp-1025584,0.9205,0.8138,0.0000,0.8138,1
mp-41918,2.3729,2.0307,0.0000,2.0307,1
mp-2716221,0.3746,0.9828,0.0000,0.9828,1
mp-676365,2.2599,1.6877,0.0000,1.6877,1
mp-1233087,0.5825,1.2113,0.0000,1.2113,1
mp-28711,1.2374,1.6758,0.0000,1.6758,1
mp-2715426,2.4944,2.1131,0.0000,2.1131,1
mp-30986,3.3639,1.7510,0.0000,1.7510,1
mp-755353,1.7769,2.0979,0.0000,2.0979,1
mp-2714032,2.6039,2.4175,0.0000,2.4175,1
mp-2713738,1.0736,1.1220,0.0000,1.1220,1
mp-2715573,2.1798,2.2389,0.0000,2.2389,1
mp-756307,1.6037,1.5579,0.0000,1.5579,1
mp-1217194,1.4120,1.6995,0.0000,1.6995,1
mp-1329950,0.5494,0.4402,0.0000,0.4402,1
mp-1233915,4.4847,3.3571,0.0000,3.3571,1
mp-1290530,0.6014,0.7169,0.0000,0.7169,1
mp-675977,0.3169,0.3231,0.0000,0.3231,1
mp-2241115,1.9143,1.9358,0.0000,1.9358,1
mp-2219398,0.3876,0.0660,0.0000,0.0660,1
mp-1520469,0.1495,0.1269,0.0000,0.1269,1
mp-1176455,0.4858,2.0936,0.0000,2.0936,1
mp-555398,3.4571,2.8161,0.0000,2.8161,1
mp-556665,2.2214,2.0869,0.0000,2.0869,1
mp-630773,0.2643,0.7863,0.0000,0.7863,1
mp-760975,0.2532,0.9584,0.0000,0.9584,1
mp-850923,0.1489,0.1093,0.0000,0.1093,1
mp-1221213,1.7711,1.4049,0.0000,1.4049,1
mp-770816,3.2941,3.4611,0.0000,3.4611,1
mp-559437,3.2028,3.0927,0.0000,3.0927,1
mp-39684,2.4501,2.4539,0.0000,2.4539,1
mp-1180044,3.3160,3.5186,0.0000,3.5186,1
mp-2231608,1.0791,1.4889,0.0000,1.4889,1
mp-557998,1.8006,1.4910,0.0000,1.4910,1
mp-1638816,3.0637,2.5015,0.0000,2.5015,1
mp-1030403,0.1548,0.0525,0.0000,0.0525,1
mp-9622,0.8640,0.6524,0.0000,0.6524,1
mp-2712820,1.5133,1.6249,0.0000,1.6249,1
mp-1234102,0.0850,0.0327,0.0000,0.0327,1
mp-558198,3.8287,3.8238,0.0000,3.8238,1
mp-18944,4.7568,4.4374,0.0000,4.4374,1
mp-1519441,2.0186,2.3585,0.0000,2.3585,1
mp-2712652,2.8625,3.4281,0.0000,3.4281,1
mp-769613,1.1067,0.7048,0.0000,0.7048,1
mp-683956,3.3498,3.4803,0.0000,3.4803,1
mp-558850,3.3871,1.1216,0.0000,1.1216,1
mp-559738,1.8036,1.5600,0.0000,1.5600,1
mp-1227710,1.8048,1.6597,0.0000,1.6597,1
mp-1047474,2.6036,2.7238,0.0000,2.7238,1
mp-20940,2.4636,2.6345,0.0000,2.6345,1
mp-757853,2.9379,3.1478,0.0000,3.1478,1
mp-752448,0.2774,1.1571,0.0000,1.1571,1
mp-776278,1.0344,1.0611,0.0000,1.0611,1
mp-25935,0.0778,0.0100,0.0000,0.0100,1
mp-1048270,3.3620,3.3918,0.0000,3.3918,1
mp-1213540,0.5906,0.2948,0.0000,0.2948,1
mp-1215696,0.7251,1.7150,0.0000,1.7150,1
mp-1045708,0.6408,1.4307,0.0000,1.4307,1
mp-626869,1.9713,2.2313,0.0000,2.2313,1
mp-1274758,0.8456,0.6667,0.0000,0.6667,1
mp-554164,4.5237,4.0703,0.0000,4.0703,1
mp-32537,1.9614,2.3924,0.0000,2.3924,1
mp-1378139,0.3368,0.2560,0.0000,0.2560,1
mp-2715841,2.8881,2.4485,0.0000,2.4485,1
mp-1194731,2.5537,2.5489,0.0000,2.5489,1
mp-14673,1.7301,2.6179,0.0000,2.6179,1
mp-1221954,3.1877,1.9232,0.0000,1.9232,1
mp-2714758,3.1086,3.4337,0.0000,3.4337,1
mp-2218252,2.1718,2.1152,0.0000,2.1152,1
mp-505382,4.2853,3.8532,0.0000,3.8532,1
mp-1032012,0.0415,0.6430,0.0000,0.6430,1
mp-2229060,0.9618,0.2525,0.0000,0.2525,1
mp-2713261,0.9660,0.6028,0.0000,0.6028,1
mp-1173765,2.2726,1.9908,0.0000,1.9908,1
mp-770852,0.0132,1.7412,0.0000,1.7412,1
mp-1075974,0.8100,1.3627,0.0000,1.3627,1
mp-1192923,0.1677,0.4438,0.0000,0.4438,1
mp-559122,1.2542,1.3521,0.0000,1.3521,1
mp-2714642,1.4839,1.3128,0.0000,1.3128,1
mp-6391,3.1743,3.5484,0.0000,3.5484,1
mp-2714744,2.9343,2.9956,0.0000,2.9956,1
mp-1233454,2.2003,1.9982,0.0000,1.9982,1
mp-770891,0.7355,0.7232,0.0000,0.7232,1
mp-558199,1.6696,0.9303,0.0000,0.9303,1
mp-754556,0.6958,0.5119,0.0000,0.5119,1
mp-769261,2.3957,0.4211,0.0000,0.4211,1
mp-559768,2.9165,2.8011,0.0000,2.8011,1
mp-774315,0.9617,1.7025,0.0000,1.7025,1
mp-1189708,2.3237,1.2867,0.0000,1.2867,1
mp-770918,2.8897,2.8456,0.0000,2.8456,1
mp-1227861,2.2522,1.9052,0.0000,1.9052,1
mp-2232289,1.2352,1.0354,0.0000,1.0354,1
mp-676874,1.8290,2.2146,0.0000,2.2146,1
mp-2716073,2.4194,2.4965,0.0000,2.4965,1
mp-1213191,3.4351,3.4593,0.0000,3.4593,1
mp-720079,2.4513,2.2782,0.0000,2.2782,1
mp-1275528,0.5983,-0.0601,0.0000,-0.0601,1
mp-1208677,3.7770,3.8535,0.0000,3.8535,1
mp-1041542,1.5584,1.6617,0.0000,1.6617,1
mp-557026,2.0230,2.0111,0.0000,2.0111,1
mp-1222757,2.7058,2.7888,0.0000,2.7888,1
mp-753429,1.0919,1.5843,0.0000,1.5843,1
mp-1195904,4.6496,4.5177,0.0000,4.5177,1
mp-1201766,3.3458,2.7331,0.0000,2.7331,1
mp-553432,3.4210,3.2004,0.0000,3.2004,1
mp-1378345,0.0298,-0.1190,0.0000,-0.1190,1
mp-1226127,0.8113,0.7952,0.0000,0.7952,1
mp-1222778,2.7776,2.3252,0.0000,2.3252,1
mp-2715393,3.2198,3.0353,0.0000,3.0353,1
mp-2715054,2.1004,1.9790,0.0000,1.9790,1
mp-1096832,3.0068,1.9572,0.0000,1.9572,1
mp-2715741,3.8562,3.9562,0.0000,3.9562,1
mp-561249,2.2494,2.4520,0.0000,2.4520,1
mp-2715137,3.8856,4.2280,0.0000,4.2280,1
mp-1227303,0.3398,1.8563,0.0000,1.8563,1
mp-2715549,1.9873,2.3071,0.0000,2.3071,1
mp-2712805,2.7135,2.5659,0.0000,2.5659,1
mp-1207485,3.2132,2.4167,0.0000,2.4167,1
mp-619611,2.5738,2.1618,0.0000,2.1618,1
mp-1223021,1.8700,1.5796,0.0000,1.5796,1
mp-768490,4.2614,3.9258,0.0000,3.9258,1
mp-1147687,2.5988,2.5414,0.0000,2.5414,1
mp-1235023,1.2061,1.2744,0.0000,1.2744,1
mp-761028,0.3299,0.5377,0.0000,0.5377,1
mp-12954,1.7425,1.3174,0.0000,1.3174,1
mp-19082,2.0049,1.8319,0.0000,1.8319,1
mp-2712836,2.3465,2.4374,0.0000,2.4374,1
mp-1041894,0.2304,0.5320,0.0000,0.5320,1
mp-534953,2.9758,2.9757,0.0000,2.9757,1
mp-776968,0.9362,1.0380,0.0000,1.0380,1
mp-1516219,0.1411,0.1334,0.0000,0.1334,1
mp-1273456,0.1552,0.2867,0.0000,0.2867,1
mp-2715136,0.5013,0.5770,0.0000,0.5770,1
mp-757415,0.8314,0.8838,0.0000,0.8838,1
mp-17359,0.1664,0.1834,0.0000,0.1834,1
mp-1212540,2.9492,2.9504,0.0000,2.9504,1
mp-1041188,2.3800,2.3532,0.0000,2.3532,1
mp-1100356,0.4210,0.4446,0.0000,0.4446,1
mp-1229294,0.9900,4.2069,0.0000,4.2069,1
mp-849335,1.6413,1.3521,0.0000,1.3521,1
mp-1028769,0.6566,0.4416,0.0000,0.4416,1
mp-13872,0.8297,0.7874,0.0000,0.7874,1
mp-757577,2.2712,2.0486,0.0000,2.0486,1
mp-2716322,2.3537,2.8579,0.0000,2.8579,1
mp-776639,0.7518,0.4896,0.0000,0.4896,1
mp-30311,2.4314,1.5685,0.0000,1.5685,1
mp-1220903,2.3619,2.0204,0.0000,2.0204,1
mp-767675,1.6514,1.5457,0.0000,1.5457,1
mp-2713974,2.5584,2.8384,0.0000,2.8384,1
mp-684745,2.5366,2.5967,0.0000,2.5967,1
mp-559314,3.1385,2.9402,0.0000,2.9402,1
mp-34735,0.6562,1.5097,0.0000,1.5097,1
mp-1205129,3.5603,2.8956,0.0000,2.8956,1
mp-768296,2.3430,1.8614,0.0000,1.8614,1
mp-2234965,0.1977,1.2584,0.0000,1.2584,1
mp-2230273,0.3016,-0.0173,0.0000,-0.0173,1
mp-1517808,2.0360,1.8276,0.0000,1.8276,1
mp-1235073,2.2551,2.8635,0.0000,2.8635,1
mp-1523102,2.0977,2.2805,0.0000,2.2805,1
mp-1030524,0.6102,0.5846,0.0000,0.5846,1
mp-1202297,0.1787,0.4906,0.0000,0.4906,1
mp-2716412,2.1225,2.7998,0.0000,2.7998,1
mp-558298,2.9591,2.5277,0.0000,2.5277,1
mp-1034178,0.0011,0.4749,0.0000,0.4749,1
mp-1043326,2.0001,1.1141,0.0000,1.1141,1
mp-2229012,0.1654,-0.2008,0.0000,-0.2008,1
mp-675128,2.7659,3.1048,0.0000,3.1048,1
mp-1376100,3.4220,3.7431,0.0000,3.7431,1
mp-2715906,1.2213,1.6879,0.0000,1.6879,1
mp-13182,3.4593,2.7222,0.0000,2.7222,1
mp-1228699,1.1498,0.2556,0.0000,0.2556,1
mp-1192573,2.6473,1.7768,0.0000,1.7768,1
mp-2712983,4.1162,3.7089,0.0000,3.7089,1
mp-2715059,4.0267,4.2347,0.0000,4.2347,1
mp-2716402,1.2454,1.5577,0.0000,1.5577,1
mp-1219604,0.9506,1.3858,0.0000,1.3858,1
mp-1364429,2.6481,2.3918,0.0000,2.3918,1
mp-1218800,2.0943,1.9200,0.0000,1.9200,1
mp-1221142,0.2105,0.8490,0.0000,0.8490,1
mp-850275,2.6846,2.4494,0.0000,2.4494,1
mp-28551,3.7216,4.9040,0.0000,4.9040,1
mp-1054584,0.3421,1.8775,0.0000,1.8775,1
mp-725932,2.3009,1.6268,0.0000,1.6268,1
mp-2716474,1.3557,1.0965,0.0000,1.0965,1
mp-2713073,1.9888,1.9018,0.0000,1.9018,1
mp-2714025,1.5167,1.1766,0.0000,1.1766,1
mp-1196216,0.8837,0.6307,0.0000,0.6307,1
mp-1222003,0.8257,1.3927,0.0000,1.3927,1
mp-1190981,2.4259,2.2369,0.0000,2.2369,1
mp-1223063,1.7333,1.6766,0.0000,1.6766,1
mp-626565,2.6194,1.7931,0.0000,1.7931,1
mp-768421,1.1719,1.1368,0.0000,1.1368,1
mp-769560,0.8359,1.3360,0.0000,1.3360,1
mp-556108,3.1574,3.4196,0.0000,3.4196,1
mp-2715507,2.9490,2.9725,0.0000,2.9725,1
mp-22982,0.4640,0.7835,0.0000,0.7835,1
mp-2217339,0.6231,0.6131,0.0000,0.6131,1
mp-625230,1.9871,2.2323,0.0000,2.2323,1
mp-1194959,4.1100,4.0712,0.0000,4.0712,1
mp-733747,2.4300,2.8550,0.0000,2.8550,1
mp-23360,3.2595,-0.7989,0.0000,-0.7989,1
mp-1046678,1.8273,2.7537,0.0000,2.7537,1
mp-1199501,3.5092,4.0650,0.0000,4.0650,1
mp-1194339,2.4016,2.3734,0.0000,2.3734,1
mp-4170,2.2603,1.9755,0.0000,1.9755,1
mp-2715434,2.2633,2.3408,0.0000,2.3408,1
mp-850363,0.3449,0.6092,0.0000,0.6092,1
mp-541407,0.5315,0.6689,0.0000,0.6689,1
mp-850215,0.0705,1.0158,0.0000,1.0158,1
mp-727322,1.4274,1.5308,0.0000,1.5308,1
mp-19051,1.0014,0.6887,0.0000,0.6887,1
mp-1221107,1.0806,3.3333,0.0000,3.3333,1
mp-650929,2.1946,2.5061,0.0000,2.5061,1
mp-1518594,2.8470,2.9129,0.0000,2.9129,1
mp-1203466,1.0206,1.1479,0.0000,1.1479,1
mp-1275144,1.7397,0.2318,0.0000,0.2318,1
mp-778993,0.0389,0.4865,0.0000,0.4865,1
mp-1215732,2.8426,0.8835,0.0000,0.8835,1
mp-18848,3.2641,2.8731,0.0000,2.8731,1
mp-696993,3.8681,4.9846,0.0000,4.9846,1
mp-1209767,4.0628,2.5174,0.0000,2.5174,1
mp-1223464,0.1030,0.9025,0.0000,0.9025,1
mp-1194369,0.3622,3.3884,0.0000,3.3884,1
mp-755326,3.4987,3.9033,0.0000,3.9033,1
mp-755995,3.1230,2.6655,0.0000,2.6655,1
mp-775918,1.2144,0.8493,0.0000,0.8493,1
mp-1518310,0.3566,0.3098,0.0000,0.3098,1
mp-2713613,3.3912,3.8815,0.0000,3.8815,1
mp-780576,3.7469,3.7997,0.0000,3.7997,1
mp-2230104,0.3459,0.0340,0.0000,0.0340,1
mp-1219404,2.7959,2.8800,0.0000,2.8800,1
mp-1210062,2.4461,1.7996,0.0000,1.7996,1
mp-1221237,2.4741,2.4624,0.0000,2.4624,1
mp-2713758,1.1733,0.3765,0.0000,0.3765,1
mp-774505,1.8250,0.9274,0.0000,0.9274,1
mp-775759,2.0597,1.5270,0.0000,1.5270,1
mp-758151,0.2350,0.0486,0.0000,0.0486,1
mp-1244517,1.0166,2.1798,0.0000,2.1798,1
mp-9203,2.7127,-0.2635,0.0000,-0.2635,1
mp-554519,0.3285,1.3027,0.0000,1.3027,1
mp-643066,4.2653,4.0498,0.0000,4.0498,1
mp-2716017,1.6776,1.6744,0.0000,1.6744,1
mp-2229945,0.7041,0.5193,0.0000,0.5193,1
mp-1974700,0.4480,-0.0534,0.0000,-0.0534,1
mp-2714983,1.5526,1.7910,0.0000,1.7910,1
mp-1265992,0.5386,1.0448,0.0000,1.0448,1
mp-773079,5.4816,5.4141,0.0000,5.4141,1
mp-752508,4.6562,4.6766,0.0000,4.6766,1
mp-1220788,1.2949,1.2810,0.0000,1.2810,1
mp-776860,0.5900,-0.1410,0.0000,-0.1410,1
mp-1522249,2.4188,2.1771,0.0000,2.1771,1
mp-1100335,1.8767,1.2448,0.0000,1.2448,1
mp-556377,2.2327,2.4677,0.0000,2.4677,1
mp-1254576,1.9588,2.1215,0.0000,2.1215,1
mp-776763,2.6851,2.2075,0.0000,2.2075,1
mp-1025891,0.2168,0.1996,0.0000,0.1996,1
mp-558194,3.4890,1.9275,0.0000,1.9275,1
mp-2713585,2.7475,2.9766,0.0000,2.9766,1
mp-1216937,2.8206,2.6278,0.0000,2.6278,1
mp-1147604,2.5179,2.5589,0.0000,2.5589,1
mp-1216477,0.1990,0.5332,0.0000,0.5332,1
mp-2714406,2.7493,2.5114,0.0000,2.5114,1
mp-2712785,3.4208,3.4782,0.0000,3.4782,1
mp-619461,1.3708,1.1423,0.0000,1.1423,1
mp-1201127,1.0639,1.1774,0.0000,1.1774,1
mp-2714530,1.1577,1.3758,0.0000,1.3758,1
mp-2713492,2.4346,3.0224,0.0000,3.0224,1
mp-686465,2.4089,1.8455,0.0000,1.8455,1
mp-1041525,1.3288,1.2147,0.0000,1.2147,1
mp-23567,0.5700,1.0291,0.0000,1.0291,1
mp-774230,0.6384,0.7917,0.0000,0.7917,1
mp-1522971,1.9172,1.4472,0.0000,1.4472,1
mp-743603,2.4446,2.3818,0.0000,2.3818,1
mp-2715352,1.7086,1.1973,0.0000,1.1973,1
mp-758019,3.6900,3.7064,0.0000,3.7064,1
mp-1220706,2.9705,2.7878,0.0000,2.7878,1
mp-707294,4.9067,4.6138,0.0000,4.6138,1
mp-1201517,4.7911,4.8048,0.0000,4.8048,1
mp-18041,2.7440,2.9480,0.0000,2.9480,1
mp-757500,1.2610,0.9169,0.0000,0.9169,1
mp-645942,2.1665,3.1196,0.0000,3.1196,1
mp-1103683,3.5891,3.4348,0.0000,3.4348,1
mp-1520844,2.8433,2.9270,0.0000,2.9270,1
mp-1120816,0.6346,1.0695,0.0000,1.0695,1
mp-754444,0.2388,0.2220,0.0000,0.2220,1
mp-2228181,0.5260,0.7782,0.0000,0.7782,1
mp-1043126,0.1801,0.0717,0.0000,0.0717,1
mp-1044853,1.7851,2.0721,0.0000,2.0721,1
mp-1213106,1.2200,1.1171,0.0000,1.1171,1
mp-2714112,0.8937,0.7422,0.0000,0.7422,1
mp-8389,2.1581,1.5991,0.0000,1.5991,1
mp-562428,2.9562,3.3217,0.0000,3.3217,1
mp-1041036,1.2143,0.5022,0.0000,0.5022,1
mp-1272170,1.5591,0.3036,0.0000,0.3036,1
mp-1047240,2.0233,2.6380,0.0000,2.6380,1
mp-504427,1.9829,2.2746,0.0000,2.2746,1
mp-554529,4.3568,3.6859,0.0000,3.6859,1
mp-1227016,0.0143,0.5729,0.0000,0.5729,1
mp-2715891,2.3552,2.6673,0.0000,2.6673,1
mp-1212005,4.8086,4.6226,0.0000,4.6226,1
mp-28260,1.1204,1.5523,0.0000,1.5523,1
mp-2712569,0.3953,1.1626,0.0000,1.1626,1
mp-849718,2.4709,2.7309,0.0000,2.7309,1
mp-2713968,2.3571,1.2045,0.0000,1.2045,1
mp-581419,1.8542,1.0642,0.0000,1.0642,1
mp-755091,0.0590,0.4204,0.0000,0.4204,1
mp-17344,1.4910,1.3388,0.0000,1.3388,1
mp-556434,1.1838,2.0156,0.0000,2.0156,1
mp-1398590,1.4930,1.3699,0.0000,1.3699,1
mp-849709,0.0734,-0.1722,0.0000,-0.1722,1
mp-1520495,3.4538,3.1203,0.0000,3.1203,1
mp-675779,1.3540,0.9464,0.0000,0.9464,1
mp-1200203,4.0708,4.4674,0.0000,4.4674,1
mp-866807,3.3477,3.7026,0.0000,3.7026,1
mp-2715888,1.5336,1.9477,0.0000,1.9477,1
mp-779079,0.0743,-0.0958,0.0000,-0.0958,1
mp-2714297,1.6731,2.4691,0.0000,2.4691,1
mp-1199284,1.5642,1.7946,0.0000,1.7946,1
mp-2715429,1.4964,1.1563,0.0000,1.1563,1
mp-769510,0.3601,0.8398,0.0000,0.8398,1
mp-708035,3.4801,3.0813,0.0000,3.0813,1
mp-1041661,1.6828,2.3479,0.0000,2.3479,1
mp-2716213,2.2329,2.4487,0.0000,2.4487,1
mp-866505,0.3011,1.3216,0.0000,1.3216,1
mp-17986,2.0959,2.5550,0.0000,2.5550,1
mp-1176413,0.3390,0.4838,0.0000,0.4838,1
mp-707311,4.3223,3.9633,0.0000,3.9633,1
mp-557343,3.1968,3.1139,0.0000,3.1139,1
mp-1521666,0.0061,0.4768,0.0000,0.4768,1
mp-1519512,0.2952,0.4988,0.0000,0.4988,1
mp-2230112,1.8534,1.7092,0.0000,1.7092,1
mp-1522722,2.3192,2.4676,0.0000,2.4676,1
mp-1101728,1.4069,2.4031,0.0000,2.4031,1
mp-1521769,2.8172,2.8417,0.0000,2.8417,1
mp-12322,0.9555,0.8747,0.0000,0.8747,1
mp-770518,0.8256,0.9602,0.0000,0.9602,1
mp-585964,1.8447,1.2991,0.0000,1.2991,1
mp-1103389,3.4116,2.7939,0.0000,2.7939,1
mp-2714015,1.4914,1.6083,0.0000,1.6083,1
mp-510417,1.3233,1.1953,0.0000,1.1953,1
mp-1233349,2.1306,2.1736,0.0000,2.1736,1
mp-1199850,5.5252,4.1697,0.0000,4.1697,1
mp-1218079,2.1380,3.0658,0.0000,3.0658,1
mp-9855,0.7570,0.7985,0.0000,0.7985,1
mp-2231107,2.9223,2.6466,0.0000,2.6466,1
mp-1233921,0.6865,0.8886,0.0000,0.8886,1
mp-756412,1.5831,1.6944,0.0000,1.6944,1
mp-761172,0.6405,0.1481,0.0000,0.1481,1
mp-1376556,0.0263,0.1055,0.0000,0.1055,1
mp-1210804,2.1846,2.5861,0.0000,2.5861,1
mp-754453,0.5563,0.9953,0.0000,0.9953,1
mp-1236071,0.5040,0.5608,0.0000,0.5608,1
mp-554061,0.6737,0.4826,0.0000,0.4826,1
mp-1188784,1.9176,2.4641,0.0000,2.4641,1
mp-1517701,1.2903,1.3729,0.0000,1.3729,1
mp-662600,0.2851,0.2987,0.0000,0.2987,1
mp-1221360,0.2081,1.1932,0.0000,1.1932,1
mp-1041671,3.2432,2.8456,0.0000,2.8456,1
mp-1178319,0.0527,0.0781,0.0000,0.0781,1
mp-758015,0.2192,0.2482,0.0000,0.2482,1
mp-755783,2.8976,3.0221,0.0000,3.0221,1
mp-777963,2.1834,2.0701,0.0000,2.0701,1
mp-1222649,2.3892,2.6256,0.0000,2.6256,1
mp-1522868,2.1069,2.3687,0.0000,2.3687,1
mp-2712707,2.5301,2.2094,0.0000,2.2094,1
mp-1215706,0.3122,0.1503,0.0000,0.1503,1
mp-1224178,1.4907,1.3307,0.0000,1.3307,1
mp-2714584,1.8661,2.3787,0.0000,2.3787,1
