id,target,prediction
mp-1199720,2.4899,1.9572
mp-2713766,3.1665,3.4988
mp-768431,1.2265,1.2216
mp-768457,3.7150,2.8648
mp-1218661,2.0061,1.4603
mp-695409,1.1140,0.7597
mp-1044823,1.9409,0.1334
mp-5414,0.8857,1.3801
mp-752544,0.9527,0.6633
mp-1218157,1.3689,1.1609
mp-558481,0.3142,2.0885
mp-12728,0.2341,0.3046
mp-601716,0.1598,0.9579
mp-5052,2.4156,2.3771
mp-556105,2.0108,2.0127
mp-1195026,4.3557,2.7739
mp-6146,2.7777,1.9611
mp-1234130,0.1331,0.7148
mp-1228802,2.8751,2.5031
mp-1221527,4.1812,2.0973
mp-758447,0.2251,-0.1017
mp-2715066,1.4658,3.1254
mp-22949,1.7783,1.5748
mp-1044078,0.1311,1.3660
mp-1519999,3.1021,0.8390
mp-2217171,2.0030,1.2765
mp-1220012,2.5652,2.9820
mp-849331,1.0338,0.2551
mp-1305884,1.2225,1.1499
mp-1147734,2.7008,2.6875
mp-770759,3.7537,2.7657
mp-753737,2.3904,-0.1323
mp-752508,4.6562,3.5640
mp-2713073,1.9888,1.9118
mp-1215713,2.4333,2.6066
mp-24591,4.3420,3.7420
mp-2714239,1.7626,2.7820
mp-768702,2.9433,2.0107
mp-768486,3.6824,2.4460
mp-1520614,2.4187,1.0248
mp-1211376,3.5783,2.6947
mp-723064,2.3715,2.0331
mp-556680,3.2188,3.2999
mp-1247544,0.0183,0.1566
mp-754044,2.9325,2.8486
mp-1219633,1.6672,0.6615
mp-755975,0.0296,0.6385
mp-757415,0.8314,1.1630
mp-1208404,0.5920,1.3167
mp-6416,3.3618,3.2599
mp-757168,2.1151,2.1233
mp-2228678,3.2892,2.0369
mp-753333,1.9005,0.2609
mp-1235141,0.0469,2.0065
mp-753700,2.8366,1.0946
mp-1275144,1.7397,0.2841
mp-6724,3.7528,3.8851
mp-1178612,3.5718,0.8986
mp-1190458,0.3121,1.6776
mp-772816,0.0403,0.6671
mp-1233786,0.7679,0.8223
mp-1638816,3.0637,2.2555
mp-556665,2.2214,2.3633
mp-2716220,2.0104,2.7307
mp-777694,1.1100,0.5150
mp-754262,1.7632,2.6579
mp-1221211,3.1819,2.1014
mp-1043126,0.1801,2.3831
mp-1030520,0.6825,0.8148
mp-1027608,0.5037,0.6559
mp-1223434,0.4332,1.3579
mp-1246739,0.5636,1.9027
mp-1177824,1.5932,1.9397
mp-42599,2.8506,1.3862
mp-1221125,1.4469,1.3327
mp-1222435,2.7219,1.7932
mp-1981564,2.5933,0.4192
mp-5928,2.7263,2.9626
mp-2715700,2.0905,1.7418
mp-557418,2.0182,1.9986
mp-757625,3.0138,2.6607
mp-35397,0.2380,2.3054
mp-1042677,1.4236,1.6843
mp-1201906,2.3910,1.7227
mp-1034194,0.1363,0.1144
mp-769001,3.5128,0.7264
mp-6332,3.2153,0.7065
mp-559460,3.2902,0.9735
mp-770332,3.7950,2.8345
mp-997184,3.1552,0.6862
mp-1027594,0.4758,0.7325
mp-1027140,0.6413,0.4779
mp-1509,0.7774,0.3347
mp-1046529,0.2308,1.0935
mp-2230029,3.0925,2.7274
mp-1223389,2.3362,0.6633
mp-2713883,1.2516,1.7092
mp-768695,3.0657,2.7652
mp-1517877,2.9475,1.4143
mp-4452,2.1205,2.1266
mp-1246687,0.0835,1.8845
mp-1224526,2.2503,2.9240
mp-2714196,3.2800,3.6665
mp-2714503,1.7826,2.4821
mp-1222033,0.3174,0.7400
mp-1094149,2.8275,2.6426
mp-758018,4.1032,1.4277
mp-759361,3.5754,1.9896
mp-555079,2.0188,2.0009
mp-1044897,1.7114,2.0866
mp-556775,2.0399,1.9988
mp-2713876,4.8209,4.4642
mp-1227632,1.0812,0.5443
mp-6390,2.5990,0.4204
mp-1222367,0.0005,2.8246
mp-1205806,2.3575,1.2442
mp-532743,3.0362,1.5848
mp-2714701,3.8074,4.3769
mp-743603,2.4446,0.5592
mp-1195983,2.6960,2.6510
mp-757951,2.6345,2.4086
mp-1036365,3.3667,0.0828
mp-2469,1.0492,1.0751
mp-767675,1.6514,0.4645
mp-756473,1.9497,2.6808
mp-2716172,1.7099,2.0127
mp-1027096,0.3090,0.2439
mp-17192,1.1679,2.3456
mp-10953,0.9581,1.0463
mp-15144,0.2668,2.2301
mp-556509,1.9478,1.8647
mp-1040904,0.2235,2.6276
mp-1040308,0.5093,0.1303
mp-1210963,3.1374,2.8593
mp-1517951,0.4580,1.0655
mp-779464,0.1185,2.1321
mp-1201663,3.7142,4.0138
mp-555300,2.9909,2.6001
mp-2715898,1.3295,1.0068
mp-2712928,3.1267,2.5275
mp-43055,0.0346,0.7443
mp-10412,0.6558,0.6635
mp-2220371,2.8495,3.0993
mp-649982,1.6282,1.5044
mp-1177850,1.2517,0.6440
mp-1196438,1.3532,1.1602
mp-1177293,1.3658,1.2496
mp-1197745,2.7218,1.8963
mp-777397,1.0460,0.8081
mp-1027483,0.4578,0.4619
mp-2713473,2.7902,2.7166
mp-2713153,3.4090,3.5037
mp-1213939,0.1175,2.0278
mp-1042054,3.7258,1.8986
mp-684815,2.1891,1.4340
mp-558106,4.7301,3.7422
mp-1198217,4.2678,3.6282
mp-2715358,2.5145,2.0145
mp-1215696,0.7251,1.1825
mp-555113,0.8123,1.0487
mp-1204806,0.1477,2.0436
mp-759737,1.7748,1.5633
mp-555069,0.1323,1.3500
mp-1212005,4.8086,3.4392
mp-1239122,0.1494,0.1868
mp-1101295,0.1775,0.1254
mp-1252502,1.6190,1.8720
mp-804,1.7265,1.6896
mp-1408708,1.3952,1.7640
mp-1047187,3.0221,1.3212
mp-755734,0.8568,0.9427
mp-1215294,2.7530,2.8476
mp-554599,4.3518,1.9660
mp-559920,1.2279,2.6021
mp-2014814,0.9229,0.5306
mp-1216859,1.6451,1.9270
mp-1203806,2.3967,1.7318
mp-1147610,2.6781,2.8043
mp-1518601,0.0042,0.0850
mp-1177811,1.5290,1.9154
mp-707250,3.3030,4.5486
mp-23609,4.5795,3.6774
mp-1047787,1.8437,2.2676
mp-17918,2.4412,2.1869
mp-1205399,3.7891,3.0365
mp-2716256,2.8174,2.3010
mp-1226823,0.5900,0.5850
mp-1522207,2.2549,1.0882
mp-1210161,3.5019,2.7553
mp-17617,3.4564,2.1388
mp-1239218,0.5966,0.2701
mp-1203158,0.0478,3.7284
mp-758964,1.8177,0.8485
mp-755534,3.6659,0.9898
mp-699535,1.8759,2.5392
mp-2716056,2.2888,3.2401
mp-1220927,2.5067,1.1080
mp-1329623,0.5302,2.3862
mp-2712666,1.9036,1.4648
mp-757241,1.2319,1.6947
mp-1517875,0.5175,1.3728
mp-1219542,2.2955,0.9385
mp-27488,1.2141,1.1294
mp-754843,3.0619,2.2658
mp-1205507,0.2786,-0.0173
mp-766086,2.2966,0.9330
mp-865203,1.5939,1.2896
mp-29531,1.4279,1.3044
mp-2218119,2.5385,1.8895
mp-15147,1.2343,1.4329
mp-4170,2.2603,0.9300
mp-1983109,2.5434,2.1551
mp-1215889,2.7393,2.5965
mp-772950,0.7843,1.9524
mp-35267,1.4217,1.7255
mp-2714450,2.4455,2.1921
mp-17335,3.1912,2.2024
mp-2231705,0.5483,3.0124
mp-2285488,1.2139,2.1606
mp-1080028,2.5160,2.1142
mp-1100349,0.9441,0.7729
mp-1182431,1.2074,1.2257
mp-1394099,0.7816,1.0868
mp-1520996,0.1995,0.7634
mp-754701,3.5706,3.4651
mp-18101,1.9018,1.7072
mp-1216625,2.0550,2.0043
mp-754496,0.5488,0.1638
mp-581586,1.5289,1.6717
mp-18373,3.0515,2.5824
mp-2713489,1.9247,2.2021
mp-850286,1.9379,2.0909
mp-2713861,1.4484,0.7187
mp-2633954,0.4817,2.3915
mp-1522797,0.6275,1.1110
mp-1041749,1.4568,0.6785
mp-1048547,0.1372,1.1067
mp-2767266,4.1080,2.8474
mp-557175,2.0272,1.9982
mp-766409,2.1545,1.6173
mp-1234597,1.1496,2.7596
mp-541513,2.2462,1.4957
mp-1215727,0.0128,-0.0249
mp-2230108,1.8430,1.3798
mp-769073,2.3538,2.4129
mp-2895729,0.8124,0.8121
mp-2715139,3.0341,1.0295
mp-707866,3.6372,3.9405
mp-1215297,2.6232,2.3398
mp-1397424,0.5975,2.2002
mp-1046861,2.6737,1.4465
mp-2716183,1.3162,0.6421
mp-39159,2.6877,0.5901
mp-2647049,0.0720,1.3033
mp-24654,4.4770,4.0868
mp-19051,1.0014,1.2941
mp-2716106,2.0004,2.2889
mp-1172870,0.8687,1.2947
mp-1046713,1.8781,1.1662
mp-557074,1.9473,1.5968
mp-2230573,0.0721,1.6662
mp-1194282,3.0211,2.1866
mp-1043813,0.3310,2.2704
mp-1027549,0.3375,0.3212
mp-1030405,0.1244,0.4265
mp-2230028,2.2646,1.6023
mp-2714717,1.7187,2.1207
mp-768867,3.7252,1.7312
mp-770956,0.6438,0.1554
mp-696420,4.2828,4.5301
mp-1044783,2.3411,2.9554
mp-1100366,0.9756,1.1195
mp-849245,0.0144,1.1878
mp-2232045,1.0454,1.1304
mp-559208,3.6085,1.9881
mp-1217384,4.3532,3.7077
mp-2217956,2.2862,0.2415
mp-2232238,2.4472,2.9636
mp-769953,3.9035,3.2077
mp-582767,1.7961,1.2431
mp-1190527,3.9594,4.0064
mp-759966,0.1559,0.0484
mp-1044288,1.0933,1.7889
mp-2714563,2.6275,2.0145
mp-778973,3.3670,1.9963
mp-771262,0.1282,0.1758
mp-2240049,0.4965,0.0450
mp-776466,2.1290,1.9159
mp-2713348,2.5192,1.8748
mp-605344,2.9074,3.7124
mp-9837,2.3801,2.4090
mp-760999,0.4700,0.1584
mp-2217743,0.0168,0.1034
mp-1663956,0.5872,0.8782
mp-20056,2.7568,1.5953
mp-1522724,2.0177,1.3471
mp-1222468,2.4690,2.1335
mp-1377713,0.9879,0.6349
mp-1222040,0.3019,0.0854
mp-2714866,1.6365,2.6469
mp-2713247,2.0055,2.4369
mp-2714184,2.9392,2.2571
mp-2220033,2.1682,1.5478
mp-759413,4.0775,3.0833
mp-756912,2.9769,2.6630
mp-1224660,2.0773,1.5677
mp-530953,2.2785,2.7123
mp-559814,2.7011,1.1088
mp-770923,2.9721,0.6602
mp-1100347,1.8182,1.3975
mp-1642087,0.3959,0.8191
mp-759377,2.6171,1.6370
mp-776100,1.4196,1.0434
mp-1517099,0.3000,1.4689
mp-1341277,0.0242,0.3741
mp-2714317,1.6615,2.3236
mp-1035754,2.7199,0.1697
mp-866580,0.8648,1.5903
mp-1194840,2.4161,2.1657
mp-1233756,1.7950,2.0521
mp-557633,2.4217,1.5259
mp-2715990,2.9245,2.5365
mp-2229034,1.2122,1.4110
mp-1198777,2.6869,2.1819
mp-2712708,1.6780,2.4992
mp-1648759,0.5417,2.2819
mp-1221262,0.6516,1.5236
mp-542302,0.6247,1.1434
mp-1205334,1.6731,1.3038
mp-559602,2.7813,2.8907
mp-1034949,1.0838,0.1174
mp-1219479,1.3967,1.5083
mp-777129,3.3487,3.2924
mp-1194601,2.3475,2.4091
mp-2220447,0.1472,1.2139
mp-5455,3.4474,3.3781
mp-1233738,1.8546,2.6758
mp-1157231,2.1308,1.7012
mp-760415,2.1388,1.4622
mp-2716078,4.3916,4.2490
mp-540728,0.7588,2.1520
mp-1215773,0.5347,1.5958
mp-1259911,0.2260,1.8382
mp-776567,2.5675,1.4553
mp-776210,0.0635,-0.3477
mp-778262,2.8791,2.5664
mp-1195898,1.1884,1.2373
mp-554111,2.5918,2.5009
mp-2815,1.4649,0.4372
mp-1103389,3.4116,2.5840
mp-4602,2.7256,2.6232
mp-2713496,0.8570,0.9992
mp-1042811,1.9789,1.2574
mp-2226800,0.4492,0.4494
mp-1046551,1.2647,2.4617
mp-1176625,2.4113,1.6046
mp-1219558,1.4019,1.4013
mp-686602,2.5050,1.6920
mp-9453,0.6730,0.6154
mp-779884,2.5378,1.8378
mp-1216504,1.1668,2.0451
mp-1217104,2.2983,2.3175
mp-698056,3.9833,3.9834
mp-1367959,1.7737,2.0252
mp-1540169,0.1143,1.9107
mp-774935,0.6260,0.4313
mp-774651,3.2924,3.3169
mp-775938,2.1536,1.9513
mp-772753,4.5650,2.1999
mp-1197205,3.6817,3.5615
mp-762500,0.0776,-0.3313
mp-1208968,0.9206,0.3274
mp-17686,0.0793,2.3219
mp-554313,3.4174,1.9405
mp-2714151,4.2710,4.0386
mp-558907,0.6051,1.2498
mp-756537,2.0850,0.7490
mp-2716370,2.0862,1.8823
mp-1029179,0.5810,0.4685
mp-555377,3.8894,1.8507
mp-535004,4.8314,4.1431
mp-1177252,3.3205,3.9184
mp-1028621,0.0191,0.4372
mp-2714078,2.6111,0.8879
mp-1172905,0.4918,1.1831
mp-16061,1.8482,1.9691
mp-1205247,2.8691,2.9633
mp-1196712,2.0092,1.3304
mp-1203307,0.4908,0.7510
mp-2217875,1.2468,0.2704
mp-1204821,3.9336,3.5940
mp-1045241,2.6496,1.7355
mp-23645,4.2054,3.1651
mp-1218800,2.0943,2.0705
mp-755054,1.4487,1.7445
mp-560796,1.0387,0.4398
mp-1100375,1.7351,1.0538
mp-1518811,2.7740,1.1628
mp-695616,2.8638,2.8182
mp-753980,1.1397,0.4899
mp-2230449,1.3376,1.0531
mp-2218257,2.6044,1.9037
mp-695426,2.3227,0.9714
mp-2713137,2.0981,3.4259
mp-1228586,1.3920,2.6220
mp-2712546,4.0169,4.3215
mp-778223,0.4319,0.7081
mp-1030353,0.0060,1.0526
mp-774498,0.0316,0.7637
mp-768490,4.2614,3.1716
mp-1103679,0.6442,1.4372
mp-581212,0.3475,-0.1466
mp-1041135,2.0070,1.8823
mp-2012894,0.9000,2.3643
mp-758912,1.3624,0.5218
mp-1029940,0.1637,0.4701
mp-559436,4.0261,1.3246
mp-1196989,4.7628,3.8535
mp-1041824,1.8724,2.0967
mp-2716170,2.0155,1.4369
mp-28025,3.5104,0.9693
mp-556737,1.3441,1.7779
mp-4236,2.2724,3.5125
mp-629690,0.5275,1.3619
mp-18288,1.0775,1.2129
mp-1192901,0.3284,2.9980
mp-728512,1.2601,2.1966
mp-753048,1.9254,1.6949
mp-754264,0.9612,0.3196
mp-2230193,1.1520,1.0859
mp-768243,3.1694,3.0430
mp-1208291,0.0621,0.5442
mp-1209122,4.7304,2.9509
mp-1302453,0.3064,0.5063
mp-31004,2.7132,1.3651
mp-1192811,2.3854,2.2908
mp-1264233,2.5473,2.8683
mp-1345267,0.1151,1.4290
mp-556781,1.7881,1.3285
mp-34730,1.6132,0.6364
mp-1305999,0.2640,0.4093
mp-1220903,2.3619,1.0122
mp-1027072,0.1560,0.4361
mp-1034607,4.5042,-0.0036
mp-776639,0.7518,0.6210
mp-686371,1.8209,0.7483
mp-2713902,1.6461,1.1262
mp-709069,2.5683,2.6878
mp-19158,1.8192,-0.0304
mp-2715703,1.8297,0.6603
mp-752445,2.1462,2.4121
mp-556280,2.0238,1.9981
mp-555267,0.5100,0.7247
mp-1201379,4.4480,4.3949
mp-650840,1.2004,1.3474
mp-766831,0.8330,1.0006
mp-765195,1.6444,1.3960
mp-1027141,0.3088,0.2901
mp-14260,3.2081,2.3272
mp-2712993,3.1217,1.4747
mp-1043372,0.0077,0.0089
mp-531811,0.9114,1.3763
mp-43114,3.1603,2.6731
mp-1226950,0.0582,0.0760
mp-1030567,0.5992,0.2639
mp-695259,2.3281,2.4115
mp-1301347,1.6269,1.1985
mp-680154,2.7489,1.4474
mp-2715992,1.1280,1.3631
mp-1227235,2.2389,2.3724
mp-1027440,0.6386,0.4565
mp-2712665,3.5157,4.2187
mp-1076134,0.0075,0.1950
mp-760001,0.0512,1.0753
mp-778249,2.3485,1.1992
mp-1234718,3.6485,3.5892
mp-774782,0.5593,0.7127
mp-2715657,1.4925,2.5975
mp-1044122,1.2323,2.6297
mp-34425,1.5733,0.4527
mp-557289,2.7291,1.9996
mp-761341,1.1814,1.1906
mp-1035172,4.3456,0.3150
mp-1578402,1.7209,2.0442
mp-24038,0.6095,3.3174
mp-1216213,1.8947,2.4124
mp-1195064,2.3969,2.2390
mp-15315,2.4425,0.9862
mp-1218204,0.4717,0.9039
mp-1207659,3.1576,2.0190
mp-2227435,1.5280,1.6649
mp-755628,0.2215,1.6402
mp-1222142,3.1580,0.1598
mp-1202614,0.0419,1.6811
mp-1035209,3.1303,0.1143
mp-756297,1.1791,2.4368
mp-1025589,0.3988,0.3165
mp-866503,2.2605,0.9697
mp-1333433,1.9474,1.6313
mp-1096793,1.5386,1.3162
mp-1522241,2.8321,0.7101
mp-2715237,2.7821,0.8924
mp-1218229,2.6323,1.2375
mp-866943,1.6419,1.1353
mp-1048859,1.3150,0.8069
mp-1239216,0.4232,0.2617
mp-1194529,2.1758,1.2239
mp-778621,1.0616,0.8137
mp-647450,3.4385,3.1932
mp-1034899,0.1465,0.1323
mp-1235182,1.9371,2.3134
mp-40374,2.8046,0.8477
mp-2712622,2.5594,3.0910
mp-2713413,1.5058,0.4417
mp-1205364,2.1378,2.1129
mp-2714955,1.8147,2.5516
mp-1239210,0.2854,0.1494
mp-1105189,1.0718,0.7595
mp-758479,0.8969,2.1063
mp-2215958,2.4409,2.4768
mp-1220706,2.9705,1.4100
mp-866827,0.4595,1.0982
mp-1519664,3.0445,1.8806
mp-769487,0.9930,0.5847
mp-1027152,0.0315,1.0677
mp-1522519,2.2540,1.3452
mp-1522096,0.4148,0.8843
mp-773110,0.0404,0.1065
mp-1041714,2.9326,2.0115
mp-1025819,0.5917,0.4060
mp-1190203,0.6058,2.9303
mp-1504268,0.9398,1.6051
mp-1519154,0.3176,1.2862
mp-6678,1.8396,1.3166
mp-1244685,1.0528,0.1063
mp-695514,1.8533,1.3833
mp-698668,1.7527,0.7901
mp-690978,1.7566,0.4767
mp-1021492,0.7836,0.6918
mp-1217793,2.0819,1.5130
mp-1044323,1.3673,1.6585
mp-1203697,1.8362,0.7569
mp-1520674,2.0089,1.7787
mp-763436,0.9123,0.3080
mp-766392,0.1307,2.6194
mp-1217930,1.8289,1.4294
mp-1195233,4.5107,4.3419
mp-1223082,1.6143,1.0516
mp-2715542,2.6805,2.7226
mp-2230577,1.0701,2.7947
mp-1042425,0.0292,2.5330
mp-2713000,0.4457,0.8017
mp-1193724,3.9897,3.4198
mp-1318887,0.8110,0.5291
mp-540763,1.3880,0.8999
mp-27133,1.5094,1.5561
mp-28727,1.1427,1.3861
mp-1025891,0.2168,0.8082
mp-697853,2.5551,2.7577
mp-1042631,1.7127,2.2270
mp-1372490,2.5452,1.1671
mp-766467,1.7062,0.0931
mp-1277741,1.9752,0.3301
mp-2713825,1.6471,1.0201
mp-639278,4.0847,3.1800
mp-2715537,1.6261,0.5681
mp-770571,3.7989,3.2372
mp-1521388,2.3322,1.7688
mp-1191729,3.7911,2.6382
mp-554921,1.1861,0.8705
mp-753453,1.4181,0.4604
mp-1211051,0.9693,2.2433
mp-2716080,2.4332,3.0320
mp-643776,3.0449,3.9739
mp-1233946,3.7014,3.0581
mp-5388,2.7258,2.0194
mp-1044297,1.3995,2.6350
mp-1044751,1.6787,2.6496
mp-555858,2.0194,2.0111
mp-556959,2.0909,1.5648
mp-777557,0.0960,0.5233
mp-1195448,4.0897,3.6447
mp-1221971,2.2668,2.2478
mp-1105527,0.5078,0.5108
mp-1078776,1.3800,0.6332
mp-1190350,3.9851,3.9018
mp-757954,2.8450,2.6460
mp-557872,2.7304,3.7719
mp-861911,1.2120,1.4461
mp-1043368,0.0258,1.7495
mp-756661,1.6396,1.9706
mp-2230218,1.3283,0.7424
mp-674464,0.9400,1.1660
mp-2713127,3.0722,3.7305
mp-693463,4.3798,3.4184
mp-2716461,2.8235,1.3136
mp-2713622,1.6741,3.0954
mp-557540,1.5190,1.4647
mp-2714061,1.6086,1.1499
mp-1100350,1.1259,0.8697
mp-753035,0.9607,0.4231
mp-1204731,0.9763,1.6573
mp-757504,2.6528,2.4881
mp-554061,0.6737,1.0420
mp-1178165,1.6197,2.0388
mp-1204185,2.4678,1.9971
mp-1214263,3.0907,2.5353
mp-776387,0.4431,0.3139
mp-849533,2.7863,2.5710
mp-1227611,1.5526,1.6394
mp-1171226,2.2211,2.1016
mp-1517370,2.8478,1.5295
mp-1518034,1.6954,1.6741
mp-2715257,2.0179,1.9308
mp-3297,2.5347,3.6658
mp-2714226,1.7856,2.6322
mp-1192676,1.1312,0.5986
mp-1027391,0.5974,0.7680
mp-534778,4.4941,3.5186
mp-2229590,1.0396,2.2359
mp-559294,3.4401,3.5845
mp-776286,0.0286,0.3419
mp-560300,1.7587,1.1892
mp-2712961,1.5634,1.4211
mp-1346708,1.5437,1.8043
mp-2232228,0.5189,1.4322
mp-1224439,0.0765,0.3223
mp-1041856,1.9986,2.1717
mp-1101417,2.2652,1.5306
mp-1028769,0.6566,0.2556
mp-2227086,0.6730,0.4248
mp-777356,1.8644,2.5066
mp-2713112,2.5311,1.4000
mp-990091,1.0990,1.1679
mp-2714093,1.2198,2.3197
mp-755149,1.2308,0.7608
mp-1216863,2.4233,1.8515
mp-18867,3.6786,2.0590
mp-1228091,1.7147,1.2279
mp-560740,1.6742,1.6957
mp-1194928,1.5800,1.3721
mp-1222255,2.1515,1.5172
mp-1326389,2.8412,2.6484
mp-1207487,4.1878,3.2570
mp-1256211,2.8926,2.6723
mp-1194855,2.9569,2.0022
mp-2218625,0.0161,0.7552
mp-1033130,0.3989,0.1792
mp-695476,1.8022,1.2387
mp-1105845,1.7631,0.6251
mp-1042362,0.2289,2.1664
mp-1198862,3.8465,4.1360
mp-1045717,1.2297,1.9024
mp-757310,5.0041,3.9152
mp-14648,4.0656,3.1339
mp-849246,2.5113,2.5540
mp-1234028,0.2080,0.9163
mp-1198506,2.6151,2.1906
mp-542426,0.4529,0.0914
mp-1203969,5.0917,3.5341
mp-2715091,2.7289,3.8581
mp-1220116,3.0457,2.2925
mp-766995,2.7794,0.2250
mp-1047788,1.0111,2.2817
mp-1020721,2.4688,1.7614
mp-2214853,0.4187,-0.0868
mp-35618,2.4665,2.7941
mp-1041737,2.0670,1.5742
mp-27256,4.1996,3.1613
mp-561118,2.0338,1.9969
mp-773843,2.3399,1.6965
mp-1221059,2.7991,1.9327
mp-2713767,1.7478,0.7571
mp-572361,3.4945,2.3639
mp-768109,1.5484,0.5778
mp-1335777,1.3607,0.4096
mp-1221209,0.3182,1.9651
mp-17486,1.8225,1.4971
mp-19462,3.5193,2.6815
mp-1195934,4.0703,3.2889
mp-13206,1.1635,2.1239
mp-1207470,1.7680,1.8544
mp-561031,3.3881,2.5907
mp-1216023,1.1224,1.7027
mp-4255,0.5012,1.2852
mp-1023954,1.3369,1.0745
mp-2715953,1.4804,1.6695
mp-776970,1.3591,1.0518
mp-2233950,1.2074,2.2698
mp-27580,3.6597,2.6507
mp-8911,0.2627,0.9590
mp-553953,4.3058,3.1891
mp-1239146,0.2751,0.2278
mp-768403,1.2080,1.1576
mp-1518594,2.8470,1.5368
mp-1193195,0.2294,3.1399
mp-2715517,2.3908,2.8028
mp-769613,1.1067,1.3491
mp-677499,2.4418,1.8779
mp-8065,2.7535,2.3709
mp-1227513,2.0643,1.5795
mp-1519728,2.8602,1.5704
mp-1520163,2.0840,1.3562
