mp-2225019,1.069100022315979,0.7846182584762573
mp-1225011,1.604699969291687,0.7685719728469849
mp-1223809,2.490499973297119,1.9349205493927002
mp-2715415,2.054500102996826,1.6187270879745483
mp-1027109,0.3366999924182892,0.4977456331253052
mp-2714252,1.7855000495910645,1.8188177347183228
mp-1367944,2.4361000061035156,2.932549476623535
mp-1046628,0.226500004529953,1.290794014930725
mp-2216880,1.3597999811172485,1.5067886114120483
mp-2278932,1.5525000095367432,2.050811290740967
mp-1019968,4.731200218200684,0.20831000804901123
mp-682284,1.257200002670288,0.9476829171180725
mp-2714250,2.789900064468384,2.781348466873169
mp-693144,2.5387001037597656,3.1462268829345703
mp-558528,2.9017999172210693,2.6678707599639893
mp-1209239,3.1431000232696533,2.9191949367523193
mp-1195934,4.070300102233887,3.947779655456543
mp-1042107,1.541100025177002,1.0257097482681274
mp-1340585,1.6746000051498413,2.527841806411743
mp-18538,1.493399977684021,0.8924285173416138
mp-1227786,3.0820999145507812,2.98460054397583
mp-1372490,2.5452001094818115,0.929547905921936
mp-768482,3.8650999069213867,4.933086395263672
mp-766131,2.355600118637085,2.9471020698547363
mp-756316,2.2894999980926514,2.1376428604125977
mp-2712694,3.4842000007629395,3.2288146018981934
mp-1234086,2.0571000576019287,1.3839893341064453
mp-1045742,1.107300043106079,0.8368109464645386
mp-1233095,1.9812999963760376,1.7390642166137695
mp-774525,0.7639999985694885,0.6145894527435303
mp-756912,2.976900100708008,3.01568603515625
mp-2712610,3.3915998935699463,3.7152297496795654
mp-2219878,1.5149999856948853,1.3853189945220947
mp-2714512,2.4388999938964844,2.7652902603149414
mp-1216399,3.9953999519348145,4.011750221252441
mp-2716342,2.12280011177063,2.33896541595459
mp-1201031,3.2295000553131104,2.5829710960388184
mp-1100823,0.12780000269412994,1.1244889497756958
mp-1314918,0.21050000190734863,-0.08558189868927002
mp-554866,0.1793999969959259,0.5734972953796387
mp-1200418,4.685299873352051,4.593339920043945
mp-770189,2.7019999027252197,2.7389843463897705
mp-2220281,0.03680000081658363,-0.2203139066696167
mp-2232624,1.8982000350952148,1.2706890106201172
mp-1202455,2.0452001094818115,4.232661247253418
mp-1193207,2.3422999382019043,2.361053943634033
mp-1213085,3.2053000926971436,3.2260680198669434
mp-2714633,2.2218000888824463,2.347515344619751
mp-1227984,1.2928999662399292,0.8959760665893555
mp-2217764,1.2242000102996826,1.615543007850647
mp-17322,0.4032000005245209,0.502705454826355
mp-6468,2.803299903869629,2.727290391921997
mp-560198,2.995800018310547,3.3170511722564697
mp-1037466,0.2736999988555908,0.625381588935852
mp-1200568,1.999899983406067,1.9879134893417358
mp-779107,0.14020000398159027,0.0712134838104248
mp-1026916,0.607699990272522,0.6262212991714478
mp-1227737,3.0146000385284424,3.048556089401245
mp-2712565,3.520400047302246,3.6138477325439453
mp-646878,1.1759999990463257,-0.41743242740631104
mp-1223606,3.628700017929077,3.982969284057617
mp-777376,1.3658000230789185,1.535328984260559
mp-2228921,0.5795000195503235,0.7929236888885498
mp-1522178,2.8803999423980713,3.193279266357422
mp-19334,3.800800085067749,4.233458518981934
mp-1213421,0.6723999977111816,0.11863136291503906
mp-2218263,3.517199993133545,3.6781489849090576
mp-2715139,3.03410005569458,2.645200252532959
mp-776608,2.26990008354187,2.064345359802246
mp-1191604,1.6420999765396118,1.6739290952682495
mp-1227303,0.33980000019073486,1.7184067964553833
mp-1518310,0.35659998655319214,0.25201547145843506
mp-1147696,2.5218000411987305,2.70200252532959
mp-2713759,2.574899911880493,2.9336438179016113
mp-1201006,3.8952999114990234,3.7066879272460938
mp-1328951,1.1993999481201172,0.8505110740661621
mp-768991,2.051500082015991,1.4707119464874268
mp-1046252,0.3637999892234802,0.4267599582672119
mp-560740,1.6742000579833984,2.188108444213867
mp-17700,0.9171000123023987,0.5391478538513184
mp-697451,4.125999927520752,5.538261890411377
mp-1219046,1.0657999515533447,0.9165319800376892
mp-17904,3.313800096511841,3.727700710296631
mp-6227,4.055300235748291,3.694859743118286
mp-2713017,1.0901999473571777,1.4887707233428955
mp-6023,0.9789000153541565,1.0666297674179077
mp-12306,2.1963999271392822,2.0167248249053955
mp-774581,1.585800051689148,1.1994116306304932
mp-2229162,2.3777999877929688,1.9094808101654053
mp-726011,3.662600040435791,3.7152466773986816
mp-775865,2.404099941253662,2.029789686203003
mp-1262777,2.062000036239624,1.9853262901306152
mp-2714640,1.3551000356674194,2.0310769081115723
mp-1228581,3.6266000270843506,2.871598720550537
mp-763535,1.023900032043457,2.338458299636841
mp-2223708,1.6699999570846558,0.6511499881744385
mp-1048407,2.8076000213623047,1.7509796619415283
mp-1246682,0.8658000230789185,0.5996788740158081
mp-1223515,0.5185999870300293,0.30175673961639404
mp-1226965,0.0575999990105629,0.3665362596511841
mp-2713037,1.3669999837875366,1.8798061609268188
mp-2715507,2.9489998817443848,3.057443141937256
mp-1195601,0.2718999981880188,0.010878443717956543
mp-767776,2.9723000526428223,3.007221221923828
mp-1224178,1.4907000064849854,1.419398546218872
mp-540937,4.852200031280518,4.692525863647461
mp-2712961,1.5634000301361084,1.9755115509033203
mp-1234141,1.7930999994277954,2.0905399322509766
mp-769487,0.9929999709129333,0.7315274477005005
mp-2716540,4.144499778747559,4.4625372886657715
mp-677191,0.43309998512268066,0.5463840961456299
mp-2712902,1.3955999612808228,0.8304780721664429
mp-1215294,2.753000020980835,2.7043135166168213
mp-1233370,1.3633999824523926,1.571054458618164
mp-1234960,1.8960000276565552,1.5574346780776978
mp-1031861,0.10740000009536743,0.20823979377746582
mp-1196772,0.8741000294685364,0.6594479084014893
mp-1219659,2.92330002784729,2.6591243743896484
mp-2715564,3.5023000240325928,3.4316201210021973
mp-1199562,4.769800186157227,4.822113037109375
mp-1028541,0.5985999703407288,0.7464573383331299
mp-2712603,0.6087999939918518,0.7829647064208984
mp-772579,3.5215001106262207,3.0021657943725586
mp-2230665,1.4957000017166138,1.6367318630218506
mp-555609,1.785099983215332,1.9102774858474731
mp-28962,2.041100025177002,1.8657160997390747
mp-757337,0.01679999940097332,2.36445951461792
mp-541956,3.0408999919891357,2.5936119556427
mp-1024069,2.2797000408172607,2.266535758972168
mp-557717,3.708400011062622,3.6838531494140625
mp-531901,1.746399998664856,1.142296314239502
mp-766831,0.8330000042915344,1.0609835386276245
mp-756560,2.546799898147583,2.736862897872925
mp-559920,1.2279000282287598,1.7856100797653198
mp-771265,1.6749999523162842,0.866916298866272
mp-1028873,0.029899999499320984,0.05361521244049072
mp-1023937,1.8091000318527222,1.1054763793945312
mp-887724,1.0267000198364258,0.4514080286026001
mp-557309,3.8185999393463135,2.820223808288574
mp-756549,2.5251998901367188,1.5059456825256348
mp-2713119,2.322000026702881,2.2443058490753174
mp-2240049,0.4964999854564667,0.25945520401000977
mp-2716444,2.372999906539917,1.7821056842803955
mp-850911,0.08269999921321869,0.24050772190093994
mp-779361,1.555799961090088,1.6352243423461914
mp-1043326,2.0000998973846436,1.0447819232940674
mp-1102744,1.274399995803833,2.3884358406066895
mp-1215088,0.751800000667572,0.43138396739959717
mp-1048859,1.315000057220459,1.9708881378173828
mp-1226169,0.026000000536441803,0.4490929841995239
mp-1025870,0.36640000343322754,0.42667198181152344
mp-1301722,1.7684999704360962,2.1319308280944824
mp-675124,0.24070000648498535,1.0746185779571533
mp-1216034,0.13410000503063202,0.4717181921005249
mp-1037464,3.6905999183654785,2.40411114692688
mp-1043738,0.023600000888109207,1.5392773151397705
mp-756565,1.5361000299453735,1.0776584148406982
mp-696851,4.610300064086914,3.918224811553955
mp-2219292,0.7555000185966492,0.4116396903991699
mp-1035770,0.14259999990463257,-0.0013216733932495117
mp-1190804,3.0074000358581543,3.0513710975646973
mp-2226442,0.22360000014305115,0.3128528594970703
mp-1047724,0.028300000354647636,1.5990731716156006
mp-2714648,1.7145999670028687,1.8113733530044556
mp-1177533,3.5160000324249268,2.7551918029785156
mp-20117,1.8447999954223633,1.3384861946105957
mp-770907,2.4893999099731445,2.96787691116333
mp-760017,9.999999747378752e-05,2.3668181896209717
mp-781235,2.0053999423980713,1.8433934450149536
mp-505009,0.5365999937057495,1.1959271430969238
mp-779884,2.5378000736236572,3.2285521030426025
mp-758366,3.961899995803833,3.012544631958008
mp-554999,2.019700050354004,2.01387882232666
mp-775161,0.6238999962806702,0.28125762939453125
mp-1215782,3.5764999389648438,2.8226137161254883
mp-2714902,2.2439000606536865,2.198051929473877
mp-560907,2.0160000324249268,2.3693220615386963
mp-1222477,3.3499999046325684,3.3231892585754395
mp-1521404,0.4945000112056732,0.6272944211959839
mp-2715016,1.4536000490188599,1.1478796005249023
mp-1037352,1.9261000156402588,1.736069917678833
mp-1216548,1.2058000564575195,1.2732428312301636
mp-771519,3.283099889755249,3.186873435974121
mp-25431,3.1621999740600586,3.21690034866333
mp-560441,3.3013999462127686,3.310563564300537
mp-1219683,2.9971001148223877,2.8059637546539307
mp-1203570,2.069000005722046,3.1943469047546387
mp-2713031,2.74399995803833,2.8363089561462402
mp-1190487,1.7271000146865845,2.045083999633789
mp-1043813,0.3310000002384186,1.0792999267578125
mp-1216118,2.0257999897003174,1.9264583587646484
mp-553953,4.305799961090088,3.8275089263916016
mp-556716,1.2132999897003174,2.0154736042022705
mp-849689,1.1610000133514404,1.4306252002716064
mp-698329,3.34060001373291,3.183500289916992
mp-1218147,1.7674000263214111,0.34245312213897705
mp-1373205,1.2337000370025635,1.4884463548660278
mp-1030524,0.6101999878883362,0.5559874773025513
mp-738675,0.019200000911951065,2.623960018157959
mp-772529,3.1881000995635986,3.0875658988952637
mp-6643,3.0569000244140625,3.3049235343933105
mp-1220012,2.565200090408325,2.659085988998413
mp-2716558,1.4078999757766724,1.6402639150619507
mp-1192576,2.7084999084472656,2.6040289402008057
mp-1211692,1.3723000288009644,1.2752126455307007
mp-1212080,3.122999906539917,3.192659378051758
mp-1228754,2.797100067138672,2.6676151752471924
mp-1254079,1.3422000408172607,1.6040159463882446
mp-733747,2.430000066757202,2.938927173614502
mp-770885,2.3431999683380127,2.6203227043151855
mp-1391233,2.5151000022888184,2.811155319213867
mp-1369951,1.1276999711990356,1.3929862976074219
mp-744317,2.99429988861084,1.9211121797561646
mp-1198217,4.2677998542785645,3.703155517578125
mp-2714896,1.5463000535964966,1.5631319284439087
mp-605048,3.120800018310547,2.833162784576416
mp-2714844,3.2114999294281006,3.1488184928894043
mp-685369,1.1398999691009521,0.797693133354187
mp-1222485,1.9846999645233154,1.614747405052185
mp-2229272,1.2480000257492065,1.6134459972381592
mp-1640620,0.7541000247001648,0.5776463747024536
mp-626566,2.727099895477295,2.8674490451812744
mp-1229193,0.12160000205039978,0.5298930406570435
mp-1047195,0.9742000102996826,1.7400519847869873
mp-2713689,1.1966999769210815,0.9464457631111145
mp-752544,0.9527000188827515,0.7205526828765869
mp-559138,3.3327999114990234,3.2759218215942383
mp-558063,0.7214000225067139,0.6617763042449951
mp-1214368,2.9463000297546387,1.2892482280731201
mp-780178,1.6160999536514282,1.461885690689087
mp-753526,0.5511000156402588,1.3190652132034302
mp-1218162,1.7244999408721924,1.2911721467971802
mp-1233754,0.569100022315979,0.7048767805099487
mp-1038510,2.0027999877929688,1.850129246711731
mp-2715062,3.098400115966797,2.478839874267578
mp-1224211,1.6253000497817993,1.7524114847183228
mp-1035772,1.700700044631958,0.3093334436416626
mp-1211332,4.490699768066406,5.734731674194336
mp-1228317,1.688599944114685,1.7979795932769775
mp-2716439,1.5270999670028687,2.3298349380493164
mp-773510,1.3890999555587769,0.4387160539627075
mp-643814,3.1428000926971436,2.918991804122925
mp-1041525,1.3287999629974365,1.609255313873291
mp-614997,2.122999906539917,1.2488350868225098
mp-2227750,2.186800003051758,1.5872328281402588
mp-1210801,0.22010000050067902,1.0825843811035156
mp-1043070,2.7644999027252197,3.198760986328125
mp-1100340,1.5839999914169312,1.1581344604492188
mp-2716545,0.5401999950408936,0.7079062461853027
mp-1183390,1.8559000492095947,1.9996346235275269
mp-695396,1.652500033378601,1.790047287940979
mp-1217456,2.065700054168701,2.1527202129364014
mp-2220227,0.057500001043081284,-0.020884394645690918
mp-1210081,0.0478999987244606,-0.06098437309265137
mp-2716387,3.2901999950408936,2.9061572551727295
mp-1520143,0.4108999967575073,2.2265191078186035
mp-1041894,0.2303999960422516,0.8165484666824341
mp-1226761,0.9251999855041504,1.2371208667755127
mp-559521,1.5805000066757202,1.552512288093567
mp-1279004,0.6661999821662903,1.06325101852417
mp-2714936,3.141400098800659,3.471071243286133
mp-2714717,1.7187000513076782,2.042827606201172
mp-1221349,0.3050000071525574,3.3899223804473877
mp-1234710,2.146399974822998,2.268779754638672
mp-2230046,2.811000108718872,2.964561939239502
mp-1220956,1.2425999641418457,1.6781476736068726
mp-1226771,0.6431999802589417,0.9871601462364197
mp-23146,4.36329984664917,3.6520731449127197
mp-770884,3.906100034713745,3.3218960762023926
mp-1046426,1.783400058746338,1.1236284971237183
mp-774823,1.7568000555038452,1.4922571182250977
mp-776763,2.6851000785827637,2.713325023651123
mp-2714037,0.328900009393692,1.0877195596694946
mp-757956,3.9660000801086426,3.7575631141662598
mp-1198868,2.288800001144409,2.4891915321350098
mp-504650,1.5012999773025513,0.8876463174819946
mp-693463,4.379799842834473,4.260455131530762
mp-1077866,3.621799945831299,3.8081576824188232
mp-677014,2.5650999546051025,2.5247395038604736
mp-1217847,1.7964999675750732,2.4026827812194824
mp-758770,3.331700086593628,3.044950485229492
mp-776348,1.2121000289916992,0.6996515989303589
mp-1043538,3.300100088119507,1.806106448173523
mp-1216093,2.844099998474121,3.0496129989624023
mp-24216,1.3969000577926636,1.8880401849746704
mp-1196438,1.3531999588012695,1.4693489074707031
mp-6706,2.747999906539917,2.6680095195770264
mp-1520844,2.8433001041412354,2.755974292755127
mp-557054,1.6894999742507935,2.0168278217315674
mp-5414,0.885699987411499,1.2907822132110596
mp-1228110,3.081700086593628,3.080825090408325
mp-542314,1.6180000305175781,1.338992714881897
mp-775987,1.9957000017166138,0.5493924617767334
mp-545506,0.5756999850273132,1.1887626647949219
mp-775978,0.5091999769210815,0.7787717580795288
mp-1224627,3.272700071334839,3.771254539489746
mp-1037159,0.5609999895095825,1.0201250314712524
mp-757580,4.230000019073486,4.1368584632873535
mp-1209172,0.5314000248908997,0.42799973487854004
mp-768475,1.291599988937378,1.2512538433074951
mp-776297,0.5368000268936157,0.32347214221954346
mp-556094,1.0751999616622925,1.4161478281021118
mp-2714195,3.5006000995635986,3.0440213680267334
mp-6054,3.3589999675750732,2.9134302139282227
mp-9359,0.6075000166893005,0.5392957925796509
mp-8393,1.5920000076293945,2.2131197452545166
mp-2714357,1.6210999488830566,1.6706448793411255
mp-1042867,2.774899959564209,2.2992351055145264
mp-1258846,1.7038999795913696,0.8271353244781494
mp-17244,2.108099937438965,2.342834234237671
mp-476,1.9150999784469604,1.8481251001358032
mp-2715542,2.680500030517578,2.4291176795959473
mp-5020,2.508699893951416,2.1174001693725586
mp-510747,0.796500027179718,-0.25584089756011963
mp-1023929,0.8086000084877014,0.7079477310180664
mp-1220903,2.3619000911712646,2.0315768718719482
mp-1173615,2.534899950027466,2.7968859672546387
mp-1644256,1.0077999830245972,0.6740723848342896
mp-1234053,0.8252000212669373,1.7858915328979492
mp-1194676,1.6527999639511108,2.9510340690612793
mp-779161,0.07829999923706055,1.062058448791504
mp-1182481,0.9449999928474426,1.2509570121765137
mp-1101280,0.9972000122070312,0.13421630859375
mp-1195064,2.396899938583374,1.0854883193969727
mp-555253,1.507200002670288,1.3320231437683105
mp-1041565,1.8200000524520874,1.9187430143356323
mp-1044323,1.367300033569336,2.4100708961486816
mp-1306670,0.3003000020980835,0.3807584047317505
mp-2230282,1.7657999992370605,1.3986362218856812
mp-1224662,0.8680999875068665,1.5548593997955322
mp-1200852,2.378000020980835,2.448981761932373
mp-1222209,3.4563000202178955,0.9101437926292419
mp-27749,1.5477999448776245,2.011169672012329
mp-1120816,0.6345999836921692,0.6344699859619141
mp-561272,3.824899911880493,3.703134059906006
mp-1293112,1.1265000104904175,1.0993068218231201
mp-1154656,1.2613999843597412,1.6355482339859009
mp-1173093,2.855299949645996,2.871875762939453
mp-37233,1.9230999946594238,1.7924690246582031
mp-1272755,3.040600061416626,3.1493258476257324
mp-2226420,1.2346999645233154,0.974640429019928
mp-1226875,1.121899962425232,1.525553584098816
mp-1216233,0.07569999992847443,0.01857900619506836
mp-1516597,1.2632999420166016,1.2549368143081665
mp-1235244,1.1520999670028687,1.4527299404144287
mp-2716082,2.162899971008301,2.0702860355377197
mp-1177293,1.3658000230789185,1.2064735889434814
mp-2716492,2.474900007247925,2.745396137237549
mp-1025743,0.008100000210106373,0.12333571910858154
mp-1027580,0.654699981212616,0.6294205188751221
mp-1254678,1.7517000436782837,0.3809010982513428
mp-5532,1.914199948310852,1.7077593803405762
mp-973217,1.5063999891281128,1.313389778137207
mp-753427,2.3498001098632812,2.4343860149383545
mp-1234028,0.20800000429153442,0.10305583477020264
mp-756998,4.361199855804443,4.076014041900635
mp-675748,2.326900005340576,1.6862753629684448
mp-1095595,1.6627999544143677,1.5212278366088867
mp-1213150,3.5051000118255615,3.640944719314575
mp-2716562,1.2475999593734741,1.6041412353515625
mp-1226964,2.711199998855591,2.549830675125122
mp-1218781,1.919600009918213,2.07425856590271
mp-2716538,0.7519000172615051,0.9840480089187622
mp-770516,4.7855000495910645,4.606205463409424
mp-559588,1.528499960899353,1.2691878080368042
mp-1521471,0.833899974822998,1.978829264640808
mp-1285010,1.5225000381469727,1.390580654144287
mp-684820,1.5471999645233154,1.6672016382217407
mp-1202297,0.17870000004768372,-0.22262728214263916
mp-1236180,1.1469000577926636,1.8426281213760376
mp-1042650,0.6836000084877014,1.7451024055480957
mp-2712977,3.884999990463257,3.270340919494629
mp-1234353,3.5889999866485596,3.1880221366882324
mp-770454,2.765399932861328,3.2535014152526855
mp-1227585,2.6538000106811523,2.2812392711639404
mp-2222776,2.093100070953369,1.5779467821121216
mp-1228430,2.093100070953369,2.394026756286621
mp-622026,1.3371000289916992,1.4111820459365845
mp-1094028,1.3339999914169312,1.5354382991790771
mp-1234187,2.3422000408172607,2.407564163208008
mp-772400,4.169000148773193,4.368856430053711
mp-2647049,0.07199999690055847,0.1392219066619873
mp-1030281,0.06870000064373016,0.06808185577392578
mp-1080170,0.9943000078201294,0.8167635202407837
mp-753605,1.3870999813079834,1.0801435708999634
mp-2219057,0.5554999709129333,0.48370206356048584
mp-561632,0.16599999368190765,0.47304487228393555
mp-672155,1.2305999994277954,1.476735234260559
mp-556807,2.0829999446868896,2.78839373588562
mp-1199333,3.205399990081787,3.0526506900787354
mp-1193473,0.8600999712944031,1.9178091287612915
mp-1224160,2.640899896621704,2.6503870487213135
mp-761041,2.770400047302246,2.570162057876587
mp-1221082,0.8026000261306763,0.9501640796661377
mp-642227,1.5456000566482544,1.5282028913497925
mp-752528,3.934000015258789,3.5680723190307617
mp-1199396,2.7683000564575195,2.5822646617889404
mp-20986,1.6247999668121338,1.159559965133667
mp-558135,1.597000002861023,1.496895432472229
mp-1173857,2.311500072479248,2.2817437648773193
mp-1247114,0.334199994802475,-0.15951430797576904
mp-767369,0.7337999939918518,0.6989649534225464
mp-720505,2.507699966430664,1.7279173135757446
mp-2715741,3.8561999797821045,4.204180717468262
mp-1201544,1.09089994430542,3.7212634086608887
mp-1045983,0.020400000736117363,0.01272439956665039
mp-558055,0.45840001106262207,1.2994006872177124
mp-1291397,1.993399977684021,1.4710538387298584
mp-1204525,3.4435999393463135,2.4754726886749268
mp-1027671,0.7778000235557556,0.8193162679672241
mp-13923,2.1301000118255615,2.072133779525757
mp-1314855,0.8438000082969666,0.8357605934143066
mp-2714903,1.7776999473571777,1.599476933479309
mp-2229044,1.0572999715805054,0.6530041694641113
mp-1047188,2.3789000511169434,2.4112112522125244
mp-1194731,2.5536999702453613,2.5407021045684814
mp-2230365,0.6647999882698059,1.331726312637329
mp-558938,2.462399959564209,2.1174564361572266
mp-1285981,1.632599949836731,1.5795376300811768
mp-2714435,3.202500104904175,3.058995008468628
mp-554673,4.906199932098389,4.707244396209717
mp-1040952,2.4126999378204346,2.6636269092559814
mp-1178356,2.925299882888794,3.0201210975646973
mp-1222010,2.786099910736084,1.6872203350067139
mp-1025946,0.39340001344680786,0.428786039352417
mp-1224400,0.188400000333786,-0.05373525619506836
mp-2714561,3.952699899673462,3.478761911392212
mp-1171226,2.221100091934204,2.373208999633789
mp-1380335,1.7182999849319458,2.384145975112915
mp-1233010,0.1251000016927719,1.8046904802322388
mp-2230108,1.843000054359436,2.008666753768921
mp-752800,1.8961000442504883,1.3151262998580933
mp-2712550,1.4697999954223633,1.0786168575286865
mp-1047032,1.9917000532150269,1.2891771793365479
mp-1041542,1.55840003490448,2.474170207977295
mp-1227710,1.804800033569336,1.5516088008880615
mp-559607,2.4553000926971436,2.4959359169006348
mp-2714160,2.83270001411438,2.7479405403137207
mp-28025,3.5104000568389893,2.5235366821289062
mp-505177,1.9707000255584717,2.6492085456848145
mp-1046764,0.3562999963760376,0.5680559873580933
mp-1263670,3.6761999130249023,3.36299991607666
mp-616900,0.0754999965429306,0.11243212223052979
mp-1344130,1.541100025177002,1.3543249368667603
mp-757196,2.2155001163482666,1.8875101804733276
mp-554807,3.0789999961853027,3.3146352767944336
mp-1519687,0.18240000307559967,0.7312544584274292
mp-685395,0.27410000562667847,2.0264358520507812
mp-18377,2.0462000370025635,2.0044238567352295
mp-1044602,0.38269999623298645,0.17244088649749756
mp-1046140,3.602799892425537,2.53495454788208
mp-1203697,1.8361999988555908,1.8572113513946533
mp-773512,3.791100025177002,4.123302936553955
mp-1189200,1.7568000555038452,2.084731340408325
mp-774450,0.1071000024676323,0.1062542200088501
mp-1227452,0.08910000324249268,2.3539905548095703
mp-554216,2.114799976348877,2.4336228370666504
mp-767370,0.988099992275238,1.0509593486785889
mp-774579,2.551800012588501,2.6320033073425293
mp-2712935,1.6224000453948975,0.6098594665527344
mp-1027351,0.1915999948978424,0.08182787895202637
mp-1043166,0.2410999983549118,2.0070152282714844
mp-40374,2.8046000003814697,1.2449843883514404
mp-1048278,3.497499942779541,4.002542495727539
mp-541379,1.4139000177383423,1.6349472999572754
mp-1227980,2.2404000759124756,2.1997971534729004
mp-1369089,1.3028000593185425,1.4469329118728638
mp-559460,3.2901999950408936,3.365316390991211
mp-15895,0.8804000020027161,0.8389371633529663
mp-1096832,3.0067999362945557,2.464900255203247
mp-766836,0.9394999742507935,0.8799724578857422
mp-2713300,2.8698999881744385,2.9253742694854736
mp-2713492,2.4346001148223877,2.819673538208008
mp-2714410,2.415299892425537,2.16475248336792
mp-1212679,2.5504000186920166,3.6330623626708984
mp-1103830,0.42239999771118164,1.3622225522994995
mp-11603,0.9128999710083008,1.0803403854370117
mp-17954,0.38429999351501465,0.7420332431793213
mp-2712675,2.772900104522705,2.3840150833129883
mp-1224611,2.5905001163482666,2.548435926437378
mp-9453,0.6729999780654907,0.9006163477897644
mp-1228012,1.329300045967102,1.0086091756820679
mp-8207,0.30469998717308044,1.4621332883834839
mp-1047047,0.0142000000923872,0.17553949356079102
mp-1191976,2.886699914932251,2.865321397781372
mp-1303223,0.462799996137619,0.35175275802612305
mp-1222778,2.777600049972534,3.2804622650146484
mp-2675163,0.8149999976158142,1.3878240585327148
mp-861618,1.9311000108718872,2.0308632850646973
mp-1046651,2.335200071334839,0.7174007892608643
mp-1228285,0.15850000083446503,1.6413805484771729
mp-736931,0.0430000014603138,-0.0063773393630981445
mp-1204676,2.103800058364868,2.1130247116088867
mp-31761,1.829800009727478,1.781658411026001
mp-1234562,0.22300000488758087,0.5604106187820435
mp-2713988,4.627600193023682,4.28817081451416
mp-19260,3.9679999351501465,4.115884780883789
mp-758894,1.773900032043457,1.9702086448669434
mp-1247647,0.07729999721050262,0.0029734373092651367
mp-1219558,1.401900053024292,1.7666306495666504
mp-1273830,3.262399911880493,2.5529401302337646
mp-1226914,0.66839998960495,1.5066097974777222
mp-1203307,0.49079999327659607,0.2970160245895386
mp-756587,2.316499948501587,2.257732391357422
