id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2714073,3.9349,3.1850,0.0000,3.1850,1
mp-1215745,1.6055,1.4557,0.0000,1.4557,1
mp-1019723,2.8260,2.9110,0.0000,2.9110,1
mp-1173711,2.0863,2.4504,0.0000,2.4504,1
mp-1190208,0.8790,0.5750,0.0000,0.5750,1
mp-2713008,1.7451,1.9981,0.0000,1.9981,1
mp-766396,2.4327,0.6590,0.0000,0.6590,1
mp-1027141,0.3088,0.3316,0.0000,0.3316,1
mp-1331541,2.3894,2.6513,0.0000,2.6513,1
mp-1222477,3.3500,2.2783,0.0000,2.2783,1
mp-720876,1.0025,1.0421,0.0000,1.0421,1
mp-774911,0.0254,0.2256,0.0000,0.2256,1
mp-1037502,0.6672,1.8495,0.0000,1.8495,1
mp-6481,3.9475,4.6279,0.0000,4.6279,1
mp-559519,3.0631,2.2066,0.0000,2.2066,1
mp-1034443,0.1375,0.2067,0.0000,0.2067,1
mp-4602,2.7256,2.7570,0.0000,2.7570,1
mp-774631,0.3451,0.4139,0.0000,0.4139,1
mp-19407,2.3563,2.1065,0.0000,2.1065,1
mp-1196085,2.0274,1.2784,0.0000,1.2784,1
mp-33948,2.7208,2.5550,0.0000,2.5550,1
mp-2714570,1.3491,1.4382,0.0000,1.4382,1
mp-1040819,0.7814,1.8897,0.0000,1.8897,1
mp-1094149,2.8275,1.7669,0.0000,1.7669,1
mp-2714039,3.7480,3.3928,0.0000,3.3928,1
mp-1348382,0.3548,0.4503,0.0000,0.4503,1
mp-1369089,1.3028,1.7669,0.0000,1.7669,1
mp-1307652,1.1180,0.7339,0.0000,0.7339,1
mp-2714222,1.9532,2.4811,0.0000,2.4811,1
mp-770516,4.7855,4.3780,0.0000,4.3780,1
mp-757241,1.2319,0.8505,0.0000,0.8505,1
mp-756622,3.3225,2.6215,0.0000,2.6215,1
mp-768950,2.5940,2.5413,0.0000,2.5413,1
mp-1201403,2.6024,0.9485,0.0000,0.9485,1
mp-2715892,2.4250,2.2858,0.0000,2.2858,1
mp-2714732,2.2154,1.4784,0.0000,1.4784,1
mp-1222998,0.3811,2.4769,0.0000,2.4769,1
mp-1222269,0.0635,0.2885,0.0000,0.2885,1
mp-1247669,1.0726,0.2534,0.0000,0.2534,1
mp-1037598,3.6815,4.0229,0.0000,4.0229,1
mp-2713166,2.0022,1.8435,0.0000,1.8435,1
mp-561065,3.1637,2.0275,0.0000,2.0275,1
mp-768502,3.7831,3.3155,0.0000,3.3155,1
mp-1516715,1.8852,2.0994,0.0000,2.0994,1
mp-1222972,2.3733,1.7683,0.0000,1.7683,1
mp-1338782,0.3754,0.5451,0.0000,0.5451,1
mp-1178444,1.4946,1.2183,0.0000,1.2183,1
mp-756912,2.9769,3.2677,0.0000,3.2677,1
mp-554781,1.5553,1.7126,0.0000,1.7126,1
mp-2712773,2.4245,1.9749,0.0000,1.9749,1
mp-13206,1.1635,1.4061,0.0000,1.4061,1
mp-1202203,1.4823,1.3083,0.0000,1.3083,1
mp-1221933,2.7824,2.8047,0.0000,2.8047,1
mp-572601,3.3623,1.8745,0.0000,1.8745,1
mp-1036207,1.6896,2.3386,0.0000,2.3386,1
mp-774336,2.0694,2.0437,0.0000,2.0437,1
mp-2715915,2.0238,2.1197,0.0000,2.1197,1
mp-4651,1.8488,2.0242,0.0000,2.0242,1
mp-560066,3.4487,2.9121,0.0000,2.9121,1
mp-540656,2.5185,1.5294,0.0000,1.5294,1
mp-697121,3.6443,3.3060,0.0000,3.3060,1
mp-1643680,0.4680,1.3223,0.0000,1.3223,1
mp-1043000,0.8464,1.1917,0.0000,1.1917,1
mp-2715821,2.5844,2.5074,0.0000,2.5074,1
mp-645740,3.5219,3.4999,0.0000,3.4999,1
mp-1190146,2.2385,2.4788,0.0000,2.4788,1
mp-2715846,1.8740,1.8188,0.0000,1.8188,1
mp-1219570,2.7737,1.4115,0.0000,1.4115,1
mp-1041168,0.1434,0.0274,0.0000,0.0274,1
mp-1198643,3.4695,4.1137,0.0000,4.1137,1
mp-2714718,1.6644,1.5612,0.0000,1.5612,1
mp-863678,1.6514,0.6562,0.0000,0.6562,1
mp-2715134,1.9692,1.8523,0.0000,1.8523,1
mp-1041901,0.0304,0.5389,0.0000,0.5389,1
mp-1227740,0.7532,0.5927,0.0000,0.5927,1
mp-2216952,0.2271,0.3303,0.0000,0.3303,1
mp-1215697,2.7994,1.4891,0.0000,1.4891,1
mp-5970,0.9028,0.5833,0.0000,0.5833,1
mp-1211137,3.6841,4.1368,0.0000,4.1368,1
mp-1197102,3.3741,2.5156,0.0000,2.5156,1
mp-773126,4.0215,3.5059,0.0000,3.5059,1
mp-1093996,2.0594,3.8339,0.0000,3.8339,1
mp-18851,2.2669,2.9745,0.0000,2.9745,1
mp-1208502,2.3133,1.6220,0.0000,1.6220,1
mp-1041868,3.1695,2.7198,0.0000,2.7198,1
mp-1249045,0.5848,0.9005,0.0000,0.9005,1
mp-2715400,2.4175,2.4279,0.0000,2.4279,1
mp-555818,1.3432,0.7168,0.0000,0.7168,1
mp-2714908,2.0340,1.9294,0.0000,1.9294,1
mp-1343267,0.1036,0.4747,0.0000,0.4747,1
mp-754914,0.4005,0.7162,0.0000,0.7162,1
mp-5881,0.3674,0.1310,0.0000,0.1310,1
mp-781015,3.2261,3.3235,0.0000,3.3235,1
mp-1190377,3.9586,3.2614,0.0000,3.2614,1
mp-1194809,1.2793,1.5099,0.0000,1.5099,1
mp-769637,2.7030,2.5460,0.0000,2.5460,1
mp-1100823,0.1278,1.1525,0.0000,1.1525,1
mp-1029947,0.0045,0.0171,0.0000,0.0171,1
mp-644883,0.1828,0.3774,0.0000,0.3774,1
mp-1191568,1.3986,1.7601,0.0000,1.7601,1
mp-2713582,1.4926,1.0400,0.0000,1.0400,1
mp-1275461,0.8333,0.6523,0.0000,0.6523,1
mp-1048003,0.2597,0.5876,0.0000,0.5876,1
mp-2712975,2.3019,2.2311,0.0000,2.2311,1
mp-1196451,2.0643,2.1288,0.0000,2.1288,1
mp-1235299,1.0224,0.9290,0.0000,0.9290,1
mp-1047187,3.0221,2.0239,0.0000,2.0239,1
mp-866883,1.3308,1.1609,0.0000,1.1609,1
mp-1105845,1.7631,1.2916,0.0000,1.2916,1
mp-1027549,0.3375,0.3967,0.0000,0.3967,1
mp-2218355,2.2516,2.1699,0.0000,2.1699,1
mp-1209155,0.9949,0.9702,0.0000,0.9702,1
mp-1193349,2.3969,2.1720,0.0000,2.1720,1
mp-550998,1.9356,2.2605,0.0000,2.2605,1
mp-754986,2.3274,2.1280,0.0000,2.1280,1
mp-1205356,2.4802,2.5862,0.0000,2.5862,1
mp-1029148,0.0169,0.0959,0.0000,0.0959,1
mp-1120760,2.3327,1.7501,0.0000,1.7501,1
mp-766086,2.2966,0.7114,0.0000,0.7114,1
mp-626865,2.4913,2.8743,0.0000,2.8743,1
mp-2713552,3.8156,3.7255,0.0000,3.7255,1
mp-40451,2.1556,2.2922,0.0000,2.2922,1
mp-762311,3.2449,4.2528,0.0000,4.2528,1
mp-1516686,0.4343,0.5180,0.0000,0.5180,1
mp-1221249,2.6082,2.6114,0.0000,2.6114,1
mp-770737,1.9975,2.6650,0.0000,2.6650,1
mp-2714962,3.6102,3.6755,0.0000,3.6755,1
mp-1225887,2.5019,2.3481,0.0000,2.3481,1
mp-1235477,2.0569,2.2228,0.0000,2.2228,1
mp-861228,2.7477,3.4622,0.0000,3.4622,1
mp-1043518,1.6826,2.0115,0.0000,2.0115,1
mp-2716080,2.4332,2.1653,0.0000,2.1653,1
mp-1212930,3.1421,2.9586,0.0000,2.9586,1
mp-2712715,2.5382,2.4573,0.0000,2.4573,1
mp-782720,0.9467,0.8375,0.0000,0.8375,1
mp-2714610,3.9822,4.2018,0.0000,4.2018,1
mp-1193654,2.3420,2.4135,0.0000,2.4135,1
mp-1219479,1.3967,1.3019,0.0000,1.3019,1
mp-6067,4.0379,3.9559,0.0000,3.9559,1
mp-779884,2.5378,2.0382,0.0000,2.0382,1
mp-757639,0.1732,0.1138,0.0000,0.1138,1
mp-1207069,0.6585,1.0329,0.0000,1.0329,1
mp-548469,2.2367,1.8035,0.0000,1.8035,1
mp-1234721,1.7481,1.7382,0.0000,1.7382,1
mp-1100369,0.3330,0.8247,0.0000,0.8247,1
mp-1216118,2.0258,2.1094,0.0000,2.1094,1
mp-1521083,0.6406,1.1657,0.0000,1.1657,1
mp-560769,2.5064,1.9931,0.0000,1.9931,1
mp-1224102,0.3750,0.6434,0.0000,0.6434,1
mp-762694,1.6804,1.1605,0.0000,1.1605,1
mp-2712801,1.7948,1.6877,0.0000,1.6877,1
mp-556732,2.0239,1.9438,0.0000,1.9438,1
mp-1034944,4.9841,5.0089,0.0000,5.0089,1
mp-1037482,1.3991,2.7087,0.0000,2.7087,1
mp-1120807,2.8603,2.4617,0.0000,2.4617,1
mp-1207528,3.0495,2.3941,0.0000,2.3941,1
mp-1204773,1.3643,1.5183,0.0000,1.5183,1
mp-752705,2.3740,1.8627,0.0000,1.8627,1
mp-2715066,1.4658,2.2305,0.0000,2.2305,1
mp-17972,0.8682,1.5476,0.0000,1.5476,1
mp-647075,1.9988,1.9656,0.0000,1.9656,1
mp-2715049,3.5687,3.1374,0.0000,3.1374,1
mp-1439,2.5281,2.1769,0.0000,2.1769,1
mp-2716120,0.5407,0.9579,0.0000,0.9579,1
mp-1227136,3.1671,2.7723,0.0000,2.7723,1
mp-1193634,2.1236,1.5166,0.0000,1.5166,1
mp-1043369,0.9117,-0.2982,0.0000,-0.2982,1
mp-776073,1.4971,0.8338,0.0000,0.8338,1
mp-1190401,1.4229,1.0191,0.0000,1.0191,1
mp-753700,2.8366,3.1786,0.0000,3.1786,1
mp-761010,2.6682,2.6702,0.0000,2.6702,1
mp-757958,0.2132,0.5538,0.0000,0.5538,1
mp-1177856,1.0927,0.6230,0.0000,0.6230,1
mp-1042864,3.1302,3.3522,0.0000,3.3522,1
mp-756297,1.1791,0.7321,0.0000,0.7321,1
mp-1216971,1.9316,2.0186,0.0000,2.0186,1
mp-1201715,2.8050,2.0927,0.0000,2.0927,1
mp-1046203,0.6457,0.3823,0.0000,0.3823,1
mp-672155,1.2306,1.3269,0.0000,1.3269,1
mp-1147686,2.4484,2.5975,0.0000,2.5975,1
mp-2716158,1.5138,1.9356,0.0000,1.9356,1
mp-1219452,0.0111,0.6300,0.0000,0.6300,1
mp-1215562,0.1909,0.5004,0.0000,0.5004,1
mp-2715977,3.9103,3.6196,0.0000,3.6196,1
mp-1045736,0.8466,0.7912,0.0000,0.7912,1
mp-557054,1.6895,1.9544,0.0000,1.9544,1
mp-1100377,1.0330,0.8917,0.0000,0.8917,1
mp-866941,1.3663,2.0058,0.0000,2.0058,1
mp-769612,0.7206,0.3311,0.0000,0.3311,1
mp-1228775,3.1514,2.1710,0.0000,2.1710,1
mp-2714184,2.9392,2.8505,0.0000,2.8505,1
mp-1297766,0.6587,0.3724,0.0000,0.3724,1
mp-1347006,1.8597,1.8416,0.0000,1.8416,1
mp-2712545,1.1598,0.5484,0.0000,0.5484,1
mp-556102,2.0214,1.4501,0.0000,1.4501,1
mp-1222010,2.7861,1.3492,0.0000,1.3492,1
mp-1358311,1.0982,-0.3831,0.0000,-0.3831,1
mp-14628,1.3215,1.0736,0.0000,1.0736,1
mp-1173198,0.6715,0.4046,0.0000,0.4046,1
mp-2240284,1.8657,0.7276,0.0000,0.7276,1
mp-826026,1.3702,1.2752,0.0000,1.2752,1
mp-1517877,2.9475,2.7719,0.0000,2.7719,1
mp-557183,1.7792,1.3993,0.0000,1.3993,1
mp-1215813,2.7020,2.8166,0.0000,2.8166,1
mp-771595,2.9848,2.7717,0.0000,2.7717,1
mp-1522415,0.1377,2.7912,0.0000,2.7912,1
mp-1225993,1.2158,1.1845,0.0000,1.1845,1
mp-29461,3.1649,2.8617,0.0000,2.8617,1
mp-2229026,0.9213,1.9950,0.0000,1.9950,1
mp-2715448,2.0824,2.1883,0.0000,2.1883,1
mp-776019,0.0426,0.2050,0.0000,0.2050,1
mp-1101107,1.0153,0.9956,0.0000,0.9956,1
mp-639278,4.0847,4.3859,0.0000,4.3859,1
mp-557968,3.3266,3.0216,0.0000,3.0216,1
mp-23136,2.7107,1.8966,0.0000,1.8966,1
mp-14769,0.1176,0.6710,0.0000,0.6710,1
mp-1518127,2.3994,3.1625,0.0000,3.1625,1
mp-1324516,0.0072,1.0275,0.0000,1.0275,1
mp-1026927,0.6505,0.6186,0.0000,0.6186,1
mp-3335,2.7306,2.7459,0.0000,2.7459,1
mp-12453,1.6073,1.6535,0.0000,1.6535,1
mp-768208,1.5326,1.5807,0.0000,1.5807,1
mp-1023939,1.5539,1.4308,0.0000,1.4308,1
mp-684983,3.0435,3.0242,0.0000,3.0242,1
mp-34121,0.3905,0.0529,0.0000,0.0529,1
mp-2898484,2.3845,1.1613,0.0000,1.1613,1
mp-768486,3.6824,3.3029,0.0000,3.3029,1
mp-1522329,2.1429,2.2896,0.0000,2.2896,1
mp-1214296,2.5924,2.5556,0.0000,2.5556,1
mp-1217292,1.5694,1.2386,0.0000,1.2386,1
mp-1193066,2.1129,1.4164,0.0000,1.4164,1
mp-2713689,1.1967,1.3078,0.0000,1.3078,1
mp-768467,3.5447,4.1268,0.0000,4.1268,1
mp-1207657,0.0017,3.2862,0.0000,3.2862,1
mp-561455,1.6880,1.8662,0.0000,1.8662,1
mp-2713565,2.1487,1.7381,0.0000,1.7381,1
mp-771130,0.7425,1.7988,0.0000,1.7988,1
mp-779477,3.8507,4.0024,0.0000,4.0024,1
mp-1204310,2.4561,3.6290,0.0000,3.6290,1
mp-652196,0.5673,0.5891,0.0000,0.5891,1
mp-1027293,0.5724,0.5154,0.0000,0.5154,1
mp-776523,2.5346,2.3217,0.0000,2.3217,1
mp-1025946,0.3934,0.4284,0.0000,0.4284,1
mp-2715938,2.1873,2.1685,0.0000,2.1685,1
mp-14536,3.8996,3.6603,0.0000,3.6603,1
mp-556781,1.7881,1.8796,0.0000,1.8796,1
mp-1196989,4.7628,5.4493,0.0000,5.4493,1
mp-1041003,1.8698,1.0546,0.0000,1.0546,1
mp-626495,1.5780,0.8358,0.0000,0.8358,1
mp-2716043,3.6278,3.2926,0.0000,3.2926,1
mp-558011,2.9722,2.8798,0.0000,2.8798,1
mp-775211,3.6430,3.6188,0.0000,3.6188,1
mp-2232229,1.2181,2.3130,0.0000,2.3130,1
mp-766163,1.1263,2.2176,0.0000,2.2176,1
mp-2714840,1.4497,2.2680,0.0000,2.2680,1
mp-770406,3.7657,3.4395,0.0000,3.4395,1
mp-1235138,2.0641,1.6486,0.0000,1.6486,1
mp-756443,2.9898,2.9660,0.0000,2.9660,1
mp-1226914,0.6684,1.5832,0.0000,1.5832,1
mp-1189154,4.2143,4.0442,0.0000,4.0442,1
mp-1234086,2.0571,1.6734,0.0000,1.6734,1
mp-2230411,2.7790,2.9413,0.0000,2.9413,1
mp-754496,0.5488,1.3423,0.0000,1.3423,1
mp-1404875,3.1638,2.2500,0.0000,2.2500,1
mp-1147614,2.6736,2.6012,0.0000,2.6012,1
mp-2646986,0.1128,0.9602,0.0000,0.9602,1
mp-1197738,2.7521,2.8509,0.0000,2.8509,1
mp-772609,1.8541,1.7376,0.0000,1.7376,1
mp-766506,2.0526,2.6028,0.0000,2.6028,1
mp-555028,0.8025,1.8293,0.0000,1.8293,1
mp-703589,2.6604,2.0600,0.0000,2.0600,1
mp-769491,0.0119,0.8294,0.0000,0.8294,1
mp-684820,1.5472,1.6364,0.0000,1.6364,1
mp-1215862,0.4824,1.0008,0.0000,1.0008,1
mp-780842,0.8650,0.8914,0.0000,0.8914,1
mp-1218686,0.9952,-0.2464,0.0000,-0.2464,1
mp-1198842,2.1498,1.8987,0.0000,1.8987,1
mp-1239218,0.5966,0.4023,0.0000,0.4023,1
mp-772612,0.0338,-0.4812,0.0000,-0.4812,1
mp-1326389,2.8412,2.9395,0.0000,2.9395,1
mp-1101180,0.9152,1.2327,0.0000,1.2327,1
mp-14778,2.3035,0.4026,0.0000,0.4026,1
mp-2713413,1.5058,1.7450,0.0000,1.7450,1
mp-1239207,0.1286,0.2236,0.0000,0.2236,1
mp-555113,0.8123,0.8934,0.0000,0.8934,1
mp-972439,2.9952,3.5483,0.0000,3.5483,1
mp-1048859,1.3150,1.3662,0.0000,1.3662,1
mp-557437,2.2272,2.1328,0.0000,2.1328,1
mp-1222715,3.1390,2.7275,0.0000,2.7275,1
mp-1027537,0.5347,0.5161,0.0000,0.5161,1
mp-1105374,2.6968,0.9784,0.0000,0.9784,1
mp-753066,1.7405,1.5980,0.0000,1.5980,1
mp-17929,1.4733,1.5362,0.0000,1.5362,1
mp-768533,1.1976,0.3742,0.0000,0.3742,1
mp-2226861,1.0466,1.1354,0.0000,1.1354,1
mp-1221986,0.9734,1.7303,0.0000,1.7303,1
mp-779712,0.0151,0.2312,0.0000,0.2312,1
mp-558350,3.3087,2.8532,0.0000,2.8532,1
mp-1043831,1.6925,1.6186,0.0000,1.6186,1
mp-1211234,3.5315,3.6767,0.0000,3.6767,1
mp-1177695,2.0335,2.7601,0.0000,2.7601,1
mp-1042882,2.6311,2.0576,0.0000,2.0576,1
mp-1181604,1.4013,1.6598,0.0000,1.6598,1
mp-1227504,1.1700,1.3914,0.0000,1.3914,1
mp-2227055,0.1023,0.0418,0.0000,0.0418,1
mp-2714539,2.1345,1.4210,0.0000,1.4210,1
mp-19207,0.3905,1.6172,0.0000,1.6172,1
mp-696031,3.2874,3.8478,0.0000,3.8478,1
mp-758597,3.1248,3.2771,0.0000,3.2771,1
mp-40478,2.5904,2.4804,0.0000,2.4804,1
mp-1195787,1.3091,1.7870,0.0000,1.7870,1
mp-1040370,0.1038,0.8125,0.0000,0.8125,1
mp-554004,2.0279,1.9533,0.0000,1.9533,1
mp-1345267,0.1151,-0.3591,0.0000,-0.3591,1
mp-1207388,3.2762,3.0289,0.0000,3.0289,1
mp-1189143,2.4171,2.1577,0.0000,2.1577,1
mp-753371,2.1214,1.7932,0.0000,1.7932,1
mp-745154,0.6721,1.9980,0.0000,1.9980,1
mp-1370181,0.4447,0.8692,0.0000,0.8692,1
mp-1222878,2.9188,3.0217,0.0000,3.0217,1
mp-690136,2.5326,2.5518,0.0000,2.5518,1
mp-1045742,1.1073,1.9053,0.0000,1.9053,1
mp-1228824,2.7802,2.9041,0.0000,2.9041,1
mp-2714759,3.2649,3.3734,0.0000,3.3734,1
mp-756577,0.6738,0.9486,0.0000,0.9486,1
mp-771652,2.0861,1.7490,0.0000,1.7490,1
mp-550469,0.9043,1.7984,0.0000,1.7984,1
mp-1234468,1.9235,1.8505,0.0000,1.8505,1
mp-776444,3.1902,3.3666,0.0000,3.3666,1
mp-1235403,1.0902,0.9439,0.0000,0.9439,1
mp-554950,1.6587,1.7227,0.0000,1.7227,1
mp-2224439,0.1138,-0.0278,0.0000,-0.0278,1
mp-2714346,1.8270,1.7585,0.0000,1.7585,1
mp-21896,2.3428,2.3279,0.0000,2.3279,1
mp-1302395,1.1362,1.1961,0.0000,1.1961,1
mp-39626,0.6171,1.5741,0.0000,1.5741,1
mp-1205165,0.0114,0.9044,0.0000,0.9044,1
mp-1040851,1.5563,1.8922,0.0000,1.8922,1
mp-754191,2.0596,2.1285,0.0000,2.1285,1
mp-774651,3.2924,1.6143,0.0000,1.6143,1
mp-556502,3.4701,2.9454,0.0000,2.9454,1
mp-1217217,2.2298,1.9912,0.0000,1.9912,1
mp-1176936,2.3726,2.1963,0.0000,2.1963,1
mp-604229,3.6825,3.3215,0.0000,3.3215,1
mp-2714615,2.4994,2.6551,0.0000,2.6551,1
mp-1226966,1.5844,1.2256,0.0000,1.2256,1
mp-1521981,2.7003,2.0101,0.0000,2.0101,1
mp-1182950,1.7448,1.4021,0.0000,1.4021,1
mp-1216504,1.1668,0.7161,0.0000,0.7161,1
mp-1046528,0.9073,0.4835,0.0000,0.4835,1
mp-753639,2.7346,2.1009,0.0000,2.1009,1
mp-1190834,1.2165,1.2977,0.0000,1.2977,1
mp-757277,2.3535,2.5931,0.0000,2.5931,1
mp-2715576,3.1347,3.3392,0.0000,3.3392,1
mp-1517687,0.6248,0.2525,0.0000,0.2525,1
mp-759361,3.5754,1.4244,0.0000,1.4244,1
mp-1802603,0.9029,0.8510,0.0000,0.8510,1
mp-1203307,0.4908,0.2332,0.0000,0.2332,1
mp-774242,3.2781,3.3932,0.0000,3.3932,1
mp-1075943,1.7532,1.6115,0.0000,1.6115,1
mp-1178403,3.3373,2.3344,0.0000,2.3344,1
mp-2713421,1.7349,1.7999,0.0000,1.7999,1
mp-774567,3.3625,3.2754,0.0000,3.2754,1
mp-772925,3.0262,2.4045,0.0000,2.4045,1
mp-767321,0.3589,1.1529,0.0000,1.1529,1
mp-1639499,0.8423,0.8005,0.0000,0.8005,1
mp-1101021,0.0616,1.4989,0.0000,1.4989,1
mp-1035887,1.6605,1.9787,0.0000,1.9787,1
mp-1227984,1.2929,1.4712,0.0000,1.4712,1
mp-754102,0.2319,0.0088,0.0000,0.0088,1
mp-762240,4.2118,3.9832,0.0000,3.9832,1
mp-2713396,1.4398,1.4214,0.0000,1.4214,1
mp-691028,1.8065,2.4037,0.0000,2.4037,1
mp-1080152,0.5129,0.5348,0.0000,0.5348,1
mp-2240103,1.4543,1.4086,0.0000,1.4086,1
mp-2228996,1.2158,1.5114,0.0000,1.5114,1
mp-1192126,3.4519,3.0290,0.0000,3.0290,1
mp-557717,3.7084,3.0483,0.0000,3.0483,1
mp-774637,0.1344,0.2111,0.0000,0.2111,1
mp-1177270,1.1509,0.8001,0.0000,0.8001,1
mp-2229054,1.4372,0.7990,0.0000,0.7990,1
mp-851029,0.5429,0.6931,0.0000,0.6931,1
mp-1201727,2.4439,2.4345,0.0000,2.4345,1
mp-1217793,2.0819,2.0301,0.0000,2.0301,1
mp-1350669,0.5754,0.5373,0.0000,0.5373,1
mp-1080150,0.3368,0.4020,0.0000,0.4020,1
mp-1233362,0.8149,0.7627,0.0000,0.7627,1
mp-1215818,3.2400,3.0071,0.0000,3.0071,1
mp-1199065,1.9466,1.7847,0.0000,1.7847,1
mp-1046059,1.1696,0.5724,0.0000,0.5724,1
mp-34210,3.0303,3.0183,0.0000,3.0183,1
mp-1043680,3.6178,2.5068,0.0000,2.5068,1
mp-2712823,2.8053,2.5924,0.0000,2.5924,1
mp-1177874,0.2611,0.5801,0.0000,0.5801,1
mp-2715863,3.4372,3.6848,0.0000,3.6848,1
mp-1216740,1.5452,1.4240,0.0000,1.4240,1
mp-530384,0.0983,1.3315,0.0000,1.3315,1
mp-1275491,0.0001,2.6394,0.0000,2.6394,1
mp-1339646,0.3093,-0.4825,0.0000,-0.4825,1
mp-984604,2.8798,2.7173,0.0000,2.7173,1
mp-1578402,1.7209,1.8958,0.0000,1.8958,1
mp-1226286,0.8690,1.1638,0.0000,1.1638,1
mp-15144,0.2668,1.8323,0.0000,1.8323,1
mp-2218882,2.5744,2.0233,0.0000,2.0233,1
mp-695175,1.8384,1.8816,0.0000,1.8816,1
mp-1147735,2.7908,2.5955,0.0000,2.5955,1
mp-1047149,1.7250,0.0285,0.0000,0.0285,1
mp-1190383,2.6781,2.8046,0.0000,2.8046,1
mp-1047110,1.9677,2.6094,0.0000,2.6094,1
mp-9406,1.7706,1.9165,0.0000,1.9165,1
mp-560639,2.6548,2.3818,0.0000,2.3818,1
mp-1210325,2.4338,-0.0407,0.0000,-0.0407,1
mp-1219683,2.9971,2.8233,0.0000,2.8233,1
mp-1344198,1.5620,1.3042,0.0000,1.3042,1
mp-27802,1.5695,1.3776,0.0000,1.3776,1
mp-1023953,0.6803,0.5613,0.0000,0.5613,1
mp-25431,3.1622,2.6424,0.0000,2.6424,1
mp-1173532,2.4960,2.6879,0.0000,2.6879,1
mp-1181002,1.2424,1.4130,0.0000,1.4130,1
mp-757064,1.4294,1.0736,0.0000,1.0736,1
mp-1037964,4.1396,3.5806,0.0000,3.5806,1
mp-767054,0.9727,0.6770,0.0000,0.6770,1
mp-2713977,2.1109,1.9332,0.0000,1.9332,1
mp-1044421,0.2029,-0.2508,0.0000,-0.2508,1
mp-775705,1.3983,0.2117,0.0000,0.2117,1
mp-1227566,0.7507,1.5640,0.0000,1.5640,1
