id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2714694,4.2245,3.2332,0.0000,3.2332,1
mp-1211741,2.6893,2.9012,0.0000,2.9012,1
mp-1247645,0.2763,0.3293,0.0000,0.3293,1
mp-1225330,1.1671,1.4178,0.0000,1.4178,1
mp-2218033,2.1423,1.3729,0.0000,1.3729,1
mp-756331,0.3752,0.2658,0.0000,0.2658,1
mp-1361638,1.2799,1.5167,0.0000,1.5167,1
mp-780585,1.9887,1.0543,0.0000,1.0543,1
mp-1179258,3.1576,3.3327,0.0000,3.3327,1
mp-1228124,2.0101,1.5757,0.0000,1.5757,1
mp-1225282,2.4305,1.7224,0.0000,1.7224,1
mp-18422,2.0623,1.8339,0.0000,1.8339,1
mp-2714254,1.5438,1.1687,0.0000,1.1687,1
mp-1521999,0.5583,0.6898,0.0000,0.6898,1
mp-780192,2.6187,2.7853,0.0000,2.7853,1
mp-1120751,3.0610,1.1929,0.0000,1.1929,1
mp-4841,1.2346,1.0887,0.0000,1.0887,1
mp-1218807,2.4807,2.4873,0.0000,2.4873,1
mp-2716206,1.9444,2.1043,0.0000,2.1043,1
mp-1234554,0.5975,0.7927,0.0000,0.7927,1
mp-1521862,2.5611,2.7349,0.0000,2.7349,1
mp-2714996,1.7850,1.7595,0.0000,1.7595,1
mp-752576,1.6390,0.5510,0.0000,0.5510,1
mp-1217456,2.0657,2.0262,0.0000,2.0262,1
mp-1199770,0.8986,2.2043,0.0000,2.2043,1
mp-1027641,0.4241,0.7002,0.0000,0.7002,1
mp-1220301,2.9316,1.8735,0.0000,1.8735,1
mp-1218165,1.8409,1.4709,0.0000,1.4709,1
mp-1047331,1.0583,1.6034,0.0000,1.6034,1
mp-721236,2.5121,1.8274,0.0000,1.8274,1
mp-1245548,0.9213,0.9095,0.0000,0.9095,1
mp-765565,0.9802,0.8725,0.0000,0.8725,1
mp-1043473,2.5542,2.0319,0.0000,2.0319,1
mp-1025879,0.9149,0.8750,0.0000,0.8750,1
mp-2713159,2.3736,2.3668,0.0000,2.3668,1
mp-1212003,1.9344,1.6623,0.0000,1.6623,1
mp-15740,3.0527,3.0507,0.0000,3.0507,1
mp-766390,1.8957,2.1668,0.0000,2.1668,1
mp-1239257,0.4735,0.4338,0.0000,0.4338,1
mp-1192451,2.6863,2.7784,0.0000,2.7784,1
mp-766955,1.8851,3.2234,0.0000,3.2234,1
mp-1445093,1.6023,1.4673,0.0000,1.4673,1
mp-1228418,2.3808,2.0493,0.0000,2.0493,1
mp-558277,2.3433,2.5412,0.0000,2.5412,1
mp-2714951,3.5581,3.3946,0.0000,3.3946,1
mp-1329623,0.5302,1.3430,0.0000,1.3430,1
mp-2713031,2.7440,2.7337,0.0000,2.7337,1
mp-762289,3.2534,3.0607,0.0000,3.0607,1
mp-1209210,3.8593,3.4310,0.0000,3.4310,1
mp-777417,0.4107,0.7048,0.0000,0.7048,1
mp-1042798,0.8693,0.8335,0.0000,0.8335,1
mp-1045626,0.1755,0.2725,0.0000,0.2725,1
mp-1641121,1.6700,1.7625,0.0000,1.7625,1
mp-1233715,0.7384,0.6018,0.0000,0.6018,1
mp-1226950,0.0582,0.3804,0.0000,0.3804,1
mp-722501,1.8465,2.3981,0.0000,2.3981,1
mp-685862,1.9524,2.3810,0.0000,2.3810,1
mp-1197681,2.4199,2.3509,0.0000,2.3509,1
mp-2217854,0.4477,2.6037,0.0000,2.6037,1
mp-1234637,1.9263,1.4053,0.0000,1.4053,1
mp-1177837,0.9611,0.9939,0.0000,0.9939,1
mp-581476,2.0243,2.0100,0.0000,2.0100,1
mp-555287,0.4919,0.5254,0.0000,0.5254,1
mp-2646928,0.1231,0.1837,0.0000,0.1837,1
mp-721604,1.0156,1.7113,0.0000,1.7113,1
mp-774417,2.6987,2.4664,0.0000,2.4664,1
mp-1273740,0.0854,2.0198,0.0000,2.0198,1
mp-1197804,1.7400,1.7116,0.0000,1.7116,1
mp-505561,5.0328,5.0066,0.0000,5.0066,1
mp-6678,1.8396,2.2781,0.0000,2.2781,1
mp-1209389,3.3307,3.0184,0.0000,3.0184,1
mp-1218099,2.9431,2.9607,0.0000,2.9607,1
mp-695409,1.1140,1.3918,0.0000,1.3918,1
mp-2712791,1.2711,1.8714,0.0000,1.8714,1
mp-1216515,0.0564,0.3492,0.0000,0.3492,1
mp-24182,3.8882,3.7865,0.0000,3.7865,1
mp-1042395,2.6527,2.8108,0.0000,2.8108,1
mp-17361,2.1616,0.6205,0.0000,0.6205,1
mp-780859,0.9774,0.3774,0.0000,0.3774,1
mp-1047020,2.4172,2.6401,0.0000,2.6401,1
mp-771764,0.0583,0.1671,0.0000,0.1671,1
mp-2715901,1.4201,1.3030,0.0000,1.3030,1
mp-1228197,2.6884,2.6914,0.0000,2.6914,1
mp-1147684,2.5786,2.6314,0.0000,2.6314,1
mp-1222468,2.4690,1.9796,0.0000,1.9796,1
mp-677212,2.2650,2.4114,0.0000,2.4114,1
mp-776321,0.6938,0.0614,0.0000,0.0614,1
mp-2716337,1.6198,1.4269,0.0000,1.4269,1
mp-2716440,1.2288,1.5754,0.0000,1.5754,1
mp-2715211,3.0569,2.6598,0.0000,2.6598,1
mp-2713353,3.6204,2.8878,0.0000,2.8878,1
mp-2715063,2.0536,2.3725,0.0000,2.3725,1
mp-2713889,2.6081,2.5948,0.0000,2.5948,1
mp-690517,2.1618,0.7403,0.0000,0.7403,1
mp-1195395,1.8166,1.8768,0.0000,1.8768,1
mp-2715511,2.3499,2.3871,0.0000,2.3871,1
mp-770408,3.4079,3.8512,0.0000,3.8512,1
mp-1042371,2.2794,2.8819,0.0000,2.8819,1
mp-560601,0.7310,0.4809,0.0000,0.4809,1
mp-772977,1.5260,2.4633,0.0000,2.4633,1
mp-775755,1.0432,0.6843,0.0000,0.6843,1
mp-2715889,3.1737,3.0783,0.0000,3.0783,1
mp-554630,1.9824,2.0129,0.0000,2.0129,1
mp-686077,2.3658,2.2233,0.0000,2.2233,1
mp-28025,3.5104,2.8652,0.0000,2.8652,1
mp-1214196,3.3532,3.4586,0.0000,3.4586,1
mp-3347222,2.5211,2.6656,0.0000,2.6656,1
mp-1352809,1.5539,1.8281,0.0000,1.8281,1
mp-1519055,0.1730,0.0934,0.0000,0.0934,1
mp-1219513,0.9632,0.9459,0.0000,0.9459,1
mp-1223210,0.8895,-0.9082,0.0000,-0.9082,1
mp-1292456,0.5592,0.2948,0.0000,0.2948,1
mp-2713371,2.0209,1.9181,0.0000,1.9181,1
mp-726011,3.6626,3.8008,0.0000,3.8008,1
mp-1194928,1.5800,1.8211,0.0000,1.8211,1
mp-551092,2.2580,2.5096,0.0000,2.5096,1
mp-771120,0.1867,0.7715,0.0000,0.7715,1
mp-1360721,2.2130,1.8605,0.0000,1.8605,1
mp-1261382,2.9647,3.0689,0.0000,3.0689,1
mp-774868,4.7283,4.6370,0.0000,4.6370,1
mp-1226871,0.0262,0.1087,0.0000,0.1087,1
mp-1027645,1.1872,1.1905,0.0000,1.1905,1
mp-772528,0.1204,0.4592,0.0000,0.4592,1
mp-19260,3.9680,3.5204,0.0000,3.5204,1
mp-1030566,0.7667,0.9152,0.0000,0.9152,1
mp-1221772,0.6096,0.9010,0.0000,0.9010,1
mp-556787,0.1405,0.2427,0.0000,0.2427,1
mp-1024076,2.1164,2.1496,0.0000,2.1496,1
mp-761282,1.4523,3.2683,0.0000,3.2683,1
mp-1291363,0.9263,0.7917,0.0000,0.7917,1
mp-559560,3.0160,3.1004,0.0000,3.1004,1
mp-1100368,0.8361,0.1679,0.0000,0.1679,1
mp-1105527,0.5078,0.8815,0.0000,0.8815,1
mp-1198776,2.4981,2.3620,0.0000,2.3620,1
mp-1102443,0.5518,0.7596,0.0000,0.7596,1
mp-1041713,1.8845,2.1869,0.0000,2.1869,1
mp-2714065,2.6141,2.7776,0.0000,2.7776,1
mp-1202482,3.6991,3.9143,0.0000,3.9143,1
mp-1228091,1.7147,1.3503,0.0000,1.3503,1
mp-17545,2.7049,2.6261,0.0000,2.6261,1
mp-1518342,2.5835,2.2793,0.0000,2.2793,1
mp-685369,1.1399,1.1306,0.0000,1.1306,1
mp-753605,1.3871,1.1031,0.0000,1.1031,1
mp-625272,2.0634,1.3763,0.0000,1.3763,1
mp-19426,4.3443,3.3691,0.0000,3.3691,1
mp-773099,0.5654,-0.3503,0.0000,-0.3503,1
mp-1021490,2.6861,2.1135,0.0000,2.1135,1
mp-561009,1.9064,2.0475,0.0000,2.0475,1
mp-1042860,2.5326,2.4722,0.0000,2.4722,1
mp-1198653,4.8021,5.1040,0.0000,5.1040,1
mp-773110,0.0404,0.7126,0.0000,0.7126,1
mp-2716011,1.0886,1.1842,0.0000,1.1842,1
mp-1042656,1.8294,2.0181,0.0000,2.0181,1
mp-757758,2.5218,2.8709,0.0000,2.8709,1
mp-1023937,1.8091,1.0588,0.0000,1.0588,1
mp-557805,0.7358,1.3184,0.0000,1.3184,1
mp-1032031,3.1433,3.5590,0.0000,3.5590,1
mp-2713356,2.5636,2.4005,0.0000,2.4005,1
mp-8484,2.1576,0.9769,0.0000,0.9769,1
mp-27910,0.4368,0.4717,0.0000,0.4717,1
mp-1523149,2.8123,2.8008,0.0000,2.8008,1
mp-1228376,1.5159,0.2426,0.0000,0.2426,1
mp-695259,2.3281,2.3804,0.0000,2.3804,1
mp-767927,1.3494,1.1573,0.0000,1.1573,1
mp-1200917,2.6689,2.7190,0.0000,2.7190,1
mp-2715934,1.7912,1.9389,0.0000,1.9389,1
mp-772521,3.9847,4.0457,0.0000,4.0457,1
mp-779107,0.1402,0.1168,0.0000,0.1168,1
mp-1208096,2.7892,2.8386,0.0000,2.8386,1
mp-1192369,2.2037,1.5591,0.0000,1.5591,1
mp-2713975,1.6004,1.3460,0.0000,1.3460,1
mp-1098351,0.1348,0.2133,0.0000,0.2133,1
mp-1207410,0.7078,0.6024,0.0000,0.6024,1
mp-505647,3.2475,3.3075,0.0000,3.3075,1
mp-1077866,3.6218,4.0556,0.0000,4.0556,1
mp-560146,2.2238,2.1659,0.0000,2.1659,1
mp-1227799,3.1228,3.0043,0.0000,3.0043,1
mp-772582,2.9701,2.6901,0.0000,2.6901,1
mp-557475,3.3477,2.7135,0.0000,2.7135,1
mp-1093994,0.3588,0.3734,0.0000,0.3734,1
mp-15520,5.2270,4.9206,0.0000,4.9206,1
mp-1173581,3.1919,3.0973,0.0000,3.0973,1
mp-554554,2.1005,2.3392,0.0000,2.3392,1
mp-1027795,0.5583,0.7160,0.0000,0.7160,1
mp-2230710,0.3077,0.4054,0.0000,0.4054,1
mp-1197960,3.5416,3.3543,0.0000,3.3543,1
mp-15998,1.1081,1.2244,0.0000,1.2244,1
mp-1025663,1.1235,0.8431,0.0000,0.8431,1
mp-3102,0.4180,2.3425,0.0000,2.3425,1
mp-1031344,0.0800,-0.1996,0.0000,-0.1996,1
mp-559493,2.6020,2.6397,0.0000,2.6397,1
mp-1177299,2.4011,2.1494,0.0000,2.1494,1
mp-1228430,2.0931,2.0958,0.0000,2.0958,1
mp-1206179,0.2334,0.2753,0.0000,0.2753,1
mp-1199188,1.4960,2.3820,0.0000,2.3820,1
mp-1196729,3.3257,3.6836,0.0000,3.6836,1
mp-1226965,0.0576,1.2266,0.0000,1.2266,1
mp-1210410,1.8465,3.0146,0.0000,3.0146,1
mp-771033,3.7885,3.6665,0.0000,3.6665,1
mp-558237,3.8335,2.3856,0.0000,2.3856,1
mp-1215695,2.2430,1.6519,0.0000,1.6519,1
mp-1034964,4.3671,4.0175,0.0000,4.0175,1
mp-1216233,0.0757,0.1050,0.0000,0.1050,1
mp-18933,4.3433,2.8245,0.0000,2.8245,1
mp-1234204,3.4048,4.1456,0.0000,4.1456,1
mp-2712697,1.6137,1.2990,0.0000,1.2990,1
mp-779227,1.4504,1.8179,0.0000,1.8179,1
mp-39208,1.2250,1.6740,0.0000,1.6740,1
mp-674328,1.4020,1.1459,0.0000,1.1459,1
mp-1046085,0.0390,-0.0791,0.0000,-0.0791,1
mp-1198506,2.6151,1.8001,0.0000,1.8001,1
mp-2716103,1.8300,1.8258,0.0000,1.8258,1
mp-2715375,2.8689,2.7973,0.0000,2.7973,1
mp-2713434,3.2531,2.9387,0.0000,2.9387,1
mp-1040904,0.2235,0.6207,0.0000,0.6207,1
mp-30960,3.9072,1.4909,0.0000,1.4909,1
mp-1204018,3.6644,1.8640,0.0000,1.8640,1
mp-697882,2.5866,3.0668,0.0000,3.0668,1
mp-24708,4.9078,4.2136,0.0000,4.2136,1
mp-1026034,1.1932,1.1746,0.0000,1.1746,1
mp-2714839,2.1732,1.6177,0.0000,1.6177,1
mp-2715357,1.8729,2.2347,0.0000,2.2347,1
mp-694922,1.9950,1.7357,0.0000,1.7357,1
mp-1046891,0.3977,0.5465,0.0000,0.5465,1
mp-1096810,3.0979,3.0391,0.0000,3.0391,1
mp-2712666,1.9036,2.0987,0.0000,2.0987,1
mp-866301,2.3423,0.9394,0.0000,0.9394,1
mp-2716008,2.8657,3.1331,0.0000,3.1331,1
mp-1370607,1.4332,0.9377,0.0000,0.9377,1
mp-776018,1.7362,1.6924,0.0000,1.6924,1
mp-16915,3.3400,3.2501,0.0000,3.2501,1
mp-2712740,3.0400,3.1069,0.0000,3.1069,1
mp-530800,2.2355,2.4289,0.0000,2.4289,1
mp-778325,1.3163,1.1644,0.0000,1.1644,1
mp-1225908,2.5328,1.9587,0.0000,1.9587,1
mp-2716294,1.7546,1.6627,0.0000,1.6627,1
mp-554269,3.2441,1.6816,0.0000,1.6816,1
mp-557151,2.0574,2.0163,0.0000,2.0163,1
mp-2215900,1.6339,1.8704,0.0000,1.8704,1
mp-675531,1.2317,1.3280,0.0000,1.3280,1
mp-1147697,2.5244,2.6355,0.0000,2.6355,1
mp-1176404,0.5303,0.2449,0.0000,0.2449,1
mp-35647,0.6309,2.4223,0.0000,2.4223,1
mp-764019,1.7857,1.7839,0.0000,1.7839,1
mp-1176592,0.0319,0.0346,0.0000,0.0346,1
mp-1197857,1.6735,1.5472,0.0000,1.5472,1
mp-1217998,0.8757,1.0848,0.0000,1.0848,1
mp-1227205,3.2833,3.5316,0.0000,3.5316,1
mp-1370970,1.3843,0.8085,0.0000,0.8085,1
mp-555681,0.9670,1.0550,0.0000,1.0550,1
mp-1042982,2.1605,2.2564,0.0000,2.2564,1
mp-2715320,4.1015,4.1811,0.0000,4.1811,1
mp-782639,2.9726,3.1204,0.0000,3.1204,1
mp-40866,0.2488,0.5420,0.0000,0.5420,1
mp-9946,2.0368,2.0058,0.0000,2.0058,1
mp-849533,2.7863,2.5308,0.0000,2.5308,1
mp-776002,0.1065,-0.2955,0.0000,-0.2955,1
mp-1246965,0.5188,0.2474,0.0000,0.2474,1
mp-753064,1.9777,1.9785,0.0000,1.9785,1
mp-1024069,2.2797,1.9735,0.0000,1.9735,1
mp-2713811,2.4572,2.1613,0.0000,2.1613,1
mp-2715441,1.7483,1.8455,0.0000,1.8455,1
mp-850230,1.0069,0.1894,0.0000,0.1894,1
mp-1227638,1.6364,1.6755,0.0000,1.6755,1
mp-1195983,2.6960,2.8118,0.0000,2.8118,1
mp-1200615,4.6588,4.8005,0.0000,4.8005,1
mp-18057,3.7285,3.9658,0.0000,3.9658,1
mp-2227189,2.2124,2.1746,0.0000,2.1746,1
mp-1101043,3.1831,2.0783,0.0000,2.0783,1
mp-2714795,0.6857,1.4779,0.0000,1.4779,1
mp-2715731,3.5313,3.6811,0.0000,3.6811,1
mp-6416,3.3618,3.3099,0.0000,3.3099,1
mp-542331,3.7407,3.7701,0.0000,3.7701,1
mp-757984,0.8979,0.6464,0.0000,0.6464,1
mp-542143,2.7812,2.7985,0.0000,2.7985,1
mp-766836,0.9395,0.6523,0.0000,0.6523,1
mp-1522414,2.8551,2.9013,0.0000,2.9013,1
mp-2713380,1.7221,1.9801,0.0000,1.9801,1
mp-2715948,1.1320,1.0703,0.0000,1.0703,1
mp-1325621,1.0263,1.8274,0.0000,1.8274,1
mp-1211353,3.8227,3.9382,0.0000,3.9382,1
mp-1209066,0.5524,1.2720,0.0000,1.2720,1
mp-1291102,0.9247,0.7634,0.0000,0.7634,1
mp-504997,1.5763,1.2672,0.0000,1.2672,1
mp-2231839,1.1823,1.1354,0.0000,1.1354,1
mp-765902,2.0628,2.1126,0.0000,2.1126,1
mp-1178657,1.7122,0.6994,0.0000,0.6994,1
mp-769413,0.0052,2.3139,0.0000,2.3139,1
mp-559200,1.0504,1.0725,0.0000,1.0725,1
mp-1233523,2.4601,3.5958,0.0000,3.5958,1
mp-1043866,2.8332,3.3412,0.0000,3.3412,1
mp-1193724,3.9897,4.0055,0.0000,4.0055,1
mp-1306034,1.5539,1.4089,0.0000,1.4089,1
mp-2714554,2.9391,3.4453,0.0000,3.4453,1
mp-34376,2.0749,1.2759,0.0000,1.2759,1
mp-1203440,4.2073,3.6081,0.0000,3.6081,1
mp-622198,1.6328,1.5052,0.0000,1.5052,1
mp-1211425,3.8769,4.1358,0.0000,4.1358,1
mp-1173852,2.5332,2.4620,0.0000,2.4620,1
mp-1247867,1.3709,1.6170,0.0000,1.6170,1
mp-695396,1.6525,1.7297,0.0000,1.7297,1
mp-1218423,0.0001,1.9611,0.0000,1.9611,1
mp-2715229,2.3290,2.6697,0.0000,2.6697,1
mp-1100361,0.9445,0.9127,0.0000,0.9127,1
mp-866845,0.6919,0.8104,0.0000,0.8104,1
mp-757196,2.2155,2.6298,0.0000,2.6298,1
mp-1147728,2.6651,2.6875,0.0000,2.6875,1
mp-1196440,3.7616,3.4274,0.0000,3.4274,1
mp-559530,2.9311,2.2391,0.0000,2.2391,1
mp-1222583,3.3524,2.8517,0.0000,2.8517,1
mp-2217797,1.1192,0.9288,0.0000,0.9288,1
mp-2712579,1.9088,1.9006,0.0000,1.9006,1
mp-1027335,1.2209,1.1806,0.0000,1.1806,1
mp-558907,0.6051,0.5256,0.0000,0.5256,1
mp-1214148,1.3413,2.4160,0.0000,2.4160,1
mp-677431,1.5665,1.4535,0.0000,1.4535,1
mp-2714512,2.4389,2.8466,0.0000,2.8466,1
mp-757310,5.0041,4.5884,0.0000,4.5884,1
mp-4452,2.1205,2.1820,0.0000,2.1820,1
mp-2716444,2.3730,1.9282,0.0000,1.9282,1
mp-2713024,2.5617,2.6610,0.0000,2.6610,1
mp-19033,1.4239,1.5053,0.0000,1.5053,1
mp-1099778,1.7462,1.5623,0.0000,1.5623,1
mp-759779,3.7104,2.5800,0.0000,2.5800,1
mp-1046379,3.1025,2.8452,0.0000,2.8452,1
mp-2716250,0.2899,1.1090,0.0000,1.1090,1
mp-2715370,2.5486,2.5080,0.0000,2.5080,1
mp-2712717,2.7080,2.8096,0.0000,2.8096,1
mp-1032893,5.3843,4.9897,0.0000,4.9897,1
mp-2713119,2.3220,2.1825,0.0000,2.1825,1
mp-675087,1.4417,1.3047,0.0000,1.3047,1
mp-557308,2.0245,2.0090,0.0000,2.0090,1
mp-1236608,0.4425,0.2516,0.0000,0.2516,1
mp-1517951,0.4580,0.5278,0.0000,0.5278,1
mp-1188558,0.0213,1.1033,0.0000,1.1033,1
mp-1519147,2.8167,2.7868,0.0000,2.7868,1
mp-1226384,0.9673,0.8915,0.0000,0.8915,1
mp-16663,2.6243,2.5173,0.0000,2.5173,1
mp-763436,0.9123,0.8081,0.0000,0.8081,1
mp-1177221,1.3070,1.6930,0.0000,1.6930,1
mp-1023954,1.3369,1.1223,0.0000,1.1223,1
mp-761046,0.0068,-0.1287,0.0000,-0.1287,1
mp-2716527,2.5488,2.4267,0.0000,2.4267,1
mp-11605,0.9799,1.4146,0.0000,1.4146,1
mp-2220403,0.0387,0.1610,0.0000,0.1610,1
mp-1029234,0.5024,0.5467,0.0000,0.5467,1
mp-1044342,1.1144,1.2013,0.0000,1.2013,1
mp-1177279,0.0111,0.3942,0.0000,0.3942,1
mp-560544,1.7726,0.6636,0.0000,0.6636,1
mp-1519436,0.4008,0.7193,0.0000,0.7193,1
mp-29051,1.2552,3.0611,0.0000,3.0611,1
mp-1220818,3.4038,3.9108,0.0000,3.9108,1
mp-1275487,3.0012,1.8097,0.0000,1.8097,1
mp-2712897,1.4618,1.8535,0.0000,1.8535,1
mp-1211473,3.8549,4.0669,0.0000,4.0669,1
mp-2218948,0.1061,0.9331,0.0000,0.9331,1
mp-1228423,0.2311,1.3156,0.0000,1.3156,1
mp-2230108,1.8430,1.2986,0.0000,1.2986,1
mp-771314,0.1584,0.4460,0.0000,0.4460,1
mp-1218162,1.7245,1.4725,0.0000,1.4725,1
mp-6109,2.9855,2.8620,0.0000,2.8620,1
mp-1197968,1.7088,0.8938,0.0000,0.8938,1
mp-865132,0.1614,0.3312,0.0000,0.3312,1
mp-730523,0.5188,0.5007,0.0000,0.5007,1
mp-769573,1.5048,1.2980,0.0000,1.2980,1
mp-775938,2.1536,2.3294,0.0000,2.3294,1
mp-1078457,2.2161,1.2454,0.0000,1.2454,1
mp-2714167,1.4039,1.2452,0.0000,1.2452,1
mp-778795,3.1952,2.2788,0.0000,2.2788,1
mp-1227856,1.6865,1.9935,0.0000,1.9935,1
mp-25436,2.4042,1.4894,0.0000,1.4894,1
mp-2133,0.7227,0.5946,0.0000,0.5946,1
mp-771713,3.0145,2.7746,0.0000,2.7746,1
mp-1239224,0.5249,0.7433,0.0000,0.7433,1
mp-761095,1.1115,0.2035,0.0000,0.2035,1
mp-1221939,0.0001,3.7479,0.0000,3.7479,1
mp-2714609,1.1267,1.2514,0.0000,1.2514,1
mp-30230,2.4170,2.7246,0.0000,2.7246,1
mp-752855,1.6631,1.9693,0.0000,1.9693,1
mp-1028771,0.0135,-0.0089,0.0000,-0.0089,1
mp-1018809,1.3361,1.1770,0.0000,1.1770,1
mp-2713831,1.5540,1.7790,0.0000,1.7790,1
mp-555978,1.7739,1.4935,0.0000,1.4935,1
mp-1189719,1.2826,1.4603,0.0000,1.4603,1
mp-2715050,1.8354,1.8276,0.0000,1.8276,1
mp-1046472,3.1560,2.6917,0.0000,2.6917,1
mp-2715553,2.2030,2.1699,0.0000,2.1699,1
mp-1177277,1.4623,0.9577,0.0000,0.9577,1
mp-3934,1.0202,1.5433,0.0000,1.5433,1
mp-13726,4.7991,1.8769,0.0000,1.8769,1
mp-1019612,1.6802,0.6774,0.0000,0.6774,1
mp-1215294,2.7530,2.5550,0.0000,2.5550,1
mp-1208291,0.0621,0.4039,0.0000,0.4039,1
mp-31005,3.5387,3.2683,0.0000,3.2683,1
mp-1028873,0.0299,0.1556,0.0000,0.1556,1
mp-31761,1.8298,0.5169,0.0000,0.5169,1
mp-770851,2.1683,0.7299,0.0000,0.7299,1
mp-1221084,0.5262,0.5231,0.0000,0.5231,1
mp-1223218,1.3770,-0.1847,0.0000,-0.1847,1
mp-542967,4.1233,4.4860,0.0000,4.4860,1
mp-1233369,0.5798,0.6313,0.0000,0.6313,1
mp-1105354,0.6760,0.8671,0.0000,0.8671,1
mp-1225964,0.8068,0.6112,0.0000,0.6112,1
mp-8630,1.3963,1.5298,0.0000,1.5298,1
mp-1045939,2.4881,1.9999,0.0000,1.9999,1
mp-753720,2.4916,2.0824,0.0000,2.0824,1
mp-2219119,0.6045,0.5734,0.0000,0.5734,1
mp-1102833,1.1192,0.7362,0.0000,0.7362,1
mp-1202647,1.8641,1.5746,0.0000,1.5746,1
mp-777945,1.4943,1.5610,0.0000,1.5610,1
mp-2739239,2.7100,2.7733,0.0000,2.7733,1
mp-2713655,1.9403,1.3132,0.0000,1.3132,1
mp-1032822,4.0514,3.0449,0.0000,3.0449,1
mp-766427,4.0950,4.0059,0.0000,4.0059,1
mp-760927,2.8330,2.9671,0.0000,2.9671,1
mp-1333042,0.2642,0.1504,0.0000,0.1504,1
mp-560198,2.9958,2.8265,0.0000,2.8265,1
mp-24733,5.7749,4.6019,0.0000,4.6019,1
mp-1247114,0.3342,0.0968,0.0000,0.0968,1
mp-776061,1.0415,0.7240,0.0000,0.7240,1
mp-1178148,1.0924,1.0671,0.0000,1.0671,1
mp-2713395,2.4275,2.0007,0.0000,2.0007,1
mp-2713447,3.4547,3.6333,0.0000,3.6333,1
mp-1042941,2.8156,2.7154,0.0000,2.7154,1
mp-1203806,2.3967,2.4775,0.0000,2.4775,1
mp-1517010,0.3469,0.1734,0.0000,0.1734,1
mp-1177861,0.0011,0.2859,0.0000,0.2859,1
mp-1195718,2.3564,2.1428,0.0000,2.1428,1
mp-1199741,3.1622,3.0884,0.0000,3.0884,1
mp-2716415,2.3047,2.8260,0.0000,2.8260,1
mp-1040892,2.6974,1.5628,0.0000,1.5628,1
mp-1224400,0.1884,0.0927,0.0000,0.0927,1
mp-1360264,0.1932,1.6499,0.0000,1.6499,1
mp-684996,2.0438,2.3243,0.0000,2.3243,1
mp-530601,0.9302,1.0380,0.0000,1.0380,1
mp-1227668,3.1128,1.7103,0.0000,1.7103,1
mp-1209739,3.5656,3.0553,0.0000,3.0553,1
mp-1042677,1.4236,-0.0485,0.0000,-0.0485,1
mp-1224204,3.2442,3.9281,0.0000,3.9281,1
mp-17947,0.9736,1.0086,0.0000,1.0086,1
mp-2229033,1.5915,1.0498,0.0000,1.0498,1
mp-2715080,2.2393,2.2957,0.0000,2.2957,1
mp-1255465,0.2430,1.0117,0.0000,1.0117,1
mp-694985,3.5152,3.7132,0.0000,3.7132,1
mp-1196943,2.4958,1.3741,0.0000,1.3741,1
mp-1195362,3.5827,3.3096,0.0000,3.3096,1
mp-574915,0.9578,0.5709,0.0000,0.5709,1
