id,target,prediction
mp-2218891,3.0438,4.1421
mp-1189847,2.5955,2.6543
mp-770065,3.1977,3.0439
mp-770885,2.3432,1.8003
mp-825726,1.6296,1.3188
mp-1519421,0.1468,0.0596
mp-1197121,3.4888,4.4664
mp-1367209,1.3218,1.1675
mp-1028541,0.5986,0.6170
mp-18311,3.4154,2.7824
mp-1177280,0.4063,0.2656
mp-776520,2.5749,2.5751
mp-772655,0.0343,2.3073
mp-17747,1.4888,1.8280
mp-1027091,0.6277,0.4347
mp-555628,2.0360,2.0087
mp-1227367,1.5432,1.7598
mp-769418,1.1072,1.4132
mp-2218758,1.7992,1.7736
mp-560531,2.6852,2.4958
mp-1519311,0.8022,0.8391
mp-2712681,4.3545,4.5500
mp-2229000,0.0148,1.8772
mp-2712811,3.5842,3.3397
mp-1025599,0.6892,0.6296
mp-1308495,2.1684,1.4612
mp-1192612,4.2094,3.4777
mp-770657,2.8440,2.9335
mp-1047182,2.2985,2.2429
mp-1195471,3.3655,3.1207
mp-551741,3.6466,3.3583
mp-1040964,0.1615,0.1826
mp-1520885,1.9604,1.4323
mp-1195153,0.6404,1.1240
mp-1043589,2.3178,0.7902
mp-1046105,0.8167,1.0876
mp-2229085,1.6027,1.2606
mp-697840,1.8541,1.8470
mp-2713336,1.7612,2.1520
mp-2231577,3.0677,2.9787
mp-555773,2.0281,2.0086
mp-1213863,0.7203,2.0870
mp-558980,1.8760,1.6196
mp-770834,2.8302,2.6292
mp-6763,3.2566,2.6663
mp-554150,1.6758,1.6737
mp-543034,2.6456,2.8585
mp-1044237,1.3726,0.4996
mp-2716540,4.1445,4.2901
mp-1210298,0.0909,2.3405
mp-1025925,0.7782,0.6160
mp-1202462,1.8579,1.9783
mp-1044069,0.4233,1.9276
mp-1983109,2.5434,2.7563
mp-2716495,1.1583,1.0827
mp-540903,3.3016,2.6421
mp-781646,3.1353,2.7808
mp-1035335,0.4635,0.2891
mp-1042698,1.5559,1.7570
mp-5839,0.0582,0.0554
mp-2712902,1.3956,1.0603
mp-2715711,2.5272,2.9319
mp-557399,3.8899,4.5228
mp-2228597,0.4953,0.5108
mp-1234416,0.5829,0.4548
mp-555977,1.7924,1.5702
mp-1046270,1.8582,1.6328
mp-1227259,3.1517,3.8114
mp-770715,3.0006,2.6128
mp-6227,4.0553,4.2093
mp-1522228,2.8049,2.7022
mp-2715044,2.3818,2.4262
mp-1234353,3.5890,3.5802
mp-772056,0.0143,2.1311
mp-772783,3.3030,3.0158
mp-556384,1.5013,3.9067
mp-1221506,0.6257,1.8564
mp-1226388,0.6940,0.5642
mp-1519244,2.8258,2.8561
mp-1290754,0.3518,0.6275
mp-703275,1.9157,1.7758
mp-2713420,2.3525,1.7910
mp-1218572,2.6040,1.9153
mp-757031,3.4044,2.7624
mp-24366,5.0087,4.3410
mp-2714345,2.8225,2.8868
mp-698691,2.3081,2.2833
mp-1296272,1.9023,1.4613
mp-2714020,1.6106,2.3511
mp-756760,0.9004,2.8921
mp-1520298,2.2211,2.2856
mp-558174,1.5340,1.6574
mp-1223705,1.7707,1.5134
mp-23501,1.2791,2.3774
mp-1219619,2.4697,2.1618
mp-775133,0.9861,1.0250
mp-757580,4.2300,3.8173
mp-1227585,2.6538,2.2051
mp-760415,2.1388,2.1470
mp-770495,0.6902,0.6436
mp-1099627,0.0461,0.5851
mp-760102,2.0157,3.7572
mp-770873,2.9212,3.0960
mp-777593,0.9587,1.0034
mp-565970,4.7286,4.4230
mp-753494,2.0653,1.1119
mp-757980,0.2405,0.3700
mp-1032598,0.0052,0.0350
mp-1213173,3.6495,2.5715
mp-772174,4.2839,3.1277
mp-1223303,2.3423,2.0957
mp-15519,5.1630,3.4617
mp-764817,3.4293,3.7861
mp-755688,0.2800,0.4578
mp-2713247,2.0055,1.9206
mp-1041394,3.5579,4.1407
mp-1215793,1.3234,1.2869
mp-1195688,3.3811,3.6588
mp-754301,0.2308,0.5745
mp-1042105,1.3170,1.2885
mp-775018,1.8074,1.6783
mp-1047596,1.6150,1.4106
mp-758364,3.9487,4.0236
mp-23041,1.6276,1.3262
mp-1216132,2.0178,2.0110
mp-23572,2.3782,2.1989
mp-35269,1.0819,0.7366
mp-772852,4.0324,4.1872
mp-1205333,2.7005,2.7524
mp-2712704,2.5272,2.7006
mp-770983,2.9770,3.0519
mp-768475,1.2916,1.0510
mp-772566,4.7761,5.2148
mp-1187872,1.1522,0.8577
mp-1520998,2.3640,2.6657
mp-2716249,2.9901,2.8545
mp-767219,0.1132,0.9888
mp-559588,1.5285,1.4066
mp-759413,4.0775,4.8693
mp-2230066,2.7523,2.2784
mp-753737,2.3904,2.0743
mp-771365,1.2013,1.0375
mp-2231619,0.3686,0.6713
mp-1043747,0.2555,-0.0112
mp-1363500,0.1371,0.6043
mp-1236920,1.2338,1.3188
mp-542317,2.0582,2.0447
mp-755012,1.4402,0.9669
mp-1347039,0.7876,0.7673
mp-774732,1.4685,0.4658
mp-757302,1.8082,3.0104
mp-1204031,0.3470,1.1066
mp-1516962,2.8490,2.7872
mp-721702,1.9675,1.8878
mp-2220235,0.0099,0.2254
mp-1289239,0.0044,0.1310
mp-2716305,2.2952,2.0253
mp-9489,2.4180,2.0492
mp-2714847,1.1925,1.0813
mp-770454,2.7654,3.4406
mp-1522519,2.2540,2.3559
mp-1209481,2.9242,2.8824
mp-557059,1.4729,1.2287
mp-2713108,1.6160,2.0292
mp-1208380,0.6719,1.1401
mp-1234130,0.1331,0.0766
mp-756677,4.1699,3.8276
mp-1367059,0.0618,0.3721
mp-768139,1.4242,1.3324
mp-1044764,2.5269,2.3196
mp-2712961,1.5634,2.2704
mp-2715217,4.1530,3.9290
mp-1211195,2.4718,2.9354
mp-1043827,0.4338,2.6374
mp-1037956,3.9900,3.6111
mp-2218594,0.5906,0.4164
mp-818655,0.3005,1.7287
mp-9813,1.6021,1.4427
mp-1222463,0.7772,1.0852
mp-1211325,2.8034,2.6230
mp-1220877,2.0839,1.7838
mp-1176414,0.4502,1.2804
mp-1220116,3.0457,3.0476
mp-557872,2.7304,4.3972
mp-677027,2.4407,2.4824
mp-866870,2.1024,1.7231
mp-2714527,2.6959,2.7078
mp-1096985,0.1839,-0.3204
mp-531643,0.4510,1.0398
mp-1047613,0.2909,1.3462
mp-1518601,0.0042,0.1510
mp-707866,3.6372,3.6301
mp-1305999,0.2640,0.3130
mp-676483,4.2379,4.5623
mp-29437,1.7810,1.5361
mp-1306174,1.2735,1.2822
mp-19894,1.6096,0.4512
mp-1047807,0.3387,1.0231
mp-1212220,3.3974,3.0551
mp-1222435,2.7219,2.3953
mp-560904,1.3352,0.7858
mp-766831,0.8330,1.2090
mp-3175,2.7042,2.7123
mp-19443,1.1503,1.4465
mp-1202699,0.0212,0.8899
mp-550820,1.3609,1.0082
mp-2714805,2.2541,2.3945
mp-1196037,3.0881,2.3704
mp-2715155,2.1257,2.1286
mp-4468,0.7227,0.3933
mp-18373,3.0515,3.7149
mp-2715832,1.7392,1.8005
mp-770342,4.3735,4.8595
mp-1227980,2.2404,2.3546
mp-540763,1.3880,0.6223
mp-2715737,1.9467,2.7007
mp-2716178,2.6793,2.3064
mp-2715313,1.9570,2.1569
mp-2713137,2.0981,2.4999
mp-774416,0.4140,1.2053
mp-1521929,2.2686,2.7024
mp-1027714,0.6508,0.6714
mp-1193673,2.3949,1.9488
mp-755603,2.8640,2.6076
mp-773887,2.6392,2.3875
mp-2220282,0.0661,0.0227
mp-18807,2.2367,2.3472
mp-18757,3.3149,3.3731
mp-1408708,1.3952,1.6283
mp-776025,0.0083,0.0986
mp-1028764,0.7921,0.7372
mp-19313,1.6686,1.4549
mp-530877,1.5074,1.7569
mp-1218863,0.2724,2.0328
mp-1215297,2.6232,2.7351
mp-776173,0.0379,0.5314
mp-1205176,0.0101,0.9146
mp-2716078,4.3916,4.4360
mp-9413,2.3708,1.9362
mp-1027890,0.5507,0.9825
mp-777294,3.7818,3.6827
mp-561075,1.9250,1.8995
mp-777110,1.4038,1.3640
mp-505166,1.2269,1.4619
mp-778621,1.0616,1.0262
mp-755189,1.0366,1.4959
mp-1032964,0.1242,0.1173
mp-1263670,3.6762,3.8044
mp-1215590,1.1890,0.4529
mp-2714337,2.8805,2.9462
mp-757766,2.2279,1.7570
mp-1235187,0.9248,1.0866
mp-20069,1.8700,2.1107
mp-772206,2.2892,1.7917
mp-23768,5.0839,4.4345
mp-1199400,2.0092,2.3461
mp-1222014,2.5927,-0.9512
mp-1235129,2.0499,2.3222
mp-776625,0.0264,0.1912
mp-8921,2.9902,2.2254
mp-557893,1.9179,1.7971
mp-12455,1.6576,1.8204
mp-1041468,1.4446,1.3656
mp-1041899,1.0635,1.1187
mp-1044783,2.3411,3.0780
mp-781948,3.8676,3.4067
mp-6440,2.9385,3.0002
mp-2713859,4.0034,3.1204
mp-689927,2.5852,2.3502
mp-1173807,1.9018,1.7728
mp-1234116,0.9414,0.5354
mp-2714031,0.0275,0.8514
mp-1235689,0.3009,0.4928
mp-1190563,0.1861,0.2941
mp-1179954,1.8790,1.3637
mp-531689,1.4963,2.1980
mp-849433,3.9342,4.0021
mp-17911,2.6704,1.8441
mp-1521388,2.3322,2.7040
mp-1212931,2.9171,2.8210
mp-753826,1.7072,0.3699
mp-1219520,1.0553,0.9181
mp-2014814,0.9229,0.0786
mp-1025874,1.5093,1.2266
mp-1213744,0.4313,-0.0687
mp-1041813,1.4383,1.0504
mp-760342,5.1568,3.6137
mp-1223095,2.1281,2.1531
mp-759597,0.1285,0.5988
mp-8086,1.0572,1.2295
mp-1046716,1.8206,1.4751
mp-1190778,2.9298,3.0678
mp-1275611,1.5789,1.1029
mp-772640,3.1336,2.7453
mp-766382,0.8577,0.6387
mp-690058,0.1842,1.8202
mp-6146,2.7777,2.8595
mp-560591,2.7190,2.8515
mp-27907,0.9345,0.6632
mp-753508,1.2994,0.5392
mp-1190527,3.9594,3.7641
mp-1202315,2.4531,2.8115
mp-2716327,1.8518,1.6987
mp-1233227,0.4867,0.9681
mp-16061,1.8482,1.1967
mp-8890,1.4413,1.5516
mp-18371,3.2939,3.2250
mp-1179542,4.4924,4.8403
mp-757086,2.2356,0.4926
mp-1199936,2.3751,2.3330
mp-2716170,2.0155,2.3212
mp-2216801,2.2319,2.1946
mp-1208225,2.5912,2.1371
mp-2714257,2.6449,2.5879
mp-766251,0.6163,0.0625
mp-768695,3.0657,2.8407
mp-753012,1.7939,1.7326
mp-1034935,4.1818,4.8219
mp-1228249,1.8953,2.2238
mp-849315,3.5046,3.4906
mp-1043615,2.6479,2.6182
mp-1032493,4.7192,2.2739
mp-25398,3.8206,3.5465
mp-1234597,1.1496,4.1099
mp-1228490,2.3412,2.5230
mp-1208042,3.1444,2.9792
mp-1234710,2.1464,2.3006
mp-1013730,1.9571,1.6280
mp-1358135,1.3319,0.7467
mp-1207451,0.4605,0.3373
mp-1225113,0.0244,0.4930
mp-1025881,0.0253,0.1496
mp-1210183,0.5504,0.4715
mp-690490,0.9900,1.2875
mp-559694,0.1198,0.4183
mp-2760630,1.1179,2.7111
mp-2714537,3.2893,3.2331
mp-1314918,0.2105,0.3594
mp-1641494,1.1244,0.7944
mp-1190181,2.9354,3.2838
mp-559644,1.9627,2.0778
mp-1275017,0.0728,0.1879
mp-1043347,2.2638,1.4191
mp-680087,2.0198,2.0155
mp-773893,3.1101,2.9621
mp-1222570,2.5627,1.8282
mp-2713391,1.7114,1.2883
mp-1197017,1.3802,1.7383
mp-2712751,2.5986,2.6044
mp-2712699,2.9705,2.5638
mp-1233756,1.7950,1.8699
mp-2815,1.4649,0.2765
mp-672,1.1250,0.4569
mp-1042514,1.2623,1.6456
mp-2218237,2.6536,3.1325
mp-1203094,4.6549,4.2301
mp-1217783,2.4347,1.8628
mp-1220972,1.8298,1.9718
mp-554673,4.9062,4.7452
mp-1235458,0.0213,1.3883
mp-774782,0.5593,1.1420
mp-1234531,0.1795,0.0409
mp-1341203,2.5137,2.1010
mp-759786,2.8813,2.7539
mp-1247017,0.2795,0.2881
mp-768500,3.1012,4.1999
mp-504650,1.5013,1.5444
mp-1031055,4.6845,4.6856
mp-1153970,0.9546,0.9202
mp-530413,1.2176,1.3270
mp-1224211,1.6253,1.6691
mp-2715700,2.0905,2.3338
mp-1191180,1.6186,1.1464
mp-776174,1.0163,1.0214
mp-1397656,1.3193,1.2999
mp-561286,2.0218,2.0086
mp-14260,3.2081,3.0826
mp-1030535,0.3089,0.4482
mp-770653,2.8649,3.0479
mp-867022,1.1208,0.9706
mp-2716559,1.7417,2.6557
mp-755526,1.9777,1.5636
mp-1221264,1.5090,0.8490
mp-559294,3.4401,3.9576
mp-1518107,0.5378,1.3230
mp-1178068,0.9709,0.9378
mp-683991,0.4651,0.5107
mp-1504268,0.9398,0.8926
mp-1228355,1.9955,1.5641
mp-1041643,1.6412,1.1483
mp-1105823,2.2965,2.5511
mp-1027150,0.6591,0.6324
mp-754073,3.0518,3.4461
mp-1314855,0.8438,1.0007
mp-1213324,3.4158,3.5659
mp-1147606,2.6808,2.6763
mp-1256934,1.3687,2.4004
mp-28701,1.8204,1.9898
mp-560767,3.5420,3.5933
mp-1190203,0.6058,1.1232
mp-9172,4.5573,4.0312
mp-1190753,2.0744,2.2895
mp-767194,2.1785,2.2261
mp-1028668,0.0915,0.2764
mp-557517,1.8074,1.6474
mp-694931,1.5273,0.5319
mp-1228978,0.7455,0.5164
mp-2210632,0.0138,1.6236
mp-15900,1.2847,1.2616
mp-2713473,2.7902,2.8893
mp-1226126,0.0614,0.3861
mp-744317,2.9943,3.1671
mp-1211635,2.2536,2.1954
mp-560796,1.0387,0.7692
mp-2219468,0.2338,0.1909
mp-770371,0.6543,0.4719
mp-1216108,1.1865,1.4115
mp-1179262,3.4169,3.4325
mp-1041453,1.3789,1.0763
mp-16882,3.5481,3.5576
mp-530316,2.5233,2.6154
mp-1147594,2.5850,2.6066
mp-26630,2.7708,2.7334
mp-1080650,1.6223,1.1230
mp-753653,2.6125,2.8496
mp-1341886,2.4233,2.3234
mp-1282897,0.0270,1.5640
mp-1191872,1.9545,1.1492
mp-1028732,0.0034,-0.0244
mp-1043703,2.2085,2.7211
mp-1046713,1.8781,1.3150
mp-780239,3.4335,3.4050
mp-1521008,2.8841,3.0204
mp-1214950,0.0072,1.5427
mp-2715926,0.9450,1.7038
mp-1226218,0.0829,0.0294
mp-1041698,0.3405,0.3792
mp-1216808,1.6732,1.6339
mp-1219886,2.3012,1.9680
mp-2714128,2.8438,2.8003
mp-772797,0.5627,0.0648
mp-1046112,1.3156,0.7543
mp-760212,0.9331,1.2209
mp-1211376,3.5783,3.9081
mp-975646,0.1208,0.6488
mp-2712632,3.2152,3.4073
mp-8781,1.4560,1.4804
mp-1329345,1.6025,1.9988
mp-2218581,1.9222,1.3904
mp-1044935,3.7213,2.7745
mp-542833,2.6968,2.6715
mp-772524,2.7656,2.6381
mp-775161,0.6239,0.7273
mp-2716381,2.2374,2.5752
mp-744410,0.8453,0.4284
mp-30248,1.0287,0.6053
mp-1223629,0.3600,0.7781
mp-30041,1.3390,1.2020
mp-8965,1.4063,1.4506
mp-558581,2.8985,2.3510
mp-1221643,0.5464,-0.1980
mp-1518423,1.9316,2.0404
mp-762032,2.3287,2.3772
mp-1385787,2.3248,2.4689
mp-4194,0.0344,0.3306
mp-1517635,0.7315,0.4882
mp-774450,0.1071,0.9819
mp-555691,4.3597,3.1536
mp-1195675,1.0575,0.6996
mp-1029063,0.1860,0.3213
mp-1215273,3.2733,3.3352
mp-766093,1.2556,1.4017
mp-1043685,0.1810,0.6998
mp-1027492,0.6666,0.6193
mp-1019786,4.3815,4.6325
mp-1197486,3.9143,3.2034
mp-1218912,0.9128,0.6154
mp-3397,4.1440,3.5522
mp-704943,1.5525,0.8401
mp-757542,0.1690,0.3367
mp-776637,3.7784,3.5188
mp-2241283,0.0644,0.3820
mp-675748,2.3269,1.3874
mp-2715726,2.1910,2.4323
mp-983603,1.1517,0.7807
mp-2285488,1.2139,1.4410
mp-19369,0.2987,0.8553
mp-866473,2.4986,2.2562
mp-22052,1.1222,1.2742
mp-1045361,3.0212,2.5502
mp-776435,1.2700,0.8977
mp-1217801,0.9508,1.8324
mp-559303,0.5156,1.1567
mp-726681,0.1297,0.3794
mp-2712694,3.4842,3.2598
mp-1519999,3.1021,3.2462
mp-755429,2.3223,1.8962
mp-699488,0.1522,0.4634
mp-556621,1.8746,2.1801
mp-2232139,0.0073,0.0903
mp-1195601,0.2719,0.1673
mp-680388,0.0001,0.4694
mp-2714964,1.2164,1.0607
mp-695511,2.6301,3.2107
mp-2226747,1.4453,1.1662
mp-1196314,2.6997,2.8480
mp-1105963,0.2756,1.4548
mp-1279004,0.6662,1.2249
mp-2224182,0.7297,0.8234
mp-2228537,1.5233,1.3195
mp-4682,3.4442,3.8558
mp-39681,2.7382,3.0852
mp-562182,3.4371,3.2974
mp-638424,4.1158,3.4462
mp-2714438,1.7569,1.9523
mp-1225863,1.2996,1.3092
mp-756536,0.7331,1.5247
mp-776000,0.0367,0.3828
mp-558083,2.9428,2.9393
mp-1096827,1.2543,0.6686
mp-2715415,2.0545,1.5882
mp-8187,1.9785,1.5935
mp-1042328,1.8828,1.5528
mp-1095595,1.6628,1.3383
mp-1177271,1.0280,0.9806
mp-2230573,0.0721,0.1774
mp-39215,4.2006,3.6822
mp-1234644,1.2749,0.9761
mp-1042160,1.6614,1.8206
mp-1104411,2.7814,2.2557
mp-1220931,2.4975,3.1015
mp-1201858,3.9277,4.1328
mp-1522241,2.8321,2.4688
mp-2715561,2.7047,2.2803
mp-23645,4.2054,1.6516
mp-1025870,0.3664,0.4311
mp-2229351,0.7809,1.0840
mp-16831,2.7105,2.3160
mp-1205663,1.8689,2.1975
mp-1220744,2.3484,1.9931
mp-1288145,0.9497,0.7076
mp-1198303,1.2356,1.0190
mp-1024070,1.9102,1.9827
mp-1275839,2.3186,1.4374
mp-1221000,3.2929,3.0326
mp-559436,4.0261,3.2983
mp-1101360,0.9259,0.5697
mp-778924,2.3858,3.2149
mp-559127,4.2227,3.3383
mp-2231229,1.8805,1.5727
mp-557413,2.8832,2.5838
mp-1218905,2.3795,2.3449
mp-756162,1.0255,1.4449
mp-556509,1.9478,2.1931
mp-2740498,2.5962,2.4819
mp-1035811,1.5868,2.0573
mp-766453,0.0223,0.4766
mp-1047547,0.1965,0.2327
mp-532524,2.0912,1.8890
mp-770923,2.9721,2.2178
mp-754262,1.7632,1.7617
mp-768714,1.3570,1.7008
mp-555056,1.6653,2.0251
mp-1302453,0.3064,0.7317
mp-1178143,1.4031,1.7408
mp-1226872,2.4773,2.6273
mp-3488,2.9953,2.7702
mp-1222378,2.0237,1.2492
mp-530636,1.4791,1.3165
mp-570572,1.4130,1.1754
mp-1220965,3.2602,2.8695
mp-1037109,0.1845,2.7065
mp-2714925,1.9961,2.1188
mp-624769,2.5304,2.7303
mp-1273830,3.2624,2.4369
mp-2218342,1.5482,2.1214
mp-558288,3.4985,3.1497
mp-14591,1.2569,1.7348
mp-1147681,2.5023,2.6595
mp-1194437,0.1395,-0.1786
mp-1284950,0.3560,0.2492
mp-1225965,0.0341,0.0034
mp-560262,0.1307,0.0200
mp-19270,2.0522,1.0811
mp-2713212,2.8114,2.6422
mp-1223398,2.4827,2.3995
mp-5328,1.7562,1.6173
mp-1201158,2.0046,2.0093
mp-1248520,0.0575,0.4781
mp-777668,0.2835,0.5653
mp-1247707,0.4593,0.8077
mp-2715147,3.4643,3.8173
mp-554511,1.5236,1.5868
mp-1540553,1.6461,1.6130
mp-2226777,0.1269,0.2188
mp-1043166,0.2411,2.3138
mp-2716553,2.7263,2.7590
mp-1228198,3.5302,2.8255
mp-2713578,1.5062,1.1736
mp-541379,1.4139,1.3095
mp-1099727,0.5930,0.3888
mp-1046264,0.7372,1.9790
mp-1225180,0.6530,0.1534
mp-1215777,1.6213,1.1128
mp-555252,3.0665,3.1209
mp-1219608,1.0761,1.3012
mp-677288,1.7156,3.3560
mp-9490,0.5696,0.9148
mp-1523257,2.1104,2.3311
mp-2716373,1.8754,1.3586
mp-758707,1.0721,0.2907
mp-770623,0.4748,0.8500
mp-1224767,2.8592,2.7356
mp-2217870,2.0520,1.9261
mp-2714061,1.6086,1.6881
mp-766515,4.2492,4.2228
mp-12843,1.7908,1.5030
mp-2716520,4.4543,3.9130
mp-2714162,3.6797,3.2728
mp-1195007,4.4996,4.6955
mp-390,2.0586,2.5048
mp-1047724,0.0283,1.1461
mp-1147591,2.6930,2.6553
mp-1029112,0.0005,-0.0440
mp-1191034,1.5243,1.2466
mp-1048407,2.8076,2.5230
mp-2713239,1.7982,1.7096
mp-1221262,0.6516,1.6647
mp-2712782,2.6072,2.1405
mp-2712886,2.5152,2.8022
mp-560441,3.3014,3.3605
mp-776280,0.9356,1.0713
mp-1236109,1.0064,0.3061
mp-1093993,0.7376,0.7267
mp-775820,1.0821,1.1056
mp-2716285,1.2867,1.7607
mp-1195064,2.3969,2.6436
mp-2236590,0.0864,0.4917
mp-850251,1.7576,2.3019
mp-1204185,2.4678,1.9579
mp-1523297,2.7815,0.7339
mp-1519009,0.1639,0.1437
mp-758843,0.2702,0.5270
mp-1043092,3.0134,3.1917
mp-1185232,0.9730,0.9494
mp-676975,1.1087,1.4290
mp-1210564,1.9871,2.6739
mp-1228245,2.8881,2.7409
mp-16267,1.0877,0.9055
mp-1031191,4.5660,3.2644
mp-622268,1.3187,0.7098
mp-6748,3.5085,3.6274
mp-1173582,2.1881,2.5200
mp-33526,1.1315,0.4002
mp-1218529,2.8073,2.6095
mp-1223495,4.1862,3.6272
mp-6285,2.2543,2.2537
mp-2716565,2.6298,2.9859
mp-1041757,1.7894,1.7709
mp-1233215,1.7792,0.7829
mp-1030465,0.6274,0.5941
mp-1224205,2.3966,2.6403
mp-2713138,2.5328,2.3758
mp-504864,1.4970,1.4346
mp-1200967,0.9271,0.7252
mp-767070,2.1783,1.8993
mp-35493,0.8251,0.4582
mp-1025941,0.7841,0.6774
mp-18794,1.6792,1.6061
mp-1192304,0.7245,-0.1755
mp-1195381,2.9945,3.3269
mp-1200181,2.0858,2.0426
mp-770752,1.7204,3.8475
mp-556975,1.6357,1.4480
mp-1041783,0.9116,3.4109
mp-1228110,3.0817,3.0528
mp-779464,0.1185,0.1035
mp-2715332,2.2454,2.4300
mp-761140,2.5201,2.5120
mp-1041737,2.0670,1.4679
mp-1197890,0.0393,0.3730
mp-542888,1.9523,1.5504
mp-1047202,2.9430,2.7811
mp-1653381,1.4404,1.1602
mp-534850,2.8416,2.8989
mp-1519429,2.9056,2.9814
mp-1227344,2.7906,1.2170
mp-2715819,1.2208,0.9283
mp-2715232,1.9983,1.9132
mp-677628,3.2894,2.7754
mp-1028663,0.7621,0.8079
mp-1367959,1.7737,1.1332
mp-1218954,0.5908,0.4104
mp-1217235,1.2726,2.5088
mp-2715397,2.1506,2.3573
mp-774539,2.6188,2.7540
mp-758836,1.7404,1.9907
mp-2226552,0.4769,0.6316
mp-758634,0.9246,2.9213
mp-1220927,2.5067,2.8402
mp-2714002,1.1741,1.1666
mp-772993,2.2422,1.1597
mp-1363943,1.9100,2.1963
mp-773017,2.4919,2.7528
mp-16102,2.1142,1.9300
mp-1220901,2.3162,2.4529
mp-1222485,1.9847,1.9751
mp-1516192,0.2140,0.1736
mp-769287,2.3010,2.4638
mp-777624,1.5507,1.9963
mp-555609,1.7851,0.9387
mp-37024,2.5954,2.3462
mp-1227793,1.2542,0.8920
mp-866804,2.2193,1.7854
mp-2714637,1.4485,1.0707
mp-641365,2.8997,2.0812
mp-1195291,1.1696,0.8170
mp-1203753,3.3717,2.8381
mp-1216943,2.7411,2.7512
mp-1204987,2.7897,3.2609
mp-1337096,2.4710,2.8833
mp-2714949,3.4170,3.5534
mp-2715833,4.2732,4.1940
mp-1233371,2.2055,2.3350
mp-542567,3.3659,3.3049
mp-555509,1.7592,1.7073
mp-686019,2.5848,2.9284
mp-1272996,0.5975,0.8586
mp-573078,2.2845,0.9181
mp-1219697,1.6418,1.6044
mp-1521024,0.5858,0.3122
