id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-771764,0.0583,0.2566,0.0000,0.2566,1
mp-2715901,1.4201,1.0697,0.0000,1.0697,1
mp-1228197,2.6884,2.7170,0.0000,2.7170,1
mp-1147684,2.5786,2.6447,0.0000,2.6447,1
mp-1222468,2.4690,1.3017,0.0000,1.3017,1
mp-677212,2.2650,2.2143,0.0000,2.2143,1
mp-776321,0.6938,0.1119,0.0000,0.1119,1
mp-2716337,1.6198,2.1045,0.0000,2.1045,1
mp-2716440,1.2288,1.7295,0.0000,1.7295,1
mp-2715211,3.0569,2.7374,0.0000,2.7374,1
mp-2713353,3.6204,3.1974,0.0000,3.1974,1
mp-2715063,2.0536,2.4316,0.0000,2.4316,1
mp-2713889,2.6081,2.6740,0.0000,2.6740,1
mp-690517,2.1618,0.1086,0.0000,0.1086,1
mp-1195395,1.8166,1.8396,0.0000,1.8396,1
mp-2715511,2.3499,2.3418,0.0000,2.3418,1
mp-770408,3.4079,3.2653,0.0000,3.2653,1
mp-1042371,2.2794,2.6240,0.0000,2.6240,1
mp-560601,0.7310,0.6340,0.0000,0.6340,1
mp-772977,1.5260,2.6270,0.0000,2.6270,1
mp-775755,1.0432,1.2154,0.0000,1.2154,1
mp-2715889,3.1737,3.2938,0.0000,3.2938,1
mp-554630,1.9824,2.0094,0.0000,2.0094,1
mp-686077,2.3658,1.9176,0.0000,1.9176,1
mp-28025,3.5104,2.4157,0.0000,2.4157,1
mp-1214196,3.3532,3.1489,0.0000,3.1489,1
mp-3347222,2.5211,2.7288,0.0000,2.7288,1
mp-1352809,1.5539,1.8501,0.0000,1.8501,1
mp-1519055,0.1730,0.1094,0.0000,0.1094,1
mp-1219513,0.9632,1.4047,0.0000,1.4047,1
mp-1223210,0.8895,-2.0347,0.0000,-2.0347,1
mp-1292456,0.5592,0.2846,0.0000,0.2846,1
mp-2713371,2.0209,1.6186,0.0000,1.6186,1
mp-726011,3.6626,4.5310,0.0000,4.5310,1
mp-1194928,1.5800,2.2282,0.0000,2.2282,1
mp-551092,2.2580,2.8019,0.0000,2.8019,1
mp-771120,0.1867,0.8527,0.0000,0.8527,1
mp-1360721,2.2130,3.0664,0.0000,3.0664,1
mp-1261382,2.9647,2.3455,0.0000,2.3455,1
mp-774868,4.7283,4.9583,0.0000,4.9583,1
mp-1226871,0.0262,0.1838,0.0000,0.1838,1
mp-1027645,1.1872,1.3255,0.0000,1.3255,1
mp-772528,0.1204,0.4041,0.0000,0.4041,1
mp-19260,3.9680,3.9380,0.0000,3.9380,1
mp-1030566,0.7667,0.8170,0.0000,0.8170,1
mp-1221772,0.6096,0.9967,0.0000,0.9967,1
mp-556787,0.1405,0.0464,0.0000,0.0464,1
mp-1024076,2.1164,2.1124,0.0000,2.1124,1
mp-761282,1.4523,1.7630,0.0000,1.7630,1
mp-1291363,0.9263,0.6572,0.0000,0.6572,1
mp-559560,3.0160,3.0151,0.0000,3.0151,1
mp-1100368,0.8361,0.0568,0.0000,0.0568,1
mp-1105527,0.5078,0.3207,0.0000,0.3207,1
mp-1198776,2.4981,2.4299,0.0000,2.4299,1
mp-1102443,0.5518,0.4668,0.0000,0.4668,1
mp-1041713,1.8845,2.2750,0.0000,2.2750,1
mp-2714065,2.6141,2.7670,0.0000,2.7670,1
mp-1202482,3.6991,3.7494,0.0000,3.7494,1
mp-1228091,1.7147,1.3833,0.0000,1.3833,1
mp-17545,2.7049,2.3516,0.0000,2.3516,1
mp-1518342,2.5835,2.5428,0.0000,2.5428,1
mp-685369,1.1399,1.1871,0.0000,1.1871,1
mp-753605,1.3871,1.3166,0.0000,1.3166,1
mp-625272,2.0634,2.2287,0.0000,2.2287,1
mp-19426,4.3443,4.2027,0.0000,4.2027,1
mp-773099,0.5654,0.5402,0.0000,0.5402,1
mp-1021490,2.6861,1.9257,0.0000,1.9257,1
mp-561009,1.9064,2.0512,0.0000,2.0512,1
mp-1042860,2.5326,2.3318,0.0000,2.3318,1
mp-1198653,4.8021,4.4521,0.0000,4.4521,1
mp-773110,0.0404,0.9647,0.0000,0.9647,1
mp-2716011,1.0886,1.4634,0.0000,1.4634,1
mp-1042656,1.8294,1.3501,0.0000,1.3501,1
mp-757758,2.5218,2.6493,0.0000,2.6493,1
mp-1023937,1.8091,1.2245,0.0000,1.2245,1
mp-557805,0.7358,0.7510,0.0000,0.7510,1
mp-1032031,3.1433,4.7075,0.0000,4.7075,1
mp-2713356,2.5636,2.4437,0.0000,2.4437,1
mp-8484,2.1576,1.6867,0.0000,1.6867,1
mp-27910,0.4368,0.7502,0.0000,0.7502,1
mp-1523149,2.8123,2.7636,0.0000,2.7636,1
mp-1228376,1.5159,0.3498,0.0000,0.3498,1
mp-695259,2.3281,2.2809,0.0000,2.2809,1
mp-767927,1.3494,1.0419,0.0000,1.0419,1
mp-1200917,2.6689,2.1714,0.0000,2.1714,1
mp-2715934,1.7912,2.0183,0.0000,2.0183,1
mp-772521,3.9847,3.4377,0.0000,3.4377,1
mp-779107,0.1402,0.1538,0.0000,0.1538,1
mp-1208096,2.7892,2.4939,0.0000,2.4939,1
mp-1192369,2.2037,2.4945,0.0000,2.4945,1
mp-2713975,1.6004,1.2734,0.0000,1.2734,1
mp-1098351,0.1348,0.2984,0.0000,0.2984,1
mp-1207410,0.7078,0.8039,0.0000,0.8039,1
mp-505647,3.2475,3.1793,0.0000,3.1793,1
mp-1077866,3.6218,3.2457,0.0000,3.2457,1
mp-560146,2.2238,2.1585,0.0000,2.1585,1
mp-1227799,3.1228,3.1585,0.0000,3.1585,1
mp-772582,2.9701,2.8927,0.0000,2.8927,1
mp-557475,3.3477,1.3957,0.0000,1.3957,1
mp-1093994,0.3588,1.7194,0.0000,1.7194,1
mp-15520,5.2270,5.3176,0.0000,5.3176,1
mp-1173581,3.1919,3.1317,0.0000,3.1317,1
mp-554554,2.1005,2.3417,0.0000,2.3417,1
mp-1027795,0.5583,0.6944,0.0000,0.6944,1
mp-2230710,0.3077,0.3757,0.0000,0.3757,1
mp-1197960,3.5416,3.1921,0.0000,3.1921,1
mp-15998,1.1081,1.0876,0.0000,1.0876,1
mp-1025663,1.1235,0.7895,0.0000,0.7895,1
mp-3102,0.4180,0.5177,0.0000,0.5177,1
mp-1031344,0.0800,-0.1111,0.0000,-0.1111,1
mp-559493,2.6020,1.5860,0.0000,1.5860,1
mp-1177299,2.4011,2.7470,0.0000,2.7470,1
mp-1228430,2.0931,2.2523,0.0000,2.2523,1
mp-1206179,0.2334,0.6979,0.0000,0.6979,1
mp-1199188,1.4960,2.8057,0.0000,2.8057,1
mp-1196729,3.3257,3.2678,0.0000,3.2678,1
mp-1226965,0.0576,1.2384,0.0000,1.2384,1
mp-1210410,1.8465,2.6089,0.0000,2.6089,1
mp-771033,3.7885,3.6876,0.0000,3.6876,1
mp-558237,3.8335,2.5650,0.0000,2.5650,1
mp-1215695,2.2430,1.6310,0.0000,1.6310,1
mp-1034964,4.3671,3.7481,0.0000,3.7481,1
mp-1216233,0.0757,0.0928,0.0000,0.0928,1
mp-18933,4.3433,3.4220,0.0000,3.4220,1
mp-1234204,3.4048,4.2120,0.0000,4.2120,1
mp-2712697,1.6137,1.4346,0.0000,1.4346,1
mp-779227,1.4504,1.6979,0.0000,1.6979,1
mp-39208,1.2250,1.6945,0.0000,1.6945,1
mp-674328,1.4020,1.3384,0.0000,1.3384,1
mp-1046085,0.0390,0.0782,0.0000,0.0782,1
mp-1198506,2.6151,1.5129,0.0000,1.5129,1
mp-2716103,1.8300,2.0271,0.0000,2.0271,1
mp-2715375,2.8689,2.8319,0.0000,2.8319,1
mp-2713434,3.2531,2.5696,0.0000,2.5696,1
mp-1040904,0.2235,0.3068,0.0000,0.3068,1
mp-30960,3.9072,3.6591,0.0000,3.6591,1
mp-1204018,3.6644,2.5963,0.0000,2.5963,1
mp-697882,2.5866,3.4722,0.0000,3.4722,1
mp-24708,4.9078,4.3541,0.0000,4.3541,1
mp-1026034,1.1932,1.3889,0.0000,1.3889,1
mp-2714839,2.1732,1.4464,0.0000,1.4464,1
mp-2715357,1.8729,2.5171,0.0000,2.5171,1
mp-694922,1.9950,1.8556,0.0000,1.8556,1
mp-1046891,0.3977,1.1141,0.0000,1.1141,1
mp-1096810,3.0979,2.7153,0.0000,2.7153,1
mp-2712666,1.9036,2.0897,0.0000,2.0897,1
mp-866301,2.3423,1.4853,0.0000,1.4853,1
mp-2716008,2.8657,3.0332,0.0000,3.0332,1
mp-1370607,1.4332,1.4740,0.0000,1.4740,1
mp-776018,1.7362,1.9274,0.0000,1.9274,1
mp-16915,3.3400,3.3472,0.0000,3.3472,1
mp-2712740,3.0400,3.1880,0.0000,3.1880,1
mp-530800,2.2355,2.2719,0.0000,2.2719,1
mp-778325,1.3163,1.0726,0.0000,1.0726,1
mp-1225908,2.5328,2.1568,0.0000,2.1568,1
mp-2716294,1.7546,1.9345,0.0000,1.9345,1
mp-554269,3.2441,2.1017,0.0000,2.1017,1
mp-557151,2.0574,2.0100,0.0000,2.0100,1
mp-2215900,1.6339,1.4234,0.0000,1.4234,1
mp-675531,1.2317,2.0420,0.0000,2.0420,1
mp-1147697,2.5244,2.6641,0.0000,2.6641,1
mp-1176404,0.5303,0.8677,0.0000,0.8677,1
mp-35647,0.6309,1.6069,0.0000,1.6069,1
mp-764019,1.7857,1.5568,0.0000,1.5568,1
mp-1176592,0.0319,0.2464,0.0000,0.2464,1
mp-1197857,1.6735,1.4309,0.0000,1.4309,1
mp-1217998,0.8757,1.0099,0.0000,1.0099,1
mp-1227205,3.2833,3.0229,0.0000,3.0229,1
mp-1370970,1.3843,0.8156,0.0000,0.8156,1
mp-555681,0.9670,1.8088,0.0000,1.8088,1
mp-1042982,2.1605,2.3619,0.0000,2.3619,1
mp-2715320,4.1015,4.0850,0.0000,4.0850,1
mp-782639,2.9726,3.0784,0.0000,3.0784,1
mp-40866,0.2488,0.6451,0.0000,0.6451,1
mp-9946,2.0368,2.0097,0.0000,2.0097,1
mp-849533,2.7863,2.3569,0.0000,2.3569,1
mp-776002,0.1065,0.0557,0.0000,0.0557,1
mp-1246965,0.5188,0.3155,0.0000,0.3155,1
mp-753064,1.9777,1.7290,0.0000,1.7290,1
mp-1024069,2.2797,2.2471,0.0000,2.2471,1
mp-2713811,2.4572,2.2951,0.0000,2.2951,1
mp-2715441,1.7483,2.1107,0.0000,2.1107,1
mp-850230,1.0069,0.8314,0.0000,0.8314,1
mp-1227638,1.6364,1.9772,0.0000,1.9772,1
mp-1195983,2.6960,2.8757,0.0000,2.8757,1
mp-1200615,4.6588,4.8880,0.0000,4.8880,1
mp-18057,3.7285,3.9292,0.0000,3.9292,1
mp-2227189,2.2124,1.1339,0.0000,1.1339,1
mp-1101043,3.1831,2.0005,0.0000,2.0005,1
mp-2714795,0.6857,1.4653,0.0000,1.4653,1
mp-2715731,3.5313,3.8444,0.0000,3.8444,1
mp-6416,3.3618,3.1129,0.0000,3.1129,1
mp-542331,3.7407,2.6058,0.0000,2.6058,1
mp-757984,0.8979,0.5889,0.0000,0.5889,1
mp-542143,2.7812,3.0253,0.0000,3.0253,1
mp-766836,0.9395,0.6835,0.0000,0.6835,1
mp-1522414,2.8551,2.9162,0.0000,2.9162,1
mp-2713380,1.7221,1.8657,0.0000,1.8657,1
mp-2715948,1.1320,1.4968,0.0000,1.4968,1
mp-1325621,1.0263,1.6320,0.0000,1.6320,1
mp-1211353,3.8227,3.6062,0.0000,3.6062,1
mp-1209066,0.5524,1.6534,0.0000,1.6534,1
mp-1291102,0.9247,1.2052,0.0000,1.2052,1
mp-504997,1.5763,1.4307,0.0000,1.4307,1
mp-2231839,1.1823,1.9418,0.0000,1.9418,1
mp-765902,2.0628,1.8917,0.0000,1.8917,1
mp-1178657,1.7122,0.0314,0.0000,0.0314,1
mp-769413,0.0052,2.8485,0.0000,2.8485,1
mp-559200,1.0504,1.3249,0.0000,1.3249,1
mp-1233523,2.4601,2.3215,0.0000,2.3215,1
mp-1043866,2.8332,2.2728,0.0000,2.2728,1
mp-1193724,3.9897,3.8153,0.0000,3.8153,1
mp-1306034,1.5539,1.4949,0.0000,1.4949,1
mp-2714554,2.9391,3.6681,0.0000,3.6681,1
mp-34376,2.0749,1.4034,0.0000,1.4034,1
mp-1203440,4.2073,3.6843,0.0000,3.6843,1
mp-622198,1.6328,1.2488,0.0000,1.2488,1
mp-1211425,3.8769,3.8585,0.0000,3.8585,1
mp-1173852,2.5332,2.4511,0.0000,2.4511,1
mp-1247867,1.3709,2.0687,0.0000,2.0687,1
mp-695396,1.6525,1.4531,0.0000,1.4531,1
mp-1218423,0.0001,1.8997,0.0000,1.8997,1
mp-2715229,2.3290,2.5853,0.0000,2.5853,1
mp-1100361,0.9445,1.0048,0.0000,1.0048,1
mp-866845,0.6919,0.6680,0.0000,0.6680,1
mp-757196,2.2155,2.7105,0.0000,2.7105,1
mp-1147728,2.6651,2.6734,0.0000,2.6734,1
mp-1196440,3.7616,3.3829,0.0000,3.3829,1
mp-559530,2.9311,2.5511,0.0000,2.5511,1
mp-1222583,3.3524,2.6563,0.0000,2.6563,1
mp-2217797,1.1192,1.4189,0.0000,1.4189,1
mp-2712579,1.9088,1.7621,0.0000,1.7621,1
mp-1027335,1.2209,1.3508,0.0000,1.3508,1
mp-558907,0.6051,1.2211,0.0000,1.2211,1
mp-1214148,1.3413,1.4104,0.0000,1.4104,1
mp-677431,1.5665,1.1599,0.0000,1.1599,1
mp-2714512,2.4389,2.7400,0.0000,2.7400,1
mp-757310,5.0041,4.6325,0.0000,4.6325,1
mp-4452,2.1205,2.0626,0.0000,2.0626,1
mp-2716444,2.3730,1.6056,0.0000,1.6056,1
mp-2713024,2.5617,2.4727,0.0000,2.4727,1
mp-19033,1.4239,1.6364,0.0000,1.6364,1
mp-1099778,1.7462,1.7118,0.0000,1.7118,1
mp-759779,3.7104,0.8126,0.0000,0.8126,1
mp-1046379,3.1025,2.8386,0.0000,2.8386,1
mp-2716250,0.2899,1.2944,0.0000,1.2944,1
mp-2715370,2.5486,2.5173,0.0000,2.5173,1
mp-2712717,2.7080,2.4130,0.0000,2.4130,1
mp-1032893,5.3843,4.3776,0.0000,4.3776,1
mp-2713119,2.3220,2.2472,0.0000,2.2472,1
mp-675087,1.4417,1.6142,0.0000,1.6142,1
mp-557308,2.0245,2.0095,0.0000,2.0095,1
mp-1236608,0.4425,0.2825,0.0000,0.2825,1
mp-1517951,0.4580,0.3034,0.0000,0.3034,1
mp-1188558,0.0213,0.4496,0.0000,0.4496,1
mp-1519147,2.8167,2.6573,0.0000,2.6573,1
mp-1226384,0.9673,1.1440,0.0000,1.1440,1
mp-16663,2.6243,2.7004,0.0000,2.7004,1
mp-763436,0.9123,0.8516,0.0000,0.8516,1
mp-1177221,1.3070,1.1921,0.0000,1.1921,1
mp-1023954,1.3369,1.3656,0.0000,1.3656,1
mp-761046,0.0068,0.5464,0.0000,0.5464,1
mp-2716527,2.5488,2.3182,0.0000,2.3182,1
mp-11605,0.9799,0.7936,0.0000,0.7936,1
mp-2220403,0.0387,0.3151,0.0000,0.3151,1
mp-1029234,0.5024,0.6106,0.0000,0.6106,1
mp-1044342,1.1144,0.2139,0.0000,0.2139,1
mp-1177279,0.0111,-0.3002,0.0000,-0.3002,1
mp-560544,1.7726,1.5392,0.0000,1.5392,1
mp-1519436,0.4008,0.8895,0.0000,0.8895,1
mp-29051,1.2552,1.5918,0.0000,1.5918,1
mp-1220818,3.4038,3.4636,0.0000,3.4636,1
mp-1275487,3.0012,2.1965,0.0000,2.1965,1
mp-2712897,1.4618,1.9531,0.0000,1.9531,1
mp-1211473,3.8549,4.0114,0.0000,4.0114,1
mp-2218948,0.1061,0.5258,0.0000,0.5258,1
mp-1228423,0.2311,2.9711,0.0000,2.9711,1
mp-2230108,1.8430,1.7589,0.0000,1.7589,1
mp-771314,0.1584,0.3132,0.0000,0.3132,1
mp-1218162,1.7245,1.6211,0.0000,1.6211,1
mp-6109,2.9855,2.9650,0.0000,2.9650,1
mp-1197968,1.7088,1.0640,0.0000,1.0640,1
mp-865132,0.1614,0.3357,0.0000,0.3357,1
mp-730523,0.5188,0.7400,0.0000,0.7400,1
mp-769573,1.5048,1.0354,0.0000,1.0354,1
mp-775938,2.1536,2.2905,0.0000,2.2905,1
mp-1078457,2.2161,1.6525,0.0000,1.6525,1
mp-2714167,1.4039,1.3355,0.0000,1.3355,1
mp-778795,3.1952,1.7662,0.0000,1.7662,1
mp-1227856,1.6865,1.9373,0.0000,1.9373,1
mp-25436,2.4042,2.0057,0.0000,2.0057,1
mp-2133,0.7227,0.6289,0.0000,0.6289,1
mp-771713,3.0145,3.1008,0.0000,3.1008,1
mp-1239224,0.5249,0.4898,0.0000,0.4898,1
mp-761095,1.1115,0.5052,0.0000,0.5052,1
mp-1221939,0.0001,2.8678,0.0000,2.8678,1
mp-2714609,1.1267,1.2262,0.0000,1.2262,1
mp-30230,2.4170,1.8050,0.0000,1.8050,1
mp-752855,1.6631,1.7847,0.0000,1.7847,1
mp-1028771,0.0135,0.0091,0.0000,0.0091,1
mp-1018809,1.3361,1.3057,0.0000,1.3057,1
mp-2713831,1.5540,1.6330,0.0000,1.6330,1
mp-555978,1.7739,1.6402,0.0000,1.6402,1
mp-1189719,1.2826,1.3398,0.0000,1.3398,1
mp-2715050,1.8354,1.9949,0.0000,1.9949,1
mp-1046472,3.1560,2.8457,0.0000,2.8457,1
mp-2715553,2.2030,1.9676,0.0000,1.9676,1
mp-1177277,1.4623,1.2347,0.0000,1.2347,1
mp-3934,1.0202,1.9413,0.0000,1.9413,1
mp-13726,4.7991,2.0511,0.0000,2.0511,1
mp-1019612,1.6802,2.2317,0.0000,2.2317,1
mp-1215294,2.7530,2.6717,0.0000,2.6717,1
mp-1208291,0.0621,0.4163,0.0000,0.4163,1
mp-31005,3.5387,2.7746,0.0000,2.7746,1
mp-1028873,0.0299,0.0940,0.0000,0.0940,1
mp-31761,1.8298,1.5849,0.0000,1.5849,1
mp-770851,2.1683,0.3931,0.0000,0.3931,1
mp-1221084,0.5262,0.3136,0.0000,0.3136,1
mp-1223218,1.3770,0.9232,0.0000,0.9232,1
mp-542967,4.1233,4.4124,0.0000,4.4124,1
mp-1233369,0.5798,0.7181,0.0000,0.7181,1
mp-1105354,0.6760,0.5174,0.0000,0.5174,1
mp-1225964,0.8068,0.6689,0.0000,0.6689,1
mp-8630,1.3963,0.8932,0.0000,0.8932,1
mp-1045939,2.4881,2.1596,0.0000,2.1596,1
mp-753720,2.4916,2.1590,0.0000,2.1590,1
mp-2219119,0.6045,0.5734,0.0000,0.5734,1
mp-1102833,1.1192,2.0996,0.0000,2.0996,1
mp-1202647,1.8641,0.8725,0.0000,0.8725,1
mp-777945,1.4943,1.6494,0.0000,1.6494,1
mp-2739239,2.7100,2.9906,0.0000,2.9906,1
mp-2713655,1.9403,1.4429,0.0000,1.4429,1
mp-1032822,4.0514,3.4981,0.0000,3.4981,1
mp-766427,4.0950,4.1251,0.0000,4.1251,1
mp-760927,2.8330,3.4549,0.0000,3.4549,1
mp-1333042,0.2642,1.0855,0.0000,1.0855,1
mp-560198,2.9958,3.6354,0.0000,3.6354,1
mp-24733,5.7749,5.1397,0.0000,5.1397,1
mp-1247114,0.3342,-0.2846,0.0000,-0.2846,1
mp-776061,1.0415,0.9822,0.0000,0.9822,1
mp-1178148,1.0924,-0.1466,0.0000,-0.1466,1
mp-2713395,2.4275,1.9795,0.0000,1.9795,1
mp-2713447,3.4547,3.8630,0.0000,3.8630,1
mp-1042941,2.8156,2.8853,0.0000,2.8853,1
mp-1203806,2.3967,2.3077,0.0000,2.3077,1
mp-1517010,0.3469,0.8407,0.0000,0.8407,1
mp-1177861,0.0011,0.0700,0.0000,0.0700,1
mp-1195718,2.3564,1.6952,0.0000,1.6952,1
mp-1199741,3.1622,3.0919,0.0000,3.0919,1
mp-2716415,2.3047,2.5664,0.0000,2.5664,1
mp-1040892,2.6974,2.6294,0.0000,2.6294,1
mp-1224400,0.1884,-0.3597,0.0000,-0.3597,1
mp-1360264,0.1932,1.1934,0.0000,1.1934,1
mp-684996,2.0438,1.5878,0.0000,1.5878,1
mp-530601,0.9302,0.7980,0.0000,0.7980,1
mp-1227668,3.1128,2.8822,0.0000,2.8822,1
mp-1209739,3.5656,3.7924,0.0000,3.7924,1
mp-1042677,1.4236,1.6270,0.0000,1.6270,1
mp-1224204,3.2442,4.0733,0.0000,4.0733,1
mp-17947,0.9736,0.8449,0.0000,0.8449,1
mp-2229033,1.5915,0.8730,0.0000,0.8730,1
mp-2715080,2.2393,2.2379,0.0000,2.2379,1
mp-1255465,0.2430,0.0159,0.0000,0.0159,1
mp-694985,3.5152,3.3545,0.0000,3.3545,1
mp-1196943,2.4958,1.7396,0.0000,1.7396,1
mp-1195362,3.5827,3.2447,0.0000,3.2447,1
mp-574915,0.9578,-0.0002,0.0000,-0.0002,1
