id,target,prediction
mp-1028487,0.6294,0.947
mp-1028488,0.7584,0.787
mp-1028509,0.0966,0.3253
mp-1028541,0.5986,0.6847
mp-1028558,0.8769,0.8875
mp-1028590,0.0043,-0.0273
mp-1028621,0.0191,-0.0093
mp-1028626,0.0002,-0.0574
mp-1028642,0.6557,0.5648
mp-1028643,0.0615,0.0642
mp-1028651,0.0139,0.0447
mp-1028663,0.7621,0.722
mp-1028668,0.0915,0.2717
mp-1028686,0.6282,0.5551
mp-1028694,0.0464,-0.0089
mp-1028708,0.0049,0.017
mp-1028732,0.0034,0.0271
mp-1028755,0.0028,0.0127
mp-1028764,0.7921,0.7981
mp-1028767,0.0007,0.0392
mp-1028769,0.6566,0.4994
mp-1028771,0.0135,0.0071
mp-1028772,0.8118,0.6666
mp-10288,0.5769,0.2626
mp-1028826,0.054,0.0293
mp-1028832,0.554,0.3992
mp-1028855,0.6074,0.5424
mp-1028857,0.3366,0.4355
mp-1028869,0.0266,0.0246
mp-1028873,0.0299,0.1608
mp-1028912,0.0281,-0.0171
mp-1028917,0.5094,0.6576
mp-1028922,0.2814,0.4084
mp-1028929,0.046,0.3273
mp-1028930,0.7552,0.6958
mp-1028938,0.0421,-0.0223
mp-1028947,0.852,0.6696
mp-1028952,0.6274,0.5945
mp-1028985,0.013,-0.0061
mp-1028998,0.8344,0.6172
mp-1029015,0.0283,-0.0161
mp-1029026,0.7568,0.6712
mp-1029031,0.7807,0.651
mp-1029037,0.6821,0.6929
mp-1029043,0.6273,0.5364
mp-1029062,0.5837,0.5188
mp-1029063,0.186,0.3729
mp-1029069,0.5894,0.5922
mp-1029077,0.7818,0.7342
mp-1029112,0.0005,0.0342
mp-1029145,0.0481,-0.015
mp-1029148,0.0169,0.0597
mp-1029154,0.0241,0.1025
mp-1029179,0.581,0.6265
mp-1029189,0.006,0.0359
mp-1029232,0.5317,0.6727
mp-1029234,0.5024,0.6866
mp-1029246,1.2245,1.4065
mp-1029322,0.0261,-0.0066
mp-1029327,0.0023,-0.015
mp-1029379,0.022,0.0173
mp-1029940,0.1637,0.0328
mp-1029947,0.0045,0.0337
mp-1029952,0.0261,-0.0276
mp-1030102,0.0125,-0.0404
mp-1030119,1.1949,1.2769
mp-1030128,0.0169,0.0464
mp-1030131,0.4556,0.559
mp-1030136,0.0018,0.0285
mp-1030146,0.5496,0.7311
mp-1030159,0.0138,-0.0216
mp-1030176,0.1075,0.0177
mp-1030195,0.0147,-0.0202
mp-1030198,0.0397,0.0587
mp-1030274,0.0824,0.0587
mp-1030281,0.0687,0.0559
mp-1030333,0.0606,0.0602
mp-1030353,0.006,0.0558
mp-1030403,0.1548,0.1989
mp-1030405,0.1244,0.0467
mp-1030419,0.0164,-0.0242
mp-1030465,0.6274,0.7141
mp-1030513,0.6558,0.6532
mp-1030519,0.6847,0.6549
mp-1030520,0.6825,0.7469
mp-1030522,0.6559,0.6581
mp-1030524,0.6102,0.569
mp-1030535,0.3089,0.4352
mp-1030536,0.7535,0.7043
mp-1030566,0.7667,0.7334
mp-1030567,0.5992,0.5571
mp-1030570,0.0277,0.0341
mp-1030574,0.0007,0.0203
mp-1030700,0.06,-0.0142
mp-1030710,4.4512,4.4684
mp-1030726,4.4364,3.4992
mp-1030742,0.6037,0.6304
mp-1030745,0.5539,0.743
mp-1031055,4.6845,4.7492
mp-1031173,0.6237,0.1836
mp-1031191,4.566,3.738
mp-1031198,0.1066,-0.1254
mp-1031344,0.08,-0.2511
mp-1031369,0.4947,0.2248
mp-1031644,0.862,0.4196
mp-1031659,0.1385,0.0501
mp-1031861,0.1074,-0.3492
mp-1031871,0.1467,0.4216
mp-1032012,0.0415,0.6737
mp-1032015,0.0421,0.2045
mp-1032029,4.8544,6.4496
mp-1032031,3.1433,3.8426
mp-1032034,4.9199,6.1298
mp-1032493,4.7192,2.6502
mp-1032507,1.6177,2.0612
mp-1032531,4.6972,2.746
mp-1032533,2.1089,2.1494
mp-1032597,0.0186,0.587
mp-1032598,0.0052,0.2116
mp-10326,3.992,2.2906
mp-1032604,2.684,2.8125
mp-1032615,3.9775,2.894
mp-1032617,2.6752,2.8999
mp-1032625,4.0873,3.5195
mp-1032644,4.3116,3.7745
mp-1032645,4.1865,4.0796
mp-1032654,3.1692,2.1893
mp-1032803,4.1885,2.9295
mp-1032822,4.0514,2.6193
mp-1032893,5.3843,4.8299
mp-1032894,5.4097,4.5381
mp-1032960,0.0453,0.2759
mp-1032964,0.1242,0.1592
mp-1033130,0.3989,2.5589
mp-1033996,0.0196,0.2724
mp-1034006,0.1451,-0.0353
mp-1034025,0.1776,0.417
mp-1034035,0.4129,0.3556
mp-1034067,0.0954,0.4497
mp-1034083,0.124,0.1395
mp-1034101,0.4659,0.0396
mp-1034137,0.1757,0.5818
mp-1034139,0.0835,0.2272
mp-1034141,0.1387,0.1584
mp-1034164,0.1626,0.5208
mp-1034178,0.0011,0.5437
mp-1034182,0.3624,0.0385
mp-1034187,0.0862,-0.0174
mp-1034191,0.7464,0.6153
mp-1034194,0.1363,-0.055
mp-1034210,0.2807,0.1762
mp-1034272,0.1382,0.1291
mp-1034443,0.1375,0.3145
mp-1034599,4.264,3.8839
mp-1034607,4.5042,3.5109
mp-1034860,2.806,1.7054
mp-1034875,0.1179,0.1328
mp-1034882,0.1368,-0.0558
mp-1034893,0.063,0.2752
mp-1034896,2.8889,2.288
mp-1034899,0.1465,0.2271
mp-1034931,5.1387,4.7086
mp-1034935,4.1818,4.3682
mp-1034944,4.9841,4.4193
mp-1034949,1.0838,0.2582
mp-1034964,4.3671,4.5356
mp-1035096,0.0657,0.1096
mp-1035127,0.4521,0.1844
mp-1035172,4.3456,4.0438
mp-1035175,4.1295,4.0509
mp-1035190,2.6964,2.2545
mp-1035195,3.2424,2.2233
mp-1035198,2.7637,2.5302
mp-1035209,3.1303,2.4346
mp-1035213,2.7099,2.441
mp-1035217,2.6037,2.7047
mp-1035324,4.6203,3.6544
mp-1035335,0.4635,0.3271
mp-1035613,4.4876,4.3404
mp-1035703,0.0548,0.1234
mp-1035709,1.0378,0.4538
mp-1035739,0.0498,0.0664
mp-1035754,2.7199,3.0687
mp-1035770,0.1426,0.3455
mp-1035772,1.7007,0.6788
mp-1035804,2.2437,3.4484
mp-1035811,1.5868,2.4817
mp-1035830,2.3232,0.8789
mp-1035831,2.4189,3.281
mp-1035887,1.6605,2.1963
mp-1036184,1.7804,3.0358
mp-1036207,1.6896,2.6217
mp-1036365,3.3667,3.765
mp-1036412,3.5235,3.845
mp-1036721,0.0935,0.3288
mp-1036996,0.6285,0.6454
mp-1037091,3.1912,2.571
mp-1037109,0.1845,1.5048
mp-1037122,0.4456,0.1407
mp-1037149,0.6385,0.099
mp-1037159,0.561,0.9951
mp-1037160,0.0398,0.215
mp-1037199,0.6319,0.4718
mp-1037212,3.2203,2.6895
mp-1037244,3.21,2.3524
mp-1037311,0.564,0.149
mp-1037343,1.9527,2.5316
mp-1037352,1.9261,2.4902
mp-1037359,2.0922,2.193
mp-1037361,0.2068,0.2755
mp-1037374,1.833,2.3568
mp-1037450,3.3201,2.4403
mp-1037462,0.3011,0.814
mp-1037463,2.8953,3.1602
mp-1037464,3.6906,2.4941
mp-1037466,0.2737,0.8258
mp-1037467,0.2083,0.4945
mp-1037482,1.3991,2.7511
mp-1037497,1.2351,2.6504
mp-1037502,0.6672,1.8378
mp-1037533,3.7369,3.4813
mp-1037547,4.0442,3.046
mp-1037563,1.932,3.1565
mp-1037573,1.6493,0.8098
mp-1037585,1.8216,1.8494
mp-1037598,3.6815,3.767
mp-1037601,3.6403,3.099
mp-1037608,3.9799,3.7408
mp-1037611,3.2977,3.6352
mp-1037725,0.5595,3.3382
mp-1037924,2.7789,2.2567
mp-1037926,2.6988,3.009
mp-1037956,3.99,3.5544
mp-1037964,4.1396,3.5423
mp-1038353,0.7264,0.815
mp-1038510,2.0028,1.9714
mp-1038517,1.8857,2.7132
mp-1039670,2.8539,2.1705
mp-1039694,2.287,2.4056
mp-1039763,1.9441,2.5011
mp-1039781,3.1153,3.3346
mp-1039782,2.9179,3.725
mp-1040082,3.1002,3.631
mp-1040095,3.2157,3.6475
mp-1040242,2.5145,2.3416
mp-1040243,2.9611,1.7319
mp-1040308,0.5093,-0.2791
mp-1040333,0.3009,0.2713
mp-1040361,0.2338,0.2613
mp-1040370,0.1038,0.6006
mp-1040382,0.2988,0.0107
mp-1040383,0.036,0.0024
mp-1040794,0.0381,0.2186
mp-1040819,0.7814,1.1238
mp-1040837,2.0659,1.9264
mp-1040851,1.5563,1.5653
mp-1040872,2.5453,2.752
mp-1040874,2.6041,2.588
mp-1040884,2.6031,2.1531
mp-1040892,2.6974,2.9169
mp-1040893,2.1697,1.4116
mp-1040901,0.264,0.0453
mp-1040904,0.2235,0.3178
mp-1040929,1.1396,1.6295
mp-1040945,0.366,0.4596
mp-1040952,2.4127,3.4063
mp-1040961,2.8499,2.1975
mp-1040964,0.1615,0.1842
mp-1040974,1.2034,1.3281
mp-1040989,0.5975,0.3129
mp-10410,1.9544,1.5087
mp-1041003,1.8698,1.635
mp-1041006,2.2589,1.0188
mp-1041035,1.4466,1.0653
mp-1041036,1.2143,0.729
mp-1041044,0.7545,1.7737
mp-1041048,1.6989,1.0719
mp-1041065,1.0923,1.4106
mp-1041135,2.007,2.2668
mp-1041165,0.0091,0.4318
mp-1041168,0.1434,0.1843
mp-1041188,2.38,2.0847
mp-10412,0.6558,-0.0249
mp-1041228,2.1149,1.6455
mp-1041272,1.0941,1.2576
mp-1041307,0.9625,1.4892
mp-1041384,2.0275,1.3938
mp-1041392,0.1764,0.4911
mp-1041394,3.5579,3.8747
mp-1041401,1.3373,1.237
mp-1041415,0.9738,0.3419
mp-1041424,1.118,0.3882
mp-1041428,0.3977,1.9011
mp-1041432,1.2035,0.9015
mp-1041447,0.274,0.1307
mp-1041453,1.3789,1.6652
mp-1041468,1.4446,1.5788
mp-1041477,0.7022,0.4316
mp-1041482,3.0593,2.3825
mp-1041486,2.4069,2.3085
mp-1041491,0.1751,0.3442
mp-1041504,0.3478,0.4839
mp-1041506,1.2282,0.9641
mp-1041525,1.3288,1.2248
mp-1041542,1.5584,1.3618
mp-1041563,0.6865,0.6383
mp-1041565,1.82,1.9351
mp-1041577,2.783,2.4861
mp-1041585,0.1038,0.7247
mp-1041611,1.9572,2.1783
mp-1041620,2.1145,1.2408
mp-1041643,1.6412,1.3612
mp-1041661,1.6828,1.6638
mp-1041662,2.3586,3.3943
mp-1041671,3.2432,2.3447
mp-1041679,2.7282,1.9384
mp-1041698,0.3405,0.4341
mp-1041706,1.6552,1.634
mp-1041710,0.1931,1.4809
mp-1041713,1.8845,1.93
mp-1041714,2.9326,3.4136
mp-1041735,0.0896,0.5564
mp-1041737,2.067,1.6871
mp-1041748,2.6086,1.1098
mp-1041749,1.4568,0.8266
mp-1041750,2.6298,2.2948
mp-1041757,1.7894,1.2755
mp-1041762,0.3496,0.3572
mp-1041763,4.0908,3.6938
mp-1041771,0.0788,1.7964
mp-1041783,0.9116,2.7592
mp-1041789,1.949,2.3445
mp-1041813,1.4383,1.3961
mp-1041815,2.275,1.2062
mp-1041817,0.2288,-0.0486
mp-1041820,0.1902,2.4886
mp-1041822,0.1152,0.4364
mp-1041824,1.8724,1.5445
mp-1041835,1.1757,1.5743
mp-1041850,3.1425,1.8715
mp-1041852,3.5363,3.2257
mp-1041856,1.9986,1.831
mp-1041860,2.1774,1.5889
mp-1041863,2.6199,1.3164
mp-1041868,3.1695,2.8128
mp-1041870,0.4372,0.4882
mp-1041874,1.7741,1.6187
mp-1041894,0.2304,0.568
mp-1041899,1.0635,1.1244
mp-1041901,0.0304,0.652
mp-1041919,0.011,0.8887
mp-1041957,1.9248,2.4343
mp-1041967,0.1983,0.4651
mp-1042041,2.4648,2.9096
mp-1042052,0.6887,1.2192
mp-1042054,3.7258,3.2033
mp-1042062,3.0195,2.9108
mp-1042065,1.0962,1.811
mp-1042104,3.5472,2.387
mp-1042105,1.317,0.9785
mp-1042107,1.5411,1.2626
mp-1042139,1.1247,0.2398
mp-1042141,1.246,1.323
mp-1042146,2.3077,1.829
mp-1042160,1.6614,1.9637
mp-1042176,1.8602,1.3157
mp-1042188,0.1281,1.7429
mp-1042205,1.6945,1.3072
mp-1042231,1.8528,1.3841
mp-1042240,2.1045,1.712
mp-1042270,1.7049,1.5665
mp-1042280,0.2545,0.0824
mp-1042285,0.1697,0.8182
mp-1042292,0.0473,-0.0864
mp-1042300,2.4493,2.2117
mp-1042320,3.7256,3.1615
mp-1042328,1.8828,1.7034
mp-1042339,1.7927,0.7233
mp-1042350,1.342,2.5252
mp-1042362,0.2289,0.767
mp-1042367,0.0076,2.5448
mp-1042371,2.2794,2.1067
mp-1042395,2.6527,2.731
mp-1042413,2.9394,3.1133
mp-1042425,0.0292,0.2204
mp-1042438,1.4142,1.8386
mp-1042457,3.1115,2.8422
mp-1042458,1.9591,1.6732
mp-1042495,2.2867,2.2756
mp-1042502,0.3102,2.0966
mp-1042508,2.7133,2.4182
mp-1042514,1.2623,1.7002
mp-1042523,2.4432,1.8544
mp-1042536,2.4277,1.6314
mp-1042540,2.7884,3.1687
mp-1042576,0.5269,0.7858
mp-1042613,1.5538,1.6266
mp-1042628,2.6833,2.5861
mp-1042631,1.7127,1.1983
mp-1042650,0.6836,1.0228
mp-1042652,0.985,0.8604
mp-1042654,0.1386,0.3979
mp-1042656,1.8294,1.0902
mp-1042677,1.4236,1.1511
mp-1042689,1.5783,1.4095
mp-1042696,0.8112,0.7337
mp-1042698,1.5559,1.6554
mp-1042727,0.0185,-0.0539
mp-1042736,1.7322,1.1461
mp-1042755,3.0777,1.2405
mp-1042775,1.4904,2.0444
mp-1042787,0.6121,1.4107
mp-1042795,2.0657,0.8766
mp-1042798,0.8693,1.4448
mp-1042806,0.9526,1.4206
mp-1042811,1.9789,2.0182
mp-1042815,1.9052,2.1562
mp-1042820,1.3387,1.8904
mp-1042831,1.832,2.0624
mp-1042832,0.7465,0.1963
mp-1042834,1.4559,1.4861
mp-1042857,1.4156,2.458
mp-1042860,2.5326,2.303
mp-1042864,3.1302,2.5053
mp-1042867,2.7749,2.7889
mp-1042880,0.3974,0.625
mp-1042882,2.6311,2.8056
mp-1042886,2.7066,2.6884
mp-1042920,2.7879,1.9398
mp-1042941,2.8156,2.8887
mp-1042942,0.0001,2.5413
mp-1042950,1.5546,1.0407
mp-1042955,2.0454,2.3409
mp-1042969,2.0297,2.4079
mp-1042974,2.1449,1.4702
mp-1042976,2.7621,2.2609
mp-1042982,2.1605,1.3757
mp-1043000,0.8464,1.0868
mp-1043010,0.1103,0.2047
mp-1043031,3.0266,1.741
mp-1043032,3.2127,2.8177
mp-1043054,3.0516,2.5168
mp-1043059,2.0851,2.3005
mp-1043064,1.5262,1.9575
mp-1043065,0.1406,1.1208
mp-1043068,3.075,2.415
mp-1043070,2.7645,2.5832
mp-1043092,3.0134,3.1363
mp-1043107,1.4365,1.5662
mp-1043109,0.2018,0.7649
mp-1043126,0.1801,-0.0436
mp-1043166,0.2411,2.2379
mp-1043196,1.8436,1.2749
mp-1043216,1.4742,1.8468
mp-1043268,0.3037,2.1608
mp-1043287,2.0258,1.8678
mp-1043294,2.1575,1.156
mp-1043302,1.9157,1.8037
mp-1043305,2.1827,1.5505
mp-1043309,1.5807,1.7215
mp-1043317,1.7672,1.178
mp-1043326,2.0001,2.2958
mp-1043346,2.7482,2.2358
mp-1043347,2.2638,1.9864
mp-1043368,0.0258,0.0777
mp-1043369,0.9117,0.249
mp-1043370,1.4485,1.8006
mp-1043372,0.0077,0.9176
mp-1043389,2.279,1.4788
mp-1043405,2.4444,2.508
mp-1043406,2.401,3.4853
mp-1043414,2.4641,2.7676
mp-1043445,1.5984,1.6005
mp-1043451,2.3994,2.6646
mp-1043473,2.5542,1.4749
mp-1043482,0.2302,1.0706
mp-1043492,1.8832,2.721
mp-1043509,2.7874,2.5163
mp-1043518,1.6826,2.1649
mp-1043523,3.0012,2.9933
mp-1043537,3.4437,1.5318
mp-1043538,3.3001,3.5806
mp-1043543,0.0054,3.209
mp-1043550,2.2137,1.3648
mp-1043579,0.0197,3.0596
mp-1043588,1.2894,2.108
mp-1043589,2.3178,0.7558
mp-1043611,0.8089,1.4319
mp-1043615,2.6479,2.97
mp-1043629,2.0114,2.2642
mp-1043665,0.159,0.9251
mp-1043680,3.6178,3.1724
mp-1043685,0.181,1.6303
mp-1043700,1.182,2.539
mp-1043702,2.2126,1.6835
mp-1043703,2.2085,2.3475
mp-1043713,3.1974,2.5261
mp-1043719,0.1813,1.6221
mp-1043735,2.8478,2.739
mp-1043738,0.0236,0.4445
mp-1043740,2.489,2.2507
mp-1043747,0.2555,0.1936
mp-1043757,1.1153,0.1606
mp-1043764,0.2153,1.676
mp-1043769,0.1922,0.212
mp-1043771,0.2983,0.0984
mp-1043786,2.5232,1.9253
mp-1043811,1.2433,1.4917
mp-1043813,0.331,0.4053
mp-1043818,1.8892,0.8617
mp-1043827,0.4338,2.4139
mp-1043828,1.8678,1.5019
mp-1043831,1.6925,1.3357
mp-1043835,2.8507,2.6801
mp-1043837,1.2099,1.8599
mp-1043865,1.3325,0.6973
mp-1043866,2.8332,2.9071
mp-1043880,1.2284,1.2536
mp-1043901,0.1966,0.1179
mp-1043918,2.9105,2.9756
mp-1043919,1.7784,0.5693
mp-1043960,0.0726,0.1539
mp-1043975,2.5266,1.6054
mp-1044010,0.0563,0.9522
mp-1044021,0.8686,1.0983
mp-1044027,0.2204,2.0074
mp-1044032,1.566,0.7712
mp-1044037,2.4743,3.6677
mp-1044069,0.4233,2.0809
mp-1044078,0.1311,0.3846
mp-1044082,1.7032,1.5407
mp-1044097,0.3209,-0.6309
mp-1044100,2.7668,1.8109
mp-1044107,3.4267,2.1415
mp-1044122,1.2323,2.2137
mp-1044162,1.6519,2.2371
mp-1044163,1.8946,1.6011
mp-1044171,1.5939,1.8145
mp-1044195,0.8458,1.8315
mp-1044197,2.9983,2.9559
mp-1044206,0.4501,1.1606
mp-1044221,0.8615,1.7926
mp-1044222,1.264,0.6743
mp-1044237,1.3726,0.8906
mp-1044256,1.4251,0.812
mp-1044267,1.3638,1.2908
mp-1044279,2.3812,2.5631
mp-1044282,2.3791,2.3714
mp-1044288,1.0933,0.8057
mp-1044293,2.1263,1.6037
mp-1044294,1.4341,0.6341
mp-1044295,0.1045,0.1472
mp-1044297,1.3995,2.4933
mp-1044303,2.4548,2.2055
mp-1044309,1.4317,1.6859
mp-1044311,2.3963,2.1743
mp-1044314,2.413,2.5075
mp-1044323,1.3673,2.438
mp-1044342,1.1144,0.7352
mp-1044343,2.234,1.872
mp-1044354,1.0023,0.8974
mp-1044356,1.6324,1.582
mp-1044359,1.6003,2.632
mp-1044375,0.8863,0.96
mp-1044377,0.7038,0.763
mp-1044397,0.8302,0.9005
mp-1044402,1.2856,1.2323
mp-1044413,0.1409,0.2219
mp-1044419,1.792,1.0295
mp-1044421,0.2029,0.1237
mp-1044515,1.7234,1.3322
mp-1044602,0.3827,0.3288
mp-1044639,0.0674,1.6153
mp-1044686,1.0586,0.5651
mp-1044743,2.0064,2.0725
mp-1044751,1.6787,0.195
mp-1044762,0.0317,0.6942
mp-1044764,2.5269,2.6343
mp-1044778,1.2831,1.0683
mp-1044783,2.3411,2.7249
mp-1044784,1.2831,0.6574
mp-1044823,1.9409,0.7687
mp-1044853,1.7851,2.3081
mp-1044866,1.7187,1.327
mp-1044897,1.7114,1.7967
mp-1044935,3.7213,2.7214
mp-1045036,1.6621,1.5128
mp-1045059,1.2114,1.1056
mp-1045166,0.338,0.6257
mp-1045238,1.6952,2.0173
mp-1045241,2.6496,2.2249
mp-1045304,0.9955,1.1894
mp-1045326,0.0857,0.011
mp-1045361,3.0212,2.7232
mp-1045493,1.8331,2.589
mp-1045577,3.5656,3.8688
mp-1045598,0.2074,0.255
mp-1045626,0.1755,0.2385
mp-1045698,1.7541,1.3903
mp-1045708,0.6408,1.0843
mp-1045717,1.2297,0.9461
mp-1045736,0.8466,1.2462
mp-1045742,1.1073,1.2579
mp-1045855,2.0453,0.6641
mp-1045917,1.9157,3.0503
mp-1045930,0.0372,-0.0298
mp-1045938,0.2066,-0.1712
mp-1045939,2.4881,2.8767
mp-1045951,1.2672,0.865
mp-1045954,0.7965,1.4148
mp-1045963,0.1017,0.3055
mp-1045983,0.0204,0.3489
mp-1046059,1.1696,0.9623
mp-1046085,0.039,0.2338
mp-1046096,0.5251,0.1505
mp-1046105,0.8167,0.4342
mp-1046112,1.3156,0.8493
mp-1046115,3.4513,2.7433
mp-1046138,1.0341,1.9008
mp-1046140,3.6028,2.9542
mp-1046155,0.8401,0.0547
mp-1046180,2.34,2.6096
mp-1046203,0.6457,0.2559
mp-1046206,3.2387,2.6636
mp-1046217,0.3346,0.566
mp-1046251,0.5225,1.7025
mp-1046252,0.3638,0.3087
mp-1046264,0.7372,1.8401
mp-1046270,1.8582,1.139
mp-1046293,0.4966,1.2347
mp-1046312,0.7536,1.9376
mp-1046360,0.0468,0.4982
mp-1046379,3.1025,3.114
mp-1046402,3.2563,3.3243
mp-1046422,2.2793,2.1182
mp-1046426,1.7834,1.517
mp-1046443,3.3951,3.5384
mp-1046467,1.3822,2.8148
mp-1046472,3.156,3.271
mp-1046492,0.089,0.7857
mp-1046528,0.9073,0.711
mp-1046529,0.2308,1.0062
mp-1046534,3.0027,2.876
mp-1046541,0.1585,0.7092
mp-1046551,1.2647,1.0797
mp-1046556,0.1611,0.9194
mp-1046564,0.1327,0.2096
mp-1046592,3.0316,2.8344
mp-1046626,1.2964,1.1738
mp-1046628,0.2265,1.3017
