id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2235359,1.3106,1.3108,0.0000,1.3108,1
mp-1200653,3.0337,2.8883,0.0000,2.8883,1
mp-1325965,2.8999,3.0111,0.0000,3.0111,1
mp-555420,2.7814,2.5490,0.0000,2.5490,1
mp-2714789,1.7024,1.5384,0.0000,1.5384,1
mp-2715753,1.5578,1.9042,0.0000,1.9042,1
mp-1195624,1.9022,1.7272,0.0000,1.7272,1
mp-555583,2.0300,1.9889,0.0000,1.9889,1
mp-23408,1.3945,0.4017,0.0000,0.4017,1
mp-765243,0.1646,0.2821,0.0000,0.2821,1
mp-1027053,0.1342,-0.1011,0.0000,-0.1011,1
mp-1216271,3.1195,2.9335,0.0000,2.9335,1
mp-2714902,2.2439,1.8621,0.0000,1.8621,1
mp-1210016,0.0002,3.4164,0.0000,3.4164,1
mp-756123,3.3673,2.7528,0.0000,2.7528,1
mp-1204474,3.0321,0.8743,0.0000,0.8743,1
mp-1204733,2.4319,1.1847,0.0000,1.1847,1
mp-1041585,0.1038,0.6719,0.0000,0.6719,1
mp-561033,0.3266,0.5253,0.0000,0.5253,1
mp-1027510,0.5580,0.4693,0.0000,0.4693,1
mp-1205634,0.6178,0.4570,0.0000,0.4570,1
mp-19073,2.1339,0.4412,0.0000,0.4412,1
mp-1226382,0.3704,1.0174,0.0000,1.0174,1
mp-2218891,3.0438,3.8453,0.0000,3.8453,1
mp-1189847,2.5955,2.1639,0.0000,2.1639,1
mp-770065,3.1977,3.1502,0.0000,3.1502,1
mp-770885,2.3432,1.6364,0.0000,1.6364,1
mp-825726,1.6296,1.3964,0.0000,1.3964,1
mp-1519421,0.1468,0.3415,0.0000,0.3415,1
mp-1197121,3.4888,3.1242,0.0000,3.1242,1
mp-1367209,1.3218,0.7924,0.0000,0.7924,1
mp-1028541,0.5986,0.6600,0.0000,0.6600,1
mp-18311,3.4154,2.7411,0.0000,2.7411,1
mp-1177280,0.4063,0.4461,0.0000,0.4461,1
mp-776520,2.5749,2.3153,0.0000,2.3153,1
mp-772655,0.0343,1.4852,0.0000,1.4852,1
mp-17747,1.4888,1.4194,0.0000,1.4194,1
mp-1027091,0.6277,0.4877,0.0000,0.4877,1
mp-555628,2.0360,1.9876,0.0000,1.9876,1
mp-1227367,1.5432,1.6917,0.0000,1.6917,1
mp-769418,1.1072,1.2250,0.0000,1.2250,1
mp-2218758,1.7992,1.7591,0.0000,1.7591,1
mp-560531,2.6852,3.0667,0.0000,3.0667,1
mp-1519311,0.8022,0.8515,0.0000,0.8515,1
mp-2712681,4.3545,4.2479,0.0000,4.2479,1
mp-2229000,0.0148,1.5419,0.0000,1.5419,1
mp-2712811,3.5842,3.0325,0.0000,3.0325,1
mp-1025599,0.6892,0.6138,0.0000,0.6138,1
mp-1308495,2.1684,1.5469,0.0000,1.5469,1
mp-1192612,4.2094,3.9079,0.0000,3.9079,1
mp-770657,2.8440,2.3517,0.0000,2.3517,1
mp-1047182,2.2985,2.0709,0.0000,2.0709,1
mp-1195471,3.3655,2.9466,0.0000,2.9466,1
mp-551741,3.6466,3.5135,0.0000,3.5135,1
mp-1040964,0.1615,0.2944,0.0000,0.2944,1
mp-1520885,1.9604,2.0298,0.0000,2.0298,1
mp-1195153,0.6404,0.7052,0.0000,0.7052,1
mp-1043589,2.3178,1.1944,0.0000,1.1944,1
mp-1046105,0.8167,0.8246,0.0000,0.8246,1
mp-2229085,1.6027,1.2963,0.0000,1.2963,1
mp-697840,1.8541,1.6473,0.0000,1.6473,1
mp-2713336,1.7612,2.4547,0.0000,2.4547,1
mp-2231577,3.0677,2.4661,0.0000,2.4661,1
mp-555773,2.0281,1.9879,0.0000,1.9879,1
mp-1213863,0.7203,0.1591,0.0000,0.1591,1
mp-558980,1.8760,1.7792,0.0000,1.7792,1
mp-770834,2.8302,2.4579,0.0000,2.4579,1
mp-6763,3.2566,2.0855,0.0000,2.0855,1
mp-554150,1.6758,1.6521,0.0000,1.6521,1
mp-543034,2.6456,3.1809,0.0000,3.1809,1
mp-1044237,1.3726,0.6555,0.0000,0.6555,1
mp-2716540,4.1445,3.8860,0.0000,3.8860,1
mp-1210298,0.0909,2.2013,0.0000,2.2013,1
mp-1025925,0.7782,0.8389,0.0000,0.8389,1
mp-1202462,1.8579,1.9668,0.0000,1.9668,1
mp-1044069,0.4233,1.9654,0.0000,1.9654,1
mp-1983109,2.5434,2.6425,0.0000,2.6425,1
mp-2716495,1.1583,1.0844,0.0000,1.0844,1
mp-540903,3.3016,3.3629,0.0000,3.3629,1
mp-781646,3.1353,2.8511,0.0000,2.8511,1
mp-1035335,0.4635,0.6634,0.0000,0.6634,1
mp-1042698,1.5559,1.6354,0.0000,1.6354,1
mp-5839,0.0582,0.0891,0.0000,0.0891,1
mp-2712902,1.3956,1.3073,0.0000,1.3073,1
mp-2715711,2.5272,2.8494,0.0000,2.8494,1
mp-557399,3.8899,4.0597,0.0000,4.0597,1
mp-2228597,0.4953,0.6237,0.0000,0.6237,1
mp-1234416,0.5829,0.6599,0.0000,0.6599,1
mp-555977,1.7924,1.2907,0.0000,1.2907,1
mp-1046270,1.8582,1.2554,0.0000,1.2554,1
mp-1227259,3.1517,3.5100,0.0000,3.5100,1
mp-770715,3.0006,2.7345,0.0000,2.7345,1
mp-6227,4.0553,4.0882,0.0000,4.0882,1
mp-1522228,2.8049,3.2322,0.0000,3.2322,1
mp-2715044,2.3818,1.9423,0.0000,1.9423,1
mp-1234353,3.5890,3.7505,0.0000,3.7505,1
mp-772056,0.0143,2.2930,0.0000,2.2930,1
mp-772783,3.3030,2.9810,0.0000,2.9810,1
mp-556384,1.5013,2.1436,0.0000,2.1436,1
mp-1221506,0.6257,1.5014,0.0000,1.5014,1
mp-1226388,0.6940,1.1069,0.0000,1.1069,1
mp-1519244,2.8258,2.7927,0.0000,2.7927,1
mp-1290754,0.3518,0.4762,0.0000,0.4762,1
mp-703275,1.9157,1.7886,0.0000,1.7886,1
mp-2713420,2.3525,2.1657,0.0000,2.1657,1
mp-1218572,2.6040,1.7486,0.0000,1.7486,1
mp-757031,3.4044,2.7064,0.0000,2.7064,1
mp-24366,5.0087,4.8333,0.0000,4.8333,1
mp-2714345,2.8225,2.3727,0.0000,2.3727,1
mp-698691,2.3081,1.8918,0.0000,1.8918,1
mp-1296272,1.9023,1.4224,0.0000,1.4224,1
mp-2714020,1.6106,2.5499,0.0000,2.5499,1
mp-756760,0.9004,2.5536,0.0000,2.5536,1
mp-1520298,2.2211,2.2405,0.0000,2.2405,1
mp-558174,1.5340,1.4531,0.0000,1.4531,1
mp-1223705,1.7707,1.4832,0.0000,1.4832,1
mp-23501,1.2791,2.0231,0.0000,2.0231,1
mp-1219619,2.4697,2.1877,0.0000,2.1877,1
mp-775133,0.9861,1.0189,0.0000,1.0189,1
mp-757580,4.2300,3.7758,0.0000,3.7758,1
mp-1227585,2.6538,2.0614,0.0000,2.0614,1
mp-760415,2.1388,2.0594,0.0000,2.0594,1
mp-770495,0.6902,0.8198,0.0000,0.8198,1
mp-1099627,0.0461,0.7160,0.0000,0.7160,1
mp-760102,2.0157,3.4533,0.0000,3.4533,1
mp-770873,2.9212,2.9859,0.0000,2.9859,1
mp-777593,0.9587,0.9869,0.0000,0.9869,1
mp-565970,4.7286,4.7389,0.0000,4.7389,1
mp-753494,2.0653,1.3126,0.0000,1.3126,1
mp-757980,0.2405,0.6955,0.0000,0.6955,1
mp-1032598,0.0052,0.3354,0.0000,0.3354,1
mp-1213173,3.6495,3.1321,0.0000,3.1321,1
mp-772174,4.2839,4.9680,0.0000,4.9680,1
mp-1223303,2.3423,1.6963,0.0000,1.6963,1
mp-15519,5.1630,3.2286,0.0000,3.2286,1
mp-764817,3.4293,3.7196,0.0000,3.7196,1
mp-755688,0.2800,0.8887,0.0000,0.8887,1
mp-2713247,2.0055,1.8347,0.0000,1.8347,1
mp-1041394,3.5579,3.5868,0.0000,3.5868,1
mp-1215793,1.3234,1.8548,0.0000,1.8548,1
mp-1195688,3.3811,3.4374,0.0000,3.4374,1
mp-754301,0.2308,0.5594,0.0000,0.5594,1
mp-1042105,1.3170,1.3327,0.0000,1.3327,1
mp-775018,1.8074,1.1126,0.0000,1.1126,1
mp-1047596,1.6150,1.1314,0.0000,1.1314,1
mp-758364,3.9487,3.9004,0.0000,3.9004,1
mp-23041,1.6276,1.2419,0.0000,1.2419,1
mp-1216132,2.0178,1.8964,0.0000,1.8964,1
mp-23572,2.3782,1.9697,0.0000,1.9697,1
mp-35269,1.0819,-0.0477,0.0000,-0.0477,1
mp-772852,4.0324,4.1094,0.0000,4.1094,1
mp-1205333,2.7005,2.7432,0.0000,2.7432,1
mp-2712704,2.5272,2.2366,0.0000,2.2366,1
mp-770983,2.9770,3.0635,0.0000,3.0635,1
mp-768475,1.2916,1.1915,0.0000,1.1915,1
mp-772566,4.7761,4.7329,0.0000,4.7329,1
mp-1187872,1.1522,1.0367,0.0000,1.0367,1
mp-1520998,2.3640,2.5613,0.0000,2.5613,1
mp-2716249,2.9901,2.7845,0.0000,2.7845,1
mp-767219,0.1132,0.7456,0.0000,0.7456,1
mp-559588,1.5285,1.0419,0.0000,1.0419,1
mp-759413,4.0775,4.3614,0.0000,4.3614,1
mp-2230066,2.7523,2.5242,0.0000,2.5242,1
mp-753737,2.3904,2.0974,0.0000,2.0974,1
mp-771365,1.2013,1.1031,0.0000,1.1031,1
mp-2231619,0.3686,0.1421,0.0000,0.1421,1
mp-1043747,0.2555,0.7579,0.0000,0.7579,1
mp-1363500,0.1371,0.9275,0.0000,0.9275,1
mp-1236920,1.2338,1.2350,0.0000,1.2350,1
mp-542317,2.0582,1.6154,0.0000,1.6154,1
mp-755012,1.4402,1.2201,0.0000,1.2201,1
mp-1347039,0.7876,1.3521,0.0000,1.3521,1
mp-774732,1.4685,0.9071,0.0000,0.9071,1
mp-757302,1.8082,3.2342,0.0000,3.2342,1
mp-1204031,0.3470,1.5550,0.0000,1.5550,1
mp-1516962,2.8490,2.6847,0.0000,2.6847,1
mp-721702,1.9675,1.5749,0.0000,1.5749,1
mp-2220235,0.0099,0.6207,0.0000,0.6207,1
mp-1289239,0.0044,0.4675,0.0000,0.4675,1
mp-2716305,2.2952,2.0504,0.0000,2.0504,1
mp-9489,2.4180,2.2457,0.0000,2.2457,1
mp-2714847,1.1925,1.1693,0.0000,1.1693,1
mp-770454,2.7654,3.2688,0.0000,3.2688,1
mp-1522519,2.2540,2.1986,0.0000,2.1986,1
mp-1209481,2.9242,2.0175,0.0000,2.0175,1
mp-557059,1.4729,1.4159,0.0000,1.4159,1
mp-2713108,1.6160,2.0132,0.0000,2.0132,1
mp-1208380,0.6719,1.3306,0.0000,1.3306,1
mp-1234130,0.1331,0.1309,0.0000,0.1309,1
mp-756677,4.1699,3.9374,0.0000,3.9374,1
mp-1367059,0.0618,0.4407,0.0000,0.4407,1
mp-768139,1.4242,0.9894,0.0000,0.9894,1
mp-1044764,2.5269,2.9391,0.0000,2.9391,1
mp-2712961,1.5634,2.3364,0.0000,2.3364,1
mp-2715217,4.1530,3.5726,0.0000,3.5726,1
mp-1211195,2.4718,3.1707,0.0000,3.1707,1
mp-1043827,0.4338,2.1336,0.0000,2.1336,1
mp-1037956,3.9900,3.4484,0.0000,3.4484,1
mp-2218594,0.5906,0.9154,0.0000,0.9154,1
mp-818655,0.3005,0.8843,0.0000,0.8843,1
mp-9813,1.6021,1.4350,0.0000,1.4350,1
mp-1222463,0.7772,1.1355,0.0000,1.1355,1
mp-1211325,2.8034,2.7271,0.0000,2.7271,1
mp-1220877,2.0839,1.2294,0.0000,1.2294,1
mp-1176414,0.4502,1.7301,0.0000,1.7301,1
mp-1220116,3.0457,3.1358,0.0000,3.1358,1
mp-557872,2.7304,3.7830,0.0000,3.7830,1
mp-677027,2.4407,2.0294,0.0000,2.0294,1
mp-866870,2.1024,1.7552,0.0000,1.7552,1
mp-2714527,2.6959,2.3915,0.0000,2.3915,1
mp-1096985,0.1839,0.4912,0.0000,0.4912,1
mp-531643,0.4510,1.0589,0.0000,1.0589,1
mp-1047613,0.2909,1.2426,0.0000,1.2426,1
mp-1518601,0.0042,0.3883,0.0000,0.3883,1
mp-707866,3.6372,3.6105,0.0000,3.6105,1
mp-1305999,0.2640,0.5609,0.0000,0.5609,1
mp-676483,4.2379,4.3332,0.0000,4.3332,1
mp-29437,1.7810,2.1118,0.0000,2.1118,1
mp-1306174,1.2735,1.1189,0.0000,1.1189,1
mp-19894,1.6096,0.4059,0.0000,0.4059,1
mp-1047807,0.3387,0.7221,0.0000,0.7221,1
mp-1212220,3.3974,3.1069,0.0000,3.1069,1
mp-1222435,2.7219,2.6655,0.0000,2.6655,1
mp-560904,1.3352,0.7360,0.0000,0.7360,1
mp-766831,0.8330,0.7992,0.0000,0.7992,1
mp-3175,2.7042,2.5207,0.0000,2.5207,1
mp-19443,1.1503,1.0805,0.0000,1.0805,1
mp-1202699,0.0212,0.6565,0.0000,0.6565,1
mp-550820,1.3609,1.0480,0.0000,1.0480,1
mp-2714805,2.2541,2.0444,0.0000,2.0444,1
mp-1196037,3.0881,3.7225,0.0000,3.7225,1
mp-2715155,2.1257,1.6503,0.0000,1.6503,1
mp-4468,0.7227,0.4281,0.0000,0.4281,1
mp-18373,3.0515,3.2142,0.0000,3.2142,1
mp-2715832,1.7392,1.7292,0.0000,1.7292,1
mp-770342,4.3735,4.4604,0.0000,4.4604,1
mp-1227980,2.2404,2.2660,0.0000,2.2660,1
mp-540763,1.3880,0.5917,0.0000,0.5917,1
mp-2715737,1.9467,2.7171,0.0000,2.7171,1
mp-2716178,2.6793,2.2667,0.0000,2.2667,1
mp-2715313,1.9570,2.0285,0.0000,2.0285,1
mp-2713137,2.0981,2.6432,0.0000,2.6432,1
mp-774416,0.4140,0.8582,0.0000,0.8582,1
mp-1521929,2.2686,2.1575,0.0000,2.1575,1
mp-1027714,0.6508,0.6603,0.0000,0.6603,1
mp-1193673,2.3949,1.5430,0.0000,1.5430,1
mp-755603,2.8640,2.6822,0.0000,2.6822,1
mp-773887,2.6392,2.0920,0.0000,2.0920,1
mp-2220282,0.0661,0.2743,0.0000,0.2743,1
mp-18807,2.2367,2.6447,0.0000,2.6447,1
mp-18757,3.3149,3.5107,0.0000,3.5107,1
mp-1408708,1.3952,1.0627,0.0000,1.0627,1
mp-776025,0.0083,0.3361,0.0000,0.3361,1
mp-1028764,0.7921,0.7314,0.0000,0.7314,1
mp-19313,1.6686,1.6695,0.0000,1.6695,1
mp-530877,1.5074,1.2546,0.0000,1.2546,1
mp-1218863,0.2724,1.9701,0.0000,1.9701,1
mp-1215297,2.6232,2.5259,0.0000,2.5259,1
mp-776173,0.0379,0.4970,0.0000,0.4970,1
mp-1205176,0.0101,0.6169,0.0000,0.6169,1
mp-2716078,4.3916,4.1767,0.0000,4.1767,1
mp-9413,2.3708,1.8241,0.0000,1.8241,1
mp-1027890,0.5507,1.0548,0.0000,1.0548,1
mp-777294,3.7818,3.3346,0.0000,3.3346,1
mp-561075,1.9250,1.8685,0.0000,1.8685,1
mp-777110,1.4038,1.5293,0.0000,1.5293,1
mp-505166,1.2269,1.3990,0.0000,1.3990,1
mp-778621,1.0616,0.9854,0.0000,0.9854,1
mp-755189,1.0366,1.3557,0.0000,1.3557,1
mp-1032964,0.1242,0.1239,0.0000,0.1239,1
mp-1263670,3.6762,2.5833,0.0000,2.5833,1
mp-1215590,1.1890,0.7814,0.0000,0.7814,1
mp-2714337,2.8805,2.4963,0.0000,2.4963,1
mp-757766,2.2279,1.1652,0.0000,1.1652,1
mp-1235187,0.9248,1.8844,0.0000,1.8844,1
mp-20069,1.8700,1.3553,0.0000,1.3553,1
mp-772206,2.2892,2.0540,0.0000,2.0540,1
mp-23768,5.0839,4.1439,0.0000,4.1439,1
mp-1199400,2.0092,2.6322,0.0000,2.6322,1
mp-1222014,2.5927,0.0805,0.0000,0.0805,1
mp-1235129,2.0499,2.4922,0.0000,2.4922,1
mp-776625,0.0264,0.4178,0.0000,0.4178,1
mp-8921,2.9902,2.6157,0.0000,2.6157,1
mp-557893,1.9179,1.9385,0.0000,1.9385,1
mp-12455,1.6576,1.5040,0.0000,1.5040,1
mp-1041468,1.4446,1.3692,0.0000,1.3692,1
mp-1041899,1.0635,1.3131,0.0000,1.3131,1
mp-1044783,2.3411,3.0266,0.0000,3.0266,1
mp-781948,3.8676,4.0378,0.0000,4.0378,1
mp-6440,2.9385,2.7742,0.0000,2.7742,1
mp-2713859,4.0034,3.3130,0.0000,3.3130,1
mp-689927,2.5852,2.2372,0.0000,2.2372,1
mp-1173807,1.9018,1.5714,0.0000,1.5714,1
mp-1234116,0.9414,0.0481,0.0000,0.0481,1
mp-2714031,0.0275,1.0481,0.0000,1.0481,1
mp-1235689,0.3009,0.2407,0.0000,0.2407,1
mp-1190563,0.1861,0.2649,0.0000,0.2649,1
mp-1179954,1.8790,1.8081,0.0000,1.8081,1
mp-531689,1.4963,1.8662,0.0000,1.8662,1
mp-849433,3.9342,4.0933,0.0000,4.0933,1
mp-17911,2.6704,1.7908,0.0000,1.7908,1
mp-1521388,2.3322,2.2540,0.0000,2.2540,1
mp-1212931,2.9171,2.9314,0.0000,2.9314,1
mp-753826,1.7072,1.3153,0.0000,1.3153,1
mp-1219520,1.0553,0.6443,0.0000,0.6443,1
mp-2014814,0.9229,0.7715,0.0000,0.7715,1
mp-1025874,1.5093,1.3037,0.0000,1.3037,1
mp-1213744,0.4313,0.4875,0.0000,0.4875,1
mp-1041813,1.4383,1.2707,0.0000,1.2707,1
mp-760342,5.1568,4.1611,0.0000,4.1611,1
mp-1223095,2.1281,1.9418,0.0000,1.9418,1
mp-759597,0.1285,0.8036,0.0000,0.8036,1
mp-8086,1.0572,1.3991,0.0000,1.3991,1
mp-1046716,1.8206,1.5336,0.0000,1.5336,1
mp-1190778,2.9298,2.4267,0.0000,2.4267,1
mp-1275611,1.5789,0.9581,0.0000,0.9581,1
mp-772640,3.1336,3.1431,0.0000,3.1431,1
mp-766382,0.8577,0.4772,0.0000,0.4772,1
mp-690058,0.1842,0.5855,0.0000,0.5855,1
mp-6146,2.7777,2.7543,0.0000,2.7543,1
mp-560591,2.7190,2.8121,0.0000,2.8121,1
mp-27907,0.9345,1.0220,0.0000,1.0220,1
mp-753508,1.2994,1.2268,0.0000,1.2268,1
mp-1190527,3.9594,3.3306,0.0000,3.3306,1
mp-1202315,2.4531,2.4448,0.0000,2.4448,1
mp-2716327,1.8518,1.6327,0.0000,1.6327,1
mp-1233227,0.4867,1.0919,0.0000,1.0919,1
mp-16061,1.8482,1.2714,0.0000,1.2714,1
mp-8890,1.4413,1.2346,0.0000,1.2346,1
mp-18371,3.2939,3.1676,0.0000,3.1676,1
mp-1179542,4.4924,4.1749,0.0000,4.1749,1
mp-757086,2.2356,0.6385,0.0000,0.6385,1
mp-1199936,2.3751,2.4890,0.0000,2.4890,1
mp-2716170,2.0155,2.1410,0.0000,2.1410,1
mp-2216801,2.2319,2.8953,0.0000,2.8953,1
mp-1208225,2.5912,2.2129,0.0000,2.2129,1
mp-2714257,2.6449,2.3959,0.0000,2.3959,1
mp-766251,0.6163,-0.0664,0.0000,-0.0664,1
mp-768695,3.0657,2.7776,0.0000,2.7776,1
mp-753012,1.7939,1.4845,0.0000,1.4845,1
mp-1034935,4.1818,4.6365,0.0000,4.6365,1
mp-1228249,1.8953,2.5057,0.0000,2.5057,1
mp-849315,3.5046,3.4964,0.0000,3.4964,1
mp-1043615,2.6479,2.7688,0.0000,2.7688,1
mp-1032493,4.7192,3.0701,0.0000,3.0701,1
mp-25398,3.8206,3.2433,0.0000,3.2433,1
mp-1234597,1.1496,3.1193,0.0000,3.1193,1
mp-1228490,2.3412,2.3095,0.0000,2.3095,1
mp-1208042,3.1444,2.2431,0.0000,2.2431,1
mp-1234710,2.1464,2.0511,0.0000,2.0511,1
mp-1013730,1.9571,1.5608,0.0000,1.5608,1
mp-1358135,1.3319,0.2677,0.0000,0.2677,1
mp-1207451,0.4605,0.0422,0.0000,0.0422,1
mp-1225113,0.0244,0.5856,0.0000,0.5856,1
mp-1025881,0.0253,0.0738,0.0000,0.0738,1
mp-1210183,0.5504,0.6744,0.0000,0.6744,1
mp-690490,0.9900,1.0243,0.0000,1.0243,1
mp-559694,0.1198,0.3416,0.0000,0.3416,1
mp-2760630,1.1179,2.5947,0.0000,2.5947,1
mp-2714537,3.2893,2.8838,0.0000,2.8838,1
mp-1314918,0.2105,0.1810,0.0000,0.1810,1
mp-1641494,1.1244,0.9011,0.0000,0.9011,1
mp-1190181,2.9354,2.9532,0.0000,2.9532,1
mp-559644,1.9627,2.0566,0.0000,2.0566,1
mp-1275017,0.0728,0.4072,0.0000,0.4072,1
mp-1043347,2.2638,1.5189,0.0000,1.5189,1
mp-680087,2.0198,2.0114,0.0000,2.0114,1
mp-773893,3.1101,3.0822,0.0000,3.0822,1
mp-1222570,2.5627,1.6648,0.0000,1.6648,1
mp-2713391,1.7114,1.4062,0.0000,1.4062,1
mp-1197017,1.3802,1.6521,0.0000,1.6521,1
mp-2712751,2.5986,2.4256,0.0000,2.4256,1
mp-2712699,2.9705,2.4798,0.0000,2.4798,1
mp-1233756,1.7950,2.3429,0.0000,2.3429,1
mp-2815,1.4649,1.0819,0.0000,1.0819,1
mp-672,1.1250,0.6573,0.0000,0.6573,1
mp-1042514,1.2623,1.4251,0.0000,1.4251,1
mp-2218237,2.6536,2.6021,0.0000,2.6021,1
mp-1203094,4.6549,4.4821,0.0000,4.4821,1
mp-1217783,2.4347,1.5663,0.0000,1.5663,1
mp-1220972,1.8298,2.2871,0.0000,2.2871,1
mp-554673,4.9062,4.6863,0.0000,4.6863,1
mp-1235458,0.0213,1.4795,0.0000,1.4795,1
mp-774782,0.5593,0.6161,0.0000,0.6161,1
mp-1234531,0.1795,0.3796,0.0000,0.3796,1
mp-1341203,2.5137,2.2469,0.0000,2.2469,1
mp-759786,2.8813,2.7420,0.0000,2.7420,1
mp-1247017,0.2795,0.2451,0.0000,0.2451,1
mp-768500,3.1012,4.2194,0.0000,4.2194,1
mp-504650,1.5013,1.7938,0.0000,1.7938,1
mp-1031055,4.6845,3.9387,0.0000,3.9387,1
mp-1153970,0.9546,0.9626,0.0000,0.9626,1
mp-530413,1.2176,1.5707,0.0000,1.5707,1
mp-1224211,1.6253,1.5302,0.0000,1.5302,1
mp-2715700,2.0905,2.0218,0.0000,2.0218,1
mp-1191180,1.6186,1.5966,0.0000,1.5966,1
mp-776174,1.0163,0.9443,0.0000,0.9443,1
mp-1397656,1.3193,1.2215,0.0000,1.2215,1
mp-561286,2.0218,1.9884,0.0000,1.9884,1
mp-14260,3.2081,2.7352,0.0000,2.7352,1
