id,target,prediction
mp-985831,0.0000,1.6810
mp-2648,0.0000,0.7822
mp-555293,0.0000,0.7817
mp-849071,0.0000,-0.1234
mp-32933,0.0000,0.9222
mp-1848,0.0000,-0.2350
mp-7834,0.0000,1.2067
mp-542495,0.0000,1.1390
mp-1183005,0.0000,0.9093
mp-1080629,0.0000,1.0792
mp-740,0.0000,-1.4075
mp-849053,0.0000,0.1633
mp-581476,0.0000,1.9632
mp-581258,0.0000,1.9639
mp-555381,0.0000,2.0164
mp-541180,0.0000,0.0516
mp-1098703,0.0000,1.2375
mp-673255,0.0000,0.4386
mp-1229041,0.0000,-1.3108
mp-1080265,0.0000,0.9537
mp-1008926,0.0000,0.8012
mp-1080292,0.0000,1.3792
mp-978093,0.0000,1.3548
mp-850068,0.0000,0.7431
mp-1095694,0.0000,-0.2643
mp-567724,0.0000,0.9539
mp-29957,0.0000,-0.3705
mp-1072192,0.0000,-1.3599
mp-1080852,0.0000,1.0665
mp-1907,0.0000,0.5873
mp-976920,0.0000,1.9391
mp-556392,0.0000,2.0181
mp-1232349,0.0000,0.7526
mp-1080272,0.0000,0.8909
mp-1183249,0.0000,1.1648
mp-1172860,0.0000,-0.5028
mp-20862,0.0000,0.2092
mp-1206986,0.0000,3.2111
mp-1185988,0.0000,-0.0000
mp-1080793,0.0000,-1.0061
mp-28223,0.0000,1.6788
mp-2495,0.0000,2.5128
mp-647075,0.0000,1.9669
mp-29639,0.0000,-0.6528
mp-2469,0.0000,0.8448
mp-1245280,0.0000,1.7358
mp-1018751,0.0000,1.6647
mp-1098705,0.0000,1.7817
mp-947,0.0000,1.5942
mp-11584,0.0000,1.7055
mp-1105049,0.0000,0.7191
mp-1066480,0.0000,-0.1409
mp-1028441,0.0000,1.5146
mp-582060,0.0000,0.5152
mp-1080373,0.0000,1.1760
mp-1627,0.0000,0.5415
mp-1080298,0.0000,1.3271
mp-1217121,0.0000,0.2457
mp-1545240,0.0000,1.5289
mp-1023937,0.0000,1.1675
mp-1209834,0.0000,0.1219
mp-850086,0.0000,1.3967
mp-1213756,0.0000,0.7707
mp-7819,0.0000,-1.0402
mp-656,0.0000,1.6850
mp-1184373,0.0000,-0.7523
mp-16228,0.0000,1.8918
mp-1104504,0.0000,0.4996
mp-21688,0.0000,0.2787
mp-974469,0.0000,2.1990
mp-1080348,0.0000,2.3906
mp-1018028,0.0000,0.5393
mp-1023942,0.0000,0.0306
mp-1080305,0.0000,1.3542
mp-1189318,0.0000,0.9933
mp-684963,0.0000,0.5317
mp-1220109,0.0000,2.2707
mp-13685,0.0000,-0.2327
mp-1080641,0.0000,1.1154
mp-12117,0.0000,1.4727
mp-10027,0.0000,-0.0997
mp-554055,0.0000,2.4889
mp-1215543,0.0000,0.7447
mp-1978391,0.0000,0.5012
mp-1023926,0.0000,0.0920
mp-1080312,0.0000,1.9516
mp-1245068,0.0000,1.7201
mp-1071269,0.0000,0.6987
mp-1080371,0.0000,0.9765
mp-555628,0.0000,2.0157
mp-21410,0.0000,0.3246
mp-984597,0.0000,0.9939
mp-1068,0.0000,0.3383
mp-1080635,0.0000,0.7838
mp-1065583,0.0000,1.5888
mp-652044,0.0000,1.7863
mp-1217429,0.0000,0.2521
mp-1095493,0.0000,1.0157
mp-637631,0.0000,1.1111
mp-2849,0.0000,-2.0721
mp-1080306,0.0000,1.9082
mp-1383615,0.0000,0.6857
mp-1216778,0.0000,0.3145
mp-1245034,0.0000,1.7388
mp-491,0.0000,1.9845
mp-1028586,0.0000,-0.0057
mp-554829,0.0000,2.0185
mp-2282,0.0000,0.3882
mp-1244989,0.0000,1.6863
mp-1099574,0.0000,1.1485
mp-1523643,0.0000,0.6133
mp-1205321,0.0000,1.0724
mp-12779,0.0000,-0.0414
mp-510285,0.0000,-0.0567
mp-1173507,0.0000,-1.0459
mp-782,0.0000,-0.1261
mp-10648,0.0000,0.5587
mp-1205297,0.0000,1.3952
mp-1080355,0.0000,1.2341
mp-1105026,0.0000,-1.6049
mp-1021511,0.0000,1.4101
mp-2018369,0.0000,0.4139
mp-1223103,0.0000,1.8634
mp-556853,0.0000,-1.9934
mp-982385,0.0000,0.7677
mp-976809,0.0000,0.3965
mp-1226456,0.0000,-0.0594
mp-820,0.0000,0.4108
mp-568488,0.0000,0.4601
mp-20901,0.0000,1.2007
mp-567525,0.0000,-0.6563
mp-574283,0.0000,-1.1496
mp-685047,0.0000,-0.0181
mp-1184509,0.0000,-0.7118
mp-1184307,0.0000,-0.4062
mp-556435,0.0000,0.2372
mp-32594,0.0000,1.5580
mp-615366,0.0000,0.5071
mp-1080310,0.0000,1.9643
mp-1217358,0.0000,-0.6800
mp-9983,0.0000,1.3890
mp-1382,0.0000,1.2510
mp-1101145,0.0000,0.2409
mp-1019253,0.0000,2.0630
mp-655446,0.0000,1.0782
mp-1546645,0.0000,2.6853
mp-1320,0.0000,1.6571
mp-1120762,0.0000,0.7570
mp-562100,0.0000,0.5133
mp-7131,0.0000,-0.6681
mp-10656,0.0000,-2.0049
mp-556989,0.0000,2.0204
mp-1245222,0.0000,1.7690
mp-1018665,0.0000,1.4447
mp-1008999,0.0000,0.9135
mp-2901401,0.0000,0.5729
mp-29131,0.0000,0.1216
mp-1224444,0.0000,-0.3980
mp-7368,0.0000,2.3358
mp-554074,0.0000,0.8204
mp-1376600,0.0000,1.0688
mp-1207193,0.0000,0.1031
mp-1216446,0.0000,0.4985
mp-20826,0.0000,0.1297
mp-639,0.0000,-1.8611
mp-1189032,0.0000,0.7175
mp-1019091,0.0000,1.2813
mp-1080369,0.0000,0.9895
mp-571547,0.0000,-0.7535
mp-1072086,0.0000,1.6268
mp-1206966,0.0000,10.9379
mp-21765,0.0000,0.7201
mp-1190042,0.0000,-2.7709
mp-1411545,0.0000,0.6042
mp-2761342,0.0000,-0.1070
mp-1079443,0.0000,0.8144
mp-1444174,0.0000,2.4394
mp-11800,0.0000,0.1041
mp-1220654,0.0000,0.6013
mp-21165,0.0000,0.8674
mp-1018809,0.0000,1.3387
mp-1393712,0.0000,0.5414
mp-1198139,0.0000,1.9562
mp-1202023,0.0000,1.9674
mp-1560,0.0000,1.0788
mp-1104212,0.0000,-1.1918
mp-237,0.0000,-1.6158
mp-554820,0.0000,2.0174
mp-1186355,0.0000,1.0074
mp-849086,0.0000,0.1593
mp-684690,0.0000,1.1118
mp-2280,0.0000,0.5253
mp-16366,0.0000,0.4788
mp-684749,0.0000,0.6778
mp-1341046,0.0000,0.1379
mp-1023938,0.0000,0.2497
mp-1080634,0.0000,1.0430
mp-555782,0.0000,2.0155
mp-1013525,0.0000,0.9749
mp-1080353,0.0000,1.8783
mp-556000,0.0000,2.0181
mp-32672,0.0000,-0.2838
mp-1018817,0.0000,1.2457
mp-639690,0.0000,-1.3149
mp-1690,0.0000,1.2521
mp-1080300,0.0000,1.9918
mp-1189525,0.0000,-2.5021
mp-505531,0.0000,0.4568
mp-556155,0.0000,2.0158
mp-1188185,0.0000,0.2865
mp-2037445,0.0000,0.5967
mp-1077948,0.0000,0.6690
mp-569322,0.0000,0.0936
mp-554681,0.0000,2.0171
mp-1202035,0.0000,1.4746
mp-1202959,0.0000,1.9562
mp-530036,0.0000,1.0279
mp-1187074,0.0000,5.4575
mp-945077,0.0000,-1.3851
mp-20520,0.0000,-0.4611
mp-1096431,0.0000,1.2508
mp-865558,0.0000,1.4569
mp-1184315,0.0000,-0.8472
mp-1215280,0.0000,0.3254
mp-556363,0.0000,2.0165
mp-32850,0.0000,1.9528
mp-966,0.0000,0.8427
mp-685007,0.0000,-0.8057
mp-1080853,0.0000,2.3648
mp-1018075,0.0000,-0.3799
mp-571512,0.0000,-1.6732
mp-1025537,0.0000,-0.9350
mp-1080260,0.0000,1.8787
mp-1173644,0.0000,0.5249
mp-1245238,0.0000,1.8698
mp-850411,0.0000,0.2404
mp-684525,0.0000,0.5347
mp-1102510,0.0000,1.0959
mp-863259,0.0000,0.9389
mp-2563,0.0000,1.6962
mp-555664,0.0000,2.0170
mp-1404610,0.0000,-0.0906
mp-3217104,0.0000,0.3304
mp-1080857,0.0000,0.9448
mp-642890,0.0000,1.6120
mp-1077978,0.0000,0.2510
mp-2022604,0.0000,0.1213
mp-1028,0.0000,0.5245
mp-650328,0.0000,0.6872
mp-1232230,0.0000,0.1361
mp-540922,0.0000,0.1290
mp-9323,0.0000,1.2654
mp-7581,0.0000,0.5265
mp-1197413,0.0000,0.2972
mp-1245070,0.0000,1.6732
mp-1103820,0.0000,1.0100
mp-1080354,0.0000,1.4763
mp-558378,0.0000,-0.8317
mp-556950,0.0000,2.0155
mp-568998,0.0000,0.6818
mp-948,0.0000,0.0266
mp-542583,0.0000,-1.0974
mp-1925,0.0000,0.9101
mp-22309,0.0000,0.2653
mp-32586,0.0000,1.2802
mp-1188175,0.0000,2.4830
mp-673645,0.0000,0.4745
mp-1080637,0.0000,1.1668
mp-1861,0.0000,0.4145
mp-1193944,0.0000,1.1981
mp-554405,0.0000,2.0168
mp-19736,0.0000,-0.8226
mp-2142,0.0000,0.7809
mp-1218055,0.0000,1.5607
mp-22231,0.0000,-0.8921
mp-1080640,0.0000,1.6640
mp-9252,0.0000,1.2644
mp-1061769,0.0000,-0.3734
mp-554503,0.0000,2.0198
mp-568593,0.0000,-0.5168
mp-558544,0.0000,1.0276
mp-919,0.0000,-2.5604
mp-1084851,0.0000,1.1337
mp-2392,0.0000,1.7053
mp-523,0.0000,0.3406
mp-571400,0.0000,2.1455
mp-2047939,0.0000,0.2607
mp-1101086,0.0000,-0.3518
mp-3216704,0.0000,0.2186
mp-1087550,0.0000,1.0170
mp-1009222,0.0000,-1.6389
mp-570122,0.0000,0.5751
mp-1215359,0.0000,1.1523
mp-2204,0.0000,0.2777
mp-2156,0.0000,0.2496
mp-2026078,0.0000,0.5014
mp-608146,0.0000,1.3028
mp-849080,0.0000,0.6617
mp-1748,0.0000,1.6289
mp-1080250,0.0000,1.5348
mp-560908,0.0000,0.3421
mp-684691,0.0000,0.9680
mp-680343,0.0000,1.3595
mp-1018683,0.0000,2.7083
mp-9922,0.0000,0.8426
mp-1062030,0.0000,0.2498
mp-957,0.0000,0.5319
mp-8357,0.0000,-0.7187
mp-572758,0.0000,0.5133
mp-1189023,0.0000,-0.0965
mp-1021499,0.0000,0.5394
mp-1071319,0.0000,1.0427
mp-684844,0.0000,-0.2022
mp-569240,0.0000,-0.2323
mp-1072474,0.0000,2.8254
mp-569679,0.0000,0.7085
mp-2038,0.0000,0.9940
mp-1102515,0.0000,0.3736
mp-2056,0.0000,1.1657
mp-564,0.0000,-0.2791
mp-743270,0.0000,0.5370
mp-557026,0.0000,2.0153
mp-9399,0.0000,-1.6128
mp-1104577,0.0000,0.4017
mp-1187302,0.0000,1.8850
mp-20036,0.0000,0.8782
mp-1146,0.0000,1.4118
mp-1081,0.0000,0.0842
mp-1217469,0.0000,-1.8622
mp-570751,0.0000,0.0832
mp-638586,0.0000,-0.2110
mp-1508,0.0000,1.4838
mp-542794,0.0000,0.2344
mp-1080337,0.0000,1.6143
mp-1080867,0.0000,1.0039
mp-1239183,0.0000,1.6369
mp-1080325,0.0000,0.9240
mp-554004,0.0000,2.0190
mp-570181,0.0000,0.4384
mp-1080347,0.0000,1.6869
mp-1018675,0.0000,1.0385
mp-1238797,0.0000,0.5973
mp-1220037,0.0000,1.6114
mp-1319,0.0000,-0.3804
mp-1030319,0.0000,0.1953
mp-1196782,0.0000,1.9687
mp-694,0.0000,0.0301
mp-29767,0.0000,-1.5382
mp-362,0.0000,1.5690
mp-680087,0.0000,1.9698
mp-1217439,0.0000,1.1091
mp-1106367,0.0000,0.9549
mp-1080335,0.0000,1.5380
mp-2826,0.0000,2.0019
mp-1245054,0.0000,1.8749
mp-754,0.0000,0.0045
mp-1080296,0.0000,1.3618
mp-8601,0.0000,0.2825
mp-1206743,0.0000,1.0511
mp-1245310,0.0000,1.6794
mp-541441,0.0000,0.6522
mp-1405065,0.0000,0.1428
mp-788,0.0000,0.2888
mp-680260,0.0000,-0.0476
mp-1201781,0.0000,1.9686
mp-1208306,0.0000,2.4509
mp-594,0.0000,1.4107
mp-12087,0.0000,0.1532
mp-20163,0.0000,0.4294
mp-10695,0.0000,2.0182
mp-1080288,0.0000,1.3925
mp-555858,0.0000,1.9573
mp-2815,0.0000,1.0911
mp-1018728,0.0000,2.6626
mp-1311,0.0000,0.1129
mp-8866,0.0000,1.6402
mp-1080301,0.0000,2.3706
mp-1102845,0.0000,0.2873
mp-1101148,0.0000,0.2600
mp-1186463,0.0000,1.1594
mp-1444811,0.0000,0.6618
mp-1021484,0.0000,1.2019
mp-571576,0.0000,-0.7946
mp-1232184,0.0000,1.3297
mp-1247858,0.0000,1.3877
mp-1403,0.0000,1.4805
mp-1103235,0.0000,0.0856
mp-1183728,0.0000,0.3971
mp-32838,0.0000,-0.5110
mp-1080375,0.0000,1.2165
mp-1492,0.0000,-0.5981
mp-862863,0.0000,1.2210
mp-556207,0.0000,2.0153
mp-1080366,0.0000,0.8494
mp-1080273,0.0000,0.8172
mp-554630,0.0000,2.0201
mp-952967,0.0000,-0.2917
mp-1226086,0.0000,0.7187
mp-568251,0.0000,1.1846
mp-1220218,0.0000,0.5016
mp-2070,0.0000,-0.3630
mp-2086,0.0000,0.0976
mp-1226578,0.0000,-0.2631
mp-1181732,0.0000,0.6824
mp-14650,0.0000,1.4216
mp-560025,0.0000,0.5445
mp-900,0.0000,0.0649
mp-1183651,0.0000,-0.3512
mp-1080332,0.0000,1.5147
mp-21991,0.0000,0.4650
mp-1245136,0.0000,1.7078
mp-541594,0.0000,0.0547
mp-267,0.0000,-0.4457
mp-1225796,0.0000,0.3378
mp-1008676,0.0000,-3.9735
mp-1207735,0.0000,1.2017
mp-32642,0.0000,1.0582
mp-1193776,0.0000,-0.2118
mp-1080309,0.0000,1.1931
mp-1207893,0.0000,0.0270
mp-1387852,0.0000,0.5256
mp-399,0.0000,0.0801
mp-571383,0.0000,0.9497
mp-1098707,0.0000,1.0793
mp-1187303,0.0000,1.8342
mp-555935,0.0000,2.9657
mp-2491,0.0000,1.5673
mp-1104327,0.0000,-0.0757
mp-557418,0.0000,2.0159
mp-1215925,0.0000,0.1485
mp-568889,0.0000,0.5734
mp-1811,0.0000,1.0317
mp-672292,0.0000,1.5953
mp-685013,0.0000,0.4485
mp-20594,0.0000,1.3629
mp-1821,0.0000,0.4532
mp-541289,0.0000,1.1479
mp-662,0.0000,1.0910
mp-1186391,0.0000,1.4956
mp-488,0.0000,0.9030
mp-1183040,0.0000,0.3160
mp-32833,0.0000,2.3855
mp-2189,0.0000,-0.0095
mp-1217163,0.0000,0.3060
mp-1096,0.0000,1.0930
mp-1210578,0.0000,-2.4143
mp-1103643,0.0000,0.7257
mp-1101099,0.0000,0.2166
mp-1080350,0.0000,2.2158
mp-1218017,0.0000,1.5286
mp-555599,0.0000,0.9436
mp-2099,0.0000,0.1266
mp-20905,0.0000,0.9865
mp-1217101,0.0000,0.2119
mp-1209790,0.0000,0.9196
mp-1180046,0.0000,1.2491
mp-560725,0.0000,2.0159
mp-1244980,0.0000,1.6680
mp-1623,0.0000,1.3117
mp-1232234,0.0000,1.5664
mp-1080073,0.0000,0.6321
mp-1072712,0.0000,0.7815
mp-1103125,0.0000,1.2812
mp-684800,0.0000,0.2215
mp-1194185,0.0000,-2.3450
mp-20438,0.0000,1.5918
mp-1216920,0.0000,-3.3112
mp-1215699,0.0000,0.2203
mp-581601,0.0000,1.9641
mp-1025472,0.0000,-0.9951
mp-684711,0.0000,0.5567
mp-1080346,0.0000,2.4414
mp-1407,0.0000,0.1229
mp-1209822,0.0000,1.7507
mp-611224,0.0000,1.6349
mp-20311,0.0000,0.1094
mp-1098702,0.0000,1.6446
mp-32692,0.0000,1.5260
mp-1186629,0.0000,1.3747
mp-556095,0.0000,1.1886
mp-1206914,0.0000,-0.1008
mp-1183699,0.0000,-0.0236
mp-21559,0.0000,-0.5035
mp-13152,0.0000,0.7828
mp-1094153,0.0000,1.7203
mp-1080357,0.0000,1.3291
mp-685220,0.0000,-0.1621
mp-10109,0.0000,0.8135
mp-2143,0.0000,-0.8117
mp-1025571,0.0000,1.4665
mp-1080864,0.0000,1.3126
mp-1226916,0.0000,1.7233
mp-13456,0.0000,2.0167
mp-3216237,0.0000,0.4447
mp-32654,0.0000,-0.6504
mp-1220205,0.0000,1.9512
mp-1244921,0.0000,1.9377
mp-555763,0.0000,2.0143
mp-1211453,0.0000,1.2665
mp-1207280,0.0000,7.1643
mp-7818,0.0000,-0.6273
mp-1105666,0.0000,0.5430
mp-554999,0.0000,2.0158
mp-1008626,0.0000,0.4099
mp-9921,0.0000,0.6260
mp-583070,0.0000,-0.2789
mp-12351,0.0000,-1.0633
mp-1080320,0.0000,1.9271
mp-1080358,0.0000,1.5366
mp-1080689,0.0000,-0.5574
mp-1411,0.0000,1.6413
mp-1080341,0.0000,1.4662
mp-556468,0.0000,1.9710
mp-1023934,0.0000,0.5839
mp-601823,0.0000,0.1031
mp-979273,0.0000,-0.8817
mp-1201158,0.0000,1.9564
mp-1080313,0.0000,1.8333
mp-1104531,0.0000,-1.3696
mp-554961,0.0000,2.0185
mp-1008928,0.0000,-1.1378
mp-2025704,0.0000,0.7557
mp-1080854,0.0000,1.1103
mp-568936,0.0000,0.1004
mp-1050,0.0000,1.0814
mp-1186975,0.0000,-0.3266
mp-1217564,0.0000,-1.3646
mp-557579,0.0000,1.6302
mp-1190583,0.0000,0.5632
mp-1217188,0.0000,-0.4110
mp-1080269,0.0000,0.9241
mp-1072088,0.0000,0.4705
mp-684708,0.0000,1.0467
mp-1173070,0.0000,0.3287
mp-1245035,0.0000,1.7972
mp-1430160,0.0000,0.2027
mp-1080264,0.0000,2.0844
mp-1683,0.0000,0.6210
mp-27191,0.0000,0.3359
mp-32873,0.0000,0.6324
mp-22652,0.0000,0.2175
mp-618991,0.0000,0.4557
mp-13568,0.0000,1.3720
mp-624307,0.0000,0.7186
mp-1009641,0.0000,0.5716
mp-8956,0.0000,1.1408
mp-2022276,0.0000,-0.7009
mp-1208223,0.0000,0.2601
mp-10643,0.0000,1.1968
mp-1179413,0.0000,2.3276
mp-673636,0.0000,1.8976
mp-814,0.0000,1.7996
mp-9888,0.0000,0.2686
mp-754954,0.0000,0.4635
mp-1522,0.0000,0.2138
mp-1245248,0.0000,1.8175
mp-1080321,0.0000,1.7846
mp-1244922,0.0000,1.8117
mp-1018793,0.0000,1.5599
mp-862857,0.0000,-2.3405
mp-1202182,0.0000,1.9564
mp-1628,0.0000,0.2682
mp-543011,0.0000,1.9613
mp-1161,0.0000,1.7554
mp-673637,0.0000,0.3434
mp-22693,0.0000,0.0778
mp-556395,0.0000,2.0123
mp-581405,0.0000,1.9701
mp-1096791,0.0000,0.8920
mp-684787,0.0000,-0.9704
mp-2780,0.0000,0.3061
mp-10256,0.0000,0.5631
mp-20456,0.0000,0.2934
mp-1087553,0.0000,0.5858
mp-1077525,0.0000,0.4440
mp-2388,0.0000,-0.2467
mp-1244936,0.0000,1.8865
mp-1077072,0.0000,1.3260
mp-1080249,0.0000,1.1141
mp-568098,0.0000,1.4321
mp-870701,0.0000,0.5590
mp-1974598,0.0000,0.0211
mp-1080263,0.0000,1.3997
mp-1080863,0.0000,1.1058
mp-1018792,0.0000,0.6800
mp-1210708,0.0000,0.9918
mp-555311,0.0000,2.0190
mp-1080262,0.0000,0.5750
mp-20973,0.0000,2.0135
mp-613,0.0000,-0.5639
mp-680576,0.0000,-0.2866
mp-1978272,0.0000,0.3406
mp-2730,0.0000,1.5996
mp-1080360,0.0000,1.5348
mp-1181164,0.0000,0.7789
mp-684923,0.0000,0.8802
mp-1076964,0.0000,-1.1018
mp-1106110,0.0000,-0.1880
mp-22642,0.0000,0.0724
mp-1662,0.0000,-0.5982
mp-647,0.0000,0.4762
mp-1405126,0.0000,0.0179
mp-1096430,0.0000,2.0961
mp-1078612,0.0000,-1.5341
mp-558139,0.0000,0.2981
mp-1217357,0.0000,1.2252
mp-32755,0.0000,-0.9008
mp-1245216,0.0000,1.7135
mp-36216,0.0000,0.4603
mp-1198191,0.0000,-0.0626
mp-672271,0.0000,0.8246
mp-504783,0.0000,0.3050
mp-32868,0.0000,0.4278
mp-1106290,0.0000,1.0734
mp-1080323,0.0000,1.5943
mp-2159,0.0000,-1.8717
mp-21576,0.0000,-0.1736
mp-27467,0.0000,5.0060
mp-557523,0.0000,-0.0566
mp-1215419,0.0000,1.4707
mp-32630,0.0000,0.1780
mp-952567,0.0000,0.5560
mp-1766,0.0000,1.6155
mp-1245296,0.0000,1.8500
mp-18680,0.0000,1.3537
mp-673692,0.0000,1.2730
mp-1018940,0.0000,1.4452
mp-1080316,0.0000,1.7061
mp-2793,0.0000,0.9390
mp-599,0.0000,0.3472
mp-684978,0.0000,0.3516
mp-1205450,0.0000,0.4175
mp-1206225,0.0000,8.8039
mp-1102559,0.0000,0.5175
mp-850009,0.0000,0.4702
mp-28105,0.0000,1.6017
mp-1025573,0.0000,0.0061
mp-849057,0.0000,0.3549
mp-673657,0.0000,0.2755
mp-673644,0.0000,1.0457
mp-1023936,0.0000,0.4120
mp-1080639,0.0000,1.3807
mp-11675,0.0000,0.5755
mp-984712,0.0000,0.1698
mp-33031,0.0000,0.4571
mp-1176,0.0000,-2.3366
mp-2127,0.0000,-0.1803
mp-554986,0.0000,1.9706
mp-1232235,0.0000,0.9890
mp-1185504,0.0000,0.3367
mp-8732,0.0000,1.4930
mp-2293,0.0000,-1.3462
mp-1077779,0.0000,1.9561
mp-867800,0.0000,0.8180
mp-1080303,0.0000,2.4371
mp-1329763,0.0000,0.9545
mp-556485,0.0000,1.9312
mp-610517,0.0000,0.4432
mp-1080326,0.0000,0.8442
mp-1094038,0.0000,-0.0067
mp-673656,0.0000,1.2471
mp-1551,0.0000,0.1995
mp-1183984,0.0000,0.8074
mp-1216463,0.0000,0.3998
mp-555079,0.0000,2.0186
mp-1192606,0.0000,0.5814
mp-29652,0.0000,0.5126
mp-672,0.0000,0.8425
mp-568347,0.0000,0.6079
mp-862866,0.0000,-0.0713
mp-1087241,0.0000,1.8731
mp-1072729,0.0000,-0.6649
mp-624299,0.0000,0.4055
mp-1232213,0.0000,1.8582
mp-10845,0.0000,0.6488
mp-1080632,0.0000,1.0455
mp-1080278,0.0000,0.2178
mp-1397283,0.0000,0.2157
mp-1087497,0.0000,0.6835
mp-685126,0.0000,0.1769
mp-1103359,0.0000,0.3034
mp-2532,0.0000,0.0830
mp-1011376,0.0000,2.2363
mp-581602,0.0000,1.9639
mp-9948,0.0000,0.4276
mp-573810,0.0000,-0.5386
mp-684876,0.0000,-0.0477
mp-1019276,0.0000,1.2099
mp-684965,0.0000,0.4536
mp-32640,0.0000,1.7380
mp-1094151,0.0000,1.3382
mp-1244890,0.0000,1.8829
mp-2766207,0.0000,0.7231
mp-1103512,0.0000,0.1604
mp-1187912,0.0000,0.0774
mp-1080851,0.0000,2.0659
mp-2537,0.0000,1.7277
mp-850016,0.0000,0.2038
mp-288,0.0000,0.7103
mp-560588,0.0000,2.0156
mp-1232271,0.0000,0.9868
mp-11765,0.0000,-0.3147
mp-1168,0.0000,-0.5933
mp-22555,0.0000,-0.0427
mp-1390701,0.0000,0.2311
mp-21321,0.0000,0.1177
mp-7096,0.0000,0.1043
mp-1120746,0.0000,0.1738
mp-542634,0.0000,-0.0020
mp-531574,0.0000,1.1453
mp-554608,0.0000,2.0188
mp-978993,0.0000,4.7498
mp-1674,0.0000,2.4558
mp-557346,0.0000,2.0159
mp-1226930,0.0000,-0.2549
mp-1025418,0.0000,-1.0415
mp-1080349,0.0000,1.4105
mp-1080267,0.0000,1.2642
mp-1783,0.0000,-0.5481
mp-1102002,0.0000,0.1874
mp-3216731,0.0000,0.0623
mp-1099575,0.0000,0.9620
mp-9561,0.0000,-0.0684
mp-15179,0.0000,2.0068
mp-1042111,0.0000,0.2756
mp-850099,0.0000,0.2855
mp-604908,0.0000,0.3231
mp-1105994,0.0000,0.9890
mp-1232117,0.0000,-0.1845
mp-1090,0.0000,0.0619
mp-541155,0.0000,0.2564
mp-28246,0.0000,-1.2157
mp-762,0.0000,0.2042
mp-1080259,0.0000,2.0304
mp-569544,0.0000,-0.5356
mp-414,0.0000,1.4381
mp-1232216,0.0000,1.4786
mp-2691,0.0000,0.3946
mp-1115,0.0000,-0.1954
mp-1188532,0.0000,0.9779
mp-7459,0.0000,0.1722
mp-1214,0.0000,0.3485
mp-29790,0.0000,-0.2434
mp-1188655,0.0000,0.5662
mp-685099,0.0000,0.4205
mp-9813,0.0000,1.6220
mp-1042115,0.0000,0.4942
mp-1507,0.0000,1.2754
mp-1080279,0.0000,2.1979
mp-1096432,0.0000,1.7347
mp-10228,0.0000,0.4924
mp-571233,0.0000,-1.0864
mp-1080865,0.0000,1.3823
mp-1197374,0.0000,0.2335
mp-1098708,0.0000,1.5049
mp-540702,0.0000,0.0161
mp-557062,0.0000,2.0185
mp-16378,0.0000,1.7298
mp-1096929,0.0000,1.0726
mp-690772,0.0000,-0.0511
mp-1217447,0.0000,0.1804
mp-11324,0.0000,0.9511
mp-404,0.0000,0.0196
mp-1225731,0.0000,0.1415
mp-555096,0.0000,1.3636
mp-8954,0.0000,1.3408
mp-555666,0.0000,2.0161
mp-10633,0.0000,1.5970
mp-723973,0.0000,2.5220
mp-850083,0.0000,0.5501
mp-1080317,0.0000,1.3136
mp-1222266,0.0000,1.7941
mp-1095641,0.0000,1.3007
mp-21063,0.0000,-0.1316
mp-32884,0.0000,0.5937
