id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1204474,3.0321,0.9521,0.0000,0.9521,1
mp-1204733,2.4319,2.1331,0.0000,2.1331,1
mp-1041585,0.1038,0.4778,0.0000,0.4778,1
mp-561033,0.3266,0.6995,0.0000,0.6995,1
mp-1027510,0.5580,0.4655,0.0000,0.4655,1
mp-1205634,0.6178,0.3645,0.0000,0.3645,1
mp-19073,2.1339,0.3703,0.0000,0.3703,1
mp-1226382,0.3704,0.9820,0.0000,0.9820,1
mp-2218891,3.0438,4.0697,0.0000,4.0697,1
mp-1189847,2.5955,2.4941,0.0000,2.4941,1
mp-770065,3.1977,2.9491,0.0000,2.9491,1
mp-770885,2.3432,2.0298,0.0000,2.0298,1
mp-825726,1.6296,1.3785,0.0000,1.3785,1
mp-1519421,0.1468,0.1459,0.0000,0.1459,1
mp-1197121,3.4888,4.7227,0.0000,4.7227,1
mp-1367209,1.3218,1.3348,0.0000,1.3348,1
mp-1028541,0.5986,0.6415,0.0000,0.6415,1
mp-18311,3.4154,2.8234,0.0000,2.8234,1
mp-1177280,0.4063,0.6626,0.0000,0.6626,1
mp-776520,2.5749,2.3841,0.0000,2.3841,1
mp-772655,0.0343,2.0383,0.0000,2.0383,1
mp-17747,1.4888,1.8368,0.0000,1.8368,1
mp-1027091,0.6277,0.4725,0.0000,0.4725,1
mp-555628,2.0360,1.9689,0.0000,1.9689,1
mp-1227367,1.5432,1.3461,0.0000,1.3461,1
mp-769418,1.1072,1.2403,0.0000,1.2403,1
mp-2218758,1.7992,2.2386,0.0000,2.2386,1
mp-560531,2.6852,2.9245,0.0000,2.9245,1
mp-1519311,0.8022,0.8592,0.0000,0.8592,1
mp-2712681,4.3545,4.5793,0.0000,4.5793,1
mp-2229000,0.0148,1.2488,0.0000,1.2488,1
mp-2712811,3.5842,3.3967,0.0000,3.3967,1
mp-1025599,0.6892,0.6303,0.0000,0.6303,1
mp-1308495,2.1684,1.4994,0.0000,1.4994,1
mp-1192612,4.2094,3.8734,0.0000,3.8734,1
mp-770657,2.8440,2.9915,0.0000,2.9915,1
mp-1047182,2.2985,2.3379,0.0000,2.3379,1
mp-1195471,3.3655,2.5802,0.0000,2.5802,1
mp-551741,3.6466,3.4566,0.0000,3.4566,1
mp-1040964,0.1615,0.2447,0.0000,0.2447,1
mp-1520885,1.9604,1.9709,0.0000,1.9709,1
mp-1195153,0.6404,0.6406,0.0000,0.6406,1
mp-1043589,2.3178,1.0107,0.0000,1.0107,1
mp-1046105,0.8167,0.7242,0.0000,0.7242,1
mp-2229085,1.6027,1.2471,0.0000,1.2471,1
mp-697840,1.8541,1.8763,0.0000,1.8763,1
mp-2713336,1.7612,1.9994,0.0000,1.9994,1
mp-2231577,3.0677,1.7315,0.0000,1.7315,1
mp-555773,2.0281,1.9693,0.0000,1.9693,1
mp-1213863,0.7203,0.5663,0.0000,0.5663,1
mp-558980,1.8760,1.7258,0.0000,1.7258,1
mp-770834,2.8302,2.7341,0.0000,2.7341,1
mp-6763,3.2566,3.0196,0.0000,3.0196,1
mp-554150,1.6758,1.5176,0.0000,1.5176,1
mp-543034,2.6456,2.5767,0.0000,2.5767,1
mp-1044237,1.3726,1.1039,0.0000,1.1039,1
mp-2716540,4.1445,4.3301,0.0000,4.3301,1
mp-1210298,0.0909,1.9632,0.0000,1.9632,1
mp-1025925,0.7782,0.6292,0.0000,0.6292,1
mp-1202462,1.8579,1.7208,0.0000,1.7208,1
mp-1044069,0.4233,1.8313,0.0000,1.8313,1
mp-1983109,2.5434,2.3084,0.0000,2.3084,1
mp-2716495,1.1583,1.0169,0.0000,1.0169,1
mp-540903,3.3016,2.9337,0.0000,2.9337,1
mp-781646,3.1353,2.8775,0.0000,2.8775,1
mp-1035335,0.4635,0.3638,0.0000,0.3638,1
mp-1042698,1.5559,1.7544,0.0000,1.7544,1
mp-5839,0.0582,0.1329,0.0000,0.1329,1
mp-2712902,1.3956,1.2342,0.0000,1.2342,1
mp-2715711,2.5272,2.6087,0.0000,2.6087,1
mp-557399,3.8899,4.9155,0.0000,4.9155,1
mp-2228597,0.4953,0.6582,0.0000,0.6582,1
mp-1234416,0.5829,0.6238,0.0000,0.6238,1
mp-555977,1.7924,1.3653,0.0000,1.3653,1
mp-1046270,1.8582,1.6712,0.0000,1.6712,1
mp-1227259,3.1517,3.6468,0.0000,3.6468,1
mp-770715,3.0006,2.8600,0.0000,2.8600,1
mp-6227,4.0553,4.0798,0.0000,4.0798,1
mp-1522228,2.8049,2.6947,0.0000,2.6947,1
mp-2715044,2.3818,2.2417,0.0000,2.2417,1
mp-1234353,3.5890,2.7413,0.0000,2.7413,1
mp-772056,0.0143,1.9319,0.0000,1.9319,1
mp-772783,3.3030,2.9613,0.0000,2.9613,1
mp-556384,1.5013,2.9527,0.0000,2.9527,1
mp-1221506,0.6257,1.9229,0.0000,1.9229,1
mp-1226388,0.6940,1.0066,0.0000,1.0066,1
mp-1519244,2.8258,2.8499,0.0000,2.8499,1
mp-1290754,0.3518,0.3589,0.0000,0.3589,1
mp-703275,1.9157,1.7996,0.0000,1.7996,1
mp-2713420,2.3525,1.6453,0.0000,1.6453,1
mp-1218572,2.6040,2.3272,0.0000,2.3272,1
mp-757031,3.4044,2.8508,0.0000,2.8508,1
mp-24366,5.0087,4.5244,0.0000,4.5244,1
mp-2714345,2.8225,2.8241,0.0000,2.8241,1
mp-698691,2.3081,2.5416,0.0000,2.5416,1
mp-1296272,1.9023,1.5630,0.0000,1.5630,1
mp-2714020,1.6106,2.2730,0.0000,2.2730,1
mp-756760,0.9004,3.0972,0.0000,3.0972,1
mp-1520298,2.2211,2.1683,0.0000,2.1683,1
mp-558174,1.5340,1.6443,0.0000,1.6443,1
mp-1223705,1.7707,1.6244,0.0000,1.6244,1
mp-23501,1.2791,1.8427,0.0000,1.8427,1
mp-1219619,2.4697,1.9993,0.0000,1.9993,1
mp-775133,0.9861,1.1569,0.0000,1.1569,1
mp-757580,4.2300,3.6597,0.0000,3.6597,1
mp-1227585,2.6538,2.2995,0.0000,2.2995,1
mp-760415,2.1388,2.2208,0.0000,2.2208,1
mp-770495,0.6902,0.6047,0.0000,0.6047,1
mp-1099627,0.0461,0.8024,0.0000,0.8024,1
mp-760102,2.0157,3.4485,0.0000,3.4485,1
mp-770873,2.9212,3.0975,0.0000,3.0975,1
mp-777593,0.9587,1.0308,0.0000,1.0308,1
mp-565970,4.7286,4.2504,0.0000,4.2504,1
mp-753494,2.0653,1.0197,0.0000,1.0197,1
mp-757980,0.2405,0.3489,0.0000,0.3489,1
mp-1032598,0.0052,0.3463,0.0000,0.3463,1
mp-1213173,3.6495,2.7709,0.0000,2.7709,1
mp-772174,4.2839,3.3112,0.0000,3.3112,1
mp-1223303,2.3423,1.8056,0.0000,1.8056,1
mp-15519,5.1630,3.9244,0.0000,3.9244,1
mp-764817,3.4293,3.6263,0.0000,3.6263,1
mp-755688,0.2800,0.7081,0.0000,0.7081,1
mp-2713247,2.0055,1.8862,0.0000,1.8862,1
mp-1041394,3.5579,3.8953,0.0000,3.8953,1
mp-1215793,1.3234,1.8471,0.0000,1.8471,1
mp-1195688,3.3811,3.3178,0.0000,3.3178,1
mp-754301,0.2308,0.3357,0.0000,0.3357,1
mp-1042105,1.3170,1.4663,0.0000,1.4663,1
mp-775018,1.8074,1.6650,0.0000,1.6650,1
mp-1047596,1.6150,0.9225,0.0000,0.9225,1
mp-758364,3.9487,4.2543,0.0000,4.2543,1
mp-23041,1.6276,1.4975,0.0000,1.4975,1
mp-1216132,2.0178,2.2319,0.0000,2.2319,1
mp-23572,2.3782,2.2066,0.0000,2.2066,1
mp-35269,1.0819,1.8249,0.0000,1.8249,1
mp-772852,4.0324,4.1182,0.0000,4.1182,1
mp-1205333,2.7005,2.8336,0.0000,2.8336,1
mp-2712704,2.5272,2.6714,0.0000,2.6714,1
mp-770983,2.9770,3.1571,0.0000,3.1571,1
mp-768475,1.2916,1.1446,0.0000,1.1446,1
mp-772566,4.7761,4.7708,0.0000,4.7708,1
mp-1187872,1.1522,1.0217,0.0000,1.0217,1
mp-1520998,2.3640,2.6367,0.0000,2.6367,1
mp-2716249,2.9901,3.0466,0.0000,3.0466,1
mp-767219,0.1132,0.7679,0.0000,0.7679,1
mp-559588,1.5285,1.2786,0.0000,1.2786,1
mp-759413,4.0775,4.4570,0.0000,4.4570,1
mp-2230066,2.7523,2.8243,0.0000,2.8243,1
mp-753737,2.3904,2.0399,0.0000,2.0399,1
mp-771365,1.2013,1.1232,0.0000,1.1232,1
mp-2231619,0.3686,0.5681,0.0000,0.5681,1
mp-1043747,0.2555,0.5804,0.0000,0.5804,1
mp-1363500,0.1371,0.5346,0.0000,0.5346,1
mp-1236920,1.2338,1.1966,0.0000,1.1966,1
mp-542317,2.0582,1.3629,0.0000,1.3629,1
mp-755012,1.4402,1.5349,0.0000,1.5349,1
mp-1347039,0.7876,0.7367,0.0000,0.7367,1
mp-774732,1.4685,0.4694,0.0000,0.4694,1
mp-757302,1.8082,3.2584,0.0000,3.2584,1
mp-1204031,0.3470,2.1803,0.0000,2.1803,1
mp-1516962,2.8490,2.7640,0.0000,2.7640,1
mp-721702,1.9675,1.8360,0.0000,1.8360,1
mp-2220235,0.0099,0.2511,0.0000,0.2511,1
mp-1289239,0.0044,0.2550,0.0000,0.2550,1
mp-2716305,2.2952,1.9563,0.0000,1.9563,1
mp-9489,2.4180,2.2521,0.0000,2.2521,1
mp-2714847,1.1925,0.9835,0.0000,0.9835,1
mp-770454,2.7654,3.1748,0.0000,3.1748,1
mp-1522519,2.2540,2.2259,0.0000,2.2259,1
mp-1209481,2.9242,2.9728,0.0000,2.9728,1
mp-557059,1.4729,1.4264,0.0000,1.4264,1
mp-2713108,1.6160,1.8715,0.0000,1.8715,1
mp-1208380,0.6719,1.3537,0.0000,1.3537,1
mp-1234130,0.1331,0.3491,0.0000,0.3491,1
mp-756677,4.1699,3.9051,0.0000,3.9051,1
mp-1367059,0.0618,0.6814,0.0000,0.6814,1
mp-768139,1.4242,1.3248,0.0000,1.3248,1
mp-1044764,2.5269,2.4256,0.0000,2.4256,1
mp-2712961,1.5634,2.2308,0.0000,2.2308,1
mp-2715217,4.1530,3.9134,0.0000,3.9134,1
mp-1211195,2.4718,2.9011,0.0000,2.9011,1
mp-1043827,0.4338,2.3263,0.0000,2.3263,1
mp-1037956,3.9900,3.4686,0.0000,3.4686,1
mp-2218594,0.5906,0.5483,0.0000,0.5483,1
mp-818655,0.3005,1.6819,0.0000,1.6819,1
mp-9813,1.6021,1.5100,0.0000,1.5100,1
mp-1222463,0.7772,1.3485,0.0000,1.3485,1
mp-1211325,2.8034,2.9451,0.0000,2.9451,1
mp-1220877,2.0839,1.6426,0.0000,1.6426,1
mp-1176414,0.4502,1.2927,0.0000,1.2927,1
mp-1220116,3.0457,3.2716,0.0000,3.2716,1
mp-557872,2.7304,4.0339,0.0000,4.0339,1
mp-677027,2.4407,2.2765,0.0000,2.2765,1
mp-866870,2.1024,1.6067,0.0000,1.6067,1
mp-2714527,2.6959,2.6620,0.0000,2.6620,1
mp-1096985,0.1839,0.0657,0.0000,0.0657,1
mp-531643,0.4510,1.0126,0.0000,1.0126,1
mp-1047613,0.2909,0.7934,0.0000,0.7934,1
mp-1518601,0.0042,0.2082,0.0000,0.2082,1
mp-707866,3.6372,3.0787,0.0000,3.0787,1
mp-1305999,0.2640,0.0888,0.0000,0.0888,1
mp-676483,4.2379,4.2538,0.0000,4.2538,1
mp-29437,1.7810,1.6606,0.0000,1.6606,1
mp-1306174,1.2735,1.2432,0.0000,1.2432,1
mp-19894,1.6096,1.4746,0.0000,1.4746,1
mp-1047807,0.3387,0.7801,0.0000,0.7801,1
mp-1212220,3.3974,3.3683,0.0000,3.3683,1
mp-1222435,2.7219,2.7299,0.0000,2.7299,1
mp-560904,1.3352,0.8838,0.0000,0.8838,1
mp-766831,0.8330,1.0735,0.0000,1.0735,1
mp-3175,2.7042,2.5907,0.0000,2.5907,1
mp-19443,1.1503,1.2570,0.0000,1.2570,1
mp-1202699,0.0212,1.2167,0.0000,1.2167,1
mp-550820,1.3609,1.0977,0.0000,1.0977,1
mp-2714805,2.2541,2.4278,0.0000,2.4278,1
mp-1196037,3.0881,2.7312,0.0000,2.7312,1
mp-2715155,2.1257,1.9515,0.0000,1.9515,1
mp-4468,0.7227,0.9421,0.0000,0.9421,1
mp-18373,3.0515,3.0044,0.0000,3.0044,1
mp-2715832,1.7392,1.8072,0.0000,1.8072,1
mp-770342,4.3735,4.7371,0.0000,4.7371,1
mp-1227980,2.2404,2.0553,0.0000,2.0553,1
mp-540763,1.3880,1.1057,0.0000,1.1057,1
mp-2715737,1.9467,2.4101,0.0000,2.4101,1
mp-2716178,2.6793,2.4493,0.0000,2.4493,1
mp-2715313,1.9570,1.9626,0.0000,1.9626,1
mp-2713137,2.0981,2.4341,0.0000,2.4341,1
mp-774416,0.4140,1.1833,0.0000,1.1833,1
mp-1521929,2.2686,2.7232,0.0000,2.7232,1
mp-1027714,0.6508,0.6027,0.0000,0.6027,1
mp-1193673,2.3949,1.8679,0.0000,1.8679,1
mp-755603,2.8640,3.2010,0.0000,3.2010,1
mp-773887,2.6392,2.8443,0.0000,2.8443,1
mp-2220282,0.0661,0.5790,0.0000,0.5790,1
mp-18807,2.2367,2.3415,0.0000,2.3415,1
mp-18757,3.3149,3.3122,0.0000,3.3122,1
mp-1408708,1.3952,1.2790,0.0000,1.2790,1
mp-776025,0.0083,0.4015,0.0000,0.4015,1
mp-1028764,0.7921,0.7938,0.0000,0.7938,1
mp-19313,1.6686,1.4214,0.0000,1.4214,1
mp-530877,1.5074,1.2534,0.0000,1.2534,1
mp-1218863,0.2724,1.8894,0.0000,1.8894,1
mp-1215297,2.6232,2.8207,0.0000,2.8207,1
mp-776173,0.0379,0.4073,0.0000,0.4073,1
mp-1205176,0.0101,1.0557,0.0000,1.0557,1
mp-2716078,4.3916,4.4341,0.0000,4.4341,1
mp-9413,2.3708,2.2197,0.0000,2.2197,1
mp-1027890,0.5507,1.0513,0.0000,1.0513,1
mp-777294,3.7818,4.1709,0.0000,4.1709,1
mp-561075,1.9250,2.1145,0.0000,2.1145,1
mp-777110,1.4038,1.4605,0.0000,1.4605,1
mp-505166,1.2269,1.4212,0.0000,1.4212,1
mp-778621,1.0616,1.0734,0.0000,1.0734,1
mp-755189,1.0366,1.4835,0.0000,1.4835,1
mp-1032964,0.1242,0.0110,0.0000,0.0110,1
mp-1263670,3.6762,4.1179,0.0000,4.1179,1
mp-1215590,1.1890,0.9335,0.0000,0.9335,1
mp-2714337,2.8805,2.7646,0.0000,2.7646,1
mp-757766,2.2279,1.4081,0.0000,1.4081,1
mp-1235187,0.9248,0.5258,0.0000,0.5258,1
mp-20069,1.8700,1.8791,0.0000,1.8791,1
mp-772206,2.2892,2.3610,0.0000,2.3610,1
mp-23768,5.0839,3.7549,0.0000,3.7549,1
mp-1199400,2.0092,3.0765,0.0000,3.0765,1
mp-1222014,2.5927,0.4840,0.0000,0.4840,1
mp-1235129,2.0499,2.1763,0.0000,2.1763,1
mp-776625,0.0264,0.3316,0.0000,0.3316,1
mp-8921,2.9902,3.0041,0.0000,3.0041,1
mp-557893,1.9179,1.6748,0.0000,1.6748,1
mp-12455,1.6576,1.8668,0.0000,1.8668,1
mp-1041468,1.4446,1.6386,0.0000,1.6386,1
mp-1041899,1.0635,1.2338,0.0000,1.2338,1
mp-1044783,2.3411,2.2067,0.0000,2.2067,1
mp-781948,3.8676,3.7460,0.0000,3.7460,1
mp-6440,2.9385,2.7281,0.0000,2.7281,1
mp-2713859,4.0034,3.0037,0.0000,3.0037,1
mp-689927,2.5852,2.3075,0.0000,2.3075,1
mp-1173807,1.9018,1.8759,0.0000,1.8759,1
mp-1234116,0.9414,0.5028,0.0000,0.5028,1
mp-2714031,0.0275,0.9529,0.0000,0.9529,1
mp-1235689,0.3009,0.5165,0.0000,0.5165,1
mp-1190563,0.1861,0.3739,0.0000,0.3739,1
mp-1179954,1.8790,1.5320,0.0000,1.5320,1
mp-531689,1.4963,1.9615,0.0000,1.9615,1
mp-849433,3.9342,4.1808,0.0000,4.1808,1
mp-17911,2.6704,1.8706,0.0000,1.8706,1
mp-1521388,2.3322,2.2952,0.0000,2.2952,1
mp-1212931,2.9171,2.9862,0.0000,2.9862,1
mp-753826,1.7072,1.3627,0.0000,1.3627,1
mp-1219520,1.0553,1.1214,0.0000,1.1214,1
mp-2014814,0.9229,0.7728,0.0000,0.7728,1
mp-1025874,1.5093,1.2735,0.0000,1.2735,1
mp-1213744,0.4313,0.4511,0.0000,0.4511,1
mp-1041813,1.4383,1.3285,0.0000,1.3285,1
mp-760342,5.1568,4.5964,0.0000,4.5964,1
mp-1223095,2.1281,1.8840,0.0000,1.8840,1
mp-759597,0.1285,1.0460,0.0000,1.0460,1
mp-8086,1.0572,1.7394,0.0000,1.7394,1
mp-1046716,1.8206,1.4684,0.0000,1.4684,1
mp-1190778,2.9298,2.4166,0.0000,2.4166,1
mp-1275611,1.5789,1.1040,0.0000,1.1040,1
mp-772640,3.1336,3.1056,0.0000,3.1056,1
mp-766382,0.8577,0.3931,0.0000,0.3931,1
mp-690058,0.1842,0.9147,0.0000,0.9147,1
mp-6146,2.7777,2.6901,0.0000,2.6901,1
mp-560591,2.7190,2.8473,0.0000,2.8473,1
mp-27907,0.9345,0.7953,0.0000,0.7953,1
mp-753508,1.2994,1.3934,0.0000,1.3934,1
mp-1190527,3.9594,3.6091,0.0000,3.6091,1
mp-1202315,2.4531,2.1048,0.0000,2.1048,1
mp-2716327,1.8518,1.7038,0.0000,1.7038,1
mp-1233227,0.4867,0.9954,0.0000,0.9954,1
mp-16061,1.8482,1.2218,0.0000,1.2218,1
mp-8890,1.4413,1.6539,0.0000,1.6539,1
mp-18371,3.2939,3.0575,0.0000,3.0575,1
mp-1179542,4.4924,4.8794,0.0000,4.8794,1
mp-757086,2.2356,0.3875,0.0000,0.3875,1
mp-1199936,2.3751,2.2618,0.0000,2.2618,1
mp-2716170,2.0155,2.3078,0.0000,2.3078,1
mp-2216801,2.2319,1.9976,0.0000,1.9976,1
mp-1208225,2.5912,1.9024,0.0000,1.9024,1
mp-2714257,2.6449,2.6056,0.0000,2.6056,1
mp-766251,0.6163,-0.3220,0.0000,-0.3220,1
mp-768695,3.0657,2.6299,0.0000,2.6299,1
mp-753012,1.7939,1.4882,0.0000,1.4882,1
mp-1034935,4.1818,4.4992,0.0000,4.4992,1
mp-1228249,1.8953,2.0780,0.0000,2.0780,1
mp-849315,3.5046,3.7479,0.0000,3.7479,1
mp-1043615,2.6479,2.7568,0.0000,2.7568,1
mp-1032493,4.7192,2.4110,0.0000,2.4110,1
mp-25398,3.8206,3.7962,0.0000,3.7962,1
mp-1234597,1.1496,3.0184,0.0000,3.0184,1
mp-1228490,2.3412,2.3761,0.0000,2.3761,1
mp-1208042,3.1444,3.0081,0.0000,3.0081,1
mp-1234710,2.1464,2.2110,0.0000,2.2110,1
mp-1013730,1.9571,1.6476,0.0000,1.6476,1
mp-1358135,1.3319,0.7673,0.0000,0.7673,1
mp-1207451,0.4605,0.2550,0.0000,0.2550,1
mp-1225113,0.0244,0.7292,0.0000,0.7292,1
mp-1025881,0.0253,0.2191,0.0000,0.2191,1
mp-1210183,0.5504,0.5856,0.0000,0.5856,1
mp-690490,0.9900,1.3372,0.0000,1.3372,1
mp-559694,0.1198,0.4991,0.0000,0.4991,1
mp-2760630,1.1179,2.8408,0.0000,2.8408,1
mp-2714537,3.2893,3.1151,0.0000,3.1151,1
mp-1314918,0.2105,0.2264,0.0000,0.2264,1
mp-1641494,1.1244,0.8124,0.0000,0.8124,1
mp-1190181,2.9354,3.1482,0.0000,3.1482,1
mp-559644,1.9627,2.2264,0.0000,2.2264,1
mp-1275017,0.0728,-0.0534,0.0000,-0.0534,1
mp-1043347,2.2638,1.7773,0.0000,1.7773,1
mp-680087,2.0198,1.9793,0.0000,1.9793,1
mp-773893,3.1101,2.1515,0.0000,2.1515,1
mp-1222570,2.5627,2.0902,0.0000,2.0902,1
mp-2713391,1.7114,1.2203,0.0000,1.2203,1
mp-1197017,1.3802,1.8200,0.0000,1.8200,1
mp-2712751,2.5986,2.5447,0.0000,2.5447,1
mp-2712699,2.9705,2.7522,0.0000,2.7522,1
mp-1233756,1.7950,1.9510,0.0000,1.9510,1
mp-2815,1.4649,0.5470,0.0000,0.5470,1
mp-672,1.1250,0.6984,0.0000,0.6984,1
mp-1042514,1.2623,1.7478,0.0000,1.7478,1
mp-2218237,2.6536,2.9391,0.0000,2.9391,1
mp-1203094,4.6549,4.9223,0.0000,4.9223,1
mp-1217783,2.4347,1.7196,0.0000,1.7196,1
mp-1220972,1.8298,2.1470,0.0000,2.1470,1
mp-554673,4.9062,4.7327,0.0000,4.7327,1
mp-1235458,0.0213,0.8372,0.0000,0.8372,1
mp-774782,0.5593,0.8117,0.0000,0.8117,1
mp-1234531,0.1795,-0.1327,0.0000,-0.1327,1
mp-1341203,2.5137,1.9407,0.0000,1.9407,1
mp-759786,2.8813,2.6607,0.0000,2.6607,1
mp-1247017,0.2795,0.1853,0.0000,0.1853,1
mp-768500,3.1012,3.8333,0.0000,3.8333,1
mp-504650,1.5013,1.6826,0.0000,1.6826,1
mp-1031055,4.6845,4.8982,0.0000,4.8982,1
mp-1153970,0.9546,0.9908,0.0000,0.9908,1
mp-530413,1.2176,1.3860,0.0000,1.3860,1
mp-1224211,1.6253,1.7655,0.0000,1.7655,1
mp-2715700,2.0905,2.2496,0.0000,2.2496,1
mp-1191180,1.6186,1.5284,0.0000,1.5284,1
mp-776174,1.0163,1.0264,0.0000,1.0264,1
mp-1397656,1.3193,1.6447,0.0000,1.6447,1
mp-561286,2.0218,1.9696,0.0000,1.9696,1
mp-14260,3.2081,3.0664,0.0000,3.0664,1
