id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-556386,3.5954,2.8614,0.0000,2.8614,1
mp-2716139,1.4407,1.0138,0.0000,1.0138,1
mp-771265,1.6750,1.1619,0.0000,1.1619,1
mp-1373817,0.4350,-0.1201,0.0000,-0.1201,1
mp-776348,1.2121,0.6489,0.0000,0.6489,1
mp-1216456,0.3659,0.1053,0.0000,0.1053,1
mp-2715903,1.8842,2.0885,0.0000,2.0885,1
mp-2232271,2.6430,2.8519,0.0000,2.8519,1
mp-752733,2.2999,2.6179,0.0000,2.6179,1
mp-558368,0.7834,1.7605,0.0000,1.7605,1
mp-1194919,0.1958,0.9007,0.0000,0.9007,1
mp-2230567,0.9449,0.8273,0.0000,0.8273,1
mp-1104384,2.4497,2.3072,0.0000,2.3072,1
mp-694933,1.6853,1.7858,0.0000,1.7858,1
mp-756316,2.2895,2.1957,0.0000,2.1957,1
mp-2230845,0.0939,0.0949,0.0000,0.0949,1
mp-768406,1.2472,1.2537,0.0000,1.2537,1
mp-2716245,2.3144,2.4748,0.0000,2.4748,1
mp-29678,0.5212,0.5317,0.0000,0.5317,1
mp-2229471,0.7819,0.2294,0.0000,0.2294,1
mp-675067,1.6219,2.1205,0.0000,2.1205,1
mp-1025896,0.5863,0.5749,0.0000,0.5749,1
mp-1301131,0.0527,2.6559,0.0000,2.6559,1
mp-1194839,1.5523,0.2720,0.0000,0.2720,1
mp-1239146,0.2751,0.4191,0.0000,0.4191,1
mp-558426,2.4826,1.5573,0.0000,1.5573,1
mp-2715676,2.3997,2.0773,0.0000,2.0773,1
mp-766204,4.6363,4.2268,0.0000,4.2268,1
mp-1210736,2.7750,2.9633,0.0000,2.9633,1
mp-1367763,2.3681,2.3096,0.0000,2.3096,1
mp-2715982,2.6829,2.3984,0.0000,2.3984,1
mp-1041856,1.9986,1.3163,0.0000,1.3163,1
mp-12454,1.6293,1.7406,0.0000,1.7406,1
mp-1217916,1.7456,1.4026,0.0000,1.4026,1
mp-1029940,0.1637,0.0814,0.0000,0.0814,1
mp-2714361,3.6115,3.6533,0.0000,3.6533,1
mp-1202623,2.0536,1.8643,0.0000,1.8643,1
mp-752414,3.3009,3.0413,0.0000,3.0413,1
mp-2712612,1.7473,1.3731,0.0000,1.3731,1
mp-18640,2.4425,2.4753,0.0000,2.4753,1
mp-761030,1.3728,0.7753,0.0000,0.7753,1
mp-1013750,2.5945,2.3464,0.0000,2.3464,1
mp-2714612,1.2535,1.1948,0.0000,1.1948,1
mp-1025906,0.5619,0.5305,0.0000,0.5305,1
mp-1344325,3.8512,2.9309,0.0000,2.9309,1
mp-1213147,3.4736,3.3344,0.0000,3.3344,1
mp-697593,0.6448,1.3862,0.0000,1.3862,1
mp-558135,1.5970,1.2300,0.0000,1.2300,1
mp-1042886,2.7066,3.2791,0.0000,3.2791,1
mp-2714129,2.4398,2.2664,0.0000,2.2664,1
mp-778249,2.3485,2.5056,0.0000,2.5056,1
mp-556155,2.0223,2.0118,0.0000,2.0118,1
mp-2714881,2.5457,2.3939,0.0000,2.3939,1
mp-1226875,1.1219,0.5450,0.0000,0.5450,1
mp-667200,3.7511,3.3657,0.0000,3.3657,1
mp-18864,4.5110,4.6625,0.0000,4.6625,1
mp-1258028,3.9418,2.2736,0.0000,2.2736,1
mp-1100366,0.9756,0.7447,0.0000,0.7447,1
mp-31004,2.7132,2.4058,0.0000,2.4058,1
mp-1191406,1.1604,1.0103,0.0000,1.0103,1
mp-1198217,4.2678,3.3037,0.0000,3.3037,1
mp-2714936,3.1414,3.5680,0.0000,3.5680,1
mp-774845,0.7024,0.4673,0.0000,0.4673,1
mp-1044402,1.2856,0.7412,0.0000,0.7412,1
mp-1192203,1.9753,2.4684,0.0000,2.4684,1
mp-706235,3.0491,2.4559,0.0000,2.4559,1
mp-1025571,1.6345,1.5340,0.0000,1.5340,1
mp-1518526,2.3507,2.6926,0.0000,2.6926,1
mp-1147630,2.6682,2.6253,0.0000,2.6253,1
mp-2216880,1.3598,2.0527,0.0000,2.0527,1
mp-1201966,4.9205,4.7216,0.0000,4.7216,1
mp-555743,4.2989,4.2714,0.0000,4.2714,1
mp-731583,3.4595,2.5682,0.0000,2.5682,1
mp-556775,2.0399,2.0123,0.0000,2.0123,1
mp-1176594,4.0358,4.5825,0.0000,4.5825,1
mp-1210947,3.1718,3.1617,0.0000,3.1617,1
mp-1025584,0.9205,0.7987,0.0000,0.7987,1
mp-41918,2.3729,1.4541,0.0000,1.4541,1
mp-2716221,0.3746,0.7679,0.0000,0.7679,1
mp-676365,2.2599,1.6918,0.0000,1.6918,1
mp-1233087,0.5825,0.7408,0.0000,0.7408,1
mp-28711,1.2374,1.6471,0.0000,1.6471,1
mp-2715426,2.4944,2.0854,0.0000,2.0854,1
mp-30986,3.3639,2.2276,0.0000,2.2276,1
mp-755353,1.7769,1.9350,0.0000,1.9350,1
mp-2714032,2.6039,2.2858,0.0000,2.2858,1
mp-2713738,1.0736,1.2310,0.0000,1.2310,1
mp-2715573,2.1798,2.3091,0.0000,2.3091,1
mp-756307,1.6037,1.0307,0.0000,1.0307,1
mp-1217194,1.4120,1.4777,0.0000,1.4777,1
mp-1329950,0.5494,0.6722,0.0000,0.6722,1
mp-1233915,4.4847,1.6636,0.0000,1.6636,1
mp-1290530,0.6014,0.1093,0.0000,0.1093,1
mp-675977,0.3169,0.5623,0.0000,0.5623,1
mp-2241115,1.9143,2.1586,0.0000,2.1586,1
mp-2219398,0.3876,-0.0040,0.0000,-0.0040,1
mp-1520469,0.1495,0.0653,0.0000,0.0653,1
mp-1176455,0.4858,1.2209,0.0000,1.2209,1
mp-555398,3.4571,3.1964,0.0000,3.1964,1
mp-556665,2.2214,2.2136,0.0000,2.2136,1
mp-630773,0.2643,0.9941,0.0000,0.9941,1
mp-760975,0.2532,0.6385,0.0000,0.6385,1
mp-850923,0.1489,0.2198,0.0000,0.2198,1
mp-1221213,1.7711,1.3745,0.0000,1.3745,1
mp-770816,3.2941,3.1260,0.0000,3.1260,1
mp-559437,3.2028,3.8114,0.0000,3.8114,1
mp-39684,2.4501,2.5213,0.0000,2.5213,1
mp-1180044,3.3160,3.2231,0.0000,3.2231,1
mp-2231608,1.0791,0.7072,0.0000,0.7072,1
mp-557998,1.8006,1.5635,0.0000,1.5635,1
mp-1638816,3.0637,2.4074,0.0000,2.4074,1
mp-1030403,0.1548,0.1498,0.0000,0.1498,1
mp-9622,0.8640,0.7615,0.0000,0.7615,1
mp-2712820,1.5133,1.5939,0.0000,1.5939,1
mp-1234102,0.0850,0.0858,0.0000,0.0858,1
mp-558198,3.8287,3.5590,0.0000,3.5590,1
mp-18944,4.7568,4.9751,0.0000,4.9751,1
mp-1519441,2.0186,2.1095,0.0000,2.1095,1
mp-2712652,2.8625,3.0811,0.0000,3.0811,1
mp-769613,1.1067,0.9142,0.0000,0.9142,1
mp-683956,3.3498,3.0462,0.0000,3.0462,1
mp-558850,3.3871,1.9583,0.0000,1.9583,1
mp-559738,1.8036,1.4326,0.0000,1.4326,1
mp-1227710,1.8048,1.7514,0.0000,1.7514,1
mp-1047474,2.6036,2.3357,0.0000,2.3357,1
mp-20940,2.4636,2.5230,0.0000,2.5230,1
mp-757853,2.9379,3.1313,0.0000,3.1313,1
mp-752448,0.2774,1.5413,0.0000,1.5413,1
mp-776278,1.0344,1.0833,0.0000,1.0833,1
mp-25935,0.0778,0.0024,0.0000,0.0024,1
mp-1048270,3.3620,3.4299,0.0000,3.4299,1
mp-1213540,0.5906,0.4932,0.0000,0.4932,1
mp-1215696,0.7251,1.5355,0.0000,1.5355,1
mp-1045708,0.6408,1.3015,0.0000,1.3015,1
mp-626869,1.9713,1.4658,0.0000,1.4658,1
mp-1274758,0.8456,0.6366,0.0000,0.6366,1
mp-554164,4.5237,4.4692,0.0000,4.4692,1
mp-32537,1.9614,1.8509,0.0000,1.8509,1
mp-1378139,0.3368,0.3145,0.0000,0.3145,1
mp-2715841,2.8881,2.4362,0.0000,2.4362,1
mp-1194731,2.5537,2.2507,0.0000,2.2507,1
mp-14673,1.7301,3.5329,0.0000,3.5329,1
mp-1221954,3.1877,2.5720,0.0000,2.5720,1
mp-2714758,3.1086,3.3206,0.0000,3.3206,1
mp-2218252,2.1718,2.1517,0.0000,2.1517,1
mp-505382,4.2853,2.9183,0.0000,2.9183,1
mp-1032012,0.0415,0.2551,0.0000,0.2551,1
mp-2229060,0.9618,0.4458,0.0000,0.4458,1
mp-2713261,0.9660,0.7543,0.0000,0.7543,1
mp-1173765,2.2726,1.7738,0.0000,1.7738,1
mp-770852,0.0132,1.4643,0.0000,1.4643,1
mp-1075974,0.8100,1.0854,0.0000,1.0854,1
mp-1192923,0.1677,0.1917,0.0000,0.1917,1
mp-559122,1.2542,1.2655,0.0000,1.2655,1
mp-2714642,1.4839,1.1291,0.0000,1.1291,1
mp-6391,3.1743,2.3452,0.0000,2.3452,1
mp-2714744,2.9343,3.2076,0.0000,3.2076,1
mp-1233454,2.2003,2.1549,0.0000,2.1549,1
mp-770891,0.7355,0.9548,0.0000,0.9548,1
mp-558199,1.6696,1.3599,0.0000,1.3599,1
mp-754556,0.6958,0.6648,0.0000,0.6648,1
mp-769261,2.3957,-0.1581,0.0000,-0.1581,1
mp-559768,2.9165,2.7496,0.0000,2.7496,1
mp-774315,0.9617,0.9944,0.0000,0.9944,1
mp-1189708,2.3237,2.3286,0.0000,2.3286,1
mp-770918,2.8897,3.3893,0.0000,3.3893,1
mp-1227861,2.2522,1.7811,0.0000,1.7811,1
mp-2232289,1.2352,1.2318,0.0000,1.2318,1
mp-676874,1.8290,1.2707,0.0000,1.2707,1
mp-2716073,2.4194,2.2069,0.0000,2.2069,1
mp-1213191,3.4351,3.3633,0.0000,3.3633,1
mp-720079,2.4513,2.4375,0.0000,2.4375,1
mp-1275528,0.5983,0.1104,0.0000,0.1104,1
mp-1208677,3.7770,3.9033,0.0000,3.9033,1
mp-1041542,1.5584,1.6979,0.0000,1.6979,1
mp-557026,2.0230,2.0113,0.0000,2.0113,1
mp-1222757,2.7058,2.5348,0.0000,2.5348,1
mp-753429,1.0919,1.3980,0.0000,1.3980,1
mp-1195904,4.6496,4.5253,0.0000,4.5253,1
mp-1201766,3.3458,2.6872,0.0000,2.6872,1
mp-553432,3.4210,3.6754,0.0000,3.6754,1
mp-1378345,0.0298,0.4093,0.0000,0.4093,1
mp-1226127,0.8113,0.9266,0.0000,0.9266,1
mp-1222778,2.7776,2.0668,0.0000,2.0668,1
mp-2715393,3.2198,2.9864,0.0000,2.9864,1
mp-2715054,2.1004,2.1671,0.0000,2.1671,1
mp-1096832,3.0068,2.5463,0.0000,2.5463,1
mp-2715741,3.8562,4.0042,0.0000,4.0042,1
mp-561249,2.2494,2.7809,0.0000,2.7809,1
mp-2715137,3.8856,4.2333,0.0000,4.2333,1
mp-1227303,0.3398,2.1514,0.0000,2.1514,1
mp-2715549,1.9873,2.1215,0.0000,2.1215,1
mp-2712805,2.7135,2.6955,0.0000,2.6955,1
mp-1207485,3.2132,1.8514,0.0000,1.8514,1
mp-619611,2.5738,2.1612,0.0000,2.1612,1
mp-1223021,1.8700,1.9492,0.0000,1.9492,1
mp-768490,4.2614,3.4275,0.0000,3.4275,1
mp-1147687,2.5988,2.6924,0.0000,2.6924,1
mp-1235023,1.2061,1.0280,0.0000,1.0280,1
mp-761028,0.3299,0.3230,0.0000,0.3230,1
mp-12954,1.7425,1.1046,0.0000,1.1046,1
mp-19082,2.0049,0.6058,0.0000,0.6058,1
mp-2712836,2.3465,2.2796,0.0000,2.2796,1
mp-1041894,0.2304,1.2320,0.0000,1.2320,1
mp-534953,2.9758,2.8833,0.0000,2.8833,1
mp-776968,0.9362,1.0172,0.0000,1.0172,1
mp-1516219,0.1411,0.1003,0.0000,0.1003,1
mp-1273456,0.1552,0.1555,0.0000,0.1555,1
mp-2715136,0.5013,0.4835,0.0000,0.4835,1
mp-757415,0.8314,1.7004,0.0000,1.7004,1
mp-17359,0.1664,-0.0759,0.0000,-0.0759,1
mp-1212540,2.9492,2.8195,0.0000,2.8195,1
mp-1041188,2.3800,1.1235,0.0000,1.1235,1
mp-1100356,0.4210,0.9718,0.0000,0.9718,1
mp-1229294,0.9900,2.7909,0.0000,2.7909,1
mp-849335,1.6413,1.2026,0.0000,1.2026,1
mp-1028769,0.6566,0.5467,0.0000,0.5467,1
mp-13872,0.8297,0.5976,0.0000,0.5976,1
mp-757577,2.2712,2.9200,0.0000,2.9200,1
mp-2716322,2.3537,2.7107,0.0000,2.7107,1
mp-776639,0.7518,0.5480,0.0000,0.5480,1
mp-30311,2.4314,2.7075,0.0000,2.7075,1
mp-1220903,2.3619,0.5870,0.0000,0.5870,1
mp-767675,1.6514,1.5059,0.0000,1.5059,1
mp-2713974,2.5584,2.7803,0.0000,2.7803,1
mp-684745,2.5366,2.6879,0.0000,2.6879,1
mp-559314,3.1385,3.2006,0.0000,3.2006,1
mp-34735,0.6562,1.4639,0.0000,1.4639,1
mp-1205129,3.5603,3.5524,0.0000,3.5524,1
mp-768296,2.3430,1.3502,0.0000,1.3502,1
mp-2234965,0.1977,1.3628,0.0000,1.3628,1
mp-2230273,0.3016,-0.2276,0.0000,-0.2276,1
mp-1517808,2.0360,1.7224,0.0000,1.7224,1
mp-1235073,2.2551,3.1093,0.0000,3.1093,1
mp-1523102,2.0977,2.0976,0.0000,2.0976,1
mp-1030524,0.6102,0.5240,0.0000,0.5240,1
mp-1202297,0.1787,0.0689,0.0000,0.0689,1
mp-2716412,2.1225,2.6612,0.0000,2.6612,1
mp-558298,2.9591,3.0990,0.0000,3.0990,1
mp-1034178,0.0011,0.5029,0.0000,0.5029,1
mp-1043326,2.0001,1.6412,0.0000,1.6412,1
mp-2229012,0.1654,0.1946,0.0000,0.1946,1
mp-675128,2.7659,3.0992,0.0000,3.0992,1
mp-1376100,3.4220,4.1841,0.0000,4.1841,1
mp-2715906,1.2213,1.9038,0.0000,1.9038,1
mp-13182,3.4593,3.2954,0.0000,3.2954,1
mp-1228699,1.1498,-0.0177,0.0000,-0.0177,1
mp-1192573,2.6473,2.3867,0.0000,2.3867,1
mp-2712983,4.1162,3.8205,0.0000,3.8205,1
mp-2715059,4.0267,4.2813,0.0000,4.2813,1
mp-2716402,1.2454,1.5844,0.0000,1.5844,1
mp-1219604,0.9506,2.3022,0.0000,2.3022,1
mp-1364429,2.6481,2.3937,0.0000,2.3937,1
mp-1218800,2.0943,1.8925,0.0000,1.8925,1
mp-1221142,0.2105,0.9536,0.0000,0.9536,1
mp-850275,2.6846,1.0619,0.0000,1.0619,1
mp-28551,3.7216,4.1102,0.0000,4.1102,1
mp-1054584,0.3421,1.5261,0.0000,1.5261,1
mp-725932,2.3009,1.3750,0.0000,1.3750,1
mp-2716474,1.3557,1.2380,0.0000,1.2380,1
mp-2713073,1.9888,1.9365,0.0000,1.9365,1
mp-2714025,1.5167,1.5261,0.0000,1.5261,1
mp-1196216,0.8837,0.5178,0.0000,0.5178,1
mp-1222003,0.8257,0.2738,0.0000,0.2738,1
mp-1190981,2.4259,2.4461,0.0000,2.4461,1
mp-1223063,1.7333,1.4044,0.0000,1.4044,1
mp-626565,2.6194,1.8589,0.0000,1.8589,1
mp-768421,1.1719,1.1278,0.0000,1.1278,1
mp-769560,0.8359,1.1592,0.0000,1.1592,1
mp-556108,3.1574,2.9602,0.0000,2.9602,1
mp-2715507,2.9490,2.8927,0.0000,2.8927,1
mp-22982,0.4640,0.6425,0.0000,0.6425,1
mp-2217339,0.6231,0.2322,0.0000,0.2322,1
mp-625230,1.9871,2.1349,0.0000,2.1349,1
mp-1194959,4.1100,4.1160,0.0000,4.1160,1
mp-733747,2.4300,2.9475,0.0000,2.9475,1
mp-23360,3.2595,-0.9995,0.0000,-0.9995,1
mp-1046678,1.8273,1.8347,0.0000,1.8347,1
mp-1199501,3.5092,3.4629,0.0000,3.4629,1
mp-1194339,2.4016,2.4149,0.0000,2.4149,1
mp-4170,2.2603,1.4280,0.0000,1.4280,1
mp-2715434,2.2633,2.4657,0.0000,2.4657,1
mp-850363,0.3449,0.3747,0.0000,0.3747,1
mp-541407,0.5315,0.7258,0.0000,0.7258,1
mp-850215,0.0705,0.8476,0.0000,0.8476,1
mp-727322,1.4274,1.5659,0.0000,1.5659,1
mp-19051,1.0014,0.7617,0.0000,0.7617,1
mp-1221107,1.0806,3.3685,0.0000,3.3685,1
mp-650929,2.1946,2.3685,0.0000,2.3685,1
mp-1518594,2.8470,2.8850,0.0000,2.8850,1
mp-1203466,1.0206,1.1501,0.0000,1.1501,1
mp-1275144,1.7397,0.4268,0.0000,0.4268,1
mp-778993,0.0389,0.6136,0.0000,0.6136,1
mp-1215732,2.8426,1.9760,0.0000,1.9760,1
mp-18848,3.2641,3.2677,0.0000,3.2677,1
mp-696993,3.8681,3.4635,0.0000,3.4635,1
mp-1209767,4.0628,3.6058,0.0000,3.6058,1
mp-1223464,0.1030,1.0986,0.0000,1.0986,1
mp-1194369,0.3622,3.3459,0.0000,3.3459,1
mp-755326,3.4987,3.2344,0.0000,3.2344,1
mp-755995,3.1230,2.1821,0.0000,2.1821,1
mp-775918,1.2144,1.4090,0.0000,1.4090,1
mp-1518310,0.3566,0.2921,0.0000,0.2921,1
mp-2713613,3.3912,3.9278,0.0000,3.9278,1
mp-780576,3.7469,4.2455,0.0000,4.2455,1
mp-2230104,0.3459,0.5964,0.0000,0.5964,1
mp-1219404,2.7959,2.6137,0.0000,2.6137,1
mp-1210062,2.4461,1.7206,0.0000,1.7206,1
mp-1221237,2.4741,2.4917,0.0000,2.4917,1
mp-2713758,1.1733,0.8975,0.0000,0.8975,1
mp-774505,1.8250,1.5510,0.0000,1.5510,1
mp-775759,2.0597,1.3725,0.0000,1.3725,1
mp-758151,0.2350,0.0922,0.0000,0.0922,1
mp-1244517,1.0166,1.8461,0.0000,1.8461,1
mp-9203,2.7127,1.4239,0.0000,1.4239,1
mp-554519,0.3285,1.5875,0.0000,1.5875,1
mp-643066,4.2653,4.1858,0.0000,4.1858,1
mp-2716017,1.6776,1.4427,0.0000,1.4427,1
mp-2229945,0.7041,0.3989,0.0000,0.3989,1
mp-1974700,0.4480,1.0440,0.0000,1.0440,1
mp-2714983,1.5526,1.9276,0.0000,1.9276,1
mp-1265992,0.5386,0.5870,0.0000,0.5870,1
mp-773079,5.4816,5.0265,0.0000,5.0265,1
mp-752508,4.6562,4.2366,0.0000,4.2366,1
mp-1220788,1.2949,1.0653,0.0000,1.0653,1
mp-776860,0.5900,0.5115,0.0000,0.5115,1
mp-1522249,2.4188,2.3438,0.0000,2.3438,1
mp-1100335,1.8767,1.3150,0.0000,1.3150,1
mp-556377,2.2327,2.5715,0.0000,2.5715,1
mp-1254576,1.9588,2.3277,0.0000,2.3277,1
mp-776763,2.6851,3.2573,0.0000,3.2573,1
mp-1025891,0.2168,0.0556,0.0000,0.0556,1
mp-558194,3.4890,0.8285,0.0000,0.8285,1
mp-2713585,2.7475,2.7966,0.0000,2.7966,1
mp-1216937,2.8206,2.3246,0.0000,2.3246,1
mp-1147604,2.5179,2.6519,0.0000,2.6519,1
mp-1216477,0.1990,0.2108,0.0000,0.2108,1
mp-2714406,2.7493,2.3468,0.0000,2.3468,1
mp-2712785,3.4208,3.4851,0.0000,3.4851,1
mp-619461,1.3708,1.3853,0.0000,1.3853,1
mp-1201127,1.0639,1.2367,0.0000,1.2367,1
mp-2714530,1.1577,0.9574,0.0000,0.9574,1
mp-2713492,2.4346,3.0735,0.0000,3.0735,1
mp-686465,2.4089,1.3908,0.0000,1.3908,1
mp-1041525,1.3288,1.4466,0.0000,1.4466,1
mp-23567,0.5700,0.8363,0.0000,0.8363,1
mp-774230,0.6384,0.8717,0.0000,0.8717,1
mp-1522971,1.9172,1.3766,0.0000,1.3766,1
mp-743603,2.4446,2.2504,0.0000,2.2504,1
mp-2715352,1.7086,1.5051,0.0000,1.5051,1
mp-758019,3.6900,3.8679,0.0000,3.8679,1
mp-1220706,2.9705,2.1939,0.0000,2.1939,1
mp-707294,4.9067,5.4230,0.0000,5.4230,1
mp-1201517,4.7911,4.8211,0.0000,4.8211,1
mp-18041,2.7440,2.5268,0.0000,2.5268,1
mp-757500,1.2610,1.4626,0.0000,1.4626,1
mp-645942,2.1665,3.1024,0.0000,3.1024,1
mp-1103683,3.5891,3.4806,0.0000,3.4806,1
mp-1520844,2.8433,3.1025,0.0000,3.1025,1
mp-1120816,0.6346,0.9012,0.0000,0.9012,1
mp-754444,0.2388,-0.4367,0.0000,-0.4367,1
mp-2228181,0.5260,0.6405,0.0000,0.6405,1
mp-1043126,0.1801,0.0500,0.0000,0.0500,1
mp-1044853,1.7851,2.0871,0.0000,2.0871,1
mp-1213106,1.2200,1.1290,0.0000,1.1290,1
mp-2714112,0.8937,0.7494,0.0000,0.7494,1
mp-8389,2.1581,2.0661,0.0000,2.0661,1
mp-562428,2.9562,2.4933,0.0000,2.4933,1
mp-1041036,1.2143,0.5371,0.0000,0.5371,1
mp-1272170,1.5591,0.5538,0.0000,0.5538,1
mp-1047240,2.0233,2.1936,0.0000,2.1936,1
mp-504427,1.9829,2.6285,0.0000,2.6285,1
mp-554529,4.3568,3.9591,0.0000,3.9591,1
mp-1227016,0.0143,0.5413,0.0000,0.5413,1
mp-2715891,2.3552,2.6319,0.0000,2.6319,1
mp-1212005,4.8086,5.4489,0.0000,5.4489,1
mp-28260,1.1204,0.2374,0.0000,0.2374,1
mp-2712569,0.3953,0.4253,0.0000,0.4253,1
mp-849718,2.4709,2.6693,0.0000,2.6693,1
mp-2713968,2.3571,0.7435,0.0000,0.7435,1
mp-581419,1.8542,1.6212,0.0000,1.6212,1
mp-755091,0.0590,0.4314,0.0000,0.4314,1
mp-17344,1.4910,1.4056,0.0000,1.4056,1
mp-556434,1.1838,2.1676,0.0000,2.1676,1
mp-1398590,1.4930,1.0297,0.0000,1.0297,1
mp-849709,0.0734,0.2547,0.0000,0.2547,1
mp-1520495,3.4538,3.0942,0.0000,3.0942,1
mp-675779,1.3540,0.1574,0.0000,0.1574,1
mp-1200203,4.0708,4.6066,0.0000,4.6066,1
mp-866807,3.3477,3.3483,0.0000,3.3483,1
mp-2715888,1.5336,1.7557,0.0000,1.7557,1
mp-779079,0.0743,0.0980,0.0000,0.0980,1
mp-2714297,1.6731,2.3317,0.0000,2.3317,1
mp-1199284,1.5642,1.8909,0.0000,1.8909,1
mp-2715429,1.4964,1.4338,0.0000,1.4338,1
mp-769510,0.3601,1.3126,0.0000,1.3126,1
mp-708035,3.4801,3.1727,0.0000,3.1727,1
mp-1041661,1.6828,2.5867,0.0000,2.5867,1
mp-2716213,2.2329,2.3459,0.0000,2.3459,1
mp-866505,0.3011,1.2443,0.0000,1.2443,1
mp-17986,2.0959,2.8445,0.0000,2.8445,1
mp-1176413,0.3390,0.7827,0.0000,0.7827,1
mp-707311,4.3223,3.5923,0.0000,3.5923,1
mp-557343,3.1968,2.9824,0.0000,2.9824,1
mp-1521666,0.0061,0.4760,0.0000,0.4760,1
mp-1519512,0.2952,0.3349,0.0000,0.3349,1
mp-2230112,1.8534,1.9812,0.0000,1.9812,1
mp-1522722,2.3192,2.3047,0.0000,2.3047,1
mp-1101728,1.4069,1.4413,0.0000,1.4413,1
mp-1521769,2.8172,2.8671,0.0000,2.8671,1
mp-12322,0.9555,0.9597,0.0000,0.9597,1
mp-770518,0.8256,0.8311,0.0000,0.8311,1
mp-585964,1.8447,2.0932,0.0000,2.0932,1
mp-1103389,3.4116,2.9229,0.0000,2.9229,1
mp-2714015,1.4914,1.5107,0.0000,1.5107,1
mp-510417,1.3233,1.3778,0.0000,1.3778,1
mp-1233349,2.1306,1.7692,0.0000,1.7692,1
mp-1199850,5.5252,4.7703,0.0000,4.7703,1
mp-1218079,2.1380,2.6994,0.0000,2.6994,1
mp-9855,0.7570,0.6154,0.0000,0.6154,1
mp-2231107,2.9223,2.4153,0.0000,2.4153,1
mp-1233921,0.6865,0.6484,0.0000,0.6484,1
mp-756412,1.5831,1.5722,0.0000,1.5722,1
mp-761172,0.6405,0.2162,0.0000,0.2162,1
mp-1376556,0.0263,-0.7198,0.0000,-0.7198,1
mp-1210804,2.1846,2.9051,0.0000,2.9051,1
mp-754453,0.5563,1.3976,0.0000,1.3976,1
mp-1236071,0.5040,0.2024,0.0000,0.2024,1
mp-554061,0.6737,0.7275,0.0000,0.7275,1
mp-1188784,1.9176,2.3606,0.0000,2.3606,1
mp-1517701,1.2903,1.3958,0.0000,1.3958,1
mp-662600,0.2851,1.1708,0.0000,1.1708,1
mp-1221360,0.2081,1.0561,0.0000,1.0561,1
mp-1041671,3.2432,2.5878,0.0000,2.5878,1
mp-1178319,0.0527,0.1583,0.0000,0.1583,1
mp-758015,0.2192,0.4587,0.0000,0.4587,1
mp-755783,2.8976,2.8245,0.0000,2.8245,1
mp-777963,2.1834,1.9727,0.0000,1.9727,1
mp-1222649,2.3892,2.5605,0.0000,2.5605,1
mp-1522868,2.1069,2.3107,0.0000,2.3107,1
mp-2712707,2.5301,2.0629,0.0000,2.0629,1
mp-1215706,0.3122,0.3519,0.0000,0.3519,1
mp-1224178,1.4907,1.3334,0.0000,1.3334,1
mp-2714584,1.8661,1.5328,0.0000,1.5328,1
mp-772990,0.9931,0.8906,0.0000,0.8906,1
