mp-1200181,2.0857999324798584,1.9696733951568604
mp-1222103,0.027000000700354576,3.0314784049987793
mp-1217801,0.9508000016212463,1.6503123044967651
mp-572465,0.08760000020265579,0.34283220767974854
mp-1228087,2.3880999088287354,2.4624409675598145
mp-6113,3.2227001190185547,2.955672264099121
mp-2713669,2.9484000205993652,3.5349655151367188
mp-776968,0.9362000226974487,1.1620008945465088
mp-555797,1.9275000095367432,2.2005763053894043
mp-756086,1.7381000518798828,2.233654022216797
mp-1101400,2.4063000679016113,2.7341465950012207
mp-1212264,2.654599905014038,3.001835584640503
mp-755645,0.34310001134872437,1.133604645729065
mp-1048271,2.2369000911712646,2.1389174461364746
mp-1147727,2.674499988555908,2.718626022338867
mp-1228911,0.060600001364946365,0.9294319152832031
mp-1218886,1.9847999811172485,1.8483623266220093
mp-1218768,1.8371000289916992,1.582466721534729
mp-1041468,1.444599986076355,1.5909411907196045
mp-1218147,1.7674000263214111,1.509690284729004
mp-1024067,2.309000015258789,2.251640558242798
mp-3488,2.995300054550171,2.844964027404785
mp-754030,1.7525999546051025,1.9272794723510742
mp-756780,0.8489999771118164,1.046196460723877
mp-555028,0.8025000095367432,2.071892499923706
mp-1105300,2.145900011062622,2.1054394245147705
mp-556714,1.2280000448226929,0.5798801183700562
mp-1226867,0.18719999492168427,0.6571964025497437
mp-1176835,0.034299999475479126,1.6548277139663696
mp-560639,2.6547999382019043,1.5950927734375
mp-769512,0.6976000070571899,0.7588216066360474
mp-1222528,1.5454000234603882,1.7412569522857666
mp-1301722,1.7684999704360962,1.9503726959228516
mp-771652,2.0861001014709473,2.1167352199554443
mp-1309814,0.7294999957084656,0.5977184772491455
mp-770128,3.523699998855591,3.6007800102233887
mp-768610,3.1140999794006348,3.5515260696411133
mp-2714068,3.0736000537872314,2.7058820724487305
mp-1045493,1.8330999612808228,1.5345141887664795
mp-8630,1.396299958229065,1.310509443283081
mp-1227425,2.0871999263763428,2.032550811767578
mp-42981,2.418299913406372,1.6561074256896973
mp-684721,0.511900007724762,2.1128976345062256
mp-1023925,1.6970000267028809,1.375117301940918
mp-756533,0.17599999904632568,0.38768601417541504
mp-1522876,0.15559999644756317,0.0930405855178833
mp-510417,1.3233000040054321,1.3342307806015015
mp-2714197,3.9809000492095947,4.068645000457764
mp-1096823,0.06729999929666519,1.2273375988006592
mp-557006,4.433899879455566,4.847929954528809
mp-1043703,2.2084999084472656,1.955018401145935
mp-4515,0.9520999789237976,1.0386383533477783
mp-531820,2.9179999828338623,2.74831223487854
mp-1228010,0.46709999442100525,0.012834548950195312
mp-1094002,1.5343999862670898,0.7411926984786987
mp-677733,2.9114999771118164,2.8548030853271484
mp-1046138,1.03410005569458,1.3777745962142944
mp-554889,2.0385000705718994,2.0563220977783203
mp-757803,2.339900016784668,2.2106637954711914
mp-1048428,0.40070000290870667,0.8179222345352173
mp-1178511,2.083699941635132,2.209447145462036
mp-2714195,3.5006000995635986,3.3369288444519043
mp-559318,0.9904000163078308,1.5110536813735962
mp-1147698,2.7188000679016113,2.716686725616455
mp-2712704,2.5271999835968018,2.7626278400421143
mp-642535,1.4055999517440796,1.5373878479003906
mp-1306312,1.0776000022888184,0.5892601013183594
mp-2715357,1.8729000091552734,1.8639384508132935
mp-759744,0.0017000000225380063,0.7648059129714966
mp-558580,3.611599922180176,4.18885612487793
mp-555842,4.4654998779296875,2.100433111190796
mp-683956,3.3498001098632812,3.298102378845215
mp-2715415,2.054500102996826,1.5320043563842773
mp-2715544,2.1740000247955322,1.6941876411437988
mp-1195291,1.169600009918213,1.0400975942611694
mp-1178209,1.4271999597549438,1.025221824645996
mp-676988,2.6466000080108643,2.283395528793335
mp-3335,2.730600118637085,2.7027289867401123
mp-759818,5.037399768829346,5.094259738922119
mp-761282,1.452299952507019,3.3737869262695312
mp-1200897,2.012200117111206,1.922349452972412
mp-1196166,1.933500051498413,1.8032537698745728
mp-1044222,1.2640000581741333,1.2067056894302368
mp-1234217,2.558799982070923,2.1406455039978027
mp-1226446,1.2173999547958374,1.7513201236724854
mp-2716545,0.5401999950408936,0.940568208694458
mp-866871,1.6267000436782837,1.3596270084381104
mp-800301,0.23070000112056732,0.527977466583252
mp-753505,0.949400007724762,0.8849624395370483
mp-1641158,0.0035000001080334187,1.0884976387023926
mp-2714088,1.232699990272522,1.617169976234436
mp-2714530,1.1576999425888062,1.662804365158081
mp-2712597,2.201900005340576,2.1015305519104004
mp-2715665,2.726300001144409,2.3211307525634766
mp-555785,2.7444000244140625,2.5199532508850098
mp-1290754,0.35179999470710754,0.4267008304595947
mp-695021,2.388400077819824,2.3904757499694824
mp-2713160,3.124000072479248,3.221693515777588
mp-1291005,2.4521000385284424,3.1427881717681885
mp-1205200,3.2056000232696533,2.371896266937256
mp-971683,2.216599941253662,1.8327527046203613
mp-1283030,1.7989000082015991,1.6557316780090332
mp-1516456,0.5705999732017517,0.5053257942199707
mp-767088,0.8712999820709229,0.5398072004318237
mp-2235089,1.07669997215271,1.4567129611968994
mp-1041870,0.43720000982284546,1.2972238063812256
mp-1030524,0.6101999878883362,0.5538320541381836
mp-2714663,2.379199981689453,2.3862862586975098
mp-2232657,1.2365000247955322,1.8354429006576538
mp-1197599,2.460200071334839,2.944491386413574
mp-780405,2.3382999897003174,1.0035192966461182
mp-9622,0.8640000224113464,1.1775330305099487
mp-753164,3.586699962615967,-0.04881632328033447
mp-2714604,1.0536999702453613,0.9524479508399963
mp-2713070,2.1521999835968018,2.0583150386810303
mp-1178068,0.9708999991416931,1.1665693521499634
mp-1042105,1.3170000314712524,0.8993265628814697
mp-19014,3.3320000171661377,3.293759346008301
mp-759911,0.6930000185966492,-0.03873777389526367
mp-556163,2.685699939727783,2.6286685466766357
mp-35785,1.1109000444412231,1.3515925407409668
mp-672113,1.2228000164031982,1.2062833309173584
mp-775564,1.236799955368042,0.6695219278335571
mp-1182152,0.8841000199317932,1.530303716659546
mp-779729,3.8036000728607178,3.9719314575195312
mp-2715976,1.1240999698638916,0.773505449295044
mp-1223905,1.5200999975204468,1.9405828714370728
mp-1034944,4.984099864959717,4.443315029144287
mp-1012835,1.482699990272522,0.7365328073501587
mp-778380,2.4388999938964844,3.170807123184204
mp-1205150,1.0944000482559204,1.151747226715088
mp-677178,2.1579999923706055,3.391674518585205
mp-18807,2.2367000579833984,2.919034957885742
mp-1047110,1.9677000045776367,2.7256522178649902
mp-771173,0.810699999332428,0.7841309309005737
mp-2716373,1.8753999471664429,1.4954922199249268
mp-782639,2.972599983215332,3.2052664756774902
mp-2712949,2.204400062561035,2.2900094985961914
mp-1043537,3.443700075149536,3.658623695373535
mp-1035096,0.065700002014637,0.2986336946487427
mp-2713136,1.6748000383377075,1.8346455097198486
mp-1223149,1.9846999645233154,1.6901731491088867
mp-2226552,0.47690001130104065,0.524327278137207
mp-1047226,0.5238000154495239,1.4995367527008057
mp-767219,0.11320000141859055,0.7306786775588989
mp-1044010,0.056299999356269836,0.3002748489379883
mp-769261,2.395699977874756,0.415317177772522
mp-672155,1.2305999994277954,1.3198437690734863
mp-2713815,0.7146000266075134,1.3633819818496704
mp-1221853,0.9950000047683716,1.3197734355926514
mp-2713697,1.3375999927520752,1.6526110172271729
mp-1215873,2.8952999114990234,2.8066999912261963
mp-1518621,3.1754000186920166,3.353860855102539
mp-1247044,0.2775000035762787,0.7685198783874512
mp-1386640,2.5134999752044678,2.6773900985717773
mp-1181604,1.4012999534606934,1.5810410976409912
mp-1248912,0.06650000065565109,2.081191062927246
mp-628643,0.7903000116348267,1.0025174617767334
mp-1046647,0.13930000364780426,0.3828892707824707
mp-757671,0.12460000067949295,0.12294387817382812
mp-2715045,2.958400011062622,2.5877938270568848
mp-6088,1.6684999465942383,1.2830512523651123
mp-1173865,3.848599910736084,4.508865833282471
mp-754166,0.9697999954223633,1.399990439414978
mp-2233262,0.4634999930858612,0.25594067573547363
mp-542143,2.7811999320983887,3.035428285598755
mp-864638,1.4529000520706177,1.7528241872787476
mp-540654,3.2079999446868896,3.0477333068847656
mp-2714570,1.3490999937057495,1.5320382118225098
mp-729903,4.274199962615967,3.020627498626709
mp-1041783,0.9115999937057495,2.6688284873962402
mp-558734,1.7100000381469727,1.6638777256011963
mp-767370,0.988099992275238,1.0679566860198975
mp-1192574,1.4117000102996826,1.0077037811279297
mp-1197857,1.6734999418258667,1.2499971389770508
mp-1099778,1.7461999654769897,1.7185170650482178
mp-1043065,0.14059999585151672,0.14376986026763916
mp-743671,1.2568999528884888,2.159625291824341
mp-1201781,1.9874000549316406,2.0493862628936768
mp-582657,0.39629998803138733,0.14336776733398438
mp-2716037,0.9416000247001648,1.325913667678833
mp-540948,0.35109999775886536,4.468919277191162
mp-2420244,2.889899969100952,2.8466005325317383
mp-1330191,0.26930001378059387,0.8828500509262085
mp-2228701,1.5485999584197998,2.701241970062256
mp-2713369,3.4683001041412354,3.7447028160095215
mp-25400,0.25119999051094055,0.38710880279541016
mp-1220548,4.019700050354004,4.55783224105835
mp-867022,1.1208000183105469,1.2522971630096436
mp-6706,2.747999906539917,2.321394205093384
mp-1221813,0.6650999784469604,0.3892080783843994
mp-2713213,2.4386000633239746,1.8744664192199707
mp-2716197,1.6332999467849731,2.522005081176758
mp-2713239,1.798200011253357,1.6052051782608032
mp-1027408,0.10970000177621841,0.1463935375213623
mp-779775,1.3341000080108643,1.63265860080719
mp-541863,2.2300000190734863,2.894465684890747
mp-1029069,0.5893999934196472,0.5551393032073975
mp-2715592,1.3212000131607056,1.580363154411316
mp-2715229,2.3289999961853027,2.452854633331299
mp-11147,1.5204999446868896,1.869199275970459
mp-1239135,0.14390000700950623,0.015705466270446777
mp-1042857,1.4155999422073364,1.4427546262741089
mp-562735,0.7627000212669373,1.9455989599227905
mp-766480,1.7247999906539917,1.1786768436431885
mp-1027474,0.3084000051021576,0.43450677394866943
mp-776008,0.014700000174343586,1.0271797180175781
mp-1229165,0.6775000095367432,0.5344278812408447
mp-1176809,0.19030000269412994,0.6310878992080688
mp-11703,1.6009999513626099,2.030050039291382
mp-1224048,0.921500027179718,0.28773653507232666
mp-1205966,0.6226000189781189,0.22326278686523438
mp-1216363,0.890999972820282,0.5079892873764038
mp-6452,3.4402999877929688,2.596341609954834
mp-1218929,1.2269999980926514,0.5579687356948853
mp-1640620,0.7541000247001648,0.7900168895721436
mp-1094025,0.46889999508857727,0.9997351765632629
mp-2229033,1.5915000438690186,1.321885108947754
mp-555318,3.9235000610351562,3.751479148864746
mp-775204,1.5056999921798706,1.080339789390564
mp-505633,2.694499969482422,2.2226486206054688
mp-1041188,2.380000114440918,2.1038978099823
mp-767539,1.1434999704360962,0.7635668516159058
mp-1190396,4.006800174713135,0.7105022668838501
mp-1041611,1.957200050354004,2.067502737045288
mp-772190,4.1493000984191895,4.033437728881836
mp-1197223,4.598199844360352,4.278155326843262
mp-2714250,2.789900064468384,3.2200121879577637
mp-2646928,0.12309999763965607,0.14950990676879883
mp-605048,3.120800018310547,3.4197211265563965
mp-772055,2.9749999046325684,2.5231776237487793
mp-2217228,1.7793999910354614,1.6299643516540527
mp-850957,3.246999979019165,3.552638292312622
mp-780791,3.4440999031066895,3.8815078735351562
mp-2712603,0.6087999939918518,0.05628693103790283
mp-1204777,2.4965999126434326,3.4024977684020996
mp-1040242,2.5144999027252197,2.3614614009857178
mp-1036184,1.780400037765503,2.1113641262054443
mp-530800,2.2355000972747803,2.584381103515625
mp-2714703,4.235000133514404,3.833439826965332
mp-1202297,0.17870000004768372,0.18550539016723633
mp-1047112,2.6805999279022217,2.1015608310699463
mp-2713948,2.1793999671936035,1.9512542486190796
mp-8885,1.7378000020980835,1.8273760080337524
mp-2715753,1.557800054550171,2.515267848968506
mp-720410,3.45169997215271,1.9937694072723389
mp-1029234,0.5023999810218811,0.6742500066757202
mp-1105240,2.647700071334839,2.3652734756469727
mp-2712559,1.7699999809265137,0.8246752023696899
mp-1223462,0.029400000348687172,1.4590108394622803
mp-1104357,2.239500045776367,2.1833584308624268
mp-706225,1.6464999914169312,1.9445912837982178
mp-1105401,2.7564001083374023,2.46951961517334
mp-1282826,1.6912000179290771,1.5402050018310547
mp-1570791,0.37619999051094055,0.8726880550384521
mp-2713293,1.3113000392913818,0.6850253343582153
mp-1209155,0.9948999881744385,1.3210675716400146
mp-2229993,1.4572999477386475,1.8557308912277222
mp-756750,3.048099994659424,2.2191162109375
mp-1034178,0.0010999999940395355,0.2952110767364502
mp-770189,2.7019999027252197,2.696082592010498
mp-1102836,0.6890000104904175,0.8110072612762451
mp-768194,1.87909996509552,1.9247719049453735
mp-761572,0.18569999933242798,1.0312496423721313
mp-774609,3.1412999629974365,2.923285961151123
mp-2229044,1.0572999715805054,0.4650973081588745
mp-1227270,2.608099937438965,2.536672353744507
mp-2714456,2.7981998920440674,2.736588478088379
mp-757016,1.3791999816894531,1.4105422496795654
mp-757797,0.21209999918937683,0.1498509645462036
mp-19463,4.888700008392334,5.522154808044434
mp-554500,2.400700092315674,2.035238265991211
mp-585964,1.8446999788284302,1.6600310802459717
mp-1192573,2.6473000049591064,2.6193623542785645
mp-720394,2.8624000549316406,3.0697474479675293
mp-771825,3.168100118637085,3.2706375122070312
mp-2716249,2.9900999069213867,2.534255027770996
mp-1226234,2.474299907684326,2.5542490482330322
mp-861618,1.9311000108718872,1.7454302310943604
mp-1222338,2.4976999759674072,0.9821652770042419
mp-1027091,0.6276999711990356,0.4661928415298462
mp-1275611,1.5788999795913696,1.090229868888855
mp-1227016,0.014299999922513962,0.5469419956207275
mp-2715529,3.1275999546051025,2.8467774391174316
mp-560110,1.9643000364303589,1.2415212392807007
mp-866813,2.0262999534606934,1.7961087226867676
mp-1540553,1.6461000442504883,1.615413784980774
mp-1043405,2.4444000720977783,3.3561105728149414
mp-1224767,2.8592000007629395,2.681594133377075
mp-753714,2.6398000717163086,1.8631322383880615
mp-625272,2.0634000301361084,2.301358699798584
mp-2714996,1.784999966621399,1.8442671298980713
mp-1327416,2.365999937057495,0.3127704858779907
mp-1223063,1.733299970626831,2.202259063720703
mp-1522868,2.1068999767303467,2.279703140258789
mp-9107,0.5439000129699707,0.5717647075653076
mp-1233321,1.7289999723434448,1.244896650314331
mp-560244,4.929500102996826,2.409332752227783
mp-1223305,4.749100208282471,4.843184471130371
mp-1218665,2.3331000804901123,2.475658416748047
mp-1218476,2.1700000762939453,2.020153284072876
mp-2230282,1.7657999992370605,1.4399034976959229
mp-2218345,1.4508999586105347,1.5006030797958374
mp-775166,0.7526000142097473,0.5416368246078491
mp-775944,1.468400001525879,1.802730917930603
mp-771348,1.3802000284194946,1.1383765935897827
mp-720876,1.002500057220459,1.313441514968872
mp-1207069,0.6585000157356262,0.8831992745399475
mp-1189569,0.006200000178068876,3.082975387573242
mp-6652,2.819999933242798,3.023743152618408
mp-1194862,3.5569000244140625,3.529726028442383
mp-2716139,1.4407000541687012,1.2683055400848389
mp-1517010,0.34689998626708984,0.24378061294555664
mp-1044082,1.7031999826431274,1.2500677108764648
mp-698627,1.111299991607666,1.1021026372909546
mp-6119,1.7120000123977661,2.0477070808410645
mp-690560,2.755500078201294,2.44525408744812
mp-1221678,0.24250000715255737,0.5814151763916016
mp-2716207,2.1270999908447266,1.554593563079834
mp-1302630,0.9772999882698059,0.6555725336074829
mp-2715109,1.7888000011444092,1.447859287261963
mp-720857,4.502600193023682,4.289541721343994
mp-1044097,0.32089999318122864,-0.050443410873413086
mp-1025941,0.7840999960899353,0.6344186067581177
mp-1204018,3.664400100708008,3.321868419647217
mp-776313,0.996399998664856,1.3202543258666992
mp-758597,3.124799966812134,2.480318784713745
mp-2232580,1.3494999408721924,2.1226000785827637
mp-775918,1.214400053024292,1.017354965209961
mp-849315,3.5046000480651855,3.8261196613311768
mp-760979,3.7000999450683594,3.6975059509277344
mp-6228,3.2390999794006348,2.8043248653411865
mp-2713345,1.471500039100647,1.2310943603515625
mp-5014,0.5673999786376953,0.19100141525268555
mp-1223629,0.36000001430511475,1.29502534866333
mp-1194155,4.719699859619141,2.392080783843994
mp-1342410,1.9783999919891357,1.419285774230957
mp-1031191,4.565999984741211,3.837048053741455
mp-2712594,2.410900115966797,2.141238212585449
mp-1020623,3.5938000679016113,2.89034104347229
mp-1191180,1.6186000108718872,1.7642295360565186
mp-2713491,1.8524999618530273,1.9155257940292358
mp-581602,2.0385000705718994,2.0477399826049805
mp-2716251,2.5000998973846436,3.269519329071045
mp-1079056,2.3680999279022217,2.4208450317382812
mp-2229021,0.6769999861717224,1.5684465169906616
mp-557003,1.5500999689102173,1.0667235851287842
mp-831246,2.845599889755249,2.2005629539489746
mp-2713217,2.424299955368042,2.4991588592529297
mp-736931,0.0430000014603138,-0.5220159292221069
mp-685395,0.27410000562667847,1.265685796737671
mp-752705,2.374000072479248,2.2676239013671875
mp-1203570,2.069000005722046,2.0670437812805176
mp-1210384,0.4593000113964081,3.642009973526001
mp-565970,4.728600025177002,4.695512294769287
mp-1275809,3.3840999603271484,3.306062698364258
mp-2715747,1.524899959564209,2.044870138168335
mp-1200668,0.38359999656677246,0.5726670026779175
mp-1216064,0.436599999666214,0.6062266826629639
mp-2716415,2.3046998977661133,2.8926796913146973
mp-1228197,2.6884000301361084,3.0132641792297363
mp-1027646,0.5275999903678894,0.6760624647140503
mp-1217783,2.4347000122070312,1.9892953634262085
mp-2713578,1.5061999559402466,1.2075042724609375
mp-2715475,3.038300037384033,3.046043872833252
mp-505405,1.9467999935150146,3.0908193588256836
mp-18084,3.050600051879883,2.931516408920288
mp-542120,1.9953999519348145,3.2191381454467773
mp-1099626,1.2610000371932983,1.494017481803894
mp-780585,1.988700032234192,1.3597655296325684
mp-1214950,0.007199999876320362,2.55955171585083
mp-756432,1.7137000560760498,1.5262203216552734
mp-770657,2.8440001010894775,3.0154869556427
mp-1272373,0.580299973487854,0.5387896299362183
mp-20156,2.2832000255584717,2.392036199569702
mp-1204215,4.410699844360352,3.586949348449707
mp-1207444,2.741300106048584,2.4673376083374023
mp-1214888,2.613800048828125,2.3967649936676025
mp-9813,1.6021000146865845,1.5376003980636597
mp-2230066,2.7523000240325928,2.4798433780670166
mp-1233355,3.7771999835968018,3.5129613876342773
mp-19163,4.657100200653076,4.267843246459961
mp-554673,4.906199932098389,2.4347846508026123
mp-6121,3.098900079727173,3.3424620628356934
mp-1157205,0.4171999990940094,0.40445148944854736
mp-1225180,0.652999997138977,0.37349188327789307
mp-766827,2.677999973297119,3.4119982719421387
mp-1216909,2.448899984359741,2.701909303665161
mp-2712975,2.3018999099731445,2.273047924041748
mp-774764,0.6646999716758728,0.9821959733963013
mp-1234180,1.2776999473571777,1.126396656036377
mp-556207,2.027600049972534,2.056070327758789
mp-541917,2.942500114440918,2.4978458881378174
mp-1227734,1.958899974822998,1.3681403398513794
mp-1223443,1.4157999753952026,0.9856037497520447
mp-2715505,2.4316000938415527,2.4306929111480713
mp-1408168,2.9267001152038574,2.535980224609375
mp-1037359,2.0922000408172607,2.5415992736816406
mp-1043866,2.833199977874756,2.7835488319396973
mp-554754,4.61959981918335,3.933943748474121
mp-1228430,2.093100070953369,2.3513901233673096
mp-1223323,2.622299909591675,2.986564874649048
mp-1220733,2.7736001014709473,2.7657151222229004
mp-734495,2.914400100708008,2.685110569000244
mp-775489,2.0678000450134277,1.950114130973816
mp-1095372,0.42179998755455017,0.7640724182128906
mp-1227524,2.7339000701904297,2.7581348419189453
mp-1201710,3.8322999477386475,2.7272276878356934
mp-1195850,0.02449999935925007,1.5697572231292725
mp-2218175,1.273300051689148,1.7077176570892334
mp-5081,1.167799949645996,0.9286810755729675
mp-554829,2.0216000080108643,2.0559747219085693
mp-20940,2.463599920272827,2.5772533416748047
mp-1227137,3.171600103378296,3.328066349029541
mp-2714686,2.512200117111206,2.1955509185791016
mp-1194656,1.6916999816894531,1.9969249963760376
mp-10519,0.018300000578165054,0.056116461753845215
mp-772655,0.034299999475479126,1.3581609725952148
mp-558194,3.489000082015991,3.052617311477661
mp-1225857,0.5565999746322632,0.7437804937362671
mp-1045326,0.08569999784231186,-0.4707292318344116
mp-1522056,0.2858999967575073,0.29212069511413574
mp-1201234,0.8414999842643738,0.7098227739334106
mp-1031644,0.8619999885559082,0.3088350296020508
mp-1520582,1.1266000270843506,0.8631966710090637
mp-2716352,1.6464999914169312,1.9771274328231812
mp-557009,2.0302000045776367,2.05602765083313
mp-1222753,0.9394000172615051,1.3535957336425781
mp-2901430,2.941699981689453,2.4241483211517334
mp-2716493,3.259200096130371,3.0327930450439453
mp-756682,1.1953999996185303,1.1112139225006104
mp-1028873,0.029899999499320984,0.1724076271057129
mp-2714600,1.7740999460220337,1.361448049545288
mp-1216516,2.6398000717163086,2.8173165321350098
mp-771031,3.3452000617980957,3.2214436531066895
mp-2229464,0.5764999985694885,0.8832395076751709
mp-760954,0.3490000069141388,0.3874094486236572
mp-1046940,1.1984000205993652,1.119600534439087
mp-1042974,2.14490008354187,1.3160847425460815
mp-1518378,2.0971999168395996,2.0263960361480713
mp-33948,2.7207999229431152,2.440021514892578
mp-28573,0.8858000040054321,2.1714701652526855
mp-1520844,2.8433001041412354,2.9529576301574707
mp-1043918,2.9105000495910645,2.8736801147460938
mp-1189134,3.1663999557495117,3.071648359298706
mp-2219152,0.955299973487854,1.0677168369293213
mp-1028917,0.5094000101089478,0.6840583086013794
mp-27754,2.333199977874756,2.2106432914733887
mp-1204623,4.832099914550781,4.988682270050049
mp-1040893,2.1696999073028564,1.737991213798523
mp-706284,5.1417999267578125,4.069712162017822
mp-1178143,1.4031000137329102,2.258244037628174
mp-560411,1.55649995803833,1.3972136974334717
mp-581488,1.492400050163269,1.9868992567062378
mp-2714122,3.188800096511841,3.509754180908203
mp-1096817,0.20389999449253082,0.31316065788269043
mp-2215933,1.9182000160217285,1.9605754613876343
mp-1198567,1.94760000705719,1.8575159311294556
mp-2716305,2.2952001094818115,1.7721917629241943
mp-1045059,1.211400032043457,1.5336415767669678
mp-1219756,1.5240000486373901,1.858367681503296
mp-2712751,2.598599910736084,2.628145217895508
mp-1040872,2.545300006866455,2.7688021659851074
mp-759187,0.05550000071525574,0.01921391487121582
mp-866845,0.6919000148773193,0.6493713855743408
mp-1235680,2.5464000701904297,2.5034701824188232
mp-1227799,3.12280011177063,3.112626075744629
mp-2712701,3.928999900817871,3.83540678024292
mp-1211353,3.822700023651123,3.7641310691833496
mp-1208614,2.4642999172210693,2.6608529090881348
mp-756002,1.4694000482559204,1.1514806747436523
mp-1027671,0.7778000235557556,0.8822871446609497
mp-1518709,2.2671000957489014,2.269973039627075
mp-2231839,1.1822999715805054,1.6055943965911865
mp-558739,1.1497999429702759,1.6650091409683228
mp-1254678,1.7517000436782837,2.7983548641204834
mp-1205442,2.5227999687194824,2.8178677558898926
mp-555502,1.7720999717712402,2.7844533920288086
mp-1211845,1.3183000087738037,1.919355869293213
mp-1043769,0.19220000505447388,0.662360668182373
mp-828605,0.5814999938011169,1.4683531522750854
mp-675128,2.765899896621704,2.984107494354248
mp-1522604,0.517300009727478,0.08995497226715088
mp-866810,2.4423000812530518,2.0290367603302
mp-1517635,0.7315000295639038,0.6914993524551392
mp-1235241,0.1550000011920929,0.24626612663269043
mp-1035831,2.4189000129699707,3.410008192062378
mp-2714238,2.8420000076293945,2.3393514156341553
mp-1193654,2.3420000076293945,2.5253829956054688
mp-1521929,2.2685999870300293,2.4660604000091553
mp-530392,1.589400053024292,1.3402413129806519
mp-770065,3.197700023651123,3.157832145690918
mp-771282,1.2452000379562378,1.3292334079742432
mp-1203217,0.01600000075995922,0.03560280799865723
mp-1218479,1.9809999465942383,1.8872268199920654
mp-770795,0.7628999948501587,0.5029056072235107
mp-1029154,0.02410000003874302,0.10289549827575684
mp-608385,3.2409000396728516,3.2389609813690186
mp-556146,2.8282999992370605,2.1882991790771484
mp-1190539,1.9735000133514404,1.8074818849563599
mp-1199019,2.5553998947143555,2.1605045795440674
mp-1078631,0.8543999791145325,1.7044005393981934
mp-1223817,4.4095001220703125,4.68655252456665
mp-706670,0.8977000117301941,0.5963407754898071
mp-1255465,0.24300000071525574,0.04835712909698486
mp-758056,0.2599000036716461,0.12170696258544922
mp-1190195,3.3459999561309814,3.760016918182373
mp-1274143,2.095900058746338,2.083693504333496
mp-2713738,1.0736000537872314,1.3626019954681396
mp-1202132,1.8207999467849731,1.5115966796875
