id,target,prediction
mp-778364,3.5301,3.1669
mp-1234958,0.0614,-0.0547
mp-2714600,1.7741,1.0906
mp-24502,4.6610,4.6119
mp-1190623,2.0968,1.9812
mp-15219,1.2439,1.4618
mp-11772,2.1313,2.0370
mp-762474,0.2641,0.6302
mp-1213584,0.4180,0.1817
mp-2713611,1.5513,1.2989
mp-6980,0.8709,1.0144
mp-1043031,3.0266,2.2624
mp-1236165,1.0421,1.6329
mp-1234646,2.0536,1.5093
mp-2713979,4.2108,4.3249
mp-559795,1.5706,1.5364
mp-561305,3.5863,3.4608
mp-1093998,0.7602,0.9883
mp-607291,0.7058,0.6429
mp-757803,2.3399,2.5546
mp-2716524,2.1420,1.9286
mp-19282,3.4104,3.7392
mp-557307,1.7847,2.2398
mp-1042280,0.2545,-0.0744
mp-1201086,0.3240,1.3544
mp-1239125,0.2760,0.2495
mp-753623,0.7294,0.5321
mp-697957,1.9324,3.6533
mp-1522089,0.3202,0.5111
mp-1218872,2.0672,2.1898
mp-1098352,0.5576,0.4133
mp-1077232,1.2238,0.8931
mp-850533,2.5303,0.8973
mp-764858,3.4097,3.5534
mp-769463,0.1524,0.2032
mp-754818,2.7139,3.3784
mp-1157231,2.1308,1.5664
mp-559184,3.6073,3.3903
mp-32539,1.7864,0.9734
mp-1042696,0.8112,0.4985
mp-2230193,1.1520,0.9085
mp-10520,2.2825,2.5935
mp-2715131,3.7299,3.4368
mp-780869,3.3277,3.1581
mp-1222267,1.1464,1.1559
mp-1194840,2.4161,2.6795
mp-861559,1.8691,1.5237
mp-19108,2.1817,2.6498
mp-706225,1.6465,1.5086
mp-565590,0.6528,0.3927
mp-1195160,1.2722,2.1133
mp-1520890,2.7817,2.6583
mp-2220033,2.1682,2.1565
mp-2715428,2.1174,1.8834
mp-1391277,0.7159,-0.0647
mp-1208356,0.4693,2.0066
mp-2713767,1.7478,1.8588
mp-1520582,1.1266,0.6391
mp-774524,2.0330,2.0388
mp-20073,1.5848,1.6585
mp-2220371,2.8495,1.8578
mp-772048,3.1504,3.4779
mp-3188,0.5422,1.7493
mp-1208404,0.5920,0.5740
mp-1215670,0.0039,0.3856
mp-5238,0.7056,0.4636
mp-1222241,2.2988,2.7121
mp-766145,0.3235,0.7521
mp-1225577,1.1813,1.0853
mp-18006,0.9013,0.7745
mp-1025956,0.3221,0.1112
mp-2712747,1.9884,2.2172
mp-1215773,0.5347,0.6203
mp-776970,1.3591,1.9029
mp-684059,0.1098,1.1684
mp-2714514,1.8125,1.9052
mp-556626,0.1844,0.1589
mp-1520256,2.8502,2.9433
mp-557349,1.9058,1.0072
mp-2712819,0.3457,0.7996
mp-37473,1.8523,1.3587
mp-1247570,0.0771,-0.0913
mp-757043,0.0407,0.1240
mp-1180150,2.0751,2.1798
mp-772816,0.0403,0.6794
mp-754733,0.4105,0.5160
mp-1228089,3.3892,3.4183
mp-1194570,4.0547,2.4833
mp-1220733,2.7736,2.6871
mp-759041,1.4303,1.4720
mp-1095440,1.1625,1.7571
mp-25839,0.1295,-0.1925
mp-559676,0.3113,0.2895
mp-1027551,0.6898,0.7026
mp-2715315,1.8865,1.8724
mp-2716360,1.3570,1.2777
mp-1227734,1.9589,2.0008
mp-755490,0.6359,0.4096
mp-866850,0.4247,0.7686
mp-1034164,0.1626,0.5949
mp-1520674,2.0089,2.2855
mp-756380,0.5324,0.7438
mp-2716554,0.9054,1.1018
mp-1195143,0.2743,0.1522
mp-2220125,2.3916,1.4318
mp-1019566,2.4999,2.9356
mp-1212579,3.4830,3.1920
mp-1274301,1.0210,1.3857
mp-1194266,2.6955,2.3113
mp-1177884,1.6670,1.3899
mp-8269,1.2348,1.0475
mp-2715569,3.0217,3.3874
mp-770570,3.7970,3.5444
mp-2715991,3.9927,3.7016
mp-1216981,2.0298,1.9062
mp-2715959,2.4434,2.4358
mp-761142,0.8878,0.4388
mp-1212752,0.1897,0.2901
mp-2714982,3.2378,3.0217
mp-554986,2.0291,2.0387
mp-775831,1.4420,1.7515
mp-2714336,2.7570,2.6764
mp-1211739,2.6010,2.2518
mp-1219881,2.5943,2.7369
mp-1173878,1.7232,1.5982
mp-1279763,0.0128,0.6741
mp-2716339,2.8547,2.8873
mp-1215520,1.0527,1.1394
mp-1229077,0.7320,1.0532
mp-6402,2.6397,2.2113
mp-650840,1.2004,1.3370
mp-1195739,0.3058,0.4966
mp-686836,2.3747,2.3250
mp-555976,3.2081,2.7348
mp-866475,0.6240,1.5129
mp-27256,4.1996,3.7328
mp-698375,1.7434,2.4540
mp-1047803,0.1463,0.6020
mp-1522426,1.9219,2.0042
mp-2714082,1.1335,1.3106
mp-1196663,2.2196,2.0700
mp-1223389,2.3362,2.0432
mp-2715239,2.3574,2.3366
mp-22076,1.9174,2.3393
mp-1205392,1.3127,1.0395
mp-1223091,1.4470,1.9723
mp-1037122,0.4456,0.4006
mp-754528,0.5630,2.0821
mp-2714117,0.3586,1.3079
mp-2713227,2.4577,2.3005
mp-1002063,1.8354,0.6231
mp-2714298,2.0475,1.7544
mp-6250,3.0578,3.2851
mp-16772,1.4387,0.5828
mp-1215828,3.0011,2.6734
mp-3943,1.8301,2.2655
mp-22681,3.0894,2.4383
mp-1247602,0.3570,0.1562
mp-774935,0.6260,0.9915
mp-3629,4.8202,5.1821
mp-618991,0.1303,0.4386
mp-581412,2.0264,2.0358
mp-690650,2.5325,4.5703
mp-1025824,1.0827,0.7500
mp-9781,2.1851,2.0402
mp-1103275,1.1779,1.6238
mp-640341,1.6862,1.1347
mp-1233286,0.2587,1.8216
mp-2714388,2.5959,2.6335
mp-370,0.2793,0.8216
mp-2715682,2.7369,2.7296
mp-766098,2.4887,2.1492
mp-1043786,2.5232,1.5818
mp-2220259,0.2302,-0.0841
mp-1394099,0.7816,1.8006
mp-677017,1.5163,1.4803
mp-1210293,2.4152,1.0512
mp-556468,2.0329,2.0395
mp-556185,3.4625,3.1724
mp-1101299,1.1617,0.5855
mp-2712947,2.6845,2.4987
mp-1216682,2.4005,0.9504
mp-1234517,0.8617,1.1336
mp-1277107,2.2487,1.3905
mp-9396,0.7967,0.7337
mp-1043482,0.2302,0.8482
mp-1291005,2.4521,1.6960
mp-2712781,2.1132,2.1458
mp-753520,2.3080,2.1605
mp-2713930,3.3966,3.3374
mp-1207739,2.7311,2.8043
mp-2715499,2.0650,1.9817
mp-557574,0.0456,0.4913
mp-1228802,2.8751,3.8944
mp-3349,1.8405,1.8205
mp-2227830,1.7325,2.1459
mp-2713833,1.2425,0.9646
mp-1196256,4.2843,4.1127
mp-866495,0.6333,0.7357
mp-19266,1.7684,2.0889
mp-1233890,1.9379,1.9748
mp-2675517,1.6465,1.5727
mp-1147727,2.6745,2.7028
mp-1100330,1.7213,1.5231
mp-2241054,0.7277,1.1642
mp-1220792,2.3878,1.4925
mp-2714401,3.1554,2.5769
mp-1042628,2.6833,2.2250
mp-542200,0.6329,0.9400
mp-6449,0.9803,1.0912
mp-2230449,1.3376,1.3205
mp-722941,3.7922,3.6258
mp-1211052,3.4384,2.8268
mp-4704,1.9136,1.3163
mp-2713547,1.6034,1.6672
mp-720486,0.4514,0.1893
mp-1027894,0.4461,0.5987
mp-755390,0.7564,1.7066
mp-555802,2.4708,1.8157
mp-753621,1.0804,0.9845
mp-757658,0.1231,0.1609
mp-1040308,0.5093,0.0469
mp-2713214,2.3847,1.9053
mp-777044,1.1184,1.0685
mp-556278,2.0161,2.7669
mp-1045855,2.0453,2.7509
mp-1041477,0.7022,0.3263
mp-1225974,1.5819,1.8954
mp-21354,0.0733,0.3664
mp-769606,1.4592,1.0936
mp-1213135,0.5288,0.6056
mp-559044,2.0695,2.2736
mp-2714831,2.1526,2.5088
mp-1192826,0.7432,0.6505
mp-10281,2.0471,2.0292
mp-3249,2.9184,3.2489
mp-1204215,4.4107,3.8029
mp-17170,1.1338,1.0788
mp-1020160,4.4531,4.1666
mp-1178391,4.4294,4.3929
mp-554294,5.0262,4.0775
mp-2715831,1.8131,2.2414
mp-2714651,2.1679,2.3153
mp-1228406,3.5397,2.8714
mp-1278154,2.3908,2.1885
mp-1027159,0.6123,0.5015
mp-772974,1.2259,1.3808
mp-2713766,3.1665,2.0605
mp-705485,4.1363,4.2328
mp-1191729,3.7911,3.9993
mp-1037311,0.5640,0.2629
mp-766409,2.1545,1.8398
mp-1210603,3.9640,3.5154
mp-690542,3.1082,3.8602
mp-2714727,3.6929,3.3344
mp-685713,0.3123,2.7241
mp-2712659,1.0678,1.4166
mp-1215746,0.3207,0.0784
mp-1202012,3.5073,3.0414
mp-24585,4.2081,4.2243
mp-1043550,2.2137,1.1101
mp-1209914,1.7003,1.7307
mp-677499,2.4418,2.4316
mp-6166,1.6416,1.4883
mp-2715257,2.0179,1.6903
mp-778814,3.6482,3.4809
mp-2233950,1.2074,1.4200
mp-2714826,4.0581,4.2777
mp-752989,0.1114,0.0304
mp-1223462,0.0294,1.8564
mp-2714885,3.9473,4.3727
mp-1229020,2.4821,2.4107
mp-1021492,0.7836,2.2109
mp-1200564,3.4324,3.3538
mp-776119,0.9039,0.7438
mp-762834,0.1934,0.5357
mp-1198679,0.0524,1.9071
mp-1197030,1.9530,2.3622
mp-1041750,2.6298,2.6640
mp-1519154,0.3176,0.4498
mp-1031644,0.8620,0.5801
mp-581376,1.3068,1.2033
mp-2716428,1.3854,1.8664
mp-554071,1.2382,1.7453
mp-2232287,0.2346,0.4847
mp-11604,1.0130,0.8201
mp-2234285,1.3274,0.5240
mp-1198645,0.0465,2.2323
mp-557175,2.0272,2.0276
mp-555543,2.0250,2.0284
mp-2714606,3.8121,3.8288
mp-554278,2.6774,2.5853
mp-1036365,3.3667,3.7458
mp-1024072,2.2614,1.7097
mp-559335,3.0031,2.1901
mp-1228251,3.3662,3.2033
mp-1215566,1.2536,1.1210
mp-2716108,1.1283,1.7039
mp-30998,2.8015,0.4430
mp-1235141,0.0469,0.2473
mp-1102743,1.4156,1.3479
mp-754792,0.7708,-0.3359
mp-1225628,1.5553,1.5595
mp-754790,1.5473,1.4283
mp-558183,0.5402,1.0222
mp-1233250,2.1674,2.7847
mp-1348460,0.3900,0.2331
mp-767436,2.1009,2.7394
mp-1034949,1.0838,0.5607
mp-1236317,0.6066,0.9325
mp-1220995,2.7683,2.6779
mp-753548,2.1791,3.3034
mp-770075,1.2528,1.6638
mp-1223712,3.8835,3.8248
mp-40484,2.2726,2.3932
mp-5146,0.9324,1.0474
mp-1104930,2.3399,2.1403
mp-1229240,2.8822,2.9520
mp-867642,1.0344,1.6229
mp-1201024,2.5456,2.3884
mp-1218931,0.8182,0.7888
mp-622273,2.3956,2.3932
mp-1235075,2.2391,2.5146
mp-2714769,2.2730,2.3688
mp-1204024,0.0021,2.2030
mp-2216104,1.2828,1.0191
mp-1215967,3.0417,2.9613
mp-1407369,1.5952,1.7420
mp-1247708,0.4161,0.1493
mp-1147726,2.3985,2.7273
mp-1043196,1.8436,1.5851
mp-1282646,1.0270,1.4460
mp-542120,1.9954,1.2932
mp-1306933,1.6303,1.8177
mp-20099,1.7680,1.8968
mp-1222066,2.3451,2.4792
mp-2716341,1.2246,1.5727
mp-43094,3.0113,2.7832
mp-2218119,2.5385,2.0248
mp-689140,3.6216,3.4360
mp-776336,0.9130,1.2939
mp-2230911,0.7645,1.5896
mp-2715913,3.6401,3.8772
mp-6810,3.2108,3.2244
mp-1207601,3.5918,3.1511
mp-1041835,1.1757,1.4634
mp-1522604,0.5173,0.9682
mp-1218204,0.4717,0.5542
mp-774907,2.5442,2.1703
mp-776590,3.6745,3.7253
mp-1225096,0.9464,0.3709
mp-772416,2.5053,2.6875
mp-1180274,0.0746,0.5306
mp-654139,3.0914,2.9948
mp-2714463,3.8057,3.5305
mp-1222325,1.5137,1.6104
mp-1278576,0.7116,1.4909
mp-1235802,1.9454,1.9892
mp-1235459,2.0500,2.3174
mp-2713749,2.2227,2.1300
mp-6144,1.7671,2.0544
mp-1347018,0.0749,-0.1297
mp-14726,3.3237,3.7014
mp-774314,0.7794,0.1695
mp-1076121,0.3528,1.5487
mp-756567,1.6825,1.3359
mp-720410,3.4517,0.9954
mp-1235383,1.2057,1.0822
mp-1222787,0.0004,1.9279
mp-1080507,0.8750,1.5480
mp-1208707,0.2061,1.0858
mp-1025748,0.9331,0.7304
mp-557484,2.0317,1.5178
mp-2713805,2.4391,2.0462
mp-15201,2.9729,2.3771
mp-1227377,3.3966,3.5219
mp-558739,1.1498,1.6909
mp-677430,2.1597,2.2112
mp-990091,1.0990,1.1997
mp-1246687,0.0835,0.4009
mp-6394,3.0771,3.2715
mp-554553,1.4609,1.7577
mp-759926,2.9516,2.8775
mp-1228511,1.8433,1.6869
mp-1979079,0.0815,0.7030
mp-695227,2.1726,2.0755
mp-2713411,1.6523,2.0033
mp-559558,1.8726,1.7830
mp-2716371,0.7344,0.9513
mp-1027145,0.3086,0.5167
mp-758626,1.2992,2.2022
mp-1216044,0.0542,0.1502
mp-1200842,3.8023,3.4625
mp-2712630,3.9460,4.3078
mp-1035217,2.6037,2.5962
mp-1147738,2.5848,2.7518
mp-1028947,0.8520,0.7312
mp-1221678,0.2425,0.5541
mp-680461,0.6014,0.6379
mp-1043010,0.1103,0.0152
mp-1197904,3.5551,2.6435
mp-753401,3.1323,2.9210
mp-758183,0.7339,0.2234
mp-2215892,1.8008,1.8653
mp-560318,4.6190,4.7216
mp-1522797,0.6275,1.4823
mp-754525,0.6137,0.6366
mp-1202576,2.0116,1.7912
mp-771961,4.6729,4.5311
mp-556819,4.0658,2.8003
mp-1028487,0.6294,0.9426
mp-1041679,2.7282,1.6711
mp-2230023,1.8007,1.5573
mp-2716191,2.0907,1.9943
mp-1577482,2.2724,2.0970
mp-1197363,4.5585,4.6268
mp-555267,0.5100,0.3571
mp-554905,4.3077,3.9060
mp-1221232,2.3804,2.4807
mp-2240245,1.5509,1.7497
mp-772617,3.4277,2.5020
mp-1043451,2.3994,2.8880
mp-758362,0.0021,0.1566
mp-770860,2.1317,1.6857
mp-40134,5.3956,4.9195
mp-1200505,3.5136,3.2293
mp-1042523,2.4432,2.2964
mp-1190199,0.4230,0.4893
mp-16695,4.1290,3.8842
mp-1046647,0.1393,1.1558
mp-1215235,1.7809,2.0796
mp-1218157,1.3689,0.6838
mp-1518836,0.0104,0.3602
mp-2713892,2.9406,2.4947
mp-772920,0.7678,3.1352
mp-2713496,0.8570,1.2791
mp-2714158,1.6577,1.4703
mp-1197745,2.7218,2.7408
mp-25400,0.2512,0.0395
mp-510279,3.2405,2.6726
mp-1027524,0.7110,0.7262
mp-1044107,3.4267,2.8871
mp-1228362,1.8073,1.9248
mp-17835,0.7851,0.7432
mp-2713829,3.4029,3.9870
mp-1218626,1.0308,1.2168
mp-1030700,0.0600,0.0770
mp-2716037,0.9416,1.4431
mp-2235089,1.0767,1.3586
mp-558504,3.7930,3.2937
mp-675030,2.3354,1.7129
mp-2712764,2.1699,1.7543
mp-761118,1.6804,1.8473
mp-1228597,0.1808,1.9835
mp-561355,2.6504,2.6874
mp-557658,4.8807,5.0241
mp-757610,1.8857,0.4719
mp-2714448,2.8832,2.7314
mp-36194,1.8810,2.0634
mp-771110,2.5050,1.1690
mp-1035830,2.3232,0.4400
mp-1227264,3.1642,3.1753
mp-2713112,2.5311,2.4896
mp-1104533,2.4708,2.1250
mp-1347979,1.5506,2.1479
mp-1204286,2.2221,3.5354
mp-653973,3.8880,3.2418
mp-1213213,4.7348,4.7662
mp-1223316,2.5699,2.4517
mp-1078634,1.9509,0.8106
mp-2714975,1.7887,1.9264
mp-706228,1.4531,1.9454
mp-1181862,0.2766,0.8371
mp-1200066,2.0969,1.9310
mp-1201906,2.3910,2.0694
mp-703516,2.5197,2.9505
mp-1236521,0.3705,0.2093
mp-1105199,1.6904,2.6384
mp-1182867,2.9803,1.4974
mp-1204671,2.1970,2.4397
mp-1041044,0.7545,1.9332
mp-753714,2.6398,2.1322
mp-1221457,1.4963,1.4067
mp-1210004,4.0689,4.1858
mp-1274308,2.0256,1.3627
mp-555656,0.2434,0.5426
mp-1030567,0.5992,0.5582
mp-2229778,0.0932,0.4681
mp-554732,4.6867,4.6822
mp-757056,1.6461,1.8510
mp-1520083,1.5660,1.3899
mp-1020643,4.3140,4.1090
mp-698627,1.1113,1.0782
mp-756151,1.4398,1.4353
mp-1520614,2.4187,2.5411
mp-2712546,4.0169,4.2915
mp-1219756,1.5240,1.5275
mp-8516,3.3347,3.0388
mp-1027511,0.1576,0.0371
mp-1197118,4.3095,4.9321
mp-2713367,3.3321,3.6259
mp-559668,1.7309,1.7681
mp-774302,1.5010,1.5393
mp-1201663,3.7142,4.0095
mp-1205118,1.8155,2.0913
mp-677709,1.7471,1.2279
mp-977414,1.2823,1.5961
mp-2712597,2.2019,1.8733
mp-1032617,2.6752,2.9629
mp-1520168,2.8566,2.6112
mp-1224236,1.3463,3.3942
mp-554500,2.4007,1.8332
mp-756533,0.1760,0.1308
mp-1195213,4.1770,3.4829
mp-504667,4.2653,4.1448
mp-1201382,2.9437,3.2846
mp-25840,2.5905,2.6098
mp-1044751,1.6787,0.9906
mp-726129,2.3783,2.7238
mp-1043346,2.7482,2.5411
mp-1182650,2.4984,1.0672
mp-1029015,0.0283,0.0743
mp-1228525,0.8774,0.6432
mp-1220529,0.0898,0.0015
mp-2716330,1.4988,1.8170
mp-2713266,4.5255,4.4224
