id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2714197,3.9809,4.2196,0.0000,4.2196,1
mp-2714073,3.9349,3.7137,0.0000,3.7137,1
mp-1215745,1.6055,1.5085,0.0000,1.5085,1
mp-1019723,2.8260,2.9325,0.0000,2.9325,1
mp-1173711,2.0863,2.5160,0.0000,2.5160,1
mp-1190208,0.8790,0.6702,0.0000,0.6702,1
mp-2713008,1.7451,2.0703,0.0000,2.0703,1
mp-766396,2.4327,1.1711,0.0000,1.1711,1
mp-1027141,0.3088,0.3146,0.0000,0.3146,1
mp-1331541,2.3894,2.5313,0.0000,2.5313,1
mp-1222477,3.3500,3.1007,0.0000,3.1007,1
mp-720876,1.0025,1.1543,0.0000,1.1543,1
mp-774911,0.0254,0.8855,0.0000,0.8855,1
mp-1037502,0.6672,1.7826,0.0000,1.7826,1
mp-6481,3.9475,3.4253,0.0000,3.4253,1
mp-559519,3.0631,2.0773,0.0000,2.0773,1
mp-1034443,0.1375,0.3653,0.0000,0.3653,1
mp-4602,2.7256,2.7179,0.0000,2.7179,1
mp-774631,0.3451,0.1187,0.0000,0.1187,1
mp-19407,2.3563,1.3677,0.0000,1.3677,1
mp-1196085,2.0274,1.2669,0.0000,1.2669,1
mp-33948,2.7208,2.7787,0.0000,2.7787,1
mp-2714570,1.3491,1.5329,0.0000,1.5329,1
mp-1040819,0.7814,0.7412,0.0000,0.7412,1
mp-1094149,2.8275,2.6275,0.0000,2.6275,1
mp-2714039,3.7480,3.2146,0.0000,3.2146,1
mp-1348382,0.3548,0.7537,0.0000,0.7537,1
mp-1369089,1.3028,0.4728,0.0000,0.4728,1
mp-1307652,1.1180,0.6625,0.0000,0.6625,1
mp-2714222,1.9532,2.5779,0.0000,2.5779,1
mp-770516,4.7855,4.0627,0.0000,4.0627,1
mp-757241,1.2319,0.7595,0.0000,0.7595,1
mp-756622,3.3225,2.4999,0.0000,2.4999,1
mp-768950,2.5940,2.9771,0.0000,2.9771,1
mp-1201403,2.6024,1.4640,0.0000,1.4640,1
mp-2715892,2.4250,2.3245,0.0000,2.3245,1
mp-2714732,2.2154,1.6014,0.0000,1.6014,1
mp-1222998,0.3811,0.9549,0.0000,0.9549,1
mp-1222269,0.0635,0.3400,0.0000,0.3400,1
mp-1247669,1.0726,0.1926,0.0000,0.1926,1
mp-1037598,3.6815,3.9792,0.0000,3.9792,1
mp-2713166,2.0022,1.9390,0.0000,1.9390,1
mp-561065,3.1637,2.4829,0.0000,2.4829,1
mp-768502,3.7831,3.0618,0.0000,3.0618,1
mp-1516715,1.8852,1.8396,0.0000,1.8396,1
mp-1222972,2.3733,1.7719,0.0000,1.7719,1
mp-1338782,0.3754,0.3069,0.0000,0.3069,1
mp-1178444,1.4946,1.5356,0.0000,1.5356,1
mp-756912,2.9769,3.1149,0.0000,3.1149,1
mp-554781,1.5553,1.8179,0.0000,1.8179,1
mp-2712773,2.4245,1.8793,0.0000,1.8793,1
mp-13206,1.1635,1.2849,0.0000,1.2849,1
mp-1202203,1.4823,1.3920,0.0000,1.3920,1
mp-1221933,2.7824,2.9812,0.0000,2.9812,1
mp-572601,3.3623,0.9121,0.0000,0.9121,1
mp-1036207,1.6896,2.2083,0.0000,2.2083,1
mp-774336,2.0694,1.5475,0.0000,1.5475,1
mp-2715915,2.0238,2.1629,0.0000,2.1629,1
mp-4651,1.8488,1.8963,0.0000,1.8963,1
mp-560066,3.4487,2.6858,0.0000,2.6858,1
mp-540656,2.5185,2.4100,0.0000,2.4100,1
mp-697121,3.6443,3.5167,0.0000,3.5167,1
mp-1643680,0.4680,1.6229,0.0000,1.6229,1
mp-1043000,0.8464,0.8039,0.0000,0.8039,1
mp-2715821,2.5844,2.8235,0.0000,2.8235,1
mp-645740,3.5219,3.3698,0.0000,3.3698,1
mp-1190146,2.2385,2.6247,0.0000,2.6247,1
mp-2715846,1.8740,1.9412,0.0000,1.9412,1
mp-1219570,2.7737,1.6819,0.0000,1.6819,1
mp-1041168,0.1434,-0.0551,0.0000,-0.0551,1
mp-1198643,3.4695,3.7512,0.0000,3.7512,1
mp-2714718,1.6644,1.4961,0.0000,1.4961,1
mp-863678,1.6514,1.3815,0.0000,1.3815,1
mp-2715134,1.9692,1.9779,0.0000,1.9779,1
mp-1041901,0.0304,0.6758,0.0000,0.6758,1
mp-1227740,0.7532,0.5258,0.0000,0.5258,1
mp-2216952,0.2271,0.7710,0.0000,0.7710,1
mp-1215697,2.7994,2.3153,0.0000,2.3153,1
mp-5970,0.9028,0.2722,0.0000,0.2722,1
mp-1211137,3.6841,4.1379,0.0000,4.1379,1
mp-1197102,3.3741,3.8633,0.0000,3.8633,1
mp-773126,4.0215,3.5947,0.0000,3.5947,1
mp-1093996,2.0594,2.4508,0.0000,2.4508,1
mp-18851,2.2669,2.7300,0.0000,2.7300,1
mp-1208502,2.3133,2.3633,0.0000,2.3633,1
mp-1041868,3.1695,2.8347,0.0000,2.8347,1
mp-1249045,0.5848,0.3265,0.0000,0.3265,1
mp-2715400,2.4175,2.4420,0.0000,2.4420,1
mp-555818,1.3432,1.4062,0.0000,1.4062,1
mp-2714908,2.0340,2.1223,0.0000,2.1223,1
mp-1343267,0.1036,0.8227,0.0000,0.8227,1
mp-754914,0.4005,0.2555,0.0000,0.2555,1
mp-5881,0.3674,0.2080,0.0000,0.2080,1
mp-781015,3.2261,2.8502,0.0000,2.8502,1
mp-1190377,3.9586,2.5779,0.0000,2.5779,1
mp-1194809,1.2793,1.8186,0.0000,1.8186,1
mp-769637,2.7030,2.3512,0.0000,2.3512,1
mp-1100823,0.1278,1.1220,0.0000,1.1220,1
mp-1029947,0.0045,0.0127,0.0000,0.0127,1
mp-644883,0.1828,1.0162,0.0000,1.0162,1
mp-1191568,1.3986,1.6856,0.0000,1.6856,1
mp-2713582,1.4926,1.5771,0.0000,1.5771,1
mp-1275461,0.8333,0.6927,0.0000,0.6927,1
mp-1048003,0.2597,0.2753,0.0000,0.2753,1
mp-2712975,2.3019,2.2100,0.0000,2.2100,1
mp-1196451,2.0643,2.1171,0.0000,2.1171,1
mp-1235299,1.0224,0.7827,0.0000,0.7827,1
mp-1047187,3.0221,2.1710,0.0000,2.1710,1
mp-866883,1.3308,1.4805,0.0000,1.4805,1
mp-1105845,1.7631,1.5584,0.0000,1.5584,1
mp-1027549,0.3375,0.3941,0.0000,0.3941,1
mp-2218355,2.2516,2.3098,0.0000,2.3098,1
mp-1209155,0.9949,0.4163,0.0000,0.4163,1
mp-1193349,2.3969,2.4266,0.0000,2.4266,1
mp-550998,1.9356,1.9553,0.0000,1.9553,1
mp-754986,2.3274,2.3305,0.0000,2.3305,1
mp-1205356,2.4802,2.3559,0.0000,2.3559,1
mp-1029148,0.0169,0.0776,0.0000,0.0776,1
mp-1120760,2.3327,0.7446,0.0000,0.7446,1
mp-766086,2.2966,1.7063,0.0000,1.7063,1
mp-626865,2.4913,2.8726,0.0000,2.8726,1
mp-2713552,3.8156,3.6937,0.0000,3.6937,1
mp-40451,2.1556,2.2407,0.0000,2.2407,1
mp-762311,3.2449,3.5925,0.0000,3.5925,1
mp-1516686,0.4343,1.1726,0.0000,1.1726,1
mp-1221249,2.6082,2.6003,0.0000,2.6003,1
mp-770737,1.9975,2.7572,0.0000,2.7572,1
mp-2714962,3.6102,3.7450,0.0000,3.7450,1
mp-1225887,2.5019,2.5642,0.0000,2.5642,1
mp-1235477,2.0569,2.4674,0.0000,2.4674,1
mp-861228,2.7477,3.3575,0.0000,3.3575,1
mp-1043518,1.6826,2.2058,0.0000,2.2058,1
mp-2716080,2.4332,2.2204,0.0000,2.2204,1
mp-1212930,3.1421,3.1357,0.0000,3.1357,1
mp-2712715,2.5382,2.6120,0.0000,2.6120,1
mp-782720,0.9467,0.8239,0.0000,0.8239,1
mp-2714610,3.9822,3.9762,0.0000,3.9762,1
mp-1193654,2.3420,2.8627,0.0000,2.8627,1
mp-1219479,1.3967,1.5235,0.0000,1.5235,1
mp-6067,4.0379,3.6155,0.0000,3.6155,1
mp-779884,2.5378,2.3332,0.0000,2.3332,1
mp-757639,0.1732,0.1049,0.0000,0.1049,1
mp-1207069,0.6585,2.4413,0.0000,2.4413,1
mp-548469,2.2367,2.4266,0.0000,2.4266,1
mp-1234721,1.7481,1.9073,0.0000,1.9073,1
mp-1100369,0.3330,0.8688,0.0000,0.8688,1
mp-1216118,2.0258,1.9430,0.0000,1.9430,1
mp-1521083,0.6406,0.7425,0.0000,0.7425,1
mp-560769,2.5064,2.7547,0.0000,2.7547,1
mp-1224102,0.3750,0.1988,0.0000,0.1988,1
mp-762694,1.6804,1.3653,0.0000,1.3653,1
mp-2712801,1.7948,1.3287,0.0000,1.3287,1
mp-556732,2.0239,2.0209,0.0000,2.0209,1
mp-1034944,4.9841,4.6476,0.0000,4.6476,1
mp-1037482,1.3991,2.7676,0.0000,2.7676,1
mp-1120807,2.8603,2.3882,0.0000,2.3882,1
mp-1207528,3.0495,1.6904,0.0000,1.6904,1
mp-1204773,1.3643,1.9044,0.0000,1.9044,1
mp-752705,2.3740,1.8536,0.0000,1.8536,1
mp-2715066,1.4658,2.1574,0.0000,2.1574,1
mp-17972,0.8682,1.4809,0.0000,1.4809,1
mp-647075,1.9988,2.0361,0.0000,2.0361,1
mp-2715049,3.5687,3.2217,0.0000,3.2217,1
mp-1439,2.5281,2.0142,0.0000,2.0142,1
mp-2716120,0.5407,0.8316,0.0000,0.8316,1
mp-1227136,3.1671,2.8448,0.0000,2.8448,1
mp-1193634,2.1236,1.9664,0.0000,1.9664,1
mp-1043369,0.9117,0.5696,0.0000,0.5696,1
mp-776073,1.4971,1.1253,0.0000,1.1253,1
mp-1190401,1.4229,1.6562,0.0000,1.6562,1
mp-753700,2.8366,2.4165,0.0000,2.4165,1
mp-761010,2.6682,2.6855,0.0000,2.6855,1
mp-757958,0.2132,0.4780,0.0000,0.4780,1
mp-1177856,1.0927,0.3838,0.0000,0.3838,1
mp-1042864,3.1302,3.3687,0.0000,3.3687,1
mp-756297,1.1791,0.8303,0.0000,0.8303,1
mp-1216971,1.9316,2.0754,0.0000,2.0754,1
mp-1201715,2.8050,2.3461,0.0000,2.3461,1
mp-1046203,0.6457,0.2773,0.0000,0.2773,1
mp-672155,1.2306,1.2876,0.0000,1.2876,1
mp-1147686,2.4484,2.6441,0.0000,2.6441,1
mp-2716158,1.5138,1.9583,0.0000,1.9583,1
mp-1219452,0.0111,0.3752,0.0000,0.3752,1
mp-1215562,0.1909,0.5745,0.0000,0.5745,1
mp-2715977,3.9103,3.5249,0.0000,3.5249,1
mp-1045736,0.8466,0.2565,0.0000,0.2565,1
mp-557054,1.6895,2.0348,0.0000,2.0348,1
mp-1100377,1.0330,0.5048,0.0000,0.5048,1
mp-866941,1.3663,1.9157,0.0000,1.9157,1
mp-769612,0.7206,0.5457,0.0000,0.5457,1
mp-1228775,3.1514,2.1162,0.0000,2.1162,1
mp-2714184,2.9392,2.8917,0.0000,2.8917,1
mp-1297766,0.6587,0.3725,0.0000,0.3725,1
mp-1347006,1.8597,1.0750,0.0000,1.0750,1
mp-2712545,1.1598,0.8179,0.0000,0.8179,1
mp-556102,2.0214,1.6461,0.0000,1.6461,1
mp-1222010,2.7861,1.6532,0.0000,1.6532,1
mp-1358311,1.0982,0.2395,0.0000,0.2395,1
mp-14628,1.3215,1.5009,0.0000,1.5009,1
mp-1173198,0.6715,0.3695,0.0000,0.3695,1
mp-2240284,1.8657,1.2850,0.0000,1.2850,1
mp-826026,1.3702,1.3723,0.0000,1.3723,1
mp-1517877,2.9475,2.7625,0.0000,2.7625,1
mp-557183,1.7792,1.9496,0.0000,1.9496,1
mp-1215813,2.7020,2.7344,0.0000,2.7344,1
mp-771595,2.9848,3.1975,0.0000,3.1975,1
mp-1522415,0.1377,2.7186,0.0000,2.7186,1
mp-1225993,1.2158,2.0885,0.0000,2.0885,1
mp-29461,3.1649,2.8160,0.0000,2.8160,1
mp-2229026,0.9213,0.9729,0.0000,0.9729,1
mp-2715448,2.0824,2.1999,0.0000,2.1999,1
mp-776019,0.0426,-0.0407,0.0000,-0.0407,1
mp-1101107,1.0153,1.0258,0.0000,1.0258,1
mp-639278,4.0847,3.5742,0.0000,3.5742,1
mp-557968,3.3266,2.9788,0.0000,2.9788,1
mp-23136,2.7107,1.7948,0.0000,1.7948,1
mp-14769,0.1176,0.5330,0.0000,0.5330,1
mp-1518127,2.3994,3.0664,0.0000,3.0664,1
mp-1324516,0.0072,2.0363,0.0000,2.0363,1
mp-1026927,0.6505,0.6760,0.0000,0.6760,1
mp-3335,2.7306,2.1423,0.0000,2.1423,1
mp-12453,1.6073,1.6748,0.0000,1.6748,1
mp-768208,1.5326,1.6293,0.0000,1.6293,1
mp-1023939,1.5539,1.4672,0.0000,1.4672,1
mp-684983,3.0435,2.7900,0.0000,2.7900,1
mp-34121,0.3905,-0.4319,0.0000,-0.4319,1
mp-2898484,2.3845,2.0452,0.0000,2.0452,1
mp-768486,3.6824,2.9491,0.0000,2.9491,1
mp-1522329,2.1429,1.9528,0.0000,1.9528,1
mp-1214296,2.5924,2.5407,0.0000,2.5407,1
mp-1217292,1.5694,2.3627,0.0000,2.3627,1
mp-1193066,2.1129,2.2957,0.0000,2.2957,1
mp-2713689,1.1967,1.2988,0.0000,1.2988,1
mp-768467,3.5447,3.3672,0.0000,3.3672,1
mp-1207657,0.0017,2.6751,0.0000,2.6751,1
mp-561455,1.6880,1.5540,0.0000,1.5540,1
mp-2713565,2.1487,1.9117,0.0000,1.9117,1
mp-771130,0.7425,1.0662,0.0000,1.0662,1
mp-779477,3.8507,3.7135,0.0000,3.7135,1
mp-1204310,2.4561,3.5317,0.0000,3.5317,1
mp-652196,0.5673,0.6307,0.0000,0.6307,1
mp-1027293,0.5724,0.4448,0.0000,0.4448,1
mp-776523,2.5346,1.8355,0.0000,1.8355,1
mp-1025946,0.3934,0.4365,0.0000,0.4365,1
mp-2715938,2.1873,2.1592,0.0000,2.1592,1
mp-14536,3.8996,3.7781,0.0000,3.7781,1
mp-556781,1.7881,1.5452,0.0000,1.5452,1
mp-1196989,4.7628,5.4552,0.0000,5.4552,1
mp-1041003,1.8698,1.5842,0.0000,1.5842,1
mp-626495,1.5780,2.2780,0.0000,2.2780,1
mp-2716043,3.6278,3.4193,0.0000,3.4193,1
mp-558011,2.9722,2.4543,0.0000,2.4543,1
mp-775211,3.6430,3.5234,0.0000,3.5234,1
mp-2232229,1.2181,1.1782,0.0000,1.1782,1
mp-766163,1.1263,1.4984,0.0000,1.4984,1
mp-2714840,1.4497,2.1493,0.0000,2.1493,1
mp-770406,3.7657,3.6628,0.0000,3.6628,1
mp-1235138,2.0641,1.7729,0.0000,1.7729,1
mp-756443,2.9898,2.9264,0.0000,2.9264,1
mp-1226914,0.6684,1.0551,0.0000,1.0551,1
mp-1189154,4.2143,4.0241,0.0000,4.0241,1
mp-1234086,2.0571,0.7334,0.0000,0.7334,1
mp-2230411,2.7790,2.9823,0.0000,2.9823,1
mp-754496,0.5488,1.2667,0.0000,1.2667,1
mp-1404875,3.1638,2.7904,0.0000,2.7904,1
mp-1147614,2.6736,2.6418,0.0000,2.6418,1
mp-2646986,0.1128,0.3191,0.0000,0.3191,1
mp-1197738,2.7521,2.5926,0.0000,2.5926,1
mp-772609,1.8541,1.3161,0.0000,1.3161,1
mp-766506,2.0526,2.2643,0.0000,2.2643,1
mp-555028,0.8025,2.1620,0.0000,2.1620,1
mp-703589,2.6604,2.5224,0.0000,2.5224,1
mp-769491,0.0119,0.6906,0.0000,0.6906,1
mp-684820,1.5472,1.6553,0.0000,1.6553,1
mp-1215862,0.4824,1.0178,0.0000,1.0178,1
mp-780842,0.8650,0.9059,0.0000,0.9059,1
mp-1218686,0.9952,0.8026,0.0000,0.8026,1
mp-1198842,2.1498,1.7399,0.0000,1.7399,1
mp-1239218,0.5966,0.5390,0.0000,0.5390,1
mp-772612,0.0338,0.3171,0.0000,0.3171,1
mp-1326389,2.8412,2.5801,0.0000,2.5801,1
mp-1101180,0.9152,1.3921,0.0000,1.3921,1
mp-14778,2.3035,0.8337,0.0000,0.8337,1
mp-2713413,1.5058,1.7386,0.0000,1.7386,1
mp-1239207,0.1286,0.1497,0.0000,0.1497,1
mp-555113,0.8123,0.6721,0.0000,0.6721,1
mp-972439,2.9952,2.2689,0.0000,2.2689,1
mp-1048859,1.3150,2.0908,0.0000,2.0908,1
mp-557437,2.2272,2.1025,0.0000,2.1025,1
mp-1222715,3.1390,3.0770,0.0000,3.0770,1
mp-1027537,0.5347,0.5394,0.0000,0.5394,1
mp-1105374,2.6968,1.4902,0.0000,1.4902,1
mp-753066,1.7405,1.8625,0.0000,1.8625,1
mp-17929,1.4733,1.4799,0.0000,1.4799,1
mp-768533,1.1976,0.8909,0.0000,0.8909,1
mp-2226861,1.0466,1.2368,0.0000,1.2368,1
mp-1221986,0.9734,1.5207,0.0000,1.5207,1
mp-779712,0.0151,0.1673,0.0000,0.1673,1
mp-558350,3.3087,2.6884,0.0000,2.6884,1
mp-1043831,1.6925,1.6895,0.0000,1.6895,1
mp-1211234,3.5315,3.6160,0.0000,3.6160,1
mp-1177695,2.0335,2.2546,0.0000,2.2546,1
mp-1042882,2.6311,2.0249,0.0000,2.0249,1
mp-1181604,1.4013,1.3890,0.0000,1.3890,1
mp-1227504,1.1700,1.2466,0.0000,1.2466,1
mp-2227055,0.1023,1.5089,0.0000,1.5089,1
mp-2714539,2.1345,1.5041,0.0000,1.5041,1
mp-19207,0.3905,1.6273,0.0000,1.6273,1
mp-696031,3.2874,4.1290,0.0000,4.1290,1
mp-758597,3.1248,3.2697,0.0000,3.2697,1
mp-40478,2.5904,2.4475,0.0000,2.4475,1
mp-1195787,1.3091,1.3563,0.0000,1.3563,1
mp-1040370,0.1038,0.7344,0.0000,0.7344,1
mp-554004,2.0279,2.0338,0.0000,2.0338,1
mp-1345267,0.1151,0.2621,0.0000,0.2621,1
mp-1207388,3.2762,2.1281,0.0000,2.1281,1
mp-1189143,2.4171,1.1900,0.0000,1.1900,1
mp-753371,2.1214,2.2676,0.0000,2.2676,1
mp-745154,0.6721,2.0590,0.0000,2.0590,1
mp-1370181,0.4447,0.5950,0.0000,0.5950,1
mp-1222878,2.9188,3.2215,0.0000,3.2215,1
mp-690136,2.5326,2.5838,0.0000,2.5838,1
mp-1045742,1.1073,1.8039,0.0000,1.8039,1
mp-1228824,2.7802,2.7270,0.0000,2.7270,1
mp-2714759,3.2649,3.2170,0.0000,3.2170,1
mp-756577,0.6738,0.7228,0.0000,0.7228,1
mp-771652,2.0861,2.6078,0.0000,2.6078,1
mp-550469,0.9043,0.2587,0.0000,0.2587,1
mp-1234468,1.9235,2.2362,0.0000,2.2362,1
mp-776444,3.1902,3.2261,0.0000,3.2261,1
mp-1235403,1.0902,1.0941,0.0000,1.0941,1
mp-554950,1.6587,1.4388,0.0000,1.4388,1
mp-2224439,0.1138,0.4348,0.0000,0.4348,1
mp-2714346,1.8270,1.5798,0.0000,1.5798,1
mp-21896,2.3428,2.3518,0.0000,2.3518,1
mp-1302395,1.1362,0.6365,0.0000,0.6365,1
mp-39626,0.6171,1.7075,0.0000,1.7075,1
mp-1205165,0.0114,1.3616,0.0000,1.3616,1
mp-1040851,1.5563,1.6525,0.0000,1.6525,1
mp-754191,2.0596,2.1570,0.0000,2.1570,1
mp-774651,3.2924,3.0381,0.0000,3.0381,1
mp-556502,3.4701,3.0867,0.0000,3.0867,1
mp-1217217,2.2298,1.8605,0.0000,1.8605,1
mp-1176936,2.3726,2.4196,0.0000,2.4196,1
mp-604229,3.6825,3.1470,0.0000,3.1470,1
mp-2714615,2.4994,2.3631,0.0000,2.3631,1
mp-1226966,1.5844,0.7713,0.0000,0.7713,1
mp-1521981,2.7003,2.1881,0.0000,2.1881,1
mp-1182950,1.7448,0.9535,0.0000,0.9535,1
mp-1216504,1.1668,0.5270,0.0000,0.5270,1
mp-1046528,0.9073,0.6429,0.0000,0.6429,1
mp-753639,2.7346,3.0278,0.0000,3.0278,1
mp-1190834,1.2165,1.0284,0.0000,1.0284,1
mp-757277,2.3535,1.7200,0.0000,1.7200,1
mp-2715576,3.1347,3.0620,0.0000,3.0620,1
mp-1517687,0.6248,0.3883,0.0000,0.3883,1
mp-759361,3.5754,1.6069,0.0000,1.6069,1
mp-1802603,0.9029,0.8682,0.0000,0.8682,1
mp-1203307,0.4908,0.6279,0.0000,0.6279,1
mp-774242,3.2781,2.0792,0.0000,2.0792,1
mp-1075943,1.7532,1.7787,0.0000,1.7787,1
mp-1178403,3.3373,2.1241,0.0000,2.1241,1
mp-2713421,1.7349,1.9180,0.0000,1.9180,1
mp-774567,3.3625,3.3048,0.0000,3.3048,1
mp-772925,3.0262,2.8266,0.0000,2.8266,1
mp-767321,0.3589,0.9909,0.0000,0.9909,1
mp-1639499,0.8423,0.8499,0.0000,0.8499,1
mp-1101021,0.0616,1.3468,0.0000,1.3468,1
mp-1035887,1.6605,1.6339,0.0000,1.6339,1
mp-1227984,1.2929,1.0441,0.0000,1.0441,1
mp-754102,0.2319,-0.0519,0.0000,-0.0519,1
mp-762240,4.2118,3.9999,0.0000,3.9999,1
mp-2713396,1.4398,1.4664,0.0000,1.4664,1
mp-691028,1.8065,2.3370,0.0000,2.3370,1
mp-1080152,0.5129,0.6409,0.0000,0.6409,1
mp-2240103,1.4543,1.6154,0.0000,1.6154,1
mp-2228996,1.2158,0.8750,0.0000,0.8750,1
mp-1192126,3.4519,2.8281,0.0000,2.8281,1
mp-557717,3.7084,3.2671,0.0000,3.2671,1
mp-774637,0.1344,1.0629,0.0000,1.0629,1
mp-1177270,1.1509,0.8656,0.0000,0.8656,1
mp-2229054,1.4372,1.1027,0.0000,1.1027,1
mp-851029,0.5429,0.6523,0.0000,0.6523,1
mp-1201727,2.4439,2.5208,0.0000,2.5208,1
mp-1217793,2.0819,1.8839,0.0000,1.8839,1
mp-1350669,0.5754,0.3371,0.0000,0.3371,1
mp-1080150,0.3368,0.4742,0.0000,0.4742,1
mp-1233362,0.8149,0.5027,0.0000,0.5027,1
mp-1215818,3.2400,1.8540,0.0000,1.8540,1
mp-1199065,1.9466,1.8148,0.0000,1.8148,1
mp-1046059,1.1696,0.8163,0.0000,0.8163,1
mp-34210,3.0303,2.9039,0.0000,2.9039,1
mp-1043680,3.6178,3.1921,0.0000,3.1921,1
mp-2712823,2.8053,2.7306,0.0000,2.7306,1
mp-1177874,0.2611,0.8869,0.0000,0.8869,1
mp-2715863,3.4372,3.5652,0.0000,3.5652,1
mp-1216740,1.5452,1.3413,0.0000,1.3413,1
mp-530384,0.0983,1.3940,0.0000,1.3940,1
mp-1275491,0.0001,1.1196,0.0000,1.1196,1
mp-1339646,0.3093,1.2949,0.0000,1.2949,1
mp-984604,2.8798,2.8326,0.0000,2.8326,1
mp-1578402,1.7209,1.8730,0.0000,1.8730,1
mp-1226286,0.8690,0.4299,0.0000,0.4299,1
mp-15144,0.2668,2.5554,0.0000,2.5554,1
mp-2218882,2.5744,1.5727,0.0000,1.5727,1
mp-695175,1.8384,1.9531,0.0000,1.9531,1
mp-1147735,2.7908,2.5551,0.0000,2.5551,1
mp-1047149,1.7250,0.0129,0.0000,0.0129,1
mp-1190383,2.6781,2.3081,0.0000,2.3081,1
mp-1047110,1.9677,3.2046,0.0000,3.2046,1
mp-9406,1.7706,2.0734,0.0000,2.0734,1
mp-560639,2.6548,2.5997,0.0000,2.5997,1
mp-1210325,2.4338,0.9400,0.0000,0.9400,1
mp-1219683,2.9971,2.8648,0.0000,2.8648,1
mp-1344198,1.5620,1.6845,0.0000,1.6845,1
mp-27802,1.5695,1.3041,0.0000,1.3041,1
mp-1023953,0.6803,0.6468,0.0000,0.6468,1
mp-25431,3.1622,2.1723,0.0000,2.1723,1
mp-1173532,2.4960,2.5620,0.0000,2.5620,1
mp-1181002,1.2424,3.1872,0.0000,3.1872,1
mp-757064,1.4294,1.5463,0.0000,1.5463,1
mp-1037964,4.1396,3.5790,0.0000,3.5790,1
mp-767054,0.9727,0.5460,0.0000,0.5460,1
mp-2713977,2.1109,1.9171,0.0000,1.9171,1
mp-1044421,0.2029,-0.3742,0.0000,-0.3742,1
mp-775705,1.3983,0.4189,0.0000,0.4189,1
mp-1227566,0.7507,1.2947,0.0000,1.2947,1
