mp-559460,3.2901999950408936,3.3018651008605957
mp-1042736,1.732200026512146,1.6247342824935913
mp-756622,3.322499990463257,3.387637138366699
mp-773126,4.021500110626221,2.8820383548736572
mp-562735,0.7627000212669373,1.6905754804611206
mp-772971,0.29670000076293945,0.21765553951263428
mp-554294,5.026199817657471,4.984580993652344
mp-1192126,3.451900005340576,2.8740692138671875
mp-1218872,2.067199945449829,2.0088610649108887
mp-2713282,2.906599998474121,2.6768743991851807
mp-772190,4.1493000984191895,3.944185495376587
mp-504466,2.0439000129699707,1.7065929174423218
mp-1227165,2.979099988937378,3.098327875137329
mp-1103830,0.42239999771118164,0.7882665395736694
mp-1220262,2.0485000610351562,2.1453490257263184
mp-676448,3.151900053024292,3.1016974449157715
mp-6643,3.0569000244140625,3.2562317848205566
mp-1233737,2.3854000568389893,2.347425937652588
mp-1210738,1.8874000310897827,0.5779111385345459
mp-510635,2.0557000637054443,2.109062910079956
mp-775161,0.6238999962806702,0.557793378829956
mp-1222198,4.645599842071533,4.531314849853516
mp-2716424,3.128999948501587,3.093442678451538
mp-2714509,1.8166999816894531,1.934370994567871
mp-770885,2.3431999683380127,2.2821319103240967
mp-30998,2.801500082015991,0.4477827548980713
mp-555966,2.1470999717712402,2.3506810665130615
mp-1208893,0.20260000228881836,1.581292748451233
mp-1216971,1.9315999746322632,2.096362352371216
mp-2712525,2.634399890899658,1.9432584047317505
mp-1275109,1.7350000143051147,1.6127992868423462
mp-1041671,3.2432000637054443,2.4400105476379395
mp-887724,1.0267000198364258,1.0314066410064697
mp-2214853,0.4187000095844269,0.4343684911727905
mp-2716466,0.482699990272522,0.6498479843139648
mp-1216023,1.1224000453948975,0.02029716968536377
mp-559588,1.528499960899353,1.0889943838119507
mp-1200897,2.012200117111206,1.920777440071106
mp-1046059,1.169600009918213,0.9190584421157837
mp-555188,2.2421998977661133,2.3705697059631348
mp-1519649,0.8733999729156494,0.5941606760025024
mp-1042976,2.7620999813079834,2.7485909461975098
mp-1522876,0.15559999644756317,0.4015665054321289
mp-776967,1.2869000434875488,1.4623918533325195
mp-554732,4.686699867248535,3.8699920177459717
mp-1235403,1.0901999473571777,0.8495643138885498
mp-2229162,2.3777999877929688,0.8411740064620972
mp-2712631,2.603800058364868,2.670039653778076
mp-2714197,3.9809000492095947,4.175276756286621
mp-1039781,3.115299940109253,3.389218330383301
mp-677499,2.441800117492676,2.392910957336426
mp-677430,2.1596999168395996,2.0197744369506836
mp-1275144,1.7396999597549438,1.0298535823822021
mp-32533,1.808500051498413,1.795782446861267
mp-2715148,2.196700096130371,2.7287020683288574
mp-2715066,1.4658000469207764,2.120096206665039
mp-1221502,0.445499986410141,-0.010086536407470703
mp-561632,0.16599999368190765,2.20483660697937
mp-2713471,4.310699939727783,4.146380424499512
mp-866621,0.44620001316070557,0.8496772050857544
mp-557301,3.4388999938964844,3.457733154296875
mp-1234710,2.146399974822998,2.4680211544036865
mp-1262955,1.7929999828338623,1.6697542667388916
mp-2712675,2.772900104522705,2.3798322677612305
mp-757978,3.276099920272827,3.1087119579315186
mp-560591,2.7190001010894775,2.365055799484253
mp-698329,3.34060001373291,4.866970062255859
mp-2712932,2.087599992752075,2.079737424850464
mp-545506,0.5756999850273132,1.4058771133422852
mp-2713065,1.968000054359436,2.5628068447113037
mp-1190466,2.350100040435791,1.6694328784942627
mp-755965,1.875499963760376,1.327723741531372
mp-774450,0.1071000024676323,0.1450892686843872
mp-5414,0.885699987411499,0.8931140899658203
mp-1208968,0.9205999970436096,0.5181728601455688
mp-1190364,1.419100046157837,1.4871480464935303
mp-2713786,2.386699914932251,2.4226932525634766
mp-676611,0.9447000026702881,1.017122507095337
mp-1223712,3.883500099182129,3.431157112121582
mp-1191202,0.2410999983549118,0.9504408836364746
mp-2219398,0.38760000467300415,-0.20544147491455078
mp-27937,2.2004001140594482,2.2572929859161377
mp-1100340,1.5839999914169312,0.8659403324127197
mp-1226875,1.121899962425232,1.2172281742095947
mp-554529,4.356800079345703,3.8367834091186523
mp-768848,3.5941998958587646,3.9688966274261475
mp-8393,1.5920000076293945,1.5651928186416626
mp-2712961,1.5634000301361084,2.095242977142334
mp-771122,0.970300018787384,0.6367067098617554
mp-1044163,1.8946000337600708,2.683755874633789
mp-1223396,3.0355000495910645,2.4826934337615967
mp-1215792,0.026900000870227814,0.03322875499725342
mp-22086,2.97979998588562,1.2929894924163818
mp-1247687,0.3472000062465668,0.4725914001464844
mp-556094,1.0751999616622925,0.554948091506958
mp-1369089,1.3028000593185425,1.3547534942626953
mp-2714824,2.6875,2.9837422370910645
mp-1228595,1.6212999820709229,1.5006295442581177
mp-1215671,3.115000009536743,2.0335144996643066
mp-13199,1.0628000497817993,2.311908721923828
mp-1227710,1.804800033569336,1.480377435684204
mp-757610,1.885699987411499,1.5681118965148926
mp-2715542,2.680500030517578,2.416581153869629
mp-675748,2.326900005340576,1.8084909915924072
mp-777376,1.3658000230789185,1.5151588916778564
mp-548609,0.09839999675750732,0.7815886735916138
mp-770570,3.796999931335449,3.6639914512634277
mp-1221506,0.6256999969482422,1.5866806507110596
mp-1228110,3.081700086593628,3.077427864074707
mp-2222776,2.093100070953369,3.694114923477173
mp-729632,3.7725000381469727,2.106003999710083
mp-2713020,2.1947999000549316,2.1374878883361816
mp-560051,2.0548999309539795,1.999058485031128
mp-2712902,1.3955999612808228,1.4381425380706787
mp-776520,2.574899911880493,2.239959478378296
mp-2714514,1.8125,1.693381905555725
mp-767403,1.4093999862670898,0.8479758501052856
mp-2241082,0.22599999606609344,0.3890799283981323
mp-1364208,1.0419000387191772,1.9050995111465454
mp-1518310,0.35659998655319214,0.1161041259765625
mp-1212606,0.08500000089406967,0.23876285552978516
mp-768406,1.2472000122070312,1.1351020336151123
mp-8207,0.30469998717308044,0.4919623136520386
mp-2715152,1.3100999593734741,1.164442539215088
mp-560907,2.0160000324249268,1.4194926023483276
mp-15904,2.64490008354187,3.13130521774292
mp-2218175,1.273300051689148,1.8707174062728882
mp-779729,3.8036000728607178,3.8325438499450684
mp-1224719,0.6485000252723694,0.7396905422210693
mp-2713707,3.9410998821258545,3.6343541145324707
mp-768482,3.8650999069213867,4.257488250732422
mp-1226771,0.6431999802589417,1.2748026847839355
mp-1029026,0.7567999958992004,0.7995411157608032
mp-555980,4.945000171661377,4.577457427978516
mp-2714337,2.880500078201294,2.8150534629821777
mp-1027594,0.4758000075817108,0.5557408332824707
mp-556367,2.205899953842163,1.8617644309997559
mp-2715093,2.474400043487549,2.462786912918091
mp-770454,2.765399932861328,3.34074068069458
mp-18780,4.385799884796143,4.567581653594971
mp-694996,2.2400999069213867,0.9718475341796875
mp-2715415,2.054500102996826,1.8760786056518555
mp-1043813,0.3310000002384186,0.3990604877471924
mp-2714969,2.4674999713897705,2.4651670455932617
mp-1234353,3.5889999866485596,2.795952796936035
mp-1223452,0.5796999931335449,1.4147422313690186
mp-1043629,2.011399984359741,2.3243446350097656
mp-22681,3.089400053024292,1.8470932245254517
mp-2712597,2.201900005340576,2.158963918685913
mp-2716037,0.9416000247001648,1.2029120922088623
mp-1195152,3.052500009536743,3.723262071609497
mp-1403610,2.9077999591827393,2.571070671081543
mp-773512,3.791100025177002,3.9134416580200195
mp-531661,0.8116999864578247,2.219698667526245
mp-9911,2.1340999603271484,1.6665664911270142
mp-37473,1.8523000478744507,2.1763744354248047
mp-652196,0.567300021648407,0.6093165874481201
mp-18848,3.2641000747680664,2.6860201358795166
mp-755135,3.4958999156951904,2.9348974227905273
mp-1209370,3.048099994659424,2.9280197620391846
mp-27169,3.1991000175476074,2.9172747135162354
mp-20056,2.7567999362945557,2.689530849456787
mp-1215670,0.0038999998942017555,0.028363823890686035
mp-1036996,0.6284999847412109,0.7365226745605469
mp-778484,3.6507999897003174,3.144239902496338
mp-2715843,3.312299966812134,3.250953197479248
mp-29303,1.2764999866485596,0.903856635093689
mp-19144,2.4022998809814453,3.287984848022461
mp-1047032,1.9917000532150269,2.9918346405029297
mp-1191432,0.04670000076293945,2.0810999870300293
mp-2714659,2.196199893951416,2.4235713481903076
mp-1224627,3.272700071334839,2.670095205307007
mp-696851,4.610300064086914,4.473759651184082
mp-623098,1.875,1.428576111793518
mp-764005,0.5023000240325928,0.5260143280029297
mp-2714304,4.090400218963623,4.066550254821777
mp-554673,4.906199932098389,4.669154167175293
mp-773025,2.9816999435424805,3.6049180030822754
mp-2714838,1.2105000019073486,2.9864540100097656
mp-555747,3.138700008392334,2.9711978435516357
mp-28270,1.8615000247955322,0.5087528228759766
mp-552676,0.8483999967575073,2.4684817790985107
mp-2242089,2.1726999282836914,2.202261209487915
mp-1516715,1.885200023651123,1.7363526821136475
mp-1273561,1.1323000192642212,1.0573077201843262
mp-29366,1.8573999404907227,1.940775990486145
mp-1265992,0.5386000275611877,-0.3989081382751465
mp-752957,1.6872999668121338,1.8958284854888916
mp-1227566,0.7506999969482422,0.8053464889526367
mp-1215782,3.5764999389648438,2.879457473754883
mp-18463,3.714900016784668,3.884169578552246
mp-567885,1.4341000318527222,1.48388671875
mp-1328221,1.9407999515533447,2.300827980041504
mp-1192219,1.367300033569336,1.5247219800949097
mp-1517878,0.6625000238418579,0.2962566614151001
mp-17709,3.1364998817443848,3.1984567642211914
mp-761219,2.374300003051758,2.456165075302124
mp-1273830,3.262399911880493,2.8357715606689453
mp-28075,3.2005999088287354,3.564450263977051
mp-1210212,1.13919997215271,0.4494907855987549
mp-1223063,1.733299970626831,1.8050329685211182
mp-1218364,1.9843000173568726,1.8686455488204956
mp-1282800,1.7595000267028809,1.4050438404083252
mp-1219147,1.8740999698638916,1.8072975873947144
mp-779648,0.10719999670982361,0.1452639102935791
mp-1208902,1.7043999433517456,1.9374462366104126
mp-557734,4.317599773406982,4.366209983825684
mp-849796,3.2834999561309814,3.451202154159546
mp-1348460,0.38999998569488525,1.2033426761627197
mp-1154711,2.4811999797821045,1.9930495023727417
mp-2713898,2.3845999240875244,2.574971914291382
mp-1042280,0.25450000166893005,0.09364581108093262
mp-1037601,3.6403000354766846,3.43819522857666
mp-2229066,0.9869999885559082,0.8663152456283569
mp-1177293,1.3658000230789185,1.1183197498321533
mp-758408,4.062300205230713,3.4061176776885986
mp-771262,0.1281999945640564,0.6750326156616211
mp-1222757,2.7058000564575195,2.50104022026062
mp-1218626,1.0307999849319458,1.1619278192520142
mp-781235,2.0053999423980713,1.9828274250030518
mp-18794,1.6792000532150269,1.877465844154358
mp-1234468,1.9234999418258667,1.9553077220916748
mp-756473,1.9496999979019165,2.1983604431152344
mp-2713983,1.8746000528335571,2.89669132232666
mp-2241115,1.9142999649047852,1.9888386726379395
mp-1314918,0.21050000190734863,0.23741626739501953
mp-1223558,3.651400089263916,3.330639123916626
mp-9359,0.6075000166893005,0.7662357091903687
mp-605344,2.907399892807007,3.4070541858673096
mp-2714680,2.299799919128418,2.633251190185547
mp-753157,1.340000033378601,1.401432752609253
mp-723419,1.967900037765503,1.8947733640670776
mp-1199347,4.954599857330322,3.931893825531006
mp-1029189,0.006000000052154064,-0.005815744400024414
mp-1147604,2.517899990081787,2.6516714096069336
mp-1047025,1.333899974822998,1.4825243949890137
mp-1030567,0.5992000102996826,0.6798468828201294
mp-2712694,3.4842000007629395,3.170536994934082
mp-768043,0.43630000948905945,0.7966598272323608
mp-1216863,2.42330002784729,1.8448997735977173
mp-772529,3.1881000995635986,3.414745569229126
mp-695477,0.16539999842643738,1.8821486234664917
mp-775978,0.5091999769210815,1.3957486152648926
mp-776663,0.8507000207901001,1.3722059726715088
mp-1042696,0.8112000226974487,1.467469573020935
mp-774416,0.414000004529953,1.0788884162902832
mp-24038,0.609499990940094,0.6197423934936523
mp-1191729,3.791100025177002,3.79945969581604
mp-1028767,0.000699999975040555,0.03517866134643555
mp-18575,2.966599941253662,3.2034502029418945
mp-17904,3.313800096511841,2.996095657348633
mp-2712965,1.464900016784668,1.6843453645706177
mp-1224611,2.5905001163482666,2.232041597366333
mp-2713582,1.4925999641418457,1.4576456546783447
mp-1228014,2.2307000160217285,2.440873622894287
mp-2716562,1.2475999593734741,1.4467262029647827
mp-2712540,1.7418999671936035,2.2789525985717773
mp-2998,1.6663000583648682,1.4590673446655273
mp-1024067,2.309000015258789,2.070727586746216
mp-3342,1.9800000190734863,1.3181790113449097
mp-2715008,1.6576999425888062,1.9310827255249023
mp-1215675,0.3294999897480011,0.8776012659072876
mp-7249,2.7286999225616455,2.5997488498687744
mp-768475,1.291599988937378,1.1398730278015137
mp-757086,2.235599994659424,0.4708174467086792
mp-1023924,1.660599946975708,1.344522476196289
mp-2712701,3.928999900817871,3.8651065826416016
mp-2715358,2.5144999027252197,2.2524428367614746
mp-754685,0.7281000018119812,1.6070445775985718
mp-561272,3.824899911880493,3.7592506408691406
mp-2715744,2.6296000480651855,2.7290351390838623
mp-2714082,1.1334999799728394,1.2767295837402344
mp-1041735,0.08959999680519104,0.3422081470489502
mp-6227,4.055300235748291,3.62396240234375
mp-2715915,2.0237998962402344,2.2220458984375
mp-2715131,3.7298998832702637,3.559868335723877
mp-760109,4.233399868011475,4.106017112731934
mp-1027109,0.3366999924182892,0.5067734718322754
mp-18612,1.5750000476837158,1.4195775985717773
mp-763535,1.023900032043457,2.032513380050659
mp-12306,2.1963999271392822,2.251718521118164
mp-774527,2.8001999855041504,2.7094080448150635
mp-1210801,0.22010000050067902,0.153350830078125
mp-2228835,0.041200000792741776,2.3757388591766357
mp-1210389,1.469599962234497,2.812239170074463
mp-1147733,2.7862000465393066,2.5427355766296387
mp-766467,1.7062000036239624,1.0032269954681396
mp-2713766,3.1665000915527344,2.129356861114502
mp-771170,1.3243999481201172,1.0447518825531006
mp-2714664,1.2941999435424805,1.695765495300293
mp-1035770,0.14259999990463257,0.20770323276519775
mp-1238726,0.8395000100135803,3.760664939880371
mp-756565,1.5361000299453735,1.0743892192840576
mp-1407332,1.5063999891281128,2.6456222534179688
mp-1041504,0.34779998660087585,0.854127049446106
mp-1042104,3.5471999645233154,0.7539297342300415
mp-753426,1.111799955368042,1.0080146789550781
mp-1227737,3.0146000385284424,2.981114625930786
mp-2233909,1.6852999925613403,1.6008720397949219
mp-504650,1.5012999773025513,1.2380850315093994
mp-556807,2.0829999446868896,2.2712159156799316
mp-1233355,3.7771999835968018,3.863406181335449
mp-1356436,1.0336999893188477,1.9940049648284912
mp-753621,1.080399990081787,0.814673900604248
mp-558370,2.1809000968933105,2.7919931411743164
mp-1043771,0.29829999804496765,0.1512511968612671
mp-1101033,1.6895999908447266,1.770121455192566
mp-2715898,1.3294999599456787,1.4173808097839355
mp-1216412,0.9283000230789185,2.555241107940674
mp-1211692,1.3723000288009644,1.0418516397476196
mp-757470,5.061100006103516,4.82413387298584
mp-6391,3.174299955368042,3.2075376510620117
mp-18903,3.5429999828338623,3.1954565048217773
mp-1228959,1.5705000162124634,1.4981330633163452
mp-1222404,1.4793000221252441,1.642240047454834
mp-1198333,0.09300000220537186,2.634918689727783
mp-744317,2.99429988861084,1.8361666202545166
mp-1204676,2.103800058364868,1.9779794216156006
mp-27749,1.5477999448776245,1.908003568649292
mp-753714,2.6398000717163086,2.2905774116516113
mp-1105845,1.763100028038025,1.481249451637268
mp-1234141,1.7930999994277954,0.9653304815292358
mp-1189200,1.7568000555038452,1.5347752571105957
mp-6023,0.9789000153541565,0.8514419794082642
mp-557581,4.510300159454346,3.7102866172790527
mp-560639,2.6547999382019043,1.8227264881134033
mp-1519425,0.11829999834299088,-0.09152984619140625
mp-770884,3.906100034713745,3.574031352996826
mp-1400342,0.48019999265670776,0.16078448295593262
mp-752423,3.2049999237060547,2.581998348236084
mp-1105401,2.7564001083374023,2.545191526412964
mp-1076121,0.35280001163482666,1.3153977394104004
mp-1201539,3.1522998809814453,3.129962921142578
mp-1177839,0.881600022315979,0.6649198532104492
mp-18751,0.7286999821662903,1.0070371627807617
mp-1521934,2.367000102996826,2.1986403465270996
mp-1042950,1.5546000003814697,1.8112740516662598
mp-2715885,2.7834999561309814,2.7666172981262207
mp-1044256,1.4250999689102173,1.2316861152648926
mp-2226442,0.22360000014305115,0.5934919118881226
mp-2218252,2.171799898147583,2.158751964569092
mp-1041750,2.6298000812530518,2.978304862976074
mp-697121,3.6442999839782715,3.290654420852661
mp-1192455,2.6793999671936035,2.5927734375
mp-1227701,3.4049999713897705,3.3689236640930176
mp-1215443,1.6699999570846558,1.609622836112976
mp-1094149,2.827500104904175,1.8820815086364746
mp-1227980,2.2404000759124756,2.309316873550415
mp-555253,1.507200002670288,0.8693007230758667
mp-754701,3.5706000328063965,3.3034543991088867
mp-1521011,2.85509991645813,3.0254690647125244
mp-758152,0.25940001010894775,0.1281571388244629
mp-1196389,1.5085999965667725,0.9721218943595886
mp-1044402,1.285599946975708,1.4690489768981934
mp-1391233,2.5151000022888184,2.4308857917785645
mp-23969,2.721400022506714,3.2856903076171875
mp-15201,2.972899913787842,2.7539303302764893
mp-2714903,1.7776999473571777,1.7087583541870117
mp-2220668,0.12950000166893005,0.8518015146255493
mp-1043268,0.3037000000476837,1.6615445613861084
mp-1043702,2.212599992752075,1.9289597272872925
mp-2716073,2.4193999767303467,2.097458600997925
mp-558581,2.8984999656677246,2.467535972595215
mp-756002,1.4694000482559204,1.3390588760375977
mp-1101728,1.4069000482559204,1.998993992805481
mp-1203086,3.436199903488159,3.332369804382324
mp-1195064,2.396899938583374,2.0921308994293213
mp-1218781,1.919600009918213,2.275009870529175
mp-27904,0.546999990940094,0.24749219417572021
mp-2714842,2.2242000102996826,2.1941702365875244
mp-1044032,1.565999984741211,1.2898426055908203
mp-1404626,2.215399980545044,1.8428590297698975
mp-19522,3.139899969100952,2.688344955444336
mp-1027671,0.7778000235557556,0.8381692171096802
mp-1234838,2.1024999618530273,1.9603372812271118
mp-1235241,0.1550000011920929,0.10933172702789307
mp-1195606,4.125999927520752,4.110172271728516
mp-1367958,2.105299949645996,2.0686235427856445
mp-1105187,1.155500054359436,0.6316184997558594
mp-1520270,2.8268001079559326,2.782067060470581
mp-2714561,3.952699899673462,3.474151134490967
mp-2714613,3.8945999145507812,3.4072036743164062
mp-1037352,1.9261000156402588,3.021784782409668
mp-770342,4.373499870300293,4.1725754737854
mp-1104357,2.239500045776367,2.065722703933716
mp-753427,2.3498001098632812,2.0673775672912598
mp-2227625,0.48989999294281006,0.6734167337417603
mp-1178522,0.044599998742341995,4.031750202178955
mp-2716342,2.12280011177063,2.153177261352539
mp-2716505,2.7811999320983887,2.7661030292510986
mp-1245549,0.8216999769210815,0.822533130645752
mp-1028541,0.5985999703407288,0.767127275466919
mp-775865,2.404099941253662,1.813080072402954
mp-1350563,1.3423000574111938,1.502335786819458
mp-1204561,0.4074000120162964,0.7305481433868408
mp-697146,2.8828999996185303,2.9214062690734863
mp-754172,1.0174000263214111,0.7932988405227661
mp-1195601,0.2718999981880188,0.24983668327331543
mp-770516,4.7855000495910645,4.623965740203857
mp-559934,4.304500102996826,4.41784143447876
mp-5020,2.508699893951416,2.1004652976989746
mp-1339646,0.3093000054359436,0.30859375
mp-1105823,2.2964999675750732,2.8471436500549316
mp-560239,2.6389000415802,2.3338115215301514
mp-1046426,1.783400058746338,1.4692656993865967
mp-2715136,0.5012999773025513,0.3439255952835083
mp-1224211,1.6253000497817993,2.0492353439331055
mp-24714,3.198899984359741,4.8403167724609375
mp-2715139,3.03410005569458,3.1145951747894287
mp-758855,3.555999994277954,3.1149001121520996
mp-776452,1.8181999921798706,2.166757583618164
mp-554829,2.0216000080108643,2.002758502960205
mp-767407,1.1439000368118286,1.5086495876312256
mp-626566,2.727099895477295,2.7112808227539062
mp-1036412,3.5234999656677246,4.024474143981934
mp-2715065,2.6842000484466553,2.2213613986968994
mp-1030513,0.6557999849319458,0.7335532903671265
mp-2712813,2.2298998832702637,2.4558472633361816
mp-776286,0.028599999845027924,1.062157154083252
mp-634113,2.615999937057495,2.7925949096679688
mp-1208179,4.499199867248535,2.7392780780792236
mp-1220084,2.714400053024292,2.842578411102295
mp-614997,2.122999906539917,1.3267323970794678
mp-1875676,2.046999931335449,1.4017727375030518
mp-1080192,0.09769999980926514,0.48689448833465576
mp-1043166,0.2410999983549118,2.291995048522949
mp-1227585,2.6538000106811523,2.01432466506958
mp-6693,4.056600093841553,3.7193779945373535
mp-2713807,2.793100118637085,2.5066261291503906
mp-1037497,1.2351000308990479,2.7321479320526123
mp-2715443,4.350800037384033,4.313769340515137
mp-1030281,0.06870000064373016,0.04917144775390625
mp-1192641,3.8661999702453613,2.4663548469543457
mp-1199036,1.3245999813079834,1.9350394010543823
mp-766131,2.355600118637085,2.218493700027466
mp-1233370,1.3633999824523926,1.0793511867523193
mp-1227554,1.6024999618530273,1.9609118700027466
mp-2227830,1.7324999570846558,1.9258382320404053
mp-2715573,2.179800033569336,2.2884371280670166
mp-1227706,1.9470000267028809,1.2769062519073486
mp-2217005,2.2530999183654785,2.211568832397461
mp-849730,2.4572999477386475,2.52339506149292
mp-1521471,0.833899974822998,2.602543354034424
mp-1034896,2.8889000415802,1.9083929061889648
mp-684119,1.469599962234497,1.8051841259002686
mp-764457,0.31859999895095825,0.5687464475631714
mp-1221349,0.3050000071525574,3.930945634841919
mp-1233349,2.1305999755859375,2.1757211685180664
mp-1218851,1.7798999547958374,1.5849859714508057
mp-561710,1.6556999683380127,2.281198740005493
mp-1357964,1.0096999406814575,1.1069626808166504
mp-557589,4.670599937438965,4.935484886169434
mp-2715163,2.0592000484466553,2.4729254245758057
mp-1234788,2.3506999015808105,2.0922486782073975
mp-2714584,1.8660999536514282,1.6636240482330322
mp-2219292,0.7555000185966492,1.285728931427002
mp-1215775,1.6089999675750732,0.9487729072570801
mp-541379,1.4139000177383423,1.4509600400924683
mp-1105323,2.6566998958587646,2.426260232925415
mp-1516327,2.887399911880493,2.808546543121338
mp-1221678,0.24250000715255737,0.5835493803024292
mp-1041491,0.17509999871253967,0.3424046039581299
mp-2714326,3.4542999267578125,3.067790985107422
mp-2715505,2.4316000938415527,2.3471760749816895
mp-2227055,0.1023000031709671,0.11110520362854004
mp-565597,1.6260000467300415,1.6160533428192139
mp-8294,3.955399990081787,4.139438629150391
mp-1027147,0.6579999923706055,0.5075118541717529
mp-2716387,3.2901999950408936,3.143982410430908
mp-556108,3.157399892807007,2.9132304191589355
mp-1223515,0.5185999870300293,0.31787657737731934
mp-560692,2.658099889755249,2.7769479751586914
mp-757580,4.230000019073486,3.110386610031128
mp-756998,4.361199855804443,3.8233084678649902
mp-27488,1.2141000032424927,0.7816550731658936
mp-2230365,0.6647999882698059,0.5770522356033325
mp-769463,0.15240000188350677,0.8836265802383423
mp-1221534,0.4968999922275543,0.2685830593109131
mp-1235006,1.1349999904632568,1.4227218627929688
mp-753140,0.5220000147819519,1.1841392517089844
mp-1223217,0.6467000246047974,0.6394329071044922
mp-31273,1.6332000494003296,1.2486704587936401
mp-1025891,0.2168000042438507,0.12912511825561523
mp-2716540,4.144499778747559,4.372486114501953
mp-1028663,0.7620999813079834,0.708629846572876
mp-758362,0.002099999925121665,0.11884498596191406
mp-1043811,1.243299961090088,1.6255611181259155
mp-1221557,0.33570000529289246,0.18411266803741455
mp-1224605,2.077699899673462,1.6084721088409424
mp-2714104,0.83160001039505,1.4639172554016113
mp-1235330,0.024700000882148743,1.1082329750061035
mp-1084840,1.3494999408721924,1.2147717475891113
mp-1044356,1.6324000358581543,3.0419909954071045
mp-18556,1.8924000263214111,1.8979369401931763
mp-1195898,1.1884000301361084,0.8810899257659912
mp-1043196,1.8436000347137451,1.7574539184570312
mp-1018806,0.8389999866485596,0.7042994499206543
mp-759678,1.9455000162124634,2.1572299003601074
mp-1183390,1.8559000492095947,1.9556399583816528
mp-2675163,0.8149999976158142,0.8720927238464355
mp-562774,3.1386001110076904,3.193751335144043
mp-1027894,0.44609999656677246,0.5522803068161011
mp-1216797,1.6058000326156616,1.718653678894043
mp-1192576,2.7084999084472656,2.7080368995666504
mp-1047724,0.028300000354647636,1.449842095375061
mp-2714731,1.7445000410079956,1.1912484169006348
mp-1254079,1.3422000408172607,1.9146708250045776
mp-1043738,0.023600000888109207,0.14430510997772217
mp-1101395,4.741600036621094,3.7264692783355713
mp-1211332,4.490699768066406,5.3432207107543945
mp-11604,1.0130000114440918,0.8136420249938965
mp-762355,0.1599999964237213,0.07126998901367188
mp-1198792,0.5302000045776367,0.34482622146606445
mp-1101018,2.310800075531006,2.19826078414917
mp-1522178,2.8803999423980713,3.0716845989227295
mp-2229126,0.15219999849796295,0.4310617446899414
mp-1195471,3.365499973297119,3.0394532680511475
mp-780207,2.407099962234497,2.3844423294067383
mp-2714410,2.415299892425537,2.050225019454956
mp-1209914,1.7002999782562256,1.8919259309768677
mp-554500,2.400700092315674,2.4202868938446045
mp-29606,1.4121999740600586,1.7242804765701294
