id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-554630,1.9824,2.0371,0.0000,2.0371,1
mp-686077,2.3658,2.4792,0.0000,2.4792,1
mp-28025,3.5104,3.2761,0.0000,3.2761,1
mp-1214196,3.3532,3.6553,0.0000,3.6553,1
mp-3347222,2.5211,2.1900,0.0000,2.1900,1
mp-1352809,1.5539,2.3043,0.0000,2.3043,1
mp-1519055,0.1730,0.0274,0.0000,0.0274,1
mp-1219513,0.9632,1.4817,0.0000,1.4817,1
mp-1223210,0.8895,-0.7702,0.0000,-0.7702,1
mp-1292456,0.5592,0.2716,0.0000,0.2716,1
mp-2713371,2.0209,2.1044,0.0000,2.1044,1
mp-726011,3.6626,3.7428,0.0000,3.7428,1
mp-1194928,1.5800,1.8785,0.0000,1.8785,1
mp-551092,2.2580,3.1440,0.0000,3.1440,1
mp-771120,0.1867,0.7343,0.0000,0.7343,1
mp-1360721,2.2130,2.0728,0.0000,2.0728,1
mp-1261382,2.9647,2.6815,0.0000,2.6815,1
mp-774868,4.7283,5.1791,0.0000,5.1791,1
mp-1226871,0.0262,-0.1105,0.0000,-0.1105,1
mp-1027645,1.1872,1.3521,0.0000,1.3521,1
mp-772528,0.1204,0.3071,0.0000,0.3071,1
mp-19260,3.9680,3.4043,0.0000,3.4043,1
mp-1030566,0.7667,0.7187,0.0000,0.7187,1
mp-1221772,0.6096,0.8975,0.0000,0.8975,1
mp-556787,0.1405,0.0785,0.0000,0.0785,1
mp-1024076,2.1164,2.1300,0.0000,2.1300,1
mp-761282,1.4523,2.0304,0.0000,2.0304,1
mp-1291363,0.9263,0.9640,0.0000,0.9640,1
mp-559560,3.0160,3.3250,0.0000,3.3250,1
mp-1100368,0.8361,0.3220,0.0000,0.3220,1
mp-1105527,0.5078,0.2961,0.0000,0.2961,1
mp-1198776,2.4981,1.5055,0.0000,1.5055,1
mp-1102443,0.5518,0.7649,0.0000,0.7649,1
mp-1041713,1.8845,1.7960,0.0000,1.7960,1
mp-2714065,2.6141,2.6974,0.0000,2.6974,1
mp-1202482,3.6991,4.2006,0.0000,4.2006,1
mp-1228091,1.7147,1.1647,0.0000,1.1647,1
mp-17545,2.7049,2.6479,0.0000,2.6479,1
mp-1518342,2.5835,2.4035,0.0000,2.4035,1
mp-685369,1.1399,1.1394,0.0000,1.1394,1
mp-753605,1.3871,0.9964,0.0000,0.9964,1
mp-625272,2.0634,2.4841,0.0000,2.4841,1
mp-19426,4.3443,4.0846,0.0000,4.0846,1
mp-773099,0.5654,0.4629,0.0000,0.4629,1
mp-1021490,2.6861,2.2518,0.0000,2.2518,1
mp-561009,1.9064,2.3551,0.0000,2.3551,1
mp-1042860,2.5326,1.5952,0.0000,1.5952,1
mp-1198653,4.8021,4.9096,0.0000,4.9096,1
mp-773110,0.0404,1.3465,0.0000,1.3465,1
mp-2716011,1.0886,1.3578,0.0000,1.3578,1
mp-1042656,1.8294,1.4299,0.0000,1.4299,1
mp-757758,2.5218,2.5717,0.0000,2.5717,1
mp-1023937,1.8091,0.9396,0.0000,0.9396,1
mp-557805,0.7358,0.8656,0.0000,0.8656,1
mp-1032031,3.1433,3.3358,0.0000,3.3358,1
mp-2713356,2.5636,2.7506,0.0000,2.7506,1
mp-8484,2.1576,2.2870,0.0000,2.2870,1
mp-27910,0.4368,0.6407,0.0000,0.6407,1
mp-1523149,2.8123,2.9223,0.0000,2.9223,1
mp-1228376,1.5159,0.3229,0.0000,0.3229,1
mp-695259,2.3281,2.5391,0.0000,2.5391,1
mp-767927,1.3494,1.0260,0.0000,1.0260,1
mp-1200917,2.6689,2.3807,0.0000,2.3807,1
mp-2715934,1.7912,1.9076,0.0000,1.9076,1
mp-772521,3.9847,4.1280,0.0000,4.1280,1
mp-779107,0.1402,0.2581,0.0000,0.2581,1
mp-1208096,2.7892,2.2082,0.0000,2.2082,1
mp-1192369,2.2037,1.4024,0.0000,1.4024,1
mp-2713975,1.6004,1.4770,0.0000,1.4770,1
mp-1098351,0.1348,0.5449,0.0000,0.5449,1
mp-1207410,0.7078,0.6363,0.0000,0.6363,1
mp-505647,3.2475,2.8031,0.0000,2.8031,1
mp-1077866,3.6218,3.6460,0.0000,3.6460,1
mp-560146,2.2238,2.4827,0.0000,2.4827,1
mp-1227799,3.1228,2.7866,0.0000,2.7866,1
mp-772582,2.9701,2.9533,0.0000,2.9533,1
mp-557475,3.3477,2.0719,0.0000,2.0719,1
mp-1093994,0.3588,0.8000,0.0000,0.8000,1
mp-15520,5.2270,4.7721,0.0000,4.7721,1
mp-1173581,3.1919,3.2328,0.0000,3.2328,1
mp-554554,2.1005,2.4731,0.0000,2.4731,1
mp-1027795,0.5583,0.7100,0.0000,0.7100,1
mp-2230710,0.3077,0.4874,0.0000,0.4874,1
mp-1197960,3.5416,3.1866,0.0000,3.1866,1
mp-15998,1.1081,1.0544,0.0000,1.0544,1
mp-1025663,1.1235,0.6867,0.0000,0.6867,1
mp-3102,0.4180,0.4203,0.0000,0.4203,1
mp-1031344,0.0800,0.0902,0.0000,0.0902,1
mp-559493,2.6020,2.5103,0.0000,2.5103,1
mp-1177299,2.4011,2.4655,0.0000,2.4655,1
mp-1228430,2.0931,2.4700,0.0000,2.4700,1
mp-1206179,0.2334,0.2097,0.0000,0.2097,1
mp-1199188,1.4960,2.5873,0.0000,2.5873,1
mp-1196729,3.3257,3.3414,0.0000,3.3414,1
mp-1226965,0.0576,0.9253,0.0000,0.9253,1
mp-1210410,1.8465,2.6897,0.0000,2.6897,1
mp-771033,3.7885,3.6426,0.0000,3.6426,1
mp-558237,3.8335,3.8890,0.0000,3.8890,1
mp-1215695,2.2430,1.8257,0.0000,1.8257,1
mp-1034964,4.3671,3.9523,0.0000,3.9523,1
mp-1216233,0.0757,0.0510,0.0000,0.0510,1
mp-18933,4.3433,3.0077,0.0000,3.0077,1
mp-1234204,3.4048,3.8491,0.0000,3.8491,1
mp-2712697,1.6137,1.3552,0.0000,1.3552,1
mp-779227,1.4504,1.7131,0.0000,1.7131,1
mp-39208,1.2250,1.8463,0.0000,1.8463,1
mp-674328,1.4020,0.8295,0.0000,0.8295,1
mp-1046085,0.0390,0.4657,0.0000,0.4657,1
mp-1198506,2.6151,1.1741,0.0000,1.1741,1
mp-2716103,1.8300,1.7124,0.0000,1.7124,1
mp-2715375,2.8689,2.8323,0.0000,2.8323,1
mp-2713434,3.2531,2.7265,0.0000,2.7265,1
mp-1040904,0.2235,0.0005,0.0000,0.0005,1
mp-30960,3.9072,3.0715,0.0000,3.0715,1
mp-1204018,3.6644,2.0291,0.0000,2.0291,1
mp-697882,2.5866,3.1305,0.0000,3.1305,1
mp-24708,4.9078,4.4707,0.0000,4.4707,1
mp-1026034,1.1932,1.1795,0.0000,1.1795,1
mp-2714839,2.1732,1.4451,0.0000,1.4451,1
mp-2715357,1.8729,1.8759,0.0000,1.8759,1
mp-694922,1.9950,2.2692,0.0000,2.2692,1
mp-1046891,0.3977,0.2144,0.0000,0.2144,1
mp-1096810,3.0979,2.8183,0.0000,2.8183,1
mp-2712666,1.9036,2.0657,0.0000,2.0657,1
mp-866301,2.3423,2.1166,0.0000,2.1166,1
mp-2716008,2.8657,3.4146,0.0000,3.4146,1
mp-1370607,1.4332,0.8538,0.0000,0.8538,1
mp-776018,1.7362,1.8563,0.0000,1.8563,1
mp-16915,3.3400,2.5048,0.0000,2.5048,1
mp-2712740,3.0400,3.0265,0.0000,3.0265,1
mp-530800,2.2355,2.6001,0.0000,2.6001,1
mp-778325,1.3163,1.1881,0.0000,1.1881,1
mp-1225908,2.5328,1.9644,0.0000,1.9644,1
mp-2716294,1.7546,1.8426,0.0000,1.8426,1
mp-554269,3.2441,1.9924,0.0000,1.9924,1
mp-557151,2.0574,2.0070,0.0000,2.0070,1
mp-2215900,1.6339,1.1777,0.0000,1.1777,1
mp-675531,1.2317,1.0843,0.0000,1.0843,1
mp-1147697,2.5244,2.6104,0.0000,2.6104,1
mp-1176404,0.5303,0.5116,0.0000,0.5116,1
mp-35647,0.6309,1.0791,0.0000,1.0791,1
mp-764019,1.7857,1.4658,0.0000,1.4658,1
mp-1176592,0.0319,-0.0342,0.0000,-0.0342,1
mp-1197857,1.6735,1.4224,0.0000,1.4224,1
mp-1217998,0.8757,0.8385,0.0000,0.8385,1
mp-1227205,3.2833,3.2232,0.0000,3.2232,1
mp-1370970,1.3843,1.1648,0.0000,1.1648,1
mp-555681,0.9670,1.4070,0.0000,1.4070,1
mp-1042982,2.1605,2.2214,0.0000,2.2214,1
mp-2715320,4.1015,4.2918,0.0000,4.2918,1
mp-782639,2.9726,3.0936,0.0000,3.0936,1
mp-40866,0.2488,0.3318,0.0000,0.3318,1
mp-9946,2.0368,2.0336,0.0000,2.0336,1
mp-849533,2.7863,2.5268,0.0000,2.5268,1
mp-776002,0.1065,0.0174,0.0000,0.0174,1
mp-1246965,0.5188,0.4240,0.0000,0.4240,1
mp-753064,1.9777,1.6218,0.0000,1.6218,1
mp-1024069,2.2797,1.9273,0.0000,1.9273,1
mp-2713811,2.4572,2.5161,0.0000,2.5161,1
mp-2715441,1.7483,2.0444,0.0000,2.0444,1
mp-850230,1.0069,0.7640,0.0000,0.7640,1
mp-1227638,1.6364,1.0173,0.0000,1.0173,1
mp-1195983,2.6960,3.6138,0.0000,3.6138,1
mp-1200615,4.6588,4.8239,0.0000,4.8239,1
mp-18057,3.7285,4.0777,0.0000,4.0777,1
mp-2227189,2.2124,1.3950,0.0000,1.3950,1
mp-1101043,3.1831,2.6020,0.0000,2.6020,1
mp-2714795,0.6857,1.3971,0.0000,1.3971,1
mp-2715731,3.5313,3.8141,0.0000,3.8141,1
mp-6416,3.3618,3.3597,0.0000,3.3597,1
mp-542331,3.7407,3.7515,0.0000,3.7515,1
mp-757984,0.8979,1.0773,0.0000,1.0773,1
mp-542143,2.7812,3.1542,0.0000,3.1542,1
mp-766836,0.9395,0.6841,0.0000,0.6841,1
mp-1522414,2.8551,3.0268,0.0000,3.0268,1
mp-2713380,1.7221,1.6425,0.0000,1.6425,1
mp-2715948,1.1320,1.4078,0.0000,1.4078,1
mp-1325621,1.0263,0.5174,0.0000,0.5174,1
mp-1211353,3.8227,3.3210,0.0000,3.3210,1
mp-1209066,0.5524,0.9836,0.0000,0.9836,1
mp-1291102,0.9247,0.8482,0.0000,0.8482,1
mp-504997,1.5763,1.3118,0.0000,1.3118,1
mp-2231839,1.1823,1.4653,0.0000,1.4653,1
mp-765902,2.0628,2.2184,0.0000,2.2184,1
mp-1178657,1.7122,2.2945,0.0000,2.2945,1
mp-769413,0.0052,1.9281,0.0000,1.9281,1
mp-559200,1.0504,1.1470,0.0000,1.1470,1
mp-1233523,2.4601,2.4252,0.0000,2.4252,1
mp-1043866,2.8332,2.7283,0.0000,2.7283,1
mp-1193724,3.9897,4.0376,0.0000,4.0376,1
mp-1306034,1.5539,2.2782,0.0000,2.2782,1
mp-2714554,2.9391,3.3541,0.0000,3.3541,1
mp-34376,2.0749,1.2596,0.0000,1.2596,1
mp-1203440,4.2073,4.5322,0.0000,4.5322,1
mp-622198,1.6328,1.6132,0.0000,1.6132,1
mp-1211425,3.8769,3.5787,0.0000,3.5787,1
mp-1173852,2.5332,2.4965,0.0000,2.4965,1
mp-1247867,1.3709,2.2278,0.0000,2.2278,1
mp-695396,1.6525,2.0453,0.0000,2.0453,1
mp-1218423,0.0001,1.8891,0.0000,1.8891,1
mp-2715229,2.3290,2.4903,0.0000,2.4903,1
mp-1100361,0.9445,0.6913,0.0000,0.6913,1
mp-866845,0.6919,0.4711,0.0000,0.4711,1
mp-757196,2.2155,2.3242,0.0000,2.3242,1
mp-1147728,2.6651,2.6701,0.0000,2.6701,1
mp-1196440,3.7616,3.4302,0.0000,3.4302,1
mp-559530,2.9311,2.7684,0.0000,2.7684,1
mp-1222583,3.3524,3.3446,0.0000,3.3446,1
mp-2217797,1.1192,1.1591,0.0000,1.1591,1
mp-2712579,1.9088,1.3501,0.0000,1.3501,1
mp-1027335,1.2209,1.2631,0.0000,1.2631,1
mp-558907,0.6051,0.9750,0.0000,0.9750,1
mp-1214148,1.3413,1.8615,0.0000,1.8615,1
mp-677431,1.5665,1.7394,0.0000,1.7394,1
mp-2714512,2.4389,2.7507,0.0000,2.7507,1
mp-757310,5.0041,4.6106,0.0000,4.6106,1
mp-4452,2.1205,2.2513,0.0000,2.2513,1
mp-2716444,2.3730,1.6304,0.0000,1.6304,1
mp-2713024,2.5617,2.8277,0.0000,2.8277,1
mp-19033,1.4239,1.4933,0.0000,1.4933,1
mp-1099778,1.7462,1.5686,0.0000,1.5686,1
mp-759779,3.7104,2.2486,0.0000,2.2486,1
mp-1046379,3.1025,2.8258,0.0000,2.8258,1
mp-2716250,0.2899,1.1409,0.0000,1.1409,1
mp-2715370,2.5486,2.1850,0.0000,2.1850,1
mp-2712717,2.7080,2.6248,0.0000,2.6248,1
mp-1032893,5.3843,4.8514,0.0000,4.8514,1
mp-2713119,2.3220,2.2138,0.0000,2.2138,1
mp-675087,1.4417,1.3107,0.0000,1.3107,1
mp-557308,2.0245,2.0351,0.0000,2.0351,1
mp-1236608,0.4425,0.2422,0.0000,0.2422,1
mp-1517951,0.4580,0.5883,0.0000,0.5883,1
mp-1188558,0.0213,1.1955,0.0000,1.1955,1
mp-1519147,2.8167,2.6531,0.0000,2.6531,1
mp-1226384,0.9673,1.2841,0.0000,1.2841,1
mp-16663,2.6243,2.6845,0.0000,2.6845,1
mp-763436,0.9123,1.4158,0.0000,1.4158,1
mp-1177221,1.3070,1.5545,0.0000,1.5545,1
mp-1023954,1.3369,1.1727,0.0000,1.1727,1
mp-761046,0.0068,0.3896,0.0000,0.3896,1
mp-2716527,2.5488,2.3635,0.0000,2.3635,1
mp-11605,0.9799,1.0653,0.0000,1.0653,1
mp-2220403,0.0387,0.2216,0.0000,0.2216,1
mp-1029234,0.5024,0.6237,0.0000,0.6237,1
mp-1044342,1.1144,0.3625,0.0000,0.3625,1
mp-1177279,0.0111,0.3450,0.0000,0.3450,1
mp-560544,1.7726,1.0933,0.0000,1.0933,1
mp-1519436,0.4008,0.7915,0.0000,0.7915,1
mp-29051,1.2552,2.6081,0.0000,2.6081,1
mp-1220818,3.4038,3.3220,0.0000,3.3220,1
mp-1275487,3.0012,1.9569,0.0000,1.9569,1
mp-2712897,1.4618,1.7888,0.0000,1.7888,1
mp-1211473,3.8549,3.0025,0.0000,3.0025,1
mp-2218948,0.1061,0.6254,0.0000,0.6254,1
mp-1228423,0.2311,1.8061,0.0000,1.8061,1
mp-2230108,1.8430,1.8720,0.0000,1.8720,1
mp-771314,0.1584,0.2887,0.0000,0.2887,1
mp-1218162,1.7245,1.5582,0.0000,1.5582,1
mp-6109,2.9855,3.0174,0.0000,3.0174,1
mp-1197968,1.7088,1.0091,0.0000,1.0091,1
mp-865132,0.1614,0.5232,0.0000,0.5232,1
mp-730523,0.5188,2.1262,0.0000,2.1262,1
mp-769573,1.5048,1.0004,0.0000,1.0004,1
mp-775938,2.1536,2.1918,0.0000,2.1918,1
mp-1078457,2.2161,2.0555,0.0000,2.0555,1
mp-2714167,1.4039,1.3342,0.0000,1.3342,1
mp-778795,3.1952,2.5228,0.0000,2.5228,1
mp-1227856,1.6865,1.7962,0.0000,1.7962,1
mp-25436,2.4042,2.6256,0.0000,2.6256,1
mp-2133,0.7227,0.6272,0.0000,0.6272,1
mp-771713,3.0145,3.0052,0.0000,3.0052,1
mp-1239224,0.5249,0.4165,0.0000,0.4165,1
mp-761095,1.1115,0.6748,0.0000,0.6748,1
mp-1221939,0.0001,3.1716,0.0000,3.1716,1
mp-2714609,1.1267,1.1831,0.0000,1.1831,1
mp-30230,2.4170,2.4772,0.0000,2.4772,1
mp-752855,1.6631,1.4897,0.0000,1.4897,1
mp-1028771,0.0135,-0.2711,0.0000,-0.2711,1
mp-1018809,1.3361,1.5423,0.0000,1.5423,1
mp-2713831,1.5540,1.6173,0.0000,1.6173,1
mp-555978,1.7739,1.3131,0.0000,1.3131,1
mp-1189719,1.2826,1.2209,0.0000,1.2209,1
mp-2715050,1.8354,1.6261,0.0000,1.6261,1
mp-1046472,3.1560,2.5228,0.0000,2.5228,1
mp-2715553,2.2030,2.1950,0.0000,2.1950,1
mp-1177277,1.4623,1.0344,0.0000,1.0344,1
mp-3934,1.0202,0.6803,0.0000,0.6803,1
mp-13726,4.7991,0.5075,0.0000,0.5075,1
mp-1019612,1.6802,1.9516,0.0000,1.9516,1
mp-1215294,2.7530,2.7789,0.0000,2.7789,1
mp-1208291,0.0621,0.2670,0.0000,0.2670,1
mp-31005,3.5387,3.4503,0.0000,3.4503,1
mp-1028873,0.0299,-0.0679,0.0000,-0.0679,1
mp-31761,1.8298,1.3257,0.0000,1.3257,1
mp-770851,2.1683,0.5473,0.0000,0.5473,1
mp-1221084,0.5262,0.2023,0.0000,0.2023,1
mp-1223218,1.3770,0.4830,0.0000,0.4830,1
mp-542967,4.1233,4.2419,0.0000,4.2419,1
mp-1233369,0.5798,0.8879,0.0000,0.8879,1
mp-1105354,0.6760,0.2314,0.0000,0.2314,1
mp-1225964,0.8068,0.6061,0.0000,0.6061,1
mp-8630,1.3963,0.8964,0.0000,0.8964,1
mp-1045939,2.4881,2.4431,0.0000,2.4431,1
mp-753720,2.4916,1.7529,0.0000,1.7529,1
mp-2219119,0.6045,0.6273,0.0000,0.6273,1
mp-1102833,1.1192,1.2869,0.0000,1.2869,1
mp-1202647,1.8641,0.8700,0.0000,0.8700,1
mp-777945,1.4943,1.9896,0.0000,1.9896,1
mp-2739239,2.7100,2.8177,0.0000,2.8177,1
mp-2713655,1.9403,0.9994,0.0000,0.9994,1
mp-1032822,4.0514,2.9845,0.0000,2.9845,1
mp-766427,4.0950,4.4996,0.0000,4.4996,1
mp-760927,2.8330,2.1125,0.0000,2.1125,1
mp-1333042,0.2642,0.3200,0.0000,0.3200,1
mp-560198,2.9958,3.1512,0.0000,3.1512,1
mp-24733,5.7749,5.1436,0.0000,5.1436,1
mp-1247114,0.3342,0.2571,0.0000,0.2571,1
mp-776061,1.0415,0.7747,0.0000,0.7747,1
mp-1178148,1.0924,0.5711,0.0000,0.5711,1
mp-2713395,2.4275,2.2509,0.0000,2.2509,1
mp-2713447,3.4547,3.4002,0.0000,3.4002,1
mp-1042941,2.8156,2.8534,0.0000,2.8534,1
mp-1203806,2.3967,2.1279,0.0000,2.1279,1
mp-1517010,0.3469,-0.0508,0.0000,-0.0508,1
mp-1177861,0.0011,0.5833,0.0000,0.5833,1
mp-1195718,2.3564,1.4444,0.0000,1.4444,1
mp-1199741,3.1622,3.2196,0.0000,3.2196,1
mp-2716415,2.3047,2.9043,0.0000,2.9043,1
mp-1040892,2.6974,2.6962,0.0000,2.6962,1
mp-1224400,0.1884,-0.2056,0.0000,-0.2056,1
mp-1360264,0.1932,1.1445,0.0000,1.1445,1
mp-684996,2.0438,2.1539,0.0000,2.1539,1
mp-530601,0.9302,1.1491,0.0000,1.1491,1
mp-1227668,3.1128,2.8518,0.0000,2.8518,1
mp-1209739,3.5656,3.6070,0.0000,3.6070,1
mp-1042677,1.4236,0.3560,0.0000,0.3560,1
mp-1224204,3.2442,3.8700,0.0000,3.8700,1
mp-17947,0.9736,0.8569,0.0000,0.8569,1
mp-2229033,1.5915,1.2778,0.0000,1.2778,1
mp-2715080,2.2393,2.4230,0.0000,2.4230,1
mp-1255465,0.2430,0.1756,0.0000,0.1756,1
mp-694985,3.5152,3.6094,0.0000,3.6094,1
mp-1196943,2.4958,1.8110,0.0000,1.8110,1
mp-1195362,3.5827,3.2766,0.0000,3.2766,1
mp-574915,0.9578,0.8794,0.0000,0.8794,1
