id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1378139,0.3368,0.4858,0.0000,0.4858,1
mp-2715841,2.8881,2.5920,0.0000,2.5920,1
mp-1194731,2.5537,2.0331,0.0000,2.0331,1
mp-14673,1.7301,2.9771,0.0000,2.9771,1
mp-1221954,3.1877,2.8153,0.0000,2.8153,1
mp-2714758,3.1086,3.8150,0.0000,3.8150,1
mp-2218252,2.1718,2.3272,0.0000,2.3272,1
mp-505382,4.2853,3.6847,0.0000,3.6847,1
mp-1032012,0.0415,0.2916,0.0000,0.2916,1
mp-2229060,0.9618,0.7794,0.0000,0.7794,1
mp-2713261,0.9660,1.0312,0.0000,1.0312,1
mp-1173765,2.2726,2.2001,0.0000,2.2001,1
mp-770852,0.0132,1.7067,0.0000,1.7067,1
mp-1075974,0.8100,1.2365,0.0000,1.2365,1
mp-1192923,0.1677,0.2478,0.0000,0.2478,1
mp-559122,1.2542,1.3959,0.0000,1.3959,1
mp-2714642,1.4839,0.9317,0.0000,0.9317,1
mp-6391,3.1743,3.2845,0.0000,3.2845,1
mp-2714744,2.9343,3.1075,0.0000,3.1075,1
mp-1233454,2.2003,2.2517,0.0000,2.2517,1
mp-770891,0.7355,0.6738,0.0000,0.6738,1
mp-558199,1.6696,1.2067,0.0000,1.2067,1
mp-754556,0.6958,1.5238,0.0000,1.5238,1
mp-769261,2.3957,0.9019,0.0000,0.9019,1
mp-559768,2.9165,2.7833,0.0000,2.7833,1
mp-774315,0.9617,1.1165,0.0000,1.1165,1
mp-1189708,2.3237,2.3915,0.0000,2.3915,1
mp-770918,2.8897,3.4334,0.0000,3.4334,1
mp-1227861,2.2522,1.6811,0.0000,1.6811,1
mp-2232289,1.2352,0.9678,0.0000,0.9678,1
mp-676874,1.8290,1.6984,0.0000,1.6984,1
mp-2716073,2.4194,2.3262,0.0000,2.3262,1
mp-1213191,3.4351,3.5078,0.0000,3.5078,1
mp-720079,2.4513,2.2876,0.0000,2.2876,1
mp-1275528,0.5983,0.2932,0.0000,0.2932,1
mp-1208677,3.7770,3.5841,0.0000,3.5841,1
mp-1041542,1.5584,1.3493,0.0000,1.3493,1
mp-557026,2.0230,2.0211,0.0000,2.0211,1
mp-1222757,2.7058,2.7418,0.0000,2.7418,1
mp-753429,1.0919,1.3365,0.0000,1.3365,1
mp-1195904,4.6496,4.6643,0.0000,4.6643,1
mp-1201766,3.3458,2.7377,0.0000,2.7377,1
mp-553432,3.4210,3.4250,0.0000,3.4250,1
mp-1378345,0.0298,0.8610,0.0000,0.8610,1
mp-1226127,0.8113,0.8028,0.0000,0.8028,1
mp-1222778,2.7776,2.3991,0.0000,2.3991,1
mp-2715393,3.2198,3.0754,0.0000,3.0754,1
mp-2715054,2.1004,2.3906,0.0000,2.3906,1
mp-1096832,3.0068,2.4054,0.0000,2.4054,1
mp-2715741,3.8562,4.0904,0.0000,4.0904,1
mp-561249,2.2494,2.4559,0.0000,2.4559,1
mp-2715137,3.8856,3.9707,0.0000,3.9707,1
mp-1227303,0.3398,1.1216,0.0000,1.1216,1
mp-2715549,1.9873,2.1863,0.0000,2.1863,1
mp-2712805,2.7135,2.7637,0.0000,2.7637,1
mp-1207485,3.2132,3.1119,0.0000,3.1119,1
mp-619611,2.5738,1.1592,0.0000,1.1592,1
mp-1223021,1.8700,1.8612,0.0000,1.8612,1
mp-768490,4.2614,3.8938,0.0000,3.8938,1
mp-1147687,2.5988,2.6607,0.0000,2.6607,1
mp-1235023,1.2061,1.0350,0.0000,1.0350,1
mp-761028,0.3299,0.6925,0.0000,0.6925,1
mp-12954,1.7425,1.8298,0.0000,1.8298,1
mp-19082,2.0049,2.3648,0.0000,2.3648,1
mp-2712836,2.3465,2.1562,0.0000,2.1562,1
mp-1041894,0.2304,0.5991,0.0000,0.5991,1
mp-534953,2.9758,2.9140,0.0000,2.9140,1
mp-776968,0.9362,0.9582,0.0000,0.9582,1
mp-1516219,0.1411,0.3303,0.0000,0.3303,1
mp-1273456,0.1552,0.2734,0.0000,0.2734,1
mp-2715136,0.5013,0.6565,0.0000,0.6565,1
mp-757415,0.8314,1.2836,0.0000,1.2836,1
mp-17359,0.1664,0.1473,0.0000,0.1473,1
mp-1212540,2.9492,3.2378,0.0000,3.2378,1
mp-1041188,2.3800,1.0737,0.0000,1.0737,1
mp-1100356,0.4210,0.5810,0.0000,0.5810,1
mp-1229294,0.9900,3.7451,0.0000,3.7451,1
mp-849335,1.6413,1.0711,0.0000,1.0711,1
mp-1028769,0.6566,0.6653,0.0000,0.6653,1
mp-13872,0.8297,0.2480,0.0000,0.2480,1
mp-757577,2.2712,2.6132,0.0000,2.6132,1
mp-2716322,2.3537,2.7487,0.0000,2.7487,1
mp-776639,0.7518,0.7173,0.0000,0.7173,1
mp-30311,2.4314,2.1003,0.0000,2.1003,1
mp-1220903,2.3619,1.0462,0.0000,1.0462,1
mp-767675,1.6514,1.2988,0.0000,1.2988,1
mp-2713974,2.5584,2.7299,0.0000,2.7299,1
mp-684745,2.5366,2.8396,0.0000,2.8396,1
mp-559314,3.1385,2.5732,0.0000,2.5732,1
mp-34735,0.6562,1.6255,0.0000,1.6255,1
mp-1205129,3.5603,3.0402,0.0000,3.0402,1
mp-768296,2.3430,1.9166,0.0000,1.9166,1
mp-2234965,0.1977,0.8967,0.0000,0.8967,1
mp-2230273,0.3016,-0.0733,0.0000,-0.0733,1
mp-1517808,2.0360,1.8757,0.0000,1.8757,1
mp-1235073,2.2551,2.2241,0.0000,2.2241,1
mp-1523102,2.0977,2.1320,0.0000,2.1320,1
mp-1030524,0.6102,0.5307,0.0000,0.5307,1
mp-1202297,0.1787,0.7628,0.0000,0.7628,1
mp-2716412,2.1225,2.4428,0.0000,2.4428,1
mp-558298,2.9591,2.5657,0.0000,2.5657,1
mp-1034178,0.0011,0.1427,0.0000,0.1427,1
mp-1043326,2.0001,1.8353,0.0000,1.8353,1
mp-2229012,0.1654,0.3524,0.0000,0.3524,1
mp-675128,2.7659,2.7836,0.0000,2.7836,1
mp-1376100,3.4220,3.6296,0.0000,3.6296,1
mp-2715906,1.2213,1.6819,0.0000,1.6819,1
mp-13182,3.4593,3.3574,0.0000,3.3574,1
mp-1228699,1.1498,0.1634,0.0000,0.1634,1
mp-1192573,2.6473,2.4054,0.0000,2.4054,1
mp-2712983,4.1162,3.8509,0.0000,3.8509,1
mp-2715059,4.0267,4.1312,0.0000,4.1312,1
mp-2716402,1.2454,1.5372,0.0000,1.5372,1
mp-1219604,0.9506,2.1931,0.0000,2.1931,1
mp-1364429,2.6481,2.2151,0.0000,2.2151,1
mp-1218800,2.0943,2.0667,0.0000,2.0667,1
mp-1221142,0.2105,0.8780,0.0000,0.8780,1
mp-850275,2.6846,1.4709,0.0000,1.4709,1
mp-28551,3.7216,4.3399,0.0000,4.3399,1
mp-1054584,0.3421,0.2850,0.0000,0.2850,1
mp-725932,2.3009,1.8199,0.0000,1.8199,1
mp-2716474,1.3557,0.9915,0.0000,0.9915,1
mp-2713073,1.9888,2.1520,0.0000,2.1520,1
mp-2714025,1.5167,1.2947,0.0000,1.2947,1
mp-1196216,0.8837,0.4540,0.0000,0.4540,1
mp-1222003,0.8257,1.3318,0.0000,1.3318,1
mp-1190981,2.4259,2.2116,0.0000,2.2116,1
mp-1223063,1.7333,2.1794,0.0000,2.1794,1
mp-626565,2.6194,1.9069,0.0000,1.9069,1
mp-768421,1.1719,1.1185,0.0000,1.1185,1
mp-769560,0.8359,1.1566,0.0000,1.1566,1
mp-556108,3.1574,3.1148,0.0000,3.1148,1
mp-2715507,2.9490,3.0448,0.0000,3.0448,1
mp-22982,0.4640,0.4759,0.0000,0.4759,1
mp-2217339,0.6231,0.4093,0.0000,0.4093,1
mp-625230,1.9871,2.2807,0.0000,2.2807,1
mp-1194959,4.1100,3.8744,0.0000,3.8744,1
mp-733747,2.4300,3.2210,0.0000,3.2210,1
mp-23360,3.2595,-0.0668,0.0000,-0.0668,1
mp-1046678,1.8273,2.1060,0.0000,2.1060,1
mp-1199501,3.5092,4.0543,0.0000,4.0543,1
mp-1194339,2.4016,1.9774,0.0000,1.9774,1
mp-4170,2.2603,1.5256,0.0000,1.5256,1
mp-2715434,2.2633,2.1719,0.0000,2.1719,1
mp-850363,0.3449,0.3822,0.0000,0.3822,1
mp-541407,0.5315,0.4259,0.0000,0.4259,1
mp-850215,0.0705,0.6808,0.0000,0.6808,1
mp-727322,1.4274,0.9863,0.0000,0.9863,1
mp-19051,1.0014,0.7104,0.0000,0.7104,1
mp-1221107,1.0806,3.0420,0.0000,3.0420,1
mp-650929,2.1946,2.3222,0.0000,2.3222,1
mp-1518594,2.8470,2.8852,0.0000,2.8852,1
mp-1203466,1.0206,1.4235,0.0000,1.4235,1
mp-1275144,1.7397,0.4347,0.0000,0.4347,1
mp-778993,0.0389,0.5111,0.0000,0.5111,1
mp-1215732,2.8426,1.1832,0.0000,1.1832,1
mp-18848,3.2641,3.3696,0.0000,3.3696,1
mp-696993,3.8681,4.0276,0.0000,4.0276,1
mp-1209767,4.0628,2.7477,0.0000,2.7477,1
mp-1223464,0.1030,0.8721,0.0000,0.8721,1
mp-1194369,0.3622,3.0784,0.0000,3.0784,1
mp-755326,3.4987,3.2966,0.0000,3.2966,1
mp-755995,3.1230,2.6116,0.0000,2.6116,1
mp-775918,1.2144,1.3050,0.0000,1.3050,1
mp-1518310,0.3566,0.1807,0.0000,0.1807,1
mp-2713613,3.3912,3.8525,0.0000,3.8525,1
mp-780576,3.7469,0.9548,0.0000,0.9548,1
mp-2230104,0.3459,0.1597,0.0000,0.1597,1
mp-1219404,2.7959,2.4305,0.0000,2.4305,1
mp-1210062,2.4461,2.0816,0.0000,2.0816,1
mp-1221237,2.4741,2.4999,0.0000,2.4999,1
mp-2713758,1.1733,0.8432,0.0000,0.8432,1
mp-774505,1.8250,1.5359,0.0000,1.5359,1
mp-775759,2.0597,1.4403,0.0000,1.4403,1
mp-758151,0.2350,0.1363,0.0000,0.1363,1
mp-1244517,1.0166,1.9047,0.0000,1.9047,1
mp-9203,2.7127,2.0906,0.0000,2.0906,1
mp-554519,0.3285,1.7249,0.0000,1.7249,1
mp-643066,4.2653,4.3756,0.0000,4.3756,1
mp-2716017,1.6776,1.5751,0.0000,1.5751,1
mp-2229945,0.7041,0.8162,0.0000,0.8162,1
mp-1974700,0.4480,0.3931,0.0000,0.3931,1
mp-2714983,1.5526,1.9825,0.0000,1.9825,1
mp-1265992,0.5386,0.5709,0.0000,0.5709,1
mp-773079,5.4816,4.7379,0.0000,4.7379,1
mp-752508,4.6562,4.1749,0.0000,4.1749,1
mp-1220788,1.2949,0.6686,0.0000,0.6686,1
mp-776860,0.5900,0.2727,0.0000,0.2727,1
mp-1522249,2.4188,2.2271,0.0000,2.2271,1
mp-1100335,1.8767,1.5048,0.0000,1.5048,1
mp-556377,2.2327,2.5611,0.0000,2.5611,1
mp-1254576,1.9588,2.1597,0.0000,2.1597,1
mp-776763,2.6851,2.7600,0.0000,2.7600,1
mp-1025891,0.2168,-0.0816,0.0000,-0.0816,1
mp-558194,3.4890,1.9010,0.0000,1.9010,1
mp-2713585,2.7475,2.8889,0.0000,2.8889,1
mp-1216937,2.8206,2.8517,0.0000,2.8517,1
mp-1147604,2.5179,2.5765,0.0000,2.5765,1
mp-1216477,0.1990,0.2351,0.0000,0.2351,1
mp-2714406,2.7493,2.6310,0.0000,2.6310,1
mp-2712785,3.4208,3.3717,0.0000,3.3717,1
mp-619461,1.3708,1.1259,0.0000,1.1259,1
mp-1201127,1.0639,1.0571,0.0000,1.0571,1
mp-2714530,1.1577,1.3592,0.0000,1.3592,1
mp-2713492,2.4346,3.2198,0.0000,3.2198,1
mp-686465,2.4089,1.9479,0.0000,1.9479,1
mp-1041525,1.3288,1.6036,0.0000,1.6036,1
mp-23567,0.5700,0.6360,0.0000,0.6360,1
mp-774230,0.6384,0.8837,0.0000,0.8837,1
mp-1522971,1.9172,1.3882,0.0000,1.3882,1
mp-743603,2.4446,2.3516,0.0000,2.3516,1
mp-2715352,1.7086,2.0803,0.0000,2.0803,1
mp-758019,3.6900,3.6788,0.0000,3.6788,1
mp-1220706,2.9705,2.8572,0.0000,2.8572,1
mp-707294,4.9067,4.4577,0.0000,4.4577,1
mp-1201517,4.7911,4.8936,0.0000,4.8936,1
mp-18041,2.7440,3.1355,0.0000,3.1355,1
mp-757500,1.2610,1.0281,0.0000,1.0281,1
mp-645942,2.1665,2.9462,0.0000,2.9462,1
mp-1103683,3.5891,3.5888,0.0000,3.5888,1
mp-1520844,2.8433,2.9276,0.0000,2.9276,1
mp-1120816,0.6346,0.9333,0.0000,0.9333,1
mp-754444,0.2388,0.0179,0.0000,0.0179,1
mp-2228181,0.5260,0.4830,0.0000,0.4830,1
mp-1043126,0.1801,0.1196,0.0000,0.1196,1
mp-1044853,1.7851,2.2098,0.0000,2.2098,1
mp-1213106,1.2200,0.9299,0.0000,0.9299,1
mp-2714112,0.8937,0.6961,0.0000,0.6961,1
mp-8389,2.1581,2.4014,0.0000,2.4014,1
mp-562428,2.9562,1.9858,0.0000,1.9858,1
mp-1041036,1.2143,0.3679,0.0000,0.3679,1
mp-1272170,1.5591,0.7686,0.0000,0.7686,1
mp-1047240,2.0233,2.5620,0.0000,2.5620,1
mp-504427,1.9829,2.3500,0.0000,2.3500,1
mp-554529,4.3568,3.7165,0.0000,3.7165,1
mp-1227016,0.0143,0.6474,0.0000,0.6474,1
mp-2715891,2.3552,2.4755,0.0000,2.4755,1
mp-1212005,4.8086,4.8743,0.0000,4.8743,1
mp-28260,1.1204,2.0790,0.0000,2.0790,1
mp-2712569,0.3953,0.8286,0.0000,0.8286,1
mp-849718,2.4709,2.7204,0.0000,2.7204,1
mp-2713968,2.3571,1.7196,0.0000,1.7196,1
mp-581419,1.8542,1.5910,0.0000,1.5910,1
mp-755091,0.0590,0.2163,0.0000,0.2163,1
mp-17344,1.4910,1.3278,0.0000,1.3278,1
mp-556434,1.1838,1.5672,0.0000,1.5672,1
mp-1398590,1.4930,0.7158,0.0000,0.7158,1
mp-849709,0.0734,-0.0177,0.0000,-0.0177,1
mp-1520495,3.4538,2.8387,0.0000,2.8387,1
mp-675779,1.3540,1.0587,0.0000,1.0587,1
mp-1200203,4.0708,5.1782,0.0000,5.1782,1
mp-866807,3.3477,3.5541,0.0000,3.5541,1
mp-2715888,1.5336,1.8217,0.0000,1.8217,1
mp-779079,0.0743,0.2094,0.0000,0.2094,1
mp-2714297,1.6731,2.2859,0.0000,2.2859,1
mp-1199284,1.5642,1.8317,0.0000,1.8317,1
mp-2715429,1.4964,1.9892,0.0000,1.9892,1
mp-769510,0.3601,1.4761,0.0000,1.4761,1
mp-708035,3.4801,3.7991,0.0000,3.7991,1
mp-1041661,1.6828,2.2762,0.0000,2.2762,1
mp-2716213,2.2329,2.3757,0.0000,2.3757,1
mp-866505,0.3011,1.3859,0.0000,1.3859,1
mp-17986,2.0959,2.1500,0.0000,2.1500,1
mp-1176413,0.3390,1.1267,0.0000,1.1267,1
mp-707311,4.3223,4.0980,0.0000,4.0980,1
mp-557343,3.1968,2.6556,0.0000,2.6556,1
mp-1521666,0.0061,0.2208,0.0000,0.2208,1
mp-1519512,0.2952,0.6899,0.0000,0.6899,1
mp-2230112,1.8534,2.1085,0.0000,2.1085,1
mp-1522722,2.3192,2.1800,0.0000,2.1800,1
mp-1101728,1.4069,1.8835,0.0000,1.8835,1
mp-1521769,2.8172,3.0219,0.0000,3.0219,1
mp-12322,0.9555,1.0215,0.0000,1.0215,1
mp-770518,0.8256,0.7500,0.0000,0.7500,1
mp-585964,1.8447,0.8140,0.0000,0.8140,1
mp-1103389,3.4116,2.8886,0.0000,2.8886,1
mp-2714015,1.4914,1.5401,0.0000,1.5401,1
mp-510417,1.3233,1.2166,0.0000,1.2166,1
mp-1233349,2.1306,2.1325,0.0000,2.1325,1
mp-1199850,5.5252,4.2995,0.0000,4.2995,1
mp-1218079,2.1380,2.8853,0.0000,2.8853,1
mp-9855,0.7570,0.5588,0.0000,0.5588,1
mp-2231107,2.9223,2.3808,0.0000,2.3808,1
mp-1233921,0.6865,0.7014,0.0000,0.7014,1
mp-756412,1.5831,1.6514,0.0000,1.6514,1
mp-761172,0.6405,0.6164,0.0000,0.6164,1
mp-1376556,0.0263,0.2484,0.0000,0.2484,1
mp-1210804,2.1846,2.0273,0.0000,2.0273,1
mp-754453,0.5563,1.5196,0.0000,1.5196,1
mp-1236071,0.5040,0.3627,0.0000,0.3627,1
mp-554061,0.6737,0.6769,0.0000,0.6769,1
mp-1188784,1.9176,0.9046,0.0000,0.9046,1
mp-1517701,1.2903,1.4470,0.0000,1.4470,1
mp-662600,0.2851,0.9701,0.0000,0.9701,1
mp-1221360,0.2081,0.4125,0.0000,0.4125,1
mp-1041671,3.2432,1.9122,0.0000,1.9122,1
mp-1178319,0.0527,0.3426,0.0000,0.3426,1
mp-758015,0.2192,0.3136,0.0000,0.3136,1
mp-755783,2.8976,3.4895,0.0000,3.4895,1
mp-777963,2.1834,1.5297,0.0000,1.5297,1
mp-1222649,2.3892,2.6099,0.0000,2.6099,1
mp-1522868,2.1069,2.4500,0.0000,2.4500,1
mp-2712707,2.5301,2.0272,0.0000,2.0272,1
mp-1215706,0.3122,0.2234,0.0000,0.2234,1
mp-1224178,1.4907,1.4587,0.0000,1.4587,1
mp-2714584,1.8661,1.6220,0.0000,1.6220,1
mp-772990,0.9931,1.1571,0.0000,1.1571,1
