id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1210325,2.4338,0.4416,0.0000,0.4416,1
mp-1219683,2.9971,2.7736,0.0000,2.7736,1
mp-1344198,1.5620,1.8515,0.0000,1.8515,1
mp-27802,1.5695,1.3647,0.0000,1.3647,1
mp-1023953,0.6803,0.6140,0.0000,0.6140,1
mp-25431,3.1622,2.3841,0.0000,2.3841,1
mp-1173532,2.4960,2.7497,0.0000,2.7497,1
mp-1181002,1.2424,1.1765,0.0000,1.1765,1
mp-757064,1.4294,1.4528,0.0000,1.4528,1
mp-1037964,4.1396,3.1887,0.0000,3.1887,1
mp-767054,0.9727,0.6562,0.0000,0.6562,1
mp-2713977,2.1109,1.8358,0.0000,1.8358,1
mp-1044421,0.2029,0.3301,0.0000,0.3301,1
mp-775705,1.3983,0.5611,0.0000,0.5611,1
mp-1227566,0.7507,1.3705,0.0000,1.3705,1
mp-1042755,3.0777,2.5046,0.0000,2.5046,1
