id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-685369,1.1399,0.9138,0.0000,0.9138,1
mp-753605,1.3871,1.8962,0.0000,1.8962,1
mp-625272,2.0634,2.0360,0.0000,2.0360,1
mp-19426,4.3443,4.0762,0.0000,4.0762,1
mp-773099,0.5654,0.2311,0.0000,0.2311,1
mp-1021490,2.6861,1.4722,0.0000,1.4722,1
mp-561009,1.9064,1.8548,0.0000,1.8548,1
mp-1042860,2.5326,2.4356,0.0000,2.4356,1
mp-1198653,4.8021,4.3436,0.0000,4.3436,1
mp-773110,0.0404,0.8237,0.0000,0.8237,1
mp-2716011,1.0886,1.2691,0.0000,1.2691,1
mp-1042656,1.8294,1.5224,0.0000,1.5224,1
mp-757758,2.5218,2.4732,0.0000,2.4732,1
mp-1023937,1.8091,1.0638,0.0000,1.0638,1
mp-557805,0.7358,0.6410,0.0000,0.6410,1
mp-1032031,3.1433,3.7160,0.0000,3.7160,1
mp-2713356,2.5636,2.2606,0.0000,2.2606,1
mp-8484,2.1576,1.8638,0.0000,1.8638,1
mp-27910,0.4368,1.0682,0.0000,1.0682,1
mp-1523149,2.8123,2.9807,0.0000,2.9807,1
mp-1228376,1.5159,0.0080,0.0000,0.0080,1
mp-695259,2.3281,2.3846,0.0000,2.3846,1
mp-767927,1.3494,1.1347,0.0000,1.1347,1
mp-1200917,2.6689,2.3233,0.0000,2.3233,1
mp-2715934,1.7912,1.9990,0.0000,1.9990,1
mp-772521,3.9847,3.8450,0.0000,3.8450,1
mp-779107,0.1402,0.0261,0.0000,0.0261,1
mp-1208096,2.7892,2.7270,0.0000,2.7270,1
mp-1192369,2.2037,2.0647,0.0000,2.0647,1
mp-2713975,1.6004,1.2467,0.0000,1.2467,1
mp-1098351,0.1348,0.1427,0.0000,0.1427,1
mp-1207410,0.7078,0.6341,0.0000,0.6341,1
mp-505647,3.2475,2.9452,0.0000,2.9452,1
mp-1077866,3.6218,4.1819,0.0000,4.1819,1
mp-560146,2.2238,2.0739,0.0000,2.0739,1
mp-1227799,3.1228,2.7262,0.0000,2.7262,1
mp-772582,2.9701,3.0968,0.0000,3.0968,1
mp-557475,3.3477,2.5514,0.0000,2.5514,1
mp-1093994,0.3588,0.6391,0.0000,0.6391,1
mp-15520,5.2270,5.0779,0.0000,5.0779,1
mp-1173581,3.1919,2.9595,0.0000,2.9595,1
mp-554554,2.1005,2.1337,0.0000,2.1337,1
mp-1027795,0.5583,0.6493,0.0000,0.6493,1
mp-2230710,0.3077,0.2309,0.0000,0.2309,1
mp-1197960,3.5416,2.8943,0.0000,2.8943,1
mp-15998,1.1081,1.1745,0.0000,1.1745,1
mp-1025663,1.1235,0.9409,0.0000,0.9409,1
mp-3102,0.4180,0.6580,0.0000,0.6580,1
mp-1031344,0.0800,0.0662,0.0000,0.0662,1
mp-559493,2.6020,1.9935,0.0000,1.9935,1
mp-1177299,2.4011,2.4385,0.0000,2.4385,1
mp-1228430,2.0931,2.2257,0.0000,2.2257,1
mp-1206179,0.2334,1.0821,0.0000,1.0821,1
mp-1199188,1.4960,2.5333,0.0000,2.5333,1
mp-1196729,3.3257,3.4121,0.0000,3.4121,1
mp-1226965,0.0576,1.0892,0.0000,1.0892,1
mp-1210410,1.8465,3.1357,0.0000,3.1357,1
mp-771033,3.7885,3.9397,0.0000,3.9397,1
mp-558237,3.8335,1.5810,0.0000,1.5810,1
mp-1215695,2.2430,1.4256,0.0000,1.4256,1
mp-1034964,4.3671,3.9979,0.0000,3.9979,1
mp-1216233,0.0757,0.0470,0.0000,0.0470,1
mp-18933,4.3433,2.3475,0.0000,2.3475,1
mp-1234204,3.4048,4.3804,0.0000,4.3804,1
mp-2712697,1.6137,1.5522,0.0000,1.5522,1
mp-779227,1.4504,1.5530,0.0000,1.5530,1
mp-39208,1.2250,1.6846,0.0000,1.6846,1
mp-674328,1.4020,1.2388,0.0000,1.2388,1
mp-1046085,0.0390,0.5638,0.0000,0.5638,1
mp-1198506,2.6151,1.9785,0.0000,1.9785,1
mp-2716103,1.8300,1.8244,0.0000,1.8244,1
mp-2715375,2.8689,2.5230,0.0000,2.5230,1
mp-2713434,3.2531,2.9939,0.0000,2.9939,1
mp-1040904,0.2235,-0.0418,0.0000,-0.0418,1
mp-30960,3.9072,3.3969,0.0000,3.3969,1
mp-1204018,3.6644,2.0781,0.0000,2.0781,1
mp-697882,2.5866,2.6332,0.0000,2.6332,1
mp-24708,4.9078,4.2127,0.0000,4.2127,1
mp-1026034,1.1932,1.1078,0.0000,1.1078,1
mp-2714839,2.1732,1.6436,0.0000,1.6436,1
mp-2715357,1.8729,2.2988,0.0000,2.2988,1
mp-694922,1.9950,2.0712,0.0000,2.0712,1
mp-1046891,0.3977,0.7666,0.0000,0.7666,1
mp-1096810,3.0979,3.4312,0.0000,3.4312,1
mp-2712666,1.9036,2.1405,0.0000,2.1405,1
mp-866301,2.3423,2.1108,0.0000,2.1108,1
mp-2716008,2.8657,3.2790,0.0000,3.2790,1
mp-1370607,1.4332,1.3521,0.0000,1.3521,1
mp-776018,1.7362,1.8101,0.0000,1.8101,1
mp-16915,3.3400,2.4757,0.0000,2.4757,1
mp-2712740,3.0400,3.1571,0.0000,3.1571,1
mp-530800,2.2355,2.4622,0.0000,2.4622,1
mp-778325,1.3163,1.0802,0.0000,1.0802,1
mp-1225908,2.5328,2.3349,0.0000,2.3349,1
mp-2716294,1.7546,1.6135,0.0000,1.6135,1
mp-554269,3.2441,2.6744,0.0000,2.6744,1
mp-557151,2.0574,2.0170,0.0000,2.0170,1
mp-2215900,1.6339,1.8283,0.0000,1.8283,1
mp-675531,1.2317,0.8224,0.0000,0.8224,1
mp-1147697,2.5244,2.5657,0.0000,2.5657,1
mp-1176404,0.5303,0.6068,0.0000,0.6068,1
mp-35647,0.6309,1.0070,0.0000,1.0070,1
mp-764019,1.7857,1.6146,0.0000,1.6146,1
mp-1176592,0.0319,0.3381,0.0000,0.3381,1
mp-1197857,1.6735,1.4923,0.0000,1.4923,1
mp-1217998,0.8757,1.0403,0.0000,1.0403,1
mp-1227205,3.2833,3.1065,0.0000,3.1065,1
mp-1370970,1.3843,0.9033,0.0000,0.9033,1
mp-555681,0.9670,0.7342,0.0000,0.7342,1
mp-1042982,2.1605,2.1556,0.0000,2.1556,1
mp-2715320,4.1015,4.2555,0.0000,4.2555,1
mp-782639,2.9726,3.5277,0.0000,3.5277,1
mp-40866,0.2488,0.6469,0.0000,0.6469,1
mp-9946,2.0368,2.0023,0.0000,2.0023,1
mp-849533,2.7863,2.4778,0.0000,2.4778,1
mp-776002,0.1065,-0.0466,0.0000,-0.0466,1
mp-1246965,0.5188,0.2905,0.0000,0.2905,1
mp-753064,1.9777,1.9536,0.0000,1.9536,1
mp-1024069,2.2797,2.0176,0.0000,2.0176,1
mp-2713811,2.4572,2.1737,0.0000,2.1737,1
mp-2715441,1.7483,1.9460,0.0000,1.9460,1
mp-850230,1.0069,0.3056,0.0000,0.3056,1
mp-1227638,1.6364,0.5822,0.0000,0.5822,1
mp-1195983,2.6960,2.3371,0.0000,2.3371,1
mp-1200615,4.6588,4.7069,0.0000,4.7069,1
mp-18057,3.7285,4.1021,0.0000,4.1021,1
mp-2227189,2.2124,1.5210,0.0000,1.5210,1
mp-1101043,3.1831,2.3812,0.0000,2.3812,1
mp-2714795,0.6857,1.2798,0.0000,1.2798,1
mp-2715731,3.5313,3.7175,0.0000,3.7175,1
mp-6416,3.3618,3.3025,0.0000,3.3025,1
mp-542331,3.7407,3.9331,0.0000,3.9331,1
mp-757984,0.8979,1.0652,0.0000,1.0652,1
mp-542143,2.7812,3.0721,0.0000,3.0721,1
mp-766836,0.9395,0.8932,0.0000,0.8932,1
mp-1522414,2.8551,2.8285,0.0000,2.8285,1
mp-2713380,1.7221,1.8691,0.0000,1.8691,1
mp-2715948,1.1320,1.3438,0.0000,1.3438,1
mp-1325621,1.0263,2.0597,0.0000,2.0597,1
mp-1211353,3.8227,3.0500,0.0000,3.0500,1
mp-1209066,0.5524,1.4748,0.0000,1.4748,1
mp-1291102,0.9247,0.8619,0.0000,0.8619,1
mp-504997,1.5763,1.4354,0.0000,1.4354,1
mp-2231839,1.1823,1.9244,0.0000,1.9244,1
mp-765902,2.0628,2.2076,0.0000,2.2076,1
mp-1178657,1.7122,0.6087,0.0000,0.6087,1
mp-769413,0.0052,3.2924,0.0000,3.2924,1
mp-559200,1.0504,1.1003,0.0000,1.1003,1
mp-1233523,2.4601,1.9723,0.0000,1.9723,1
mp-1043866,2.8332,2.8849,0.0000,2.8849,1
mp-1193724,3.9897,3.6664,0.0000,3.6664,1
mp-1306034,1.5539,1.4879,0.0000,1.4879,1
mp-2714554,2.9391,3.4965,0.0000,3.4965,1
mp-34376,2.0749,1.3058,0.0000,1.3058,1
mp-1203440,4.2073,3.4782,0.0000,3.4782,1
mp-622198,1.6328,1.6262,0.0000,1.6262,1
mp-1211425,3.8769,3.3960,0.0000,3.3960,1
mp-1173852,2.5332,2.5129,0.0000,2.5129,1
mp-1247867,1.3709,1.7480,0.0000,1.7480,1
mp-695396,1.6525,1.6860,0.0000,1.6860,1
mp-1218423,0.0001,1.9242,0.0000,1.9242,1
mp-2715229,2.3290,2.3020,0.0000,2.3020,1
mp-1100361,0.9445,1.1057,0.0000,1.1057,1
mp-866845,0.6919,0.2636,0.0000,0.2636,1
mp-757196,2.2155,2.5939,0.0000,2.5939,1
mp-1147728,2.6651,2.6113,0.0000,2.6113,1
mp-1196440,3.7616,3.2248,0.0000,3.2248,1
mp-559530,2.9311,2.2091,0.0000,2.2091,1
mp-1222583,3.3524,3.0657,0.0000,3.0657,1
mp-2217797,1.1192,0.9844,0.0000,0.9844,1
mp-2712579,1.9088,1.4932,0.0000,1.4932,1
mp-1027335,1.2209,1.1637,0.0000,1.1637,1
mp-558907,0.6051,0.7029,0.0000,0.7029,1
mp-1214148,1.3413,0.3031,0.0000,0.3031,1
mp-677431,1.5665,1.6710,0.0000,1.6710,1
mp-2714512,2.4389,2.6286,0.0000,2.6286,1
mp-757310,5.0041,4.8359,0.0000,4.8359,1
mp-4452,2.1205,2.1938,0.0000,2.1938,1
mp-2716444,2.3730,1.8501,0.0000,1.8501,1
mp-2713024,2.5617,2.5293,0.0000,2.5293,1
mp-19033,1.4239,1.5625,0.0000,1.5625,1
mp-1099778,1.7462,1.6914,0.0000,1.6914,1
mp-759779,3.7104,3.2167,0.0000,3.2167,1
mp-1046379,3.1025,2.9819,0.0000,2.9819,1
mp-2716250,0.2899,1.1464,0.0000,1.1464,1
mp-2715370,2.5486,2.4537,0.0000,2.4537,1
mp-2712717,2.7080,2.6910,0.0000,2.6910,1
mp-1032893,5.3843,4.8207,0.0000,4.8207,1
mp-2713119,2.3220,2.2840,0.0000,2.2840,1
mp-675087,1.4417,1.1337,0.0000,1.1337,1
mp-557308,2.0245,2.0038,0.0000,2.0038,1
mp-1236608,0.4425,0.0723,0.0000,0.0723,1
mp-1517951,0.4580,0.5886,0.0000,0.5886,1
mp-1188558,0.0213,0.9658,0.0000,0.9658,1
mp-1519147,2.8167,2.8062,0.0000,2.8062,1
mp-1226384,0.9673,1.4543,0.0000,1.4543,1
mp-16663,2.6243,2.6514,0.0000,2.6514,1
mp-763436,0.9123,1.2792,0.0000,1.2792,1
mp-1177221,1.3070,1.1982,0.0000,1.1982,1
mp-1023954,1.3369,1.1219,0.0000,1.1219,1
mp-761046,0.0068,0.4635,0.0000,0.4635,1
mp-2716527,2.5488,2.2848,0.0000,2.2848,1
mp-11605,0.9799,0.9144,0.0000,0.9144,1
mp-2220403,0.0387,-0.0475,0.0000,-0.0475,1
mp-1029234,0.5024,0.5213,0.0000,0.5213,1
mp-1044342,1.1144,0.4920,0.0000,0.4920,1
mp-1177279,0.0111,0.4169,0.0000,0.4169,1
mp-560544,1.7726,1.0870,0.0000,1.0870,1
mp-1519436,0.4008,1.1080,0.0000,1.1080,1
mp-29051,1.2552,2.3276,0.0000,2.3276,1
mp-1220818,3.4038,2.9519,0.0000,2.9519,1
mp-1275487,3.0012,1.8042,0.0000,1.8042,1
mp-2712897,1.4618,1.8344,0.0000,1.8344,1
mp-1211473,3.8549,3.8998,0.0000,3.8998,1
mp-2218948,0.1061,0.2664,0.0000,0.2664,1
mp-1228423,0.2311,2.9913,0.0000,2.9913,1
mp-2230108,1.8430,1.9229,0.0000,1.9229,1
mp-771314,0.1584,0.2141,0.0000,0.2141,1
mp-1218162,1.7245,1.1395,0.0000,1.1395,1
mp-6109,2.9855,2.7993,0.0000,2.7993,1
mp-1197968,1.7088,1.0421,0.0000,1.0421,1
mp-865132,0.1614,-0.1063,0.0000,-0.1063,1
mp-730523,0.5188,0.3051,0.0000,0.3051,1
mp-769573,1.5048,1.2873,0.0000,1.2873,1
mp-775938,2.1536,2.1663,0.0000,2.1663,1
mp-1078457,2.2161,1.9316,0.0000,1.9316,1
mp-2714167,1.4039,1.3289,0.0000,1.3289,1
mp-778795,3.1952,2.8144,0.0000,2.8144,1
mp-1227856,1.6865,1.8386,0.0000,1.8386,1
mp-25436,2.4042,2.4852,0.0000,2.4852,1
mp-2133,0.7227,0.6422,0.0000,0.6422,1
mp-771713,3.0145,3.1212,0.0000,3.1212,1
mp-1239224,0.5249,0.7539,0.0000,0.7539,1
mp-761095,1.1115,0.4818,0.0000,0.4818,1
mp-1221939,0.0001,1.6550,0.0000,1.6550,1
mp-2714609,1.1267,1.1051,0.0000,1.1051,1
mp-30230,2.4170,2.7228,0.0000,2.7228,1
mp-752855,1.6631,2.2354,0.0000,2.2354,1
mp-1028771,0.0135,0.0000,0.0000,0.0000,1
mp-1018809,1.3361,1.2084,0.0000,1.2084,1
mp-2713831,1.5540,1.9849,0.0000,1.9849,1
mp-555978,1.7739,1.3929,0.0000,1.3929,1
mp-1189719,1.2826,1.2022,0.0000,1.2022,1
mp-2715050,1.8354,1.6627,0.0000,1.6627,1
mp-1046472,3.1560,2.9978,0.0000,2.9978,1
mp-2715553,2.2030,1.9361,0.0000,1.9361,1
mp-1177277,1.4623,1.1439,0.0000,1.1439,1
mp-3934,1.0202,-0.1587,0.0000,-0.1587,1
mp-13726,4.7991,3.1376,0.0000,3.1376,1
mp-1019612,1.6802,1.7734,0.0000,1.7734,1
mp-1215294,2.7530,2.6558,0.0000,2.6558,1
mp-1208291,0.0621,0.2447,0.0000,0.2447,1
mp-31005,3.5387,3.5283,0.0000,3.5283,1
mp-1028873,0.0299,0.0216,0.0000,0.0216,1
mp-31761,1.8298,1.5610,0.0000,1.5610,1
mp-770851,2.1683,0.1642,0.0000,0.1642,1
mp-1221084,0.5262,0.5134,0.0000,0.5134,1
mp-1223218,1.3770,0.5603,0.0000,0.5603,1
mp-542967,4.1233,4.1794,0.0000,4.1794,1
mp-1233369,0.5798,0.5593,0.0000,0.5593,1
mp-1105354,0.6760,0.0357,0.0000,0.0357,1
mp-1225964,0.8068,0.4739,0.0000,0.4739,1
mp-8630,1.3963,0.6886,0.0000,0.6886,1
mp-1045939,2.4881,1.4983,0.0000,1.4983,1
mp-753720,2.4916,1.8351,0.0000,1.8351,1
mp-2219119,0.6045,0.6436,0.0000,0.6436,1
mp-1102833,1.1192,0.8654,0.0000,0.8654,1
mp-1202647,1.8641,0.5183,0.0000,0.5183,1
mp-777945,1.4943,1.4881,0.0000,1.4881,1
mp-2739239,2.7100,2.8142,0.0000,2.8142,1
mp-2713655,1.9403,1.3354,0.0000,1.3354,1
mp-1032822,4.0514,2.2995,0.0000,2.2995,1
mp-766427,4.0950,4.2008,0.0000,4.2008,1
mp-760927,2.8330,2.6550,0.0000,2.6550,1
mp-1333042,0.2642,0.5118,0.0000,0.5118,1
mp-560198,2.9958,3.0487,0.0000,3.0487,1
mp-24733,5.7749,5.1335,0.0000,5.1335,1
mp-1247114,0.3342,0.1962,0.0000,0.1962,1
mp-776061,1.0415,0.8304,0.0000,0.8304,1
mp-1178148,1.0924,-0.1955,0.0000,-0.1955,1
mp-2713395,2.4275,1.7834,0.0000,1.7834,1
mp-2713447,3.4547,3.8600,0.0000,3.8600,1
mp-1042941,2.8156,2.9308,0.0000,2.9308,1
mp-1203806,2.3967,2.3478,0.0000,2.3478,1
mp-1517010,0.3469,0.2934,0.0000,0.2934,1
mp-1177861,0.0011,0.0639,0.0000,0.0639,1
mp-1195718,2.3564,1.3150,0.0000,1.3150,1
mp-1199741,3.1622,2.9439,0.0000,2.9439,1
mp-2716415,2.3047,2.5994,0.0000,2.5994,1
mp-1040892,2.6974,2.7327,0.0000,2.7327,1
mp-1224400,0.1884,0.4767,0.0000,0.4767,1
mp-1360264,0.1932,1.5099,0.0000,1.5099,1
mp-684996,2.0438,2.2526,0.0000,2.2526,1
mp-530601,0.9302,0.6018,0.0000,0.6018,1
mp-1227668,3.1128,3.0750,0.0000,3.0750,1
mp-1209739,3.5656,3.9059,0.0000,3.9059,1
mp-1042677,1.4236,1.8387,0.0000,1.8387,1
mp-1224204,3.2442,3.3046,0.0000,3.3046,1
mp-17947,0.9736,0.7308,0.0000,0.7308,1
mp-2229033,1.5915,1.0647,0.0000,1.0647,1
mp-2715080,2.2393,2.4484,0.0000,2.4484,1
mp-1255465,0.2430,-0.0405,0.0000,-0.0405,1
mp-694985,3.5152,3.0892,0.0000,3.0892,1
mp-1196943,2.4958,1.6005,0.0000,1.6005,1
mp-1195362,3.5827,3.2482,0.0000,3.2482,1
mp-574915,0.9578,0.3802,0.0000,0.3802,1
