id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1229041,0.0000,0.0861,0.0000,0.0861,1
mp-1080265,0.0000,0.9631,0.0000,0.9631,1
mp-1008926,0.0000,-0.3865,0.0000,-0.3865,1
mp-1080292,0.0000,1.0162,0.0000,1.0162,1
mp-978093,0.0000,1.7473,0.0000,1.7473,1
mp-850068,0.0000,0.9099,0.0000,0.9099,1
mp-1095694,0.0000,0.8769,0.0000,0.8769,1
mp-567724,0.0000,0.8108,0.0000,0.8108,1
mp-29957,0.0000,0.3270,0.0000,0.3270,1
mp-1072192,0.0000,-7.6974,0.0000,-7.6974,1
mp-1080852,0.0000,1.3870,0.0000,1.3870,1
mp-1907,0.0000,0.3355,0.0000,0.3355,1
mp-976920,0.0000,0.3886,0.0000,0.3886,1
mp-556392,0.0000,1.9836,0.0000,1.9836,1
mp-1232349,0.0000,0.8395,0.0000,0.8395,1
mp-1080272,0.0000,1.4063,0.0000,1.4063,1
mp-1183249,0.0000,-1.8774,0.0000,-1.8774,1
mp-1172860,0.0000,-1.5460,0.0000,-1.5460,1
mp-20862,0.0000,-0.4810,0.0000,-0.4810,1
mp-1206986,0.0000,1.7063,0.0000,1.7063,1
mp-1185988,0.0000,-1.1415,0.0000,-1.1415,1
mp-1080793,0.0000,-0.4267,0.0000,-0.4267,1
mp-28223,0.0000,1.3233,0.0000,1.3233,1
mp-2495,0.0000,0.8915,0.0000,0.8915,1
mp-647075,0.0000,1.9892,0.0000,1.9892,1
mp-29639,0.0000,-2.3649,0.0000,-2.3649,1
mp-2469,0.0000,1.1465,0.0000,1.1465,1
mp-1245280,0.0000,2.0364,0.0000,2.0364,1
mp-1018751,0.0000,1.2084,0.0000,1.2084,1
mp-1098705,0.0000,2.0791,0.0000,2.0791,1
mp-947,0.0000,1.7641,0.0000,1.7641,1
mp-11584,0.0000,1.1647,0.0000,1.1647,1
mp-1105049,0.0000,-1.1291,0.0000,-1.1291,1
mp-1066480,0.0000,0.1391,0.0000,0.1391,1
mp-1028441,0.0000,1.4780,0.0000,1.4780,1
mp-582060,0.0000,-0.1458,0.0000,-0.1458,1
mp-1080373,0.0000,1.1014,0.0000,1.1014,1
mp-1627,0.0000,0.5060,0.0000,0.5060,1
mp-1080298,0.0000,1.1236,0.0000,1.1236,1
mp-1217121,0.0000,0.4563,0.0000,0.4563,1
mp-1545240,0.0000,1.2700,0.0000,1.2700,1
mp-1023937,0.0000,1.6707,0.0000,1.6707,1
mp-1209834,0.0000,-0.3398,0.0000,-0.3398,1
mp-850086,0.0000,0.2765,0.0000,0.2765,1
mp-1213756,0.0000,0.4457,0.0000,0.4457,1
mp-7819,0.0000,-2.8397,0.0000,-2.8397,1
mp-656,0.0000,0.8770,0.0000,0.8770,1
mp-1184373,0.0000,2.2006,0.0000,2.2006,1
mp-16228,0.0000,1.2429,0.0000,1.2429,1
mp-1104504,0.0000,0.4376,0.0000,0.4376,1
mp-21688,0.0000,0.2845,0.0000,0.2845,1
mp-974469,0.0000,0.6169,0.0000,0.6169,1
mp-1080348,0.0000,0.4113,0.0000,0.4113,1
mp-1018028,0.0000,1.0696,0.0000,1.0696,1
mp-1023942,0.0000,0.2371,0.0000,0.2371,1
mp-1080305,0.0000,0.7388,0.0000,0.7388,1
mp-1189318,0.0000,0.5586,0.0000,0.5586,1
mp-684963,0.0000,-1.3021,0.0000,-1.3021,1
mp-1220109,0.0000,0.4209,0.0000,0.4209,1
mp-13685,0.0000,0.2933,0.0000,0.2933,1
mp-1080641,0.0000,1.1970,0.0000,1.1970,1
mp-12117,0.0000,0.7237,0.0000,0.7237,1
mp-10027,0.0000,-1.9295,0.0000,-1.9295,1
mp-554055,0.0000,2.1302,0.0000,2.1302,1
mp-1215543,0.0000,0.5252,0.0000,0.5252,1
mp-1978391,0.0000,0.3723,0.0000,0.3723,1
mp-1023926,0.0000,0.2394,0.0000,0.2394,1
mp-1080312,0.0000,0.3617,0.0000,0.3617,1
mp-1245068,0.0000,2.0191,0.0000,2.0191,1
mp-1071269,0.0000,0.4700,0.0000,0.4700,1
mp-1080371,0.0000,1.2663,0.0000,1.2663,1
mp-555628,0.0000,1.9801,0.0000,1.9801,1
mp-21410,0.0000,-0.0658,0.0000,-0.0658,1
mp-984597,0.0000,-0.6647,0.0000,-0.6647,1
mp-1068,0.0000,0.0065,0.0000,0.0065,1
mp-1080635,0.0000,0.9843,0.0000,0.9843,1
mp-1065583,0.0000,0.7171,0.0000,0.7171,1
mp-652044,0.0000,0.5112,0.0000,0.5112,1
mp-1217429,0.0000,-0.6595,0.0000,-0.6595,1
mp-1095493,0.0000,0.2712,0.0000,0.2712,1
mp-637631,0.0000,0.8776,0.0000,0.8776,1
mp-2849,0.0000,-4.8495,0.0000,-4.8495,1
mp-1080306,0.0000,0.6069,0.0000,0.6069,1
mp-1383615,0.0000,1.2090,0.0000,1.2090,1
mp-1216778,0.0000,0.1822,0.0000,0.1822,1
mp-1245034,0.0000,2.0900,0.0000,2.0900,1
mp-491,0.0000,1.1043,0.0000,1.1043,1
mp-1028586,0.0000,0.2524,0.0000,0.2524,1
mp-554829,0.0000,1.9844,0.0000,1.9844,1
mp-2282,0.0000,1.0232,0.0000,1.0232,1
mp-1244989,0.0000,2.0038,0.0000,2.0038,1
mp-1099574,0.0000,1.3547,0.0000,1.3547,1
mp-1523643,0.0000,0.1171,0.0000,0.1171,1
mp-1205321,0.0000,0.9476,0.0000,0.9476,1
mp-12779,0.0000,0.3522,0.0000,0.3522,1
mp-510285,0.0000,0.2607,0.0000,0.2607,1
mp-1173507,0.0000,0.3789,0.0000,0.3789,1
mp-782,0.0000,-0.1611,0.0000,-0.1611,1
mp-10648,0.0000,1.1676,0.0000,1.1676,1
mp-1205297,0.0000,1.2375,0.0000,1.2375,1
mp-1080355,0.0000,1.0589,0.0000,1.0589,1
mp-1105026,0.0000,0.2486,0.0000,0.2486,1
mp-1021511,0.0000,2.0678,0.0000,2.0678,1
mp-2018369,0.0000,0.9730,0.0000,0.9730,1
mp-1223103,0.0000,1.4249,0.0000,1.4249,1
mp-556853,0.0000,-0.0457,0.0000,-0.0457,1
mp-982385,0.0000,0.3207,0.0000,0.3207,1
mp-976809,0.0000,-0.3913,0.0000,-0.3913,1
mp-1226456,0.0000,0.0192,0.0000,0.0192,1
mp-820,0.0000,0.3951,0.0000,0.3951,1
mp-568488,0.0000,0.2893,0.0000,0.2893,1
mp-20901,0.0000,0.1026,0.0000,0.1026,1
mp-567525,0.0000,0.3225,0.0000,0.3225,1
mp-574283,0.0000,0.4446,0.0000,0.4446,1
mp-685047,0.0000,0.3337,0.0000,0.3337,1
mp-1184509,0.0000,0.2794,0.0000,0.2794,1
mp-1184307,0.0000,-0.4990,0.0000,-0.4990,1
mp-556435,0.0000,0.2540,0.0000,0.2540,1
mp-32594,0.0000,0.0535,0.0000,0.0535,1
mp-615366,0.0000,0.0418,0.0000,0.0418,1
mp-1080310,0.0000,0.4183,0.0000,0.4183,1
mp-1217358,0.0000,0.2106,0.0000,0.2106,1
mp-9983,0.0000,1.1299,0.0000,1.1299,1
mp-1382,0.0000,1.1282,0.0000,1.1282,1
mp-1101145,0.0000,0.4005,0.0000,0.4005,1
mp-1019253,0.0000,-0.0148,0.0000,-0.0148,1
mp-655446,0.0000,0.6513,0.0000,0.6513,1
mp-1546645,0.0000,0.8104,0.0000,0.8104,1
mp-1320,0.0000,0.4500,0.0000,0.4500,1
mp-1120762,0.0000,0.2830,0.0000,0.2830,1
mp-562100,0.0000,0.3707,0.0000,0.3707,1
mp-7131,0.0000,0.8159,0.0000,0.8159,1
mp-10656,0.0000,0.2161,0.0000,0.2161,1
mp-556989,0.0000,1.9876,0.0000,1.9876,1
mp-1245222,0.0000,2.0510,0.0000,2.0510,1
mp-1018665,0.0000,0.6811,0.0000,0.6811,1
mp-1008999,0.0000,0.4400,0.0000,0.4400,1
mp-2901401,0.0000,0.9031,0.0000,0.9031,1
mp-29131,0.0000,0.5316,0.0000,0.5316,1
mp-1224444,0.0000,0.2765,0.0000,0.2765,1
mp-7368,0.0000,1.7869,0.0000,1.7869,1
mp-554074,0.0000,0.9368,0.0000,0.9368,1
mp-1376600,0.0000,0.2697,0.0000,0.2697,1
mp-1207193,0.0000,0.6589,0.0000,0.6589,1
mp-1216446,0.0000,0.7860,0.0000,0.7860,1
mp-20826,0.0000,1.6518,0.0000,1.6518,1
mp-639,0.0000,-3.7602,0.0000,-3.7602,1
mp-1189032,0.0000,1.4119,0.0000,1.4119,1
mp-1019091,0.0000,0.9944,0.0000,0.9944,1
mp-1080369,0.0000,1.4223,0.0000,1.4223,1
mp-571547,0.0000,0.5230,0.0000,0.5230,1
mp-1072086,0.0000,1.4163,0.0000,1.4163,1
mp-1206966,0.0000,2.1904,0.0000,2.1904,1
mp-21765,0.0000,1.0427,0.0000,1.0427,1
mp-1190042,0.0000,-5.5385,0.0000,-5.5385,1
mp-1411545,0.0000,0.7025,0.0000,0.7025,1
mp-2761342,0.0000,-1.5279,0.0000,-1.5279,1
mp-1079443,0.0000,-3.5810,0.0000,-3.5810,1
mp-1444174,0.0000,0.3966,0.0000,0.3966,1
mp-11800,0.0000,-0.2752,0.0000,-0.2752,1
mp-1220654,0.0000,0.7219,0.0000,0.7219,1
mp-21165,0.0000,1.3844,0.0000,1.3844,1
mp-1018809,0.0000,1.3798,0.0000,1.3798,1
mp-1393712,0.0000,1.0736,0.0000,1.0736,1
mp-1198139,0.0000,1.9738,0.0000,1.9738,1
mp-1202023,0.0000,1.9899,0.0000,1.9899,1
mp-1560,0.0000,0.5558,0.0000,0.5558,1
mp-1104212,0.0000,0.2304,0.0000,0.2304,1
mp-237,0.0000,0.1122,0.0000,0.1122,1
mp-554820,0.0000,1.9826,0.0000,1.9826,1
mp-1186355,0.0000,0.0747,0.0000,0.0747,1
mp-849086,0.0000,-0.0358,0.0000,-0.0358,1
mp-684690,0.0000,0.5188,0.0000,0.5188,1
mp-2280,0.0000,-0.0012,0.0000,-0.0012,1
mp-16366,0.0000,0.4779,0.0000,0.4779,1
mp-684749,0.0000,0.5086,0.0000,0.5086,1
mp-1341046,0.0000,0.2296,0.0000,0.2296,1
mp-1023938,0.0000,0.1292,0.0000,0.1292,1
mp-1080634,0.0000,1.3096,0.0000,1.3096,1
mp-555782,0.0000,1.9798,0.0000,1.9798,1
mp-1013525,0.0000,-0.5292,0.0000,-0.5292,1
mp-1080353,0.0000,0.9530,0.0000,0.9530,1
mp-556000,0.0000,1.9840,0.0000,1.9840,1
mp-32672,0.0000,0.0098,0.0000,0.0098,1
mp-1018817,0.0000,0.8528,0.0000,0.8528,1
mp-639690,0.0000,-2.9222,0.0000,-2.9222,1
mp-1690,0.0000,1.0248,0.0000,1.0248,1
mp-1080300,0.0000,1.6265,0.0000,1.6265,1
mp-1189525,0.0000,-1.2066,0.0000,-1.2066,1
mp-505531,0.0000,0.1041,0.0000,0.1041,1
mp-556155,0.0000,1.9802,0.0000,1.9802,1
mp-1188185,0.0000,1.5411,0.0000,1.5411,1
mp-2037445,0.0000,0.2605,0.0000,0.2605,1
mp-1077948,0.0000,0.1670,0.0000,0.1670,1
mp-569322,0.0000,0.3853,0.0000,0.3853,1
mp-554681,0.0000,1.9822,0.0000,1.9822,1
mp-1202035,0.0000,0.3190,0.0000,0.3190,1
mp-1202959,0.0000,1.9737,0.0000,1.9737,1
mp-530036,0.0000,1.2403,0.0000,1.2403,1
mp-1187074,0.0000,2.1552,0.0000,2.1552,1
mp-945077,0.0000,0.2969,0.0000,0.2969,1
mp-20520,0.0000,-0.3392,0.0000,-0.3392,1
mp-1096431,0.0000,1.3734,0.0000,1.3734,1
mp-865558,0.0000,1.0795,0.0000,1.0795,1
mp-1184315,0.0000,-1.0411,0.0000,-1.0411,1
mp-1215280,0.0000,0.3920,0.0000,0.3920,1
mp-556363,0.0000,1.9812,0.0000,1.9812,1
mp-32850,0.0000,1.0543,0.0000,1.0543,1
mp-966,0.0000,0.8670,0.0000,0.8670,1
mp-685007,0.0000,0.4654,0.0000,0.4654,1
mp-1080853,0.0000,1.5213,0.0000,1.5213,1
mp-1018075,0.0000,-0.3254,0.0000,-0.3254,1
mp-571512,0.0000,0.2934,0.0000,0.2934,1
mp-1025537,0.0000,0.1387,0.0000,0.1387,1
mp-1080260,0.0000,1.1960,0.0000,1.1960,1
mp-1173644,0.0000,0.2972,0.0000,0.2972,1
mp-1245238,0.0000,2.1489,0.0000,2.1489,1
mp-850411,0.0000,0.2600,0.0000,0.2600,1
mp-684525,0.0000,0.1590,0.0000,0.1590,1
mp-1102510,0.0000,1.4428,0.0000,1.4428,1
mp-863259,0.0000,0.9311,0.0000,0.9311,1
mp-2563,0.0000,0.8801,0.0000,0.8801,1
mp-555664,0.0000,1.9821,0.0000,1.9821,1
mp-1404610,0.0000,0.3729,0.0000,0.3729,1
mp-3217104,0.0000,-3.7792,0.0000,-3.7792,1
mp-1080857,0.0000,1.2752,0.0000,1.2752,1
mp-642890,0.0000,0.7234,0.0000,0.7234,1
mp-1077978,0.0000,0.4291,0.0000,0.4291,1
mp-2022604,0.0000,0.0346,0.0000,0.0346,1
mp-1028,0.0000,0.5091,0.0000,0.5091,1
mp-650328,0.0000,-0.6698,0.0000,-0.6698,1
mp-1232230,0.0000,0.3473,0.0000,0.3473,1
mp-540922,0.0000,-1.1824,0.0000,-1.1824,1
mp-9323,0.0000,1.2828,0.0000,1.2828,1
mp-7581,0.0000,0.4564,0.0000,0.4564,1
mp-1197413,0.0000,-1.0969,0.0000,-1.0969,1
mp-1245070,0.0000,2.0481,0.0000,2.0481,1
mp-1103820,0.0000,0.6211,0.0000,0.6211,1
mp-1080354,0.0000,1.1102,0.0000,1.1102,1
mp-558378,0.0000,-0.7064,0.0000,-0.7064,1
mp-556950,0.0000,1.9798,0.0000,1.9798,1
mp-568998,0.0000,-0.0351,0.0000,-0.0351,1
mp-948,0.0000,0.1247,0.0000,0.1247,1
mp-542583,0.0000,-0.6744,0.0000,-0.6744,1
mp-1925,0.0000,0.5295,0.0000,0.5295,1
mp-22309,0.0000,-0.2112,0.0000,-0.2112,1
mp-32586,0.0000,1.0969,0.0000,1.0969,1
mp-1188175,0.0000,0.7487,0.0000,0.7487,1
mp-673645,0.0000,0.1764,0.0000,0.1764,1
mp-1080637,0.0000,1.1267,0.0000,1.1267,1
mp-1861,0.0000,1.6220,0.0000,1.6220,1
mp-1193944,0.0000,0.9613,0.0000,0.9613,1
mp-554405,0.0000,1.9818,0.0000,1.9818,1
mp-19736,0.0000,-0.5338,0.0000,-0.5338,1
mp-2142,0.0000,0.4904,0.0000,0.4904,1
mp-1218055,0.0000,1.3704,0.0000,1.3704,1
mp-22231,0.0000,-1.5596,0.0000,-1.5596,1
mp-1080640,0.0000,0.6639,0.0000,0.6639,1
mp-9252,0.0000,1.6489,0.0000,1.6489,1
mp-1061769,0.0000,0.1330,0.0000,0.1330,1
mp-554503,0.0000,1.9869,0.0000,1.9869,1
mp-568593,0.0000,-1.8511,0.0000,-1.8511,1
mp-558544,0.0000,1.2514,0.0000,1.2514,1
mp-919,0.0000,0.5510,0.0000,0.5510,1
mp-1084851,0.0000,1.1091,0.0000,1.1091,1
mp-2392,0.0000,0.7435,0.0000,0.7435,1
mp-523,0.0000,0.4078,0.0000,0.4078,1
mp-571400,0.0000,1.1845,0.0000,1.1845,1
mp-2047939,0.0000,0.4553,0.0000,0.4553,1
mp-1101086,0.0000,1.1672,0.0000,1.1672,1
mp-3216704,0.0000,-0.4862,0.0000,-0.4862,1
mp-1087550,0.0000,1.3492,0.0000,1.3492,1
mp-1009222,0.0000,-1.9287,0.0000,-1.9287,1
mp-570122,0.0000,-0.3262,0.0000,-0.3262,1
mp-1215359,0.0000,0.3106,0.0000,0.3106,1
mp-2204,0.0000,0.8271,0.0000,0.8271,1
mp-2156,0.0000,0.1825,0.0000,0.1825,1
mp-2026078,0.0000,0.8077,0.0000,0.8077,1
mp-608146,0.0000,1.6217,0.0000,1.6217,1
mp-849080,0.0000,0.5887,0.0000,0.5887,1
mp-1748,0.0000,0.8339,0.0000,0.8339,1
mp-1080250,0.0000,1.0676,0.0000,1.0676,1
mp-560908,0.0000,0.6331,0.0000,0.6331,1
mp-684691,0.0000,0.6139,0.0000,0.6139,1
mp-680343,0.0000,0.6480,0.0000,0.6480,1
mp-1018683,0.0000,1.4809,0.0000,1.4809,1
mp-9922,0.0000,1.0169,0.0000,1.0169,1
mp-1062030,0.0000,0.1804,0.0000,0.1804,1
mp-957,0.0000,0.9870,0.0000,0.9870,1
mp-8357,0.0000,-1.6522,0.0000,-1.6522,1
mp-572758,0.0000,0.8523,0.0000,0.8523,1
mp-1189023,0.0000,0.1765,0.0000,0.1765,1
mp-1021499,0.0000,-0.2301,0.0000,-0.2301,1
mp-1071319,0.0000,0.9540,0.0000,0.9540,1
mp-684844,0.0000,0.1774,0.0000,0.1774,1
mp-569240,0.0000,-0.2311,0.0000,-0.2311,1
mp-1072474,0.0000,1.1688,0.0000,1.1688,1
mp-569679,0.0000,0.9189,0.0000,0.9189,1
mp-2038,0.0000,1.1437,0.0000,1.1437,1
mp-1102515,0.0000,1.1216,0.0000,1.1216,1
mp-2056,0.0000,-0.2390,0.0000,-0.2390,1
mp-564,0.0000,0.7614,0.0000,0.7614,1
mp-743270,0.0000,0.7647,0.0000,0.7647,1
mp-557026,0.0000,1.9793,0.0000,1.9793,1
mp-9399,0.0000,0.2672,0.0000,0.2672,1
mp-1104577,0.0000,0.2727,0.0000,0.2727,1
mp-1187302,0.0000,0.1546,0.0000,0.1546,1
mp-20036,0.0000,1.2573,0.0000,1.2573,1
mp-1146,0.0000,0.3581,0.0000,0.3581,1
mp-1081,0.0000,0.2345,0.0000,0.2345,1
mp-1217469,0.0000,0.2869,0.0000,0.2869,1
mp-570751,0.0000,0.1088,0.0000,0.1088,1
mp-638586,0.0000,-2.9838,0.0000,-2.9838,1
mp-1508,0.0000,1.4074,0.0000,1.4074,1
mp-542794,0.0000,0.2860,0.0000,0.2860,1
mp-1080337,0.0000,0.7668,0.0000,0.7668,1
mp-1080867,0.0000,1.2779,0.0000,1.2779,1
mp-1239183,0.0000,1.3988,0.0000,1.3988,1
mp-1080325,0.0000,0.7450,0.0000,0.7450,1
mp-554004,0.0000,1.9852,0.0000,1.9852,1
mp-570181,0.0000,0.5707,0.0000,0.5707,1
mp-1080347,0.0000,1.2657,0.0000,1.2657,1
mp-1018675,0.0000,0.3414,0.0000,0.3414,1
mp-1238797,0.0000,1.3615,0.0000,1.3615,1
mp-1220037,0.0000,1.4679,0.0000,1.4679,1
mp-1319,0.0000,0.2260,0.0000,0.2260,1
mp-1030319,0.0000,0.1184,0.0000,0.1184,1
mp-1196782,0.0000,1.9915,0.0000,1.9915,1
mp-694,0.0000,0.2026,0.0000,0.2026,1
mp-29767,0.0000,0.5262,0.0000,0.5262,1
mp-362,0.0000,0.2651,0.0000,0.2651,1
mp-680087,0.0000,1.9927,0.0000,1.9927,1
mp-1217439,0.0000,0.9164,0.0000,0.9164,1
mp-1106367,0.0000,2.6426,0.0000,2.6426,1
mp-1080335,0.0000,0.7083,0.0000,0.7083,1
mp-2826,0.0000,1.3029,0.0000,1.3029,1
mp-1245054,0.0000,2.0771,0.0000,2.0771,1
mp-754,0.0000,-0.7200,0.0000,-0.7200,1
mp-1080296,0.0000,1.0493,0.0000,1.0493,1
mp-8601,0.0000,0.2507,0.0000,0.2507,1
mp-1206743,0.0000,1.0025,0.0000,1.0025,1
mp-1245310,0.0000,2.0039,0.0000,2.0039,1
mp-541441,0.0000,0.6416,0.0000,0.6416,1
mp-1405065,0.0000,0.5727,0.0000,0.5727,1
mp-788,0.0000,-0.6793,0.0000,-0.6793,1
mp-680260,0.0000,0.2619,0.0000,0.2619,1
mp-1201781,0.0000,1.9913,0.0000,1.9913,1
mp-1208306,0.0000,2.7962,0.0000,2.7962,1
mp-594,0.0000,-0.0115,0.0000,-0.0115,1
mp-12087,0.0000,0.1524,0.0000,0.1524,1
mp-20163,0.0000,0.7511,0.0000,0.7511,1
mp-10695,0.0000,1.9839,0.0000,1.9839,1
mp-1080288,0.0000,1.2431,0.0000,1.2431,1
mp-555858,0.0000,1.9752,0.0000,1.9752,1
mp-2815,0.0000,1.2802,0.0000,1.2802,1
mp-1018728,0.0000,0.9173,0.0000,0.9173,1
mp-1311,0.0000,0.3451,0.0000,0.3451,1
mp-8866,0.0000,0.8835,0.0000,0.8835,1
mp-1080301,0.0000,0.7956,0.0000,0.7956,1
mp-1102845,0.0000,0.4917,0.0000,0.4917,1
mp-1101148,0.0000,-0.6713,0.0000,-0.6713,1
mp-1186463,0.0000,1.2495,0.0000,1.2495,1
mp-1444811,0.0000,0.6587,0.0000,0.6587,1
mp-1021484,0.0000,0.2483,0.0000,0.2483,1
mp-571576,0.0000,0.2788,0.0000,0.2788,1
mp-1232184,0.0000,1.5650,0.0000,1.5650,1
mp-1247858,0.0000,0.3139,0.0000,0.3139,1
mp-1403,0.0000,1.6039,0.0000,1.6039,1
mp-1103235,0.0000,0.8718,0.0000,0.8718,1
mp-1183728,0.0000,0.0877,0.0000,0.0877,1
mp-32838,0.0000,0.5461,0.0000,0.5461,1
mp-1080375,0.0000,1.3502,0.0000,1.3502,1
mp-1492,0.0000,0.4748,0.0000,0.4748,1
mp-862863,0.0000,-2.1250,0.0000,-2.1250,1
mp-556207,0.0000,1.9796,0.0000,1.9796,1
mp-1080366,0.0000,0.8713,0.0000,0.8713,1
mp-1080273,0.0000,1.3053,0.0000,1.3053,1
mp-554630,0.0000,1.9874,0.0000,1.9874,1
mp-952967,0.0000,0.9325,0.0000,0.9325,1
mp-1226086,0.0000,0.3316,0.0000,0.3316,1
mp-568251,0.0000,-1.2406,0.0000,-1.2406,1
mp-1220218,0.0000,1.8978,0.0000,1.8978,1
mp-2070,0.0000,0.1329,0.0000,0.1329,1
mp-2086,0.0000,-0.9943,0.0000,-0.9943,1
mp-1226578,0.0000,0.2196,0.0000,0.2196,1
mp-1181732,0.0000,1.9827,0.0000,1.9827,1
mp-14650,0.0000,0.7807,0.0000,0.7807,1
mp-560025,0.0000,0.9116,0.0000,0.9116,1
mp-900,0.0000,0.8160,0.0000,0.8160,1
mp-1183651,0.0000,-0.3984,0.0000,-0.3984,1
mp-1080332,0.0000,1.0637,0.0000,1.0637,1
mp-21991,0.0000,0.1336,0.0000,0.1336,1
mp-1245136,0.0000,2.1145,0.0000,2.1145,1
mp-541594,0.0000,-0.3359,0.0000,-0.3359,1
mp-267,0.0000,-0.9450,0.0000,-0.9450,1
mp-1225796,0.0000,0.1401,0.0000,0.1401,1
mp-1008676,0.0000,-9.1092,0.0000,-9.1092,1
mp-1207735,0.0000,0.6962,0.0000,0.6962,1
mp-32642,0.0000,2.0912,0.0000,2.0912,1
mp-1193776,0.0000,-2.5446,0.0000,-2.5446,1
