id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1520792,2.2347,2.5714,0.0000,2.5714,1
mp-43114,3.1603,2.9979,0.0000,2.9979,1
mp-752955,4.0543,4.1451,0.0000,4.1451,1
mp-626547,2.8843,3.1184,0.0000,3.1184,1
mp-2713652,2.4387,2.4689,0.0000,2.4689,1
mp-1239128,0.1885,0.0547,0.0000,0.0547,1
mp-603612,2.7679,3.0398,0.0000,3.0398,1
mp-4255,0.5012,0.4799,0.0000,0.4799,1
mp-1397292,1.4339,1.2376,0.0000,1.2376,1
mp-753526,0.5511,1.3417,0.0000,1.3417,1
mp-752993,0.5307,0.0280,0.0000,0.0280,1
mp-1228438,1.7539,2.9787,0.0000,2.9787,1
mp-1209910,4.0407,4.2404,0.0000,4.2404,1
mp-1217377,3.1867,3.2077,0.0000,3.2077,1
mp-17288,4.0220,3.7491,0.0000,3.7491,1
mp-776967,1.2869,1.4460,0.0000,1.4460,1
mp-1520572,1.8375,2.5301,0.0000,2.5301,1
mp-556962,1.6603,1.4300,0.0000,1.4300,1
mp-1105335,2.8095,2.4927,0.0000,2.4927,1
mp-756455,1.5774,1.4675,0.0000,1.4675,1
mp-1262781,2.0757,1.8783,0.0000,1.8783,1
mp-1217348,1.3757,2.1708,0.0000,2.1708,1
mp-1193894,2.6540,2.2336,0.0000,2.2336,1
mp-1218358,2.0999,2.1393,0.0000,2.1393,1
mp-1044413,0.1409,0.9365,0.0000,0.9365,1
mp-554400,1.7456,2.2739,0.0000,2.2739,1
mp-20763,1.3916,1.4682,0.0000,1.4682,1
mp-1239163,0.1689,0.3164,0.0000,0.3164,1
mp-2713169,2.5644,1.6551,0.0000,1.6551,1
mp-2714889,4.6706,3.7642,0.0000,3.7642,1
mp-1046251,0.5225,1.3539,0.0000,1.3539,1
mp-1225003,0.6702,0.5376,0.0000,0.5376,1
mp-1194684,0.0676,-0.0770,0.0000,-0.0770,1
mp-861911,1.2120,0.7410,0.0000,0.7410,1
mp-2712894,0.1572,1.7175,0.0000,1.7175,1
mp-1202783,2.1638,2.1546,0.0000,2.1546,1
mp-1042146,2.3077,1.1070,0.0000,1.1070,1
mp-2713303,2.0490,2.2173,0.0000,2.2173,1
mp-1219788,2.9822,2.9326,0.0000,2.9326,1
mp-555781,0.6965,0.9722,0.0000,0.9722,1
mp-2235359,1.3106,1.4045,0.0000,1.4045,1
mp-1200653,3.0337,2.6930,0.0000,2.6930,1
mp-1325965,2.8999,2.3212,0.0000,2.3212,1
mp-555420,2.7814,2.5167,0.0000,2.5167,1
mp-2714789,1.7024,1.6917,0.0000,1.6917,1
mp-2715753,1.5578,2.1652,0.0000,2.1652,1
mp-1195624,1.9022,2.1083,0.0000,2.1083,1
mp-555583,2.0300,2.0082,0.0000,2.0082,1
mp-23408,1.3945,0.8160,0.0000,0.8160,1
mp-765243,0.1646,0.0671,0.0000,0.0671,1
mp-1027053,0.1342,0.0878,0.0000,0.0878,1
mp-1216271,3.1195,3.2535,0.0000,3.2535,1
mp-2714902,2.2439,2.4221,0.0000,2.4221,1
mp-1210016,0.0002,3.0883,0.0000,3.0883,1
mp-756123,3.3673,2.7153,0.0000,2.7153,1
mp-1204474,3.0321,0.4147,0.0000,0.4147,1
mp-1204733,2.4319,1.6903,0.0000,1.6903,1
mp-1041585,0.1038,0.5567,0.0000,0.5567,1
mp-561033,0.3266,0.3921,0.0000,0.3921,1
mp-1027510,0.5580,0.5120,0.0000,0.5120,1
mp-1205634,0.6178,0.7413,0.0000,0.7413,1
mp-19073,2.1339,1.5220,0.0000,1.5220,1
mp-1226382,0.3704,0.2668,0.0000,0.2668,1
mp-2218891,3.0438,3.6330,0.0000,3.6330,1
mp-1189847,2.5955,2.1213,0.0000,2.1213,1
mp-770065,3.1977,2.8863,0.0000,2.8863,1
mp-770885,2.3432,2.3668,0.0000,2.3668,1
mp-825726,1.6296,1.4854,0.0000,1.4854,1
mp-1519421,0.1468,0.0786,0.0000,0.0786,1
mp-1197121,3.4888,4.7015,0.0000,4.7015,1
mp-1367209,1.3218,1.4540,0.0000,1.4540,1
mp-1028541,0.5986,0.6974,0.0000,0.6974,1
mp-18311,3.4154,0.8960,0.0000,0.8960,1
mp-1177280,0.4063,0.9660,0.0000,0.9660,1
mp-776520,2.5749,2.3802,0.0000,2.3802,1
mp-772655,0.0343,0.6980,0.0000,0.6980,1
mp-17747,1.4888,1.7712,0.0000,1.7712,1
mp-1027091,0.6277,0.5369,0.0000,0.5369,1
mp-555628,2.0360,2.0072,0.0000,2.0072,1
mp-1227367,1.5432,1.2879,0.0000,1.2879,1
mp-769418,1.1072,1.0780,0.0000,1.0780,1
mp-2218758,1.7992,1.4107,0.0000,1.4107,1
mp-560531,2.6852,3.2339,0.0000,3.2339,1
mp-1519311,0.8022,0.7397,0.0000,0.7397,1
mp-2712681,4.3545,4.4448,0.0000,4.4448,1
mp-2229000,0.0148,1.4847,0.0000,1.4847,1
mp-2712811,3.5842,3.3085,0.0000,3.3085,1
mp-1025599,0.6892,0.7516,0.0000,0.7516,1
mp-1308495,2.1684,1.5603,0.0000,1.5603,1
mp-1192612,4.2094,3.7958,0.0000,3.7958,1
mp-770657,2.8440,2.2651,0.0000,2.2651,1
mp-1047182,2.2985,2.2430,0.0000,2.2430,1
mp-1195471,3.3655,3.6472,0.0000,3.6472,1
mp-551741,3.6466,3.7360,0.0000,3.7360,1
mp-1040964,0.1615,0.2361,0.0000,0.2361,1
mp-1520885,1.9604,1.9636,0.0000,1.9636,1
mp-1195153,0.6404,1.0323,0.0000,1.0323,1
mp-1043589,2.3178,-0.2144,0.0000,-0.2144,1
mp-1046105,0.8167,1.3337,0.0000,1.3337,1
mp-2229085,1.6027,1.8989,0.0000,1.8989,1
mp-697840,1.8541,1.6601,0.0000,1.6601,1
mp-2713336,1.7612,2.1560,0.0000,2.1560,1
mp-2231577,3.0677,2.3612,0.0000,2.3612,1
mp-555773,2.0281,2.0078,0.0000,2.0078,1
mp-1213863,0.7203,1.2017,0.0000,1.2017,1
mp-558980,1.8760,1.7901,0.0000,1.7901,1
mp-770834,2.8302,2.6161,0.0000,2.6161,1
mp-6763,3.2566,2.7460,0.0000,2.7460,1
mp-554150,1.6758,1.7390,0.0000,1.7390,1
mp-543034,2.6456,3.0745,0.0000,3.0745,1
mp-1044237,1.3726,1.2767,0.0000,1.2767,1
mp-2716540,4.1445,4.1670,0.0000,4.1670,1
mp-1210298,0.0909,2.1726,0.0000,2.1726,1
mp-1025925,0.7782,0.6316,0.0000,0.6316,1
mp-1202462,1.8579,2.0333,0.0000,2.0333,1
mp-1044069,0.4233,2.1396,0.0000,2.1396,1
mp-1983109,2.5434,2.7631,0.0000,2.7631,1
mp-2716495,1.1583,0.9625,0.0000,0.9625,1
mp-540903,3.3016,2.6988,0.0000,2.6988,1
mp-781646,3.1353,3.2342,0.0000,3.2342,1
mp-1035335,0.4635,0.8845,0.0000,0.8845,1
mp-1042698,1.5559,1.5197,0.0000,1.5197,1
mp-5839,0.0582,0.0707,0.0000,0.0707,1
mp-2712902,1.3956,1.2513,0.0000,1.2513,1
mp-2715711,2.5272,3.0936,0.0000,3.0936,1
mp-557399,3.8899,3.2791,0.0000,3.2791,1
mp-2228597,0.4953,0.6206,0.0000,0.6206,1
mp-1234416,0.5829,0.4670,0.0000,0.4670,1
mp-555977,1.7924,1.4625,0.0000,1.4625,1
mp-1046270,1.8582,1.2490,0.0000,1.2490,1
mp-1227259,3.1517,3.9277,0.0000,3.9277,1
mp-770715,3.0006,2.0845,0.0000,2.0845,1
mp-6227,4.0553,4.3868,0.0000,4.3868,1
mp-1522228,2.8049,2.7190,0.0000,2.7190,1
mp-2715044,2.3818,2.1283,0.0000,2.1283,1
mp-1234353,3.5890,2.5259,0.0000,2.5259,1
mp-772056,0.0143,2.5520,0.0000,2.5520,1
mp-772783,3.3030,3.2301,0.0000,3.2301,1
mp-556384,1.5013,2.4969,0.0000,2.4969,1
mp-1221506,0.6257,0.7923,0.0000,0.7923,1
mp-1226388,0.6940,0.8126,0.0000,0.8126,1
mp-1519244,2.8258,2.5656,0.0000,2.5656,1
mp-1290754,0.3518,-0.1297,0.0000,-0.1297,1
mp-703275,1.9157,1.8007,0.0000,1.8007,1
mp-2713420,2.3525,2.1667,0.0000,2.1667,1
mp-1218572,2.6040,2.5269,0.0000,2.5269,1
mp-757031,3.4044,2.7714,0.0000,2.7714,1
mp-24366,5.0087,4.7864,0.0000,4.7864,1
mp-2714345,2.8225,2.8056,0.0000,2.8056,1
mp-698691,2.3081,2.3545,0.0000,2.3545,1
mp-1296272,1.9023,1.6806,0.0000,1.6806,1
mp-2714020,1.6106,2.2515,0.0000,2.2515,1
mp-756760,0.9004,2.0312,0.0000,2.0312,1
mp-1520298,2.2211,2.1714,0.0000,2.1714,1
mp-558174,1.5340,1.8183,0.0000,1.8183,1
mp-1223705,1.7707,0.8272,0.0000,0.8272,1
mp-23501,1.2791,1.8364,0.0000,1.8364,1
mp-1219619,2.4697,2.2302,0.0000,2.2302,1
mp-775133,0.9861,1.1066,0.0000,1.1066,1
mp-757580,4.2300,4.0186,0.0000,4.0186,1
mp-1227585,2.6538,2.6115,0.0000,2.6115,1
mp-760415,2.1388,2.2293,0.0000,2.2293,1
mp-770495,0.6902,0.5879,0.0000,0.5879,1
mp-1099627,0.0461,1.1223,0.0000,1.1223,1
mp-760102,2.0157,3.2949,0.0000,3.2949,1
mp-770873,2.9212,3.0253,0.0000,3.0253,1
mp-777593,0.9587,0.9563,0.0000,0.9563,1
mp-565970,4.7286,4.4543,0.0000,4.4543,1
mp-753494,2.0653,1.8800,0.0000,1.8800,1
mp-757980,0.2405,0.0691,0.0000,0.0691,1
mp-1032598,0.0052,0.3954,0.0000,0.3954,1
mp-1213173,3.6495,2.8048,0.0000,2.8048,1
mp-772174,4.2839,4.5640,0.0000,4.5640,1
mp-1223303,2.3423,2.0148,0.0000,2.0148,1
mp-15519,5.1630,4.1582,0.0000,4.1582,1
mp-764817,3.4293,3.7298,0.0000,3.7298,1
mp-755688,0.2800,0.8403,0.0000,0.8403,1
mp-2713247,2.0055,2.0573,0.0000,2.0573,1
mp-1041394,3.5579,3.5966,0.0000,3.5966,1
mp-1215793,1.3234,1.2978,0.0000,1.2978,1
mp-1195688,3.3811,3.9255,0.0000,3.9255,1
mp-754301,0.2308,0.2772,0.0000,0.2772,1
mp-1042105,1.3170,1.3063,0.0000,1.3063,1
mp-775018,1.8074,1.2382,0.0000,1.2382,1
mp-1047596,1.6150,1.7597,0.0000,1.7597,1
mp-758364,3.9487,4.3549,0.0000,4.3549,1
mp-23041,1.6276,1.4785,0.0000,1.4785,1
mp-1216132,2.0178,2.5145,0.0000,2.5145,1
mp-23572,2.3782,2.2436,0.0000,2.2436,1
mp-35269,1.0819,2.4876,0.0000,2.4876,1
mp-772852,4.0324,3.9731,0.0000,3.9731,1
mp-1205333,2.7005,2.8178,0.0000,2.8178,1
mp-2712704,2.5272,2.6843,0.0000,2.6843,1
mp-770983,2.9770,3.6614,0.0000,3.6614,1
mp-768475,1.2916,1.1625,0.0000,1.1625,1
mp-772566,4.7761,4.8381,0.0000,4.8381,1
mp-1187872,1.1522,1.1917,0.0000,1.1917,1
mp-1520998,2.3640,2.4947,0.0000,2.4947,1
mp-2716249,2.9901,2.7595,0.0000,2.7595,1
mp-767219,0.1132,0.5775,0.0000,0.5775,1
mp-559588,1.5285,1.1511,0.0000,1.1511,1
mp-759413,4.0775,4.4997,0.0000,4.4997,1
mp-2230066,2.7523,1.6833,0.0000,1.6833,1
mp-753737,2.3904,2.5202,0.0000,2.5202,1
mp-771365,1.2013,1.0773,0.0000,1.0773,1
mp-2231619,0.3686,0.5328,0.0000,0.5328,1
mp-1043747,0.2555,0.3608,0.0000,0.3608,1
mp-1363500,0.1371,0.0507,0.0000,0.0507,1
mp-1236920,1.2338,1.4817,0.0000,1.4817,1
mp-542317,2.0582,2.2999,0.0000,2.2999,1
mp-755012,1.4402,1.1320,0.0000,1.1320,1
mp-1347039,0.7876,0.6132,0.0000,0.6132,1
mp-774732,1.4685,1.2669,0.0000,1.2669,1
mp-757302,1.8082,2.9126,0.0000,2.9126,1
mp-1204031,0.3470,2.0615,0.0000,2.0615,1
mp-1516962,2.8490,2.7839,0.0000,2.7839,1
mp-721702,1.9675,1.5648,0.0000,1.5648,1
mp-2220235,0.0099,0.2408,0.0000,0.2408,1
mp-1289239,0.0044,0.0918,0.0000,0.0918,1
mp-2716305,2.2952,2.0531,0.0000,2.0531,1
mp-9489,2.4180,2.2161,0.0000,2.2161,1
mp-2714847,1.1925,1.0889,0.0000,1.0889,1
mp-770454,2.7654,3.4982,0.0000,3.4982,1
mp-1522519,2.2540,2.0881,0.0000,2.0881,1
mp-1209481,2.9242,1.8278,0.0000,1.8278,1
mp-557059,1.4729,1.4533,0.0000,1.4533,1
mp-2713108,1.6160,1.9994,0.0000,1.9994,1
mp-1208380,0.6719,1.2488,0.0000,1.2488,1
mp-1234130,0.1331,0.1011,0.0000,0.1011,1
mp-756677,4.1699,4.1892,0.0000,4.1892,1
mp-1367059,0.0618,0.3767,0.0000,0.3767,1
mp-768139,1.4242,0.9339,0.0000,0.9339,1
mp-1044764,2.5269,2.3728,0.0000,2.3728,1
mp-2712961,1.5634,2.4403,0.0000,2.4403,1
mp-2715217,4.1530,3.5446,0.0000,3.5446,1
mp-1211195,2.4718,3.0793,0.0000,3.0793,1
mp-1043827,0.4338,1.5645,0.0000,1.5645,1
mp-1037956,3.9900,3.5901,0.0000,3.5901,1
mp-2218594,0.5906,0.4257,0.0000,0.4257,1
mp-818655,0.3005,1.3952,0.0000,1.3952,1
mp-9813,1.6021,1.4057,0.0000,1.4057,1
mp-1222463,0.7772,1.1013,0.0000,1.1013,1
mp-1211325,2.8034,3.6064,0.0000,3.6064,1
mp-1220877,2.0839,1.6088,0.0000,1.6088,1
mp-1176414,0.4502,1.2666,0.0000,1.2666,1
mp-1220116,3.0457,3.3075,0.0000,3.3075,1
mp-557872,2.7304,3.6190,0.0000,3.6190,1
mp-677027,2.4407,2.3571,0.0000,2.3571,1
mp-866870,2.1024,1.5425,0.0000,1.5425,1
mp-2714527,2.6959,2.6863,0.0000,2.6863,1
mp-1096985,0.1839,-0.0035,0.0000,-0.0035,1
mp-531643,0.4510,1.1799,0.0000,1.1799,1
mp-1047613,0.2909,0.9040,0.0000,0.9040,1
mp-1518601,0.0042,0.6410,0.0000,0.6410,1
mp-707866,3.6372,3.5885,0.0000,3.5885,1
mp-1305999,0.2640,0.4766,0.0000,0.4766,1
mp-676483,4.2379,4.4373,0.0000,4.4373,1
mp-29437,1.7810,1.8656,0.0000,1.8656,1
mp-1306174,1.2735,1.3752,0.0000,1.3752,1
mp-19894,1.6096,1.2530,0.0000,1.2530,1
mp-1047807,0.3387,0.9335,0.0000,0.9335,1
mp-1212220,3.3974,3.8587,0.0000,3.8587,1
mp-1222435,2.7219,2.4783,0.0000,2.4783,1
mp-560904,1.3352,0.9057,0.0000,0.9057,1
mp-766831,0.8330,0.8571,0.0000,0.8571,1
mp-3175,2.7042,2.5886,0.0000,2.5886,1
mp-19443,1.1503,1.2913,0.0000,1.2913,1
mp-1202699,0.0212,0.5649,0.0000,0.5649,1
mp-550820,1.3609,1.1210,0.0000,1.1210,1
mp-2714805,2.2541,2.2209,0.0000,2.2209,1
mp-1196037,3.0881,4.4681,0.0000,4.4681,1
mp-2715155,2.1257,1.7976,0.0000,1.7976,1
mp-4468,0.7227,0.6297,0.0000,0.6297,1
mp-18373,3.0515,3.3838,0.0000,3.3838,1
mp-2715832,1.7392,1.6694,0.0000,1.6694,1
mp-770342,4.3735,4.7756,0.0000,4.7756,1
mp-1227980,2.2404,2.2304,0.0000,2.2304,1
mp-540763,1.3880,0.7536,0.0000,0.7536,1
mp-2715737,1.9467,2.7750,0.0000,2.7750,1
mp-2716178,2.6793,2.5165,0.0000,2.5165,1
mp-2715313,1.9570,2.0724,0.0000,2.0724,1
mp-2713137,2.0981,2.3290,0.0000,2.3290,1
mp-774416,0.4140,1.8220,0.0000,1.8220,1
mp-1521929,2.2686,2.7077,0.0000,2.7077,1
mp-1027714,0.6508,0.6766,0.0000,0.6766,1
mp-1193673,2.3949,2.5115,0.0000,2.5115,1
mp-755603,2.8640,3.2244,0.0000,3.2244,1
mp-773887,2.6392,2.6442,0.0000,2.6442,1
mp-2220282,0.0661,0.0795,0.0000,0.0795,1
mp-18807,2.2367,2.6027,0.0000,2.6027,1
mp-18757,3.3149,3.9866,0.0000,3.9866,1
mp-1408708,1.3952,1.4026,0.0000,1.4026,1
mp-776025,0.0083,0.3118,0.0000,0.3118,1
mp-1028764,0.7921,0.9530,0.0000,0.9530,1
mp-19313,1.6686,1.6993,0.0000,1.6993,1
mp-530877,1.5074,1.7097,0.0000,1.7097,1
mp-1218863,0.2724,2.0609,0.0000,2.0609,1
mp-1215297,2.6232,2.9763,0.0000,2.9763,1
mp-776173,0.0379,0.3641,0.0000,0.3641,1
mp-1205176,0.0101,1.8837,0.0000,1.8837,1
mp-2716078,4.3916,4.2005,0.0000,4.2005,1
mp-9413,2.3708,1.8051,0.0000,1.8051,1
mp-1027890,0.5507,0.9203,0.0000,0.9203,1
mp-777294,3.7818,3.3249,0.0000,3.3249,1
mp-561075,1.9250,1.9373,0.0000,1.9373,1
mp-777110,1.4038,1.4387,0.0000,1.4387,1
mp-505166,1.2269,1.2434,0.0000,1.2434,1
mp-778621,1.0616,1.0204,0.0000,1.0204,1
mp-755189,1.0366,1.3623,0.0000,1.3623,1
mp-1032964,0.1242,0.1828,0.0000,0.1828,1
mp-1263670,3.6762,4.0895,0.0000,4.0895,1
mp-1215590,1.1890,1.5687,0.0000,1.5687,1
mp-2714337,2.8805,2.7638,0.0000,2.7638,1
mp-757766,2.2279,1.6889,0.0000,1.6889,1
mp-1235187,0.9248,0.4569,0.0000,0.4569,1
mp-20069,1.8700,1.2964,0.0000,1.2964,1
mp-772206,2.2892,1.9369,0.0000,1.9369,1
mp-23768,5.0839,4.3652,0.0000,4.3652,1
mp-1199400,2.0092,3.2302,0.0000,3.2302,1
mp-1222014,2.5927,0.2174,0.0000,0.2174,1
mp-1235129,2.0499,2.6567,0.0000,2.6567,1
mp-776625,0.0264,0.2286,0.0000,0.2286,1
mp-8921,2.9902,3.4722,0.0000,3.4722,1
mp-557893,1.9179,2.2480,0.0000,2.2480,1
mp-12455,1.6576,1.7740,0.0000,1.7740,1
mp-1041468,1.4446,1.8148,0.0000,1.8148,1
mp-1041899,1.0635,1.4515,0.0000,1.4515,1
mp-1044783,2.3411,2.1165,0.0000,2.1165,1
mp-781948,3.8676,4.0559,0.0000,4.0559,1
mp-6440,2.9385,2.7377,0.0000,2.7377,1
mp-2713859,4.0034,3.0557,0.0000,3.0557,1
mp-689927,2.5852,2.7953,0.0000,2.7953,1
mp-1173807,1.9018,1.8501,0.0000,1.8501,1
mp-1234116,0.9414,0.0281,0.0000,0.0281,1
mp-2714031,0.0275,0.7034,0.0000,0.7034,1
mp-1235689,0.3009,0.6698,0.0000,0.6698,1
mp-1190563,0.1861,0.4698,0.0000,0.4698,1
mp-1179954,1.8790,1.6901,0.0000,1.6901,1
mp-531689,1.4963,1.8020,0.0000,1.8020,1
mp-849433,3.9342,3.6770,0.0000,3.6770,1
mp-17911,2.6704,1.6385,0.0000,1.6385,1
mp-1521388,2.3322,2.5746,0.0000,2.5746,1
mp-1212931,2.9171,3.0005,0.0000,3.0005,1
mp-753826,1.7072,1.2625,0.0000,1.2625,1
mp-1219520,1.0553,1.2528,0.0000,1.2528,1
mp-2014814,0.9229,0.1133,0.0000,0.1133,1
mp-1025874,1.5093,1.4593,0.0000,1.4593,1
mp-1213744,0.4313,0.4787,0.0000,0.4787,1
mp-1041813,1.4383,1.3101,0.0000,1.3101,1
mp-760342,5.1568,4.1441,0.0000,4.1441,1
mp-1223095,2.1281,1.9283,0.0000,1.9283,1
mp-759597,0.1285,1.0756,0.0000,1.0756,1
mp-8086,1.0572,1.5143,0.0000,1.5143,1
mp-1046716,1.8206,1.1711,0.0000,1.1711,1
mp-1190778,2.9298,2.7503,0.0000,2.7503,1
mp-1275611,1.5789,1.5444,0.0000,1.5444,1
mp-772640,3.1336,2.6873,0.0000,2.6873,1
mp-766382,0.8577,0.0827,0.0000,0.0827,1
mp-690058,0.1842,1.0335,0.0000,1.0335,1
mp-6146,2.7777,2.8373,0.0000,2.8373,1
mp-560591,2.7190,2.0451,0.0000,2.0451,1
mp-27907,0.9345,0.8687,0.0000,0.8687,1
mp-753508,1.2994,1.4492,0.0000,1.4492,1
mp-1190527,3.9594,3.8013,0.0000,3.8013,1
mp-1202315,2.4531,3.1144,0.0000,3.1144,1
mp-2716327,1.8518,1.7844,0.0000,1.7844,1
mp-1233227,0.4867,1.1835,0.0000,1.1835,1
mp-16061,1.8482,1.8216,0.0000,1.8216,1
mp-8890,1.4413,1.7549,0.0000,1.7549,1
mp-18371,3.2939,3.3820,0.0000,3.3820,1
mp-1179542,4.4924,4.6745,0.0000,4.6745,1
mp-757086,2.2356,0.1689,0.0000,0.1689,1
mp-1199936,2.3751,2.7772,0.0000,2.7772,1
mp-2716170,2.0155,2.2476,0.0000,2.2476,1
mp-2216801,2.2319,2.5941,0.0000,2.5941,1
mp-1208225,2.5912,1.5814,0.0000,1.5814,1
mp-2714257,2.6449,2.6103,0.0000,2.6103,1
mp-766251,0.6163,-0.2303,0.0000,-0.2303,1
mp-768695,3.0657,2.4147,0.0000,2.4147,1
mp-753012,1.7939,1.4817,0.0000,1.4817,1
mp-1034935,4.1818,4.3288,0.0000,4.3288,1
mp-1228249,1.8953,2.3769,0.0000,2.3769,1
mp-849315,3.5046,3.7758,0.0000,3.7758,1
mp-1043615,2.6479,2.9974,0.0000,2.9974,1
mp-1032493,4.7192,2.1822,0.0000,2.1822,1
mp-25398,3.8206,3.1069,0.0000,3.1069,1
mp-1234597,1.1496,2.4453,0.0000,2.4453,1
mp-1228490,2.3412,2.2325,0.0000,2.2325,1
mp-1208042,3.1444,3.1189,0.0000,3.1189,1
mp-1234710,2.1464,2.4542,0.0000,2.4542,1
mp-1013730,1.9571,1.5108,0.0000,1.5108,1
mp-1358135,1.3319,0.1433,0.0000,0.1433,1
mp-1207451,0.4605,0.1744,0.0000,0.1744,1
mp-1225113,0.0244,0.5010,0.0000,0.5010,1
mp-1025881,0.0253,0.1516,0.0000,0.1516,1
mp-1210183,0.5504,0.4606,0.0000,0.4606,1
mp-690490,0.9900,1.7354,0.0000,1.7354,1
mp-559694,0.1198,0.3685,0.0000,0.3685,1
mp-2760630,1.1179,2.9862,0.0000,2.9862,1
mp-2714537,3.2893,3.2399,0.0000,3.2399,1
mp-1314918,0.2105,0.1632,0.0000,0.1632,1
mp-1641494,1.1244,0.8046,0.0000,0.8046,1
mp-1190181,2.9354,3.2743,0.0000,3.2743,1
mp-559644,1.9627,2.2413,0.0000,2.2413,1
mp-1275017,0.0728,0.0774,0.0000,0.0774,1
mp-1043347,2.2638,1.8225,0.0000,1.8225,1
mp-680087,2.0198,2.0136,0.0000,2.0136,1
mp-773893,3.1101,2.7112,0.0000,2.7112,1
mp-1222570,2.5627,1.4817,0.0000,1.4817,1
mp-2713391,1.7114,1.3571,0.0000,1.3571,1
mp-1197017,1.3802,1.1437,0.0000,1.1437,1
mp-2712751,2.5986,2.5879,0.0000,2.5879,1
mp-2712699,2.9705,2.7020,0.0000,2.7020,1
mp-1233756,1.7950,1.7760,0.0000,1.7760,1
mp-2815,1.4649,0.9321,0.0000,0.9321,1
mp-672,1.1250,0.8721,0.0000,0.8721,1
mp-1042514,1.2623,1.5596,0.0000,1.5596,1
mp-2218237,2.6536,3.3461,0.0000,3.3461,1
mp-1203094,4.6549,3.9557,0.0000,3.9557,1
mp-1217783,2.4347,1.9071,0.0000,1.9071,1
mp-1220972,1.8298,2.5112,0.0000,2.5112,1
mp-554673,4.9062,5.1923,0.0000,5.1923,1
mp-1235458,0.0213,0.3958,0.0000,0.3958,1
mp-774782,0.5593,0.8256,0.0000,0.8256,1
mp-1234531,0.1795,0.1728,0.0000,0.1728,1
mp-1341203,2.5137,2.2174,0.0000,2.2174,1
mp-759786,2.8813,2.7648,0.0000,2.7648,1
mp-1247017,0.2795,0.5393,0.0000,0.5393,1
mp-768500,3.1012,3.3667,0.0000,3.3667,1
mp-504650,1.5013,1.7420,0.0000,1.7420,1
mp-1031055,4.6845,5.0153,0.0000,5.0153,1
mp-1153970,0.9546,0.8267,0.0000,0.8267,1
mp-530413,1.2176,1.4541,0.0000,1.4541,1
mp-1224211,1.6253,1.3327,0.0000,1.3327,1
mp-2715700,2.0905,2.2948,0.0000,2.2948,1
mp-1191180,1.6186,1.5788,0.0000,1.5788,1
mp-776174,1.0163,1.2233,0.0000,1.2233,1
mp-1397656,1.3193,1.2571,0.0000,1.2571,1
mp-561286,2.0218,2.0083,0.0000,2.0083,1
mp-14260,3.2081,3.1692,0.0000,3.1692,1
