id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-720912,3.9926,2.5312,0.0000,2.5312,1
mp-1026974,0.3372,0.4327,0.0000,0.4327,1
mp-1028478,0.6242,0.6115,0.0000,0.6115,1
mp-1195296,4.2351,4.0930,0.0000,4.0930,1
mp-1203595,4.7084,4.9313,0.0000,4.9313,1
mp-18281,3.0420,2.9809,0.0000,2.9809,1
mp-770118,2.2712,2.4914,0.0000,2.4914,1
mp-1224073,2.1642,1.2312,0.0000,1.2312,1
mp-1035190,2.6964,2.2055,0.0000,2.2055,1
mp-1223975,2.2681,1.8910,0.0000,1.8910,1
mp-778364,3.5301,3.0309,0.0000,3.0309,1
mp-1234958,0.0614,-0.0584,0.0000,-0.0584,1
mp-2714600,1.7741,1.6058,0.0000,1.6058,1
mp-24502,4.6610,4.7130,0.0000,4.7130,1
mp-1190623,2.0968,2.1099,0.0000,2.1099,1
mp-15219,1.2439,1.1393,0.0000,1.1393,1
mp-11772,2.1313,2.5280,0.0000,2.5280,1
mp-762474,0.2641,0.2212,0.0000,0.2212,1
mp-1213584,0.4180,0.5366,0.0000,0.5366,1
mp-2713611,1.5513,1.5590,0.0000,1.5590,1
mp-6980,0.8709,1.2293,0.0000,1.2293,1
mp-1043031,3.0266,2.5071,0.0000,2.5071,1
mp-1236165,1.0421,1.2916,0.0000,1.2916,1
mp-1234646,2.0536,2.1521,0.0000,2.1521,1
mp-2713979,4.2108,4.3907,0.0000,4.3907,1
mp-559795,1.5706,1.6827,0.0000,1.6827,1
mp-561305,3.5863,3.7381,0.0000,3.7381,1
mp-1093998,0.7602,0.7574,0.0000,0.7574,1
mp-607291,0.7058,0.6660,0.0000,0.6660,1
mp-757803,2.3399,2.2959,0.0000,2.2959,1
mp-2716524,2.1420,1.9259,0.0000,1.9259,1
mp-19282,3.4104,3.5972,0.0000,3.5972,1
mp-557307,1.7847,2.0528,0.0000,2.0528,1
mp-1042280,0.2545,-0.5247,0.0000,-0.5247,1
mp-1201086,0.3240,2.7025,0.0000,2.7025,1
mp-1239125,0.2760,0.2298,0.0000,0.2298,1
mp-753623,0.7294,0.2393,0.0000,0.2393,1
mp-697957,1.9324,4.0257,0.0000,4.0257,1
mp-1522089,0.3202,1.3805,0.0000,1.3805,1
mp-1218872,2.0672,2.0161,0.0000,2.0161,1
mp-1098352,0.5576,0.3526,0.0000,0.3526,1
mp-1077232,1.2238,1.0244,0.0000,1.0244,1
mp-850533,2.5303,0.9158,0.0000,0.9158,1
mp-764858,3.4097,3.5685,0.0000,3.5685,1
mp-769463,0.1524,0.6291,0.0000,0.6291,1
mp-754818,2.7139,3.9280,0.0000,3.9280,1
mp-1157231,2.1308,3.2481,0.0000,3.2481,1
mp-559184,3.6073,3.4688,0.0000,3.4688,1
mp-32539,1.7864,1.1774,0.0000,1.1774,1
mp-1042696,0.8112,1.3461,0.0000,1.3461,1
mp-2230193,1.1520,0.9338,0.0000,0.9338,1
mp-10520,2.2825,2.9222,0.0000,2.9222,1
mp-2715131,3.7299,3.5743,0.0000,3.5743,1
mp-780869,3.3277,3.1930,0.0000,3.1930,1
mp-1222267,1.1464,1.1041,0.0000,1.1041,1
mp-1194840,2.4161,2.8976,0.0000,2.8976,1
mp-861559,1.8691,1.9214,0.0000,1.9214,1
mp-19108,2.1817,2.8666,0.0000,2.8666,1
mp-706225,1.6465,1.2250,0.0000,1.2250,1
mp-565590,0.6528,0.3763,0.0000,0.3763,1
mp-1195160,1.2722,1.0785,0.0000,1.0785,1
mp-1520890,2.7817,2.2712,0.0000,2.2712,1
mp-2220033,2.1682,2.3481,0.0000,2.3481,1
mp-2715428,2.1174,1.9715,0.0000,1.9715,1
mp-1391277,0.7159,0.2939,0.0000,0.2939,1
mp-1208356,0.4693,1.9996,0.0000,1.9996,1
mp-2713767,1.7478,1.8482,0.0000,1.8482,1
mp-1520582,1.1266,0.5601,0.0000,0.5601,1
mp-774524,2.0330,1.9023,0.0000,1.9023,1
mp-20073,1.5848,0.5217,0.0000,0.5217,1
mp-2220371,2.8495,1.4562,0.0000,1.4562,1
mp-772048,3.1504,3.4717,0.0000,3.4717,1
mp-3188,0.5422,1.9516,0.0000,1.9516,1
mp-1208404,0.5920,0.9723,0.0000,0.9723,1
mp-1215670,0.0039,0.5001,0.0000,0.5001,1
mp-5238,0.7056,0.4279,0.0000,0.4279,1
mp-1222241,2.2988,2.4333,0.0000,2.4333,1
mp-766145,0.3235,1.0815,0.0000,1.0815,1
mp-1225577,1.1813,1.3060,0.0000,1.3060,1
mp-18006,0.9013,1.2125,0.0000,1.2125,1
mp-1025956,0.3221,0.0092,0.0000,0.0092,1
mp-2712747,1.9884,2.1407,0.0000,2.1407,1
mp-1215773,0.5347,0.6118,0.0000,0.6118,1
mp-776970,1.3591,1.2880,0.0000,1.2880,1
mp-684059,0.1098,1.2085,0.0000,1.2085,1
mp-2714514,1.8125,1.7351,0.0000,1.7351,1
mp-556626,0.1844,0.4376,0.0000,0.4376,1
mp-1520256,2.8502,2.6599,0.0000,2.6599,1
mp-557349,1.9058,0.7546,0.0000,0.7546,1
mp-2712819,0.3457,0.8724,0.0000,0.8724,1
mp-37473,1.8523,1.9925,0.0000,1.9925,1
mp-1247570,0.0771,-0.1505,0.0000,-0.1505,1
mp-757043,0.0407,-0.1543,0.0000,-0.1543,1
mp-1180150,2.0751,2.6772,0.0000,2.6772,1
mp-772816,0.0403,0.7695,0.0000,0.7695,1
mp-754733,0.4105,0.2876,0.0000,0.2876,1
mp-1228089,3.3892,3.4237,0.0000,3.4237,1
mp-1194570,4.0547,2.7152,0.0000,2.7152,1
mp-1220733,2.7736,2.7987,0.0000,2.7987,1
mp-759041,1.4303,1.6942,0.0000,1.6942,1
mp-1095440,1.1625,0.2754,0.0000,0.2754,1
mp-25839,0.1295,-0.1067,0.0000,-0.1067,1
mp-559676,0.3113,0.5207,0.0000,0.5207,1
mp-1027551,0.6898,0.6994,0.0000,0.6994,1
mp-2715315,1.8865,1.7914,0.0000,1.7914,1
mp-2716360,1.3570,1.1676,0.0000,1.1676,1
mp-1227734,1.9589,2.2781,0.0000,2.2781,1
mp-755490,0.6359,1.1890,0.0000,1.1890,1
mp-866850,0.4247,0.7173,0.0000,0.7173,1
mp-1034164,0.1626,0.0800,0.0000,0.0800,1
mp-1520674,2.0089,2.1752,0.0000,2.1752,1
mp-756380,0.5324,1.1618,0.0000,1.1618,1
mp-2716554,0.9054,1.0946,0.0000,1.0946,1
mp-1195143,0.2743,0.4387,0.0000,0.4387,1
mp-2220125,2.3916,0.7402,0.0000,0.7402,1
mp-1019566,2.4999,2.6840,0.0000,2.6840,1
mp-1212579,3.4830,2.9659,0.0000,2.9659,1
mp-1274301,1.0210,1.5657,0.0000,1.5657,1
mp-1194266,2.6955,2.2594,0.0000,2.2594,1
mp-1177884,1.6670,1.1835,0.0000,1.1835,1
mp-8269,1.2348,0.4760,0.0000,0.4760,1
mp-2715569,3.0217,3.1630,0.0000,3.1630,1
mp-770570,3.7970,3.6978,0.0000,3.6978,1
mp-2715991,3.9927,3.8034,0.0000,3.8034,1
mp-1216981,2.0298,2.2167,0.0000,2.2167,1
mp-2715959,2.4434,2.2431,0.0000,2.2431,1
mp-761142,0.8878,0.5830,0.0000,0.5830,1
mp-1212752,0.1897,0.4072,0.0000,0.4072,1
mp-2714982,3.2378,3.0316,0.0000,3.0316,1
mp-554986,2.0291,1.9813,0.0000,1.9813,1
mp-775831,1.4420,1.5398,0.0000,1.5398,1
mp-2714336,2.7570,2.7915,0.0000,2.7915,1
mp-1211739,2.6010,2.6367,0.0000,2.6367,1
mp-1219881,2.5943,3.4530,0.0000,3.4530,1
mp-1173878,1.7232,1.6050,0.0000,1.6050,1
mp-1279763,0.0128,1.6885,0.0000,1.6885,1
mp-2716339,2.8547,3.0215,0.0000,3.0215,1
mp-1215520,1.0527,1.3927,0.0000,1.3927,1
mp-1229077,0.7320,1.1734,0.0000,1.1734,1
mp-6402,2.6397,3.1151,0.0000,3.1151,1
mp-650840,1.2004,1.0113,0.0000,1.0113,1
mp-1195739,0.3058,0.7878,0.0000,0.7878,1
mp-686836,2.3747,2.7060,0.0000,2.7060,1
mp-555976,3.2081,3.2333,0.0000,3.2333,1
mp-866475,0.6240,1.1097,0.0000,1.1097,1
mp-27256,4.1996,3.8298,0.0000,3.8298,1
mp-698375,1.7434,2.7682,0.0000,2.7682,1
mp-1047803,0.1463,0.3336,0.0000,0.3336,1
mp-1522426,1.9219,2.1148,0.0000,2.1148,1
mp-2714082,1.1335,1.1374,0.0000,1.1374,1
mp-1196663,2.2196,1.6227,0.0000,1.6227,1
mp-1223389,2.3362,1.8288,0.0000,1.8288,1
mp-2715239,2.3574,2.3855,0.0000,2.3855,1
mp-22076,1.9174,2.9303,0.0000,2.9303,1
mp-1205392,1.3127,0.5640,0.0000,0.5640,1
mp-1223091,1.4470,1.7791,0.0000,1.7791,1
mp-1037122,0.4456,0.2132,0.0000,0.2132,1
mp-754528,0.5630,1.5105,0.0000,1.5105,1
mp-2714117,0.3586,1.1756,0.0000,1.1756,1
mp-2713227,2.4577,2.3959,0.0000,2.3959,1
mp-1002063,1.8354,1.7434,0.0000,1.7434,1
mp-2714298,2.0475,1.7304,0.0000,1.7304,1
mp-6250,3.0578,3.2607,0.0000,3.2607,1
mp-16772,1.4387,0.0840,0.0000,0.0840,1
mp-1215828,3.0011,2.4884,0.0000,2.4884,1
mp-3943,1.8301,2.3556,0.0000,2.3556,1
mp-22681,3.0894,2.2496,0.0000,2.2496,1
mp-1247602,0.3570,0.2089,0.0000,0.2089,1
mp-774935,0.6260,0.9875,0.0000,0.9875,1
mp-3629,4.8202,5.0233,0.0000,5.0233,1
mp-618991,0.1303,0.0727,0.0000,0.0727,1
mp-581412,2.0264,1.9759,0.0000,1.9759,1
mp-690650,2.5325,4.2205,0.0000,4.2205,1
mp-1025824,1.0827,0.8907,0.0000,0.8907,1
mp-9781,2.1851,2.4099,0.0000,2.4099,1
mp-1103275,1.1779,1.2748,0.0000,1.2748,1
mp-640341,1.6862,1.3112,0.0000,1.3112,1
mp-1233286,0.2587,1.6662,0.0000,1.6662,1
mp-2714388,2.5959,2.8550,0.0000,2.8550,1
mp-370,0.2793,0.7055,0.0000,0.7055,1
mp-2715682,2.7369,2.8059,0.0000,2.8059,1
