y_true,y_pred
-3.141914428166666,-2.8665734389766926
-3.508055451944444,-2.2012064620668452
-1.3658911025,-1.4478139932334089
-0.6614990201587301,-1.0469782822207343
-3.490981147333332,-3.118022822904979
-1.756109303125001,-1.8905998676206155
-2.190718048125,-1.9868740552075643
-2.662636796666666,-2.677291614082406
-3.215839766794872,-2.7001756576957243
-3.388590142458334,-2.7847695804205954
-3.082048991833333,-2.9522874550086855
-1.132929824642856,-1.2093709643217934
-2.593736447249999,-2.7182680768653067
-1.91692376246875,-2.128502616491715
-1.278685530166665,-1.1854079737200982
-2.17362289084353,-2.0722120327453832
-2.147664576397059,-2.3401257318506556
-0.452950580604166,-0.7116339004163159
-2.9402230519309063,-2.8500569724789133
-2.687887714383184,-2.4124327847226366
-2.780649941329364,-2.7146877838804913
-2.125507172183907,-2.3604617410995696
-1.566037135651878,-1.8286193275217673
-3.7528822132291673,-3.139411241119188
-2.953340076605443,-2.405125690545961
-1.5927814264285711,-1.4311769216173635
-2.165738591842105,-2.417590384582826
-2.737877959826389,-2.474027274645838
-0.7467899718112201,-0.8156906338901618
-0.950469314818949,-0.9862009865740913
-0.488174187129629,-1.3180363018934558
-1.6706653331746022,-1.9393065754997192
-2.9751640366480663,-2.6558921878031017
-2.660342856629827,-2.576383299005075
-2.904727222287977,-2.565929717850254
-2.353810709305556,-2.222989869125782
-2.637062114800579,-2.560768446760839
-3.316128182333334,-3.3457906522205043
-2.451265515841837,-2.6570208740750076
-0.7049397972916771,-0.6445791602055186
-2.436498166498563,-2.453325268123496
-2.33142286172619,-2.7742225697810565
-2.552439415499999,-2.6004983918135434
-2.2729374421379323,-2.340359188786861
-0.951108138638392,-1.0100725712081662
-3.136217266522223,-2.887712238597443
-3.5511922376666663,-2.778437104527731
-1.211848841166665,-1.2626646536225912
-0.650796247916664,-0.7101756320930019
-2.133102561666666,-2.640383333132282
-2.124911981765873,-2.4926462526747004
-0.361613054782739,-1.1269713755668533
-1.9098437144999991,-2.520485076233237
-3.069688478385417,-3.149083808801551
-1.284775863802082,-2.1763516169856465
-2.9717277023764384,-2.162753946517544
-0.8779191107142841,-1.7249278487487119
-2.7209006378030303,-2.502727103564486
-2.294210762213906,-2.3113899603547305
-2.659541970430107,-2.653336672709073
-1.687188429090908,-1.969948869254905
-2.043602173065967,-1.8503385705087303
-1.477499018571428,-1.5198214896024038
-2.259593095591183,-2.320262919484338
-3.576364936159422,-3.091968719451752
-1.941332755714286,-2.0660715849566453
-2.346055155833332,-2.2897369274040438
-2.181089881249999,-2.189321512262788
-2.266689377187499,-1.5232608289335823
-2.310723696385968,-2.87061243993696
-2.207865110486111,-2.6210924469099512
-1.6321763404999992,-2.297603909725135
-2.865297748854166,-2.8760321394434514
-3.055045322828408,-2.803186857465232
-3.016195303254516,-2.926838002224544
-2.186379837261904,-2.3975163506857804
-3.009926146499997,-2.711533217044138
-1.731321365,-1.5195729530288014
-1.423567932695313,-1.0770551155402572
-1.646673068484848,-2.250731402654508
-2.546501085592861,-2.22490713821503
-2.270514088690475,-2.1832429447395407
-3.5422790535,-3.309310390259657
-3.58238166574074,-2.5189656145593715
-1.665746144423076,-1.778026332877824
-1.960753798249999,-2.4187126453599985
-1.225581935357142,-1.568794970483544
-2.710172639598933,-2.4684508955424933
-3.186178376333333,-2.73291548860893
-1.842623962920361,-2.3445921147309194
-0.154575128159722,-0.7604920639469258
-1.467871681899038,-1.9019661719462178
-1.656888559285714,-1.950453338685864
-0.9621301714062512,-0.9365058316624876
-0.736743179843749,-0.8115643831366842
-2.46385951625,-2.5099163032383984
-2.677723758968254,-2.2923865753299917
-1.910032613166667,-2.4223799278185307
-0.785811757620534,-1.5604262878962627
-3.337986506923076,-2.7108616250438815
-2.769308367321428,-2.2337030063857775
-1.8974757326282048,-1.7307034076727403
-2.9664147825,-2.863450456902999
-2.27075862750479,-2.4088891624527107
-0.6676139742307671,-0.9226502150613419
-2.180976206925466,-2.4301062279927605
-2.84401601804179,-2.5026116694368477
-1.57731090640625,-1.1435204645069765
-2.666756416527777,-2.6818556694805027
-2.146573545681818,-2.634412170003571
-2.977037725833334,-3.0163087880125734
-0.83944356967647,-0.7747954326015882
-1.041079300833331,-1.4044005703755793
-1.6172956599122812,-1.993630144747304
-2.201373624173851,-2.035126942988395
-2.310689966810345,-2.317678593123822
-3.296970305925926,-2.958066801622217
-2.83019129005348,-2.480057768586676
-3.2589800945454552,-2.9093505490990763
-0.795515903906251,-0.9849495464675081
-2.959631764843749,-2.9377927075976045
-2.52694661076923,-2.433066751062956
-2.083861997749999,-1.9971644614354418
-1.998511762685185,-2.08960263287581
-1.6249671267307702,-1.837598326836754
0.091987665357141,-0.3541714564392916
-2.161283258,-2.4360344603808404
-0.6866702639583431,-0.6857936343120564
-2.5641532654,-2.5042311592935658
-2.608101543671503,-2.5511241847296917
-0.546418544104167,-1.1283128283791244
-3.001443728000215,-2.4916595988443704
-0.96197231390625,-0.9619646927406522
-2.797657593999999,-2.732190632797318
-2.769368228378274,-2.8368489641380132
-0.739975901458331,-0.739650253324273
-2.751183317222221,-1.9624557189097593
-2.754532942499999,-2.7569457016885077
-1.494334856500003,-1.4938100191592736
-1.10905705642857,-1.1658811827289142
-2.462214699473684,-2.320905506201804
-2.225567947083334,-2.4785425064583264
-2.8751571014052733,-2.767479213011915
-2.436826858222223,-2.417942315633703
-2.655194416598323,-2.7119043259165387
-0.962029152457838,-0.9854431676804123
-2.045206261,-1.9904173007960726
-3.460667529444444,-2.679822825205248
-0.304567238906249,-0.9644569279263346
-1.090346006187498,-1.0586669453204751
-2.431820439166669,-2.3518080621541673
-1.733876700119048,-2.266578893023973
-2.460648421999999,-2.239418005883771
-2.598315238205129,-2.309565168489854
-1.58618360159091,-2.031540592032337
-2.307249125611659,-2.3705858076336317
-0.437329656330531,-1.2846626293340888
-2.588273093968253,-2.467673089775722
-2.707193861288514,-2.209045277362255
-0.90352046611111,-1.0674913116478135
-2.746191013829365,-2.6783639918146056
-0.7961516793749991,-0.9320931352867621
-3.544934771533334,-3.28718975555011
-2.341197496656592,-1.8808662167162369
-0.6253703775,-0.6625380094433454
-2.090114732313218,-2.193138968683602
-1.816443737194443,-1.8708343846748203
-2.9592029615624997,-2.9376742722937133
-2.038718333472221,-2.179153782651255
-1.474168582656251,-0.8836045253096626
-2.7119153357672623,-2.532141322157064
-1.886380310296934,-2.1651061415559307
-3.111526386979166,-3.1032781038930435
-3.098433913846155,-2.676674054608024
-2.739678462140806,-2.4150348886338784
-2.344874842449999,-2.229271909818205
-3.690813383333332,-3.2121015334191
-2.209176872892158,-2.1161658159522974
-0.605854298333329,-1.1580407753424091
-0.670049406875,-2.2526815977848793
-2.5384928220918352,-2.7181706667143213
-2.799682574999999,-2.6555182919405977
-2.6729274525555557,-2.707170136665163
-0.6613551538124981,-1.1995033948608367
-2.579009747584033,-2.012475765245202
-1.228766772999998,-1.5220217764984545
-1.9846988189922696,-2.5861331486945045
-0.858882492499996,-0.9809258089246641
-2.087593965910972,-2.5345007559625414
-2.391802002121212,-2.1524786332460892
-1.866540179166666,-2.185395980380176
-1.084620106428571,-1.12536790479104
-2.240382698085888,-2.277880185239595
-2.79814114633116,-2.7871056935108816
-1.705840937555556,-1.947102652896197
-1.936224415694421,-3.1539465413159364
-3.09402606522665,-2.389628632836732
-2.746771265625,-2.7161182998939997
-2.327153736303246,-2.506428889167193
-2.355412780631246,-2.622767759841441
-2.8900997666666672,-2.8993832865939138
-1.315919165789475,-1.5060544781134337
-3.304524156666667,-2.8301493731764453
-3.333433521926978,-2.1422584782067533
-1.4195136338636352,-1.6369015649687777
-3.083868887619048,-2.915191983478852
-2.654464013666667,-2.7807293320204813
-0.710454795833349,-0.6661260184150744
-2.8912378951859923,-2.7355691713091925
-1.175792686607142,-1.1205066600091205
-2.419465131644445,-2.73577067678473
-2.507801902584033,-2.3409855325764632
-2.4251888615,-2.2576008756166286
-0.56127455228125,-0.6495637360900933
-0.6737719751190471,-2.1831978299820003
-2.2061608012987,-2.182973712317301
-2.339669591666667,-2.3428677119110817
-2.537162221999999,-2.556249937399771
-2.7081050825,-2.4046388528748706
-2.623026266354166,-2.9176146921577604
-2.5708851625925933,-1.9463725327123922
-3.2707827376607157,-2.541985891886602
-0.674168031499991,-1.5059427255182851
-2.128341075583334,-2.1287041680018124
-2.440952872524631,-2.356592949895664
-1.617114149153846,-1.7043702825280937
-1.616473824256758,-2.185617487542726
-0.759429638148147,-1.0568098558620929
-2.442604340066666,-2.4081354273761857
-2.7955447312366597,-2.839475588865756
-3.133482762666667,-2.793500015089945
-2.82771615391523,-2.49425747754996
-0.455976090625,-0.719801128816359
-2.296515399107142,-2.3854329600032957
-1.782189985442177,-1.6577633883954654
-2.638265824739409,-2.43735415033739
-2.8551456790960463,-2.5464139823642435
-2.980961036313364,-2.937007273363155
-2.473127291010102,-2.4097632075978783
-1.4541762159375,-2.0325797273898756
-3.260596762592592,-3.258320926846957
-2.752791422083333,-2.7650040205670616
-2.7647865047222213,-2.7578774252320706
-2.5611619880000003,-2.32564386616115
-1.313819034999998,-1.36707767885165
-2.480637869391666,-2.484157482286467
-2.460102732435065,-2.722920366431852
-1.8828221774999991,-2.4613069222645705
-2.717900925124999,-2.730906715874376
-2.250372007166668,-2.070437309652132
-3.778288352239583,-3.2229329665902924
-1.001364877019704,-1.0017320164780992
-0.333697413385418,-0.33375457728034513
-0.185423508421052,-0.9664013201322071
-2.339206570333332,-2.399660383148233
-2.11622174888889,-2.181976041625083
-0.8479034251562501,-0.8160948126326809
-1.928333757307692,-2.3724623750345035
-2.473542989621846,-2.4075754363547692
-2.585247596645493,-2.4284223010871644
-0.300376712499999,-1.7478252995208081
-3.587298165166667,-2.392982842070147
-2.442664692225,-2.376642956779421
-1.205354062499998,-1.1737596408428224
-2.235522606249999,-2.0439827270035242
-1.144519545740736,-2.358996082330494
-0.67864431642857,-0.7258411795090524
-1.103938108333332,-1.1965737789584792
-1.793923464092559,-2.3227496512103083
-1.862443686153847,-2.001510359587767
-2.123993638854464,-2.418499365103941
-2.656460747678865,-2.4224823018074457
-2.900256020833333,-2.807866501357637
-2.558135053814169,-1.8451397514468935
-0.756669213124998,-0.7899205765989236
-2.447091006029412,-2.387568557395274
-2.488192721973179,-2.1617922983760893
-0.516366963489583,-0.48786511720117387
-2.963721880555557,-2.954371411225845
-2.009521532017987,-2.6231949495953146
-2.111791143986175,-2.0553033078054206
-2.491263567460887,-2.4328301334568887
-2.593915408721264,-2.4793935180239743
-2.287612019778326,-2.4368370145017635
-2.639933244941409,-2.545068256057704
-1.97574612407738,-1.6264106004858048
-0.933768647430554,-0.9429813814568793
-1.224611323566665,-1.1448058051613004
-1.893403185694444,-1.4344474385723227
-0.746472364999999,-1.007598138128094
-2.672959521666667,-1.743371555194503
-1.557165369171301,-1.745141534069101
-1.9663922169999992,-2.2124269852876473
-3.013535909522374,-2.838873579939101
-2.429473843983515,-2.417268843456502
-2.879206350137932,-2.8633273223865525
-2.862672924632035,-2.8124910124633336
-2.892026146620668,-2.764819043164828
-2.258818291046512,-2.262856952859521
-2.799088214825534,-2.7721854816061695
-1.171645663749999,-1.661490172728235
-2.596063781428571,-2.3518059938006664
-2.022121642410714,-1.9535876066352702
-3.159857567894738,-2.724045261750093
-0.622250799375001,-0.8673757122320896
-2.103465227191357,-0.9556087175849295
-2.552810214546493,-2.2393461910293024
-3.262198724506172,-3.0344942919416202
-2.566513506972414,-2.350511842026583
-3.377986524313725,-2.8463774030337525
-2.356803219888888,-2.217183110665294
-3.192186945972221,-2.9682577434530875
-2.22017736582912,-2.429155634266313
-2.810052959824562,-2.4166890995765176
-2.027105573200808,-2.05269206043403
-2.052320823421052,-2.4424105104062126
-2.179834346388887,-2.3660454523183474
-1.969880211593138,-2.383235138478796
-3.67083449810606,-2.9989725079437286
-2.374862463205619,-2.2298468223258894
-1.366911491166666,-1.8092175521635414
-2.179490987793103,-1.8518793993719687
-2.113012711486486,-2.1182556066217817
-0.7789774501041671,-1.1821459829941658
-2.719798642881357,-2.6972612602473554
-1.287564739999998,-1.257699832698246
-1.105132370489129,-1.817291845571416
-3.593129332229166,-3.2836211369462065
-2.755359075793102,-2.993077534205835
-2.482848292880953,-2.8961562704694677
-3.160181039813217,-2.9351661523421435
-3.083050970384614,-2.476284851525104
-3.04758549612593,-2.984059943564667
-1.240880326777777,-1.6373800058690693
-2.158921154174107,-2.378888312218704
-0.798961059166667,-0.7995634920138899
-0.8060083377272711,-0.9528278650497934
-3.354790039444444,-3.0606975316311997
-2.558588264421182,-2.590332949025366
-2.24466184543028,-2.326355777701371
-0.98218083719742,-1.631720952857628
-3.146197094999999,-2.5031973863415335
-2.956461151329365,-2.7916162776325537
-2.840969761529762,-2.7679871281292714
-0.5137061626785691,-1.8046286684647599
-1.5475550834210532,-2.059503918971157
-0.536397687321427,-0.8693529075917227
-2.256356684214285,-2.515145973228933
-2.55242496095238,-1.927175090223497
-2.5082420978835973,-1.7822033321319675
-3.2789128530555542,-3.1136596279555038
-2.703298924166667,-2.546606838493508
-2.014805891025704,-2.214326361314816
-2.56476760236842,-2.1234857022692872
-1.68294542297619,-2.2147075841563115
-2.386480012009804,-2.12585564209523
-2.826998219404761,-2.8252815183520346
-2.080700096324405,-2.0905051977819427
-1.672776781,-2.192749096551607
-1.884332203928571,-2.3001718005939136
-3.018196908273809,-2.96905529580878
-3.495266166079365,-2.431876452898198
-1.526379410454544,-1.9902742103483069
-3.900576050729167,-3.5547017193854096
-2.248396860263158,-2.273202872115741
-1.47520424142857,-1.7750714459440755
-2.220740157796468,-2.315867054257981
-2.314103169900793,-2.357071618595035
-3.335226827458949,-3.178162846254027
-2.806494429651361,-2.8624301893840283
-0.377181454722223,-0.8997694618259449
-2.123026001964285,-2.3495779152600527
-3.388183151369047,-2.895663225785686
-2.060571449464285,-1.7425459240586219
-2.5726324782128502,-2.4993206497761222
-0.48352250953125,-0.5249618327980075
-0.873537722083332,-0.7600284679825137
-1.250816894259258,-1.718211611034755
-2.465278456956896,-2.0898064569639243
-1.55446794014626,-1.8822984846636661
-2.374036210277777,-2.394033666327906
-2.277822098125,-2.0642952739915623
-1.177109819821427,-1.8848891710698792
-1.527566547857143,-1.9055516281617115
-3.083949012918263,-2.8924334943860854
-2.980011906891156,-2.7648105750260923
-3.341016665000002,-3.336874490432404
-0.703608001458344,-0.7131314922735605
-0.7033039939583431,-0.733001115507258
-3.101441184413774,-2.96156070866392
-0.96233469090625,-0.9615585156047202
-2.552137600533333,-2.2562646436478953
-2.686461859018102,-2.543966179514076
-3.5472499799999992,-3.33619479659824
-3.007345156820858,-2.922791447847693
-2.642901568783134,-2.5913805840125463
-0.4510341425,-0.6184561722855136
-3.014009554936144,-2.675295981614332
-2.554903193,-2.6716335079110336
-2.5235062580612238,-2.4643866098402536
-1.121468532158217,-1.0880662771187324
-2.048058703569043,-2.188259689678915
-2.651091547194172,-2.5069295945761714
-1.6340410226096491,-1.6461076407271693
-1.680065142,-2.2346965343584273
-1.9559007031932767,-2.000805878783484
-0.8590656580882361,-1.3988379699793407
-1.148205004241071,-1.0421948947759518
-0.952865096249999,-1.218086565867838
-3.014164502846714,-2.6081906199217615
-3.685967389642857,-3.5753722914458796
-1.895807935,-1.573653020391839
-3.129271671233333,-2.753192638399318
-2.82389961495094,-2.6521301255208
-2.9928794245,-2.74953366865259
-1.026923945530752,-1.633006257698438
-1.3410272851666671,-2.522937414795681
-1.960993307270832,-2.463111848029472
-1.620684996666666,-1.8624052661733912
-1.647943537916667,-2.0012623733420476
-1.021941479534884,-1.9772840812336268
-0.721616732430571,-0.7198367583524616
-2.967192317999999,-2.946536233346632
-2.939940837318008,-2.1143090362187147
-3.677706238333333,-2.81554683076759
-1.723059049339624,-1.8181336031861337
-2.519142074837092,-1.9944838270548344
-2.942383245176519,-2.7162702808830663
-2.62952398699074,-1.844532725565939
-1.565534222999999,-2.1623189636915203
-3.657415306092592,-3.3776955967111606
-3.411356993194444,-3.039757802728339
-2.904493720631833,-2.808797846231727
-2.469348226931818,-1.929917576052683
-2.243620452386348,-2.3652179694259683
-3.988466961833334,-2.444184403548753
-1.238572343148148,-1.810779680827069
-2.222290257662338,-2.6764775481858383
-2.473338799991589,-2.4582967011121033
-0.95136552718006,-0.9516600658420683
-2.493886643471766,-2.3689252597811192
-1.766870168583334,-2.4833719858116408
-0.5703067434895861,-0.47537009138111563
-0.5765261288061211,-1.1515026173031326
-2.372273168333333,-2.3190466254893245
-2.894347626832031,-2.8734466451259126
-3.056905109792693,-2.83721704155661
-2.132641380833334,-2.2194749712263557
-1.608051054901478,-1.6699673884168436
-1.099593228749999,-1.27141831750085
-2.330757987083333,-2.9659693676588916
-0.9260874397767852,-1.358734788701075
-2.690793060476491,-2.513011112822542
-2.843939285227271,-2.828825839497965
-2.087704986708073,-2.4755351903228564
-1.980088278578432,-2.1162033491237313
-1.6466722498529411,-1.8629336821302704
-0.962295339461806,-0.9623203422764185
-2.165220133718039,-2.5062198415114407
-2.72411183218733,-2.6778443286649267
-2.150266564722222,-1.3910317494015498
-2.411135864999999,-2.1567532263873184
-2.686285319999999,-2.7970304244476756
-1.729970365624998,-1.7421382621519228
-2.355935852471264,-2.3283736960355332
-3.558512406018519,-3.245057412847173
-2.749027559940476,-2.499220347291329
-0.286636054187499,-0.5366508917849299
-3.175454711568965,-3.1136986840956244
-1.527113143314793,-1.5945408834374881
-2.2633269244,-2.322460207742718
-2.323996733297528,-2.428527742221032
-2.154884372868773,-2.159566606382201
-2.592528748,-3.2677122948078234
-0.8165536108333331,-0.8568628899532212
-2.899686340958994,-2.6513300467128667
-0.470747321874997,-1.0815531651971195
-1.488635239861111,-2.0822267006488384
-2.524243819936975,-2.4010987498874448
-1.099223499950739,-1.6232111863228924
-2.036649674880951,-1.8021030122964552
-2.63262563226293,-2.6153198991547018
-3.126783559555555,-3.0209537976375516
-3.3841361773611123,-2.778488882478853
-2.576323540596816,-2.7042203194250987
-3.776021891578945,-3.541798521151258
-3.269866175178571,-2.5869442174379644
-1.735378479545453,-2.058842689904872
-2.161720211921183,-2.336945324409978
-1.908345494121168,-2.329020352003165
-1.135979535105364,-2.701900615393918
-1.989273714583332,-2.93435643371149
-2.050211864166667,-3.3010407118239757
-2.663847809000001,-2.7998584391833656
-3.291008087592592,-2.6334850935726832
-3.043039888290171,-2.988625026975925
-1.676960922083332,-2.4336569745196557
-2.181464283125,-2.1894498201524892
-2.913913116657088,-2.6114530987178566
-0.603346229166666,-0.9967554826201084
-2.013809270111111,-1.7199142927341786
-2.197995938333334,-2.44533623018129
-2.7305000691714563,-2.718862756883833
-2.532645078333333,-2.461564327816639
-2.6273583806812173,-2.3861141728956916
-0.6017905905319151,-1.151208159592375
-3.165014318184525,-2.9529499321861947
-2.603880691500001,-2.3783606761786102
-3.5559112699999997,-2.947065406405689
-2.700348210208333,-2.68476054930488
-3.181542948888889,-2.9352331302181085
-3.059483910183361,-2.8639659680772156
-3.053451957163121,-3.004515225105146
-1.347500041538461,-1.0595577780805048
-2.283179370076629,-2.3981750869369485
-0.035850256875,-0.8019833574921593
-2.299180331091306,-2.299707879162664
-0.702488058124998,-0.9852037804449247
-2.479171899441964,-2.547708024859533
-3.511848975138888,-3.04759407693885
-1.093385730197368,-0.8797005430437336
-2.548817583157894,-2.5657808323600606
-1.753021211363636,-2.1267296892788767
-2.378355152295918,-2.4008606624206466
-2.7250374691666632,-2.6711303482225084
-0.8539796619444431,-1.0012609835241881
-1.79872527021739,-1.642793717500618
-2.471919121916666,-2.3214360792180537
