id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-28025,3.5104,2.2738,0.0000,2.2738,1
mp-1214196,3.3532,3.5689,0.0000,3.5689,1
mp-3347222,2.5211,2.5018,0.0000,2.5018,1
mp-1352809,1.5539,1.8459,0.0000,1.8459,1
mp-1519055,0.1730,0.0992,0.0000,0.0992,1
mp-1219513,0.9632,0.9544,0.0000,0.9544,1
mp-1223210,0.8895,0.5892,0.0000,0.5892,1
mp-1292456,0.5592,0.3084,0.0000,0.3084,1
mp-2713371,2.0209,2.1713,0.0000,2.1713,1
mp-726011,3.6626,3.5414,0.0000,3.5414,1
mp-1194928,1.5800,1.7679,0.0000,1.7679,1
mp-551092,2.2580,2.5718,0.0000,2.5718,1
mp-771120,0.1867,0.8444,0.0000,0.8444,1
mp-1360721,2.2130,1.6923,0.0000,1.6923,1
mp-1261382,2.9647,2.3775,0.0000,2.3775,1
mp-774868,4.7283,4.8994,0.0000,4.8994,1
mp-1226871,0.0262,-0.0419,0.0000,-0.0419,1
mp-1027645,1.1872,1.2598,0.0000,1.2598,1
mp-772528,0.1204,0.3090,0.0000,0.3090,1
mp-19260,3.9680,3.5277,0.0000,3.5277,1
mp-1030566,0.7667,0.7858,0.0000,0.7858,1
mp-1221772,0.6096,0.9283,0.0000,0.9283,1
mp-556787,0.1405,0.1694,0.0000,0.1694,1
mp-1024076,2.1164,2.2045,0.0000,2.2045,1
mp-761282,1.4523,2.9455,0.0000,2.9455,1
mp-1291363,0.9263,0.7357,0.0000,0.7357,1
mp-559560,3.0160,2.8478,0.0000,2.8478,1
mp-1100368,0.8361,0.3188,0.0000,0.3188,1
mp-1105527,0.5078,0.5517,0.0000,0.5517,1
mp-1198776,2.4981,1.5742,0.0000,1.5742,1
mp-1102443,0.5518,0.9984,0.0000,0.9984,1
mp-1041713,1.8845,1.6091,0.0000,1.6091,1
mp-2714065,2.6141,2.5092,0.0000,2.5092,1
mp-1202482,3.6991,3.7845,0.0000,3.7845,1
mp-1228091,1.7147,1.3321,0.0000,1.3321,1
mp-17545,2.7049,2.7314,0.0000,2.7314,1
mp-1518342,2.5835,2.0791,0.0000,2.0791,1
mp-685369,1.1399,1.0258,0.0000,1.0258,1
mp-753605,1.3871,1.4328,0.0000,1.4328,1
mp-625272,2.0634,2.0584,0.0000,2.0584,1
mp-19426,4.3443,3.4879,0.0000,3.4879,1
mp-773099,0.5654,0.8397,0.0000,0.8397,1
mp-1021490,2.6861,2.0298,0.0000,2.0298,1
mp-561009,1.9064,1.9951,0.0000,1.9951,1
mp-1042860,2.5326,2.5472,0.0000,2.5472,1
mp-1198653,4.8021,4.7208,0.0000,4.7208,1
mp-773110,0.0404,0.9421,0.0000,0.9421,1
mp-2716011,1.0886,1.4410,0.0000,1.4410,1
mp-1042656,1.8294,1.5228,0.0000,1.5228,1
mp-757758,2.5218,2.5653,0.0000,2.5653,1
mp-1023937,1.8091,0.8560,0.0000,0.8560,1
mp-557805,0.7358,0.6588,0.0000,0.6588,1
mp-1032031,3.1433,3.3705,0.0000,3.3705,1
mp-2713356,2.5636,2.6754,0.0000,2.6754,1
mp-8484,2.1576,1.1734,0.0000,1.1734,1
mp-27910,0.4368,0.3898,0.0000,0.3898,1
mp-1523149,2.8123,2.8674,0.0000,2.8674,1
mp-1228376,1.5159,0.1305,0.0000,0.1305,1
mp-695259,2.3281,2.2230,0.0000,2.2230,1
mp-767927,1.3494,1.1015,0.0000,1.1015,1
mp-1200917,2.6689,2.3228,0.0000,2.3228,1
mp-2715934,1.7912,1.9904,0.0000,1.9904,1
mp-772521,3.9847,3.9496,0.0000,3.9496,1
mp-779107,0.1402,0.1849,0.0000,0.1849,1
mp-1208096,2.7892,1.9961,0.0000,1.9961,1
mp-1192369,2.2037,2.0931,0.0000,2.0931,1
mp-2713975,1.6004,1.4011,0.0000,1.4011,1
mp-1098351,0.1348,0.2304,0.0000,0.2304,1
mp-1207410,0.7078,0.6417,0.0000,0.6417,1
mp-505647,3.2475,2.9859,0.0000,2.9859,1
mp-1077866,3.6218,3.4589,0.0000,3.4589,1
mp-560146,2.2238,2.1667,0.0000,2.1667,1
mp-1227799,3.1228,2.9407,0.0000,2.9407,1
mp-772582,2.9701,3.3172,0.0000,3.3172,1
mp-557475,3.3477,1.9377,0.0000,1.9377,1
mp-1093994,0.3588,0.8978,0.0000,0.8978,1
mp-15520,5.2270,5.3927,0.0000,5.3927,1
mp-1173581,3.1919,3.0588,0.0000,3.0588,1
mp-554554,2.1005,2.2608,0.0000,2.2608,1
mp-1027795,0.5583,0.6371,0.0000,0.6371,1
mp-2230710,0.3077,0.1766,0.0000,0.1766,1
mp-1197960,3.5416,3.0554,0.0000,3.0554,1
mp-15998,1.1081,1.2502,0.0000,1.2502,1
mp-1025663,1.1235,0.7645,0.0000,0.7645,1
mp-3102,0.4180,1.1463,0.0000,1.1463,1
mp-1031344,0.0800,-0.0727,0.0000,-0.0727,1
mp-559493,2.6020,2.4230,0.0000,2.4230,1
mp-1177299,2.4011,2.2543,0.0000,2.2543,1
mp-1228430,2.0931,2.7389,0.0000,2.7389,1
mp-1206179,0.2334,1.0894,0.0000,1.0894,1
mp-1199188,1.4960,2.8552,0.0000,2.8552,1
mp-1196729,3.3257,3.0814,0.0000,3.0814,1
mp-1226965,0.0576,1.0129,0.0000,1.0129,1
mp-1210410,1.8465,3.0370,0.0000,3.0370,1
mp-771033,3.7885,3.1023,0.0000,3.1023,1
mp-558237,3.8335,3.5814,0.0000,3.5814,1
mp-1215695,2.2430,1.7040,0.0000,1.7040,1
mp-1034964,4.3671,4.3886,0.0000,4.3886,1
mp-1216233,0.0757,0.2729,0.0000,0.2729,1
mp-18933,4.3433,3.1883,0.0000,3.1883,1
mp-1234204,3.4048,3.8691,0.0000,3.8691,1
mp-2712697,1.6137,1.1104,0.0000,1.1104,1
mp-779227,1.4504,1.8975,0.0000,1.8975,1
mp-39208,1.2250,1.5994,0.0000,1.5994,1
mp-674328,1.4020,1.4434,0.0000,1.4434,1
mp-1046085,0.0390,-0.0006,0.0000,-0.0006,1
mp-1198506,2.6151,1.6387,0.0000,1.6387,1
mp-2716103,1.8300,1.7786,0.0000,1.7786,1
mp-2715375,2.8689,2.7204,0.0000,2.7204,1
mp-2713434,3.2531,2.9206,0.0000,2.9206,1
mp-1040904,0.2235,0.3871,0.0000,0.3871,1
mp-30960,3.9072,3.4881,0.0000,3.4881,1
mp-1204018,3.6644,2.7258,0.0000,2.7258,1
mp-697882,2.5866,3.9411,0.0000,3.9411,1
mp-24708,4.9078,3.9443,0.0000,3.9443,1
mp-1026034,1.1932,1.1294,0.0000,1.1294,1
mp-2714839,2.1732,1.6286,0.0000,1.6286,1
mp-2715357,1.8729,2.0936,0.0000,2.0936,1
mp-694922,1.9950,1.8109,0.0000,1.8109,1
mp-1046891,0.3977,1.5108,0.0000,1.5108,1
mp-1096810,3.0979,3.2378,0.0000,3.2378,1
mp-2712666,1.9036,2.0997,0.0000,2.0997,1
mp-866301,2.3423,2.1686,0.0000,2.1686,1
mp-2716008,2.8657,3.3366,0.0000,3.3366,1
mp-1370607,1.4332,0.7540,0.0000,0.7540,1
mp-776018,1.7362,1.9231,0.0000,1.9231,1
mp-16915,3.3400,3.2608,0.0000,3.2608,1
mp-2712740,3.0400,3.2211,0.0000,3.2211,1
mp-530800,2.2355,2.3013,0.0000,2.3013,1
mp-778325,1.3163,0.9695,0.0000,0.9695,1
mp-1225908,2.5328,2.1569,0.0000,2.1569,1
mp-2716294,1.7546,1.8854,0.0000,1.8854,1
mp-554269,3.2441,1.6079,0.0000,1.6079,1
mp-557151,2.0574,2.0036,0.0000,2.0036,1
mp-2215900,1.6339,1.3196,0.0000,1.3196,1
mp-675531,1.2317,1.7476,0.0000,1.7476,1
mp-1147697,2.5244,2.6151,0.0000,2.6151,1
mp-1176404,0.5303,0.5467,0.0000,0.5467,1
mp-35647,0.6309,0.6310,0.0000,0.6310,1
mp-764019,1.7857,1.4639,0.0000,1.4639,1
mp-1176592,0.0319,0.0811,0.0000,0.0811,1
mp-1197857,1.6735,1.3361,0.0000,1.3361,1
mp-1217998,0.8757,0.8573,0.0000,0.8573,1
mp-1227205,3.2833,3.5873,0.0000,3.5873,1
mp-1370970,1.3843,1.5380,0.0000,1.5380,1
mp-555681,0.9670,1.4550,0.0000,1.4550,1
mp-1042982,2.1605,1.5425,0.0000,1.5425,1
mp-2715320,4.1015,4.2615,0.0000,4.2615,1
mp-782639,2.9726,3.2927,0.0000,3.2927,1
mp-40866,0.2488,0.2879,0.0000,0.2879,1
mp-9946,2.0368,2.0238,0.0000,2.0238,1
mp-849533,2.7863,2.5039,0.0000,2.5039,1
mp-776002,0.1065,0.2301,0.0000,0.2301,1
mp-1246965,0.5188,0.0806,0.0000,0.0806,1
mp-753064,1.9777,1.3315,0.0000,1.3315,1
mp-1024069,2.2797,2.2647,0.0000,2.2647,1
mp-2713811,2.4572,2.5921,0.0000,2.5921,1
mp-2715441,1.7483,2.2787,0.0000,2.2787,1
mp-850230,1.0069,0.7243,0.0000,0.7243,1
mp-1227638,1.6364,0.9462,0.0000,0.9462,1
mp-1195983,2.6960,3.5715,0.0000,3.5715,1
mp-1200615,4.6588,4.8767,0.0000,4.8767,1
mp-18057,3.7285,4.0271,0.0000,4.0271,1
mp-2227189,2.2124,1.4873,0.0000,1.4873,1
mp-1101043,3.1831,2.5167,0.0000,2.5167,1
mp-2714795,0.6857,1.4214,0.0000,1.4214,1
mp-2715731,3.5313,3.7289,0.0000,3.7289,1
mp-6416,3.3618,3.1626,0.0000,3.1626,1
mp-542331,3.7407,3.8528,0.0000,3.8528,1
mp-757984,0.8979,0.1735,0.0000,0.1735,1
mp-542143,2.7812,3.1052,0.0000,3.1052,1
mp-766836,0.9395,0.7489,0.0000,0.7489,1
mp-1522414,2.8551,3.0194,0.0000,3.0194,1
mp-2713380,1.7221,1.8429,0.0000,1.8429,1
mp-2715948,1.1320,1.4127,0.0000,1.4127,1
mp-1325621,1.0263,1.0605,0.0000,1.0605,1
mp-1211353,3.8227,3.4306,0.0000,3.4306,1
mp-1209066,0.5524,0.8654,0.0000,0.8654,1
mp-1291102,0.9247,0.9095,0.0000,0.9095,1
mp-504997,1.5763,1.4736,0.0000,1.4736,1
mp-2231839,1.1823,1.2080,0.0000,1.2080,1
mp-765902,2.0628,1.8843,0.0000,1.8843,1
mp-1178657,1.7122,1.3872,0.0000,1.3872,1
mp-769413,0.0052,1.8588,0.0000,1.8588,1
mp-559200,1.0504,1.2226,0.0000,1.2226,1
mp-1233523,2.4601,3.2825,0.0000,3.2825,1
mp-1043866,2.8332,2.7434,0.0000,2.7434,1
mp-1193724,3.9897,3.8807,0.0000,3.8807,1
mp-1306034,1.5539,1.7218,0.0000,1.7218,1
mp-2714554,2.9391,3.3152,0.0000,3.3152,1
mp-34376,2.0749,1.1785,0.0000,1.1785,1
mp-1203440,4.2073,3.6564,0.0000,3.6564,1
mp-622198,1.6328,1.7283,0.0000,1.7283,1
mp-1211425,3.8769,3.7607,0.0000,3.7607,1
mp-1173852,2.5332,2.4459,0.0000,2.4459,1
mp-1247867,1.3709,2.4730,0.0000,2.4730,1
mp-695396,1.6525,1.5207,0.0000,1.5207,1
mp-1218423,0.0001,1.8436,0.0000,1.8436,1
mp-2715229,2.3290,2.6316,0.0000,2.6316,1
mp-1100361,0.9445,0.8907,0.0000,0.8907,1
mp-866845,0.6919,0.3788,0.0000,0.3788,1
mp-757196,2.2155,2.3358,0.0000,2.3358,1
mp-1147728,2.6651,2.7457,0.0000,2.7457,1
mp-1196440,3.7616,3.2433,0.0000,3.2433,1
mp-559530,2.9311,1.9693,0.0000,1.9693,1
mp-1222583,3.3524,3.1075,0.0000,3.1075,1
mp-2217797,1.1192,0.8869,0.0000,0.8869,1
mp-2712579,1.9088,1.4568,0.0000,1.4568,1
mp-1027335,1.2209,1.1943,0.0000,1.1943,1
mp-558907,0.6051,0.6424,0.0000,0.6424,1
mp-1214148,1.3413,1.8397,0.0000,1.8397,1
mp-677431,1.5665,1.4187,0.0000,1.4187,1
mp-2714512,2.4389,2.9852,0.0000,2.9852,1
mp-757310,5.0041,4.5042,0.0000,4.5042,1
mp-4452,2.1205,2.1163,0.0000,2.1163,1
mp-2716444,2.3730,1.8053,0.0000,1.8053,1
mp-2713024,2.5617,2.8656,0.0000,2.8656,1
mp-19033,1.4239,1.4135,0.0000,1.4135,1
mp-1099778,1.7462,1.6622,0.0000,1.6622,1
mp-759779,3.7104,2.5411,0.0000,2.5411,1
mp-1046379,3.1025,3.2741,0.0000,3.2741,1
mp-2716250,0.2899,1.3181,0.0000,1.3181,1
mp-2715370,2.5486,2.3634,0.0000,2.3634,1
mp-2712717,2.7080,2.9971,0.0000,2.9971,1
mp-1032893,5.3843,4.5575,0.0000,4.5575,1
mp-2713119,2.3220,1.9154,0.0000,1.9154,1
mp-675087,1.4417,1.3083,0.0000,1.3083,1
mp-557308,2.0245,2.0241,0.0000,2.0241,1
mp-1236608,0.4425,0.6369,0.0000,0.6369,1
mp-1517951,0.4580,0.5537,0.0000,0.5537,1
mp-1188558,0.0213,0.9837,0.0000,0.9837,1
mp-1519147,2.8167,2.8599,0.0000,2.8599,1
mp-1226384,0.9673,1.3767,0.0000,1.3767,1
mp-16663,2.6243,2.4469,0.0000,2.4469,1
mp-763436,0.9123,1.4009,0.0000,1.4009,1
mp-1177221,1.3070,1.4559,0.0000,1.4559,1
mp-1023954,1.3369,1.0900,0.0000,1.0900,1
mp-761046,0.0068,0.9555,0.0000,0.9555,1
mp-2716527,2.5488,2.4378,0.0000,2.4378,1
mp-11605,0.9799,1.1809,0.0000,1.1809,1
mp-2220403,0.0387,0.0289,0.0000,0.0289,1
mp-1029234,0.5024,0.5689,0.0000,0.5689,1
mp-1044342,1.1144,0.4502,0.0000,0.4502,1
mp-1177279,0.0111,0.3478,0.0000,0.3478,1
mp-560544,1.7726,1.2236,0.0000,1.2236,1
mp-1519436,0.4008,0.9082,0.0000,0.9082,1
mp-29051,1.2552,2.0579,0.0000,2.0579,1
mp-1220818,3.4038,2.7102,0.0000,2.7102,1
mp-1275487,3.0012,1.9038,0.0000,1.9038,1
mp-2712897,1.4618,1.7192,0.0000,1.7192,1
mp-1211473,3.8549,3.1007,0.0000,3.1007,1
mp-2218948,0.1061,0.0980,0.0000,0.0980,1
mp-1228423,0.2311,2.7458,0.0000,2.7458,1
mp-2230108,1.8430,1.5255,0.0000,1.5255,1
mp-771314,0.1584,0.7313,0.0000,0.7313,1
mp-1218162,1.7245,1.5277,0.0000,1.5277,1
mp-6109,2.9855,3.0221,0.0000,3.0221,1
mp-1197968,1.7088,0.3880,0.0000,0.3880,1
mp-865132,0.1614,0.8700,0.0000,0.8700,1
mp-730523,0.5188,0.9810,0.0000,0.9810,1
mp-769573,1.5048,1.0033,0.0000,1.0033,1
mp-775938,2.1536,2.2715,0.0000,2.2715,1
mp-1078457,2.2161,1.7494,0.0000,1.7494,1
mp-2714167,1.4039,1.3587,0.0000,1.3587,1
mp-778795,3.1952,2.0813,0.0000,2.0813,1
mp-1227856,1.6865,1.9214,0.0000,1.9214,1
mp-25436,2.4042,2.4467,0.0000,2.4467,1
mp-2133,0.7227,0.6847,0.0000,0.6847,1
mp-771713,3.0145,3.4843,0.0000,3.4843,1
mp-1239224,0.5249,0.4040,0.0000,0.4040,1
mp-761095,1.1115,0.4798,0.0000,0.4798,1
mp-1221939,0.0001,4.2220,0.0000,4.2220,1
mp-2714609,1.1267,1.3043,0.0000,1.3043,1
mp-30230,2.4170,2.5644,0.0000,2.5644,1
mp-752855,1.6631,1.4963,0.0000,1.4963,1
mp-1028771,0.0135,0.0125,0.0000,0.0125,1
mp-1018809,1.3361,1.3471,0.0000,1.3471,1
mp-2713831,1.5540,1.9212,0.0000,1.9212,1
mp-555978,1.7739,1.5004,0.0000,1.5004,1
mp-1189719,1.2826,1.3168,0.0000,1.3168,1
mp-2715050,1.8354,1.9417,0.0000,1.9417,1
mp-1046472,3.1560,3.1345,0.0000,3.1345,1
mp-2715553,2.2030,2.0391,0.0000,2.0391,1
mp-1177277,1.4623,1.2684,0.0000,1.2684,1
mp-3934,1.0202,1.1960,0.0000,1.1960,1
mp-13726,4.7991,0.5861,0.0000,0.5861,1
mp-1019612,1.6802,1.8171,0.0000,1.8171,1
mp-1215294,2.7530,2.7868,0.0000,2.7868,1
mp-1208291,0.0621,0.2928,0.0000,0.2928,1
mp-31005,3.5387,3.1841,0.0000,3.1841,1
mp-1028873,0.0299,0.1300,0.0000,0.1300,1
mp-31761,1.8298,1.2595,0.0000,1.2595,1
mp-770851,2.1683,0.2676,0.0000,0.2676,1
mp-1221084,0.5262,0.3385,0.0000,0.3385,1
mp-1223218,1.3770,0.7186,0.0000,0.7186,1
mp-542967,4.1233,4.3143,0.0000,4.3143,1
mp-1233369,0.5798,0.6182,0.0000,0.6182,1
mp-1105354,0.6760,-0.1297,0.0000,-0.1297,1
mp-1225964,0.8068,0.9307,0.0000,0.9307,1
mp-8630,1.3963,1.6967,0.0000,1.6967,1
mp-1045939,2.4881,1.8829,0.0000,1.8829,1
mp-753720,2.4916,2.0632,0.0000,2.0632,1
mp-2219119,0.6045,0.4957,0.0000,0.4957,1
mp-1102833,1.1192,1.2241,0.0000,1.2241,1
mp-1202647,1.8641,1.3179,0.0000,1.3179,1
mp-777945,1.4943,1.6104,0.0000,1.6104,1
mp-2739239,2.7100,2.8029,0.0000,2.8029,1
mp-2713655,1.9403,1.2295,0.0000,1.2295,1
mp-1032822,4.0514,2.1448,0.0000,2.1448,1
mp-766427,4.0950,4.0389,0.0000,4.0389,1
mp-760927,2.8330,3.6787,0.0000,3.6787,1
mp-1333042,0.2642,0.3879,0.0000,0.3879,1
mp-560198,2.9958,2.5846,0.0000,2.5846,1
mp-24733,5.7749,4.7495,0.0000,4.7495,1
mp-1247114,0.3342,-0.1669,0.0000,-0.1669,1
mp-776061,1.0415,0.9133,0.0000,0.9133,1
mp-1178148,1.0924,0.7341,0.0000,0.7341,1
mp-2713395,2.4275,1.9300,0.0000,1.9300,1
mp-2713447,3.4547,3.8090,0.0000,3.8090,1
mp-1042941,2.8156,2.9178,0.0000,2.9178,1
mp-1203806,2.3967,2.0170,0.0000,2.0170,1
mp-1517010,0.3469,0.0442,0.0000,0.0442,1
mp-1177861,0.0011,0.3383,0.0000,0.3383,1
mp-1195718,2.3564,2.1535,0.0000,2.1535,1
mp-1199741,3.1622,3.0657,0.0000,3.0657,1
mp-2716415,2.3047,3.0560,0.0000,3.0560,1
mp-1040892,2.6974,2.8706,0.0000,2.8706,1
mp-1224400,0.1884,0.1893,0.0000,0.1893,1
mp-1360264,0.1932,0.6875,0.0000,0.6875,1
mp-684996,2.0438,1.8128,0.0000,1.8128,1
mp-530601,0.9302,0.6707,0.0000,0.6707,1
mp-1227668,3.1128,2.6712,0.0000,2.6712,1
mp-1209739,3.5656,3.8907,0.0000,3.8907,1
mp-1042677,1.4236,1.0374,0.0000,1.0374,1
mp-1224204,3.2442,4.0132,0.0000,4.0132,1
mp-17947,0.9736,1.3522,0.0000,1.3522,1
mp-2229033,1.5915,1.1275,0.0000,1.1275,1
mp-2715080,2.2393,2.3227,0.0000,2.3227,1
mp-1255465,0.2430,0.3344,0.0000,0.3344,1
mp-694985,3.5152,3.3325,0.0000,3.3325,1
mp-1196943,2.4958,0.7011,0.0000,0.7011,1
mp-1195362,3.5827,3.4451,0.0000,3.4451,1
mp-574915,0.9578,0.7956,0.0000,0.7956,1
