id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-769512,0.6976,0.7072,0.0000,0.7072,1
mp-2715677,2.5580,2.5051,0.0000,2.5051,1
mp-1046402,3.2563,3.4862,0.0000,3.4862,1
mp-2712712,3.2720,3.2472,0.0000,3.2472,1
mp-1219450,3.4491,3.6091,0.0000,3.6091,1
mp-628643,0.7903,1.0040,0.0000,1.0040,1
mp-27479,3.5096,2.9226,0.0000,2.9226,1
mp-758270,0.2190,0.4784,0.0000,0.4784,1
mp-2226510,1.2181,1.3138,0.0000,1.3138,1
mp-754232,1.9361,0.8781,0.0000,0.8781,1
mp-1041706,1.6552,1.7988,0.0000,1.7988,1
mp-2715777,2.3169,1.7508,0.0000,1.7508,1
mp-1027409,0.6365,0.5220,0.0000,0.5220,1
mp-1517057,2.8665,2.6836,0.0000,2.6836,1
mp-706616,5.1226,4.7378,0.0000,4.7378,1
mp-29104,2.5854,2.4336,0.0000,2.4336,1
mp-863752,3.1176,3.6398,0.0000,3.6398,1
mp-1029246,1.2245,1.3348,0.0000,1.3348,1
mp-1215644,2.2477,2.4095,0.0000,2.4095,1
mp-30162,3.4485,3.3212,0.0000,3.3212,1
mp-615173,1.2243,1.3173,0.0000,1.3173,1
mp-1080151,0.5673,0.6474,0.0000,0.6474,1
mp-2714842,2.2242,2.3580,0.0000,2.3580,1
mp-2712727,1.6503,1.7843,0.0000,1.7843,1
mp-2229378,2.0995,1.9357,0.0000,1.9357,1
mp-770868,0.2648,0.9195,0.0000,0.9195,1
mp-1222033,0.3174,0.2957,0.0000,0.2957,1
mp-1228595,1.6213,1.5188,0.0000,1.5188,1
mp-1205200,3.2056,3.0300,0.0000,3.0300,1
mp-768357,2.5740,2.4994,0.0000,2.4994,1
mp-14345,4.3419,4.3589,0.0000,4.3589,1
mp-755715,0.4221,0.9181,0.0000,0.9181,1
mp-6623,3.7976,2.0632,0.0000,2.0632,1
mp-695545,1.6533,1.8981,0.0000,1.8981,1
mp-818574,0.6845,0.7013,0.0000,0.7013,1
mp-769659,0.0947,1.5253,0.0000,1.5253,1
mp-772260,3.9675,4.5049,0.0000,4.5049,1
mp-1147586,0.7338,0.3796,0.0000,0.3796,1
mp-17020,2.6548,2.8407,0.0000,2.8407,1
mp-1227317,2.9700,3.0132,0.0000,3.0132,1
mp-560161,0.0656,0.3305,0.0000,0.3305,1
mp-757528,1.0254,0.9294,0.0000,0.9294,1
mp-27284,1.9330,1.6818,0.0000,1.6818,1
mp-643431,1.7101,2.1635,0.0000,2.1635,1
mp-1227567,1.1239,0.8115,0.0000,0.8115,1
mp-779289,0.1874,0.8671,0.0000,0.8671,1
mp-1178000,0.7439,0.9181,0.0000,0.9181,1
mp-1223558,3.6514,3.9870,0.0000,3.9870,1
mp-770898,1.1407,1.0991,0.0000,1.0991,1
mp-1521653,0.0035,0.0646,0.0000,0.0646,1
mp-768480,1.2308,1.1415,0.0000,1.1415,1
mp-1027781,0.3364,0.4888,0.0000,0.4888,1
mp-6386,3.0302,2.9049,0.0000,2.9049,1
mp-767393,2.2729,2.3548,0.0000,2.3548,1
mp-765195,1.6444,0.5046,0.0000,0.5046,1
mp-772410,2.2808,1.8524,0.0000,1.8524,1
mp-1193407,2.3574,2.0781,0.0000,2.0781,1
mp-2229119,1.5314,1.3343,0.0000,1.3343,1
mp-1027525,1.4640,1.1114,0.0000,1.1114,1
mp-1221081,2.4686,2.4880,0.0000,2.4880,1
mp-1029952,0.0261,0.0606,0.0000,0.0606,1
mp-706627,4.6849,5.3236,0.0000,5.3236,1
mp-23609,4.5795,5.6226,0.0000,5.6226,1
mp-2715866,2.1078,2.2721,0.0000,2.2721,1
mp-1223454,1.2466,0.5057,0.0000,0.5057,1
mp-1516898,0.5144,0.6760,0.0000,0.6760,1
mp-1216364,0.1733,0.8779,0.0000,0.8779,1
mp-2229854,0.8947,2.0248,0.0000,2.0248,1
mp-14065,3.0984,2.3900,0.0000,2.3900,1
mp-695470,1.7844,1.6811,0.0000,1.6811,1
mp-1191211,1.2628,0.9730,0.0000,0.9730,1
mp-1025589,0.3988,0.4248,0.0000,0.4248,1
mp-1209417,0.5372,1.3188,0.0000,1.3188,1
mp-1191202,0.2411,0.3476,0.0000,0.3476,1
mp-770539,0.0744,1.0107,0.0000,1.0107,1
mp-28129,1.5472,1.4812,0.0000,1.4812,1
mp-774877,0.3055,1.3579,0.0000,1.3579,1
mp-1033130,0.3989,1.1508,0.0000,1.1508,1
mp-695403,1.9177,2.1824,0.0000,2.1824,1
mp-1100790,0.4344,0.6712,0.0000,0.6712,1
mp-1519598,1.4639,1.2286,0.0000,1.2286,1
mp-1520585,0.3942,0.2787,0.0000,0.2787,1
mp-1346708,1.5437,1.8971,0.0000,1.8971,1
mp-19324,3.6923,3.1995,0.0000,3.1995,1
mp-1191085,3.7774,3.8050,0.0000,3.8050,1
mp-28231,1.5190,1.3506,0.0000,1.3506,1
mp-2713625,3.7276,3.0596,0.0000,3.0596,1
mp-686614,1.6647,1.9915,0.0000,1.9915,1
mp-770692,2.8214,2.4137,0.0000,2.4137,1
mp-754484,1.2684,1.1862,0.0000,1.1862,1
mp-1101282,0.0344,0.6257,0.0000,0.6257,1
mp-762355,0.1600,0.2853,0.0000,0.2853,1
mp-1236188,0.0071,1.0258,0.0000,1.0258,1
mp-754822,0.5830,1.4891,0.0000,1.4891,1
mp-24197,0.6469,0.6652,0.0000,0.6652,1
mp-1047701,0.4684,1.7544,0.0000,1.7544,1
mp-766480,1.7248,1.1495,0.0000,1.1495,1
mp-1228208,2.4743,2.5337,0.0000,2.5337,1
mp-1202476,0.5598,0.8405,0.0000,0.8405,1
mp-28918,1.1891,1.9901,0.0000,1.9901,1
mp-1226158,2.9771,2.9990,0.0000,2.9990,1
mp-505270,2.5746,2.0839,0.0000,2.0839,1
mp-531715,1.7527,1.4531,0.0000,1.4531,1
mp-18048,3.1119,3.1409,0.0000,3.1409,1
mp-757480,0.4054,2.1838,0.0000,2.1838,1
mp-2714456,2.7982,2.8425,0.0000,2.8425,1
mp-779763,3.0997,2.8248,0.0000,2.8248,1
mp-1403705,1.2299,1.2639,0.0000,1.2639,1
mp-1518824,2.8581,2.6614,0.0000,2.6614,1
mp-677075,1.4199,1.7159,0.0000,1.7159,1
mp-2232837,0.1668,0.4216,0.0000,0.4216,1
mp-2714611,2.9314,2.5106,0.0000,2.5106,1
mp-2224173,1.7391,1.1681,0.0000,1.1681,1
mp-1028938,0.0421,0.1330,0.0000,0.1330,1
mp-2220278,0.2017,0.2478,0.0000,0.2478,1
mp-2217404,2.2955,1.4023,0.0000,1.4023,1
mp-557062,2.0301,1.9596,0.0000,1.9596,1
mp-27169,3.1991,2.9390,0.0000,2.9390,1
mp-1385999,2.0397,1.4072,0.0000,1.4072,1
mp-1222168,0.4542,1.3993,0.0000,1.3993,1
mp-1223088,1.5626,1.7174,0.0000,1.7174,1
mp-675218,1.2706,2.8313,0.0000,2.8313,1
mp-2217930,1.4482,1.0311,0.0000,1.0311,1
mp-1228014,2.2307,2.3560,0.0000,2.3560,1
mp-28643,4.5312,3.9149,0.0000,3.9149,1
mp-1029031,0.7807,0.8193,0.0000,0.8193,1
mp-1173060,0.2304,0.3501,0.0000,0.3501,1
mp-2713570,2.9766,2.9232,0.0000,2.9232,1
mp-771780,1.0536,0.6153,0.0000,0.6153,1
mp-2714939,2.6217,2.6808,0.0000,2.6808,1
mp-1218577,1.9214,1.9251,0.0000,1.9251,1
mp-555785,2.7444,2.4724,0.0000,2.4724,1
mp-1227513,2.0643,2.0070,0.0000,2.0070,1
mp-779116,1.2186,2.3049,0.0000,2.3049,1
mp-1247303,0.3209,0.4473,0.0000,0.4473,1
mp-559283,2.2348,2.1169,0.0000,2.1169,1
mp-1094002,1.5344,0.0873,0.0000,0.0873,1
mp-1047153,1.0053,1.5006,0.0000,1.5006,1
mp-667369,3.1694,2.9319,0.0000,2.9319,1
mp-2218246,3.3831,3.6145,0.0000,3.6145,1
mp-2714682,1.5127,2.2938,0.0000,2.2938,1
mp-6622,1.9244,2.3270,0.0000,2.3270,1
mp-734019,3.0824,2.9059,0.0000,2.9059,1
mp-555747,3.1387,3.7731,0.0000,3.7731,1
mp-12233,4.8477,4.9361,0.0000,4.9361,1
mp-1221853,0.9950,0.8251,0.0000,0.8251,1
mp-774258,0.0033,-0.1951,0.0000,-0.1951,1
mp-1245497,0.0085,0.3515,0.0000,0.3515,1
mp-5777,2.2930,1.9740,0.0000,1.9740,1
mp-2715744,2.6296,2.5772,0.0000,2.5772,1
mp-1046096,0.5251,0.3262,0.0000,0.3262,1
mp-19074,1.6437,1.1804,0.0000,1.1804,1
mp-636284,1.2719,1.5288,0.0000,1.5288,1
mp-2912455,2.4689,2.6962,0.0000,2.6962,1
mp-560450,3.5694,2.9522,0.0000,2.9522,1
mp-1199347,4.9546,5.2635,0.0000,5.2635,1
mp-25432,2.9640,1.7913,0.0000,1.7913,1
mp-1221813,0.6651,0.4162,0.0000,0.4162,1
mp-557693,3.9671,3.8386,0.0000,3.8386,1
mp-1031871,0.1467,0.0863,0.0000,0.0863,1
mp-743698,0.5649,0.9724,0.0000,0.9724,1
mp-768451,0.1135,-0.0679,0.0000,-0.0679,1
mp-625502,1.6310,2.4822,0.0000,2.4822,1
mp-1037497,1.2351,2.8032,0.0000,2.8032,1
mp-1190539,1.9735,1.9342,0.0000,1.9342,1
mp-758674,1.5244,0.9585,0.0000,0.9585,1
mp-1229165,0.6775,0.3350,0.0000,0.3350,1
mp-1228484,3.3024,2.7862,0.0000,2.7862,1
mp-1211721,1.5036,1.8865,0.0000,1.8865,1
mp-754246,1.1086,1.9852,0.0000,1.9852,1
mp-754264,0.9612,0.5521,0.0000,0.5521,1
mp-1216192,1.9672,2.1892,0.0000,2.1892,1
mp-1147692,2.6896,2.7750,0.0000,2.7750,1
mp-1215505,0.0362,-0.0666,0.0000,-0.0666,1
mp-849731,1.3886,1.2570,0.0000,1.2570,1
mp-2715093,2.4744,2.6629,0.0000,2.6629,1
mp-2211172,2.8238,2.8201,0.0000,2.8201,1
mp-771209,1.4535,0.9005,0.0000,0.9005,1
mp-2712642,1.4711,1.4162,0.0000,1.4162,1
mp-560471,3.4733,3.2736,0.0000,3.2736,1
mp-695254,2.0398,2.1539,0.0000,2.1539,1
mp-1195808,0.2293,0.8789,0.0000,0.8789,1
mp-1177123,1.7744,1.3737,0.0000,1.3737,1
mp-774527,2.8002,2.7338,0.0000,2.7338,1
mp-561705,2.6795,2.4478,0.0000,2.4478,1
mp-2716413,1.9553,2.1885,0.0000,2.1885,1
mp-2222914,1.9245,1.3517,0.0000,1.3517,1
mp-625488,2.4946,2.1869,0.0000,2.1869,1
mp-1207470,1.7680,1.3253,0.0000,1.3253,1
mp-2716251,2.5001,3.1418,0.0000,3.1418,1
mp-3789,2.7537,2.4332,0.0000,2.4332,1
mp-1104440,2.3431,2.2740,0.0000,2.2740,1
mp-1043828,1.8678,1.8690,0.0000,1.8690,1
mp-15904,2.6449,2.8631,0.0000,2.8631,1
mp-1236612,1.9318,2.0506,0.0000,2.0506,1
mp-10410,1.9544,1.3617,0.0000,1.3617,1
mp-2715074,2.2256,1.7013,0.0000,1.7013,1
mp-2712866,1.5516,2.2955,0.0000,2.2955,1
mp-1045963,0.1017,0.4855,0.0000,0.4855,1
mp-1517501,2.5447,2.3855,0.0000,2.3855,1
mp-1520332,0.0734,1.1255,0.0000,1.1255,1
mp-757935,0.0410,1.2718,0.0000,1.2718,1
mp-2715588,3.2740,2.8739,0.0000,2.8739,1
mp-776613,0.0509,0.6806,0.0000,0.6806,1
mp-754685,0.7281,1.1672,0.0000,1.1672,1
mp-770507,1.1760,0.9535,0.0000,0.9535,1
mp-766486,0.6299,0.8025,0.0000,0.8025,1
mp-1228167,1.8841,2.8029,0.0000,2.8029,1
mp-1220854,2.3842,2.6034,0.0000,2.6034,1
mp-2713116,3.1986,3.9547,0.0000,3.9547,1
mp-6089,4.0373,3.9293,0.0000,3.9293,1
mp-1202134,0.0427,2.2299,0.0000,2.2299,1
mp-1191092,0.4504,0.7731,0.0000,0.7731,1
mp-2716541,2.5133,2.6313,0.0000,2.6313,1
mp-763517,0.7622,0.1176,0.0000,0.1176,1
mp-543011,2.0396,1.8367,0.0000,1.8367,1
mp-1043065,0.1406,0.5974,0.0000,0.5974,1
mp-773002,0.6443,0.6329,0.0000,0.6329,1
mp-2241187,1.3048,1.4484,0.0000,1.4484,1
mp-2712941,1.1609,1.6973,0.0000,1.6973,1
mp-766883,0.8492,0.9589,0.0000,0.9589,1
mp-2714239,1.7626,1.8003,0.0000,1.8003,1
mp-1209018,1.0489,1.1201,0.0000,1.1201,1
mp-1027269,1.2450,1.0767,0.0000,1.0767,1
mp-1044197,2.9983,2.7490,0.0000,2.7490,1
mp-2716475,1.3918,1.7193,0.0000,1.7193,1
mp-1346917,0.5019,1.0888,0.0000,1.0888,1
mp-774874,0.2043,0.3916,0.0000,0.3916,1
mp-1190882,3.8008,3.8060,0.0000,3.8060,1
mp-29531,1.4279,1.1716,0.0000,1.1716,1
mp-2714882,4.3783,2.8642,0.0000,2.8642,1
mp-695426,2.3227,2.3394,0.0000,2.3394,1
mp-2715551,1.3050,1.5548,0.0000,1.5548,1
mp-728213,3.4335,3.6783,0.0000,3.6783,1
mp-2713030,2.0832,2.2005,0.0000,2.2005,1
mp-1645230,1.2388,0.6767,0.0000,0.6767,1
mp-581601,2.0265,1.8415,0.0000,1.8415,1
mp-559085,3.1665,3.1117,0.0000,3.1117,1
mp-561214,2.0460,2.4286,0.0000,2.4286,1
mp-1216104,2.8833,2.6496,0.0000,2.6496,1
mp-559602,2.7813,1.5821,0.0000,1.5821,1
mp-554016,3.0615,3.4837,0.0000,3.4837,1
mp-1210860,3.1676,3.5103,0.0000,3.5103,1
mp-1218574,2.5782,2.4857,0.0000,2.4857,1
mp-1216234,0.1983,0.4360,0.0000,0.4360,1
mp-556367,2.2059,3.1478,0.0000,3.1478,1
mp-2715325,2.1295,2.3604,0.0000,2.3604,1
mp-1223127,2.2232,1.7895,0.0000,1.7895,1
mp-505633,2.6945,2.9342,0.0000,2.9342,1
mp-1219113,1.6508,1.1199,0.0000,1.1199,1
mp-8976,1.4443,1.4619,0.0000,1.4619,1
mp-758432,3.4521,2.7119,0.0000,2.7119,1
mp-1046541,0.1585,2.2720,0.0000,2.2720,1
mp-694955,1.9548,1.7715,0.0000,1.7715,1
mp-774596,1.5763,1.1789,0.0000,1.1789,1
mp-530379,2.4703,2.5878,0.0000,2.5878,1
mp-557756,4.8068,4.3239,0.0000,4.3239,1
mp-677094,1.9854,2.0672,0.0000,2.0672,1
mp-555519,0.4237,0.4559,0.0000,0.4559,1
mp-1356436,1.0337,1.9058,0.0000,1.9058,1
mp-2712540,1.7419,2.3827,0.0000,2.3827,1
mp-41837,3.1708,3.8219,0.0000,3.8219,1
mp-554820,2.0195,1.9605,0.0000,1.9605,1
mp-755880,0.1537,0.6020,0.0000,0.6020,1
mp-703342,2.7606,2.8032,0.0000,2.8032,1
mp-15531,2.3917,2.1171,0.0000,2.1171,1
mp-1223404,0.0001,1.7324,0.0000,1.7324,1
mp-2230788,0.9745,0.9778,0.0000,0.9778,1
mp-720912,3.9926,2.7812,0.0000,2.7812,1
mp-1026974,0.3372,0.4447,0.0000,0.4447,1
mp-1028478,0.6242,0.5555,0.0000,0.5555,1
mp-1195296,4.2351,3.6538,0.0000,3.6538,1
mp-1203595,4.7084,5.7004,0.0000,5.7004,1
mp-18281,3.0420,3.4939,0.0000,3.4939,1
mp-770118,2.2712,2.2625,0.0000,2.2625,1
mp-1224073,2.1642,0.4991,0.0000,0.4991,1
mp-1035190,2.6964,2.5923,0.0000,2.5923,1
mp-1223975,2.2681,2.0672,0.0000,2.0672,1
mp-778364,3.5301,2.6360,0.0000,2.6360,1
mp-1234958,0.0614,0.2507,0.0000,0.2507,1
mp-2714600,1.7741,1.6218,0.0000,1.6218,1
mp-24502,4.6610,4.7217,0.0000,4.7217,1
mp-1190623,2.0968,2.0830,0.0000,2.0830,1
mp-15219,1.2439,1.0489,0.0000,1.0489,1
mp-11772,2.1313,2.2428,0.0000,2.2428,1
mp-762474,0.2641,0.5745,0.0000,0.5745,1
mp-1213584,0.4180,0.4106,0.0000,0.4106,1
mp-2713611,1.5513,1.4907,0.0000,1.4907,1
mp-6980,0.8709,1.3526,0.0000,1.3526,1
mp-1043031,3.0266,2.9216,0.0000,2.9216,1
mp-1236165,1.0421,1.7425,0.0000,1.7425,1
mp-1234646,2.0536,1.7593,0.0000,1.7593,1
mp-2713979,4.2108,4.0257,0.0000,4.0257,1
mp-559795,1.5706,2.6392,0.0000,2.6392,1
mp-561305,3.5863,3.2906,0.0000,3.2906,1
mp-1093998,0.7602,1.0794,0.0000,1.0794,1
mp-607291,0.7058,1.1183,0.0000,1.1183,1
mp-757803,2.3399,2.3048,0.0000,2.3048,1
mp-2716524,2.1420,1.8783,0.0000,1.8783,1
mp-19282,3.4104,3.5171,0.0000,3.5171,1
mp-557307,1.7847,2.2898,0.0000,2.2898,1
mp-1042280,0.2545,-0.1174,0.0000,-0.1174,1
mp-1201086,0.3240,0.1627,0.0000,0.1627,1
mp-1239125,0.2760,0.2983,0.0000,0.2983,1
mp-753623,0.7294,0.4899,0.0000,0.4899,1
mp-697957,1.9324,3.9007,0.0000,3.9007,1
mp-1522089,0.3202,0.3496,0.0000,0.3496,1
mp-1218872,2.0672,1.9325,0.0000,1.9325,1
mp-1098352,0.5576,0.6823,0.0000,0.6823,1
mp-1077232,1.2238,0.6852,0.0000,0.6852,1
mp-850533,2.5303,0.8096,0.0000,0.8096,1
mp-764858,3.4097,3.4501,0.0000,3.4501,1
mp-769463,0.1524,0.1450,0.0000,0.1450,1
mp-754818,2.7139,2.9631,0.0000,2.9631,1
mp-1157231,2.1308,1.5247,0.0000,1.5247,1
mp-559184,3.6073,3.5969,0.0000,3.5969,1
mp-32539,1.7864,1.6339,0.0000,1.6339,1
mp-1042696,0.8112,1.0484,0.0000,1.0484,1
mp-2230193,1.1520,1.5131,0.0000,1.5131,1
mp-10520,2.2825,2.5430,0.0000,2.5430,1
mp-2715131,3.7299,3.3516,0.0000,3.3516,1
mp-780869,3.3277,3.2711,0.0000,3.2711,1
mp-1222267,1.1464,1.3418,0.0000,1.3418,1
mp-1194840,2.4161,2.6258,0.0000,2.6258,1
mp-861559,1.8691,1.7134,0.0000,1.7134,1
mp-19108,2.1817,2.6451,0.0000,2.6451,1
mp-706225,1.6465,1.2738,0.0000,1.2738,1
mp-565590,0.6528,0.5066,0.0000,0.5066,1
mp-1195160,1.2722,1.3893,0.0000,1.3893,1
mp-1520890,2.7817,2.1219,0.0000,2.1219,1
mp-2220033,2.1682,2.2174,0.0000,2.2174,1
mp-2715428,2.1174,2.1255,0.0000,2.1255,1
mp-1391277,0.7159,1.4309,0.0000,1.4309,1
mp-1208356,0.4693,2.0537,0.0000,2.0537,1
mp-2713767,1.7478,2.0526,0.0000,2.0526,1
mp-1520582,1.1266,0.6210,0.0000,0.6210,1
mp-774524,2.0330,1.8664,0.0000,1.8664,1
mp-20073,1.5848,0.8699,0.0000,0.8699,1
mp-2220371,2.8495,2.0865,0.0000,2.0865,1
mp-772048,3.1504,3.5669,0.0000,3.5669,1
mp-3188,0.5422,1.7221,0.0000,1.7221,1
mp-1208404,0.5920,0.3321,0.0000,0.3321,1
mp-1215670,0.0039,-0.0764,0.0000,-0.0764,1
mp-5238,0.7056,0.4806,0.0000,0.4806,1
mp-1222241,2.2988,3.8554,0.0000,3.8554,1
mp-766145,0.3235,1.0862,0.0000,1.0862,1
mp-1225577,1.1813,1.4015,0.0000,1.4015,1
mp-18006,0.9013,0.8276,0.0000,0.8276,1
mp-1025956,0.3221,0.1924,0.0000,0.1924,1
mp-2712747,1.9884,2.1597,0.0000,2.1597,1
mp-1215773,0.5347,0.6038,0.0000,0.6038,1
mp-776970,1.3591,1.6355,0.0000,1.6355,1
mp-684059,0.1098,2.1829,0.0000,2.1829,1
mp-2714514,1.8125,1.8674,0.0000,1.8674,1
mp-556626,0.1844,0.1128,0.0000,0.1128,1
mp-1520256,2.8502,2.7339,0.0000,2.7339,1
mp-557349,1.9058,0.8393,0.0000,0.8393,1
mp-2712819,0.3457,0.9062,0.0000,0.9062,1
mp-37473,1.8523,1.5272,0.0000,1.5272,1
mp-1247570,0.0771,0.3711,0.0000,0.3711,1
mp-757043,0.0407,0.0696,0.0000,0.0696,1
mp-1180150,2.0751,2.3263,0.0000,2.3263,1
mp-772816,0.0403,1.0063,0.0000,1.0063,1
mp-754733,0.4105,0.6573,0.0000,0.6573,1
mp-1228089,3.3892,3.2561,0.0000,3.2561,1
mp-1194570,4.0547,3.0540,0.0000,3.0540,1
mp-1220733,2.7736,2.9561,0.0000,2.9561,1
mp-759041,1.4303,1.4310,0.0000,1.4310,1
mp-1095440,1.1625,1.8582,0.0000,1.8582,1
mp-25839,0.1295,0.1428,0.0000,0.1428,1
mp-559676,0.3113,0.5338,0.0000,0.5338,1
mp-1027551,0.6898,0.6376,0.0000,0.6376,1
mp-2715315,1.8865,2.0177,0.0000,2.0177,1
mp-2716360,1.3570,1.4512,0.0000,1.4512,1
mp-1227734,1.9589,1.4386,0.0000,1.4386,1
mp-755490,0.6359,1.0867,0.0000,1.0867,1
mp-866850,0.4247,0.5861,0.0000,0.5861,1
mp-1034164,0.1626,0.4171,0.0000,0.4171,1
mp-1520674,2.0089,1.8981,0.0000,1.8981,1
mp-756380,0.5324,0.5713,0.0000,0.5713,1
mp-2716554,0.9054,1.1062,0.0000,1.1062,1
mp-1195143,0.2743,0.0705,0.0000,0.0705,1
mp-2220125,2.3916,1.8119,0.0000,1.8119,1
mp-1019566,2.4999,2.8198,0.0000,2.8198,1
mp-1212579,3.4830,3.7909,0.0000,3.7909,1
mp-1274301,1.0210,1.5340,0.0000,1.5340,1
mp-1194266,2.6955,1.8957,0.0000,1.8957,1
mp-1177884,1.6670,0.4156,0.0000,0.4156,1
mp-8269,1.2348,1.3175,0.0000,1.3175,1
mp-2715569,3.0217,3.3564,0.0000,3.3564,1
mp-770570,3.7970,3.5854,0.0000,3.5854,1
mp-2715991,3.9927,3.6757,0.0000,3.6757,1
mp-1216981,2.0298,1.9908,0.0000,1.9908,1
mp-2715959,2.4434,2.3345,0.0000,2.3345,1
mp-761142,0.8878,0.6840,0.0000,0.6840,1
mp-1212752,0.1897,0.9026,0.0000,0.9026,1
mp-2714982,3.2378,2.9553,0.0000,2.9553,1
mp-554986,2.0291,1.8524,0.0000,1.8524,1
mp-775831,1.4420,1.3131,0.0000,1.3131,1
mp-2714336,2.7570,2.9765,0.0000,2.9765,1
mp-1211739,2.6010,2.7227,0.0000,2.7227,1
mp-1219881,2.5943,2.8796,0.0000,2.8796,1
mp-1173878,1.7232,1.5691,0.0000,1.5691,1
mp-1279763,0.0128,0.8315,0.0000,0.8315,1
mp-2716339,2.8547,3.0400,0.0000,3.0400,1
mp-1215520,1.0527,1.3596,0.0000,1.3596,1
mp-1229077,0.7320,0.4134,0.0000,0.4134,1
mp-6402,2.6397,1.7832,0.0000,1.7832,1
mp-650840,1.2004,0.6607,0.0000,0.6607,1
mp-1195739,0.3058,0.4364,0.0000,0.4364,1
mp-686836,2.3747,2.3989,0.0000,2.3989,1
mp-555976,3.2081,3.1589,0.0000,3.1589,1
mp-866475,0.6240,1.2284,0.0000,1.2284,1
mp-27256,4.1996,4.5974,0.0000,4.5974,1
mp-698375,1.7434,3.4068,0.0000,3.4068,1
mp-1047803,0.1463,0.2748,0.0000,0.2748,1
mp-1522426,1.9219,1.6848,0.0000,1.6848,1
mp-2714082,1.1335,1.3260,0.0000,1.3260,1
mp-1196663,2.2196,1.8784,0.0000,1.8784,1
mp-1223389,2.3362,2.0084,0.0000,2.0084,1
mp-2715239,2.3574,2.3313,0.0000,2.3313,1
mp-22076,1.9174,2.2290,0.0000,2.2290,1
mp-1205392,1.3127,0.8636,0.0000,0.8636,1
mp-1223091,1.4470,1.7545,0.0000,1.7545,1
mp-1037122,0.4456,0.4155,0.0000,0.4155,1
mp-754528,0.5630,1.5172,0.0000,1.5172,1
mp-2714117,0.3586,1.1743,0.0000,1.1743,1
mp-2713227,2.4577,2.3900,0.0000,2.3900,1
mp-1002063,1.8354,1.2683,0.0000,1.2683,1
mp-2714298,2.0475,1.8497,0.0000,1.8497,1
mp-6250,3.0578,3.3178,0.0000,3.3178,1
mp-16772,1.4387,0.7000,0.0000,0.7000,1
mp-1215828,3.0011,2.5338,0.0000,2.5338,1
mp-3943,1.8301,2.3565,0.0000,2.3565,1
mp-22681,3.0894,3.0212,0.0000,3.0212,1
mp-1247602,0.3570,0.7091,0.0000,0.7091,1
mp-774935,0.6260,1.9168,0.0000,1.9168,1
mp-3629,4.8202,4.5450,0.0000,4.5450,1
mp-618991,0.1303,0.3751,0.0000,0.3751,1
mp-581412,2.0264,1.8424,0.0000,1.8424,1
mp-690650,2.5325,4.5362,0.0000,4.5362,1
mp-1025824,1.0827,0.9586,0.0000,0.9586,1
mp-9781,2.1851,1.6424,0.0000,1.6424,1
mp-1103275,1.1779,1.4645,0.0000,1.4645,1
mp-640341,1.6862,1.2348,0.0000,1.2348,1
mp-1233286,0.2587,2.4595,0.0000,2.4595,1
mp-2714388,2.5959,2.9193,0.0000,2.9193,1
mp-370,0.2793,0.8608,0.0000,0.8608,1
mp-2715682,2.7369,2.6431,0.0000,2.6431,1
