id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-757980,0.2405,0.2297,0.0000,0.2297,1
mp-1032598,0.0052,0.1691,0.0000,0.1691,1
mp-1213173,3.6495,2.8079,0.0000,2.8079,1
mp-772174,4.2839,3.4706,0.0000,3.4706,1
mp-1223303,2.3423,1.8200,0.0000,1.8200,1
mp-15519,5.1630,3.9353,0.0000,3.9353,1
mp-764817,3.4293,3.8956,0.0000,3.8956,1
mp-755688,0.2800,0.6750,0.0000,0.6750,1
mp-2713247,2.0055,2.0595,0.0000,2.0595,1
mp-1041394,3.5579,3.6468,0.0000,3.6468,1
mp-1215793,1.3234,1.5777,0.0000,1.5777,1
mp-1195688,3.3811,3.9980,0.0000,3.9980,1
mp-754301,0.2308,0.4842,0.0000,0.4842,1
mp-1042105,1.3170,1.2502,0.0000,1.2502,1
mp-775018,1.8074,0.8844,0.0000,0.8844,1
mp-1047596,1.6150,1.5620,0.0000,1.5620,1
mp-758364,3.9487,4.1362,0.0000,4.1362,1
mp-23041,1.6276,1.5903,0.0000,1.5903,1
mp-1216132,2.0178,1.7034,0.0000,1.7034,1
mp-23572,2.3782,2.1842,0.0000,2.1842,1
mp-35269,1.0819,1.2280,0.0000,1.2280,1
mp-772852,4.0324,4.2185,0.0000,4.2185,1
mp-1205333,2.7005,2.8127,0.0000,2.8127,1
mp-2712704,2.5272,2.5580,0.0000,2.5580,1
mp-770983,2.9770,3.2261,0.0000,3.2261,1
mp-768475,1.2916,1.2979,0.0000,1.2979,1
mp-772566,4.7761,4.8584,0.0000,4.8584,1
mp-1187872,1.1522,0.7976,0.0000,0.7976,1
mp-1520998,2.3640,2.5916,0.0000,2.5916,1
mp-2716249,2.9901,2.8919,0.0000,2.8919,1
mp-767219,0.1132,0.7457,0.0000,0.7457,1
mp-559588,1.5285,1.3850,0.0000,1.3850,1
mp-759413,4.0775,4.2143,0.0000,4.2143,1
mp-2230066,2.7523,2.6532,0.0000,2.6532,1
mp-753737,2.3904,2.1400,0.0000,2.1400,1
mp-771365,1.2013,1.2001,0.0000,1.2001,1
mp-2231619,0.3686,0.7420,0.0000,0.7420,1
mp-1043747,0.2555,0.1016,0.0000,0.1016,1
mp-1363500,0.1371,0.5705,0.0000,0.5705,1
mp-1236920,1.2338,1.2229,0.0000,1.2229,1
mp-542317,2.0582,1.9346,0.0000,1.9346,1
mp-755012,1.4402,1.4612,0.0000,1.4612,1
mp-1347039,0.7876,0.8032,0.0000,0.8032,1
mp-774732,1.4685,0.9246,0.0000,0.9246,1
mp-757302,1.8082,3.1492,0.0000,3.1492,1
mp-1204031,0.3470,1.5011,0.0000,1.5011,1
mp-1516962,2.8490,3.0399,0.0000,3.0399,1
mp-721702,1.9675,1.7673,0.0000,1.7673,1
mp-2220235,0.0099,0.2635,0.0000,0.2635,1
mp-1289239,0.0044,0.3621,0.0000,0.3621,1
mp-2716305,2.2952,1.9986,0.0000,1.9986,1
mp-9489,2.4180,2.2678,0.0000,2.2678,1
mp-2714847,1.1925,0.9899,0.0000,0.9899,1
mp-770454,2.7654,2.9819,0.0000,2.9819,1
mp-1522519,2.2540,2.2500,0.0000,2.2500,1
mp-1209481,2.9242,3.1366,0.0000,3.1366,1
mp-557059,1.4729,1.5948,0.0000,1.5948,1
mp-2713108,1.6160,1.9668,0.0000,1.9668,1
mp-1208380,0.6719,1.6083,0.0000,1.6083,1
mp-1234130,0.1331,0.1781,0.0000,0.1781,1
mp-756677,4.1699,3.6357,0.0000,3.6357,1
mp-1367059,0.0618,0.1777,0.0000,0.1777,1
mp-768139,1.4242,1.2922,0.0000,1.2922,1
mp-1044764,2.5269,2.4409,0.0000,2.4409,1
mp-2712961,1.5634,2.4833,0.0000,2.4833,1
mp-2715217,4.1530,3.8312,0.0000,3.8312,1
mp-1211195,2.4718,3.4530,0.0000,3.4530,1
mp-1043827,0.4338,2.1676,0.0000,2.1676,1
mp-1037956,3.9900,3.7039,0.0000,3.7039,1
mp-2218594,0.5906,0.3586,0.0000,0.3586,1
mp-818655,0.3005,1.3275,0.0000,1.3275,1
mp-9813,1.6021,1.5473,0.0000,1.5473,1
mp-1222463,0.7772,0.9693,0.0000,0.9693,1
mp-1211325,2.8034,2.6460,0.0000,2.6460,1
mp-1220877,2.0839,1.4743,0.0000,1.4743,1
mp-1176414,0.4502,1.2778,0.0000,1.2778,1
mp-1220116,3.0457,2.9230,0.0000,2.9230,1
mp-557872,2.7304,3.6867,0.0000,3.6867,1
mp-677027,2.4407,2.3220,0.0000,2.3220,1
mp-866870,2.1024,1.8392,0.0000,1.8392,1
mp-2714527,2.6959,2.8433,0.0000,2.8433,1
mp-1096985,0.1839,0.1257,0.0000,0.1257,1
mp-531643,0.4510,1.0523,0.0000,1.0523,1
mp-1047613,0.2909,1.0880,0.0000,1.0880,1
mp-1518601,0.0042,-0.0927,0.0000,-0.0927,1
mp-707866,3.6372,3.2902,0.0000,3.2902,1
mp-1305999,0.2640,0.6697,0.0000,0.6697,1
mp-676483,4.2379,4.4368,0.0000,4.4368,1
mp-29437,1.7810,1.8585,0.0000,1.8585,1
mp-1306174,1.2735,1.1673,0.0000,1.1673,1
mp-19894,1.6096,0.5208,0.0000,0.5208,1
mp-1047807,0.3387,1.1250,0.0000,1.1250,1
mp-1212220,3.3974,3.5271,0.0000,3.5271,1
mp-1222435,2.7219,2.2543,0.0000,2.2543,1
mp-560904,1.3352,0.3599,0.0000,0.3599,1
mp-766831,0.8330,1.2100,0.0000,1.2100,1
mp-3175,2.7042,2.5965,0.0000,2.5965,1
mp-19443,1.1503,1.4414,0.0000,1.4414,1
mp-1202699,0.0212,0.3400,0.0000,0.3400,1
mp-550820,1.3609,0.7477,0.0000,0.7477,1
mp-2714805,2.2541,2.3061,0.0000,2.3061,1
mp-1196037,3.0881,1.8135,0.0000,1.8135,1
mp-2715155,2.1257,1.9302,0.0000,1.9302,1
mp-4468,0.7227,0.4361,0.0000,0.4361,1
mp-18373,3.0515,3.2061,0.0000,3.2061,1
mp-2715832,1.7392,1.9512,0.0000,1.9512,1
mp-770342,4.3735,4.6282,0.0000,4.6282,1
mp-1227980,2.2404,2.2509,0.0000,2.2509,1
mp-540763,1.3880,1.0235,0.0000,1.0235,1
mp-2715737,1.9467,2.6031,0.0000,2.6031,1
mp-2716178,2.6793,2.5384,0.0000,2.5384,1
mp-2715313,1.9570,2.0668,0.0000,2.0668,1
mp-2713137,2.0981,2.3667,0.0000,2.3667,1
mp-774416,0.4140,1.7977,0.0000,1.7977,1
mp-1521929,2.2686,2.4255,0.0000,2.4255,1
mp-1027714,0.6508,0.6762,0.0000,0.6762,1
mp-1193673,2.3949,1.9740,0.0000,1.9740,1
mp-755603,2.8640,3.0378,0.0000,3.0378,1
mp-773887,2.6392,2.5269,0.0000,2.5269,1
mp-2220282,0.0661,0.2903,0.0000,0.2903,1
mp-18807,2.2367,2.4665,0.0000,2.4665,1
mp-18757,3.3149,3.4232,0.0000,3.4232,1
mp-1408708,1.3952,1.2480,0.0000,1.2480,1
mp-776025,0.0083,0.0055,0.0000,0.0055,1
mp-1028764,0.7921,0.7494,0.0000,0.7494,1
mp-19313,1.6686,1.7488,0.0000,1.7488,1
mp-530877,1.5074,1.5430,0.0000,1.5430,1
mp-1218863,0.2724,1.9741,0.0000,1.9741,1
mp-1215297,2.6232,2.8306,0.0000,2.8306,1
mp-776173,0.0379,0.2746,0.0000,0.2746,1
mp-1205176,0.0101,1.4831,0.0000,1.4831,1
mp-2716078,4.3916,4.2317,0.0000,4.2317,1
mp-9413,2.3708,2.9773,0.0000,2.9773,1
mp-1027890,0.5507,0.9798,0.0000,0.9798,1
mp-777294,3.7818,3.4931,0.0000,3.4931,1
mp-561075,1.9250,2.0302,0.0000,2.0302,1
mp-777110,1.4038,1.6810,0.0000,1.6810,1
mp-505166,1.2269,1.5196,0.0000,1.5196,1
mp-778621,1.0616,1.1212,0.0000,1.1212,1
mp-755189,1.0366,1.4452,0.0000,1.4452,1
mp-1032964,0.1242,0.0579,0.0000,0.0579,1
mp-1263670,3.6762,3.6551,0.0000,3.6551,1
mp-1215590,1.1890,0.8083,0.0000,0.8083,1
mp-2714337,2.8805,2.9397,0.0000,2.9397,1
mp-757766,2.2279,1.4846,0.0000,1.4846,1
mp-1235187,0.9248,0.6870,0.0000,0.6870,1
mp-20069,1.8700,2.7408,0.0000,2.7408,1
mp-772206,2.2892,2.0466,0.0000,2.0466,1
mp-23768,5.0839,3.8134,0.0000,3.8134,1
mp-1199400,2.0092,3.6096,0.0000,3.6096,1
mp-1222014,2.5927,-0.8780,0.0000,-0.8780,1
mp-1235129,2.0499,2.0248,0.0000,2.0248,1
mp-776625,0.0264,0.1186,0.0000,0.1186,1
mp-8921,2.9902,3.8109,0.0000,3.8109,1
mp-557893,1.9179,2.1067,0.0000,2.1067,1
mp-12455,1.6576,1.6028,0.0000,1.6028,1
mp-1041468,1.4446,1.3588,0.0000,1.3588,1
mp-1041899,1.0635,1.2340,0.0000,1.2340,1
mp-1044783,2.3411,2.8661,0.0000,2.8661,1
mp-781948,3.8676,3.6039,0.0000,3.6039,1
mp-6440,2.9385,2.9182,0.0000,2.9182,1
mp-2713859,4.0034,3.2823,0.0000,3.2823,1
mp-689927,2.5852,2.5283,0.0000,2.5283,1
mp-1173807,1.9018,1.5630,0.0000,1.5630,1
mp-1234116,0.9414,0.4287,0.0000,0.4287,1
mp-2714031,0.0275,0.9700,0.0000,0.9700,1
mp-1235689,0.3009,0.5393,0.0000,0.5393,1
mp-1190563,0.1861,0.2146,0.0000,0.2146,1
mp-1179954,1.8790,1.9586,0.0000,1.9586,1
mp-531689,1.4963,2.2225,0.0000,2.2225,1
mp-849433,3.9342,4.1865,0.0000,4.1865,1
mp-17911,2.6704,1.9550,0.0000,1.9550,1
mp-1521388,2.3322,2.6543,0.0000,2.6543,1
mp-1212931,2.9171,2.8716,0.0000,2.8716,1
mp-753826,1.7072,0.7684,0.0000,0.7684,1
mp-1219520,1.0553,1.0094,0.0000,1.0094,1
mp-2014814,0.9229,0.3668,0.0000,0.3668,1
mp-1025874,1.5093,1.3080,0.0000,1.3080,1
mp-1213744,0.4313,0.1942,0.0000,0.1942,1
mp-1041813,1.4383,1.1086,0.0000,1.1086,1
mp-760342,5.1568,4.0717,0.0000,4.0717,1
mp-1223095,2.1281,1.8875,0.0000,1.8875,1
mp-759597,0.1285,0.8630,0.0000,0.8630,1
mp-8086,1.0572,0.9927,0.0000,0.9927,1
mp-1046716,1.8206,1.4117,0.0000,1.4117,1
mp-1190778,2.9298,2.5695,0.0000,2.5695,1
mp-1275611,1.5789,1.3968,0.0000,1.3968,1
mp-772640,3.1336,2.9694,0.0000,2.9694,1
mp-766382,0.8577,0.2492,0.0000,0.2492,1
mp-690058,0.1842,0.7364,0.0000,0.7364,1
mp-6146,2.7777,3.1006,0.0000,3.1006,1
mp-560591,2.7190,2.7533,0.0000,2.7533,1
mp-27907,0.9345,0.6144,0.0000,0.6144,1
mp-753508,1.2994,0.7077,0.0000,0.7077,1
mp-1190527,3.9594,3.7535,0.0000,3.7535,1
mp-1202315,2.4531,2.9814,0.0000,2.9814,1
mp-2716327,1.8518,1.9123,0.0000,1.9123,1
mp-1233227,0.4867,1.1362,0.0000,1.1362,1
mp-16061,1.8482,1.4391,0.0000,1.4391,1
mp-8890,1.4413,1.5321,0.0000,1.5321,1
mp-18371,3.2939,3.2860,0.0000,3.2860,1
mp-1179542,4.4924,4.3607,0.0000,4.3607,1
mp-757086,2.2356,0.9163,0.0000,0.9163,1
mp-1199936,2.3751,2.2610,0.0000,2.2610,1
mp-2716170,2.0155,2.3029,0.0000,2.3029,1
mp-2216801,2.2319,2.1978,0.0000,2.1978,1
mp-1208225,2.5912,2.1433,0.0000,2.1433,1
mp-2714257,2.6449,2.5707,0.0000,2.5707,1
mp-766251,0.6163,-0.1487,0.0000,-0.1487,1
mp-768695,3.0657,2.6998,0.0000,2.6998,1
mp-753012,1.7939,1.7836,0.0000,1.7836,1
mp-1034935,4.1818,4.6419,0.0000,4.6419,1
mp-1228249,1.8953,2.6230,0.0000,2.6230,1
mp-849315,3.5046,3.4791,0.0000,3.4791,1
mp-1043615,2.6479,2.8445,0.0000,2.8445,1
mp-1032493,4.7192,2.2715,0.0000,2.2715,1
mp-25398,3.8206,3.3578,0.0000,3.3578,1
mp-1234597,1.1496,3.2022,0.0000,3.2022,1
mp-1228490,2.3412,2.2435,0.0000,2.2435,1
mp-1208042,3.1444,3.2294,0.0000,3.2294,1
mp-1234710,2.1464,2.2372,0.0000,2.2372,1
mp-1013730,1.9571,1.7363,0.0000,1.7363,1
mp-1358135,1.3319,1.1035,0.0000,1.1035,1
mp-1207451,0.4605,-0.0321,0.0000,-0.0321,1
mp-1225113,0.0244,0.6111,0.0000,0.6111,1
mp-1025881,0.0253,0.1894,0.0000,0.1894,1
mp-1210183,0.5504,0.5903,0.0000,0.5903,1
mp-690490,0.9900,1.0837,0.0000,1.0837,1
mp-559694,0.1198,0.6094,0.0000,0.6094,1
mp-2760630,1.1179,2.9900,0.0000,2.9900,1
mp-2714537,3.2893,3.1252,0.0000,3.1252,1
mp-1314918,0.2105,0.1235,0.0000,0.1235,1
mp-1641494,1.1244,0.8388,0.0000,0.8388,1
mp-1190181,2.9354,3.2181,0.0000,3.2181,1
mp-559644,1.9627,1.8528,0.0000,1.8528,1
mp-1275017,0.0728,0.2433,0.0000,0.2433,1
mp-1043347,2.2638,0.9740,0.0000,0.9740,1
mp-680087,2.0198,1.9936,0.0000,1.9936,1
mp-773893,3.1101,3.0313,0.0000,3.0313,1
mp-1222570,2.5627,2.3073,0.0000,2.3073,1
mp-2713391,1.7114,1.2968,0.0000,1.2968,1
mp-1197017,1.3802,1.7112,0.0000,1.7112,1
mp-2712751,2.5986,2.5502,0.0000,2.5502,1
mp-2712699,2.9705,2.6119,0.0000,2.6119,1
mp-1233756,1.7950,1.7082,0.0000,1.7082,1
mp-2815,1.4649,0.5827,0.0000,0.5827,1
mp-672,1.1250,0.8647,0.0000,0.8647,1
mp-1042514,1.2623,1.9793,0.0000,1.9793,1
mp-2218237,2.6536,2.7519,0.0000,2.7519,1
mp-1203094,4.6549,4.6308,0.0000,4.6308,1
mp-1217783,2.4347,1.7733,0.0000,1.7733,1
mp-1220972,1.8298,2.4343,0.0000,2.4343,1
mp-554673,4.9062,4.7247,0.0000,4.7247,1
mp-1235458,0.0213,0.8833,0.0000,0.8833,1
mp-774782,0.5593,1.3037,0.0000,1.3037,1
mp-1234531,0.1795,0.1637,0.0000,0.1637,1
mp-1341203,2.5137,2.1030,0.0000,2.1030,1
mp-759786,2.8813,2.7783,0.0000,2.7783,1
mp-1247017,0.2795,0.3846,0.0000,0.3846,1
mp-768500,3.1012,4.0842,0.0000,4.0842,1
mp-504650,1.5013,1.7213,0.0000,1.7213,1
mp-1031055,4.6845,4.3429,0.0000,4.3429,1
mp-1153970,0.9546,0.6999,0.0000,0.6999,1
mp-530413,1.2176,1.4245,0.0000,1.4245,1
mp-1224211,1.6253,1.8778,0.0000,1.8778,1
mp-2715700,2.0905,2.4033,0.0000,2.4033,1
mp-1191180,1.6186,1.7207,0.0000,1.7207,1
mp-776174,1.0163,1.1714,0.0000,1.1714,1
mp-1397656,1.3193,1.5513,0.0000,1.5513,1
mp-561286,2.0218,2.0151,0.0000,2.0151,1
mp-14260,3.2081,3.0578,0.0000,3.0578,1
