id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-771265,1.6750,1.1395,0.0000,1.1395,1
mp-1373817,0.4350,1.0974,0.0000,1.0974,1
mp-776348,1.2121,0.8257,0.0000,0.8257,1
mp-1216456,0.3659,0.8712,0.0000,0.8712,1
mp-2715903,1.8842,2.2090,0.0000,2.2090,1
mp-2232271,2.6430,2.1097,0.0000,2.1097,1
mp-752733,2.2999,2.5604,0.0000,2.5604,1
mp-558368,0.7834,0.9464,0.0000,0.9464,1
mp-1194919,0.1958,0.4542,0.0000,0.4542,1
mp-2230567,0.9449,0.9287,0.0000,0.9287,1
mp-1104384,2.4497,2.1619,0.0000,2.1619,1
mp-694933,1.6853,1.9244,0.0000,1.9244,1
mp-756316,2.2895,2.1833,0.0000,2.1833,1
mp-2230845,0.0939,-0.3084,0.0000,-0.3084,1
mp-768406,1.2472,1.2120,0.0000,1.2120,1
mp-2716245,2.3144,2.5180,0.0000,2.5180,1
mp-29678,0.5212,0.4260,0.0000,0.4260,1
mp-2229471,0.7819,0.8216,0.0000,0.8216,1
mp-675067,1.6219,1.8235,0.0000,1.8235,1
mp-1025896,0.5863,0.7023,0.0000,0.7023,1
mp-1301131,0.0527,1.8156,0.0000,1.8156,1
mp-1194839,1.5523,0.1950,0.0000,0.1950,1
mp-1239146,0.2751,0.3890,0.0000,0.3890,1
mp-558426,2.4826,2.1704,0.0000,2.1704,1
mp-2715676,2.3997,2.0969,0.0000,2.0969,1
mp-766204,4.6363,4.2151,0.0000,4.2151,1
mp-1210736,2.7750,3.0526,0.0000,3.0526,1
mp-1367763,2.3681,1.9578,0.0000,1.9578,1
mp-2715982,2.6829,2.6612,0.0000,2.6612,1
mp-1041856,1.9986,1.1871,0.0000,1.1871,1
mp-12454,1.6293,1.3947,0.0000,1.3947,1
mp-1217916,1.7456,1.7161,0.0000,1.7161,1
mp-1029940,0.1637,-0.0186,0.0000,-0.0186,1
mp-2714361,3.6115,3.3709,0.0000,3.3709,1
mp-1202623,2.0536,1.9584,0.0000,1.9584,1
mp-752414,3.3009,3.1534,0.0000,3.1534,1
mp-2712612,1.7473,1.7219,0.0000,1.7219,1
mp-18640,2.4425,2.4650,0.0000,2.4650,1
mp-761030,1.3728,1.0041,0.0000,1.0041,1
mp-1013750,2.5945,3.1285,0.0000,3.1285,1
mp-2714612,1.2535,1.3195,0.0000,1.3195,1
mp-1025906,0.5619,0.6055,0.0000,0.6055,1
mp-1344325,3.8512,2.3102,0.0000,2.3102,1
mp-1213147,3.4736,3.2533,0.0000,3.2533,1
mp-697593,0.6448,1.1733,0.0000,1.1733,1
mp-558135,1.5970,1.6031,0.0000,1.6031,1
mp-1042886,2.7066,2.3982,0.0000,2.3982,1
mp-2714129,2.4398,2.5111,0.0000,2.5111,1
mp-778249,2.3485,2.0472,0.0000,2.0472,1
mp-556155,2.0223,2.0341,0.0000,2.0341,1
mp-2714881,2.5457,2.2537,0.0000,2.2537,1
mp-1226875,1.1219,0.5944,0.0000,0.5944,1
mp-667200,3.7511,3.2805,0.0000,3.2805,1
mp-18864,4.5110,4.6349,0.0000,4.6349,1
mp-1258028,3.9418,2.5393,0.0000,2.5393,1
mp-1100366,0.9756,0.0298,0.0000,0.0298,1
mp-31004,2.7132,1.6396,0.0000,1.6396,1
mp-1191406,1.1604,0.8760,0.0000,0.8760,1
mp-1198217,4.2678,3.4343,0.0000,3.4343,1
mp-2714936,3.1414,3.3501,0.0000,3.3501,1
mp-774845,0.7024,0.5376,0.0000,0.5376,1
mp-1044402,1.2856,0.6634,0.0000,0.6634,1
mp-1192203,1.9753,1.3482,0.0000,1.3482,1
mp-706235,3.0491,2.6793,0.0000,2.6793,1
mp-1025571,1.6345,1.4827,0.0000,1.4827,1
mp-1518526,2.3507,2.3893,0.0000,2.3893,1
mp-1147630,2.6682,2.6183,0.0000,2.6183,1
mp-2216880,1.3598,1.4965,0.0000,1.4965,1
mp-1201966,4.9205,5.1078,0.0000,5.1078,1
mp-555743,4.2989,4.2552,0.0000,4.2552,1
mp-731583,3.4595,2.0641,0.0000,2.0641,1
mp-556775,2.0399,2.0345,0.0000,2.0345,1
mp-1176594,4.0358,4.1519,0.0000,4.1519,1
mp-1210947,3.1718,3.1123,0.0000,3.1123,1
mp-1025584,0.9205,0.7008,0.0000,0.7008,1
mp-41918,2.3729,2.3185,0.0000,2.3185,1
mp-2716221,0.3746,0.9926,0.0000,0.9926,1
mp-676365,2.2599,2.0237,0.0000,2.0237,1
mp-1233087,0.5825,0.9847,0.0000,0.9847,1
mp-28711,1.2374,1.6190,0.0000,1.6190,1
mp-2715426,2.4944,2.1101,0.0000,2.1101,1
mp-30986,3.3639,1.5372,0.0000,1.5372,1
mp-755353,1.7769,1.9052,0.0000,1.9052,1
mp-2714032,2.6039,2.3935,0.0000,2.3935,1
mp-2713738,1.0736,1.4556,0.0000,1.4556,1
mp-2715573,2.1798,2.2477,0.0000,2.2477,1
mp-756307,1.6037,1.6442,0.0000,1.6442,1
mp-1217194,1.4120,-0.4219,0.0000,-0.4219,1
mp-1329950,0.5494,0.5363,0.0000,0.5363,1
mp-1233915,4.4847,3.5254,0.0000,3.5254,1
mp-1290530,0.6014,0.2017,0.0000,0.2017,1
mp-675977,0.3169,0.3064,0.0000,0.3064,1
mp-2241115,1.9143,1.9891,0.0000,1.9891,1
mp-2219398,0.3876,0.2593,0.0000,0.2593,1
mp-1520469,0.1495,-0.1123,0.0000,-0.1123,1
mp-1176455,0.4858,1.3742,0.0000,1.3742,1
mp-555398,3.4571,3.3929,0.0000,3.3929,1
mp-556665,2.2214,2.0926,0.0000,2.0926,1
mp-630773,0.2643,0.6646,0.0000,0.6646,1
mp-760975,0.2532,0.5748,0.0000,0.5748,1
mp-850923,0.1489,0.3296,0.0000,0.3296,1
mp-1221213,1.7711,1.6936,0.0000,1.6936,1
mp-770816,3.2941,3.1007,0.0000,3.1007,1
mp-559437,3.2028,2.6859,0.0000,2.6859,1
mp-39684,2.4501,2.4366,0.0000,2.4366,1
mp-1180044,3.3160,3.2131,0.0000,3.2131,1
mp-2231608,1.0791,2.4964,0.0000,2.4964,1
mp-557998,1.8006,1.2839,0.0000,1.2839,1
mp-1638816,3.0637,2.4221,0.0000,2.4221,1
mp-1030403,0.1548,0.0685,0.0000,0.0685,1
mp-9622,0.8640,0.4004,0.0000,0.4004,1
mp-2712820,1.5133,1.6084,0.0000,1.6084,1
mp-1234102,0.0850,-0.0817,0.0000,-0.0817,1
mp-558198,3.8287,3.5284,0.0000,3.5284,1
mp-18944,4.7568,4.6772,0.0000,4.6772,1
mp-1519441,2.0186,1.7750,0.0000,1.7750,1
mp-2712652,2.8625,3.2772,0.0000,3.2772,1
mp-769613,1.1067,0.5645,0.0000,0.5645,1
mp-683956,3.3498,3.1027,0.0000,3.1027,1
mp-558850,3.3871,1.7554,0.0000,1.7554,1
mp-559738,1.8036,2.5743,0.0000,2.5743,1
mp-1227710,1.8048,1.5859,0.0000,1.5859,1
mp-1047474,2.6036,2.5825,0.0000,2.5825,1
mp-20940,2.4636,2.2901,0.0000,2.2901,1
mp-757853,2.9379,3.0500,0.0000,3.0500,1
mp-752448,0.2774,1.4314,0.0000,1.4314,1
mp-776278,1.0344,1.0440,0.0000,1.0440,1
mp-25935,0.0778,0.0861,0.0000,0.0861,1
mp-1048270,3.3620,3.5389,0.0000,3.5389,1
mp-1213540,0.5906,0.4436,0.0000,0.4436,1
mp-1215696,0.7251,1.5221,0.0000,1.5221,1
mp-1045708,0.6408,1.5613,0.0000,1.5613,1
mp-626869,1.9713,2.0916,0.0000,2.0916,1
mp-1274758,0.8456,0.6606,0.0000,0.6606,1
mp-554164,4.5237,3.7018,0.0000,3.7018,1
mp-32537,1.9614,2.3157,0.0000,2.3157,1
mp-1378139,0.3368,0.6201,0.0000,0.6201,1
mp-2715841,2.8881,2.4145,0.0000,2.4145,1
mp-1194731,2.5537,2.3492,0.0000,2.3492,1
mp-14673,1.7301,2.7454,0.0000,2.7454,1
mp-1221954,3.1877,2.3461,0.0000,2.3461,1
mp-2714758,3.1086,3.3049,0.0000,3.3049,1
mp-2218252,2.1718,2.2631,0.0000,2.2631,1
mp-505382,4.2853,3.1172,0.0000,3.1172,1
mp-1032012,0.0415,0.2911,0.0000,0.2911,1
mp-2229060,0.9618,0.5928,0.0000,0.5928,1
mp-2713261,0.9660,0.8171,0.0000,0.8171,1
mp-1173765,2.2726,1.7757,0.0000,1.7757,1
mp-770852,0.0132,1.6407,0.0000,1.6407,1
mp-1075974,0.8100,0.9456,0.0000,0.9456,1
mp-1192923,0.1677,0.0448,0.0000,0.0448,1
mp-559122,1.2542,1.2242,0.0000,1.2242,1
mp-2714642,1.4839,1.5235,0.0000,1.5235,1
mp-6391,3.1743,2.4371,0.0000,2.4371,1
mp-2714744,2.9343,3.1587,0.0000,3.1587,1
mp-1233454,2.2003,1.9254,0.0000,1.9254,1
mp-770891,0.7355,0.5961,0.0000,0.5961,1
mp-558199,1.6696,1.6367,0.0000,1.6367,1
mp-754556,0.6958,0.6992,0.0000,0.6992,1
mp-769261,2.3957,-0.5314,0.0000,-0.5314,1
mp-559768,2.9165,2.8433,0.0000,2.8433,1
mp-774315,0.9617,1.0586,0.0000,1.0586,1
mp-1189708,2.3237,1.6803,0.0000,1.6803,1
mp-770918,2.8897,3.3721,0.0000,3.3721,1
mp-1227861,2.2522,2.1499,0.0000,2.1499,1
mp-2232289,1.2352,1.2727,0.0000,1.2727,1
mp-676874,1.8290,1.9910,0.0000,1.9910,1
mp-2716073,2.4194,2.2643,0.0000,2.2643,1
mp-1213191,3.4351,3.3830,0.0000,3.3830,1
mp-720079,2.4513,2.1675,0.0000,2.1675,1
mp-1275528,0.5983,0.8038,0.0000,0.8038,1
mp-1208677,3.7770,3.6048,0.0000,3.6048,1
mp-1041542,1.5584,1.0456,0.0000,1.0456,1
mp-557026,2.0230,2.0339,0.0000,2.0339,1
mp-1222757,2.7058,2.6131,0.0000,2.6131,1
mp-753429,1.0919,1.4257,0.0000,1.4257,1
mp-1195904,4.6496,4.4148,0.0000,4.4148,1
mp-1201766,3.3458,2.5189,0.0000,2.5189,1
mp-553432,3.4210,2.6543,0.0000,2.6543,1
mp-1378345,0.0298,-0.0167,0.0000,-0.0167,1
mp-1226127,0.8113,0.8841,0.0000,0.8841,1
mp-1222778,2.7776,2.4359,0.0000,2.4359,1
mp-2715393,3.2198,2.9708,0.0000,2.9708,1
mp-2715054,2.1004,2.4547,0.0000,2.4547,1
mp-1096832,3.0068,1.9669,0.0000,1.9669,1
mp-2715741,3.8562,4.0163,0.0000,4.0163,1
mp-561249,2.2494,2.5392,0.0000,2.5392,1
mp-2715137,3.8856,4.0536,0.0000,4.0536,1
mp-1227303,0.3398,1.7019,0.0000,1.7019,1
mp-2715549,1.9873,2.2588,0.0000,2.2588,1
mp-2712805,2.7135,2.7555,0.0000,2.7555,1
mp-1207485,3.2132,2.6306,0.0000,2.6306,1
mp-619611,2.5738,2.0342,0.0000,2.0342,1
mp-1223021,1.8700,1.9862,0.0000,1.9862,1
mp-768490,4.2614,3.6069,0.0000,3.6069,1
mp-1147687,2.5988,2.5982,0.0000,2.5982,1
mp-1235023,1.2061,0.6915,0.0000,0.6915,1
mp-761028,0.3299,0.4703,0.0000,0.4703,1
mp-12954,1.7425,1.3133,0.0000,1.3133,1
mp-19082,2.0049,1.9157,0.0000,1.9157,1
mp-2712836,2.3465,2.4574,0.0000,2.4574,1
mp-1041894,0.2304,0.8616,0.0000,0.8616,1
mp-534953,2.9758,2.8995,0.0000,2.8995,1
mp-776968,0.9362,1.0819,0.0000,1.0819,1
mp-1516219,0.1411,0.3042,0.0000,0.3042,1
mp-1273456,0.1552,0.3298,0.0000,0.3298,1
mp-2715136,0.5013,0.6652,0.0000,0.6652,1
mp-757415,0.8314,1.6242,0.0000,1.6242,1
mp-17359,0.1664,0.2339,0.0000,0.2339,1
mp-1212540,2.9492,2.8283,0.0000,2.8283,1
mp-1041188,2.3800,2.2547,0.0000,2.2547,1
mp-1100356,0.4210,0.0897,0.0000,0.0897,1
mp-1229294,0.9900,4.2768,0.0000,4.2768,1
mp-849335,1.6413,1.2298,0.0000,1.2298,1
mp-1028769,0.6566,0.5639,0.0000,0.5639,1
mp-13872,0.8297,0.6493,0.0000,0.6493,1
mp-757577,2.2712,2.7878,0.0000,2.7878,1
mp-2716322,2.3537,2.9632,0.0000,2.9632,1
mp-776639,0.7518,0.3426,0.0000,0.3426,1
mp-30311,2.4314,2.2470,0.0000,2.2470,1
mp-1220903,2.3619,1.1206,0.0000,1.1206,1
mp-767675,1.6514,1.3935,0.0000,1.3935,1
mp-2713974,2.5584,2.8238,0.0000,2.8238,1
mp-684745,2.5366,2.4079,0.0000,2.4079,1
mp-559314,3.1385,2.6397,0.0000,2.6397,1
mp-34735,0.6562,1.0125,0.0000,1.0125,1
mp-1205129,3.5603,3.2029,0.0000,3.2029,1
mp-768296,2.3430,1.0318,0.0000,1.0318,1
mp-2234965,0.1977,1.3545,0.0000,1.3545,1
mp-2230273,0.3016,0.4958,0.0000,0.4958,1
mp-1517808,2.0360,1.7408,0.0000,1.7408,1
mp-1235073,2.2551,2.9015,0.0000,2.9015,1
mp-1523102,2.0977,2.1250,0.0000,2.1250,1
mp-1030524,0.6102,0.6149,0.0000,0.6149,1
mp-1202297,0.1787,0.0117,0.0000,0.0117,1
mp-2716412,2.1225,2.7731,0.0000,2.7731,1
mp-558298,2.9591,2.5665,0.0000,2.5665,1
mp-1034178,0.0011,1.1076,0.0000,1.1076,1
mp-1043326,2.0001,1.2193,0.0000,1.2193,1
mp-2229012,0.1654,0.0714,0.0000,0.0714,1
mp-675128,2.7659,2.8136,0.0000,2.8136,1
mp-1376100,3.4220,3.6915,0.0000,3.6915,1
mp-2715906,1.2213,1.3814,0.0000,1.3814,1
mp-13182,3.4593,3.4377,0.0000,3.4377,1
mp-1228699,1.1498,-0.2577,0.0000,-0.2577,1
mp-1192573,2.6473,2.0569,0.0000,2.0569,1
mp-2712983,4.1162,3.8008,0.0000,3.8008,1
mp-2715059,4.0267,4.2833,0.0000,4.2833,1
mp-2716402,1.2454,1.4200,0.0000,1.4200,1
mp-1219604,0.9506,1.5287,0.0000,1.5287,1
mp-1364429,2.6481,2.2055,0.0000,2.2055,1
mp-1218800,2.0943,1.7744,0.0000,1.7744,1
mp-1221142,0.2105,0.8942,0.0000,0.8942,1
mp-850275,2.6846,1.8695,0.0000,1.8695,1
mp-28551,3.7216,4.5647,0.0000,4.5647,1
mp-1054584,0.3421,1.1626,0.0000,1.1626,1
mp-725932,2.3009,1.6789,0.0000,1.6789,1
mp-2716474,1.3557,1.0798,0.0000,1.0798,1
mp-2713073,1.9888,2.0732,0.0000,2.0732,1
mp-2714025,1.5167,1.7082,0.0000,1.7082,1
mp-1196216,0.8837,0.7142,0.0000,0.7142,1
mp-1222003,0.8257,1.4282,0.0000,1.4282,1
mp-1190981,2.4259,2.5897,0.0000,2.5897,1
mp-1223063,1.7333,1.7907,0.0000,1.7907,1
mp-626565,2.6194,1.4024,0.0000,1.4024,1
mp-768421,1.1719,1.1918,0.0000,1.1918,1
mp-769560,0.8359,1.2436,0.0000,1.2436,1
mp-556108,3.1574,3.2962,0.0000,3.2962,1
mp-2715507,2.9490,2.9118,0.0000,2.9118,1
mp-22982,0.4640,1.1100,0.0000,1.1100,1
mp-2217339,0.6231,0.4330,0.0000,0.4330,1
mp-625230,1.9871,2.2129,0.0000,2.2129,1
mp-1194959,4.1100,4.1086,0.0000,4.1086,1
mp-733747,2.4300,2.7357,0.0000,2.7357,1
mp-23360,3.2595,-0.6242,0.0000,-0.6242,1
mp-1046678,1.8273,1.8748,0.0000,1.8748,1
mp-1199501,3.5092,4.0224,0.0000,4.0224,1
mp-1194339,2.4016,2.3791,0.0000,2.3791,1
mp-4170,2.2603,1.9905,0.0000,1.9905,1
mp-2715434,2.2633,2.3905,0.0000,2.3905,1
mp-850363,0.3449,0.3626,0.0000,0.3626,1
mp-541407,0.5315,0.2050,0.0000,0.2050,1
mp-850215,0.0705,0.9081,0.0000,0.9081,1
mp-727322,1.4274,1.3092,0.0000,1.3092,1
mp-19051,1.0014,1.0443,0.0000,1.0443,1
mp-1221107,1.0806,3.1630,0.0000,3.1630,1
mp-650929,2.1946,2.4090,0.0000,2.4090,1
mp-1518594,2.8470,2.8532,0.0000,2.8532,1
mp-1203466,1.0206,1.1006,0.0000,1.1006,1
mp-1275144,1.7397,0.2846,0.0000,0.2846,1
mp-778993,0.0389,0.8013,0.0000,0.8013,1
mp-1215732,2.8426,2.2581,0.0000,2.2581,1
mp-18848,3.2641,2.8068,0.0000,2.8068,1
mp-696993,3.8681,5.2147,0.0000,5.2147,1
mp-1209767,4.0628,3.1032,0.0000,3.1032,1
mp-1223464,0.1030,0.4257,0.0000,0.4257,1
mp-1194369,0.3622,3.0874,0.0000,3.0874,1
mp-755326,3.4987,3.9699,0.0000,3.9699,1
mp-755995,3.1230,2.4454,0.0000,2.4454,1
mp-775918,1.2144,1.0079,0.0000,1.0079,1
mp-1518310,0.3566,0.4920,0.0000,0.4920,1
mp-2713613,3.3912,4.1174,0.0000,4.1174,1
mp-780576,3.7469,2.5167,0.0000,2.5167,1
mp-2230104,0.3459,0.0484,0.0000,0.0484,1
mp-1219404,2.7959,2.4113,0.0000,2.4113,1
mp-1210062,2.4461,2.1869,0.0000,2.1869,1
mp-1221237,2.4741,2.3728,0.0000,2.3728,1
mp-2713758,1.1733,0.9393,0.0000,0.9393,1
mp-774505,1.8250,1.6865,0.0000,1.6865,1
mp-775759,2.0597,1.7574,0.0000,1.7574,1
mp-758151,0.2350,0.0591,0.0000,0.0591,1
mp-1244517,1.0166,1.7941,0.0000,1.7941,1
mp-9203,2.7127,2.4698,0.0000,2.4698,1
mp-554519,0.3285,2.1011,0.0000,2.1011,1
mp-643066,4.2653,4.0656,0.0000,4.0656,1
mp-2716017,1.6776,1.5798,0.0000,1.5798,1
mp-2229945,0.7041,0.6338,0.0000,0.6338,1
mp-1974700,0.4480,0.7926,0.0000,0.7926,1
mp-2714983,1.5526,1.9482,0.0000,1.9482,1
mp-1265992,0.5386,1.1014,0.0000,1.1014,1
mp-773079,5.4816,5.5373,0.0000,5.5373,1
mp-752508,4.6562,4.2031,0.0000,4.2031,1
mp-1220788,1.2949,1.3107,0.0000,1.3107,1
mp-776860,0.5900,0.8846,0.0000,0.8846,1
mp-1522249,2.4188,2.3217,0.0000,2.3217,1
mp-1100335,1.8767,1.7568,0.0000,1.7568,1
mp-556377,2.2327,2.6016,0.0000,2.6016,1
mp-1254576,1.9588,2.0171,0.0000,2.0171,1
mp-776763,2.6851,1.7841,0.0000,1.7841,1
mp-1025891,0.2168,0.0215,0.0000,0.0215,1
mp-558194,3.4890,2.1026,0.0000,2.1026,1
mp-2713585,2.7475,2.9640,0.0000,2.9640,1
mp-1216937,2.8206,2.5029,0.0000,2.5029,1
mp-1147604,2.5179,2.6297,0.0000,2.6297,1
mp-1216477,0.1990,0.3721,0.0000,0.3721,1
mp-2714406,2.7493,2.2879,0.0000,2.2879,1
mp-2712785,3.4208,3.7568,0.0000,3.7568,1
mp-619461,1.3708,1.1822,0.0000,1.1822,1
mp-1201127,1.0639,1.5897,0.0000,1.5897,1
mp-2714530,1.1577,1.0898,0.0000,1.0898,1
mp-2713492,2.4346,3.1293,0.0000,3.1293,1
mp-686465,2.4089,1.6322,0.0000,1.6322,1
mp-1041525,1.3288,1.6315,0.0000,1.6315,1
mp-23567,0.5700,0.5396,0.0000,0.5396,1
mp-774230,0.6384,0.8740,0.0000,0.8740,1
mp-1522971,1.9172,1.3963,0.0000,1.3963,1
mp-743603,2.4446,2.3200,0.0000,2.3200,1
mp-2715352,1.7086,1.1130,0.0000,1.1130,1
mp-758019,3.6900,3.5192,0.0000,3.5192,1
mp-1220706,2.9705,2.6541,0.0000,2.6541,1
mp-707294,4.9067,4.5537,0.0000,4.5537,1
mp-1201517,4.7911,4.6711,0.0000,4.6711,1
mp-18041,2.7440,2.8496,0.0000,2.8496,1
mp-757500,1.2610,1.5451,0.0000,1.5451,1
mp-645942,2.1665,3.9403,0.0000,3.9403,1
mp-1103683,3.5891,3.3278,0.0000,3.3278,1
mp-1520844,2.8433,2.7973,0.0000,2.7973,1
mp-1120816,0.6346,0.5436,0.0000,0.5436,1
mp-754444,0.2388,0.1218,0.0000,0.1218,1
mp-2228181,0.5260,0.7759,0.0000,0.7759,1
mp-1043126,0.1801,0.1713,0.0000,0.1713,1
mp-1044853,1.7851,2.0728,0.0000,2.0728,1
mp-1213106,1.2200,1.3515,0.0000,1.3515,1
mp-2714112,0.8937,0.8816,0.0000,0.8816,1
mp-8389,2.1581,2.0405,0.0000,2.0405,1
mp-562428,2.9562,2.7937,0.0000,2.7937,1
mp-1041036,1.2143,0.7103,0.0000,0.7103,1
mp-1272170,1.5591,0.5861,0.0000,0.5861,1
mp-1047240,2.0233,2.8696,0.0000,2.8696,1
mp-504427,1.9829,2.4425,0.0000,2.4425,1
mp-554529,4.3568,3.9725,0.0000,3.9725,1
mp-1227016,0.0143,0.4773,0.0000,0.4773,1
mp-2715891,2.3552,2.6416,0.0000,2.6416,1
mp-1212005,4.8086,5.1094,0.0000,5.1094,1
mp-28260,1.1204,1.9774,0.0000,1.9774,1
mp-2712569,0.3953,1.0763,0.0000,1.0763,1
mp-849718,2.4709,2.4206,0.0000,2.4206,1
mp-2713968,2.3571,1.5930,0.0000,1.5930,1
mp-581419,1.8542,1.5305,0.0000,1.5305,1
mp-755091,0.0590,0.0677,0.0000,0.0677,1
mp-17344,1.4910,1.3738,0.0000,1.3738,1
mp-556434,1.1838,1.8335,0.0000,1.8335,1
mp-1398590,1.4930,1.1949,0.0000,1.1949,1
mp-849709,0.0734,-0.2704,0.0000,-0.2704,1
mp-1520495,3.4538,2.2978,0.0000,2.2978,1
mp-675779,1.3540,1.1739,0.0000,1.1739,1
mp-1200203,4.0708,4.1387,0.0000,4.1387,1
mp-866807,3.3477,2.7245,0.0000,2.7245,1
mp-2715888,1.5336,1.7601,0.0000,1.7601,1
mp-779079,0.0743,0.3235,0.0000,0.3235,1
mp-2714297,1.6731,2.5217,0.0000,2.5217,1
mp-1199284,1.5642,1.8767,0.0000,1.8767,1
mp-2715429,1.4964,1.1108,0.0000,1.1108,1
mp-769510,0.3601,1.1098,0.0000,1.1098,1
mp-708035,3.4801,4.0168,0.0000,4.0168,1
mp-1041661,1.6828,2.1615,0.0000,2.1615,1
mp-2716213,2.2329,2.2482,0.0000,2.2482,1
mp-866505,0.3011,1.5761,0.0000,1.5761,1
mp-17986,2.0959,1.7356,0.0000,1.7356,1
mp-1176413,0.3390,0.7504,0.0000,0.7504,1
mp-707311,4.3223,3.7106,0.0000,3.7106,1
mp-557343,3.1968,2.6919,0.0000,2.6919,1
mp-1521666,0.0061,0.2884,0.0000,0.2884,1
mp-1519512,0.2952,-0.1096,0.0000,-0.1096,1
mp-2230112,1.8534,1.9392,0.0000,1.9392,1
mp-1522722,2.3192,2.2581,0.0000,2.2581,1
mp-1101728,1.4069,2.2137,0.0000,2.2137,1
mp-1521769,2.8172,2.8087,0.0000,2.8087,1
mp-12322,0.9555,0.9226,0.0000,0.9226,1
mp-770518,0.8256,1.1811,0.0000,1.1811,1
mp-585964,1.8447,0.7562,0.0000,0.7562,1
mp-1103389,3.4116,2.9668,0.0000,2.9668,1
mp-2714015,1.4914,1.7667,0.0000,1.7667,1
mp-510417,1.3233,1.3122,0.0000,1.3122,1
mp-1233349,2.1306,1.7278,0.0000,1.7278,1
mp-1199850,5.5252,4.7087,0.0000,4.7087,1
mp-1218079,2.1380,3.1432,0.0000,3.1432,1
mp-9855,0.7570,0.8158,0.0000,0.8158,1
mp-2231107,2.9223,2.2394,0.0000,2.2394,1
mp-1233921,0.6865,0.7981,0.0000,0.7981,1
mp-756412,1.5831,1.5636,0.0000,1.5636,1
mp-761172,0.6405,0.6232,0.0000,0.6232,1
mp-1376556,0.0263,0.2736,0.0000,0.2736,1
mp-1210804,2.1846,2.0535,0.0000,2.0535,1
mp-754453,0.5563,0.8851,0.0000,0.8851,1
mp-1236071,0.5040,1.0300,0.0000,1.0300,1
mp-554061,0.6737,0.5254,0.0000,0.5254,1
mp-1188784,1.9176,1.0039,0.0000,1.0039,1
mp-1517701,1.2903,1.4177,0.0000,1.4177,1
mp-662600,0.2851,0.5270,0.0000,0.5270,1
mp-1221360,0.2081,1.0418,0.0000,1.0418,1
mp-1041671,3.2432,2.2884,0.0000,2.2884,1
mp-1178319,0.0527,-0.4426,0.0000,-0.4426,1
mp-758015,0.2192,0.2589,0.0000,0.2589,1
mp-755783,2.8976,3.0518,0.0000,3.0518,1
mp-777963,2.1834,1.6256,0.0000,1.6256,1
mp-1222649,2.3892,2.4640,0.0000,2.4640,1
mp-1522868,2.1069,2.4264,0.0000,2.4264,1
mp-2712707,2.5301,2.2107,0.0000,2.2107,1
mp-1215706,0.3122,0.4146,0.0000,0.4146,1
mp-1224178,1.4907,1.4103,0.0000,1.4103,1
mp-2714584,1.8661,1.8743,0.0000,1.8743,1
