id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1222998,0.3811,0.5326,0.0000,0.5326,1
mp-1222269,0.0635,0.2826,0.0000,0.2826,1
mp-1247669,1.0726,0.0971,0.0000,0.0971,1
mp-1037598,3.6815,3.8735,0.0000,3.8735,1
mp-2713166,2.0022,2.0602,0.0000,2.0602,1
mp-561065,3.1637,2.8829,0.0000,2.8829,1
mp-768502,3.7831,3.6319,0.0000,3.6319,1
mp-1516715,1.8852,1.5344,0.0000,1.5344,1
mp-1222972,2.3733,2.3276,0.0000,2.3276,1
mp-1338782,0.3754,1.2365,0.0000,1.2365,1
mp-1178444,1.4946,1.4609,0.0000,1.4609,1
mp-756912,2.9769,3.2148,0.0000,3.2148,1
mp-554781,1.5553,1.6206,0.0000,1.6206,1
mp-2712773,2.4245,2.2560,0.0000,2.2560,1
mp-13206,1.1635,1.2635,0.0000,1.2635,1
mp-1202203,1.4823,0.9371,0.0000,0.9371,1
mp-1221933,2.7824,2.7721,0.0000,2.7721,1
mp-572601,3.3623,2.1360,0.0000,2.1360,1
mp-1036207,1.6896,2.1600,0.0000,2.1600,1
mp-774336,2.0694,0.9083,0.0000,0.9083,1
mp-2715915,2.0238,2.2693,0.0000,2.2693,1
mp-4651,1.8488,1.8852,0.0000,1.8852,1
mp-560066,3.4487,2.5336,0.0000,2.5336,1
mp-540656,2.5185,1.8479,0.0000,1.8479,1
mp-697121,3.6443,3.3311,0.0000,3.3311,1
mp-1643680,0.4680,1.3616,0.0000,1.3616,1
mp-1043000,0.8464,0.7248,0.0000,0.7248,1
mp-2715821,2.5844,2.6227,0.0000,2.6227,1
mp-645740,3.5219,3.9628,0.0000,3.9628,1
mp-1190146,2.2385,2.0941,0.0000,2.0941,1
mp-2715846,1.8740,2.0214,0.0000,2.0214,1
mp-1219570,2.7737,1.3595,0.0000,1.3595,1
mp-1041168,0.1434,0.3000,0.0000,0.3000,1
mp-1198643,3.4695,3.2744,0.0000,3.2744,1
mp-2714718,1.6644,1.5970,0.0000,1.5970,1
mp-863678,1.6514,0.8563,0.0000,0.8563,1
mp-2715134,1.9692,2.0295,0.0000,2.0295,1
mp-1041901,0.0304,0.6822,0.0000,0.6822,1
mp-1227740,0.7532,0.6530,0.0000,0.6530,1
mp-2216952,0.2271,0.4835,0.0000,0.4835,1
mp-1215697,2.7994,2.0606,0.0000,2.0606,1
mp-5970,0.9028,1.0065,0.0000,1.0065,1
mp-1211137,3.6841,4.4121,0.0000,4.4121,1
mp-1197102,3.3741,3.4627,0.0000,3.4627,1
mp-773126,4.0215,3.4575,0.0000,3.4575,1
mp-1093996,2.0594,2.6399,0.0000,2.6399,1
mp-18851,2.2669,3.0640,0.0000,3.0640,1
mp-1208502,2.3133,1.9532,0.0000,1.9532,1
mp-1041868,3.1695,2.6505,0.0000,2.6505,1
mp-1249045,0.5848,-0.1719,0.0000,-0.1719,1
mp-2715400,2.4175,2.5033,0.0000,2.5033,1
mp-555818,1.3432,1.1496,0.0000,1.1496,1
mp-2714908,2.0340,2.0879,0.0000,2.0879,1
mp-1343267,0.1036,0.5876,0.0000,0.5876,1
mp-754914,0.4005,0.7246,0.0000,0.7246,1
mp-5881,0.3674,0.6445,0.0000,0.6445,1
mp-781015,3.2261,3.8721,0.0000,3.8721,1
mp-1190377,3.9586,3.1912,0.0000,3.1912,1
mp-1194809,1.2793,1.6242,0.0000,1.6242,1
mp-769637,2.7030,2.8566,0.0000,2.8566,1
mp-1100823,0.1278,1.2320,0.0000,1.2320,1
mp-1029947,0.0045,0.0908,0.0000,0.0908,1
mp-644883,0.1828,0.2074,0.0000,0.2074,1
mp-1191568,1.3986,1.6961,0.0000,1.6961,1
mp-2713582,1.4926,1.4538,0.0000,1.4538,1
mp-1275461,0.8333,0.7628,0.0000,0.7628,1
mp-1048003,0.2597,0.0329,0.0000,0.0329,1
mp-2712975,2.3019,2.2863,0.0000,2.2863,1
mp-1196451,2.0643,1.9136,0.0000,1.9136,1
mp-1235299,1.0224,1.0067,0.0000,1.0067,1
mp-1047187,3.0221,1.9280,0.0000,1.9280,1
mp-866883,1.3308,1.5308,0.0000,1.5308,1
mp-1105845,1.7631,2.0299,0.0000,2.0299,1
mp-1027549,0.3375,0.3828,0.0000,0.3828,1
mp-2218355,2.2516,2.1303,0.0000,2.1303,1
mp-1209155,0.9949,0.8137,0.0000,0.8137,1
mp-1193349,2.3969,2.8746,0.0000,2.8746,1
mp-550998,1.9356,2.0801,0.0000,2.0801,1
mp-754986,2.3274,2.3825,0.0000,2.3825,1
mp-1205356,2.4802,1.8905,0.0000,1.8905,1
mp-1029148,0.0169,0.1105,0.0000,0.1105,1
mp-1120760,2.3327,0.6034,0.0000,0.6034,1
mp-766086,2.2966,1.5588,0.0000,1.5588,1
mp-626865,2.4913,2.1761,0.0000,2.1761,1
mp-2713552,3.8156,3.7024,0.0000,3.7024,1
mp-40451,2.1556,2.3062,0.0000,2.3062,1
mp-762311,3.2449,4.0509,0.0000,4.0509,1
mp-1516686,0.4343,1.2838,0.0000,1.2838,1
mp-1221249,2.6082,2.5821,0.0000,2.5821,1
mp-770737,1.9975,3.1878,0.0000,3.1878,1
mp-2714962,3.6102,3.7043,0.0000,3.7043,1
mp-1225887,2.5019,2.1432,0.0000,2.1432,1
mp-1235477,2.0569,2.2990,0.0000,2.2990,1
mp-861228,2.7477,1.9018,0.0000,1.9018,1
mp-1043518,1.6826,2.3780,0.0000,2.3780,1
mp-2716080,2.4332,2.1617,0.0000,2.1617,1
mp-1212930,3.1421,3.1903,0.0000,3.1903,1
mp-2712715,2.5382,2.4574,0.0000,2.4574,1
mp-782720,0.9467,0.5952,0.0000,0.5952,1
mp-2714610,3.9822,4.0017,0.0000,4.0017,1
mp-1193654,2.3420,2.2874,0.0000,2.2874,1
mp-1219479,1.3967,0.7985,0.0000,0.7985,1
mp-6067,4.0379,3.7769,0.0000,3.7769,1
mp-779884,2.5378,2.1126,0.0000,2.1126,1
mp-757639,0.1732,-0.1313,0.0000,-0.1313,1
mp-1207069,0.6585,0.6831,0.0000,0.6831,1
mp-548469,2.2367,2.0575,0.0000,2.0575,1
mp-1234721,1.7481,1.8550,0.0000,1.8550,1
mp-1100369,0.3330,0.9375,0.0000,0.9375,1
mp-1216118,2.0258,1.8359,0.0000,1.8359,1
mp-1521083,0.6406,1.1053,0.0000,1.1053,1
mp-560769,2.5064,2.0117,0.0000,2.0117,1
mp-1224102,0.3750,0.2870,0.0000,0.2870,1
mp-762694,1.6804,1.2753,0.0000,1.2753,1
mp-2712801,1.7948,1.9150,0.0000,1.9150,1
mp-556732,2.0239,1.9754,0.0000,1.9754,1
mp-1034944,4.9841,4.7032,0.0000,4.7032,1
mp-1037482,1.3991,2.7076,0.0000,2.7076,1
mp-1120807,2.8603,3.0119,0.0000,3.0119,1
mp-1207528,3.0495,2.8169,0.0000,2.8169,1
mp-1204773,1.3643,1.7105,0.0000,1.7105,1
mp-752705,2.3740,1.8764,0.0000,1.8764,1
mp-2715066,1.4658,2.2045,0.0000,2.2045,1
mp-17972,0.8682,1.3938,0.0000,1.3938,1
mp-647075,1.9988,1.9857,0.0000,1.9857,1
mp-2715049,3.5687,3.1629,0.0000,3.1629,1
mp-1439,2.5281,2.0847,0.0000,2.0847,1
mp-2716120,0.5407,1.0179,0.0000,1.0179,1
mp-1227136,3.1671,2.4920,0.0000,2.4920,1
mp-1193634,2.1236,2.0594,0.0000,2.0594,1
mp-1043369,0.9117,-0.0529,0.0000,-0.0529,1
mp-776073,1.4971,1.7098,0.0000,1.7098,1
mp-1190401,1.4229,0.6231,0.0000,0.6231,1
mp-753700,2.8366,2.2167,0.0000,2.2167,1
mp-761010,2.6682,2.7842,0.0000,2.7842,1
mp-757958,0.2132,-0.0639,0.0000,-0.0639,1
mp-1177856,1.0927,0.0434,0.0000,0.0434,1
mp-1042864,3.1302,3.1930,0.0000,3.1930,1
mp-756297,1.1791,1.1245,0.0000,1.1245,1
mp-1216971,1.9316,2.0483,0.0000,2.0483,1
mp-1201715,2.8050,2.9329,0.0000,2.9329,1
mp-1046203,0.6457,0.1837,0.0000,0.1837,1
mp-672155,1.2306,1.4505,0.0000,1.4505,1
mp-1147686,2.4484,2.6705,0.0000,2.6705,1
mp-2716158,1.5138,2.1298,0.0000,2.1298,1
mp-1219452,0.0111,0.8167,0.0000,0.8167,1
mp-1215562,0.1909,0.5937,0.0000,0.5937,1
mp-2715977,3.9103,3.6536,0.0000,3.6536,1
mp-1045736,0.8466,-0.1096,0.0000,-0.1096,1
mp-557054,1.6895,1.9828,0.0000,1.9828,1
mp-1100377,1.0330,1.7704,0.0000,1.7704,1
mp-866941,1.3663,1.8930,0.0000,1.8930,1
mp-769612,0.7206,0.8869,0.0000,0.8869,1
mp-1228775,3.1514,1.7810,0.0000,1.7810,1
mp-2714184,2.9392,2.8327,0.0000,2.8327,1
mp-1297766,0.6587,0.3064,0.0000,0.3064,1
mp-1347006,1.8597,0.8506,0.0000,0.8506,1
mp-2712545,1.1598,0.7434,0.0000,0.7434,1
mp-556102,2.0214,1.5226,0.0000,1.5226,1
mp-1222010,2.7861,2.3454,0.0000,2.3454,1
mp-1358311,1.0982,0.0892,0.0000,0.0892,1
mp-14628,1.3215,1.5157,0.0000,1.5157,1
mp-1173198,0.6715,0.1673,0.0000,0.1673,1
mp-2240284,1.8657,0.8364,0.0000,0.8364,1
mp-826026,1.3702,1.3117,0.0000,1.3117,1
mp-1517877,2.9475,2.9441,0.0000,2.9441,1
mp-557183,1.7792,0.9576,0.0000,0.9576,1
mp-1215813,2.7020,2.6607,0.0000,2.6607,1
mp-771595,2.9848,3.1591,0.0000,3.1591,1
mp-1522415,0.1377,2.8232,0.0000,2.8232,1
mp-1225993,1.2158,0.3916,0.0000,0.3916,1
mp-29461,3.1649,2.0402,0.0000,2.0402,1
mp-2229026,0.9213,1.5285,0.0000,1.5285,1
mp-2715448,2.0824,2.2729,0.0000,2.2729,1
mp-776019,0.0426,0.0279,0.0000,0.0279,1
mp-1101107,1.0153,0.9810,0.0000,0.9810,1
mp-639278,4.0847,4.4585,0.0000,4.4585,1
mp-557968,3.3266,2.8194,0.0000,2.8194,1
mp-23136,2.7107,1.4367,0.0000,1.4367,1
mp-14769,0.1176,0.0692,0.0000,0.0692,1
mp-1518127,2.3994,3.2996,0.0000,3.2996,1
mp-1324516,0.0072,1.3366,0.0000,1.3366,1
mp-1026927,0.6505,0.7335,0.0000,0.7335,1
mp-3335,2.7306,2.8371,0.0000,2.8371,1
mp-12453,1.6073,1.4970,0.0000,1.4970,1
mp-768208,1.5326,1.6579,0.0000,1.6579,1
mp-1023939,1.5539,1.4095,0.0000,1.4095,1
mp-684983,3.0435,3.0511,0.0000,3.0511,1
mp-34121,0.3905,0.1056,0.0000,0.1056,1
mp-2898484,2.3845,1.4318,0.0000,1.4318,1
mp-768486,3.6824,2.4074,0.0000,2.4074,1
mp-1522329,2.1429,2.0461,0.0000,2.0461,1
mp-1214296,2.5924,2.5770,0.0000,2.5770,1
mp-1217292,1.5694,1.4351,0.0000,1.4351,1
mp-1193066,2.1129,1.6978,0.0000,1.6978,1
mp-2713689,1.1967,1.2726,0.0000,1.2726,1
mp-768467,3.5447,3.5702,0.0000,3.5702,1
mp-1207657,0.0017,3.1928,0.0000,3.1928,1
mp-561455,1.6880,1.8477,0.0000,1.8477,1
mp-2713565,2.1487,1.8741,0.0000,1.8741,1
mp-771130,0.7425,1.3025,0.0000,1.3025,1
mp-779477,3.8507,3.9074,0.0000,3.9074,1
mp-1204310,2.4561,3.9297,0.0000,3.9297,1
mp-652196,0.5673,0.5555,0.0000,0.5555,1
mp-1027293,0.5724,0.4911,0.0000,0.4911,1
mp-776523,2.5346,2.2161,0.0000,2.2161,1
mp-1025946,0.3934,0.4411,0.0000,0.4411,1
mp-2715938,2.1873,2.2917,0.0000,2.2917,1
mp-14536,3.8996,4.1244,0.0000,4.1244,1
mp-556781,1.7881,1.7273,0.0000,1.7273,1
mp-1196989,4.7628,5.4610,0.0000,5.4610,1
mp-1041003,1.8698,0.7595,0.0000,0.7595,1
mp-626495,1.5780,1.7028,0.0000,1.7028,1
mp-2716043,3.6278,3.3490,0.0000,3.3490,1
mp-558011,2.9722,2.7460,0.0000,2.7460,1
mp-775211,3.6430,3.8202,0.0000,3.8202,1
mp-2232229,1.2181,1.2691,0.0000,1.2691,1
mp-766163,1.1263,2.8541,0.0000,2.8541,1
mp-2714840,1.4497,2.2513,0.0000,2.2513,1
mp-770406,3.7657,3.6169,0.0000,3.6169,1
mp-1235138,2.0641,1.9743,0.0000,1.9743,1
mp-756443,2.9898,3.0611,0.0000,3.0611,1
mp-1226914,0.6684,0.9099,0.0000,0.9099,1
mp-1189154,4.2143,4.4090,0.0000,4.4090,1
mp-1234086,2.0571,1.3248,0.0000,1.3248,1
mp-2230411,2.7790,3.0511,0.0000,3.0511,1
mp-754496,0.5488,1.3981,0.0000,1.3981,1
mp-1404875,3.1638,2.1578,0.0000,2.1578,1
mp-1147614,2.6736,2.6416,0.0000,2.6416,1
mp-2646986,0.1128,0.7328,0.0000,0.7328,1
mp-1197738,2.7521,3.4392,0.0000,3.4392,1
mp-772609,1.8541,1.9746,0.0000,1.9746,1
mp-766506,2.0526,2.4273,0.0000,2.4273,1
mp-555028,0.8025,2.6570,0.0000,2.6570,1
mp-703589,2.6604,2.2261,0.0000,2.2261,1
mp-769491,0.0119,0.9844,0.0000,0.9844,1
mp-684820,1.5472,1.5378,0.0000,1.5378,1
mp-1215862,0.4824,1.0061,0.0000,1.0061,1
mp-780842,0.8650,0.9981,0.0000,0.9981,1
mp-1218686,0.9952,0.6968,0.0000,0.6968,1
mp-1198842,2.1498,1.8368,0.0000,1.8368,1
mp-1239218,0.5966,0.4839,0.0000,0.4839,1
mp-772612,0.0338,0.4728,0.0000,0.4728,1
mp-1326389,2.8412,2.9338,0.0000,2.9338,1
mp-1101180,0.9152,1.2967,0.0000,1.2967,1
mp-14778,2.3035,0.9404,0.0000,0.9404,1
mp-2713413,1.5058,2.1984,0.0000,2.1984,1
mp-1239207,0.1286,0.1986,0.0000,0.1986,1
mp-555113,0.8123,0.5301,0.0000,0.5301,1
mp-972439,2.9952,2.4423,0.0000,2.4423,1
mp-1048859,1.3150,1.7798,0.0000,1.7798,1
mp-557437,2.2272,2.1326,0.0000,2.1326,1
mp-1222715,3.1390,2.9985,0.0000,2.9985,1
mp-1027537,0.5347,0.5494,0.0000,0.5494,1
mp-1105374,2.6968,0.8038,0.0000,0.8038,1
mp-753066,1.7405,1.8577,0.0000,1.8577,1
mp-17929,1.4733,1.4445,0.0000,1.4445,1
mp-768533,1.1976,1.4033,0.0000,1.4033,1
mp-2226861,1.0466,1.0484,0.0000,1.0484,1
mp-1221986,0.9734,1.3036,0.0000,1.3036,1
mp-779712,0.0151,0.2593,0.0000,0.2593,1
mp-558350,3.3087,2.6210,0.0000,2.6210,1
mp-1043831,1.6925,1.4660,0.0000,1.4660,1
mp-1211234,3.5315,3.7175,0.0000,3.7175,1
mp-1177695,2.0335,2.3321,0.0000,2.3321,1
mp-1042882,2.6311,2.9314,0.0000,2.9314,1
mp-1181604,1.4013,1.3888,0.0000,1.3888,1
mp-1227504,1.1700,1.1416,0.0000,1.1416,1
mp-2227055,0.1023,1.7525,0.0000,1.7525,1
mp-2714539,2.1345,1.5242,0.0000,1.5242,1
mp-19207,0.3905,1.5980,0.0000,1.5980,1
mp-696031,3.2874,3.7704,0.0000,3.7704,1
mp-758597,3.1248,3.4884,0.0000,3.4884,1
mp-40478,2.5904,2.6343,0.0000,2.6343,1
mp-1195787,1.3091,1.0042,0.0000,1.0042,1
mp-1040370,0.1038,0.6407,0.0000,0.6407,1
mp-554004,2.0279,1.9821,0.0000,1.9821,1
mp-1345267,0.1151,0.7574,0.0000,0.7574,1
mp-1207388,3.2762,3.1203,0.0000,3.1203,1
mp-1189143,2.4171,2.4329,0.0000,2.4329,1
mp-753371,2.1214,1.7342,0.0000,1.7342,1
mp-745154,0.6721,2.2088,0.0000,2.2088,1
mp-1370181,0.4447,0.2978,0.0000,0.2978,1
mp-1222878,2.9188,3.5582,0.0000,3.5582,1
mp-690136,2.5326,1.3325,0.0000,1.3325,1
mp-1045742,1.1073,1.1242,0.0000,1.1242,1
mp-1228824,2.7802,2.7498,0.0000,2.7498,1
mp-2714759,3.2649,3.2423,0.0000,3.2423,1
mp-756577,0.6738,0.6112,0.0000,0.6112,1
mp-771652,2.0861,1.9856,0.0000,1.9856,1
mp-550469,0.9043,1.3551,0.0000,1.3551,1
mp-1234468,1.9235,2.0867,0.0000,2.0867,1
mp-776444,3.1902,2.9482,0.0000,2.9482,1
mp-1235403,1.0902,0.8316,0.0000,0.8316,1
mp-554950,1.6587,1.2957,0.0000,1.2957,1
mp-2224439,0.1138,0.1385,0.0000,0.1385,1
mp-2714346,1.8270,1.8296,0.0000,1.8296,1
mp-21896,2.3428,2.6161,0.0000,2.6161,1
mp-1302395,1.1362,0.9809,0.0000,0.9809,1
mp-39626,0.6171,1.3718,0.0000,1.3718,1
mp-1205165,0.0114,0.9512,0.0000,0.9512,1
mp-1040851,1.5563,2.0171,0.0000,2.0171,1
mp-754191,2.0596,1.3865,0.0000,1.3865,1
mp-774651,3.2924,2.9336,0.0000,2.9336,1
mp-556502,3.4701,3.0168,0.0000,3.0168,1
mp-1217217,2.2298,1.9028,0.0000,1.9028,1
mp-1176936,2.3726,2.3641,0.0000,2.3641,1
mp-604229,3.6825,3.5364,0.0000,3.5364,1
mp-2714615,2.4994,2.7524,0.0000,2.7524,1
mp-1226966,1.5844,0.3339,0.0000,0.3339,1
mp-1521981,2.7003,2.0108,0.0000,2.0108,1
mp-1182950,1.7448,1.9582,0.0000,1.9582,1
mp-1216504,1.1668,0.7942,0.0000,0.7942,1
mp-1046528,0.9073,0.2997,0.0000,0.2997,1
mp-753639,2.7346,2.4637,0.0000,2.4637,1
mp-1190834,1.2165,1.2000,0.0000,1.2000,1
mp-757277,2.3535,2.8155,0.0000,2.8155,1
mp-2715576,3.1347,3.2092,0.0000,3.2092,1
mp-1517687,0.6248,0.9150,0.0000,0.9150,1
mp-759361,3.5754,-0.8108,0.0000,-0.8108,1
mp-1802603,0.9029,0.9338,0.0000,0.9338,1
mp-1203307,0.4908,0.6976,0.0000,0.6976,1
mp-774242,3.2781,1.7201,0.0000,1.7201,1
mp-1075943,1.7532,1.6269,0.0000,1.6269,1
mp-1178403,3.3373,2.7789,0.0000,2.7789,1
mp-2713421,1.7349,1.9970,0.0000,1.9970,1
mp-774567,3.3625,3.2982,0.0000,3.2982,1
mp-772925,3.0262,2.6195,0.0000,2.6195,1
mp-767321,0.3589,1.2840,0.0000,1.2840,1
mp-1639499,0.8423,1.0040,0.0000,1.0040,1
mp-1101021,0.0616,1.5915,0.0000,1.5915,1
mp-1035887,1.6605,1.3264,0.0000,1.3264,1
mp-1227984,1.2929,0.9573,0.0000,0.9573,1
mp-754102,0.2319,0.5772,0.0000,0.5772,1
mp-762240,4.2118,4.4718,0.0000,4.4718,1
mp-2713396,1.4398,1.3937,0.0000,1.3937,1
mp-691028,1.8065,2.4280,0.0000,2.4280,1
mp-1080152,0.5129,0.5581,0.0000,0.5581,1
mp-2240103,1.4543,1.7330,0.0000,1.7330,1
mp-2228996,1.2158,0.9699,0.0000,0.9699,1
mp-1192126,3.4519,3.0230,0.0000,3.0230,1
mp-557717,3.7084,2.2943,0.0000,2.2943,1
mp-774637,0.1344,-0.1692,0.0000,-0.1692,1
mp-1177270,1.1509,0.9558,0.0000,0.9558,1
mp-2229054,1.4372,0.7861,0.0000,0.7861,1
mp-851029,0.5429,0.3086,0.0000,0.3086,1
mp-1201727,2.4439,2.4069,0.0000,2.4069,1
mp-1217793,2.0819,2.1413,0.0000,2.1413,1
mp-1350669,0.5754,0.1512,0.0000,0.1512,1
mp-1080150,0.3368,0.4524,0.0000,0.4524,1
mp-1233362,0.8149,0.3573,0.0000,0.3573,1
mp-1215818,3.2400,1.6820,0.0000,1.6820,1
mp-1199065,1.9466,1.8586,0.0000,1.8586,1
mp-1046059,1.1696,0.7772,0.0000,0.7772,1
mp-34210,3.0303,3.3659,0.0000,3.3659,1
mp-1043680,3.6178,2.7108,0.0000,2.7108,1
mp-2712823,2.8053,2.7158,0.0000,2.7158,1
mp-1177874,0.2611,0.8695,0.0000,0.8695,1
mp-2715863,3.4372,3.6489,0.0000,3.6489,1
mp-1216740,1.5452,1.3560,0.0000,1.3560,1
mp-530384,0.0983,1.2273,0.0000,1.2273,1
mp-1275491,0.0001,1.8866,0.0000,1.8866,1
mp-1339646,0.3093,1.9060,0.0000,1.9060,1
mp-984604,2.8798,2.5919,0.0000,2.5919,1
mp-1578402,1.7209,2.0121,0.0000,2.0121,1
mp-1226286,0.8690,0.3354,0.0000,0.3354,1
mp-15144,0.2668,1.0708,0.0000,1.0708,1
mp-2218882,2.5744,1.0846,0.0000,1.0846,1
mp-695175,1.8384,1.7967,0.0000,1.7967,1
mp-1147735,2.7908,2.5852,0.0000,2.5852,1
mp-1047149,1.7250,0.1199,0.0000,0.1199,1
mp-1190383,2.6781,2.4777,0.0000,2.4777,1
mp-1047110,1.9677,3.1342,0.0000,3.1342,1
mp-9406,1.7706,1.9778,0.0000,1.9778,1
mp-560639,2.6548,2.3754,0.0000,2.3754,1
mp-1210325,2.4338,1.0996,0.0000,1.0996,1
mp-1219683,2.9971,2.9331,0.0000,2.9331,1
mp-1344198,1.5620,1.7381,0.0000,1.7381,1
mp-27802,1.5695,1.5298,0.0000,1.5298,1
mp-1023953,0.6803,0.6480,0.0000,0.6480,1
mp-25431,3.1622,2.2151,0.0000,2.2151,1
mp-1173532,2.4960,2.8562,0.0000,2.8562,1
mp-1181002,1.2424,1.8822,0.0000,1.8822,1
mp-757064,1.4294,1.5105,0.0000,1.5105,1
mp-1037964,4.1396,3.3484,0.0000,3.3484,1
mp-767054,0.9727,0.6698,0.0000,0.6698,1
mp-2713977,2.1109,2.1166,0.0000,2.1166,1
mp-1044421,0.2029,0.0769,0.0000,0.0769,1
mp-775705,1.3983,0.8048,0.0000,0.8048,1
mp-1227566,0.7507,1.3764,0.0000,1.3764,1
