id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1093997,0.7743,1.4850,0.0000,1.4850,1
mp-2714694,4.2245,3.6469,0.0000,3.6469,1
mp-1211741,2.6893,2.9050,0.0000,2.9050,1
mp-1247645,0.2763,0.3452,0.0000,0.3452,1
mp-1225330,1.1671,1.0876,0.0000,1.0876,1
mp-2218033,2.1423,1.8023,0.0000,1.8023,1
mp-756331,0.3752,0.4488,0.0000,0.4488,1
mp-1361638,1.2799,1.3280,0.0000,1.3280,1
mp-780585,1.9887,1.3142,0.0000,1.3142,1
mp-1179258,3.1576,3.2227,0.0000,3.2227,1
mp-1228124,2.0101,1.9032,0.0000,1.9032,1
mp-1225282,2.4305,2.0692,0.0000,2.0692,1
mp-18422,2.0623,1.5934,0.0000,1.5934,1
mp-2714254,1.5438,1.3546,0.0000,1.3546,1
mp-1521999,0.5583,0.4314,0.0000,0.4314,1
mp-780192,2.6187,2.7490,0.0000,2.7490,1
mp-1120751,3.0610,2.2047,0.0000,2.2047,1
mp-4841,1.2346,1.1835,0.0000,1.1835,1
mp-1218807,2.4807,2.5692,0.0000,2.5692,1
mp-2716206,1.9444,1.8742,0.0000,1.8742,1
mp-1234554,0.5975,0.6875,0.0000,0.6875,1
mp-1521862,2.5611,2.9395,0.0000,2.9395,1
mp-2714996,1.7850,1.8306,0.0000,1.8306,1
mp-752576,1.6390,0.9299,0.0000,0.9299,1
mp-1217456,2.0657,1.6243,0.0000,1.6243,1
mp-1199770,0.8986,1.6247,0.0000,1.6247,1
mp-1027641,0.4241,0.5528,0.0000,0.5528,1
mp-1220301,2.9316,2.4190,0.0000,2.4190,1
mp-1218165,1.8409,1.3994,0.0000,1.3994,1
mp-1047331,1.0583,2.0490,0.0000,2.0490,1
mp-721236,2.5121,1.5742,0.0000,1.5742,1
mp-1245548,0.9213,1.2909,0.0000,1.2909,1
mp-765565,0.9802,0.6651,0.0000,0.6651,1
mp-1043473,2.5542,1.7322,0.0000,1.7322,1
mp-1025879,0.9149,0.6789,0.0000,0.6789,1
mp-2713159,2.3736,2.1700,0.0000,2.1700,1
mp-1212003,1.9344,0.9836,0.0000,0.9836,1
mp-15740,3.0527,3.0298,0.0000,3.0298,1
mp-766390,1.8957,1.5164,0.0000,1.5164,1
mp-1239257,0.4735,0.4458,0.0000,0.4458,1
mp-1192451,2.6863,2.6070,0.0000,2.6070,1
mp-766955,1.8851,3.0263,0.0000,3.0263,1
mp-1445093,1.6023,1.6042,0.0000,1.6042,1
mp-1228418,2.3808,2.3509,0.0000,2.3509,1
mp-558277,2.3433,2.2810,0.0000,2.2810,1
mp-2714951,3.5581,3.7040,0.0000,3.7040,1
mp-1329623,0.5302,1.3206,0.0000,1.3206,1
mp-2713031,2.7440,2.6415,0.0000,2.6415,1
mp-762289,3.2534,3.0256,0.0000,3.0256,1
mp-1209210,3.8593,3.8946,0.0000,3.8946,1
mp-777417,0.4107,0.4898,0.0000,0.4898,1
mp-1042798,0.8693,1.4424,0.0000,1.4424,1
mp-1045626,0.1755,0.2388,0.0000,0.2388,1
mp-1641121,1.6700,1.2346,0.0000,1.2346,1
mp-1233715,0.7384,0.7972,0.0000,0.7972,1
mp-1226950,0.0582,0.2284,0.0000,0.2284,1
mp-722501,1.8465,2.0514,0.0000,2.0514,1
mp-685862,1.9524,2.5817,0.0000,2.5817,1
mp-1197681,2.4199,1.6037,0.0000,1.6037,1
mp-2217854,0.4477,3.0195,0.0000,3.0195,1
mp-1234637,1.9263,1.6872,0.0000,1.6872,1
mp-1177837,0.9611,1.2012,0.0000,1.2012,1
mp-581476,2.0243,2.0175,0.0000,2.0175,1
mp-555287,0.4919,0.8000,0.0000,0.8000,1
mp-2646928,0.1231,0.0409,0.0000,0.0409,1
mp-721604,1.0156,2.0960,0.0000,2.0960,1
mp-774417,2.6987,2.3119,0.0000,2.3119,1
mp-1273740,0.0854,1.4302,0.0000,1.4302,1
mp-1197804,1.7400,1.9258,0.0000,1.9258,1
mp-505561,5.0328,4.8532,0.0000,4.8532,1
mp-6678,1.8396,1.5596,0.0000,1.5596,1
mp-1209389,3.3307,2.9100,0.0000,2.9100,1
mp-1218099,2.9431,3.4196,0.0000,3.4196,1
mp-695409,1.1140,1.2929,0.0000,1.2929,1
mp-2712791,1.2711,1.5137,0.0000,1.5137,1
mp-1216515,0.0564,0.3808,0.0000,0.3808,1
mp-24182,3.8882,3.7163,0.0000,3.7163,1
mp-1042395,2.6527,2.4642,0.0000,2.4642,1
mp-17361,2.1616,2.3792,0.0000,2.3792,1
mp-780859,0.9774,0.4138,0.0000,0.4138,1
mp-1047020,2.4172,2.4384,0.0000,2.4384,1
mp-771764,0.0583,0.1350,0.0000,0.1350,1
mp-2715901,1.4201,1.4341,0.0000,1.4341,1
mp-1228197,2.6884,2.7206,0.0000,2.7206,1
mp-1147684,2.5786,2.6989,0.0000,2.6989,1
mp-1222468,2.4690,2.0206,0.0000,2.0206,1
mp-677212,2.2650,2.5647,0.0000,2.5647,1
mp-776321,0.6938,0.3065,0.0000,0.3065,1
mp-2716337,1.6198,1.8361,0.0000,1.8361,1
mp-2716440,1.2288,1.5196,0.0000,1.5196,1
mp-2715211,3.0569,2.6954,0.0000,2.6954,1
mp-2713353,3.6204,3.2541,0.0000,3.2541,1
mp-2715063,2.0536,2.5755,0.0000,2.5755,1
mp-2713889,2.6081,2.5753,0.0000,2.5753,1
mp-690517,2.1618,1.4864,0.0000,1.4864,1
mp-1195395,1.8166,1.4380,0.0000,1.4380,1
mp-2715511,2.3499,2.1738,0.0000,2.1738,1
mp-770408,3.4079,3.4935,0.0000,3.4935,1
mp-1042371,2.2794,1.9330,0.0000,1.9330,1
mp-560601,0.7310,2.1214,0.0000,2.1214,1
mp-772977,1.5260,2.0051,0.0000,2.0051,1
mp-775755,1.0432,0.7591,0.0000,0.7591,1
mp-2715889,3.1737,3.0832,0.0000,3.0832,1
mp-554630,1.9824,2.0529,0.0000,2.0529,1
mp-686077,2.3658,2.4867,0.0000,2.4867,1
mp-28025,3.5104,2.5662,0.0000,2.5662,1
mp-1214196,3.3532,3.2163,0.0000,3.2163,1
mp-3347222,2.5211,2.5260,0.0000,2.5260,1
mp-1352809,1.5539,1.9079,0.0000,1.9079,1
mp-1519055,0.1730,0.1645,0.0000,0.1645,1
mp-1219513,0.9632,0.9338,0.0000,0.9338,1
mp-1223210,0.8895,0.1432,0.0000,0.1432,1
mp-1292456,0.5592,0.2938,0.0000,0.2938,1
mp-2713371,2.0209,1.9353,0.0000,1.9353,1
mp-726011,3.6626,4.0063,0.0000,4.0063,1
mp-1194928,1.5800,1.8492,0.0000,1.8492,1
mp-551092,2.2580,2.5121,0.0000,2.5121,1
mp-771120,0.1867,0.9532,0.0000,0.9532,1
mp-1360721,2.2130,2.0261,0.0000,2.0261,1
mp-1261382,2.9647,3.0476,0.0000,3.0476,1
mp-774868,4.7283,4.6445,0.0000,4.6445,1
mp-1226871,0.0262,-0.0947,0.0000,-0.0947,1
mp-1027645,1.1872,1.1959,0.0000,1.1959,1
mp-772528,0.1204,0.0851,0.0000,0.0851,1
mp-19260,3.9680,3.9169,0.0000,3.9169,1
mp-1030566,0.7667,0.6923,0.0000,0.6923,1
mp-1221772,0.6096,0.4117,0.0000,0.4117,1
mp-556787,0.1405,0.2869,0.0000,0.2869,1
mp-1024076,2.1164,1.9590,0.0000,1.9590,1
mp-761282,1.4523,2.8962,0.0000,2.8962,1
mp-1291363,0.9263,0.8457,0.0000,0.8457,1
mp-559560,3.0160,3.3499,0.0000,3.3499,1
mp-1100368,0.8361,0.4491,0.0000,0.4491,1
mp-1105527,0.5078,0.5931,0.0000,0.5931,1
mp-1198776,2.4981,1.6563,0.0000,1.6563,1
mp-1102443,0.5518,0.0083,0.0000,0.0083,1
mp-1041713,1.8845,2.6569,0.0000,2.6569,1
mp-2714065,2.6141,2.5411,0.0000,2.5411,1
mp-1202482,3.6991,4.0279,0.0000,4.0279,1
mp-1228091,1.7147,1.5332,0.0000,1.5332,1
mp-17545,2.7049,2.7513,0.0000,2.7513,1
mp-1518342,2.5835,2.1212,0.0000,2.1212,1
mp-685369,1.1399,1.1441,0.0000,1.1441,1
mp-753605,1.3871,1.3871,0.0000,1.3871,1
mp-625272,2.0634,2.2453,0.0000,2.2453,1
mp-19426,4.3443,4.1927,0.0000,4.1927,1
mp-773099,0.5654,0.7672,0.0000,0.7672,1
mp-1021490,2.6861,2.3194,0.0000,2.3194,1
mp-561009,1.9064,1.7515,0.0000,1.7515,1
mp-1042860,2.5326,2.3040,0.0000,2.3040,1
mp-1198653,4.8021,4.8746,0.0000,4.8746,1
mp-773110,0.0404,1.0016,0.0000,1.0016,1
mp-2716011,1.0886,1.4822,0.0000,1.4822,1
mp-1042656,1.8294,1.1760,0.0000,1.1760,1
mp-757758,2.5218,2.3622,0.0000,2.3622,1
mp-1023937,1.8091,1.5245,0.0000,1.5245,1
mp-557805,0.7358,0.6723,0.0000,0.6723,1
mp-1032031,3.1433,3.4798,0.0000,3.4798,1
mp-2713356,2.5636,2.5855,0.0000,2.5855,1
mp-8484,2.1576,1.4485,0.0000,1.4485,1
mp-27910,0.4368,0.4299,0.0000,0.4299,1
mp-1523149,2.8123,2.7392,0.0000,2.7392,1
mp-1228376,1.5159,-0.5714,0.0000,-0.5714,1
mp-695259,2.3281,2.3012,0.0000,2.3012,1
mp-767927,1.3494,0.9558,0.0000,0.9558,1
mp-1200917,2.6689,2.1003,0.0000,2.1003,1
mp-2715934,1.7912,2.0921,0.0000,2.0921,1
mp-772521,3.9847,4.0890,0.0000,4.0890,1
mp-779107,0.1402,0.1384,0.0000,0.1384,1
mp-1208096,2.7892,1.7652,0.0000,1.7652,1
mp-1192369,2.2037,2.1063,0.0000,2.1063,1
mp-2713975,1.6004,1.6683,0.0000,1.6683,1
mp-1098351,0.1348,0.0765,0.0000,0.0765,1
mp-1207410,0.7078,0.5572,0.0000,0.5572,1
mp-505647,3.2475,3.2734,0.0000,3.2734,1
mp-1077866,3.6218,3.4407,0.0000,3.4407,1
mp-560146,2.2238,2.2928,0.0000,2.2928,1
mp-1227799,3.1228,3.0968,0.0000,3.0968,1
mp-772582,2.9701,2.4284,0.0000,2.4284,1
mp-557475,3.3477,1.9623,0.0000,1.9623,1
mp-1093994,0.3588,0.5723,0.0000,0.5723,1
mp-15520,5.2270,5.0193,0.0000,5.0193,1
mp-1173581,3.1919,2.8567,0.0000,2.8567,1
mp-554554,2.1005,2.5611,0.0000,2.5611,1
mp-1027795,0.5583,0.6883,0.0000,0.6883,1
mp-2230710,0.3077,0.4710,0.0000,0.4710,1
mp-1197960,3.5416,3.0062,0.0000,3.0062,1
mp-15998,1.1081,1.0896,0.0000,1.0896,1
mp-1025663,1.1235,0.7306,0.0000,0.7306,1
mp-3102,0.4180,0.5323,0.0000,0.5323,1
mp-1031344,0.0800,-0.1397,0.0000,-0.1397,1
mp-559493,2.6020,2.2549,0.0000,2.2549,1
mp-1177299,2.4011,2.1267,0.0000,2.1267,1
mp-1228430,2.0931,2.4744,0.0000,2.4744,1
mp-1206179,0.2334,1.0172,0.0000,1.0172,1
mp-1199188,1.4960,2.6229,0.0000,2.6229,1
mp-1196729,3.3257,2.9732,0.0000,2.9732,1
mp-1226965,0.0576,0.9787,0.0000,0.9787,1
mp-1210410,1.8465,3.4371,0.0000,3.4371,1
mp-771033,3.7885,3.6040,0.0000,3.6040,1
mp-558237,3.8335,3.5735,0.0000,3.5735,1
mp-1215695,2.2430,1.4413,0.0000,1.4413,1
mp-1034964,4.3671,4.0396,0.0000,4.0396,1
mp-1216233,0.0757,-0.1319,0.0000,-0.1319,1
mp-18933,4.3433,3.1759,0.0000,3.1759,1
mp-1234204,3.4048,3.6166,0.0000,3.6166,1
mp-2712697,1.6137,1.1215,0.0000,1.1215,1
mp-779227,1.4504,2.0516,0.0000,2.0516,1
mp-39208,1.2250,1.7456,0.0000,1.7456,1
mp-674328,1.4020,1.4583,0.0000,1.4583,1
mp-1046085,0.0390,0.3436,0.0000,0.3436,1
mp-1198506,2.6151,1.9142,0.0000,1.9142,1
mp-2716103,1.8300,1.9401,0.0000,1.9401,1
mp-2715375,2.8689,2.7928,0.0000,2.7928,1
mp-2713434,3.2531,2.9240,0.0000,2.9240,1
mp-1040904,0.2235,0.1890,0.0000,0.1890,1
mp-30960,3.9072,3.5467,0.0000,3.5467,1
mp-1204018,3.6644,2.1068,0.0000,2.1068,1
mp-697882,2.5866,2.2436,0.0000,2.2436,1
mp-24708,4.9078,3.7844,0.0000,3.7844,1
mp-1026034,1.1932,1.1330,0.0000,1.1330,1
mp-2714839,2.1732,1.5790,0.0000,1.5790,1
mp-2715357,1.8729,1.9065,0.0000,1.9065,1
mp-694922,1.9950,1.8943,0.0000,1.8943,1
mp-1046891,0.3977,0.8145,0.0000,0.8145,1
mp-1096810,3.0979,3.2804,0.0000,3.2804,1
mp-2712666,1.9036,1.9875,0.0000,1.9875,1
mp-866301,2.3423,2.4165,0.0000,2.4165,1
mp-2716008,2.8657,3.3380,0.0000,3.3380,1
mp-1370607,1.4332,1.1412,0.0000,1.1412,1
mp-776018,1.7362,1.8165,0.0000,1.8165,1
mp-16915,3.3400,3.1360,0.0000,3.1360,1
mp-2712740,3.0400,3.1019,0.0000,3.1019,1
mp-530800,2.2355,2.6780,0.0000,2.6780,1
mp-778325,1.3163,0.8612,0.0000,0.8612,1
mp-1225908,2.5328,2.4066,0.0000,2.4066,1
mp-2716294,1.7546,1.9095,0.0000,1.9095,1
mp-554269,3.2441,1.6361,0.0000,1.6361,1
mp-557151,2.0574,2.0271,0.0000,2.0271,1
mp-2215900,1.6339,1.4816,0.0000,1.4816,1
mp-675531,1.2317,1.0732,0.0000,1.0732,1
mp-1147697,2.5244,2.6127,0.0000,2.6127,1
mp-1176404,0.5303,0.4373,0.0000,0.4373,1
mp-35647,0.6309,1.3862,0.0000,1.3862,1
mp-764019,1.7857,1.5946,0.0000,1.5946,1
mp-1176592,0.0319,0.3158,0.0000,0.3158,1
mp-1197857,1.6735,1.4297,0.0000,1.4297,1
mp-1217998,0.8757,0.9299,0.0000,0.9299,1
mp-1227205,3.2833,3.0266,0.0000,3.0266,1
mp-1370970,1.3843,1.3277,0.0000,1.3277,1
mp-555681,0.9670,1.7846,0.0000,1.7846,1
mp-1042982,2.1605,1.8395,0.0000,1.8395,1
mp-2715320,4.1015,4.2717,0.0000,4.2717,1
mp-782639,2.9726,2.9979,0.0000,2.9979,1
mp-40866,0.2488,0.2066,0.0000,0.2066,1
mp-9946,2.0368,2.0490,0.0000,2.0490,1
mp-849533,2.7863,2.4769,0.0000,2.4769,1
mp-776002,0.1065,0.2289,0.0000,0.2289,1
mp-1246965,0.5188,0.3046,0.0000,0.3046,1
mp-753064,1.9777,1.5689,0.0000,1.5689,1
mp-1024069,2.2797,2.0365,0.0000,2.0365,1
mp-2713811,2.4572,2.4138,0.0000,2.4138,1
mp-2715441,1.7483,1.9542,0.0000,1.9542,1
mp-850230,1.0069,0.9141,0.0000,0.9141,1
mp-1227638,1.6364,1.0246,0.0000,1.0246,1
mp-1195983,2.6960,2.2379,0.0000,2.2379,1
mp-1200615,4.6588,4.7134,0.0000,4.7134,1
mp-18057,3.7285,3.5472,0.0000,3.5472,1
mp-2227189,2.2124,1.5100,0.0000,1.5100,1
mp-1101043,3.1831,2.8553,0.0000,2.8553,1
mp-2714795,0.6857,1.4131,0.0000,1.4131,1
mp-2715731,3.5313,3.6658,0.0000,3.6658,1
mp-6416,3.3618,3.1762,0.0000,3.1762,1
mp-542331,3.7407,3.9926,0.0000,3.9926,1
mp-757984,0.8979,0.1472,0.0000,0.1472,1
mp-542143,2.7812,3.0627,0.0000,3.0627,1
mp-766836,0.9395,0.6256,0.0000,0.6256,1
mp-1522414,2.8551,2.9154,0.0000,2.9154,1
mp-2713380,1.7221,1.8630,0.0000,1.8630,1
mp-2715948,1.1320,1.5011,0.0000,1.5011,1
mp-1325621,1.0263,1.4521,0.0000,1.4521,1
mp-1211353,3.8227,3.6451,0.0000,3.6451,1
mp-1209066,0.5524,1.0594,0.0000,1.0594,1
mp-1291102,0.9247,1.0823,0.0000,1.0823,1
mp-504997,1.5763,1.5157,0.0000,1.5157,1
mp-2231839,1.1823,1.1638,0.0000,1.1638,1
mp-765902,2.0628,2.1059,0.0000,2.1059,1
mp-1178657,1.7122,1.0819,0.0000,1.0819,1
mp-769413,0.0052,3.0522,0.0000,3.0522,1
mp-559200,1.0504,1.3962,0.0000,1.3962,1
mp-1233523,2.4601,2.0522,0.0000,2.0522,1
mp-1043866,2.8332,2.8246,0.0000,2.8246,1
mp-1193724,3.9897,4.0296,0.0000,4.0296,1
mp-1306034,1.5539,1.4508,0.0000,1.4508,1
mp-2714554,2.9391,3.3488,0.0000,3.3488,1
mp-34376,2.0749,1.2816,0.0000,1.2816,1
mp-1203440,4.2073,4.3806,0.0000,4.3806,1
mp-622198,1.6328,1.4561,0.0000,1.4561,1
mp-1211425,3.8769,3.8294,0.0000,3.8294,1
mp-1173852,2.5332,2.3298,0.0000,2.3298,1
mp-1247867,1.3709,2.3577,0.0000,2.3577,1
mp-695396,1.6525,1.7170,0.0000,1.7170,1
mp-1218423,0.0001,1.8130,0.0000,1.8130,1
mp-2715229,2.3290,2.5408,0.0000,2.5408,1
mp-1100361,0.9445,0.9762,0.0000,0.9762,1
mp-866845,0.6919,0.4212,0.0000,0.4212,1
mp-757196,2.2155,2.1341,0.0000,2.1341,1
mp-1147728,2.6651,2.7265,0.0000,2.7265,1
mp-1196440,3.7616,3.3987,0.0000,3.3987,1
mp-559530,2.9311,2.4108,0.0000,2.4108,1
mp-1222583,3.3524,3.1829,0.0000,3.1829,1
mp-2217797,1.1192,0.9841,0.0000,0.9841,1
mp-2712579,1.9088,1.6667,0.0000,1.6667,1
mp-1027335,1.2209,1.0896,0.0000,1.0896,1
mp-558907,0.6051,0.7945,0.0000,0.7945,1
mp-1214148,1.3413,1.7112,0.0000,1.7112,1
mp-677431,1.5665,1.6404,0.0000,1.6404,1
mp-2714512,2.4389,2.8476,0.0000,2.8476,1
mp-757310,5.0041,4.1723,0.0000,4.1723,1
mp-4452,2.1205,2.0388,0.0000,2.0388,1
mp-2716444,2.3730,1.6881,0.0000,1.6881,1
mp-2713024,2.5617,2.5965,0.0000,2.5965,1
mp-19033,1.4239,1.5078,0.0000,1.5078,1
mp-1099778,1.7462,1.5256,0.0000,1.5256,1
mp-759779,3.7104,3.3914,0.0000,3.3914,1
mp-1046379,3.1025,3.2444,0.0000,3.2444,1
mp-2716250,0.2899,1.3718,0.0000,1.3718,1
mp-2715370,2.5486,2.2748,0.0000,2.2748,1
mp-2712717,2.7080,2.5896,0.0000,2.5896,1
mp-1032893,5.3843,4.4024,0.0000,4.4024,1
mp-2713119,2.3220,1.9478,0.0000,1.9478,1
mp-675087,1.4417,1.2544,0.0000,1.2544,1
mp-557308,2.0245,2.0505,0.0000,2.0505,1
mp-1236608,0.4425,0.3532,0.0000,0.3532,1
mp-1517951,0.4580,0.6929,0.0000,0.6929,1
mp-1188558,0.0213,1.1082,0.0000,1.1082,1
mp-1519147,2.8167,2.8544,0.0000,2.8544,1
mp-1226384,0.9673,1.3653,0.0000,1.3653,1
mp-16663,2.6243,2.6418,0.0000,2.6418,1
mp-763436,0.9123,1.2021,0.0000,1.2021,1
mp-1177221,1.3070,1.5154,0.0000,1.5154,1
mp-1023954,1.3369,1.0391,0.0000,1.0391,1
mp-761046,0.0068,0.2092,0.0000,0.2092,1
mp-2716527,2.5488,2.3020,0.0000,2.3020,1
mp-11605,0.9799,0.8755,0.0000,0.8755,1
mp-2220403,0.0387,0.1614,0.0000,0.1614,1
mp-1029234,0.5024,0.6390,0.0000,0.6390,1
mp-1044342,1.1144,1.2296,0.0000,1.2296,1
mp-1177279,0.0111,0.6285,0.0000,0.6285,1
mp-560544,1.7726,1.1945,0.0000,1.1945,1
mp-1519436,0.4008,0.8097,0.0000,0.8097,1
mp-29051,1.2552,1.4700,0.0000,1.4700,1
mp-1220818,3.4038,3.5504,0.0000,3.5504,1
mp-1275487,3.0012,1.8164,0.0000,1.8164,1
mp-2712897,1.4618,1.7498,0.0000,1.7498,1
mp-1211473,3.8549,3.6408,0.0000,3.6408,1
mp-2218948,0.1061,0.2098,0.0000,0.2098,1
mp-1228423,0.2311,2.7651,0.0000,2.7651,1
mp-2230108,1.8430,1.9122,0.0000,1.9122,1
mp-771314,0.1584,1.1371,0.0000,1.1371,1
mp-1218162,1.7245,1.6291,0.0000,1.6291,1
mp-6109,2.9855,2.8346,0.0000,2.8346,1
mp-1197968,1.7088,0.2044,0.0000,0.2044,1
mp-865132,0.1614,0.7715,0.0000,0.7715,1
mp-730523,0.5188,0.4975,0.0000,0.4975,1
mp-769573,1.5048,1.2077,0.0000,1.2077,1
mp-775938,2.1536,2.2024,0.0000,2.2024,1
mp-1078457,2.2161,2.0549,0.0000,2.0549,1
mp-2714167,1.4039,1.2801,0.0000,1.2801,1
mp-778795,3.1952,2.0421,0.0000,2.0421,1
mp-1227856,1.6865,1.9775,0.0000,1.9775,1
mp-25436,2.4042,2.5990,0.0000,2.5990,1
mp-2133,0.7227,0.7175,0.0000,0.7175,1
mp-771713,3.0145,2.8378,0.0000,2.8378,1
mp-1239224,0.5249,0.5687,0.0000,0.5687,1
mp-761095,1.1115,0.4926,0.0000,0.4926,1
mp-1221939,0.0001,3.2213,0.0000,3.2213,1
mp-2714609,1.1267,1.3610,0.0000,1.3610,1
mp-30230,2.4170,2.4965,0.0000,2.4965,1
mp-752855,1.6631,1.6668,0.0000,1.6668,1
mp-1028771,0.0135,-0.0248,0.0000,-0.0248,1
mp-1018809,1.3361,1.5479,0.0000,1.5479,1
mp-2713831,1.5540,1.9530,0.0000,1.9530,1
mp-555978,1.7739,1.5253,0.0000,1.5253,1
mp-1189719,1.2826,1.3276,0.0000,1.3276,1
mp-2715050,1.8354,1.8992,0.0000,1.8992,1
mp-1046472,3.1560,2.4161,0.0000,2.4161,1
mp-2715553,2.2030,2.1331,0.0000,2.1331,1
mp-1177277,1.4623,1.3168,0.0000,1.3168,1
mp-3934,1.0202,0.4854,0.0000,0.4854,1
mp-13726,4.7991,1.0917,0.0000,1.0917,1
mp-1019612,1.6802,2.3088,0.0000,2.3088,1
mp-1215294,2.7530,2.7072,0.0000,2.7072,1
mp-1208291,0.0621,0.5570,0.0000,0.5570,1
mp-31005,3.5387,3.3343,0.0000,3.3343,1
mp-1028873,0.0299,0.1444,0.0000,0.1444,1
mp-31761,1.8298,1.5930,0.0000,1.5930,1
mp-770851,2.1683,0.3951,0.0000,0.3951,1
mp-1221084,0.5262,0.3291,0.0000,0.3291,1
mp-1223218,1.3770,0.3841,0.0000,0.3841,1
mp-542967,4.1233,4.2686,0.0000,4.2686,1
mp-1233369,0.5798,0.5461,0.0000,0.5461,1
mp-1105354,0.6760,-0.2012,0.0000,-0.2012,1
mp-1225964,0.8068,0.6295,0.0000,0.6295,1
mp-8630,1.3963,1.1203,0.0000,1.1203,1
mp-1045939,2.4881,2.4713,0.0000,2.4713,1
mp-753720,2.4916,2.0159,0.0000,2.0159,1
mp-2219119,0.6045,0.6112,0.0000,0.6112,1
mp-1102833,1.1192,0.8614,0.0000,0.8614,1
mp-1202647,1.8641,1.2024,0.0000,1.2024,1
mp-777945,1.4943,1.5196,0.0000,1.5196,1
mp-2739239,2.7100,2.7867,0.0000,2.7867,1
mp-2713655,1.9403,1.0803,0.0000,1.0803,1
mp-1032822,4.0514,2.9100,0.0000,2.9100,1
mp-766427,4.0950,4.1240,0.0000,4.1240,1
mp-760927,2.8330,2.9981,0.0000,2.9981,1
mp-1333042,0.2642,0.5630,0.0000,0.5630,1
mp-560198,2.9958,2.9798,0.0000,2.9798,1
mp-24733,5.7749,4.7879,0.0000,4.7879,1
mp-1247114,0.3342,0.1520,0.0000,0.1520,1
mp-776061,1.0415,1.0443,0.0000,1.0443,1
mp-1178148,1.0924,0.7766,0.0000,0.7766,1
mp-2713395,2.4275,2.1056,0.0000,2.1056,1
mp-2713447,3.4547,3.7081,0.0000,3.7081,1
mp-1042941,2.8156,3.0684,0.0000,3.0684,1
mp-1203806,2.3967,2.2076,0.0000,2.2076,1
mp-1517010,0.3469,0.1579,0.0000,0.1579,1
mp-1177861,0.0011,0.3939,0.0000,0.3939,1
mp-1195718,2.3564,1.9161,0.0000,1.9161,1
mp-1199741,3.1622,2.9589,0.0000,2.9589,1
mp-2716415,2.3047,2.8371,0.0000,2.8371,1
mp-1040892,2.6974,2.8921,0.0000,2.8921,1
mp-1224400,0.1884,-0.1178,0.0000,-0.1178,1
mp-1360264,0.1932,1.2972,0.0000,1.2972,1
mp-684996,2.0438,1.5063,0.0000,1.5063,1
mp-530601,0.9302,0.8676,0.0000,0.8676,1
mp-1227668,3.1128,3.1735,0.0000,3.1735,1
mp-1209739,3.5656,3.4761,0.0000,3.4761,1
mp-1042677,1.4236,1.6934,0.0000,1.6934,1
mp-1224204,3.2442,3.9466,0.0000,3.9466,1
mp-17947,0.9736,0.8813,0.0000,0.8813,1
mp-2229033,1.5915,1.4250,0.0000,1.4250,1
mp-2715080,2.2393,2.2585,0.0000,2.2585,1
mp-1255465,0.2430,0.1788,0.0000,0.1788,1
mp-694985,3.5152,2.9325,0.0000,2.9325,1
mp-1196943,2.4958,1.6934,0.0000,1.6934,1
mp-1195362,3.5827,3.3303,0.0000,3.3303,1
mp-574915,0.9578,0.9068,0.0000,0.9068,1
