id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-774868,4.7283,4.9486,0.0000,4.9486,1
mp-1226871,0.0262,0.0393,0.0000,0.0393,1
mp-1027645,1.1872,1.1745,0.0000,1.1745,1
mp-772528,0.1204,0.5856,0.0000,0.5856,1
mp-19260,3.9680,3.4360,0.0000,3.4360,1
mp-1030566,0.7667,0.8049,0.0000,0.8049,1
mp-1221772,0.6096,0.6347,0.0000,0.6347,1
mp-556787,0.1405,0.2023,0.0000,0.2023,1
mp-1024076,2.1164,1.9691,0.0000,1.9691,1
mp-761282,1.4523,2.8186,0.0000,2.8186,1
mp-1291363,0.9263,0.9753,0.0000,0.9753,1
mp-559560,3.0160,3.0071,0.0000,3.0071,1
mp-1100368,0.8361,0.1253,0.0000,0.1253,1
mp-1105527,0.5078,0.4961,0.0000,0.4961,1
mp-1198776,2.4981,1.9402,0.0000,1.9402,1
mp-1102443,0.5518,1.8211,0.0000,1.8211,1
mp-1041713,1.8845,1.8060,0.0000,1.8060,1
mp-2714065,2.6141,2.6168,0.0000,2.6168,1
mp-1202482,3.6991,3.6163,0.0000,3.6163,1
mp-1228091,1.7147,1.2507,0.0000,1.2507,1
mp-17545,2.7049,2.8051,0.0000,2.8051,1
mp-1518342,2.5835,2.1663,0.0000,2.1663,1
mp-685369,1.1399,0.9627,0.0000,0.9627,1
mp-753605,1.3871,1.0202,0.0000,1.0202,1
mp-625272,2.0634,2.5074,0.0000,2.5074,1
mp-19426,4.3443,3.5104,0.0000,3.5104,1
mp-773099,0.5654,0.6015,0.0000,0.6015,1
mp-1021490,2.6861,1.6887,0.0000,1.6887,1
mp-561009,1.9064,1.9920,0.0000,1.9920,1
mp-1042860,2.5326,2.1039,0.0000,2.1039,1
mp-1198653,4.8021,4.5616,0.0000,4.5616,1
mp-773110,0.0404,0.8178,0.0000,0.8178,1
mp-2716011,1.0886,1.2946,0.0000,1.2946,1
mp-1042656,1.8294,1.8675,0.0000,1.8675,1
mp-757758,2.5218,2.3286,0.0000,2.3286,1
mp-1023937,1.8091,1.0318,0.0000,1.0318,1
mp-557805,0.7358,0.6671,0.0000,0.6671,1
mp-1032031,3.1433,3.2092,0.0000,3.2092,1
mp-2713356,2.5636,2.4774,0.0000,2.4774,1
mp-8484,2.1576,2.0267,0.0000,2.0267,1
mp-27910,0.4368,0.5893,0.0000,0.5893,1
mp-1523149,2.8123,2.9628,0.0000,2.9628,1
mp-1228376,1.5159,0.4876,0.0000,0.4876,1
mp-695259,2.3281,2.3508,0.0000,2.3508,1
mp-767927,1.3494,0.9826,0.0000,0.9826,1
mp-1200917,2.6689,2.4360,0.0000,2.4360,1
mp-2715934,1.7912,1.9908,0.0000,1.9908,1
mp-772521,3.9847,3.3410,0.0000,3.3410,1
mp-779107,0.1402,0.1346,0.0000,0.1346,1
mp-1208096,2.7892,2.4760,0.0000,2.4760,1
mp-1192369,2.2037,1.8876,0.0000,1.8876,1
mp-2713975,1.6004,1.5870,0.0000,1.5870,1
mp-1098351,0.1348,0.1512,0.0000,0.1512,1
mp-1207410,0.7078,0.5396,0.0000,0.5396,1
mp-505647,3.2475,3.1477,0.0000,3.1477,1
mp-1077866,3.6218,3.8332,0.0000,3.8332,1
mp-560146,2.2238,2.1912,0.0000,2.1912,1
mp-1227799,3.1228,3.0395,0.0000,3.0395,1
mp-772582,2.9701,2.8899,0.0000,2.8899,1
mp-557475,3.3477,1.3919,0.0000,1.3919,1
mp-1093994,0.3588,1.3665,0.0000,1.3665,1
mp-15520,5.2270,5.0883,0.0000,5.0883,1
mp-1173581,3.1919,3.0568,0.0000,3.0568,1
mp-554554,2.1005,2.5994,0.0000,2.5994,1
mp-1027795,0.5583,0.6806,0.0000,0.6806,1
mp-2230710,0.3077,0.3905,0.0000,0.3905,1
mp-1197960,3.5416,3.6078,0.0000,3.6078,1
mp-15998,1.1081,1.1998,0.0000,1.1998,1
mp-1025663,1.1235,0.8535,0.0000,0.8535,1
mp-3102,0.4180,0.4184,0.0000,0.4184,1
mp-1031344,0.0800,-0.0700,0.0000,-0.0700,1
mp-559493,2.6020,2.1974,0.0000,2.1974,1
mp-1177299,2.4011,2.5341,0.0000,2.5341,1
mp-1228430,2.0931,2.5050,0.0000,2.5050,1
mp-1206179,0.2334,1.8709,0.0000,1.8709,1
mp-1199188,1.4960,1.8956,0.0000,1.8956,1
mp-1196729,3.3257,3.3068,0.0000,3.3068,1
mp-1226965,0.0576,0.7014,0.0000,0.7014,1
mp-1210410,1.8465,3.0748,0.0000,3.0748,1
mp-771033,3.7885,3.9940,0.0000,3.9940,1
mp-558237,3.8335,3.6855,0.0000,3.6855,1
mp-1215695,2.2430,1.6444,0.0000,1.6444,1
mp-1034964,4.3671,4.1938,0.0000,4.1938,1
mp-1216233,0.0757,0.1861,0.0000,0.1861,1
mp-18933,4.3433,3.0957,0.0000,3.0957,1
mp-1234204,3.4048,4.4842,0.0000,4.4842,1
mp-2712697,1.6137,1.1602,0.0000,1.1602,1
mp-779227,1.4504,1.4687,0.0000,1.4687,1
mp-39208,1.2250,1.7390,0.0000,1.7390,1
mp-674328,1.4020,1.2546,0.0000,1.2546,1
mp-1046085,0.0390,0.2960,0.0000,0.2960,1
mp-1198506,2.6151,1.9864,0.0000,1.9864,1
mp-2716103,1.8300,1.7891,0.0000,1.7891,1
mp-2715375,2.8689,2.9485,0.0000,2.9485,1
mp-2713434,3.2531,2.9774,0.0000,2.9774,1
mp-1040904,0.2235,-0.1072,0.0000,-0.1072,1
mp-30960,3.9072,3.3936,0.0000,3.3936,1
mp-1204018,3.6644,1.2840,0.0000,1.2840,1
mp-697882,2.5866,2.5594,0.0000,2.5594,1
mp-24708,4.9078,4.2670,0.0000,4.2670,1
mp-1026034,1.1932,1.0106,0.0000,1.0106,1
mp-2714839,2.1732,1.5272,0.0000,1.5272,1
mp-2715357,1.8729,2.1417,0.0000,2.1417,1
mp-694922,1.9950,1.9573,0.0000,1.9573,1
mp-1046891,0.3977,1.3169,0.0000,1.3169,1
mp-1096810,3.0979,2.9961,0.0000,2.9961,1
mp-2712666,1.9036,2.0782,0.0000,2.0782,1
mp-866301,2.3423,1.8535,0.0000,1.8535,1
mp-2716008,2.8657,3.1160,0.0000,3.1160,1
mp-1370607,1.4332,1.1175,0.0000,1.1175,1
mp-776018,1.7362,1.7710,0.0000,1.7710,1
mp-16915,3.3400,2.5271,0.0000,2.5271,1
mp-2712740,3.0400,3.1388,0.0000,3.1388,1
mp-530800,2.2355,2.3705,0.0000,2.3705,1
mp-778325,1.3163,1.2162,0.0000,1.2162,1
mp-1225908,2.5328,1.7558,0.0000,1.7558,1
mp-2716294,1.7546,1.8868,0.0000,1.8868,1
mp-554269,3.2441,2.8370,0.0000,2.8370,1
mp-557151,2.0574,2.0100,0.0000,2.0100,1
mp-2215900,1.6339,1.6362,0.0000,1.6362,1
mp-675531,1.2317,2.3309,0.0000,2.3309,1
mp-1147697,2.5244,2.6316,0.0000,2.6316,1
mp-1176404,0.5303,0.5614,0.0000,0.5614,1
mp-35647,0.6309,0.8639,0.0000,0.8639,1
mp-764019,1.7857,1.9072,0.0000,1.9072,1
mp-1176592,0.0319,0.0758,0.0000,0.0758,1
mp-1197857,1.6735,1.5262,0.0000,1.5262,1
mp-1217998,0.8757,0.9766,0.0000,0.9766,1
mp-1227205,3.2833,3.0556,0.0000,3.0556,1
mp-1370970,1.3843,1.1316,0.0000,1.1316,1
mp-555681,0.9670,1.7050,0.0000,1.7050,1
mp-1042982,2.1605,2.1767,0.0000,2.1767,1
mp-2715320,4.1015,4.2397,0.0000,4.2397,1
mp-782639,2.9726,3.2913,0.0000,3.2913,1
mp-40866,0.2488,0.7634,0.0000,0.7634,1
mp-9946,2.0368,2.0029,0.0000,2.0029,1
mp-849533,2.7863,2.6747,0.0000,2.6747,1
mp-776002,0.1065,-0.0968,0.0000,-0.0968,1
mp-1246965,0.5188,0.2079,0.0000,0.2079,1
mp-753064,1.9777,0.9392,0.0000,0.9392,1
mp-1024069,2.2797,2.0102,0.0000,2.0102,1
mp-2713811,2.4572,2.4848,0.0000,2.4848,1
mp-2715441,1.7483,2.0746,0.0000,2.0746,1
mp-850230,1.0069,0.7737,0.0000,0.7737,1
mp-1227638,1.6364,1.2409,0.0000,1.2409,1
mp-1195983,2.6960,3.2228,0.0000,3.2228,1
mp-1200615,4.6588,4.5885,0.0000,4.5885,1
mp-18057,3.7285,3.6242,0.0000,3.6242,1
mp-2227189,2.2124,1.5851,0.0000,1.5851,1
mp-1101043,3.1831,2.0665,0.0000,2.0665,1
mp-2714795,0.6857,1.4059,0.0000,1.4059,1
mp-2715731,3.5313,3.6127,0.0000,3.6127,1
mp-6416,3.3618,3.1194,0.0000,3.1194,1
mp-542331,3.7407,3.7974,0.0000,3.7974,1
mp-757984,0.8979,0.9236,0.0000,0.9236,1
mp-542143,2.7812,3.0054,0.0000,3.0054,1
mp-766836,0.9395,0.8527,0.0000,0.8527,1
mp-1522414,2.8551,2.8983,0.0000,2.8983,1
mp-2713380,1.7221,1.9601,0.0000,1.9601,1
mp-2715948,1.1320,1.2755,0.0000,1.2755,1
mp-1325621,1.0263,1.7740,0.0000,1.7740,1
mp-1211353,3.8227,3.5534,0.0000,3.5534,1
mp-1209066,0.5524,1.4473,0.0000,1.4473,1
mp-1291102,0.9247,1.2638,0.0000,1.2638,1
mp-504997,1.5763,1.4823,0.0000,1.4823,1
mp-2231839,1.1823,1.0095,0.0000,1.0095,1
mp-765902,2.0628,1.8127,0.0000,1.8127,1
mp-1178657,1.7122,0.3352,0.0000,0.3352,1
mp-769413,0.0052,2.1509,0.0000,2.1509,1
mp-559200,1.0504,1.1253,0.0000,1.1253,1
mp-1233523,2.4601,2.3690,0.0000,2.3690,1
mp-1043866,2.8332,2.3261,0.0000,2.3261,1
mp-1193724,3.9897,3.9717,0.0000,3.9717,1
mp-1306034,1.5539,1.4723,0.0000,1.4723,1
mp-2714554,2.9391,3.4476,0.0000,3.4476,1
mp-34376,2.0749,1.2102,0.0000,1.2102,1
mp-1203440,4.2073,4.0744,0.0000,4.0744,1
mp-622198,1.6328,1.2027,0.0000,1.2027,1
mp-1211425,3.8769,3.8168,0.0000,3.8168,1
mp-1173852,2.5332,2.5082,0.0000,2.5082,1
mp-1247867,1.3709,2.2352,0.0000,2.2352,1
mp-695396,1.6525,1.7260,0.0000,1.7260,1
mp-1218423,0.0001,1.6622,0.0000,1.6622,1
mp-2715229,2.3290,2.7354,0.0000,2.7354,1
mp-1100361,0.9445,1.0579,0.0000,1.0579,1
mp-866845,0.6919,0.4091,0.0000,0.4091,1
mp-757196,2.2155,2.7894,0.0000,2.7894,1
mp-1147728,2.6651,2.6122,0.0000,2.6122,1
mp-1196440,3.7616,3.3479,0.0000,3.3479,1
mp-559530,2.9311,2.3919,0.0000,2.3919,1
mp-1222583,3.3524,3.0733,0.0000,3.0733,1
mp-2217797,1.1192,0.7118,0.0000,0.7118,1
mp-2712579,1.9088,1.6794,0.0000,1.6794,1
mp-1027335,1.2209,1.0995,0.0000,1.0995,1
mp-558907,0.6051,0.8342,0.0000,0.8342,1
mp-1214148,1.3413,0.5877,0.0000,0.5877,1
mp-677431,1.5665,1.1827,0.0000,1.1827,1
mp-2714512,2.4389,2.7585,0.0000,2.7585,1
mp-757310,5.0041,4.5784,0.0000,4.5784,1
mp-4452,2.1205,1.9971,0.0000,1.9971,1
mp-2716444,2.3730,1.8760,0.0000,1.8760,1
mp-2713024,2.5617,2.4556,0.0000,2.4556,1
mp-19033,1.4239,1.5776,0.0000,1.5776,1
mp-1099778,1.7462,1.5341,0.0000,1.5341,1
mp-759779,3.7104,2.3344,0.0000,2.3344,1
mp-1046379,3.1025,2.9310,0.0000,2.9310,1
mp-2716250,0.2899,1.3767,0.0000,1.3767,1
mp-2715370,2.5486,2.3610,0.0000,2.3610,1
mp-2712717,2.7080,2.8523,0.0000,2.8523,1
mp-1032893,5.3843,4.5503,0.0000,4.5503,1
mp-2713119,2.3220,2.0365,0.0000,2.0365,1
mp-675087,1.4417,1.2157,0.0000,1.2157,1
mp-557308,2.0245,2.0028,0.0000,2.0028,1
mp-1236608,0.4425,0.4465,0.0000,0.4465,1
mp-1517951,0.4580,0.7829,0.0000,0.7829,1
mp-1188558,0.0213,0.6944,0.0000,0.6944,1
mp-1519147,2.8167,3.1837,0.0000,3.1837,1
mp-1226384,0.9673,1.4296,0.0000,1.4296,1
mp-16663,2.6243,2.4047,0.0000,2.4047,1
mp-763436,0.9123,1.0758,0.0000,1.0758,1
mp-1177221,1.3070,1.5531,0.0000,1.5531,1
mp-1023954,1.3369,0.9649,0.0000,0.9649,1
mp-761046,0.0068,0.6728,0.0000,0.6728,1
mp-2716527,2.5488,2.4446,0.0000,2.4446,1
mp-11605,0.9799,0.9797,0.0000,0.9797,1
mp-2220403,0.0387,0.0933,0.0000,0.0933,1
mp-1029234,0.5024,0.5421,0.0000,0.5421,1
mp-1044342,1.1144,0.8749,0.0000,0.8749,1
mp-1177279,0.0111,0.8257,0.0000,0.8257,1
mp-560544,1.7726,1.1217,0.0000,1.1217,1
mp-1519436,0.4008,0.9642,0.0000,0.9642,1
mp-29051,1.2552,1.7870,0.0000,1.7870,1
mp-1220818,3.4038,2.7067,0.0000,2.7067,1
mp-1275487,3.0012,2.1703,0.0000,2.1703,1
mp-2712897,1.4618,1.7401,0.0000,1.7401,1
mp-1211473,3.8549,3.4349,0.0000,3.4349,1
mp-2218948,0.1061,-0.1785,0.0000,-0.1785,1
mp-1228423,0.2311,2.5252,0.0000,2.5252,1
mp-2230108,1.8430,1.5741,0.0000,1.5741,1
mp-771314,0.1584,0.2194,0.0000,0.2194,1
mp-1218162,1.7245,1.4184,0.0000,1.4184,1
mp-6109,2.9855,2.8678,0.0000,2.8678,1
mp-1197968,1.7088,0.5548,0.0000,0.5548,1
mp-865132,0.1614,0.8678,0.0000,0.8678,1
mp-730523,0.5188,1.6980,0.0000,1.6980,1
mp-769573,1.5048,1.2402,0.0000,1.2402,1
mp-775938,2.1536,2.2474,0.0000,2.2474,1
mp-1078457,2.2161,1.6948,0.0000,1.6948,1
mp-2714167,1.4039,1.5600,0.0000,1.5600,1
mp-778795,3.1952,2.6274,0.0000,2.6274,1
mp-1227856,1.6865,2.0107,0.0000,2.0107,1
mp-25436,2.4042,2.2200,0.0000,2.2200,1
mp-2133,0.7227,0.7318,0.0000,0.7318,1
mp-771713,3.0145,3.0118,0.0000,3.0118,1
mp-1239224,0.5249,0.4647,0.0000,0.4647,1
mp-761095,1.1115,0.4619,0.0000,0.4619,1
mp-1221939,0.0001,3.8219,0.0000,3.8219,1
mp-2714609,1.1267,1.3038,0.0000,1.3038,1
mp-30230,2.4170,2.7590,0.0000,2.7590,1
mp-752855,1.6631,1.7656,0.0000,1.7656,1
mp-1028771,0.0135,-0.0367,0.0000,-0.0367,1
mp-1018809,1.3361,1.3644,0.0000,1.3644,1
mp-2713831,1.5540,1.9273,0.0000,1.9273,1
mp-555978,1.7739,1.3402,0.0000,1.3402,1
mp-1189719,1.2826,1.2280,0.0000,1.2280,1
mp-2715050,1.8354,1.7202,0.0000,1.7202,1
mp-1046472,3.1560,3.0259,0.0000,3.0259,1
mp-2715553,2.2030,2.0345,0.0000,2.0345,1
mp-1177277,1.4623,1.2160,0.0000,1.2160,1
mp-3934,1.0202,0.0710,0.0000,0.0710,1
mp-13726,4.7991,0.7505,0.0000,0.7505,1
mp-1019612,1.6802,1.6360,0.0000,1.6360,1
mp-1215294,2.7530,2.6193,0.0000,2.6193,1
mp-1208291,0.0621,-0.0706,0.0000,-0.0706,1
mp-31005,3.5387,3.0334,0.0000,3.0334,1
mp-1028873,0.0299,0.1962,0.0000,0.1962,1
mp-31761,1.8298,0.2783,0.0000,0.2783,1
mp-770851,2.1683,0.3874,0.0000,0.3874,1
mp-1221084,0.5262,0.4171,0.0000,0.4171,1
mp-1223218,1.3770,0.1780,0.0000,0.1780,1
mp-542967,4.1233,4.2572,0.0000,4.2572,1
mp-1233369,0.5798,0.6507,0.0000,0.6507,1
mp-1105354,0.6760,-0.5851,0.0000,-0.5851,1
mp-1225964,0.8068,0.8267,0.0000,0.8267,1
mp-8630,1.3963,1.0555,0.0000,1.0555,1
mp-1045939,2.4881,2.6138,0.0000,2.6138,1
mp-753720,2.4916,1.8763,0.0000,1.8763,1
mp-2219119,0.6045,0.7463,0.0000,0.7463,1
mp-1102833,1.1192,0.8132,0.0000,0.8132,1
mp-1202647,1.8641,1.5035,0.0000,1.5035,1
mp-777945,1.4943,1.6411,0.0000,1.6411,1
mp-2739239,2.7100,2.7317,0.0000,2.7317,1
mp-2713655,1.9403,1.2083,0.0000,1.2083,1
mp-1032822,4.0514,2.9778,0.0000,2.9778,1
mp-766427,4.0950,3.9044,0.0000,3.9044,1
mp-760927,2.8330,3.0221,0.0000,3.0221,1
mp-1333042,0.2642,0.7332,0.0000,0.7332,1
mp-560198,2.9958,2.8445,0.0000,2.8445,1
mp-24733,5.7749,4.9758,0.0000,4.9758,1
mp-1247114,0.3342,0.2076,0.0000,0.2076,1
mp-776061,1.0415,1.1378,0.0000,1.1378,1
mp-1178148,1.0924,-0.1153,0.0000,-0.1153,1
mp-2713395,2.4275,2.1391,0.0000,2.1391,1
mp-2713447,3.4547,3.5882,0.0000,3.5882,1
mp-1042941,2.8156,2.9879,0.0000,2.9879,1
mp-1203806,2.3967,2.4385,0.0000,2.4385,1
mp-1517010,0.3469,0.2453,0.0000,0.2453,1
mp-1177861,0.0011,0.2205,0.0000,0.2205,1
mp-1195718,2.3564,1.8086,0.0000,1.8086,1
mp-1199741,3.1622,3.1485,0.0000,3.1485,1
mp-2716415,2.3047,2.7544,0.0000,2.7544,1
mp-1040892,2.6974,2.9854,0.0000,2.9854,1
mp-1224400,0.1884,-0.1596,0.0000,-0.1596,1
mp-1360264,0.1932,1.3623,0.0000,1.3623,1
mp-684996,2.0438,2.0678,0.0000,2.0678,1
mp-530601,0.9302,0.7065,0.0000,0.7065,1
mp-1227668,3.1128,3.1611,0.0000,3.1611,1
mp-1209739,3.5656,3.5357,0.0000,3.5357,1
mp-1042677,1.4236,1.1002,0.0000,1.1002,1
mp-1224204,3.2442,3.7569,0.0000,3.7569,1
mp-17947,0.9736,1.3215,0.0000,1.3215,1
mp-2229033,1.5915,1.1326,0.0000,1.1326,1
mp-2715080,2.2393,2.4114,0.0000,2.4114,1
mp-1255465,0.2430,0.5173,0.0000,0.5173,1
mp-694985,3.5152,2.4628,0.0000,2.4628,1
mp-1196943,2.4958,1.8761,0.0000,1.8761,1
mp-1195362,3.5827,3.3227,0.0000,3.3227,1
mp-574915,0.9578,0.5897,0.0000,0.5897,1
