mp-752724,3.035799980163574,3.0815556049346924
mp-1041817,0.2287999987602234,0.36078739166259766
mp-556108,3.157399892807007,3.218153953552246
mp-766454,2.2309999465942383,2.218156576156616
mp-6675,3.8766000270843506,4.042078971862793
mp-1218851,1.7798999547958374,1.6375423669815063
mp-5020,2.508699893951416,1.7666701078414917
mp-1042950,1.5546000003814697,1.880110263824463
mp-1221557,0.33570000529289246,0.5875731706619263
mp-1225099,0.8741000294685364,0.4148305654525757
mp-1101728,1.4069000482559204,2.57027006149292
mp-1236231,1.2920000553131104,1.5629462003707886
mp-2230322,0.9894999861717224,1.8989613056182861
mp-780192,2.6187000274658203,2.531320810317993
mp-652196,0.567300021648407,0.8111239671707153
mp-6391,3.174299955368042,2.357184410095215
mp-1523149,2.812299966812134,3.076272964477539
mp-2716554,0.9053999781608582,1.0492372512817383
mp-1519649,0.8733999729156494,0.8418094515800476
mp-1177257,1.1299999952316284,1.664786458015442
mp-1519341,0.3610999882221222,0.3478459119796753
mp-1214214,0.558899998664856,3.5340564250946045
mp-605344,2.907399892807007,3.7194952964782715
mp-758408,4.062300205230713,4.286710739135742
mp-1221534,0.4968999922275543,0.04582250118255615
mp-779729,3.8036000728607178,4.044099807739258
mp-1234197,1.3717000484466553,2.100067138671875
mp-2224111,0.3619000017642975,1.374342441558838
mp-2220227,0.057500001043081284,-0.12489044666290283
mp-1043473,2.5541999340057373,2.60528564453125
mp-16455,1.1433000564575195,0.9765206575393677
mp-2229088,0.12110000103712082,0.2604076862335205
mp-753444,2.341900110244751,2.0204885005950928
mp-8207,0.30469998717308044,0.8668935298919678
mp-1213939,0.11749999970197678,0.9365984797477722
mp-757075,0.5379999876022339,0.3550616502761841
mp-754147,1.3723000288009644,1.2569681406021118
mp-23969,2.721400022506714,3.529409885406494
mp-1516327,2.887399911880493,2.6320526599884033
mp-1201539,3.1522998809814453,2.518392324447632
mp-697121,3.6442999839782715,3.1718382835388184
mp-40134,5.395599842071533,3.3437609672546387
mp-6305,2.547100067138672,1.6210600137710571
mp-2715443,4.350800037384033,4.095127582550049
mp-2241115,1.9142999649047852,1.673647165298462
mp-1215235,1.780900001525879,1.464092493057251
mp-1095315,4.493299961090088,4.055086135864258
mp-17361,2.161600112915039,1.7634615898132324
mp-1210804,2.1846001148223877,2.361820697784424
mp-6622,1.924399971961975,2.248077154159546
mp-1215580,1.76419997215271,1.8630332946777344
mp-2716505,2.7811999320983887,2.583146572113037
mp-761095,1.1115000247955322,1.4287770986557007
mp-1233933,1.0154000520706177,1.0105633735656738
mp-2715934,1.791200041770935,1.9769446849822998
mp-2227625,0.48989999294281006,1.4456593990325928
mp-752957,1.6872999668121338,1.8159105777740479
mp-776286,0.028599999845027924,1.4002474546432495
mp-1030745,0.5539000034332275,0.6900469064712524
mp-560864,4.006800174713135,3.6726155281066895
mp-1265992,0.5386000275611877,0.6737328767776489
mp-2713198,2.107599973678589,2.450471878051758
mp-753427,2.3498001098632812,2.2026400566101074
mp-1027671,0.7778000235557556,0.8860291838645935
mp-776008,0.014700000174343586,2.089078426361084
mp-697146,2.8828999996185303,3.067159652709961
mp-1176592,0.03189999982714653,0.021965980529785156
mp-1192641,3.8661999702453613,2.8968400955200195
mp-694922,1.9950000047683716,1.8123949766159058
mp-11772,2.1312999725341797,2.9039885997772217
mp-780869,3.327699899673462,3.531883478164673
mp-28129,1.5471999645233154,1.7001124620437622
mp-1254079,1.3422000408172607,1.7380019426345825
mp-1042677,1.4235999584197998,1.3978188037872314
mp-2715148,2.196700096130371,2.525575876235962
mp-2714562,2.593400001525879,2.591909170150757
mp-1245549,0.8216999769210815,1.0564775466918945
mp-40830,1.8593000173568726,1.778920292854309
mp-1207547,1.3646999597549438,2.44775390625
mp-549589,0.5759999752044678,1.036360263824463
mp-1216797,1.6058000326156616,2.2041661739349365
mp-1044163,1.8946000337600708,2.704285144805908
mp-2218124,1.680999994277954,1.7646740674972534
mp-1190474,0.8842999935150146,0.8633503317832947
mp-1023954,1.336899995803833,1.3958297967910767
mp-1648759,0.541700005531311,1.4974159002304077
mp-1208893,0.20260000228881836,1.216383934020996
mp-1234553,1.3121000528335571,2.41733980178833
mp-1044686,1.0585999488830566,0.8834477663040161
mp-752872,1.5930999517440796,1.0731985569000244
mp-29303,1.2764999866485596,1.3283486366271973
mp-771323,3.06820011138916,2.8440208435058594
mp-770739,2.2667999267578125,1.299079179763794
mp-1518955,1.198099970817566,2.4744601249694824
mp-2714268,4.486100196838379,4.368330001831055
mp-2227118,1.2645000219345093,1.8410121202468872
mp-1306034,1.5539000034332275,1.5586128234863281
mp-1101033,1.6895999908447266,2.0293185710906982
mp-2230365,0.6647999882698059,0.6781784296035767
mp-1099762,0.10949999839067459,0.36171090602874756
mp-1350563,1.3423000574111938,1.4399853944778442
mp-29606,1.4121999740600586,1.6898468732833862
mp-2232493,2.632999897003174,2.973964214324951
mp-772609,1.854099988937378,2.004333972930908
mp-20056,2.7567999362945557,3.092766284942627
mp-777931,3.8155999183654785,3.7407455444335938
mp-1218574,2.578200101852417,2.8135340213775635
mp-2714661,0.7598000168800354,1.0062029361724854
mp-24714,3.198899984359741,4.284358501434326
mp-2712970,4.222099781036377,3.751005172729492
mp-6643,3.0569000244140625,2.903878927230835
mp-722501,1.846500039100647,2.650045871734619
mp-1043811,1.243299961090088,1.1050174236297607
mp-772528,0.12039999663829803,-0.04467141628265381
mp-770408,3.407900094985962,3.3320131301879883
mp-555594,2.0251998901367188,2.0076472759246826
mp-1210212,1.13919997215271,2.660323143005371
mp-2715163,2.0592000484466553,2.4387049674987793
mp-1223535,1.9746999740600586,1.917190432548523
mp-767403,1.4093999862670898,0.5896480083465576
mp-771881,3.9312000274658203,3.664041042327881
mp-16691,2.9519999027252197,2.900510787963867
mp-2229590,1.0396000146865845,1.9959993362426758
mp-2715898,1.3294999599456787,1.6995596885681152
mp-686371,1.8208999633789062,2.0101277828216553
mp-2716220,2.0104000568389893,2.9004859924316406
mp-771120,0.1867000013589859,0.7124732732772827
mp-758855,3.555999994277954,2.6406803131103516
mp-981379,1.679800033569336,1.7240869998931885
mp-1026034,1.1931999921798706,1.3456332683563232
mp-2714584,1.8660999536514282,1.5519554615020752
mp-1027051,0.6639000177383423,0.7001382112503052
mp-1178005,0.11640000343322754,0.08427584171295166
mp-1028767,0.000699999975040555,0.06986618041992188
mp-559154,2.0971999168395996,2.0058863162994385
mp-1221120,4.253900051116943,4.318408966064453
mp-754172,1.0174000263214111,1.0524682998657227
mp-37233,1.9230999946594238,1.4867374897003174
mp-2712701,3.928999900817871,3.7875242233276367
mp-775211,3.6429998874664307,3.69826078414917
mp-561272,3.824899911880493,3.750976085662842
mp-2714907,3.815000057220459,3.8232550621032715
mp-561196,2.027100086212158,2.0076372623443604
mp-2714197,3.9809000492095947,3.7290849685668945
mp-1224537,2.5971999168395996,2.5430045127868652
mp-561186,3.825700044631958,3.7186832427978516
mp-2715560,1.5578999519348145,1.5119266510009766
mp-39259,0.38119998574256897,0.4017822742462158
mp-1247687,0.3472000062465668,0.5170047283172607
mp-2714554,2.9391000270843506,3.365166187286377
mp-2240644,1.8056999444961548,1.782315969467163
mp-694971,0.03920000046491623,-0.028481006622314453
mp-1100353,0.8172000050544739,0.6803528070449829
mp-6761,2.4428999423980713,2.413666248321533
mp-27488,1.2141000032424927,1.6508547067642212
mp-1043771,0.29829999804496765,0.25004422664642334
mp-2712781,2.1131999492645264,2.1501352787017822
mp-2230108,1.843000054359436,0.9995360970497131
mp-1357964,1.0096999406814575,1.6724711656570435
mp-2713116,3.1986000537872314,3.4432473182678223
mp-2713707,3.9410998821258545,3.7292332649230957
mp-1367958,2.105299949645996,1.4546701908111572
mp-761148,1.8492000102996826,1.726718783378601
mp-1207595,0.3174999952316284,4.66623592376709
mp-1040837,2.0659000873565674,1.8222321271896362
mp-5414,0.885699987411499,1.1666616201400757
mp-1105199,1.6904000043869019,2.280284881591797
mp-1030119,1.1949000358581543,1.4294886589050293
mp-2714996,1.784999966621399,1.8909666538238525
mp-1520157,2.6740000247955322,2.607678174972534
mp-12193,2.963099956512451,2.9729137420654297
mp-768406,1.2472000122070312,1.2282187938690186
mp-6693,4.056600093841553,3.6648473739624023
mp-2716219,0.17649999260902405,0.9722656607627869
mp-1192576,2.7084999084472656,2.70554780960083
mp-729903,4.274199962615967,3.5653796195983887
mp-2716424,3.128999948501587,3.371774196624756
mp-1840,2.2862000465393066,2.4612934589385986
mp-1233291,0.023800000548362732,0.14088404178619385
mp-754792,0.770799994468689,0.08600068092346191
mp-1030176,0.10750000178813934,-0.00046956539154052734
mp-1215782,3.5764999389648438,3.4714155197143555
mp-1215784,1.4555000066757202,1.7969582080841064
mp-752423,3.2049999237060547,2.211597204208374
mp-2713599,3.2146999835968018,3.161499500274658
mp-1209122,4.730400085449219,4.809064865112305
mp-1034896,2.8889000415802,1.8135002851486206
mp-1076134,0.007499999832361937,0.26712632179260254
mp-2715573,2.179800033569336,2.2138476371765137
mp-2229126,0.15219999849796295,0.28602850437164307
mp-1218079,2.138000011444092,3.1060638427734375
mp-1025891,0.2168000042438507,0.1021803617477417
mp-1120751,3.061000108718872,0.9985183477401733
mp-560639,2.6547999382019043,2.762934684753418
mp-10520,2.2825000286102295,2.6692757606506348
mp-775978,0.5091999769210815,0.5801823139190674
mp-558183,0.5401999950408936,0.9160987734794617
mp-1200418,4.685299873352051,4.517889022827148
mp-1229240,2.882200002670288,2.8463683128356934
mp-25420,0.1648000031709671,0.11577212810516357
mp-773126,4.021500110626221,3.8600564002990723
mp-1034210,0.2806999981403351,0.06782805919647217
mp-555681,0.9670000076293945,1.4284354448318481
mp-1147604,2.517899990081787,2.6319591999053955
mp-753454,2.3750998973846436,1.9604436159133911
mp-1218657,1.8650000095367432,2.08430814743042
mp-1227554,1.6024999618530273,1.231820821762085
mp-17461,0.07750000059604645,0.22732698917388916
mp-1339646,0.3093000054359436,0.15540146827697754
mp-765697,0.8978999853134155,1.1185224056243896
mp-693463,4.379799842834473,4.360909461975098
mp-866871,1.6267000436782837,0.914803683757782
mp-773025,2.9816999435424805,3.363546371459961
mp-1647689,0.10050000250339508,0.7398756742477417
mp-18556,1.8924000263214111,1.8777421712875366
mp-39888,0.0617000013589859,0.17876887321472168
mp-754102,0.23190000653266907,1.1121914386749268
mp-757241,1.2318999767303467,1.1317806243896484
mp-1246965,0.5188000202178955,0.5777419805526733
mp-554625,1.825700044631958,1.4049057960510254
mp-560300,1.7587000131607056,1.9958420991897583
mp-626495,1.5779999494552612,1.6958948373794556
mp-567885,1.4341000318527222,1.4815293550491333
mp-1209012,0.2851000130176544,0.49193477630615234
mp-756998,4.361199855804443,3.6803855895996094
mp-557175,2.0271999835968018,2.0074081420898438
mp-1518337,0.011300000362098217,0.3146020174026489
mp-1028772,0.8118000030517578,0.8676522970199585
mp-8154,2.917099952697754,2.5293936729431152
mp-22856,1.361799955368042,1.1452367305755615
mp-754701,3.5706000328063965,4.045098304748535
mp-1216971,1.9315999746322632,2.3083720207214355
mp-35618,2.4665000438690186,1.8530064821243286
mp-1078397,0.8679999709129333,0.895850419998169
mp-772622,0.913100004196167,1.3176589012145996
mp-676448,3.151900053024292,3.2919857501983643
mp-1235723,1.3904000520706177,1.730943202972412
mp-1200390,2.7697999477386475,2.995296001434326
mp-505139,2.5139000415802,2.300313711166382
mp-1227178,3.0055999755859375,3.0210700035095215
mp-752647,2.289900064468384,1.9309101104736328
mp-1228959,1.5705000162124634,1.6379605531692505
mp-1223396,3.0355000495910645,2.833693742752075
mp-770508,0.4851999878883362,0.5334576368331909
mp-866504,0.6837000250816345,0.870232105255127
mp-776059,0.18880000710487366,0.04782867431640625
mp-1194731,2.5536999702453613,2.532902240753174
mp-1521934,2.367000102996826,2.344552755355835
mp-1517108,0.04830000177025795,0.11056959629058838
mp-757180,0.03889999911189079,1.0812146663665771
mp-1043000,0.8464000225067139,1.8837873935699463
mp-1221502,0.445499986410141,-0.3469116687774658
mp-1523046,2.425299882888794,2.151188850402832
mp-766480,1.7247999906539917,0.943283200263977
mp-18848,3.2641000747680664,3.068152904510498
mp-559811,0.555400013923645,0.6850982904434204
mp-1223088,1.562600016593933,1.5425021648406982
mp-6109,2.9855000972747803,2.8116581439971924
mp-1100340,1.5839999914169312,1.1919984817504883
mp-1337025,0.8216000199317932,1.7859481573104858
mp-1046651,2.335200071334839,1.0008189678192139
mp-14865,3.687700033187866,3.216977596282959
mp-850363,0.3449000120162964,0.410999059677124
mp-1210849,3.3499999046325684,1.8699607849121094
mp-776452,1.8181999921798706,1.8769121170043945
mp-2716363,2.4879000186920166,2.6760120391845703
mp-1046085,0.039000000804662704,0.3297390937805176
mp-2713184,2.1526999473571777,3.1910152435302734
mp-1104357,2.239500045776367,2.1436352729797363
mp-2713266,4.5254998207092285,4.09545373916626
mp-1041748,2.608599901199341,1.1454410552978516
mp-2715139,3.03410005569458,2.9147789478302
mp-777417,0.4106999933719635,1.0413875579833984
mp-1197968,1.708799958229065,1.5531201362609863
mp-1233349,2.1305999755859375,2.1961069107055664
mp-19014,3.3320000171661377,3.3493447303771973
mp-1040974,1.2034000158309937,1.0340266227722168
mp-6856,4.2032999992370605,2.4281704425811768
mp-1029015,0.028300000354647636,0.07162368297576904
mp-758152,0.25940001010894775,0.4838787317276001
mp-556667,1.513200044631958,1.8466633558273315
mp-768430,1.294700026512146,1.3670800924301147
mp-1233737,2.3854000568389893,2.624225616455078
mp-1211332,4.490699768066406,4.816895484924316
mp-776195,1.1618000268936157,0.7134354114532471
mp-1173043,0.9312999844551086,1.2217862606048584
mp-1197223,4.598199844360352,4.287603378295898
mp-1875676,2.046999931335449,1.3475947380065918
mp-1075922,1.771399974822998,1.6603443622589111
mp-5777,2.2929999828338623,1.7511940002441406
mp-2229378,2.0994999408721924,2.820608377456665
mp-541832,1.9551000595092773,2.2164244651794434
mp-757615,4.092100143432617,4.15904426574707
mp-1306312,1.0776000022888184,1.0180493593215942
mp-757968,0.027699999511241913,0.29058289527893066
mp-2715105,1.395799994468689,2.379422187805176
mp-2217664,2.082200050354004,0.5578986406326294
mp-1027440,0.6385999917984009,0.6663005352020264
mp-504882,1.7818000316619873,2.253042459487915
mp-1042104,3.5471999645233154,1.0434062480926514
mp-1516737,2.243799924850464,2.3951215744018555
mp-1398571,3.030400037765503,2.503004789352417
mp-766467,1.7062000036239624,0.9557462334632874
mp-530392,1.589400053024292,1.3373321294784546
mp-540784,2.623500108718872,2.871049404144287
mp-1274308,2.025599956512451,0.44792068004608154
mp-1028467,0.6552000045776367,0.710136890411377
mp-1046059,1.169600009918213,1.1131360530853271
mp-2715058,1.3775999546051025,2.1266913414001465
mp-695227,2.172600030899048,2.0275673866271973
mp-771515,1.3779000043869019,1.3796260356903076
mp-7249,2.7286999225616455,2.505150318145752
mp-1233786,0.7678999900817871,0.831768274307251
mp-1378345,0.02979999966919422,0.41408348083496094
mp-560146,2.22379994392395,2.267716407775879
mp-1522876,0.15559999644756317,-0.3909125328063965
mp-1215443,1.6699999570846558,2.553877115249634
mp-1205469,3.5072999000549316,3.6436357498168945
mp-2713471,4.310699939727783,4.251859664916992
mp-616255,0.5284000039100647,0.4797179698944092
mp-1275144,1.7396999597549438,0.14913582801818848
mp-2712827,1.6121000051498413,1.8481405973434448
mp-760032,1.6424000263214111,1.5945457220077515
mp-1261382,2.9646999835968018,2.7990357875823975
mp-768848,3.5941998958587646,4.283327102661133
mp-1292456,0.5591999888420105,0.013601541519165039
mp-1219147,1.8740999698638916,1.9540210962295532
mp-1207738,1.1273000240325928,0.9988911747932434
mp-1234838,2.1024999618530273,1.861977219581604
mp-1228957,2.3296000957489014,2.2938764095306396
mp-2228623,2.8469998836517334,2.555743455886841
mp-754769,2.286900043487549,2.1754775047302246
mp-19082,2.0048999786376953,1.9179191589355469
mp-18463,3.714900016784668,3.1371588706970215
mp-1218204,0.4717000126838684,0.5381872653961182
mp-17426,3.791100025177002,3.8267931938171387
mp-476,1.9150999784469604,2.293724536895752
mp-2715657,1.4924999475479126,1.345246434211731
mp-1303831,0.22949999570846558,1.0782301425933838
mp-2714063,0.9316999912261963,0.8906744718551636
mp-1223217,0.6467000246047974,1.3418277502059937
mp-1226875,1.121899962425232,1.5960404872894287
mp-756622,3.322499990463257,3.1749117374420166
mp-2713666,1.5698000192642212,1.4727909564971924
mp-2712941,1.1608999967575073,1.2394083738327026
mp-557734,4.317599773406982,3.7919816970825195
mp-1521946,2.0587000846862793,2.318784475326538
mp-1517191,1.770400047302246,1.8660149574279785
mp-723419,1.967900037765503,2.5806753635406494
mp-774609,3.1412999629974365,3.0911030769348145
mp-1228197,2.6884000301361084,2.7575230598449707
mp-769153,4.462900161743164,3.9574382305145264
mp-2715478,2.80649995803833,2.8507895469665527
mp-1404626,2.215399980545044,1.7939945459365845
mp-764457,0.31859999895095825,0.6785562038421631
mp-1400342,0.48019999265670776,0.4404388666152954
mp-1247663,0.15129999816417694,0.1605314016342163
mp-531674,2.8189001083374023,3.7759225368499756
mp-758151,0.23499999940395355,0.11160647869110107
mp-773110,0.04039999842643738,1.4388394355773926
mp-28075,3.2005999088287354,3.544233798980713
mp-505270,2.5745999813079834,2.312685489654541
mp-1233578,1.0192999839782715,1.3002862930297852
mp-1037149,0.6384999752044678,0.27906131744384766
mp-1227411,3.3715999126434326,3.4016919136047363
mp-1018806,0.8389999866485596,0.6352254152297974
mp-1518103,2.106300115585327,1.8255459070205688
mp-1222757,2.7058000564575195,2.460068702697754
mp-1221142,0.21050000190734863,1.267848253250122
mp-2715915,2.0237998962402344,2.203080654144287
mp-1036412,3.5234999656677246,4.263731956481934
mp-1290989,1.169800043106079,0.9504700899124146
mp-27937,2.2004001140594482,2.4658620357513428
mp-559335,3.0030999183654785,2.7288825511932373
mp-2715935,3.1828999519348145,3.2946290969848633
mp-1280709,1.377500057220459,0.8998583555221558
mp-1227710,1.804800033569336,1.6020331382751465
mp-729632,3.7725000381469727,2.445020914077759
mp-2712829,2.4330999851226807,2.0877811908721924
mp-6250,3.057800054550171,3.171839952468872
mp-1208968,0.9205999970436096,0.6857589483261108
mp-1234788,2.3506999015808105,1.5699126720428467
mp-2712791,1.2711000442504883,1.4786829948425293
mp-755948,2.952899932861328,2.8251383304595947
mp-767633,1.8788000345230103,2.4463930130004883
mp-18005,2.3722000122070312,3.14564847946167
mp-752814,1.2905000448226929,1.550479531288147
mp-695396,1.652500033378601,1.8951057195663452
mp-3102,0.4180000126361847,0.840339720249176
mp-2218175,1.273300051689148,2.130821704864502
mp-2214704,0.024800000712275505,-0.23905372619628906
mp-1228440,1.7732000350952148,1.8295624256134033
mp-686602,2.505000114440918,2.6596927642822266
mp-2714664,1.2941999435424805,1.512824535369873
mp-1043368,0.025800000876188278,0.7303040027618408
mp-770516,4.7855000495910645,4.8138628005981445
mp-1028686,0.6281999945640564,0.6358627080917358
mp-1044897,1.711400032043457,1.8395793437957764
mp-771348,1.3802000284194946,1.2559814453125
mp-15147,1.2343000173568726,1.205649733543396
mp-15203,2.900599956512451,1.9382669925689697
mp-2242089,2.1726999282836914,1.8042068481445312
mp-760954,0.3490000069141388,0.10234153270721436
mp-2715357,1.8729000091552734,2.264695167541504
mp-2713592,1.3293999433517456,1.3537808656692505
mp-1100384,0.2957000136375427,0.46001601219177246
mp-1080168,0.9368000030517578,0.8391022682189941
mp-1204620,4.4984002113342285,4.454593658447266
mp-1202711,1.545300006866455,0.6276941299438477
mp-760109,4.233399868011475,0.27568042278289795
mp-18612,1.5750000476837158,1.5332688093185425
mp-504466,2.0439000129699707,2.2062549591064453
mp-2714673,2.233299970626831,1.6073668003082275
mp-1215822,1.103600025177002,1.879837989807129
mp-1043550,2.21370005607605,1.2827131748199463
mp-1189283,2.58870005607605,2.538153886795044
mp-1027145,0.3086000084877014,0.43822741508483887
mp-1042976,2.7620999813079834,2.902238368988037
mp-1215775,1.6089999675750732,0.8337690830230713
mp-1043629,2.011399984359741,1.6231324672698975
mp-1204777,2.4965999126434326,3.5453317165374756
mp-1519425,0.11829999834299088,-0.5080893039703369
mp-18933,4.343299865722656,3.8781278133392334
mp-757673,0.03660000115633011,0.05508220195770264
mp-1196389,1.5085999965667725,1.3983756303787231
mp-2715505,2.4316000938415527,2.3573555946350098
mp-9781,2.1851000785827637,2.2067506313323975
mp-2713031,2.74399995803833,2.8603007793426514
mp-552676,0.8483999967575073,2.1414248943328857
mp-1041506,1.2281999588012695,1.699332356452942
mp-2714104,0.83160001039505,1.3462656736373901
mp-1205118,1.815500020980835,2.165459394454956
mp-1078391,3.9421000480651855,3.9471585750579834
mp-754525,0.6136999726295471,0.5793827772140503
mp-769413,0.005200000014156103,2.342531204223633
mp-2715008,1.6576999425888062,1.678876280784607
mp-1223452,0.5796999931335449,1.2536852359771729
mp-771122,0.970300018787384,0.678734540939331
mp-2712932,2.087599992752075,1.8846725225448608
mp-626567,2.9263999462127686,3.1737799644470215
mp-1200951,1.9767999649047852,2.2427563667297363
