composite_id,material1_id,material2_id,material1_formula,material2_formula,material1_bandgap,material2_bandgap,predicted_bandgap,prediction_std,elements
comp_mp-706616_mp-2716172,mp-706616,mp-2716172,ZnH8(O2F)2,Na8Nb2Zn2Si5SO24,5.1226,1.709899999999999,3.3132,0.3153,"['Nb', 'F', 'O', 'Si', 'Na', 'Zn', 'H', 'S']"
comp_mp-1227381_mp-1364429,mp-1227381,mp-1364429,Ca2TiAlSi2O9F,VZnBiO5,3.2274,2.6481,10.2912,8.8343,"['Al', 'V', 'Bi', 'F', 'O', 'Si', 'Zn', 'Ca', 'Ti']"
comp_mp-557492_mp-1520495,mp-557492,mp-1520495,LiLa5Ti8O24,NaSrInWO6,2.2041,3.4538,1.8182,0.0706,"['W', 'Sr', 'La', 'O', 'Na', 'Li', 'Ti', 'In']"
comp_mp-726240_mp-554829,mp-726240,mp-554829,VZn2HO5,ZnS,2.8693,2.0216,2.6776,0.5355,"['O', 'V', 'Zn', 'H', 'S']"
comp_mp-772400_mp-770518,mp-772400,mp-770518,Li2W(OF2)2,Li4Ti3Mn3(CoO8)2,4.169,0.8256000000000001,1.0217,0.3342,"['Co', 'W', 'F', 'O', 'Mn', 'Li', 'Ti']"
comp_mp-25398_mp-758385,mp-25398,mp-758385,Li2PWCO7,LiPWO5,3.820599999999999,2.5125,2.3942,1.055,"['C', 'W', 'P', 'O', 'Li']"
comp_mp-1037964_mp-35493,mp-1037964,mp-35493,CaMg30ZnO32,Zn2SnO4,4.139600000000001,0.8250999999999991,3.1708,0.2761,"['O', 'Ca', 'Zn', 'Mg', 'Sn']"
comp_mp-1227861_mp-849709,mp-1227861,mp-849709,BaLaTiCrO6,Li4Ti3V2Cu3O16,2.2522,0.07339999999999901,0.9755,0.1946,"['V', 'Cu', 'Ti', 'Ba', 'La', 'O', 'Li', 'Cr']"
comp_mp-760109_mp-818385,mp-760109,mp-818385,Bi2(SO4)3,Rb3V2ZnP4O17,4.2334,1.2305,2.4312,0.9616,"['Rb', 'V', 'Bi', 'P', 'O', 'Zn', 'S']"
comp_mp-694933_mp-1147686,mp-694933,mp-1147686,MgTi3Pb5WO15,Li10Zn(PS4)4,1.685299999999999,2.4484,1.542,0.099,"['W', 'Mg', 'P', 'O', 'Pb', 'Zn', 'Li', 'Ti', 'S']"
comp_mp-1519815_mp-1280709,mp-1519815,mp-1280709,SrCaNbWO6,LiV3Zn2O8,0.6203000000000001,1.377499999999999,1.574,0.0466,"['W', 'V', 'Nb', 'Sr', 'O', 'Zn', 'Ca', 'Li']"
comp_mp-1219516_mp-1046651,mp-1219516,mp-1046651,Sb4(SeS)3,MnZnPO5,1.035899999999999,2.3352,0.6948,0.146,"['P', 'O', 'Mn', 'Zn', 'S', 'Se', 'Sb']"
comp_mp-1101180_mp-1221152,mp-1101180,mp-1221152,Zn11Fe25O48,Na4TiP2O9,0.9151999999999991,2.7413,1.2447,0.0401,"['Fe', 'O', 'Na', 'Zn', 'Ti', 'P']"
comp_mp-1361638_mp-1207960,mp-1361638,mp-1207960,ZnSnAsO5,Tm2MgTiO6,1.2799,3.246,0.6168,0.0596,"['As', 'Mg', 'Tm', 'O', 'Zn', 'Ti', 'Sn']"
comp_mp-2713655_mp-1041401,mp-2713655,mp-1041401,Na6Nb2Zn4Si3(SO6)6,MgCu2(WO4)2,1.9403000000000001,1.3373,0.8797,0.1032,"['W', 'Nb', 'Cu', 'Mg', 'O', 'Si', 'Na', 'Zn', 'S']"
comp_mp-1294264_mp-776008,mp-1294264,mp-776008,Zn2CoWO6,TiFe2Ni3(PO4)6,2.373999999999999,0.014699999999999,7.3512,6.8256,"['Fe', 'Co', 'W', 'Ni', 'P', 'O', 'Zn', 'Ti']"
comp_mp-1043629_mp-1197599,mp-1043629,mp-1197599,ZnSi4WO10,Ag2Sn(S2O7)3,2.011399999999999,2.4602,2.3187,0.5363,"['W', 'Ag', 'O', 'Si', 'Zn', 'S', 'Sn']"
comp_mp-2715963_mp-1043305,mp-2715963,mp-1043305,Na14Zn4Ga4Si5S7O48,ZnNi(GeO3)2,2.8776,2.1827,2.8155,0.1351,"['Ga', 'Ni', 'Ge', 'O', 'Si', 'Na', 'Zn', 'S']"
comp_mp-1228699_mp-2218121,mp-1228699,mp-2218121,Al4InCuS8,MgCr(WO4)2,1.1498,2.0177,1.0475,0.1063,"['Al', 'W', 'Cu', 'Mg', 'O', 'Cr', 'In', 'S']"
comp_mp-10695_mp-2716500,mp-10695,mp-2716500,ZnS,Na5Ta2Ti2Si5PO24,2.0192,2.412099999999999,4.7432,4.985,"['P', 'O', 'Ta', 'Si', 'Na', 'Zn', 'Ti', 'S']"
comp_mp-754262_mp-2714609,mp-754262,mp-2714609,Zn2As2O7,Na2Mg2Ti2SiS5O24,1.763199999999999,1.1267,3.4733,6.196,"['As', 'Mg', 'O', 'Si', 'Na', 'Zn', 'Ti', 'S']"
comp_mp-24267_mp-541380,mp-24267,mp-541380,ZnP4H16(NO8)2,RbSnS4,4.9641,1.3934,2.3569,0.3921,"['Rb', 'O', 'Sn', 'Zn', 'S', 'H', 'P', 'N']"
comp_mp-1196099_mp-2715441,mp-1196099,mp-2715441,K3Bi7(SO6)4,Na3NbZnSi(PO6)2,3.1702999999999992,1.7483,2.0044,0.1742,"['Nb', 'Bi', 'K', 'P', 'O', 'Si', 'Na', 'Zn', 'S']"
