id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-11447,0.0000,0.9710,0.0000,0.9710,1
mp-1213754,0.0000,0.1519,0.0000,0.1519,1
mp-985831,0.0000,0.7655,0.0000,0.7655,1
mp-2648,0.0000,0.4912,0.0000,0.4912,1
mp-555293,0.0000,0.4912,0.0000,0.4912,1
mp-849071,0.0000,0.0593,0.0000,0.0593,1
mp-32933,0.0000,0.5384,0.0000,0.5384,1
mp-1848,0.0000,0.6994,0.0000,0.6994,1
mp-7834,0.0000,0.6871,0.0000,0.6871,1
mp-542495,0.0000,0.4412,0.0000,0.4412,1
mp-1183005,0.0000,1.0227,0.0000,1.0227,1
mp-1080629,0.0000,1.4720,0.0000,1.4720,1
mp-740,0.0000,0.4150,0.0000,0.4150,1
mp-849053,0.0000,0.1777,0.0000,0.1777,1
mp-581476,0.0000,1.9732,0.0000,1.9732,1
mp-581258,0.0000,1.9738,0.0000,1.9738,1
mp-555381,0.0000,1.9801,0.0000,1.9801,1
mp-541180,0.0000,0.2699,0.0000,0.2699,1
mp-1098703,0.0000,2.0221,0.0000,2.0221,1
mp-673255,0.0000,0.3598,0.0000,0.3598,1
mp-1229041,0.0000,-0.0984,0.0000,-0.0984,1
mp-1080265,0.0000,1.8226,0.0000,1.8226,1
mp-1008926,0.0000,0.3425,0.0000,0.3425,1
mp-1080292,0.0000,1.7910,0.0000,1.7910,1
mp-978093,0.0000,1.4105,0.0000,1.4105,1
mp-850068,0.0000,0.7967,0.0000,0.7967,1
mp-1095694,0.0000,0.1250,0.0000,0.1250,1
mp-567724,0.0000,0.7764,0.0000,0.7764,1
mp-29957,0.0000,0.5715,0.0000,0.5715,1
mp-1072192,0.0000,-0.5564,0.0000,-0.5564,1
mp-1080852,0.0000,1.6237,0.0000,1.6237,1
mp-1907,0.0000,0.4857,0.0000,0.4857,1
mp-976920,0.0000,0.6288,0.0000,0.6288,1
mp-556392,0.0000,1.9809,0.0000,1.9809,1
mp-1232349,0.0000,0.7039,0.0000,0.7039,1
mp-1080272,0.0000,1.7506,0.0000,1.7506,1
mp-1183249,0.0000,0.0015,0.0000,0.0015,1
mp-1172860,0.0000,-1.1324,0.0000,-1.1324,1
mp-20862,0.0000,0.1437,0.0000,0.1437,1
mp-1206986,0.0000,-1.7407,0.0000,-1.7407,1
mp-1185988,0.0000,0.0193,0.0000,0.0193,1
mp-1080793,0.0000,0.5674,0.0000,0.5674,1
mp-28223,0.0000,1.5953,0.0000,1.5953,1
mp-2495,0.0000,1.5267,0.0000,1.5267,1
mp-647075,0.0000,1.9759,0.0000,1.9759,1
mp-29639,0.0000,-0.8632,0.0000,-0.8632,1
mp-2469,0.0000,1.0753,0.0000,1.0753,1
mp-1245280,0.0000,2.0515,0.0000,2.0515,1
mp-1018751,0.0000,1.6126,0.0000,1.6126,1
mp-1098705,0.0000,2.2366,0.0000,2.2366,1
mp-947,0.0000,1.6191,0.0000,1.6191,1
mp-11584,0.0000,0.5562,0.0000,0.5562,1
mp-1105049,0.0000,0.0182,0.0000,0.0182,1
mp-1066480,0.0000,0.5013,0.0000,0.5013,1
mp-1028441,0.0000,1.5326,0.0000,1.5326,1
mp-582060,0.0000,0.8564,0.0000,0.8564,1
mp-1080373,0.0000,1.6405,0.0000,1.6405,1
mp-1627,0.0000,0.4695,0.0000,0.4695,1
mp-1080298,0.0000,1.6355,0.0000,1.6355,1
mp-1217121,0.0000,-0.1140,0.0000,-0.1140,1
mp-1545240,0.0000,0.5428,0.0000,0.5428,1
mp-1023937,0.0000,1.1144,0.0000,1.1144,1
mp-1209834,0.0000,0.3884,0.0000,0.3884,1
mp-850086,0.0000,0.1752,0.0000,0.1752,1
mp-1213756,0.0000,-0.0612,0.0000,-0.0612,1
mp-7819,0.0000,-0.9735,0.0000,-0.9735,1
mp-656,0.0000,1.1384,0.0000,1.1384,1
mp-1184373,0.0000,-1.3399,0.0000,-1.3399,1
mp-16228,0.0000,1.1617,0.0000,1.1617,1
mp-1104504,0.0000,0.4564,0.0000,0.4564,1
mp-21688,0.0000,0.1017,0.0000,0.1017,1
mp-974469,0.0000,-0.5707,0.0000,-0.5707,1
mp-1080348,0.0000,1.3661,0.0000,1.3661,1
mp-1018028,0.0000,0.5145,0.0000,0.5145,1
mp-1023942,0.0000,0.0439,0.0000,0.0439,1
mp-1080305,0.0000,1.1414,0.0000,1.1414,1
mp-1189318,0.0000,1.0823,0.0000,1.0823,1
mp-684963,0.0000,0.4118,0.0000,0.4118,1
mp-1220109,0.0000,0.4662,0.0000,0.4662,1
mp-13685,0.0000,0.1758,0.0000,0.1758,1
mp-1080641,0.0000,1.5634,0.0000,1.5634,1
mp-12117,0.0000,0.7248,0.0000,0.7248,1
mp-10027,0.0000,0.4189,0.0000,0.4189,1
mp-554055,0.0000,0.8020,0.0000,0.8020,1
mp-1215543,0.0000,0.5807,0.0000,0.5807,1
mp-1978391,0.0000,-0.8343,0.0000,-0.8343,1
mp-1023926,0.0000,0.0014,0.0000,0.0014,1
mp-1080312,0.0000,1.0798,0.0000,1.0798,1
mp-1245068,0.0000,2.0690,0.0000,2.0690,1
mp-1071269,0.0000,-0.1623,0.0000,-0.1623,1
mp-1080371,0.0000,1.5440,0.0000,1.5440,1
mp-555628,0.0000,1.9796,0.0000,1.9796,1
mp-21410,0.0000,0.0933,0.0000,0.0933,1
mp-984597,0.0000,0.2827,0.0000,0.2827,1
mp-1068,0.0000,0.1949,0.0000,0.1949,1
mp-1080635,0.0000,1.7442,0.0000,1.7442,1
mp-1065583,0.0000,0.5784,0.0000,0.5784,1
mp-652044,0.0000,1.4539,0.0000,1.4539,1
mp-1217429,0.0000,0.1240,0.0000,0.1240,1
mp-1095493,0.0000,0.6830,0.0000,0.6830,1
mp-637631,0.0000,0.9571,0.0000,0.9571,1
mp-2849,0.0000,0.0956,0.0000,0.0956,1
mp-1080306,0.0000,1.2807,0.0000,1.2807,1
mp-1383615,0.0000,0.2714,0.0000,0.2714,1
mp-1216778,0.0000,0.4955,0.0000,0.4955,1
mp-1245034,0.0000,2.1278,0.0000,2.1278,1
mp-491,0.0000,0.6450,0.0000,0.6450,1
mp-1028586,0.0000,0.0831,0.0000,0.0831,1
mp-554829,0.0000,1.9812,0.0000,1.9812,1
mp-2282,0.0000,0.2645,0.0000,0.2645,1
mp-1244989,0.0000,2.0742,0.0000,2.0742,1
mp-1099574,0.0000,1.9510,0.0000,1.9510,1
mp-1523643,0.0000,-0.2037,0.0000,-0.2037,1
mp-1205321,0.0000,0.2681,0.0000,0.2681,1
mp-12779,0.0000,0.2886,0.0000,0.2886,1
mp-510285,0.0000,-0.3886,0.0000,-0.3886,1
mp-1173507,0.0000,0.9100,0.0000,0.9100,1
mp-782,0.0000,0.1670,0.0000,0.1670,1
mp-10648,0.0000,0.1827,0.0000,0.1827,1
mp-1205297,0.0000,1.4101,0.0000,1.4101,1
mp-1080355,0.0000,1.5500,0.0000,1.5500,1
mp-1105026,0.0000,1.0986,0.0000,1.0986,1
mp-1021511,0.0000,0.6590,0.0000,0.6590,1
mp-2018369,0.0000,1.2518,0.0000,1.2518,1
mp-1223103,0.0000,1.7244,0.0000,1.7244,1
mp-556853,0.0000,0.0801,0.0000,0.0801,1
mp-982385,0.0000,0.8849,0.0000,0.8849,1
mp-976809,0.0000,-1.5115,0.0000,-1.5115,1
mp-1226456,0.0000,0.2772,0.0000,0.2772,1
mp-820,0.0000,0.2158,0.0000,0.2158,1
mp-568488,0.0000,0.3206,0.0000,0.3206,1
mp-20901,0.0000,0.7454,0.0000,0.7454,1
mp-567525,0.0000,0.2808,0.0000,0.2808,1
mp-574283,0.0000,0.5929,0.0000,0.5929,1
mp-685047,0.0000,0.2565,0.0000,0.2565,1
mp-1184509,0.0000,0.5712,0.0000,0.5712,1
mp-1184307,0.0000,0.0324,0.0000,0.0324,1
mp-556435,0.0000,0.1184,0.0000,0.1184,1
mp-32594,0.0000,0.6007,0.0000,0.6007,1
mp-615366,0.0000,0.1366,0.0000,0.1366,1
mp-1080310,0.0000,0.9510,0.0000,0.9510,1
mp-1217358,0.0000,0.2642,0.0000,0.2642,1
mp-9983,0.0000,-0.1888,0.0000,-0.1888,1
mp-1382,0.0000,1.1495,0.0000,1.1495,1
mp-1101145,0.0000,-0.4186,0.0000,-0.4186,1
mp-1019253,0.0000,0.9840,0.0000,0.9840,1
mp-655446,0.0000,0.0256,0.0000,0.0256,1
mp-1546645,0.0000,0.8374,0.0000,0.8374,1
mp-1320,0.0000,1.5040,0.0000,1.5040,1
mp-1120762,0.0000,0.7016,0.0000,0.7016,1
mp-562100,0.0000,0.4509,0.0000,0.4509,1
mp-7131,0.0000,1.5433,0.0000,1.5433,1
mp-10656,0.0000,0.8949,0.0000,0.8949,1
mp-556989,0.0000,1.9822,0.0000,1.9822,1
mp-1245222,0.0000,2.0724,0.0000,2.0724,1
mp-1018665,0.0000,1.4591,0.0000,1.4591,1
mp-1008999,0.0000,1.0088,0.0000,1.0088,1
mp-2901401,0.0000,0.7951,0.0000,0.7951,1
mp-29131,0.0000,0.0554,0.0000,0.0554,1
mp-1224444,0.0000,0.6929,0.0000,0.6929,1
mp-7368,0.0000,1.9271,0.0000,1.9271,1
mp-554074,0.0000,0.4776,0.0000,0.4776,1
mp-1376600,0.0000,0.0983,0.0000,0.0983,1
mp-1207193,0.0000,0.1229,0.0000,0.1229,1
mp-1216446,0.0000,-0.0004,0.0000,-0.0004,1
mp-20826,0.0000,-0.1120,0.0000,-0.1120,1
mp-639,0.0000,0.1613,0.0000,0.1613,1
mp-1189032,0.0000,-0.2865,0.0000,-0.2865,1
mp-1019091,0.0000,1.4162,0.0000,1.4162,1
mp-1080369,0.0000,1.7457,0.0000,1.7457,1
mp-571547,0.0000,0.3165,0.0000,0.3165,1
mp-1072086,0.0000,0.3341,0.0000,0.3341,1
mp-1206966,0.0000,-0.1236,0.0000,-0.1236,1
mp-21765,0.0000,0.4168,0.0000,0.4168,1
mp-1190042,0.0000,0.3201,0.0000,0.3201,1
mp-1411545,0.0000,0.8072,0.0000,0.8072,1
mp-2761342,0.0000,0.7867,0.0000,0.7867,1
mp-1079443,0.0000,-0.1858,0.0000,-0.1858,1
mp-1444174,0.0000,1.3495,0.0000,1.3495,1
mp-11800,0.0000,0.6273,0.0000,0.6273,1
mp-1220654,0.0000,0.3965,0.0000,0.3965,1
mp-21165,0.0000,0.6731,0.0000,0.6731,1
mp-1018809,0.0000,1.5009,0.0000,1.5009,1
mp-1393712,0.0000,1.2407,0.0000,1.2407,1
mp-1198139,0.0000,1.9645,0.0000,1.9645,1
mp-1202023,0.0000,1.9704,0.0000,1.9704,1
mp-1560,0.0000,0.3849,0.0000,0.3849,1
mp-1104212,0.0000,0.3045,0.0000,0.3045,1
mp-237,0.0000,0.5870,0.0000,0.5870,1
mp-554820,0.0000,1.9807,0.0000,1.9807,1
mp-1186355,0.0000,1.0697,0.0000,1.0697,1
mp-849086,0.0000,0.1559,0.0000,0.1559,1
mp-684690,0.0000,0.9359,0.0000,0.9359,1
mp-2280,0.0000,0.8775,0.0000,0.8775,1
mp-16366,0.0000,-0.0228,0.0000,-0.0228,1
mp-684749,0.0000,0.4844,0.0000,0.4844,1
mp-1341046,0.0000,0.1378,0.0000,0.1378,1
mp-1023938,0.0000,-0.0935,0.0000,-0.0935,1
mp-1080634,0.0000,1.6397,0.0000,1.6397,1
mp-555782,0.0000,1.9796,0.0000,1.9796,1
mp-1013525,0.0000,1.1487,0.0000,1.1487,1
mp-1080353,0.0000,1.3321,0.0000,1.3321,1
mp-556000,0.0000,1.9811,0.0000,1.9811,1
mp-32672,0.0000,0.6645,0.0000,0.6645,1
mp-1018817,0.0000,1.1968,0.0000,1.1968,1
mp-639690,0.0000,0.2206,0.0000,0.2206,1
mp-1690,0.0000,0.5412,0.0000,0.5412,1
mp-1080300,0.0000,1.6441,0.0000,1.6441,1
mp-1189525,0.0000,0.8242,0.0000,0.8242,1
mp-505531,0.0000,0.7907,0.0000,0.7907,1
mp-556155,0.0000,1.9798,0.0000,1.9798,1
mp-1188185,0.0000,0.2159,0.0000,0.2159,1
mp-2037445,0.0000,0.3435,0.0000,0.3435,1
mp-1077948,0.0000,0.2562,0.0000,0.2562,1
mp-569322,0.0000,0.5889,0.0000,0.5889,1
mp-554681,0.0000,1.9805,0.0000,1.9805,1
mp-1202035,0.0000,0.4559,0.0000,0.4559,1
mp-1202959,0.0000,1.9644,0.0000,1.9644,1
mp-530036,0.0000,0.7823,0.0000,0.7823,1
mp-1187074,0.0000,2.5941,0.0000,2.5941,1
mp-945077,0.0000,0.5481,0.0000,0.5481,1
mp-20520,0.0000,0.4093,0.0000,0.4093,1
mp-1096431,0.0000,1.9192,0.0000,1.9192,1
mp-865558,0.0000,0.9903,0.0000,0.9903,1
mp-1184315,0.0000,0.7328,0.0000,0.7328,1
mp-1215280,0.0000,-0.1477,0.0000,-0.1477,1
mp-556363,0.0000,1.9802,0.0000,1.9802,1
mp-32850,0.0000,1.5898,0.0000,1.5898,1
mp-966,0.0000,0.4368,0.0000,0.4368,1
mp-685007,0.0000,0.4266,0.0000,0.4266,1
mp-1080853,0.0000,1.3638,0.0000,1.3638,1
mp-1018075,0.0000,0.5489,0.0000,0.5489,1
mp-571512,0.0000,-0.3040,0.0000,-0.3040,1
mp-1025537,0.0000,0.6983,0.0000,0.6983,1
mp-1080260,0.0000,1.6328,0.0000,1.6328,1
mp-1173644,0.0000,-0.3849,0.0000,-0.3849,1
mp-1245238,0.0000,2.1798,0.0000,2.1798,1
mp-850411,0.0000,0.2006,0.0000,0.2006,1
mp-684525,0.0000,-0.7916,0.0000,-0.7916,1
mp-1102510,0.0000,0.9472,0.0000,0.9472,1
mp-863259,0.0000,1.8325,0.0000,1.8325,1
mp-2563,0.0000,0.9188,0.0000,0.9188,1
mp-555664,0.0000,1.9805,0.0000,1.9805,1
mp-1404610,0.0000,0.5448,0.0000,0.5448,1
mp-3217104,0.0000,0.4827,0.0000,0.4827,1
mp-1080857,0.0000,1.6753,0.0000,1.6753,1
mp-642890,0.0000,0.5679,0.0000,0.5679,1
mp-1077978,0.0000,0.7917,0.0000,0.7917,1
mp-2022604,0.0000,0.0472,0.0000,0.0472,1
mp-1028,0.0000,0.0728,0.0000,0.0728,1
mp-650328,0.0000,0.4356,0.0000,0.4356,1
mp-1232230,0.0000,0.8219,0.0000,0.8219,1
mp-540922,0.0000,0.1714,0.0000,0.1714,1
mp-9323,0.0000,1.4852,0.0000,1.4852,1
mp-7581,0.0000,0.5629,0.0000,0.5629,1
mp-1197413,0.0000,-0.3107,0.0000,-0.3107,1
mp-1245070,0.0000,2.1107,0.0000,2.1107,1
mp-1103820,0.0000,1.0083,0.0000,1.0083,1
mp-1080354,0.0000,1.9040,0.0000,1.9040,1
mp-558378,0.0000,-0.7274,0.0000,-0.7274,1
mp-556950,0.0000,1.9796,0.0000,1.9796,1
mp-568998,0.0000,0.8967,0.0000,0.8967,1
mp-948,0.0000,0.3176,0.0000,0.3176,1
mp-542583,0.0000,0.8503,0.0000,0.8503,1
mp-1925,0.0000,0.5704,0.0000,0.5704,1
mp-22309,0.0000,-0.0084,0.0000,-0.0084,1
mp-32586,0.0000,1.1967,0.0000,1.1967,1
mp-1188175,0.0000,0.8725,0.0000,0.8725,1
mp-673645,0.0000,0.3063,0.0000,0.3063,1
mp-1080637,0.0000,1.5880,0.0000,1.5880,1
mp-1861,0.0000,0.4416,0.0000,0.4416,1
mp-1193944,0.0000,1.1934,0.0000,1.1934,1
mp-554405,0.0000,1.9802,0.0000,1.9802,1
mp-19736,0.0000,0.5087,0.0000,0.5087,1
mp-2142,0.0000,1.6641,0.0000,1.6641,1
mp-1218055,0.0000,0.5425,0.0000,0.5425,1
mp-22231,0.0000,0.3957,0.0000,0.3957,1
mp-1080640,0.0000,1.2950,0.0000,1.2950,1
mp-9252,0.0000,2.0027,0.0000,2.0027,1
mp-1061769,0.0000,0.3567,0.0000,0.3567,1
mp-554503,0.0000,1.9820,0.0000,1.9820,1
mp-568593,0.0000,-0.5936,0.0000,-0.5936,1
mp-558544,0.0000,1.0124,0.0000,1.0124,1
mp-919,0.0000,0.5544,0.0000,0.5544,1
mp-1084851,0.0000,1.6068,0.0000,1.6068,1
mp-2392,0.0000,1.2380,0.0000,1.2380,1
mp-523,0.0000,0.1415,0.0000,0.1415,1
mp-571400,0.0000,1.7282,0.0000,1.7282,1
mp-2047939,0.0000,0.2975,0.0000,0.2975,1
mp-1101086,0.0000,1.9216,0.0000,1.9216,1
mp-3216704,0.0000,1.0578,0.0000,1.0578,1
mp-1087550,0.0000,1.5491,0.0000,1.5491,1
mp-1009222,0.0000,-0.1346,0.0000,-0.1346,1
mp-570122,0.0000,0.1512,0.0000,0.1512,1
mp-1215359,0.0000,0.4875,0.0000,0.4875,1
mp-2204,0.0000,0.6364,0.0000,0.6364,1
mp-2156,0.0000,-0.4653,0.0000,-0.4653,1
mp-2026078,0.0000,-0.2820,0.0000,-0.2820,1
mp-608146,0.0000,1.5399,0.0000,1.5399,1
mp-849080,0.0000,-0.0101,0.0000,-0.0101,1
mp-1748,0.0000,1.3710,0.0000,1.3710,1
mp-1080250,0.0000,1.7375,0.0000,1.7375,1
mp-560908,0.0000,0.5552,0.0000,0.5552,1
mp-684691,0.0000,1.0079,0.0000,1.0079,1
mp-680343,0.0000,-1.3855,0.0000,-1.3855,1
mp-1018683,0.0000,2.2201,0.0000,2.2201,1
mp-9922,0.0000,0.6140,0.0000,0.6140,1
mp-1062030,0.0000,-0.4795,0.0000,-0.4795,1
mp-957,0.0000,0.3081,0.0000,0.3081,1
mp-8357,0.0000,0.3734,0.0000,0.3734,1
mp-572758,0.0000,1.3918,0.0000,1.3918,1
mp-1189023,0.0000,0.3638,0.0000,0.3638,1
mp-1021499,0.0000,0.5948,0.0000,0.5948,1
mp-1071319,0.0000,0.8841,0.0000,0.8841,1
mp-684844,0.0000,0.4981,0.0000,0.4981,1
mp-569240,0.0000,0.7186,0.0000,0.7186,1
mp-1072474,0.0000,2.5746,0.0000,2.5746,1
mp-569679,0.0000,0.6147,0.0000,0.6147,1
mp-2038,0.0000,1.1161,0.0000,1.1161,1
mp-1102515,0.0000,2.1087,0.0000,2.1087,1
mp-2056,0.0000,0.5583,0.0000,0.5583,1
mp-564,0.0000,-0.1625,0.0000,-0.1625,1
mp-743270,0.0000,0.4560,0.0000,0.4560,1
mp-557026,0.0000,1.9794,0.0000,1.9794,1
mp-9399,0.0000,0.9278,0.0000,0.9278,1
mp-1104577,0.0000,0.3309,0.0000,0.3309,1
mp-1187302,0.0000,0.8949,0.0000,0.8949,1
mp-20036,0.0000,1.1678,0.0000,1.1678,1
mp-1146,0.0000,0.6105,0.0000,0.6105,1
mp-1081,0.0000,0.1538,0.0000,0.1538,1
mp-1217469,0.0000,0.0785,0.0000,0.0785,1
mp-570751,0.0000,-0.0710,0.0000,-0.0710,1
mp-638586,0.0000,-0.9950,0.0000,-0.9950,1
mp-1508,0.0000,1.6533,0.0000,1.6533,1
mp-542794,0.0000,0.1334,0.0000,0.1334,1
mp-1080337,0.0000,1.5554,0.0000,1.5554,1
mp-1080867,0.0000,1.6228,0.0000,1.6228,1
mp-1239183,0.0000,0.3791,0.0000,0.3791,1
mp-1080325,0.0000,0.8321,0.0000,0.8321,1
mp-554004,0.0000,1.9814,0.0000,1.9814,1
mp-570181,0.0000,-0.2422,0.0000,-0.2422,1
mp-1080347,0.0000,1.5447,0.0000,1.5447,1
mp-1018675,0.0000,1.0411,0.0000,1.0411,1
mp-1238797,0.0000,0.9396,0.0000,0.9396,1
mp-1220037,0.0000,1.6931,0.0000,1.6931,1
mp-1319,0.0000,0.6325,0.0000,0.6325,1
mp-1030319,0.0000,-0.0288,0.0000,-0.0288,1
mp-1196782,0.0000,1.9709,0.0000,1.9709,1
mp-694,0.0000,0.1350,0.0000,0.1350,1
mp-29767,0.0000,0.3666,0.0000,0.3666,1
mp-362,0.0000,-0.2094,0.0000,-0.2094,1
mp-680087,0.0000,1.9774,0.0000,1.9774,1
mp-1217439,0.0000,1.0545,0.0000,1.0545,1
mp-1106367,0.0000,1.2630,0.0000,1.2630,1
mp-1080335,0.0000,1.9960,0.0000,1.9960,1
mp-2826,0.0000,2.1568,0.0000,2.1568,1
mp-1245054,0.0000,2.1535,0.0000,2.1535,1
mp-754,0.0000,0.9737,0.0000,0.9737,1
mp-1080296,0.0000,1.9542,0.0000,1.9542,1
mp-8601,0.0000,0.0997,0.0000,0.0997,1
mp-1206743,0.0000,0.3474,0.0000,0.3474,1
mp-1245310,0.0000,2.0946,0.0000,2.0946,1
mp-541441,0.0000,0.2001,0.0000,0.2001,1
mp-1405065,0.0000,0.2794,0.0000,0.2794,1
mp-788,0.0000,0.0665,0.0000,0.0665,1
mp-680260,0.0000,-0.3885,0.0000,-0.3885,1
mp-1201781,0.0000,1.9709,0.0000,1.9709,1
mp-1208306,0.0000,0.9028,0.0000,0.9028,1
mp-594,0.0000,-0.3052,0.0000,-0.3052,1
mp-12087,0.0000,-0.0233,0.0000,-0.0233,1
mp-20163,0.0000,0.8736,0.0000,0.8736,1
mp-10695,0.0000,1.9812,0.0000,1.9812,1
mp-1080288,0.0000,1.7493,0.0000,1.7493,1
mp-555858,0.0000,1.9689,0.0000,1.9689,1
mp-2815,0.0000,1.6417,0.0000,1.6417,1
mp-1018728,0.0000,1.5589,0.0000,1.5589,1
mp-1311,0.0000,0.1314,0.0000,0.1314,1
mp-8866,0.0000,1.3235,0.0000,1.3235,1
mp-1080301,0.0000,1.2491,0.0000,1.2491,1
mp-1102845,0.0000,2.1023,0.0000,2.1023,1
mp-1101148,0.0000,0.1556,0.0000,0.1556,1
mp-1186463,0.0000,0.5552,0.0000,0.5552,1
mp-1444811,0.0000,0.7161,0.0000,0.7161,1
mp-1021484,0.0000,0.8347,0.0000,0.8347,1
mp-571576,0.0000,0.3934,0.0000,0.3934,1
mp-1232184,0.0000,1.2744,0.0000,1.2744,1
mp-1247858,0.0000,2.0469,0.0000,2.0469,1
mp-1403,0.0000,1.5747,0.0000,1.5747,1
mp-1103235,0.0000,0.5699,0.0000,0.5699,1
mp-1183728,0.0000,1.4768,0.0000,1.4768,1
mp-32838,0.0000,0.7546,0.0000,0.7546,1
mp-1080375,0.0000,1.6434,0.0000,1.6434,1
mp-1492,0.0000,1.2465,0.0000,1.2465,1
mp-862863,0.0000,1.3204,0.0000,1.3204,1
mp-556207,0.0000,1.9794,0.0000,1.9794,1
mp-1080366,0.0000,1.8207,0.0000,1.8207,1
mp-1080273,0.0000,1.7366,0.0000,1.7366,1
mp-554630,0.0000,1.9821,0.0000,1.9821,1
mp-952967,0.0000,-0.0350,0.0000,-0.0350,1
mp-1226086,0.0000,-0.0356,0.0000,-0.0356,1
mp-568251,0.0000,0.2616,0.0000,0.2616,1
mp-1220218,0.0000,1.2779,0.0000,1.2779,1
mp-2070,0.0000,1.3219,0.0000,1.3219,1
mp-2086,0.0000,0.9864,0.0000,0.9864,1
mp-1226578,0.0000,0.1395,0.0000,0.1395,1
mp-1181732,0.0000,0.4813,0.0000,0.4813,1
mp-14650,0.0000,1.0742,0.0000,1.0742,1
mp-560025,0.0000,0.7500,0.0000,0.7500,1
mp-900,0.0000,-0.5293,0.0000,-0.5293,1
mp-1183651,0.0000,0.9187,0.0000,0.9187,1
mp-1080332,0.0000,2.3354,0.0000,2.3354,1
mp-21991,0.0000,0.1903,0.0000,0.1903,1
mp-1245136,0.0000,2.1592,0.0000,2.1592,1
mp-541594,0.0000,-0.0874,0.0000,-0.0874,1
mp-267,0.0000,1.1385,0.0000,1.1385,1
mp-1225796,0.0000,0.2253,0.0000,0.2253,1
mp-1008676,0.0000,-2.4966,0.0000,-2.4966,1
mp-1207735,0.0000,0.4961,0.0000,0.4961,1
mp-32642,0.0000,0.9087,0.0000,0.9087,1
mp-1193776,0.0000,-0.2194,0.0000,-0.2194,1
mp-1080309,0.0000,0.9005,0.0000,0.9005,1
mp-1207893,0.0000,0.3733,0.0000,0.3733,1
