id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1222033,0.3174,0.2202,0.0000,0.2202,1
mp-1228595,1.6213,1.4052,0.0000,1.4052,1
mp-1205200,3.2056,2.2299,0.0000,2.2299,1
mp-768357,2.5740,2.4432,0.0000,2.4432,1
mp-14345,4.3419,4.6946,0.0000,4.6946,1
mp-755715,0.4221,0.8231,0.0000,0.8231,1
mp-6623,3.7976,2.2070,0.0000,2.2070,1
mp-695545,1.6533,1.9599,0.0000,1.9599,1
mp-818574,0.6845,0.8430,0.0000,0.8430,1
mp-769659,0.0947,1.5036,0.0000,1.5036,1
mp-772260,3.9675,4.1141,0.0000,4.1141,1
mp-1147586,0.7338,0.9779,0.0000,0.9779,1
mp-17020,2.6548,2.8697,0.0000,2.8697,1
mp-1227317,2.9700,3.0400,0.0000,3.0400,1
mp-560161,0.0656,0.2040,0.0000,0.2040,1
mp-757528,1.0254,0.8947,0.0000,0.8947,1
mp-27284,1.9330,1.8624,0.0000,1.8624,1
mp-643431,1.7101,1.9228,0.0000,1.9228,1
mp-1227567,1.1239,0.8229,0.0000,0.8229,1
mp-779289,0.1874,1.0168,0.0000,1.0168,1
mp-1178000,0.7439,0.9230,0.0000,0.9230,1
mp-1223558,3.6514,3.8746,0.0000,3.8746,1
mp-770898,1.1407,0.7736,0.0000,0.7736,1
mp-1521653,0.0035,-0.0461,0.0000,-0.0461,1
mp-768480,1.2308,1.1752,0.0000,1.1752,1
mp-1027781,0.3364,0.4607,0.0000,0.4607,1
mp-6386,3.0302,3.0856,0.0000,3.0856,1
mp-767393,2.2729,2.2343,0.0000,2.2343,1
mp-765195,1.6444,1.7854,0.0000,1.7854,1
mp-772410,2.2808,2.1888,0.0000,2.1888,1
mp-1193407,2.3574,2.0959,0.0000,2.0959,1
mp-2229119,1.5314,1.1426,0.0000,1.1426,1
mp-1027525,1.4640,1.3423,0.0000,1.3423,1
mp-1221081,2.4686,2.3814,0.0000,2.3814,1
mp-1029952,0.0261,0.0269,0.0000,0.0269,1
mp-706627,4.6849,4.6749,0.0000,4.6749,1
mp-23609,4.5795,4.9570,0.0000,4.9570,1
mp-2715866,2.1078,2.2757,0.0000,2.2757,1
mp-1223454,1.2466,0.5018,0.0000,0.5018,1
mp-1516898,0.5144,0.5773,0.0000,0.5773,1
mp-1216364,0.1733,0.2411,0.0000,0.2411,1
mp-2229854,0.8947,2.4836,0.0000,2.4836,1
mp-14065,3.0984,2.1224,0.0000,2.1224,1
mp-695470,1.7844,1.6555,0.0000,1.6555,1
mp-1191211,1.2628,1.0755,0.0000,1.0755,1
mp-1025589,0.3988,0.4321,0.0000,0.4321,1
mp-1209417,0.5372,-0.2352,0.0000,-0.2352,1
mp-1191202,0.2411,0.3669,0.0000,0.3669,1
mp-770539,0.0744,1.2558,0.0000,1.2558,1
mp-28129,1.5472,1.6779,0.0000,1.6779,1
mp-774877,0.3055,1.3624,0.0000,1.3624,1
mp-1033130,0.3989,2.3340,0.0000,2.3340,1
mp-695403,1.9177,2.1241,0.0000,2.1241,1
mp-1100790,0.4344,0.7444,0.0000,0.7444,1
mp-1519598,1.4639,1.3252,0.0000,1.3252,1
mp-1520585,0.3942,0.2882,0.0000,0.2882,1
mp-1346708,1.5437,1.8639,0.0000,1.8639,1
mp-19324,3.6923,2.5719,0.0000,2.5719,1
mp-1191085,3.7774,3.7076,0.0000,3.7076,1
mp-28231,1.5190,1.8837,0.0000,1.8837,1
mp-2713625,3.7276,3.3142,0.0000,3.3142,1
mp-686614,1.6647,2.0540,0.0000,2.0540,1
mp-770692,2.8214,2.6164,0.0000,2.6164,1
mp-754484,1.2684,1.2599,0.0000,1.2599,1
mp-1101282,0.0344,0.1368,0.0000,0.1368,1
mp-762355,0.1600,-0.0545,0.0000,-0.0545,1
mp-1236188,0.0071,0.8565,0.0000,0.8565,1
mp-754822,0.5830,1.0947,0.0000,1.0947,1
mp-24197,0.6469,0.7563,0.0000,0.7563,1
mp-1047701,0.4684,2.0656,0.0000,2.0656,1
mp-766480,1.7248,1.4591,0.0000,1.4591,1
mp-1228208,2.4743,2.4138,0.0000,2.4138,1
mp-1202476,0.5598,0.5431,0.0000,0.5431,1
mp-28918,1.1891,2.5829,0.0000,2.5829,1
mp-1226158,2.9771,3.2882,0.0000,3.2882,1
mp-505270,2.5746,2.5182,0.0000,2.5182,1
mp-531715,1.7527,0.7568,0.0000,0.7568,1
mp-18048,3.1119,3.4822,0.0000,3.4822,1
mp-757480,0.4054,1.9534,0.0000,1.9534,1
mp-2714456,2.7982,2.5707,0.0000,2.5707,1
mp-779763,3.0997,3.3278,0.0000,3.3278,1
mp-1403705,1.2299,1.3394,0.0000,1.3394,1
mp-1518824,2.8581,2.9411,0.0000,2.9411,1
mp-677075,1.4199,1.8158,0.0000,1.8158,1
mp-2232837,0.1668,0.5274,0.0000,0.5274,1
mp-2714611,2.9314,2.4913,0.0000,2.4913,1
mp-2224173,1.7391,0.7401,0.0000,0.7401,1
mp-1028938,0.0421,0.0209,0.0000,0.0209,1
mp-2220278,0.2017,0.1202,0.0000,0.1202,1
mp-2217404,2.2955,0.9907,0.0000,0.9907,1
mp-557062,2.0301,2.0161,0.0000,2.0161,1
mp-27169,3.1991,2.5690,0.0000,2.5690,1
mp-1385999,2.0397,1.0996,0.0000,1.0996,1
mp-1222168,0.4542,2.1333,0.0000,2.1333,1
mp-1223088,1.5626,1.5109,0.0000,1.5109,1
mp-675218,1.2706,2.2023,0.0000,2.2023,1
mp-2217930,1.4482,1.5049,0.0000,1.5049,1
mp-1228014,2.2307,2.4401,0.0000,2.4401,1
mp-28643,4.5312,3.5913,0.0000,3.5913,1
mp-1029031,0.7807,0.7544,0.0000,0.7544,1
mp-1173060,0.2304,0.3342,0.0000,0.3342,1
mp-2713570,2.9766,3.0092,0.0000,3.0092,1
mp-771780,1.0536,1.0006,0.0000,1.0006,1
mp-2714939,2.6217,2.4434,0.0000,2.4434,1
mp-1218577,1.9214,2.0573,0.0000,2.0573,1
mp-555785,2.7444,2.8141,0.0000,2.8141,1
mp-1227513,2.0643,1.9623,0.0000,1.9623,1
mp-779116,1.2186,1.6329,0.0000,1.6329,1
mp-1247303,0.3209,0.3311,0.0000,0.3311,1
mp-559283,2.2348,2.5970,0.0000,2.5970,1
mp-1094002,1.5344,1.2257,0.0000,1.2257,1
mp-1047153,1.0053,1.2337,0.0000,1.2337,1
mp-667369,3.1694,3.1491,0.0000,3.1491,1
mp-2218246,3.3831,3.7445,0.0000,3.7445,1
mp-2714682,1.5127,2.2382,0.0000,2.2382,1
mp-6622,1.9244,2.3190,0.0000,2.3190,1
mp-734019,3.0824,3.3087,0.0000,3.3087,1
mp-555747,3.1387,3.6596,0.0000,3.6596,1
mp-12233,4.8477,4.8801,0.0000,4.8801,1
mp-1221853,0.9950,1.1481,0.0000,1.1481,1
mp-774258,0.0033,0.1505,0.0000,0.1505,1
mp-1245497,0.0085,0.6787,0.0000,0.6787,1
mp-5777,2.2930,2.0478,0.0000,2.0478,1
mp-2715744,2.6296,2.5144,0.0000,2.5144,1
mp-1046096,0.5251,0.4489,0.0000,0.4489,1
mp-19074,1.6437,1.4512,0.0000,1.4512,1
mp-636284,1.2719,1.3404,0.0000,1.3404,1
mp-2912455,2.4689,2.6942,0.0000,2.6942,1
mp-560450,3.5694,3.2663,0.0000,3.2663,1
mp-1199347,4.9546,4.7569,0.0000,4.7569,1
mp-25432,2.9640,2.0830,0.0000,2.0830,1
mp-1221813,0.6651,0.2526,0.0000,0.2526,1
mp-557693,3.9671,4.0981,0.0000,4.0981,1
mp-1031871,0.1467,0.0739,0.0000,0.0739,1
mp-743698,0.5649,0.4690,0.0000,0.4690,1
mp-768451,0.1135,-0.2559,0.0000,-0.2559,1
mp-625502,1.6310,2.6982,0.0000,2.6982,1
mp-1037497,1.2351,2.5948,0.0000,2.5948,1
mp-1190539,1.9735,1.9952,0.0000,1.9952,1
mp-758674,1.5244,1.2536,0.0000,1.2536,1
mp-1229165,0.6775,0.4624,0.0000,0.4624,1
mp-1228484,3.3024,3.1428,0.0000,3.1428,1
mp-1211721,1.5036,1.8610,0.0000,1.8610,1
mp-754246,1.1086,1.6627,0.0000,1.6627,1
mp-754264,0.9612,0.1809,0.0000,0.1809,1
mp-1216192,1.9672,1.8803,0.0000,1.8803,1
mp-1147692,2.6896,2.6804,0.0000,2.6804,1
mp-1215505,0.0362,0.2712,0.0000,0.2712,1
mp-849731,1.3886,1.2592,0.0000,1.2592,1
mp-2715093,2.4744,2.5404,0.0000,2.5404,1
mp-2211172,2.8238,2.8321,0.0000,2.8321,1
mp-771209,1.4535,0.5955,0.0000,0.5955,1
mp-2712642,1.4711,1.2456,0.0000,1.2456,1
mp-560471,3.4733,2.9246,0.0000,2.9246,1
mp-695254,2.0398,2.0133,0.0000,2.0133,1
mp-1195808,0.2293,0.1343,0.0000,0.1343,1
mp-1177123,1.7744,1.2246,0.0000,1.2246,1
mp-774527,2.8002,2.7534,0.0000,2.7534,1
mp-561705,2.6795,2.6616,0.0000,2.6616,1
mp-2716413,1.9553,2.2324,0.0000,2.2324,1
mp-2222914,1.9245,1.3429,0.0000,1.3429,1
mp-625488,2.4946,2.7938,0.0000,2.7938,1
mp-1207470,1.7680,1.1010,0.0000,1.1010,1
mp-2716251,2.5001,3.1220,0.0000,3.1220,1
mp-3789,2.7537,2.6427,0.0000,2.6427,1
mp-1104440,2.3431,2.3506,0.0000,2.3506,1
mp-1043828,1.8678,1.2741,0.0000,1.2741,1
mp-15904,2.6449,2.7431,0.0000,2.7431,1
mp-1236612,1.9318,1.6997,0.0000,1.6997,1
mp-10410,1.9544,1.5271,0.0000,1.5271,1
mp-2715074,2.2256,1.6132,0.0000,1.6132,1
mp-2712866,1.5516,2.0958,0.0000,2.0958,1
mp-1045963,0.1017,0.2792,0.0000,0.2792,1
mp-1517501,2.5447,2.6005,0.0000,2.6005,1
mp-1520332,0.0734,2.6586,0.0000,2.6586,1
mp-757935,0.0410,2.2417,0.0000,2.2417,1
mp-2715588,3.2740,2.8630,0.0000,2.8630,1
mp-776613,0.0509,0.5910,0.0000,0.5910,1
mp-754685,0.7281,0.8810,0.0000,0.8810,1
mp-770507,1.1760,0.9071,0.0000,0.9071,1
mp-766486,0.6299,1.5453,0.0000,1.5453,1
mp-1228167,1.8841,3.2934,0.0000,3.2934,1
mp-1220854,2.3842,2.4399,0.0000,2.4399,1
mp-2713116,3.1986,3.7435,0.0000,3.7435,1
mp-6089,4.0373,3.9785,0.0000,3.9785,1
mp-1202134,0.0427,2.2287,0.0000,2.2287,1
mp-1191092,0.4504,1.0278,0.0000,1.0278,1
mp-2716541,2.5133,2.4567,0.0000,2.4567,1
mp-763517,0.7622,0.0690,0.0000,0.0690,1
mp-543011,2.0396,2.0016,0.0000,2.0016,1
mp-1043065,0.1406,-0.1652,0.0000,-0.1652,1
mp-773002,0.6443,0.2189,0.0000,0.2189,1
mp-2241187,1.3048,1.1046,0.0000,1.1046,1
mp-2712941,1.1609,0.5746,0.0000,0.5746,1
mp-766883,0.8492,0.8556,0.0000,0.8556,1
mp-2714239,1.7626,1.8873,0.0000,1.8873,1
mp-1209018,1.0489,0.9434,0.0000,0.9434,1
mp-1027269,1.2450,1.3491,0.0000,1.3491,1
mp-1044197,2.9983,2.3233,0.0000,2.3233,1
mp-2716475,1.3918,1.7351,0.0000,1.7351,1
mp-1346917,0.5019,0.3954,0.0000,0.3954,1
mp-774874,0.2043,0.4684,0.0000,0.4684,1
mp-1190882,3.8008,3.7080,0.0000,3.7080,1
mp-29531,1.4279,0.9852,0.0000,0.9852,1
mp-2714882,4.3783,3.3289,0.0000,3.3289,1
mp-695426,2.3227,2.4207,0.0000,2.4207,1
mp-2715551,1.3050,1.2861,0.0000,1.2861,1
mp-728213,3.4335,3.5334,0.0000,3.5334,1
mp-2713030,2.0832,2.0651,0.0000,2.0651,1
mp-1645230,1.2388,0.6937,0.0000,0.6937,1
mp-581601,2.0265,2.0053,0.0000,2.0053,1
mp-559085,3.1665,2.9314,0.0000,2.9314,1
mp-561214,2.0460,2.0719,0.0000,2.0719,1
mp-1216104,2.8833,3.0057,0.0000,3.0057,1
mp-559602,2.7813,1.1351,0.0000,1.1351,1
mp-554016,3.0615,3.3339,0.0000,3.3339,1
mp-1210860,3.1676,3.4014,0.0000,3.4014,1
mp-1218574,2.5782,2.8123,0.0000,2.8123,1
mp-1216234,0.1983,0.3214,0.0000,0.3214,1
mp-556367,2.2059,2.3528,0.0000,2.3528,1
mp-2715325,2.1295,2.3147,0.0000,2.3147,1
mp-1223127,2.2232,1.7737,0.0000,1.7737,1
mp-505633,2.6945,2.3247,0.0000,2.3247,1
mp-1219113,1.6508,0.6947,0.0000,0.6947,1
mp-8976,1.4443,1.1133,0.0000,1.1133,1
mp-758432,3.4521,2.9112,0.0000,2.9112,1
mp-1046541,0.1585,1.8997,0.0000,1.8997,1
mp-694955,1.9548,1.6882,0.0000,1.6882,1
mp-774596,1.5763,1.1640,0.0000,1.1640,1
mp-530379,2.4703,2.8512,0.0000,2.8512,1
mp-557756,4.8068,4.8212,0.0000,4.8212,1
mp-677094,1.9854,1.6801,0.0000,1.6801,1
mp-555519,0.4237,0.7802,0.0000,0.7802,1
mp-1356436,1.0337,1.9611,0.0000,1.9611,1
mp-2712540,1.7419,2.2340,0.0000,2.2340,1
mp-41837,3.1708,3.1609,0.0000,3.1609,1
mp-554820,2.0195,2.0156,0.0000,2.0156,1
mp-755880,0.1537,1.0468,0.0000,1.0468,1
mp-703342,2.7606,2.9293,0.0000,2.9293,1
mp-15531,2.3917,1.9602,0.0000,1.9602,1
mp-1223404,0.0001,2.0681,0.0000,2.0681,1
mp-2230788,0.9745,0.7928,0.0000,0.7928,1
mp-720912,3.9926,3.1793,0.0000,3.1793,1
mp-1026974,0.3372,0.4265,0.0000,0.4265,1
mp-1028478,0.6242,0.5588,0.0000,0.5588,1
mp-1195296,4.2351,4.0188,0.0000,4.0188,1
mp-1203595,4.7084,4.8159,0.0000,4.8159,1
mp-18281,3.0420,3.1285,0.0000,3.1285,1
mp-770118,2.2712,2.2294,0.0000,2.2294,1
mp-1224073,2.1642,0.9228,0.0000,0.9228,1
mp-1035190,2.6964,2.0592,0.0000,2.0592,1
mp-1223975,2.2681,1.8902,0.0000,1.8902,1
mp-778364,3.5301,3.0843,0.0000,3.0843,1
mp-1234958,0.0614,0.0262,0.0000,0.0262,1
mp-2714600,1.7741,1.0153,0.0000,1.0153,1
mp-24502,4.6610,4.5505,0.0000,4.5505,1
mp-1190623,2.0968,1.9832,0.0000,1.9832,1
mp-15219,1.2439,1.4531,0.0000,1.4531,1
mp-11772,2.1313,2.5966,0.0000,2.5966,1
mp-762474,0.2641,0.0358,0.0000,0.0358,1
mp-1213584,0.4180,0.4294,0.0000,0.4294,1
mp-2713611,1.5513,1.4746,0.0000,1.4746,1
mp-6980,0.8709,0.8839,0.0000,0.8839,1
mp-1043031,3.0266,2.3299,0.0000,2.3299,1
mp-1236165,1.0421,1.9114,0.0000,1.9114,1
mp-1234646,2.0536,1.8534,0.0000,1.8534,1
mp-2713979,4.2108,4.2466,0.0000,4.2466,1
mp-559795,1.5706,2.5407,0.0000,2.5407,1
mp-561305,3.5863,3.8818,0.0000,3.8818,1
mp-1093998,0.7602,0.7972,0.0000,0.7972,1
mp-607291,0.7058,0.8766,0.0000,0.8766,1
mp-757803,2.3399,2.2132,0.0000,2.2132,1
mp-2716524,2.1420,1.6951,0.0000,1.6951,1
mp-19282,3.4104,3.5257,0.0000,3.5257,1
mp-557307,1.7847,1.9311,0.0000,1.9311,1
mp-1042280,0.2545,0.1607,0.0000,0.1607,1
mp-1201086,0.3240,0.1636,0.0000,0.1636,1
mp-1239125,0.2760,0.3728,0.0000,0.3728,1
mp-753623,0.7294,0.9856,0.0000,0.9856,1
mp-697957,1.9324,3.6342,0.0000,3.6342,1
mp-1522089,0.3202,0.6639,0.0000,0.6639,1
mp-1218872,2.0672,2.0802,0.0000,2.0802,1
mp-1098352,0.5576,0.3809,0.0000,0.3809,1
mp-1077232,1.2238,1.0916,0.0000,1.0916,1
mp-850533,2.5303,1.0619,0.0000,1.0619,1
mp-764858,3.4097,3.5572,0.0000,3.5572,1
mp-769463,0.1524,0.4132,0.0000,0.4132,1
mp-754818,2.7139,3.4722,0.0000,3.4722,1
mp-1157231,2.1308,2.1979,0.0000,2.1979,1
mp-559184,3.6073,3.5019,0.0000,3.5019,1
mp-32539,1.7864,2.0885,0.0000,2.0885,1
mp-1042696,0.8112,0.9917,0.0000,0.9917,1
mp-2230193,1.1520,1.3770,0.0000,1.3770,1
mp-10520,2.2825,2.6426,0.0000,2.6426,1
mp-2715131,3.7299,3.5935,0.0000,3.5935,1
mp-780869,3.3277,3.5351,0.0000,3.5351,1
mp-1222267,1.1464,1.2927,0.0000,1.2927,1
mp-1194840,2.4161,3.1544,0.0000,3.1544,1
mp-861559,1.8691,1.3291,0.0000,1.3291,1
mp-19108,2.1817,2.8163,0.0000,2.8163,1
mp-706225,1.6465,1.6098,0.0000,1.6098,1
mp-565590,0.6528,0.5263,0.0000,0.5263,1
mp-1195160,1.2722,0.9765,0.0000,0.9765,1
mp-1520890,2.7817,2.4781,0.0000,2.4781,1
mp-2220033,2.1682,2.1352,0.0000,2.1352,1
mp-2715428,2.1174,1.7659,0.0000,1.7659,1
mp-1391277,0.7159,-0.0973,0.0000,-0.0973,1
mp-1208356,0.4693,2.0737,0.0000,2.0737,1
mp-2713767,1.7478,1.8015,0.0000,1.8015,1
mp-1520582,1.1266,0.4787,0.0000,0.4787,1
mp-774524,2.0330,1.6897,0.0000,1.6897,1
mp-20073,1.5848,1.0642,0.0000,1.0642,1
mp-2220371,2.8495,2.0858,0.0000,2.0858,1
mp-772048,3.1504,3.1867,0.0000,3.1867,1
mp-3188,0.5422,2.5536,0.0000,2.5536,1
mp-1208404,0.5920,0.5139,0.0000,0.5139,1
mp-1215670,0.0039,0.6867,0.0000,0.6867,1
mp-5238,0.7056,0.6468,0.0000,0.6468,1
mp-1222241,2.2988,3.0677,0.0000,3.0677,1
mp-766145,0.3235,0.8861,0.0000,0.8861,1
mp-1225577,1.1813,1.1675,0.0000,1.1675,1
mp-18006,0.9013,0.6305,0.0000,0.6305,1
mp-1025956,0.3221,-0.0297,0.0000,-0.0297,1
mp-2712747,1.9884,2.2375,0.0000,2.2375,1
mp-1215773,0.5347,0.6718,0.0000,0.6718,1
mp-776970,1.3591,1.6576,0.0000,1.6576,1
mp-684059,0.1098,1.4834,0.0000,1.4834,1
mp-2714514,1.8125,1.7221,0.0000,1.7221,1
mp-556626,0.1844,-0.0840,0.0000,-0.0840,1
mp-1520256,2.8502,2.9610,0.0000,2.9610,1
mp-557349,1.9058,1.0676,0.0000,1.0676,1
mp-2712819,0.3457,0.7387,0.0000,0.7387,1
mp-37473,1.8523,1.9132,0.0000,1.9132,1
mp-1247570,0.0771,-0.0011,0.0000,-0.0011,1
mp-757043,0.0407,-0.0557,0.0000,-0.0557,1
mp-1180150,2.0751,2.4939,0.0000,2.4939,1
mp-772816,0.0403,0.4526,0.0000,0.4526,1
mp-754733,0.4105,0.3897,0.0000,0.3897,1
mp-1228089,3.3892,3.4712,0.0000,3.4712,1
mp-1194570,4.0547,3.5197,0.0000,3.5197,1
mp-1220733,2.7736,2.8588,0.0000,2.8588,1
mp-759041,1.4303,1.4774,0.0000,1.4774,1
mp-1095440,1.1625,0.9987,0.0000,0.9987,1
mp-25839,0.1295,-0.0610,0.0000,-0.0610,1
mp-559676,0.3113,0.3363,0.0000,0.3363,1
mp-1027551,0.6898,0.6252,0.0000,0.6252,1
mp-2715315,1.8865,1.9496,0.0000,1.9496,1
mp-2716360,1.3570,1.1812,0.0000,1.1812,1
mp-1227734,1.9589,2.1341,0.0000,2.1341,1
mp-755490,0.6359,0.0997,0.0000,0.0997,1
mp-866850,0.4247,0.5552,0.0000,0.5552,1
mp-1034164,0.1626,0.3507,0.0000,0.3507,1
mp-1520674,2.0089,2.0612,0.0000,2.0612,1
mp-756380,0.5324,0.6050,0.0000,0.6050,1
mp-2716554,0.9054,0.9266,0.0000,0.9266,1
mp-1195143,0.2743,0.5209,0.0000,0.5209,1
mp-2220125,2.3916,2.0299,0.0000,2.0299,1
mp-1019566,2.4999,2.3898,0.0000,2.3898,1
mp-1212579,3.4830,3.0593,0.0000,3.0593,1
mp-1274301,1.0210,1.3297,0.0000,1.3297,1
mp-1194266,2.6955,2.1670,0.0000,2.1670,1
mp-1177884,1.6670,1.7448,0.0000,1.7448,1
mp-8269,1.2348,1.6006,0.0000,1.6006,1
mp-2715569,3.0217,3.3681,0.0000,3.3681,1
mp-770570,3.7970,3.7995,0.0000,3.7995,1
mp-2715991,3.9927,3.9467,0.0000,3.9467,1
mp-1216981,2.0298,2.3816,0.0000,2.3816,1
mp-2715959,2.4434,2.3918,0.0000,2.3918,1
mp-761142,0.8878,0.4842,0.0000,0.4842,1
mp-1212752,0.1897,0.2253,0.0000,0.2253,1
mp-2714982,3.2378,2.8445,0.0000,2.8445,1
mp-554986,2.0291,2.0122,0.0000,2.0122,1
mp-775831,1.4420,1.1796,0.0000,1.1796,1
mp-2714336,2.7570,2.6600,0.0000,2.6600,1
mp-1211739,2.6010,2.3362,0.0000,2.3362,1
mp-1219881,2.5943,2.9061,0.0000,2.9061,1
mp-1173878,1.7232,1.6179,0.0000,1.6179,1
mp-1279763,0.0128,0.4198,0.0000,0.4198,1
mp-2716339,2.8547,2.8154,0.0000,2.8154,1
mp-1215520,1.0527,1.6207,0.0000,1.6207,1
mp-1229077,0.7320,0.6264,0.0000,0.6264,1
mp-6402,2.6397,1.4875,0.0000,1.4875,1
mp-650840,1.2004,1.3520,0.0000,1.3520,1
mp-1195739,0.3058,0.3227,0.0000,0.3227,1
mp-686836,2.3747,2.5808,0.0000,2.5808,1
mp-555976,3.2081,3.0311,0.0000,3.0311,1
mp-866475,0.6240,1.4924,0.0000,1.4924,1
mp-27256,4.1996,4.5873,0.0000,4.5873,1
mp-698375,1.7434,2.9896,0.0000,2.9896,1
mp-1047803,0.1463,0.0429,0.0000,0.0429,1
mp-1522426,1.9219,1.8807,0.0000,1.8807,1
mp-2714082,1.1335,1.0337,0.0000,1.0337,1
mp-1196663,2.2196,1.9945,0.0000,1.9945,1
mp-1223389,2.3362,2.3469,0.0000,2.3469,1
mp-2715239,2.3574,2.3280,0.0000,2.3280,1
mp-22076,1.9174,2.3192,0.0000,2.3192,1
mp-1205392,1.3127,1.1831,0.0000,1.1831,1
mp-1223091,1.4470,1.5385,0.0000,1.5385,1
mp-1037122,0.4456,0.2414,0.0000,0.2414,1
mp-754528,0.5630,1.4827,0.0000,1.4827,1
mp-2714117,0.3586,1.2481,0.0000,1.2481,1
mp-2713227,2.4577,2.4192,0.0000,2.4192,1
mp-1002063,1.8354,0.7703,0.0000,0.7703,1
mp-2714298,2.0475,1.8566,0.0000,1.8566,1
mp-6250,3.0578,2.9514,0.0000,2.9514,1
mp-16772,1.4387,0.5895,0.0000,0.5895,1
mp-1215828,3.0011,2.7766,0.0000,2.7766,1
mp-3943,1.8301,2.3396,0.0000,2.3396,1
mp-22681,3.0894,3.1061,0.0000,3.1061,1
mp-1247602,0.3570,0.3925,0.0000,0.3925,1
mp-774935,0.6260,1.3911,0.0000,1.3911,1
mp-3629,4.8202,5.7420,0.0000,5.7420,1
mp-618991,0.1303,0.2810,0.0000,0.2810,1
mp-581412,2.0264,2.0059,0.0000,2.0059,1
mp-690650,2.5325,4.1917,0.0000,4.1917,1
mp-1025824,1.0827,0.7926,0.0000,0.7926,1
mp-9781,2.1851,2.2411,0.0000,2.2411,1
mp-1103275,1.1779,1.3768,0.0000,1.3768,1
mp-640341,1.6862,1.2925,0.0000,1.2925,1
mp-1233286,0.2587,1.9599,0.0000,1.9599,1
mp-2714388,2.5959,2.6104,0.0000,2.6104,1
mp-370,0.2793,0.8906,0.0000,0.8906,1
mp-2715682,2.7369,2.6603,0.0000,2.6603,1
