id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1105335,2.8095,2.3312,0.0000,2.3312,1
mp-756455,1.5774,1.6975,0.0000,1.6975,1
mp-1262781,2.0757,1.7038,0.0000,1.7038,1
mp-1217348,1.3757,1.9881,0.0000,1.9881,1
mp-1193894,2.6540,1.7723,0.0000,1.7723,1
mp-1218358,2.0999,1.9256,0.0000,1.9256,1
mp-1044413,0.1409,-0.0543,0.0000,-0.0543,1
mp-554400,1.7456,2.2094,0.0000,2.2094,1
mp-20763,1.3916,1.3845,0.0000,1.3845,1
mp-1239163,0.1689,0.1811,0.0000,0.1811,1
mp-2713169,2.5644,1.8690,0.0000,1.8690,1
mp-2714889,4.6706,3.9718,0.0000,3.9718,1
mp-1046251,0.5225,1.2023,0.0000,1.2023,1
mp-1225003,0.6702,0.4471,0.0000,0.4471,1
mp-1194684,0.0676,-0.0267,0.0000,-0.0267,1
mp-861911,1.2120,1.1925,0.0000,1.1925,1
mp-2712894,0.1572,1.4691,0.0000,1.4691,1
mp-1202783,2.1638,2.3140,0.0000,2.3140,1
mp-1042146,2.3077,1.8954,0.0000,1.8954,1
mp-2713303,2.0490,2.0081,0.0000,2.0081,1
mp-1219788,2.9822,3.3990,0.0000,3.3990,1
mp-555781,0.6965,0.4925,0.0000,0.4925,1
mp-2235359,1.3106,1.3116,0.0000,1.3116,1
mp-1200653,3.0337,3.1258,0.0000,3.1258,1
mp-1325965,2.8999,2.9317,0.0000,2.9317,1
mp-555420,2.7814,2.5705,0.0000,2.5705,1
mp-2714789,1.7024,1.6170,0.0000,1.6170,1
mp-2715753,1.5578,2.0226,0.0000,2.0226,1
mp-1195624,1.9022,2.1025,0.0000,2.1025,1
mp-555583,2.0300,1.9930,0.0000,1.9930,1
mp-23408,1.3945,0.7800,0.0000,0.7800,1
mp-765243,0.1646,0.2071,0.0000,0.2071,1
mp-1027053,0.1342,0.1113,0.0000,0.1113,1
mp-1216271,3.1195,3.5033,0.0000,3.5033,1
mp-2714902,2.2439,2.1907,0.0000,2.1907,1
mp-1210016,0.0002,4.0782,0.0000,4.0782,1
mp-756123,3.3673,2.6866,0.0000,2.6866,1
mp-1204474,3.0321,0.7040,0.0000,0.7040,1
mp-1204733,2.4319,0.7832,0.0000,0.7832,1
mp-1041585,0.1038,0.6477,0.0000,0.6477,1
mp-561033,0.3266,0.6567,0.0000,0.6567,1
mp-1027510,0.5580,0.4525,0.0000,0.4525,1
mp-1205634,0.6178,0.4865,0.0000,0.4865,1
mp-19073,2.1339,1.3704,0.0000,1.3704,1
mp-1226382,0.3704,0.6085,0.0000,0.6085,1
mp-2218891,3.0438,4.1478,0.0000,4.1478,1
mp-1189847,2.5955,2.1055,0.0000,2.1055,1
mp-770065,3.1977,3.6487,0.0000,3.6487,1
mp-770885,2.3432,2.2725,0.0000,2.2725,1
mp-825726,1.6296,1.3428,0.0000,1.3428,1
mp-1519421,0.1468,0.3003,0.0000,0.3003,1
mp-1197121,3.4888,3.5415,0.0000,3.5415,1
mp-1367209,1.3218,1.3038,0.0000,1.3038,1
mp-1028541,0.5986,0.6460,0.0000,0.6460,1
mp-18311,3.4154,2.4683,0.0000,2.4683,1
mp-1177280,0.4063,0.6523,0.0000,0.6523,1
mp-776520,2.5749,2.2629,0.0000,2.2629,1
mp-772655,0.0343,1.2844,0.0000,1.2844,1
mp-17747,1.4888,1.5262,0.0000,1.5262,1
mp-1027091,0.6277,0.4540,0.0000,0.4540,1
mp-555628,2.0360,1.9921,0.0000,1.9921,1
mp-1227367,1.5432,0.7000,0.0000,0.7000,1
mp-769418,1.1072,1.0937,0.0000,1.0937,1
mp-2218758,1.7992,1.1930,0.0000,1.1930,1
mp-560531,2.6852,3.5207,0.0000,3.5207,1
mp-1519311,0.8022,0.7514,0.0000,0.7514,1
mp-2712681,4.3545,4.2971,0.0000,4.2971,1
mp-2229000,0.0148,1.5636,0.0000,1.5636,1
mp-2712811,3.5842,3.2134,0.0000,3.2134,1
mp-1025599,0.6892,0.6942,0.0000,0.6942,1
mp-1308495,2.1684,1.5176,0.0000,1.5176,1
mp-1192612,4.2094,3.6561,0.0000,3.6561,1
mp-770657,2.8440,1.9292,0.0000,1.9292,1
mp-1047182,2.2985,2.1034,0.0000,2.1034,1
mp-1195471,3.3655,2.7567,0.0000,2.7567,1
mp-551741,3.6466,2.5950,0.0000,2.5950,1
mp-1040964,0.1615,0.0332,0.0000,0.0332,1
mp-1520885,1.9604,1.8991,0.0000,1.8991,1
mp-1195153,0.6404,0.9703,0.0000,0.9703,1
mp-1043589,2.3178,1.2533,0.0000,1.2533,1
mp-1046105,0.8167,0.8957,0.0000,0.8957,1
mp-2229085,1.6027,1.2844,0.0000,1.2844,1
mp-697840,1.8541,1.6951,0.0000,1.6951,1
mp-2713336,1.7612,1.9468,0.0000,1.9468,1
mp-2231577,3.0677,2.1523,0.0000,2.1523,1
mp-555773,2.0281,1.9930,0.0000,1.9930,1
mp-1213863,0.7203,1.5546,0.0000,1.5546,1
mp-558980,1.8760,1.6023,0.0000,1.6023,1
mp-770834,2.8302,2.3899,0.0000,2.3899,1
mp-6763,3.2566,2.9555,0.0000,2.9555,1
mp-554150,1.6758,1.6964,0.0000,1.6964,1
mp-543034,2.6456,2.5341,0.0000,2.5341,1
mp-1044237,1.3726,0.2337,0.0000,0.2337,1
mp-2716540,4.1445,3.8472,0.0000,3.8472,1
mp-1210298,0.0909,1.9765,0.0000,1.9765,1
mp-1025925,0.7782,0.7367,0.0000,0.7367,1
mp-1202462,1.8579,1.9128,0.0000,1.9128,1
mp-1044069,0.4233,0.8940,0.0000,0.8940,1
mp-1983109,2.5434,2.5389,0.0000,2.5389,1
mp-2716495,1.1583,0.9234,0.0000,0.9234,1
mp-540903,3.3016,2.7699,0.0000,2.7699,1
mp-781646,3.1353,2.8710,0.0000,2.8710,1
mp-1035335,0.4635,0.6208,0.0000,0.6208,1
mp-1042698,1.5559,0.9649,0.0000,0.9649,1
mp-5839,0.0582,-0.0523,0.0000,-0.0523,1
mp-2712902,1.3956,1.2104,0.0000,1.2104,1
mp-2715711,2.5272,2.5276,0.0000,2.5276,1
mp-557399,3.8899,4.6471,0.0000,4.6471,1
mp-2228597,0.4953,0.7132,0.0000,0.7132,1
mp-1234416,0.5829,0.5785,0.0000,0.5785,1
mp-555977,1.7924,1.9616,0.0000,1.9616,1
mp-1046270,1.8582,1.9272,0.0000,1.9272,1
mp-1227259,3.1517,3.6484,0.0000,3.6484,1
mp-770715,3.0006,3.2987,0.0000,3.2987,1
mp-6227,4.0553,3.9902,0.0000,3.9902,1
mp-1522228,2.8049,2.5725,0.0000,2.5725,1
mp-2715044,2.3818,2.2444,0.0000,2.2444,1
mp-1234353,3.5890,3.2447,0.0000,3.2447,1
mp-772056,0.0143,1.0153,0.0000,1.0153,1
mp-772783,3.3030,3.1282,0.0000,3.1282,1
mp-556384,1.5013,3.0989,0.0000,3.0989,1
mp-1221506,0.6257,1.6472,0.0000,1.6472,1
mp-1226388,0.6940,-0.1546,0.0000,-0.1546,1
mp-1519244,2.8258,2.7932,0.0000,2.7932,1
mp-1290754,0.3518,0.2546,0.0000,0.2546,1
mp-703275,1.9157,1.8846,0.0000,1.8846,1
mp-2713420,2.3525,1.8543,0.0000,1.8543,1
mp-1218572,2.6040,2.6503,0.0000,2.6503,1
mp-757031,3.4044,3.5248,0.0000,3.5248,1
mp-24366,5.0087,4.5613,0.0000,4.5613,1
mp-2714345,2.8225,2.7528,0.0000,2.7528,1
mp-698691,2.3081,1.8642,0.0000,1.8642,1
mp-1296272,1.9023,1.4971,0.0000,1.4971,1
mp-2714020,1.6106,2.0030,0.0000,2.0030,1
mp-756760,0.9004,1.9974,0.0000,1.9974,1
mp-1520298,2.2211,2.4303,0.0000,2.4303,1
mp-558174,1.5340,2.0108,0.0000,2.0108,1
mp-1223705,1.7707,1.2146,0.0000,1.2146,1
mp-23501,1.2791,2.1236,0.0000,2.1236,1
mp-1219619,2.4697,2.1304,0.0000,2.1304,1
mp-775133,0.9861,0.8706,0.0000,0.8706,1
mp-757580,4.2300,4.2017,0.0000,4.2017,1
mp-1227585,2.6538,2.3826,0.0000,2.3826,1
mp-760415,2.1388,2.3774,0.0000,2.3774,1
mp-770495,0.6902,0.6953,0.0000,0.6953,1
mp-1099627,0.0461,0.4073,0.0000,0.4073,1
mp-760102,2.0157,3.4340,0.0000,3.4340,1
mp-770873,2.9212,3.1874,0.0000,3.1874,1
mp-777593,0.9587,1.1065,0.0000,1.1065,1
mp-565970,4.7286,3.6612,0.0000,3.6612,1
mp-753494,2.0653,1.8457,0.0000,1.8457,1
mp-757980,0.2405,0.3187,0.0000,0.3187,1
mp-1032598,0.0052,0.3142,0.0000,0.3142,1
mp-1213173,3.6495,3.2098,0.0000,3.2098,1
mp-772174,4.2839,3.8659,0.0000,3.8659,1
mp-1223303,2.3423,2.3557,0.0000,2.3557,1
mp-15519,5.1630,4.2571,0.0000,4.2571,1
mp-764817,3.4293,3.5247,0.0000,3.5247,1
mp-755688,0.2800,0.9044,0.0000,0.9044,1
mp-2713247,2.0055,2.0454,0.0000,2.0454,1
mp-1041394,3.5579,4.3593,0.0000,4.3593,1
mp-1215793,1.3234,0.8608,0.0000,0.8608,1
mp-1195688,3.3811,3.6058,0.0000,3.6058,1
mp-754301,0.2308,0.1660,0.0000,0.1660,1
mp-1042105,1.3170,0.9803,0.0000,0.9803,1
mp-775018,1.8074,1.9641,0.0000,1.9641,1
mp-1047596,1.6150,2.1016,0.0000,2.1016,1
mp-758364,3.9487,3.7390,0.0000,3.7390,1
mp-23041,1.6276,1.4729,0.0000,1.4729,1
mp-1216132,2.0178,2.1812,0.0000,2.1812,1
mp-23572,2.3782,2.3237,0.0000,2.3237,1
mp-35269,1.0819,2.4772,0.0000,2.4772,1
mp-772852,4.0324,3.8835,0.0000,3.8835,1
mp-1205333,2.7005,2.6651,0.0000,2.6651,1
mp-2712704,2.5272,2.6031,0.0000,2.6031,1
mp-770983,2.9770,3.0795,0.0000,3.0795,1
mp-768475,1.2916,1.2835,0.0000,1.2835,1
mp-772566,4.7761,4.7905,0.0000,4.7905,1
mp-1187872,1.1522,0.9314,0.0000,0.9314,1
mp-1520998,2.3640,2.5628,0.0000,2.5628,1
mp-2716249,2.9901,2.6861,0.0000,2.6861,1
mp-767219,0.1132,0.4059,0.0000,0.4059,1
mp-559588,1.5285,1.4807,0.0000,1.4807,1
mp-759413,4.0775,4.1537,0.0000,4.1537,1
mp-2230066,2.7523,3.3915,0.0000,3.3915,1
mp-753737,2.3904,1.2900,0.0000,1.2900,1
mp-771365,1.2013,1.1959,0.0000,1.1959,1
mp-2231619,0.3686,0.1307,0.0000,0.1307,1
mp-1043747,0.2555,-0.0628,0.0000,-0.0628,1
mp-1363500,0.1371,0.2821,0.0000,0.2821,1
mp-1236920,1.2338,1.7344,0.0000,1.7344,1
mp-542317,2.0582,2.1385,0.0000,2.1385,1
mp-755012,1.4402,1.1273,0.0000,1.1273,1
mp-1347039,0.7876,0.6303,0.0000,0.6303,1
mp-774732,1.4685,1.2365,0.0000,1.2365,1
mp-757302,1.8082,2.6637,0.0000,2.6637,1
mp-1204031,0.3470,0.5339,0.0000,0.5339,1
mp-1516962,2.8490,2.7547,0.0000,2.7547,1
mp-721702,1.9675,1.9511,0.0000,1.9511,1
mp-2220235,0.0099,0.6578,0.0000,0.6578,1
mp-1289239,0.0044,0.2382,0.0000,0.2382,1
mp-2716305,2.2952,1.8477,0.0000,1.8477,1
mp-9489,2.4180,2.1070,0.0000,2.1070,1
mp-2714847,1.1925,0.8232,0.0000,0.8232,1
mp-770454,2.7654,3.7794,0.0000,3.7794,1
mp-1522519,2.2540,2.4169,0.0000,2.4169,1
mp-1209481,2.9242,2.6976,0.0000,2.6976,1
mp-557059,1.4729,1.4140,0.0000,1.4140,1
mp-2713108,1.6160,1.9455,0.0000,1.9455,1
mp-1208380,0.6719,0.7368,0.0000,0.7368,1
mp-1234130,0.1331,-0.0293,0.0000,-0.0293,1
mp-756677,4.1699,3.7522,0.0000,3.7522,1
mp-1367059,0.0618,0.2849,0.0000,0.2849,1
mp-768139,1.4242,1.2526,0.0000,1.2526,1
mp-1044764,2.5269,2.1699,0.0000,2.1699,1
mp-2712961,1.5634,2.0916,0.0000,2.0916,1
mp-2715217,4.1530,3.5343,0.0000,3.5343,1
mp-1211195,2.4718,2.1377,0.0000,2.1377,1
mp-1043827,0.4338,2.2483,0.0000,2.2483,1
mp-1037956,3.9900,3.5522,0.0000,3.5522,1
mp-2218594,0.5906,0.0351,0.0000,0.0351,1
mp-818655,0.3005,1.6707,0.0000,1.6707,1
mp-9813,1.6021,1.4575,0.0000,1.4575,1
mp-1222463,0.7772,1.4084,0.0000,1.4084,1
mp-1211325,2.8034,2.6473,0.0000,2.6473,1
mp-1220877,2.0839,2.0924,0.0000,2.0924,1
mp-1176414,0.4502,1.3100,0.0000,1.3100,1
mp-1220116,3.0457,3.1467,0.0000,3.1467,1
mp-557872,2.7304,4.0544,0.0000,4.0544,1
mp-677027,2.4407,2.3553,0.0000,2.3553,1
mp-866870,2.1024,1.6706,0.0000,1.6706,1
mp-2714527,2.6959,2.6505,0.0000,2.6505,1
mp-1096985,0.1839,-0.6785,0.0000,-0.6785,1
mp-531643,0.4510,1.0506,0.0000,1.0506,1
mp-1047613,0.2909,0.7062,0.0000,0.7062,1
mp-1518601,0.0042,0.7131,0.0000,0.7131,1
mp-707866,3.6372,3.5785,0.0000,3.5785,1
mp-1305999,0.2640,1.0745,0.0000,1.0745,1
mp-676483,4.2379,4.3670,0.0000,4.3670,1
mp-29437,1.7810,1.9775,0.0000,1.9775,1
mp-1306174,1.2735,1.3292,0.0000,1.3292,1
mp-19894,1.6096,0.7699,0.0000,0.7699,1
mp-1047807,0.3387,0.7425,0.0000,0.7425,1
mp-1212220,3.3974,3.4188,0.0000,3.4188,1
mp-1222435,2.7219,2.2363,0.0000,2.2363,1
mp-560904,1.3352,0.6043,0.0000,0.6043,1
mp-766831,0.8330,0.7379,0.0000,0.7379,1
mp-3175,2.7042,2.1798,0.0000,2.1798,1
mp-19443,1.1503,1.2128,0.0000,1.2128,1
mp-1202699,0.0212,0.3990,0.0000,0.3990,1
mp-550820,1.3609,0.8923,0.0000,0.8923,1
mp-2714805,2.2541,2.2251,0.0000,2.2251,1
mp-1196037,3.0881,4.2070,0.0000,4.2070,1
mp-2715155,2.1257,1.7272,0.0000,1.7272,1
mp-4468,0.7227,0.8425,0.0000,0.8425,1
mp-18373,3.0515,3.9254,0.0000,3.9254,1
mp-2715832,1.7392,1.7157,0.0000,1.7157,1
mp-770342,4.3735,4.3898,0.0000,4.3898,1
mp-1227980,2.2404,2.3003,0.0000,2.3003,1
mp-540763,1.3880,0.4760,0.0000,0.4760,1
mp-2715737,1.9467,2.1525,0.0000,2.1525,1
mp-2716178,2.6793,2.5449,0.0000,2.5449,1
mp-2715313,1.9570,2.1290,0.0000,2.1290,1
mp-2713137,2.0981,2.3603,0.0000,2.3603,1
mp-774416,0.4140,1.6204,0.0000,1.6204,1
mp-1521929,2.2686,2.6639,0.0000,2.6639,1
mp-1027714,0.6508,0.6698,0.0000,0.6698,1
mp-1193673,2.3949,2.3572,0.0000,2.3572,1
mp-755603,2.8640,2.7800,0.0000,2.7800,1
mp-773887,2.6392,2.0250,0.0000,2.0250,1
mp-2220282,0.0661,0.3177,0.0000,0.3177,1
mp-18807,2.2367,1.9981,0.0000,1.9981,1
mp-18757,3.3149,3.6186,0.0000,3.6186,1
mp-1408708,1.3952,1.4705,0.0000,1.4705,1
mp-776025,0.0083,0.2830,0.0000,0.2830,1
mp-1028764,0.7921,0.9300,0.0000,0.9300,1
mp-19313,1.6686,1.8049,0.0000,1.8049,1
mp-530877,1.5074,1.6070,0.0000,1.6070,1
mp-1218863,0.2724,2.0706,0.0000,2.0706,1
mp-1215297,2.6232,2.8703,0.0000,2.8703,1
mp-776173,0.0379,0.5872,0.0000,0.5872,1
mp-1205176,0.0101,1.6736,0.0000,1.6736,1
mp-2716078,4.3916,4.0064,0.0000,4.0064,1
mp-9413,2.3708,2.9582,0.0000,2.9582,1
mp-1027890,0.5507,0.9473,0.0000,0.9473,1
mp-777294,3.7818,3.2430,0.0000,3.2430,1
mp-561075,1.9250,2.0714,0.0000,2.0714,1
mp-777110,1.4038,1.4379,0.0000,1.4379,1
mp-505166,1.2269,1.3246,0.0000,1.3246,1
mp-778621,1.0616,1.0729,0.0000,1.0729,1
mp-755189,1.0366,1.2884,0.0000,1.2884,1
mp-1032964,0.1242,-0.0112,0.0000,-0.0112,1
mp-1263670,3.6762,3.5036,0.0000,3.5036,1
mp-1215590,1.1890,0.4980,0.0000,0.4980,1
mp-2714337,2.8805,2.7070,0.0000,2.7070,1
mp-757766,2.2279,1.6209,0.0000,1.6209,1
mp-1235187,0.9248,1.7218,0.0000,1.7218,1
mp-20069,1.8700,2.7076,0.0000,2.7076,1
mp-772206,2.2892,2.3817,0.0000,2.3817,1
mp-23768,5.0839,4.3271,0.0000,4.3271,1
mp-1199400,2.0092,2.7832,0.0000,2.7832,1
mp-1222014,2.5927,0.2811,0.0000,0.2811,1
mp-1235129,2.0499,1.9646,0.0000,1.9646,1
mp-776625,0.0264,0.1414,0.0000,0.1414,1
mp-8921,2.9902,2.9449,0.0000,2.9449,1
mp-557893,1.9179,1.9152,0.0000,1.9152,1
mp-12455,1.6576,1.6464,0.0000,1.6464,1
mp-1041468,1.4446,1.5446,0.0000,1.5446,1
mp-1041899,1.0635,1.3584,0.0000,1.3584,1
mp-1044783,2.3411,2.4980,0.0000,2.4980,1
mp-781948,3.8676,4.2742,0.0000,4.2742,1
mp-6440,2.9385,2.5909,0.0000,2.5909,1
mp-2713859,4.0034,3.3801,0.0000,3.3801,1
mp-689927,2.5852,2.4386,0.0000,2.4386,1
mp-1173807,1.9018,1.8033,0.0000,1.8033,1
mp-1234116,0.9414,0.9475,0.0000,0.9475,1
mp-2714031,0.0275,0.5141,0.0000,0.5141,1
mp-1235689,0.3009,0.4470,0.0000,0.4470,1
mp-1190563,0.1861,0.2941,0.0000,0.2941,1
mp-1179954,1.8790,1.9453,0.0000,1.9453,1
mp-531689,1.4963,1.5910,0.0000,1.5910,1
mp-849433,3.9342,3.5360,0.0000,3.5360,1
mp-17911,2.6704,2.4921,0.0000,2.4921,1
mp-1521388,2.3322,1.9851,0.0000,1.9851,1
mp-1212931,2.9171,3.0251,0.0000,3.0251,1
mp-753826,1.7072,0.9518,0.0000,0.9518,1
mp-1219520,1.0553,0.9030,0.0000,0.9030,1
mp-2014814,0.9229,0.2849,0.0000,0.2849,1
mp-1025874,1.5093,1.3925,0.0000,1.3925,1
mp-1213744,0.4313,0.7560,0.0000,0.7560,1
mp-1041813,1.4383,0.5510,0.0000,0.5510,1
mp-760342,5.1568,4.1527,0.0000,4.1527,1
mp-1223095,2.1281,1.8777,0.0000,1.8777,1
mp-759597,0.1285,0.3984,0.0000,0.3984,1
mp-8086,1.0572,1.3198,0.0000,1.3198,1
mp-1046716,1.8206,1.6868,0.0000,1.6868,1
mp-1190778,2.9298,1.5380,0.0000,1.5380,1
mp-1275611,1.5789,1.8497,0.0000,1.8497,1
mp-772640,3.1336,3.3202,0.0000,3.3202,1
mp-766382,0.8577,0.1668,0.0000,0.1668,1
mp-690058,0.1842,0.8916,0.0000,0.8916,1
mp-6146,2.7777,2.8459,0.0000,2.8459,1
mp-560591,2.7190,2.4814,0.0000,2.4814,1
mp-27907,0.9345,0.7423,0.0000,0.7423,1
mp-753508,1.2994,0.8993,0.0000,0.8993,1
mp-1190527,3.9594,3.7328,0.0000,3.7328,1
mp-1202315,2.4531,2.7449,0.0000,2.7449,1
mp-2716327,1.8518,1.6770,0.0000,1.6770,1
mp-1233227,0.4867,0.9086,0.0000,0.9086,1
mp-16061,1.8482,1.4006,0.0000,1.4006,1
mp-8890,1.4413,1.7287,0.0000,1.7287,1
mp-18371,3.2939,3.0716,0.0000,3.0716,1
mp-1179542,4.4924,4.5104,0.0000,4.5104,1
mp-757086,2.2356,0.5766,0.0000,0.5766,1
mp-1199936,2.3751,2.4208,0.0000,2.4208,1
mp-2716170,2.0155,2.0903,0.0000,2.0903,1
mp-2216801,2.2319,2.4257,0.0000,2.4257,1
mp-1208225,2.5912,2.1840,0.0000,2.1840,1
mp-2714257,2.6449,2.6081,0.0000,2.6081,1
mp-766251,0.6163,-0.2224,0.0000,-0.2224,1
mp-768695,3.0657,2.7994,0.0000,2.7994,1
mp-753012,1.7939,1.7042,0.0000,1.7042,1
mp-1034935,4.1818,4.6837,0.0000,4.6837,1
mp-1228249,1.8953,2.1348,0.0000,2.1348,1
mp-849315,3.5046,3.9938,0.0000,3.9938,1
mp-1043615,2.6479,2.9954,0.0000,2.9954,1
mp-1032493,4.7192,1.8926,0.0000,1.8926,1
mp-25398,3.8206,3.7212,0.0000,3.7212,1
mp-1234597,1.1496,3.4707,0.0000,3.4707,1
mp-1228490,2.3412,2.5425,0.0000,2.5425,1
mp-1208042,3.1444,3.1359,0.0000,3.1359,1
mp-1234710,2.1464,2.4723,0.0000,2.4723,1
mp-1013730,1.9571,1.6344,0.0000,1.6344,1
mp-1358135,1.3319,0.4324,0.0000,0.4324,1
mp-1207451,0.4605,0.5477,0.0000,0.5477,1
mp-1225113,0.0244,0.6771,0.0000,0.6771,1
mp-1025881,0.0253,0.2264,0.0000,0.2264,1
mp-1210183,0.5504,0.6541,0.0000,0.6541,1
mp-690490,0.9900,1.2599,0.0000,1.2599,1
mp-559694,0.1198,0.3762,0.0000,0.3762,1
mp-2760630,1.1179,2.7341,0.0000,2.7341,1
mp-2714537,3.2893,3.2427,0.0000,3.2427,1
mp-1314918,0.2105,0.1162,0.0000,0.1162,1
mp-1641494,1.1244,0.8964,0.0000,0.8964,1
mp-1190181,2.9354,3.1631,0.0000,3.1631,1
mp-559644,1.9627,1.8742,0.0000,1.8742,1
mp-1275017,0.0728,-0.5330,0.0000,-0.5330,1
mp-1043347,2.2638,1.8011,0.0000,1.8011,1
mp-680087,2.0198,2.0061,0.0000,2.0061,1
mp-773893,3.1101,3.9290,0.0000,3.9290,1
mp-1222570,2.5627,1.3114,0.0000,1.3114,1
mp-2713391,1.7114,1.4683,0.0000,1.4683,1
mp-1197017,1.3802,1.7273,0.0000,1.7273,1
mp-2712751,2.5986,2.5664,0.0000,2.5664,1
mp-2712699,2.9705,2.7091,0.0000,2.7091,1
mp-1233756,1.7950,1.8870,0.0000,1.8870,1
mp-2815,1.4649,0.8926,0.0000,0.8926,1
mp-672,1.1250,0.3608,0.0000,0.3608,1
mp-1042514,1.2623,1.9493,0.0000,1.9493,1
mp-2218237,2.6536,2.8293,0.0000,2.8293,1
mp-1203094,4.6549,4.1994,0.0000,4.1994,1
mp-1217783,2.4347,2.0071,0.0000,2.0071,1
mp-1220972,1.8298,2.4544,0.0000,2.4544,1
mp-554673,4.9062,4.8935,0.0000,4.8935,1
mp-1235458,0.0213,0.5913,0.0000,0.5913,1
mp-774782,0.5593,1.1674,0.0000,1.1674,1
mp-1234531,0.1795,0.6625,0.0000,0.6625,1
mp-1341203,2.5137,2.2941,0.0000,2.2941,1
mp-759786,2.8813,2.6134,0.0000,2.6134,1
mp-1247017,0.2795,0.2098,0.0000,0.2098,1
mp-768500,3.1012,4.7307,0.0000,4.7307,1
mp-504650,1.5013,1.7762,0.0000,1.7762,1
mp-1031055,4.6845,4.9917,0.0000,4.9917,1
mp-1153970,0.9546,1.1535,0.0000,1.1535,1
mp-530413,1.2176,1.5289,0.0000,1.5289,1
mp-1224211,1.6253,1.7404,0.0000,1.7404,1
mp-2715700,2.0905,2.3342,0.0000,2.3342,1
mp-1191180,1.6186,1.9443,0.0000,1.9443,1
mp-776174,1.0163,1.3116,0.0000,1.3116,1
mp-1397656,1.3193,1.8199,0.0000,1.8199,1
mp-561286,2.0218,1.9936,0.0000,1.9936,1
mp-14260,3.2081,2.8578,0.0000,2.8578,1
